CSV Data,0.00sec - 56.50sec
DATASET,F015
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
154,-1.79,0,0.2,-14.4875
155,-1.79,0,0.2,-14.4875
156,-1.79,0,0.2,-15.067
157,-1.78,0,0.2,-15.6465
158,-1.79,0,0.2,-16.226
159,-1.78,0,0.2,-15.6465
160,-1.79,0,0.2,-15.6465
161,-1.78,0,0.4,-15.6465
162,-1.79,0,0.2,-15.6465
163,-1.8,0,0.4,-15.6465
164,-1.78,0,0.2,-15.067
165,-1.78,0,0.4,-15.067
166,-1.78,0,0.4,-15.6465
167,-1.8,0,0.4,-15.6465
168,-1.8,0,0.4,-16.226
169,-1.78,0,0.2,-15.067
170,-1.8,0,0.2,-15.067
171,-1.79,0,0.2,-14.4875
172,-1.78,0,0.2,-13.908
173,-1.8,0,0.2,-15.067
174,-1.79,0,0.4,-17.385
175,-1.79,0,0.4,-15.067
176,-1.8,0,0.4,-15.067
177,-1.78,0,0,-15.6465
178,-1.79,0,0.2,-15.067
179,-1.78,0,0.2,-15.067
180,-1.78,0,0.2,-15.067
181,-1.78,0,0.4,-15.6465
182,-1.78,0,0.2,-15.6465
183,-1.78,0,0.4,-16.226
184,-1.79,0,0.2,-15.067
185,-1.8,0,0.4,-16.226
186,-1.79,0,0,-15.6465
187,-1.79,0,0,-16.226
188,-1.78,0,0,-16.226
189,-1.78,0,0,-16.8055
190,-1.79,0,0,-15.6465
191,-1.79,0,0,-15.6465
192,-1.79,0,0,-15.6465
193,-1.79,0,0,-16.226
194,-1.78,0,0.2,-15.067
195,-1.79,0,0,-19.1235
196,-1.79,0,0.2,-16.226
197,-1.8,0,0,-16.8055
198,-1.8,0,0,-15.6465
199,-1.78,0,0,-16.226
200,-1.8,0,0,-16.226
201,-1.79,0,0.2,-17.385
202,-1.8,0,0.2,-16.8055
203,-1.79,0,0.2,-16.8055
204,-1.79,0,0,-17.385
205,-1.79,0,0.4,-16.226
206,-1.81,0,0.2,-15.067
207,-1.79,0,0,-15.067
208,-1.79,0,0,-17.385
209,-1.78,0,0.2,-17.385
210,-1.81,0,0,-17.385
211,-1.8,0,0,-16.226
212,-1.81,0,0.2,-16.8055
213,-1.79,0,0.2,-17.385
214,-1.79,0,0.2,-16.8055
215,-1.8,0,0.2,-16.8055
216,-1.79,0,0.2,-15.6465
217,-1.79,0,0.2,-16.8055
218,-1.81,0,0,-16.8055
219,-1.8,0,0.2,-16.8055
220,-1.8,0,0,-16.226
221,-1.81,0,0,-15.6465
222,-1.8,0,0.2,-15.067
223,-1.8,0,0.2,-15.6465
224,-1.81,0,0,-15.067
225,-1.81,0,0,-15.067
226,-1.79,0,0,-16.226
227,-1.79,0,0.4,-17.385
228,-1.8,0,0,-16.226
229,-1.79,0,0.2,-16.226
230,-1.8,0,0.2,-15.067
231,-1.79,0,0,-16.226
232,-1.79,0,0,-15.6465
233,-1.8,0,0,-16.8055
234,-1.79,0,0.2,-16.226
235,-1.81,0,0,-16.226
236,-1.8,0,0.2,-16.226
237,-1.8,0,0.2,-16.8055
238,-1.8,0,0,-16.226
239,-1.79,0,0,-16.226
240,-1.8,0,0.2,-17.385
241,-1.79,0,0.2,-15.6465
242,-1.81,0,0,-16.226
243,-1.79,0,0.4,-15.067
244,-1.8,0,0.2,-16.226
245,-1.8,0,0.4,-16.226
246,-1.8,0,0.2,-16.8055
247,-1.8,0,0,-15.6465
248,-1.8,0,0.2,-15.6465
249,-1.8,0,0.4,-16.226
250,-1.8,0,0.4,-16.8055
251,-1.79,0,0.4,-16.8055
252,-1.81,0,0.2,-16.8055
253,-1.81,0,0.4,-17.385
254,-1.8,0,0.2,-16.8055
255,-1.81,0,0,-17.385
256,-1.8,0,0,-15.6465
257,-1.81,0,0,-15.6465
258,-1.81,0,0.2,-16.226
259,-1.79,0,0.2,-15.067
260,-1.8,0,0.2,-15.6465
261,-1.8,0,0.4,-15.6465
262,-1.8,0,0.2,-15.6465
263,-1.82,0,0,-16.226
264,-1.81,0,0,-16.226
265,-1.8,0,0.2,-16.226
266,-1.8,0,0.4,-16.226
267,-1.8,0,0.4,-19.703
268,-1.81,0,0.2,-17.9645
269,-1.8,0,0.4,-16.226
270,-1.81,0,0.6,-15.067
271,-1.81,0,0.4,-16.8055
272,-1.82,0,0.4,-16.226
273,-1.8,0,0.6,-17.385
274,-1.79,0,0.4,-15.6465
275,-1.8,0,0,-14.4875
276,-1.81,0,0.4,-14.4875
277,-1.81,0,0.4,-19.703
278,-1.81,0,0.4,-15.067
279,-1.81,0,0.4,-15.6465
280,-1.81,0,0.6,-15.6465
281,-1.81,0,0.4,-15.067
282,-1.81,0,0.6,-17.9645
283,-1.8,0,0.6,-16.226
284,-1.8,0,0.4,-16.8055
285,-1.81,0,0.4,-18.544
286,-1.81,0,0.4,-15.067
287,-1.81,0,0.4,-16.8055
288,-1.82,0,0.6,-17.385
289,-1.81,0,0.4,-17.9645
290,-1.81,0,0.4,-17.9645
291,-1.81,0,0.4,-16.8055
292,-1.8,0,0.2,-15.6465
293,-1.81,0,0.4,-21.4415
294,-1.81,0,0.4,-15.6465
295,-1.82,0,0.6,-20.862
296,-1.82,0,0.6,-19.1235
297,-1.82,0,0.4,-15.6465
298,-1.82,0,0.4,-14.4875
299,-1.82,0,0.4,-14.4875
300,-1.83,0,0.6,-14.4875
301,-1.82,0,0.4,-13.908
302,-1.82,0,0.4,-12.749
303,-1.81,0,0.2,-15.067
304,-1.81,0,0.2,-13.908
305,-1.84,0,0.2,-13.908
306,-1.82,0,0.4,-16.8055
307,-1.81,0,0.4,-17.385
308,-1.82,0,0.4,-15.067
309,-1.83,0,0.6,-13.3285
310,-1.82,0,0.4,-16.8055
311,-1.82,0,0.6,-15.6465
312,-1.81,0,0.6,-14.4875
313,-1.82,0,0.4,-18.544
314,-1.81,0,0.4,-16.8055
315,-1.8,0,0.4,-15.6465
316,-1.81,0,0.4,-19.1235
317,-1.8,0,0.4,-17.9645
318,-1.82,0,0.2,-15.067
319,-1.82,0,0.4,-13.3285
320,-1.82,0,0.2,-14.4875
321,-1.83,0,0.4,-18.544
322,-1.81,0,0.4,-14.4875
323,-1.82,0,0.6,-13.908
324,-1.81,0,0.4,-16.226
325,-1.82,0,0.4,-12.1695
326,-1.83,0,0.4,-12.1695
327,-1.83,0,0.2,-13.908
328,-1.82,0,0.4,-19.703
329,-1.83,0,0.4,-16.226
330,-1.8,0,0.4,-12.1695
331,-1.82,0,0.4,-13.3285
332,-1.83,0,0.4,-13.908
333,-1.83,0,0.4,-19.703
334,-1.83,0,0.4,-16.8055
335,-1.81,0,0.2,-17.9645
336,-1.81,0,0.4,-17.385
337,-1.82,0,0.2,-14.4875
338,-1.83,0,0.4,-14.4875
339,-1.82,0,0.4,-11.59
340,-1.82,0,0.4,-12.1695
341,-1.83,0,0.4,-11.59
342,-1.83,0,0.4,-15.067
343,-1.82,0,0.2,-12.749
344,-1.82,0,0.4,-19.703
345,-1.82,0,0.2,-16.8055
346,-1.81,0,0.2,-12.1695
347,-1.83,0,0,-13.3285
348,-1.81,0,0.2,-12.1695
349,-1.82,0,0.2,-12.1695
350,-1.81,0,0.2,-12.749
351,-1.82,0,0,-11.59
352,-1.83,0,0,-12.1695
353,-1.82,0,0,-14.4875
354,-1.82,0,0.2,-13.3285
355,-1.83,0,0,-13.3285
356,-1.82,0,0.2,-12.749
357,-1.83,0,0.2,-13.3285
358,-1.82,0,0.2,-15.6465
359,-1.81,0,0.2,-16.8055
360,-1.83,0,0.4,-14.4875
361,-1.83,0,0.2,-13.3285
362,-1.83,0,0.2,-13.908
363,-1.82,0,0.2,-10.431
364,-1.83,0,0.2,-10.431
365,-1.83,0,0.2,-11.0105
366,-1.83,0,0.4,-12.749
367,-1.82,0,0.4,-12.749
368,-1.83,0,0.4,-12.749
369,-1.83,0,0.4,-20.862
370,-1.83,0,0.4,-20.862
371,-1.83,0,0.2,-13.3285
372,-1.82,0,0.2,-11.0105
373,-1.83,0,0.2,-11.0105
374,-1.82,0,0.2,-9.851501
375,-1.83,0,0.2,-12.749
376,-1.82,0,0.4,-20.862
377,-1.83,0,0.4,-16.8055
378,-1.84,0,0.2,-13.908
379,-1.83,0,0.4,-11.0105
380,-1.83,0,0.4,-11.0105
381,-1.83,0,0.2,-13.908
382,-1.83,0,0.4,-12.1695
383,-1.84,0,0.4,-12.1695
384,-1.83,0,0.4,-12.1695
385,-1.83,0,0.4,-16.8055
386,-1.83,0,0.4,-20.2825
387,-1.83,0,0.2,-12.1695
388,-1.83,0,0.2,-14.4875
389,-1.84,0,0,-16.226
390,-1.81,0,0.2,-11.59
391,-1.83,0,0,-9.851501
392,-1.83,0,0.2,-15.6465
393,-1.83,0,0,-11.0105
394,-1.84,0,0.4,-11.0105
395,-1.83,0,0,-12.749
396,-1.83,0,0.2,-10.431
397,-1.84,0,0.2,-12.749
398,-1.83,0,0,-9.851501
399,-1.83,0,0,-11.0105
400,-1.82,0,0.2,-10.431
401,-1.82,0,0,-12.1695
402,-1.84,0,0,-13.3285
403,-1.82,0,0,-11.59
404,-1.84,0,0,-11.0105
405,-1.82,0,0,-11.0105
406,-1.83,0,0,-13.3285
407,-1.84,0,0.2,-13.908
408,-1.82,0,0,-22.021
409,-1.83,0,0.2,-14.4875
410,-1.83,0,0.2,-22.6005
411,-1.83,0,0,-13.908
412,-1.84,0,0,-17.385
413,-1.82,0,0,-11.0105
414,-1.83,0,0,-12.1695
415,-1.84,0,0,-10.431
416,-1.84,0,0,-8.6925
417,-1.84,0,0,-9.851501
418,-1.84,0,0.2,-10.431
419,-1.83,0,0.2,-12.1695
420,-1.84,0,0.2,-18.544
421,-1.83,0,0.2,-13.908
422,-1.84,0,0.2,-10.431
423,-1.83,0,0,-10.431
424,-1.83,0,0.2,-9.851501
425,-1.85,0,0,-12.1695
426,-1.83,0,0,-11.0105
427,-1.83,0,0,-11.59
428,-1.84,0,0,-11.0105
429,-1.84,0,0.2,-11.59
430,-1.85,0,0,-12.1695
431,-1.83,0,0.2,-11.0105
432,-1.83,0,0.2,-11.0105
433,-1.84,0,0.2,-11.0105
434,-1.85,0,0.2,-11.59
435,-1.84,0,0.2,-11.0105
436,-1.85,0,0.2,-12.1695
437,-1.84,0,0.4,-12.1695
438,-1.84,0,0.4,-9.851501
439,-1.84,0,0.4,-11.0105
440,-1.84,0,0.4,-11.59
441,-1.84,0,0.2,-10.431
442,-1.84,0,0.2,-13.908
443,-1.84,0,0.2,-12.1695
444,-1.85,0,0,-11.59
445,-1.84,0,0.2,-10.431
446,-1.85,0,0.4,-11.0105
447,-1.86,0,0.4,-17.385
448,-1.84,0,0.2,-16.226
449,-1.85,0,0.2,-18.544
450,-1.84,0,0.2,-16.8055
451,-1.84,0,0,-12.1695
452,-1.85,0,0.2,-13.3285
453,-1.84,0,0.4,-9.272
454,-1.84,0,0.4,-11.0105
455,-1.83,0,0.2,-17.9645
456,-1.84,0,0.2,-13.3285
457,-1.85,0,0,-11.59
458,-1.85,0,0.2,-13.3285
459,-1.85,0,0.2,-11.59
460,-1.85,0,0.2,-11.0105
461,-1.84,0,0.2,-9.272
462,-1.84,0,0,-9.272
463,-1.83,0,0,-9.851501
464,-1.84,0,0,-10.431
465,-1.86,0,0,-10.431
466,-1.84,0,0,-10.431
467,-1.85,0,0,-22.021
468,-1.84,0,0,-24.339
469,-1.83,0,0,-15.067
470,-1.85,0,0,-11.0105
471,-1.84,0,0,-10.431
472,-1.84,0,0,-8.6925
473,-1.84,0,0.2,-18.544
474,-1.84,0,0,-14.4875
475,-1.85,0,0.2,-12.1695
476,-1.84,0,0.2,-10.431
477,-1.85,0,0,-9.851501
478,-1.85,0,0,-11.0105
479,-1.85,0,0.2,-11.0105
480,-1.86,0,0,-11.59
481,-1.84,0,0,-11.59
482,-1.84,0,0,-11.59
483,-1.85,0,0,-11.59
484,-1.84,0,0,-12.1695
485,-1.86,0,0.2,-12.1695
486,-1.85,0,0.4,-11.0105
487,-1.86,0,0.4,-11.0105
488,-1.84,0,0.4,-11.59
489,-1.85,0,0.2,-11.59
490,-1.85,0,0.4,-12.1695
491,-1.84,0,0.2,-11.59
492,-1.85,0,0.2,-12.1695
493,-1.86,0,0.2,-12.1695
494,-1.84,0,0.2,-12.1695
495,-1.85,0,0.2,-12.1695
496,-1.84,0,0.2,-11.0105
497,-1.85,0,0.2,-11.59
498,-1.86,0,0.4,-11.59
499,-1.85,0,0.2,-12.1695
500,-1.84,0,0.2,-14.4875
501,-1.85,0,0.4,-33.611
502,-1.83,0,0,-19.1235
503,-1.86,0,0.2,-13.908
504,-1.84,0,0,-12.749
505,-1.84,0,0,-18.544
506,-1.85,0,0.2,-13.3285
507,-1.86,0,0,-15.067
508,-1.85,0,0.2,-14.4875
509,-1.84,0,0,-14.4875
510,-1.85,0,0,-12.749
511,-1.86,0,0,-14.4875
512,-1.84,0,0,-12.1695
513,-1.86,0,0,-9.851501
514,-1.84,0,0,-13.3285
515,-1.85,0,0.2,-12.749
516,-1.85,0,0.2,-15.6465
517,-1.86,0,0.2,-12.749
518,-1.85,0,0,-13.908
519,-1.85,0,0,-11.0105
520,-1.84,0,0.2,-12.1695
521,-1.85,0,0,-12.749
522,-1.84,0,0,-10.431
523,-1.86,0,0.2,-11.59
524,-1.85,0,0.2,-12.1695
525,-1.86,0,0.2,-12.749
526,-1.86,0,0.2,-12.1695
527,-1.85,0,0.2,-11.0105
528,-1.86,0,0,-10.431
529,-1.86,0,0,-12.749
530,-1.85,0,0,-10.431
531,-1.87,0,0,-15.067
532,-1.84,0,0,-12.1695
533,-1.85,0,0,-11.0105
534,-1.84,0,0.2,-11.59
535,-1.84,0,0,-14.4875
536,-1.85,0,0,-20.862
537,-1.86,0,0,-20.862
538,-1.85,0,0.2,-15.6465
539,-1.86,0,0.2,-17.385
540,-1.84,0,0.2,-13.908
541,-1.85,0,0.2,-12.1695
542,-1.85,0,0,-12.749
543,-1.86,0,0,-12.749
544,-1.86,0,0.2,-11.0105
545,-1.86,0,0.2,-13.908
546,-1.86,0,0.2,-12.749
547,-1.86,0,0.4,-11.59
548,-1.85,0,0.2,-12.749
549,-1.87,0,0,-12.749
550,-1.87,0,0,-17.385
551,-1.85,0,0.2,-12.749
552,-1.88,0,0.2,-14.4875
553,-1.85,0,0,-15.6465
554,-1.86,0,0.2,-26.0775
555,-1.87,0,0,-19.1235
556,-1.87,0,0.2,-19.1235
557,-1.87,0,0.2,-13.3285
558,-1.85,0,0,-17.9645
559,-1.85,0,0,-20.862
560,-1.87,0,0,-14.4875
561,-1.86,0,0.2,-11.59
562,-1.86,0,0.2,-12.749
563,-1.85,0,0,-13.3285
564,-1.86,0,0,-12.749
565,-1.85,0,0.2,-13.3285
566,-1.87,0,0.2,-13.3285
567,-1.86,0,0,-13.908
568,-1.85,0,0,-18.544
569,-1.86,0,0,-20.2825
570,-1.87,0,0,-15.6465
571,-1.85,0,0,-13.908
572,-1.86,0,0,-22.021
573,-1.86,0,0,-16.226
574,-1.86,0,0.2,-22.6005
575,-1.87,0,0.2,-19.703
576,-1.86,0,0,-15.6465
577,-1.85,0,0.2,-13.908
578,-1.87,0,0,-13.908
579,-1.86,0,0,-12.749
580,-1.87,0,0,-12.1695
581,-1.86,0,0,-14.4875
582,-1.87,0,0,-17.9645
583,-1.87,0,0,-17.9645
584,-1.87,0,0,-17.385
585,-1.87,0,0,-13.3285
586,-1.87,0,0,-14.4875
587,-1.87,0,0.2,-12.749
588,-1.88,0,0,-12.749
589,-1.87,0,0,-12.749
590,-1.87,0,0,-13.908
591,-1.86,0,0,-14.4875
592,-1.85,0,0,-22.021
593,-1.86,0,0,-17.385
594,-1.86,0,0,-25.498
595,-1.86,0,0,-20.2825
596,-1.86,0,0,-16.8055
597,-1.87,0,0,-13.3285
598,-1.86,0,-0.2,-15.067
599,-1.86,0,0,-15.6465
600,-1.88,0,0,-13.908
601,-1.87,0,0,-14.4875
602,-1.86,0,0,-14.4875
603,-1.87,0,0,-14.4875
604,-1.86,0,0.2,-15.067
605,-1.87,0,0,-13.908
606,-1.86,0,0.2,-14.4875
607,-1.86,0,0,-13.908
608,-1.86,0,0.2,-15.067
609,-1.87,0,0.2,-20.2825
610,-1.87,0,0,-16.8055
611,-1.86,0,0.2,-15.6465
612,-1.86,0,0.2,-15.6465
613,-1.87,0,0.4,-15.6465
614,-1.87,0,0.2,-15.6465
615,-1.86,0,0.2,-15.067
616,-1.87,0,0.4,-16.8055
617,-1.87,0,0.2,-16.8055
618,-1.87,0,0,-16.226
619,-1.87,0,0,-15.6465
620,-1.86,0,0,-26.0775
621,-1.88,0,0.2,-29.5545
622,-1.87,0,0.2,-23.18
623,-1.87,0,0,-17.385
624,-1.87,0,0,-17.385
625,-1.87,0,0,-14.4875
626,-1.88,0,0.2,-13.908
627,-1.87,0,0.4,-15.067
628,-1.87,0,0.4,-15.067
629,-1.87,0,0.2,-15.6465
630,-1.87,0,0,-16.226
631,-1.88,0,0.2,-16.226
632,-1.87,0,0,-16.8055
633,-1.86,0,0,-16.8055
634,-1.88,0,0,-16.8055
635,-1.88,0,0.2,-17.9645
636,-1.87,0,0.2,-15.6465
637,-1.88,0,0.2,-16.8055
638,-1.86,0,0,-17.385
639,-1.88,0,0.2,-17.9645
640,-1.87,0,0.2,-17.9645
641,-1.88,0,0.2,-17.385
642,-1.87,0,0.2,-16.226
643,-1.87,0,0.2,-16.226
644,-1.88,0,0.4,-18.544
645,-1.87,0,0.2,-19.1235
646,-1.87,0,0.2,-17.9645
647,-1.88,0,0.2,-19.1235
648,-1.86,0,0.2,-21.4415
649,-1.87,0,0.2,-20.2825
650,-1.87,0,0.2,-19.1235
651,-1.87,0,0.2,-16.8055
652,-1.87,0,0.4,-20.2825
653,-1.88,0,0,-17.9645
654,-1.88,0,0.2,-17.385
655,-1.88,0,0,-16.8055
656,-1.88,0,0,-16.8055
657,-1.88,0,0.2,-16.8055
658,-1.88,0,0.2,-17.385
659,-1.88,0,0.4,-17.9645
660,-1.88,0,0.2,-15.6465
661,-1.87,0,0.2,-15.067
662,-1.89,0,0.4,-15.067
663,-1.88,0,0.4,-15.067
664,-1.88,0,0.4,-15.6465
665,-1.88,0,0.2,-15.6465
666,-1.89,0,0,-16.226
667,-1.88,0,0,-15.6465
668,-1.87,0,0,-16.226
669,-1.88,0,0,-16.8055
670,-1.88,0,0,-17.385
671,-1.88,0,0,-16.8055
672,-1.88,0,0,-17.9645
673,-1.88,0,0.2,-16.8055
674,-1.87,0,0.2,-17.385
675,-1.88,0,0,-17.9645
676,-1.88,0,0.2,-17.385
677,-1.87,0,0.2,-17.385
678,-1.89,0,0.2,-19.1235
679,-1.88,0,0.2,-15.6465
680,-1.88,0,0.2,-15.067
681,-1.88,0,0.2,-15.6465
682,-1.89,0,0.2,-15.6465
683,-1.88,0,0,-16.226
684,-1.89,0,0,-16.226
685,-1.88,0,0.2,-16.226
686,-1.87,0,0,-15.6465
687,-1.89,0,0.2,-16.8055
688,-1.88,0,0.2,-16.226
689,-1.87,0,0.2,-15.6465
690,-1.89,0,0.2,-14.4875
691,-1.88,0,0.2,-15.6465
692,-1.88,0,0.2,-15.6465
693,-1.88,0,0.2,-16.8055
694,-1.89,0,0.4,-17.385
695,-1.88,0,0.4,-16.8055
696,-1.9,0,0.2,-16.8055
697,-1.89,0,0.2,-14.4875
698,-1.88,0,0.4,-12.1695
699,-1.89,0,0.6,-12.1695
700,-1.88,0,0.6,-12.749
701,-1.89,0,0.8,-12.749
702,-1.88,0,0.8,-13.3285
703,-1.89,0,0.6,-12.749
704,-1.88,0,0.4,-13.908
705,-1.88,0,0.6,-12.749
706,-1.9,0,0.4,-13.3285
707,-1.88,0,0.6,-13.3285
708,-1.88,0,0.4,-13.908
709,-1.88,0,0.4,-14.4875
710,-1.88,0,0.6,-13.908
711,-1.89,0,0.6,-13.908
712,-1.89,0,0.4,-13.908
713,-1.88,0,0.4,-12.749
714,-1.88,0,0.4,-12.749
715,-1.89,0,0.6,-14.4875
716,-1.87,0,0.4,-13.3285
717,-1.88,0,0.4,-13.3285
718,-1.88,0,0.6,-12.749
719,-1.89,0,0.4,-12.1695
720,-1.89,0,0.4,-12.1695
721,-1.89,0,0.8,-12.749
722,-1.87,0,0.4,-12.1695
723,-1.9,0,0.2,-12.1695
724,-1.89,0,0.4,-11.59
725,-1.88,0,0.4,-12.1695
726,-1.89,0,0.4,-9.272
727,-1.89,0,0.4,-11.0105
728,-1.89,0,0.6,-11.59
729,-1.89,0,0.4,-11.0105
730,-1.89,0,0.6,-11.59
731,-1.9,0,0.4,-11.0105
732,-1.9,0,0.4,-9.851501
733,-1.9,0,0.4,-10.431
734,-1.89,0,0.4,-10.431
735,-1.88,0,0.4,-11.0105
736,-1.9,0,0.6,-9.851501
737,-1.9,0,0.4,-9.272
738,-1.89,0,0.6,-9.851501
739,-1.88,0,0.4,-11.0105
740,-1.9,0,0,-10.431
741,-1.89,0,0.4,-9.851501
742,-1.88,0,0.4,-8.113
743,-1.9,0,0.4,-7.5335
744,-1.88,0,0.4,-7.5335
745,-1.9,0,0.6,-8.113
746,-1.9,0,0.6,-8.6925
747,-1.89,0,0.6,-7.5335
748,-1.89,0,0.6,-7.5335
749,-1.9,0,0.6,-6.3745
750,-1.89,0,0.4,-6.954
751,-1.9,0,0.6,-7.5335
752,-1.88,0,0.6,-6.954
753,-1.89,0,0.6,-6.954
754,-1.9,0,0.6,-5.795
755,-1.9,0,0.6,-5.2155
756,-1.91,0,0.4,-5.795
757,-1.89,0,0.4,-5.2155
758,-1.89,0,0.4,-5.2155
759,-1.89,0,0.4,-4.636
760,-1.89,0,0.4,-2.8975
761,-1.89,0,0.4,-3.477
762,-1.88,0,0.6,-2.8975
763,-1.89,0,0.4,-4.0565
