CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
120,-0.83,0,0,10.431
121,-0.84,0,0,11.59
122,-0.83,0,0,12.1695
123,-0.83,0,0,11.59
124,-0.83,0,0,11.0105
125,-0.83,0,0,10.431
126,-0.82,0,-0.2,11.0105
127,-0.84,0,0,11.0105
128,-0.83,0,0,11.0105
129,-0.83,0,-0.2,11.59
130,-0.83,0,-0.2,9.851501
131,-0.84,0,0,11.0105
132,-0.83,0,0,9.851501
133,-0.83,0,0,11.59
134,-0.84,0,0,11.0105
135,-0.83,0,-0.2,9.851501
136,-0.83,0,0,10.431
137,-0.82,0,0,10.431
138,-0.82,0,0,11.0105
139,-0.84,0,0,10.431
140,-0.84,0,0,7.5335
141,-0.82,0,0.2,7.5335
142,-0.83,0,0,10.431
143,-0.83,0,0.2,10.431
144,-0.84,0,0,9.272
145,-0.83,0,0,8.6925
146,-0.83,0,0,9.272
147,-0.84,0,0.2,8.113
148,-0.83,0,0.2,9.851501
149,-0.82,0,0.2,8.6925
150,-0.84,0,0,8.113
151,-0.84,0,0.2,8.6925
152,-0.85,0,0.2,7.5335
153,-0.83,0,0.2,7.5335
154,-0.84,0,0,7.5335
155,-0.84,0,0,8.113
156,-0.83,0,0,8.6925
157,-0.83,0,0.2,8.113
158,-0.84,0,0,7.5335
159,-0.84,0,0,8.6925
160,-0.83,0,0,7.5335
161,-0.83,0,0.4,7.5335
162,-0.83,0,0.2,8.113
163,-0.83,0,0,8.113
164,-0.83,0,0,7.5335
165,-0.82,0,0,6.954
166,-0.83,0,0,8.113
167,-0.82,0,0.2,8.113
168,-0.84,0,0.2,8.113
169,-0.82,0,0.2,6.3745
170,-0.84,0,0,6.3745
171,-0.84,0,0,6.3745
172,-0.84,0,0,5.2155
173,-0.83,0,0,4.0565
174,-0.83,0,0.2,6.3745
175,-0.83,0,0,6.3745
176,-0.83,0,0,6.954
177,-0.84,0,0,6.3745
178,-0.83,0,0,6.3745
179,-0.81,0,0,5.795
180,-0.83,0,0.2,6.3745
181,-0.82,0,0,6.3745
182,-0.83,0,0.2,5.795
183,-0.83,0,0,4.0565
184,-0.84,0,0,6.3745
185,-0.81,0,0.2,5.2155
186,-0.82,0,0,4.636
187,-0.83,0,0,4.0565
188,-0.84,0,0,4.636
189,-0.84,0,0,5.2155
190,-0.82,0,-0.2,4.636
191,-0.83,0,0,5.795
192,-0.83,0,0,4.636
193,-0.84,0,0,5.795
194,-0.82,0,0,5.2155
195,-0.83,0,0,3.477
196,-0.83,0,0,4.0565
197,-0.84,0,0,5.2155
198,-0.81,0,0,2.8975
199,-0.83,0,0,2.8975
200,-0.83,0,0,3.477
201,-0.83,0,0.2,4.0565
202,-0.84,0,0,4.636
203,-0.83,0,0.2,3.477
204,-0.83,0,0,1.7385
205,-0.82,0,0,2.318
206,-0.83,0,0,3.477
207,-0.84,0,0.2,2.318
208,-0.81,0,0.4,1.159
209,-0.83,0,0.2,1.159
210,-0.83,0,0.2,2.318
211,-0.84,0,0,2.8975
212,-0.81,0,0,2.318
213,-0.83,0,0,1.7385
214,-0.83,0,0,1.7385
215,-0.84,0,0,1.159
216,-0.84,0,0.2,1.159
217,-0.83,0,0.2,1.159
218,-0.84,0,0.4,0.5795
219,-0.84,0,0.2,1.7385
220,-0.82,0,0.2,0.5795
221,-0.83,0,0,1.7385
222,-0.81,0,0.2,2.318
223,-0.82,0,0,1.159
224,-0.81,0,0,0
225,-0.83,0,0,0
226,-0.83,0,0,1.7385
227,-0.83,0,0.2,1.159
228,-0.82,0,0.2,0.5795
229,-0.84,0,0,0
230,-0.84,0,0.2,0
231,-0.84,0,0.2,0
232,-0.83,0,0.2,-0.5795
233,-0.82,0,0.4,0
234,-0.83,0,0.4,0
235,-0.84,0,0.4,0
236,-0.82,0,0.2,-0.5795
237,-0.82,0,0.2,0
238,-0.83,0,0.2,-0.5795
239,-0.83,0,0.2,-0.5795
240,-0.82,0,0.2,-0.5795
241,-0.83,0,0.2,-2.318
242,-0.84,0,0.2,-2.318
243,-0.84,0,0.2,-1.7385
244,-0.82,0,0,-1.159
245,-0.82,0,0,-1.159
246,-0.82,0,0.2,-1.159
247,-0.82,0,0.2,-0.5795
248,-0.83,0,0.2,-1.7385
249,-0.83,0,0.2,-2.318
250,-0.83,0,0,-1.159
251,-0.82,0,0,-0.5795
252,-0.84,0,0,-1.159
253,-0.82,0,0.4,-1.7385
254,-0.84,0,0.2,-1.7385
255,-0.81,0,0.2,-0.5795
256,-0.83,0,0,-2.318
257,-0.83,0,0,-1.7385
258,-0.83,0,0,-2.318
259,-0.82,0,0,-5.2155
260,-0.82,0,0,-2.8975
261,-0.82,0,0,-4.636
262,-0.82,0,0,-2.8975
263,-0.83,0,0,-3.477
264,-0.83,0,0,-2.318
265,-0.82,0,0.2,-2.318
266,-0.84,0,0,-3.477
267,-0.83,0,0.2,-3.477
268,-0.83,0,0,-3.477
269,-0.82,0,0.2,-3.477
270,-0.82,0,0.2,-4.0565
271,-0.83,0,0.2,-2.318
272,-0.84,0,0.2,-1.7385
273,-0.84,0,0.2,-3.477
274,-0.82,0,0.2,-2.8975
275,-0.83,0,0,-5.2155
276,-0.81,0,0,-5.2155
277,-0.83,0,0,-4.636
278,-0.83,0,0.2,-4.636
279,-0.83,0,0.2,-5.795
280,-0.82,0,0.4,-4.0565
281,-0.82,0,0.2,-4.636
282,-0.82,0,0.2,-6.3745
283,-0.83,0,0,-4.0565
284,-0.83,0,0,-6.954
285,-0.82,0,0,-3.477
286,-0.83,0,0,-3.477
287,-0.83,0,0,-5.795
288,-0.83,0,0,-6.3745
289,-0.83,0,0,-4.0565
290,-0.84,0,0.2,-3.477
291,-0.82,0,0,-4.636
292,-0.82,0,0.2,-5.2155
293,-0.83,0,0.2,-4.636
294,-0.85,0,0.2,-5.795
295,-0.83,0,0.4,-5.795
296,-0.83,0,0.2,-4.0565
297,-0.81,0,0.2,-5.795
298,-0.84,0,0.2,-6.3745
299,-0.82,0,0.2,-7.5335
300,-0.82,0,0.4,-5.2155
301,-0.82,0,0.2,-4.636
302,-0.83,0,0.2,-4.636
303,-0.82,0,0,-5.2155
304,-0.82,0,0,-5.795
305,-0.83,0,0,-7.5335
306,-0.83,0,0,-6.954
307,-0.83,0,0,-6.954
308,-0.83,0,0,-5.795
309,-0.83,0,0.2,-6.954
310,-0.82,0,0.2,-6.954
311,-0.83,0,0,-6.3745
312,-0.83,0,0,-5.795
313,-0.81,0,0.2,-5.795
314,-0.82,0,0.2,-6.954
315,-0.82,0,0,-8.6925
316,-0.82,0,0,-6.3745
317,-0.82,0,0,-5.795
318,-0.82,0,0,-6.954
319,-0.84,0,0,-6.954
320,-0.83,0,0,-7.5335
321,-0.83,0,0,-9.272
322,-0.82,0,0,-7.5335
323,-0.84,0,0.2,-7.5335
324,-0.83,0,0.2,-8.113
325,-0.82,0,0.2,-6.3745
326,-0.83,0,0,-7.5335
327,-0.82,0,0,-6.3745
328,-0.83,0,0,-6.954
329,-0.82,0,0,-8.6925
330,-0.84,0,0,-9.851501
331,-0.83,0,0,-8.6925
332,-0.82,0,0,-6.954
333,-0.81,0,0,-8.6925
334,-0.83,0,0,-8.6925
335,-0.83,0,0,-8.6925
336,-0.83,0,0,-9.272
337,-0.82,0,0,-9.851501
338,-0.83,0,0,-9.272
339,-0.82,0,0,-9.272
340,-0.82,0,0.2,-11.0105
341,-0.82,0,0,-8.6925
342,-0.83,0,0.2,-8.113
343,-0.82,0,0.2,-8.113
344,-0.83,0,0,-7.5335
345,-0.83,0,0,-9.272
346,-0.83,0,0,-6.954
347,-0.81,0,0,-8.6925
348,-0.83,0,0.2,-8.113
349,-0.81,0,0,-9.272
350,-0.82,0,0,-9.851501
351,-0.83,0,0,-9.851501
352,-0.83,0,-0.2,-6.954
353,-0.82,0,0,-8.6925
354,-0.83,0,0,-9.851501
355,-0.84,0,0,-9.851501
356,-0.83,0,0,-9.851501
357,-0.83,0,0,-9.272
358,-0.83,0,0,-9.272
359,-0.82,0,0,-8.6925
360,-0.83,0,0,-8.6925
361,-0.82,0,0,-8.113
362,-0.83,0,0,-8.6925
363,-0.83,0,0,-9.272
364,-0.82,0,0,-9.272
365,-0.82,0,0,-8.6925
366,-0.82,0,0,-8.6925
367,-0.83,0,0,-9.851501
368,-0.82,0,0,-8.113
369,-0.82,0,0,-9.851501
370,-0.81,0,0,-6.954
371,-0.84,0,0.2,-6.954
372,-0.83,0,0.4,-7.5335
373,-0.83,0,0.2,-7.5335
374,-0.82,0,0.2,-6.954
375,-0.82,0,0.2,-9.272
376,-0.82,0,0,-9.272
377,-0.83,0,0.2,-8.113
378,-0.82,0,0,-8.113
379,-0.81,0,0,-8.6925
380,-0.83,0,0,-9.272
381,-0.84,0,0,-10.431
382,-0.81,0,0,-9.272
383,-0.83,0,0,-8.6925
384,-0.82,0,0.2,-8.6925
385,-0.82,0,0.2,-9.272
386,-0.82,0,0.2,-9.272
387,-0.83,0,0.2,-9.272
388,-0.82,0,0.2,-8.113
389,-0.81,0,0,-9.272
390,-0.81,0,0,-9.851501
391,-0.82,0,0,-8.6925
392,-0.81,0,0.2,-10.431
393,-0.82,0,0,-9.272
394,-0.83,0,0.2,-10.431
395,-0.82,0,0,-10.431
396,-0.83,0,0,-9.272
397,-0.82,0,0.2,-8.6925
398,-0.82,0,0,-9.851501
399,-0.83,0,0,-9.272
400,-0.82,0,0,-8.6925
401,-0.82,0,0,-9.272
402,-0.82,0,0.2,-9.851501
403,-0.82,0,0,-9.851501
404,-0.83,0,0,-11.0105
405,-0.81,0,0,-10.431
406,-0.81,0,0,-9.851501
407,-0.83,0,0,-11.0105
408,-0.82,0,0,-9.272
409,-0.82,0,-0.2,-9.272
410,-0.82,0,0,-9.851501
411,-0.82,0,0,-9.851501
412,-0.83,0,0,-10.431
413,-0.82,0,0,-9.851501
414,-0.81,0,0,-11.0105
415,-0.83,0,0,-9.851501
416,-0.83,0,0,-9.851501
417,-0.82,0,0,-10.431
418,-0.83,0,0,-11.59
419,-0.82,0,0,-9.272
420,-0.82,0,0,-11.59
421,-0.83,0,0,-9.851501
422,-0.83,0,0,-8.6925
423,-0.82,0,0,-9.272
424,-0.82,0,0,-10.431
425,-0.82,0,0,-11.0105
426,-0.83,0,0,-8.6925
427,-0.82,0,0,-11.0105
428,-0.82,0,0.2,-9.851501
429,-0.81,0,0,-9.272
430,-0.84,0,0,-9.851501
431,-0.82,0,0,-12.749
432,-0.83,0,0,-10.431
433,-0.82,0,0,-9.272
434,-0.82,0,0,-9.851501
435,-0.81,0,0,-10.431
436,-0.81,0,0,-8.6925
437,-0.83,0,0.2,-9.851501
438,-0.83,0,0.2,-11.59
439,-0.84,0,0.2,-11.0105
440,-0.82,0,0,-8.6925
441,-0.82,0,0.2,-10.431
442,-0.82,0,0.2,-10.431
443,-0.82,0,0.2,-9.851501
444,-0.81,0,0.2,-9.851501
445,-0.82,0,0.2,-11.0105
446,-0.82,0,0,-10.431
447,-0.82,0,0,-8.6925
448,-0.82,0,0.2,-8.6925
449,-0.83,0,0.2,-10.431
450,-0.82,0,0.2,-12.1695
451,-0.83,0,0.2,-9.851501
452,-0.82,0,0,-9.851501
453,-0.82,0,0,-10.431
454,-0.83,0,0,-11.0105
455,-0.82,0,0,-9.272
456,-0.82,0,0,-8.6925
457,-0.82,0,0,-10.431
458,-0.82,0,0,-9.272
459,-0.83,0,0.4,-9.851501
460,-0.83,0,0.2,-11.0105
461,-0.82,0,0,-12.749
462,-0.83,0,0.2,-10.431
463,-0.82,0,0,-10.431
464,-0.83,0,0,-11.59
465,-0.82,0,0.4,-9.851501
466,-0.83,0,0.2,-8.113
467,-0.81,0,0,-9.272
468,-0.82,0,0.2,-9.851501
469,-0.82,0,0,-12.1695
470,-0.82,0,0,-11.59
471,-0.82,0,0,-10.431
472,-0.83,0,0,-9.851501
473,-0.82,0,0,-10.431
474,-0.83,0,0,-11.59
475,-0.83,0,0,-11.59
476,-0.83,0,0,-13.3285
477,-0.82,0,0,-10.431
478,-0.83,0,0,-9.851501
479,-0.82,0,0,-11.0105
480,-0.83,0,0,-10.431
481,-0.83,0,-0.2,-11.0105
482,-0.82,0,-0.2,-9.272
483,-0.83,0,-0.2,-10.431
484,-0.82,0,0,-11.0105
485,-0.82,0,0,-12.749
486,-0.82,0,0,-9.272
487,-0.82,0,0,-9.272
488,-0.82,0,0,-11.0105
489,-0.84,0,0,-11.0105
490,-0.82,0,0.2,-11.59
491,-0.81,0,0,-11.59
492,-0.83,0,0,-10.431
493,-0.83,0,0,-11.59
494,-0.82,0,0.2,-11.59
495,-0.82,0,0,-11.0105
496,-0.83,0,0,-9.272
497,-0.83,0,0,-10.431
498,-0.82,0,0,-11.0105
499,-0.82,0,0,-11.0105
500,-0.83,0,0,-11.59
501,-0.83,0,0,-11.59
502,-0.82,0,0,-11.0105
503,-0.82,0,0,-11.0105
504,-0.83,0,-0.2,-10.431
505,-0.81,0,0,-9.851501
506,-0.82,0,0,-10.431
507,-0.82,0,0,-11.59
508,-0.82,0,0,-11.59
509,-0.83,0,0,-11.59
510,-0.81,0,0,-9.851501
511,-0.83,0,0,-10.431
512,-0.82,0,0,-11.59
513,-0.83,0,0.2,-11.59
514,-0.81,0,0.2,-11.59
515,-0.82,0,0.2,-11.0105
516,-0.83,0,0.2,-12.1695
517,-0.82,0,0,-11.59
518,-0.82,0,0,-11.59
519,-0.83,0,0,-11.0105
520,-0.83,0,0,-9.272
521,-0.83,0,0,-11.0105
522,-0.82,0,0,-12.1695
523,-0.82,0,0,-10.431
524,-0.82,0,0,-9.272
525,-0.83,0,0.2,-10.431
526,-0.83,0,0.2,-10.431
527,-0.82,0,0,-9.851501
528,-0.82,0,0.2,-10.431
529,-0.82,0,0,-10.431
530,-0.83,0,0,-12.749
531,-0.82,0,0,-11.59
532,-0.82,0,0,-9.851501
533,-0.82,0,0,-9.851501
534,-0.82,0,0,-9.272
535,-0.81,0,0,-11.0105
536,-0.82,0,0,-9.851501
537,-0.82,0,0,-10.431
538,-0.81,0,0,-11.0105
539,-0.82,0,0,-9.851501
540,-0.83,0,0,-11.0105
541,-0.82,0,0,-11.0105
542,-0.83,0,0,-11.0105
543,-0.83,0,0,-10.431
544,-0.82,0,0,-11.59
545,-0.82,0,0,-9.851501
546,-0.82,0,0,-11.0105
547,-0.82,0,0,-11.0105
548,-0.82,0,-0.2,-8.6925
549,-0.83,0,0,-9.851501
550,-0.8,0,0,-12.1695
551,-0.83,0,0,-9.851501
552,-0.83,0,0,-9.851501
553,-0.84,0,0,-12.1695
554,-0.81,0,0,-12.1695
555,-0.82,0,0,-10.431
556,-0.82,0,0,-11.59
557,-0.82,0,0,-11.0105
558,-0.8,0,0,-11.0105
559,-0.81,0,-0.2,-11.59
560,-0.82,0,-0.2,-12.1695
561,-0.83,0,-0.2,-11.59
562,-0.82,0,0,-9.851501
563,-0.83,0,0,-10.431
564,-0.83,0,0,-11.0105
565,-0.82,0,0,-10.431
566,-0.82,0,0,-10.431
567,-0.82,0,0,-8.6925
568,-0.81,0,-0.2,-11.0105
569,-0.82,0,0,-10.431
570,-0.82,0,0,-11.0105
571,-0.83,0,0,-11.0105
572,-0.81,0,0,-9.851501
573,-0.82,0,0,-9.851501
574,-0.82,0,0,-9.851501
575,-0.81,0,0,-11.0105
576,-0.81,0,0,-11.59
577,-0.81,0,-0.2,-9.851501
578,-0.82,0,-0.2,-11.0105
579,-0.81,0,-0.2,-10.431
580,-0.82,0,0,-8.6925
581,-0.82,0,0,-8.6925
582,-0.83,0,0,-11.0105
583,-0.83,0,0,-10.431
584,-0.83,0,0,-9.272
585,-0.82,0,0,-11.0105
586,-0.81,0,0,-9.851501
587,-0.82,0,0,-8.113
588,-0.83,0,-0.2,-9.272
589,-0.83,0,0,-9.851501
590,-0.81,0,-0.2,-9.851501
591,-0.82,0,-0.2,-11.0105
592,-0.83,0,-0.4,-10.431
593,-0.83,0,-0.2,-9.272
594,-0.82,0,-0.2,-11.0105
595,-0.82,0,-0.4,-10.431
596,-0.82,0,-0.2,-10.431
597,-0.82,0,-0.2,-9.851501
598,-0.82,0,-0.2,-9.272
599,-0.82,0,0,-9.851501
600,-0.83,0,0,-9.272
601,-0.82,0,0,-9.272
602,-0.82,0,0,-10.431
603,-0.84,0,-0.2,-9.272
604,-0.82,0,-0.2,-10.431
605,-0.83,0,0,-9.851501
606,-0.83,0,0,-9.851501
607,-0.83,0,0,-9.272
608,-0.83,0,0,-10.431
609,-0.82,0,0,-11.0105
610,-0.83,0,-0.2,-9.851501
611,-0.82,0,-0.2,-9.851501
612,-0.82,0,0,-10.431
613,-0.83,0,-0.4,-9.851501
614,-0.81,0,-0.2,-9.272
615,-0.82,0,0,-9.272
616,-0.83,0,-0.2,-9.272
617,-0.82,0,-0.2,-9.272
618,-0.82,0,0,-8.6925
619,-0.81,0,-0.2,-6.954
620,-0.82,0,-0.2,-8.6925
621,-0.82,0,0,-8.113
622,-0.82,0,0,-8.113
623,-0.82,0,0,-9.272
624,-0.82,0,0,-8.113
625,-0.82,0,0,-6.3745
626,-0.81,0,0,-6.954
627,-0.82,0,0,-10.431
628,-0.83,0,0,-8.113
629,-0.83,0,0,-5.795
630,-0.83,0,0.2,-6.954
631,-0.83,0,0,-7.5335
632,-0.82,0,0,-7.5335
633,-0.82,0,0,-7.5335
634,-0.82,0,0,-9.272
635,-0.82,0,0,-7.5335
636,-0.83,0,0,-7.5335
637,-0.82,0,0,-6.954
638,-0.82,0,0,-8.6925
639,-0.83,0,0,-8.113
640,-0.83,0,0,-6.3745
641,-0.82,0.00667,0.2,-7.5335
642,-0.83,0,0,-5.795
643,-0.82,0,0,-6.954
644,-0.82,0,0,-8.113
645,-0.81,0,0,-8.6925
646,-0.82,0,0,-6.3745
647,-0.83,0,0,-8.113
648,-0.82,0,0,-6.3745
649,-0.83,0,-0.2,-6.954
650,-0.82,0,0,-5.795
651,-0.83,0,0,-6.954
652,-0.83,0,0,-7.5335
653,-0.82,0,0,-5.795
654,-0.8,0,0,-5.2155
655,-0.83,0,0,-6.954
656,-0.82,0,-0.2,-6.954
657,-0.82,0,0,-4.636
658,-0.81,0,0,-5.2155
659,-0.8,0,0,-6.954
660,-0.83,0,0,-5.795
661,-0.83,0,0,-3.477
662,-0.82,0,-0.2,-4.0565
663,-0.82,0,-0.2,-4.636
664,-0.83,0,0,-6.954
665,-0.82,0,0,-4.636
666,-0.82,0,-0.2,-5.795
667,-0.83,0,-0.2,-4.0565
668,-0.84,0,0,-2.8975
669,-0.82,0,0,-4.0565
670,-0.82,0,0,-4.0565
671,-0.81,0,0,-2.318
672,-0.83,0,0,-2.318
673,-0.83,0,-0.2,-2.318
674,-0.82,0,-0.2,-2.8975
675,-0.83,0,-0.2,-3.477
676,-0.82,0,-0.2,-4.0565
677,-0.83,0,-0.2,-2.318
678,-0.83,0,-0.2,-1.159
679,-0.84,0,-0.2,-1.7385
680,-0.83,0,0,-2.318
681,-0.82,0,0,-1.7385
682,-0.81,0,-0.2,-1.7385
683,-0.82,0,-0.2,-2.318
684,-0.82,0,0,-1.159
685,-0.83,0,-0.2,-0.5795
686,-0.82,0,0,-1.7385
687,-0.82,0,0,-1.7385
688,-0.82,0,0,-0.5795
689,-0.82,0,0,-1.159
690,-0.81,0,0,-0.5795
691,-0.83,0,0,0
692,-0.81,0,0,0
693,-0.82,0,0,-1.159
694,-0.82,0,0,0
695,-0.83,0,0,0.5795
696,-0.82,0,0,-0.5795
697,-0.82,0,0,-0.5795
698,-0.82,0,-0.2,0.5795
699,-0.82,0,-0.2,0.5795
700,-0.83,0,-0.2,0
701,-0.8,0,0,-0.5795
702,-0.82,0,0,0
703,-0.82,0,0,1.159
704,-0.83,0,0,-0.5795
705,-0.82,0,0,0
706,-0.82,0,0,1.159
707,-0.82,0,0,1.159
708,-0.81,0,0,0
709,-0.82,0,0.2,0
710,-0.81,0,0.2,1.159
711,-0.82,0,0.2,2.8975
712,-0.81,0,0.4,1.159
713,-0.81,0,0,0
714,-0.83,0,0,2.318
715,-0.82,0,0,1.7385
716,-0.82,0,0,1.159
717,-0.82,0,0,2.318
718,-0.82,0,0,2.318
719,-0.82,0,0,1.159
720,-0.81,0,0,2.318
721,-0.83,0,0,2.8975
722,-0.81,0,0,4.0565
723,-0.82,0,-0.2,1.7385
724,-0.82,0,-0.2,1.7385
725,-0.83,0,0,2.318
726,-0.84,0,-0.2,3.477
727,-0.8,0,-0.2,4.0565
728,-0.81,0,-0.2,1.7385
729,-0.82,0,-0.2,3.477
730,-0.84,0,0,5.2155
731,-0.82,0,0,5.2155
732,-0.81,0,0,4.636
733,-0.82,0,0,2.8975
734,-0.81,0,0,5.795
735,-0.82,0,-0.2,6.3745
736,-0.82,0,-0.2,6.954
737,-0.83,0,-0.2,6.954
738,-0.83,0,0,4.0565
739,-0.82,0,0,5.2155
740,-0.83,0,0,6.954
741,-0.82,0,-0.2,5.795
742,-0.82,0,0,4.636
743,-0.83,0,0,5.795
744,-0.82,0,0,5.795
745,-0.83,0,0,8.113
746,-0.82,0,0,7.5335
747,-0.82,0,0,6.3745
748,-0.83,0,0.2,8.113
749,-0.83,0,0,6.954
750,-0.82,0,0,5.795
751,-0.81,0,0,7.5335
752,-0.83,0,-0.2,8.113
753,-0.82,0,-0.4,9.272
754,-0.83,0,0,8.6925
755,-0.82,0,0,7.5335
756,-0.84,0,0,7.5335
757,-0.82,0,-0.2,8.113
758,-0.83,0,-0.2,9.272
759,-0.82,0,0,8.113
760,-0.82,0,0,9.851501
761,-0.83,0,0,10.431
762,-0.82,0,0.2,11.0105
763,-0.83,0,0,11.0105
764,-0.82,0,0,10.431
765,-0.81,0,0,9.851501
766,-0.83,0,-0.2,11.59
767,-0.82,0,0,11.0105
768,-0.81,0,0,9.272
769,-0.81,0,0,11.0105
770,-0.82,0,0.2,9.851501
771,-0.83,0,0,11.0105
772,-0.82,0,0,11.59
773,-0.82,0,0,11.59
774,-0.82,0,0,10.431
775,-0.83,0,0,11.59
776,-0.81,0,0,11.59
777,-0.82,0,0,13.3285
778,-0.81,0,0,13.3285
779,-0.82,0,0,15.067
780,-0.82,0,0,12.1695
781,-0.82,0,-0.2,9.272
782,-0.82,0,0,13.3285
783,-0.82,0,0,14.4875
784,-0.83,0,-0.2,10.431
785,-0.82,0,0,12.1695
786,-0.83,0,0,14.4875
787,-0.83,0,0.2,13.3285
788,-0.82,0,0.2,12.1695
789,-0.82,0,0.2,13.908
790,-0.82,0,0,15.067
791,-0.83,0,0,15.6465
792,-0.84,0,0,14.4875
793,-0.82,0,0.2,13.908
794,-0.81,0,0,12.749
795,-0.83,0,0.2,13.3285
796,-0.83,0,0,15.067
797,-0.83,0,0,15.067
798,-0.81,0,0,14.4875
799,-0.82,0,0,15.6465
800,-0.82,0,0,15.067
801,-0.82,0,0,12.1695
802,-0.81,0,0,14.4875
803,-0.83,0,0,14.4875
804,-0.82,0,0,15.6465
805,-0.82,0,0,16.226
806,-0.82,0,0,17.385
807,-0.84,0,0,16.8055
808,-0.83,0,0,16.8055
809,-0.83,0,0,16.226
810,-0.81,0,-0.2,16.8055
811,-0.83,0,0,16.8055
812,-0.82,0,0,16.8055
813,-0.83,0,-0.2,16.8055
814,-0.83,0,0,16.226
815,-0.83,0,-0.2,17.385
