CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
144,-4.85,2.71469,-0.2,-47.519
145,-4.85,2.70802,-0.2,-45.201
146,-4.84,2.70802,-0.2,-43.4625
147,-4.85,2.71469,-0.2,-41.724
148,-4.86,2.71469,0,-38.247
149,-4.86,2.71469,-0.2,-35.929
150,-4.85,2.71469,-0.2,-34.1905
151,-4.85,2.71469,-0.2,-32.452
152,-4.87,2.70802,-0.2,-30.134
153,-4.86,2.71469,0,-27.816
154,-4.85,2.71469,-0.2,-26.0775
155,-4.85,2.71469,-0.2,-24.9185
156,-4.87,2.70802,0,-23.18
157,-4.85,2.71469,-0.4,-20.862
158,-4.88,2.71469,-0.4,-19.703
159,-4.86,2.71469,-0.4,-17.9645
160,-4.86,2.70802,-0.2,-15.067
161,-4.87,2.70802,-0.2,-13.908
162,-4.85,2.71469,-0.2,-12.749
163,-4.86,2.71469,0,-11.0105
164,-4.85,2.71469,0,-8.113
165,-4.85,2.71469,0,-8.113
166,-4.86,2.71469,0,-6.3745
167,-4.86,2.71469,0,-5.2155
168,-4.85,2.71469,0,-4.0565
169,-4.86,2.71469,0,-1.7385
170,-4.86,2.72136,-0.2,-0.5795
171,-4.86,2.71469,-0.2,0
172,-4.87,2.71469,-0.2,1.159
173,-4.85,2.71469,-0.4,1.7385
174,-4.86,2.71469,-0.4,3.477
175,-4.85,2.71469,-0.4,3.477
176,-4.85,2.72136,-0.6,5.2155
177,-4.86,2.71469,-0.4,6.3745
178,-4.85,2.71469,-0.2,8.113
179,-4.86,2.71469,-0.2,8.6925
180,-4.86,2.71469,-0.2,9.272
181,-4.87,2.71469,-0.2,11.0105
182,-4.86,2.71469,0,11.0105
183,-4.86,2.71469,0,11.0105
184,-4.86,2.71469,0,11.59
185,-4.86,2.71469,-0.4,12.1695
186,-4.85,2.71469,0,12.749
187,-4.85,2.71469,-0.2,12.749
188,-4.84,2.71469,0,13.3285
189,-4.84,2.71469,-0.2,13.3285
190,-4.83,2.71469,-0.2,13.3285
191,-4.83,2.71469,-0.4,13.3285
192,-4.83,2.72136,-0.2,13.908
193,-4.79,2.71469,-0.2,13.3285
194,-4.81,2.71469,-0.2,13.3285
195,-4.81,2.72136,0,13.908
196,-4.8,2.71469,-0.2,13.908
197,-4.81,2.71469,0,13.3285
198,-4.8,2.71469,0,13.908
199,-4.8,2.72136,0,12.749
200,-4.8,2.71469,0,12.1695
201,-4.79,2.72136,0,12.1695
202,-4.79,2.71469,0,12.1695
203,-4.79,2.72136,0,11.59
204,-4.77,2.71469,0,9.851501
205,-4.74,2.71469,0,9.272
206,-4.63,2.71469,0,9.272
207,-4.43,2.71469,0,8.113
208,-4.38,2.71469,0.2,7.5335
209,-4.23,2.71469,0,7.5335
210,-4.09,2.71469,0.4,6.954
211,-4.07,2.72136,0.2,5.795
212,-4.04,2.71469,0.2,4.636
213,-4.01,2.71469,0,3.477
214,-3.99,2.71469,0.2,2.318
215,-3.93,2.71469,0,2.318
216,-3.85,2.71469,0,1.159
217,-3.78,2.71469,-0.2,0
218,-3.71,2.71469,0.2,-1.7385
219,-3.66,2.71469,0.2,-2.318
220,-3.59,2.71469,0,-2.8975
221,-3.52,2.72136,0,-4.636
222,-3.44,2.71469,0,-6.3745
223,-3.38,2.71469,0,-6.954
224,-3.31,2.72136,0.2,-8.6925
225,-3.25,2.72136,0,-10.431
226,-3.2,2.71469,0.2,-11.59
227,-3.11,2.71469,0.2,-12.749
228,-3.03,2.72136,0.4,-14.4875
229,-2.98,2.71469,0.4,-16.226
230,-2.9,2.71469,0.4,-17.9645
231,-2.85,2.71469,0.4,-19.1235
232,-2.77,2.71469,0.4,-20.2825
233,-2.71,2.71469,0.4,-22.6005
234,-2.63,2.72136,0.6,-24.339
235,-2.59,2.71469,0.4,-26.0775
236,-2.54,2.72136,0.6,-28.3955
237,-2.47,2.71469,0.6,-29.5545
238,-2.41,2.72136,0.6,-31.293
239,-2.34,2.71469,0.4,-32.452
240,-2.27,2.72136,0.6,-34.1905
241,-2.23,2.71469,0.6,-35.3495
242,-2.17,2.72136,0.6,-38.247
243,-2.13,2.72136,0.8,-41.724
244,-2.07,2.72136,0.8,-42.3035
245,-2.02,2.72136,0.8,-44.042
246,-1.96,2.72136,0.6,-46.36
247,-1.91,2.72136,0.8,-48.0985
248,-1.84,2.72136,0.6,-49.2575
249,-1.81,2.72136,0.8,-52.155
250,-1.75,2.72136,0.8,-53.8935
251,-1.7,2.72136,0.8,-55.632
252,-1.64,2.72136,0.8,-58.5295
253,-1.61,2.72136,0.8,-60.8475
254,-1.56,2.72136,0.6,-62.0065
255,-1.51,2.72803,0.8,-63.745
256,-1.47,2.72136,0.8,-66.6425
257,-1.42,2.72803,0.8,-67.80151
258,-1.37,2.72803,0.8,-70.1195
259,-1.33,2.72803,1,-73.01701
260,-1.28,2.72803,1,-74.7555
261,-1.23,2.72803,1,-75.91451
262,-1.18,2.72803,1,-78.812
263,-1.15,2.72136,1.2,-81.13
264,-1.11,2.72803,1.2,-82.8685
265,-1.08,2.7347,1,-85.1865
266,-1.04,2.72803,0.8,-87.5045
267,-1.01,2.72803,0.8,-89.243
268,-0.95,2.72803,1,-90.402
269,-0.92,2.72803,0.8,-93.2995
270,-0.89,2.72803,0.8,-95.038
271,-0.85,2.72803,0.8,-96.19701
272,-0.81,2.7347,1,-99.09451
273,-0.77,2.7347,0.8,-100.833
274,-0.75,2.7347,1,-102.5715
275,-0.71,2.7347,1,-104.31
276,-0.68,2.7347,0.6,-106.628
277,-0.66,2.7347,1,-107.787
278,-0.63,2.7347,1.2,-109.5255
279,-0.6,2.7347,1,-111.264
280,-0.58,2.7347,1,-113.0025
281,-0.54,2.7347,1.2,-115.3205
282,-0.52,2.7347,1.2,-117.6385
283,-0.51,2.7347,1.2,-118.218
284,-0.48,2.7347,1.2,-121.1155
285,-0.46,2.74137,1.2,-122.2745
286,-0.44,2.74137,1.2,-123.4335
287,-0.41,2.7347,1.4,-125.172
288,-0.4,2.74137,1.2,-126.331
289,-0.37,2.74137,1.2,-127.49
290,-0.34,2.74137,1,-129.2285
291,-0.33,2.74137,1.2,-131.5465
292,-0.31,2.74137,1.4,-132.126
293,-0.28,2.74137,1.4,-134.444
294,-0.29,2.74137,1.2,-136.762
295,-0.26,2.74804,1.4,-137.3415
296,-0.23,2.74804,1.4,-138.5005
297,-0.23,2.74804,1.4,-139.6595
298,-0.21,2.74804,1,-141.398
299,-0.2,2.74137,1,-141.9775
300,-0.17,2.74804,1.2,-143.1365
301,-0.17,2.74804,1,-143.716
302,-0.16,2.74137,1,-144.2955
303,-0.14,2.74804,1.2,-146.034
304,-0.13,2.74137,1,-147.193
305,-0.11,2.74804,0.8,-148.9315
306,-0.09,2.74804,1,-148.9315
307,-0.08,2.74137,1,-150.0905
308,-0.07,2.74804,0.8,-150.67
309,-0.05,2.74137,1,-151.2495
310,-0.03,2.74804,1,-152.4085
311,-0.03,2.74804,1,-152.4085
312,-0.02,2.74804,1,-152.4085
313,0,2.74804,1.2,-154.147
314,0.01,2.74804,1,-154.147
315,0.03,2.74804,0.8,-154.7265
316,0.03,2.74804,0.6,-155.306
317,0.04,2.74804,0.8,-155.8855
318,0.06,2.74804,1,-155.8855
319,0.06,2.74804,0.8,-155.8855
320,0.09,2.74804,1,-155.8855
321,0.08,2.74804,1,-156.465
322,9.999999E-02,2.74804,0.8,-156.465
323,0.12,2.74137,0.8,-156.465
324,0.14,2.74804,1,-157.624
325,0.15,2.74804,1,-156.465
326,0.16,2.74804,1.2,-157.624
327,0.17,2.74804,1,-157.624
328,0.15,2.74804,0.8,-157.0445
329,0.18,2.74804,1.2,-157.0445
330,0.17,2.74804,1.2,-157.0445
331,0.18,2.74804,1,-157.0445
332,0.2,2.74804,1.2,-156.465
333,0.2,2.74804,1,-156.465
334,0.22,2.74804,0.8,-155.8855
335,0.23,2.74804,1,-155.8855
336,0.23,2.74804,1,-155.306
337,0.24,2.74804,1,-154.147
338,0.25,2.74804,1,-154.147
339,0.24,2.74804,0.8,-154.7265
340,0.26,2.74804,1.2,-153.5675
341,0.27,2.74804,1.2,-152.988
342,0.27,2.74804,1,-151.829
343,0.28,2.74804,0.8,-150.67
344,0.28,2.74804,0.8,-149.511
345,0.29,2.74804,0.8,-148.9315
346,0.29,2.74137,0.6,-147.7725
347,0.31,2.74804,0.6,-146.6135
348,0.32,2.74804,0.6,-146.034
349,0.31,2.74804,0.8,-144.875
350,0.31,2.74804,0.8,-144.2955
351,0.33,2.74804,0.8,-143.1365
352,0.32,2.74804,0.6,-141.9775
353,0.33,2.74804,0.6,-140.239
354,0.35,2.74804,0.6,-138.5005
355,0.34,2.74804,0.6,-136.762
356,0.34,2.74804,0.6,-136.1825
357,0.37,2.74804,0.6,-134.444
358,0.35,2.74804,0.4,-135.0235
359,0.36,2.74804,0.2,-133.8645
360,0.36,2.74804,0.4,-131.5465
361,0.37,2.74804,0.4,-130.967
362,0.38,2.74804,0.6,-128.649
363,0.39,2.74804,0.4,-125.172
364,0.39,2.74804,0.4,-124.5925
365,0.42,2.74804,0.4,-123.4335
366,0.39,2.74804,0.2,-121.695
367,0.39,2.74804,0.4,-120.536
368,0.4,2.74804,0.2,-118.7975
369,0.4,2.74804,0.2,-116.4795
370,0.4,2.74137,0.2,-114.741
371,0.42,2.74804,0.2,-113.582
372,0.42,2.74804,0.4,-111.8435
373,0.42,2.74804,0.4,-110.105
374,0.44,2.74804,0.4,-107.787
375,0.43,2.74804,0,-106.628
376,0.42,2.74804,0,-104.8895
377,0.42,2.74804,0,-103.151
378,0.42,2.74804,0.2,-100.833
379,0.38,2.74804,0,-98.51501
380,0.41,2.74804,0,-96.7765
381,0.38,2.74804,0,-94.4585
382,0.46,2.74804,0,-93.2995
383,0.43,2.74804,0,-90.98151
384,0.43,2.74804,0,-89.243
385,0.46,2.74804,0,-88.084
386,0.46,2.74804,0,-86.3455
387,0.44,2.74804,0,-83.44801
388,0.47,2.74804,0,-81.13
389,0.46,2.74804,0,-79.3915
390,0.46,2.74804,0,-77.653
391,0.46,2.74804,0,-75.335
392,0.46,2.74804,0,-74.176
393,0.47,2.74804,0,-70.69901
394,0.48,2.74804,0.2,-68.9605
395,0.48,2.74804,0,-67.222
396,0.48,2.74804,0,-65.48351
397,0.49,2.75471,0,-63.1655
398,0.47,2.74804,0,-61.427
399,0.5,2.74804,0,-59.109
400,0.48,2.74804,0,-57.3705
401,0.48,2.74804,0,-56.2115
402,0.49,2.74804,0,-53.8935
403,0.5,2.74804,0,-50.996
404,0.51,2.75471,0,-49.2575
405,0.5,2.74804,0,-46.9395
406,0.49,2.75471,0,-45.201
407,0.51,2.74804,0,-44.042
408,0.51,2.74804,0,-41.724
409,0.51,2.74804,0,-39.406
410,0.51,2.74804,0,-38.247
411,0.52,2.74804,-0.2,-36.5085
412,0.51,2.74804,-0.2,-34.77
413,0.52,2.74804,-0.2,-32.452
414,0.5,2.75471,-0.2,-30.7135
415,0.52,2.74804,-0.4,-28.975
416,0.52,2.74804,-0.4,-27.816
417,0.52,2.74804,-0.2,-25.498
418,0.54,2.75471,0,-24.339
419,0.53,2.74804,-0.4,-22.6005
420,0.53,2.75471,-0.2,-20.862
421,0.53,2.74804,-0.2,-19.703
422,0.54,2.75471,-0.2,-17.385
423,0.53,2.74804,-0.2,-16.226
424,0.54,2.75471,-0.2,-14.4875
425,0.54,2.75471,-0.2,-12.749
426,0.54,2.74804,-0.6,-11.0105
427,0.54,2.75471,-0.6,-11.0105
428,0.55,2.74804,-0.4,-9.272
429,0.54,2.75471,-0.4,-8.113
430,0.55,2.74804,-0.4,-6.954
431,0.55,2.75471,-0.4,-5.2155
432,0.55,2.75471,-0.4,-4.636
433,0.55,2.74804,-0.4,-2.8975
434,0.56,2.75471,-0.2,-1.7385
435,0.54,2.74804,-0.2,0
436,0.55,2.75471,-0.2,0.5795
437,0.54,2.75471,0,0.5795
438,0.56,2.74804,0,1.7385
439,0.56,2.75471,-0.2,2.318
440,0.56,2.74804,0,3.477
441,0.56,2.75471,-0.2,4.636
442,0.58,2.75471,-0.4,5.795
443,0.57,2.74804,-0.2,5.795
444,0.57,2.75471,0,6.954
445,0.57,2.75471,-0.2,7.5335
446,0.57,2.75471,-0.2,8.113
447,0.57,2.74804,-0.2,8.6925
448,0.58,2.75471,-0.2,9.851501
449,0.59,2.75471,-0.2,10.431
450,0.56,2.75471,-0.4,10.431
451,0.58,2.75471,-0.4,11.59
452,0.55,2.75471,-0.4,12.1695
453,0.57,2.75471,-0.6,12.1695
454,0.56,2.75471,-0.4,12.1695
455,0.59,2.75471,-0.6,12.749
456,0.59,2.75471,-0.4,12.1695
457,0.6,2.75471,-0.2,13.3285
458,0.6,2.75471,-0.4,13.3285
459,0.6,2.75471,-0.4,12.749
460,0.59,2.75471,-0.4,12.749
461,0.6,2.75471,-0.4,12.749
462,0.6,2.75471,0,13.3285
463,0.59,2.75471,-0.2,12.1695
464,0.58,2.75471,-0.2,12.749
465,0.6,2.75471,0,12.749
466,0.59,2.75471,0,12.1695
467,0.59,2.75471,-0.2,12.1695
468,0.59,2.75471,-0.2,12.1695
469,0.58,2.75471,-0.2,12.1695
470,0.61,2.75471,0,12.1695
471,0.6,2.75471,-0.2,11.0105
472,0.6,2.75471,-0.2,11.0105
473,0.6,2.75471,-0.2,11.0105
474,0.61,2.75471,0,10.431
475,0.6,2.75471,0,10.431
476,0.62,2.75471,0,9.272
477,0.59,2.75471,0,8.6925
478,0.62,2.76138,0,7.5335
479,0.61,2.75471,0,7.5335
480,0.62,2.75471,0,6.3745
481,0.6,2.75471,0,5.795
482,0.61,2.75471,0,4.0565
483,0.6,2.75471,0,4.0565
484,0.62,2.75471,0,2.8975
485,0.61,2.75471,0,1.159
486,0.62,2.75471,0,1.159
487,0.62,2.75471,0,0.5795
488,0.62,2.75471,0,0
489,0.61,2.75471,0.2,-0.5795
490,0.62,2.75471,0,-0.5795
491,0.6,2.75471,0,-0.5795
492,0.62,2.75471,0,-2.8975
493,0.63,2.75471,0.2,-4.636
494,0.62,2.75471,0,-5.2155
495,0.62,2.75471,0.2,-5.795
496,0.63,2.75471,0,-6.3745
497,0.63,2.75471,0.2,-7.5335
498,0.62,2.75471,0,-9.272
499,0.63,2.75471,0,-10.431
500,0.62,2.75471,0.2,-11.0105
501,0.63,2.75471,0.2,-12.749
502,0.62,2.75471,0.2,-13.908
503,0.64,2.75471,0.4,-15.6465
504,0.63,2.75471,0.4,-16.8055
505,0.63,2.75471,0.4,-18.544
506,0.63,2.76138,0.6,-19.1235
507,0.64,2.75471,0.6,-19.703
508,0.64,2.75471,0.6,-21.4415
509,0.63,2.76138,0.6,-23.18
510,0.64,2.75471,0.6,-24.339
511,0.63,2.75471,0.4,-25.498
512,0.63,2.75471,0.4,-27.2365
513,0.64,2.75471,0,-28.3955
514,0.64,2.76138,0.4,-28.975
515,0.64,2.75471,0.4,-30.134
516,0.65,2.75471,0.4,-31.8725
517,0.65,2.75471,0.6,-33.0315
518,0.64,2.75471,0.4,-35.3495
519,0.64,2.76138,0.4,-35.929
520,0.63,2.75471,0.4,-37.088
521,0.65,2.75471,0.6,-38.247
522,0.65,2.75471,0.6,-39.9855
523,0.65,2.75471,0.6,-41.1445
524,0.65,2.75471,0.6,-42.3035
525,0.64,2.75471,0.4,-44.042
526,0.65,2.75471,0.4,-45.7805
527,0.65,2.75471,0.6,-46.9395
528,0.65,2.75471,0.4,-48.678
529,0.65,2.75471,0.6,-49.837
530,0.65,2.75471,0.8,-50.996
531,0.65,2.76138,0.4,-53.314
532,0.66,2.75471,0.4,-53.8935
533,0.65,2.75471,0.4,-54.473
534,0.66,2.74804,0.6,-56.791
535,0.66,2.75471,0.6,-57.95
536,0.66,2.75471,0.4,-57.95
537,0.66,2.75471,0.8,-60.8475
538,0.67,2.75471,0.8,-61.427
539,0.65,2.75471,1,-63.745
540,0.66,2.75471,0.6,-65.48351
541,0.65,2.75471,0.8,-66.6425
542,0.66,2.75471,0.8,-67.222
543,0.65,2.75471,1,-68.381
544,0.67,2.75471,0.8,-70.1195
545,0.67,2.75471,1,-71.2785
546,0.66,2.75471,1,-71.858
547,0.66,2.75471,1,-73.5965
548,0.67,2.75471,1.2,-75.335
549,0.67,2.75471,1.2,-75.91451
550,0.68,2.75471,1,-77.0735
551,0.68,2.75471,1.2,-78.23251
552,0.67,2.75471,0.8,-80.5505
553,0.67,2.75471,1,-81.7095
554,0.66,2.75471,1.2,-83.44801
555,0.67,2.75471,1,-85.1865
556,0.67,2.75471,1,-86.3455
557,0.66,2.75471,1.2,-86.3455
558,0.68,2.75471,1.2,-88.084
559,0.67,2.75471,1,-88.66351
560,0.68,2.75471,0.8,-90.402
561,0.68,2.75471,0.8,-91.561
562,0.67,2.75471,1,-92.72
563,0.67,2.75471,1,-95.038
564,0.69,2.74804,1,-95.6175
565,0.68,2.75471,1,-96.19701
566,0.67,2.75471,1,-97.9355
567,0.68,2.75471,1,-99.09451
568,0.68,2.75471,1,-101.4125
569,0.69,2.75471,1,-101.992
570,0.68,2.75471,0.8,-103.151
571,0.68,2.75471,1.2,-104.31
572,0.69,2.75471,1.2,-105.469
573,0.7,2.75471,1,-106.0485
574,0.68,2.75471,1,-107.787
575,0.68,2.75471,1,-108.946
576,0.69,2.75471,1.2,-110.105
577,0.67,2.74804,1,-110.6845
578,0.68,2.75471,1.2,-112.423
579,0.69,2.75471,1.2,-113.582
580,0.68,2.74804,1.2,-113.582
581,0.7,2.75471,1.2,-114.741
582,0.69,2.75471,1,-115.9
583,0.69,2.75471,1,-117.059
584,0.69,2.74804,1,-117.6385
585,0.69,2.75471,0.8,-118.7975
586,0.68,2.75471,1,-120.536
587,0.69,2.74804,1,-121.1155
588,0.69,2.75471,1,-121.1155
589,0.7,2.75471,0.8,-122.2745
590,0.7,2.75471,1,-124.013
591,0.7,2.75471,1,-124.5925
592,0.71,2.74804,1,-125.7515
593,0.7,2.74804,0.8,-126.9105
594,0.7,2.75471,0.8,-126.9105
595,0.69,2.75471,1,-128.0695
596,0.7,2.74804,0.8,-128.649
597,0.7,2.75471,1,-129.808
598,0.7,2.74804,0.6,-130.967
599,0.69,2.75471,0.8,-130.967
600,0.71,2.75471,1,-131.5465
601,0.7,2.74804,0.6,-132.7055
602,0.7,2.75471,0.8,-133.8645
603,0.7,2.75471,0.8,-134.444
604,0.71,2.74804,0.8,-135.603
605,0.7,2.75471,1,-136.762
606,0.7,2.75471,1,-137.921
607,0.69,2.74804,0.8,-138.5005
608,0.7,2.75471,0.8,-139.08
609,0.71,2.74804,0.8,-139.6595
610,0.7,2.75471,0.8,-140.239
611,0.7,2.74804,1,-140.239
612,0.71,2.75471,1,-140.8185
613,0.7,2.75471,1,-141.9775
614,0.7,2.75471,1.2,-142.557
615,0.71,2.74804,1.2,-143.1365
616,0.71,2.75471,1.2,-143.1365
617,0.7,2.75471,1.2,-144.2955
618,0.71,2.75471,1.4,-144.875
619,0.7,2.75471,1.4,-146.034
620,0.72,2.74804,1.4,-146.034
621,0.72,2.75471,1.2,-146.6135
622,0.7,2.74804,1,-146.6135
623,0.71,2.74804,1.2,-147.193
624,0.71,2.74804,1,-147.7725
625,0.72,2.74804,1,-148.352
626,0.72,2.75471,1.2,-148.9315
627,0.72,2.74804,1.2,-149.511
628,0.7,2.74804,1.2,-149.511
629,0.73,2.75471,1.2,-150.0905
630,0.71,2.74804,1,-150.67
631,0.71,2.75471,1,-150.67
632,0.72,2.74804,1.2,-151.2495
633,0.7,2.75471,1,-151.2495
634,0.72,2.74804,0.8,-151.2495
635,0.72,2.74804,1.2,-151.829
636,0.72,2.74804,1.2,-152.4085
637,0.72,2.74804,1.2,-152.4085
638,0.73,2.74804,1,-152.4085
639,0.71,2.75471,1,-152.988
640,0.73,2.74804,1.2,-152.988
641,0.72,2.74804,0.8,-154.147
642,0.72,2.75471,0.8,-154.147
643,0.72,2.75471,1,-154.7265
644,0.72,2.74804,1,-154.7265
645,0.73,2.75471,1,-155.306
646,0.73,2.74804,1,-155.306
647,0.72,2.74804,1.2,-154.7265
648,0.74,2.75471,1,-155.306
649,0.73,2.74804,0.8,-155.306
650,0.73,2.74804,1,-155.306
651,0.71,2.74804,1,-154.7265
652,0.72,2.74804,1.4,-155.306
653,0.72,2.74804,1.2,-156.465
654,0.73,2.74804,1.2,-156.465
655,0.72,2.75471,1.4,-155.8855
656,0.72,2.74804,1.2,-155.8855
657,0.72,2.74804,1.2,-156.465
658,0.73,2.74804,0.8,-155.8855
659,0.72,2.74804,0.8,-155.306
660,0.73,2.74804,1,-155.306
661,0.72,2.74804,0.8,-155.306
662,0.74,2.74804,1,-155.8855
663,0.74,2.74804,0.8,-155.306
664,0.74,2.74804,0.8,-155.306
665,0.74,2.74804,1,-155.8855
666,0.73,2.74804,0.8,-156.465
667,0.73,2.74804,1,-156.465
668,0.73,2.74804,0.8,-156.465
669,0.73,2.74804,1.2,-155.8855
670,0.73,2.74804,1.2,-155.8855
671,0.73,2.75471,1,-155.8855
672,0.72,2.74804,1,-155.306
673,0.73,2.74804,1,-154.7265
674,0.72,2.74804,0.8,-155.306
675,0.73,2.74804,1,-154.147
676,0.73,2.74804,1,-154.147
677,0.74,2.74804,0.8,-154.7265
678,0.73,2.75471,0.6,-155.306
