CSV Data,0.00sec - 19.70sec
DATASET,F107
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
115,-4.37,-0.00667,0.2,-82.8685
116,-4.37,-0.00667,0.6,-86.925
117,-4.36,0,0.6,-90.402
118,-4.36,-0.00667,0.6,-94.4585
119,-4.36,-0.00667,0.6,-97.9355
120,-4.36,0,0.6,-102.5715
121,-4.35,0,0.6,-105.469
122,-4.37,0,0.4,-108.946
123,-4.36,0,0.4,-111.264
124,-4.37,-0.00667,0.8,-114.741
125,-4.36,-0.00667,0.8,-118.218
126,-4.38,-0.00667,0.6,-121.1155
127,-4.36,-0.00667,0.8,-124.013
128,-4.36,-0.00667,0.6,-126.9105
129,-4.36,0,0.6,-128.649
130,-4.37,0,0.6,-130.967
131,-4.36,-0.00667,0.6,-133.285
132,-4.37,-0.00667,0.6,-135.603
133,-4.36,-0.00667,0.6,-137.3415
134,-4.36,-0.00667,0.6,-139.6595
135,-4.36,-0.00667,0.6,-141.398
136,-4.36,-0.00667,0.4,-143.716
137,-4.36,-0.00667,0.4,-144.875
138,-4.36,-0.00667,0.2,-146.6135
139,-4.36,-0.00667,0.4,-147.7725
140,-4.36,-0.00667,0.4,-148.9315
141,-4.36,-0.00667,0.4,-149.511
142,-4.36,-0.00667,0.2,-149.511
143,-4.37,-0.00667,0.2,-150.0905
144,-4.36,-0.00667,0.2,-150.0905
145,-4.36,-0.00667,0.4,-150.67
146,-4.37,-0.00667,0.4,-150.0905
147,-4.36,-0.00667,0.4,-150.67
148,-4.36,-0.00667,0.2,-150.0905
149,-4.35,-0.00667,0.2,-148.9315
150,-4.36,-0.00667,0.2,-148.352
151,-4.36,-0.01334,0.2,-147.7725
152,-4.36,-0.00667,0,-147.193
153,-4.36,-0.01334,0,-145.4545
154,-4.37,-0.00667,0,-144.2955
155,-4.37,-0.00667,0,-143.1365
156,-4.37,-0.00667,0,-141.398
157,-4.37,-0.00667,0,-139.08
158,-4.37,-0.00667,0,-137.921
159,-4.37,-0.00667,0,-135.603
160,-4.35,-0.00667,0,-133.285
161,-4.36,-0.00667,0.2,-130.3875
162,-4.36,-0.00667,0,-128.0695
163,-4.37,-0.00667,0,-125.7515
164,-4.37,-0.00667,-0.2,-122.854
165,-4.36,-0.00667,0,-119.377
166,-4.36,-0.00667,0,-116.4795
167,-4.36,-0.00667,-0.2,-113.582
168,-4.37,-0.01334,-0.2,-110.105
169,-4.38,-0.00667,-0.2,-107.2075
170,-4.36,-0.00667,-0.4,-103.151
171,-4.38,-0.00667,-0.2,-100.2535
172,-4.37,-0.00667,-0.2,-96.7765
173,-4.36,-0.00667,-0.4,-92.72
174,-4.39,-0.00667,-0.4,-89.8225
175,-4.36,-0.00667,-0.2,-86.3455
176,-4.36,-0.00667,-0.2,-82.8685
177,-4.37,-0.00667,0,-78.812
178,-4.36,-0.00667,-0.2,-75.91451
179,-4.36,-0.00667,-0.6,-71.858
180,-4.37,0,-0.2,-68.9605
181,-4.37,-0.00667,-0.4,-65.48351
182,-4.37,-0.00667,-0.4,-61.427
183,-4.37,-0.00667,-0.6,-58.5295
184,-4.37,-0.00667,-0.8,-55.0525
185,-4.33,-0.00667,-0.8,-51.5755
186,-4.29,-0.00667,-0.6,-48.678
187,-4.22,-0.00667,-0.6,-45.7805
188,-4.16,-0.00667,-0.6,-41.724
189,-4.18,0,-0.6,-37.6675
190,-4.17,-0.00667,-0.6,-35.3495
191,-4.24,-0.00667,-0.6,-32.452
192,-4.24,0,-0.6,-30.134
193,-4.27,-0.00667,-0.4,-26.657
194,-4.26,-0.00667,-0.6,-24.339
195,-4.26,0,-0.4,-22.021
196,-4.26,-0.00667,-0.6,-19.703
197,-4.26,-0.00667,-0.4,-16.8055
198,-4.26,-0.00667,-0.4,-15.067
199,-4.26,-0.00667,-0.4,-12.749
200,-4.26,0,-0.4,-11.0105
201,-4.26,-0.00667,-0.4,-8.113
202,-4.26,-0.00667,-0.2,-6.954
203,-4.27,0,-0.2,-5.2155
204,-4.27,0,-0.4,-4.0565
205,-4.26,0,-0.4,-1.7385
206,-4.26,0,-0.4,-1.7385
207,-4.24,-0.00667,-0.4,-0.5795
208,-4.25,0,-0.4,0
209,-4.26,-0.00667,-0.4,0.5795
210,-4.25,-0.00667,-0.4,0.5795
211,-4.27,0,-0.6,1.159
212,-4.25,0,-0.4,1.159
213,-4.26,0,-0.2,2.318
214,-4.24,0,-0.2,1.7385
215,-4.24,0,0,1.159
216,-4.24,0,-0.2,0.5795
217,-4.25,0,-0.2,0
218,-4.25,0,-0.4,-0.5795
219,-4.25,0,-0.4,-1.7385
220,-4.24,0,-0.2,-2.318
221,-4.24,0,0,-2.318
222,-4.23,0,-0.2,-5.2155
223,-4.25,0,-0.2,-6.3745
224,-4.24,0,0,-7.5335
225,-4.24,0,-0.2,-9.851501
226,-4.24,0,-0.2,-12.1695
227,-4.23,0,-0.2,-14.4875
228,-4.24,0,-0.2,-16.226
229,-4.22,0,-0.2,-18.544
230,-4.22,0,-0.2,-20.2825
231,-4.23,0,-0.2,-22.6005
232,-4.21,0,-0.4,-25.498
233,-4.22,0,0,-27.816
234,-4.22,0,0,-31.293
235,-4.22,0,0,-33.611
236,-4.22,0,-0.2,-37.088
237,-4.21,0,0,-40.565
238,-4.19,0,0,-44.6215
239,-4.22,0,0,-47.519
240,-4.19,0,0,-50.996
241,-4.22,0,0.2,-53.8935
242,-4.22,0,0.4,-56.791
243,-4.2,0,0.4,-60.8475
244,-4.21,0,0.2,-65.48351
245,-4.2,0,0.4,-68.9605
246,-4.21,0,0.2,-73.01701
247,-4.21,-0.00667,0.2,-77.0735
248,-4.21,-0.00667,0.2,-79.971
249,-4.2,0,0.4,-84.0275
250,-4.21,0,0.4,-86.3455
251,-4.2,0,0.8,-90.402
252,-4.21,0,0.6,-94.4585
253,-4.21,0,0.6,-97.356
254,-4.21,-0.00667,0.4,-100.833
255,-4.2,0,0.4,-104.31
256,-4.2,-0.00667,0.4,-108.3665
257,-4.2,-0.00667,0.6,-111.264
258,-4.2,0,0.6,-115.3205
259,-4.18,-0.00667,0.4,-117.6385
260,-4.19,0,0.4,-119.9565
261,-4.19,0,0.4,-123.4335
262,-4.19,-0.00667,0.2,-125.7515
263,-4.19,-0.00667,0.4,-128.649
264,-4.19,-0.00667,0.4,-130.967
265,-4.19,-0.00667,0.6,-133.285
266,-4.17,-0.00667,0.4,-136.1825
267,-4.18,-0.00667,0.6,-137.921
268,-4.18,-0.00667,0.4,-139.6595
269,-4.17,-0.00667,0.4,-141.9775
270,-4.18,-0.00667,0.2,-143.1365
271,-4.19,-0.00667,0.4,-144.2955
272,-4.18,-0.00667,0.6,-146.034
273,-4.18,-0.00667,0.2,-147.7725
274,-4.18,-0.00667,0.2,-148.9315
275,-4.18,-0.00667,0.2,-150.0905
276,-4.18,-0.00667,0.2,-150.0905
277,-4.18,-0.00667,0.2,-150.67
278,-4.18,-0.00667,0.2,-150.67
279,-4.17,-0.00667,0,-150.67
280,-4.17,-0.00667,0.2,-150.0905
281,-4.18,-0.00667,0.2,-150.0905
282,-4.18,0,0,-150.67
283,-4.18,-0.00667,0.2,-150.0905
284,-4.19,-0.00667,0,-149.511
285,-4.17,-0.00667,0,-148.352
286,-4.17,-0.00667,0.2,-146.6135
287,-4.17,-0.00667,0,-144.875
288,-4.17,-0.00667,0,-143.716
289,-4.19,-0.00667,-0.2,-142.557
290,-4.17,-0.00667,0,-140.239
291,-4.17,-0.00667,0,-138.5005
292,-4.16,-0.00667,0,-136.762
293,-4.17,-0.00667,0,-135.0235
294,-4.16,-0.01334,0,-133.285
295,-4.17,-0.00667,0,-130.967
296,-4.17,-0.00667,-0.2,-128.0695
297,-4.16,-0.00667,0,-125.172
298,-4.16,-0.00667,-0.2,-123.4335
299,-4.16,-0.00667,0,-120.536
300,-4.17,-0.00667,-0.2,-118.218
301,-4.16,-0.00667,-0.4,-114.741
302,-4.17,-0.00667,-0.4,-111.8435
303,-4.15,-0.00667,-0.4,-108.3665
304,-4.17,-0.00667,-0.2,-105.469
305,-4.16,-0.00667,-0.2,-103.151
306,-4.17,-0.00667,-0.2,-99.09451
307,-4.16,-0.00667,-0.4,-96.19701
308,-4.16,-0.00667,-0.4,-93.2995
309,-4.17,-0.00667,-0.4,-89.8225
310,-4.16,-0.00667,-0.6,-85.76601
311,-4.16,-0.00667,-0.6,-82.8685
312,-4.16,-0.00667,-0.6,-79.3915
313,-4.17,-0.00667,-0.6,-75.335
314,-4.16,-0.00667,-0.4,-71.858
315,-4.17,-0.00667,-0.4,-68.381
316,-4.16,-0.00667,-0.6,-64.904
317,-4.16,-0.00667,-0.8,-61.427
318,-4.17,-0.00667,-0.6,-57.95
319,-4.17,-0.00667,-0.4,-55.0525
320,-4.16,-0.00667,-0.6,-51.5755
321,-4.16,0,-0.4,-48.0985
322,-4.16,-0.00667,-0.4,-44.042
323,-4.17,0,-0.4,-41.1445
324,-4.16,-0.00667,-0.4,-37.6675
325,-4.16,0,-0.4,-35.3495
326,-4.16,-0.00667,-0.4,-32.452
327,-4.16,0,-0.6,-30.134
328,-4.16,-0.00667,-0.8,-27.2365
329,-4.15,0,-0.8,-24.339
330,-4.17,-0.00667,-0.6,-22.021
331,-4.15,-0.00667,-0.6,-19.703
332,-4.15,-0.00667,-0.8,-16.8055
333,-4.14,0,-0.8,-14.4875
334,-4.15,-0.00667,-0.8,-12.749
335,-4.15,-0.00667,-1,-11.0105
336,-4.14,0,-0.8,-8.6925
337,-4.15,0,-0.6,-6.954
338,-4.15,-0.00667,-0.2,-5.795
339,-4.15,0,-0.6,-4.0565
340,-4.15,0,-0.2,-2.8975
341,-4.14,-0.00667,-0.4,-1.159
342,-4.14,0,-0.6,-0.5795
343,-4.17,0,-0.6,0
344,-4.16,-0.00667,-0.6,0.5795
345,-4.16,0,-0.6,1.7385
346,-4.16,0,-0.6,3.477
347,-4.16,0,-0.4,3.477
348,-4.16,0,-0.4,3.477
349,-4.14,0,-0.4,3.477
350,-4.15,0,-0.2,3.477
351,-4.15,0,-0.2,2.318
352,-4.15,0,-0.2,1.7385
353,-4.15,0,-0.4,1.159
354,-4.15,0,-0.2,0
355,-4.14,0,0,0
356,-4.14,0,0,-1.159
357,-4.14,0,0,-1.7385
358,-4.13,0,0,-3.477
359,-4.14,-0.00667,0,-4.636
360,-4.14,0,0.2,-5.795
361,-4.15,0,0,-8.113
362,-4.14,0,-0.2,-8.6925
363,-4.14,0,0,-11.0105
364,-4.13,0,0,-12.749
365,-4.15,0,0,-15.067
366,-4.14,0,0,-17.9645
367,-4.15,0,0,-20.2825
368,-4.14,0,0,-23.18
369,-4.15,0,0,-26.0775
370,-4.13,0,0.2,-28.3955
371,-4.14,0,0,-30.7135
372,-4.13,0,0.4,-33.0315
373,-4.15,0,0.4,-35.929
374,-4.14,0,0.2,-38.8265
375,-4.13,0,0.6,-41.724
376,-4.14,0,0.6,-44.6215
377,-4.14,0,0.6,-48.0985
378,-4.14,0,0.4,-51.5755
379,-4.14,0,0.4,-54.473
380,-4.14,0,0.2,-56.791
381,-4.13,0,0.2,-60.8475
382,-4.14,0,0.2,-64.3245
383,-4.13,0,0.4,-67.222
384,-4.13,0,0.4,-71.2785
385,-4.13,0,0.4,-74.176
386,-4.12,0,0.4,-77.0735
387,-4.13,0,0.4,-80.5505
388,-4.13,-0.00667,0.6,-84.607
389,-4.14,0,0.6,-88.084
390,-4.13,0,0.6,-91.561
391,-4.13,0,0.4,-95.038
392,-4.12,-0.00667,0.4,-98.51501
393,-4.13,-0.00667,0.4,-101.4125
394,-4.12,-0.00667,0.6,-104.31
395,-4.13,0,0.8,-107.2075
