CSV Data,0.00sec - 1291.55sec
DATASET,F109
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
88,-4.57,2.18109,0,-125.172
89,-4.59,2.18776,0,-124.5925
90,-4.58,2.18109,0,-124.013
91,-4.59,2.18776,0,-124.013
92,-4.57,2.18776,-0.2,-123.4335
93,-4.57,2.18109,0,-123.4335
94,-4.57,2.18109,-0.2,-123.4335
95,-4.57,2.18109,0,-123.4335
96,-4.58,2.18109,0,-122.854
97,-4.58,2.18109,0,-122.854
98,-4.58,2.18109,0,-123.4335
99,-4.58,2.18776,0,-123.4335
100,-4.58,2.18776,0,-122.854
101,-4.57,2.18109,0.2,-121.695
102,-4.57,2.18776,0,-121.1155
103,-4.57,2.18109,0,-121.1155
104,-4.58,2.18776,0.2,-120.536
105,-4.58,2.18109,0.2,-120.536
106,-4.58,2.18776,0,-120.536
107,-4.56,2.18109,0,-121.1155
108,-4.56,2.18109,0,-121.695
109,-4.58,2.18109,0,-121.1155
110,-4.58,2.18776,-0.2,-121.1155
111,-4.57,2.18109,0,-121.1155
112,-4.57,2.18109,0,-120.536
113,-4.58,2.18776,0,-120.536
114,-4.58,2.18109,0,-119.9565
115,-4.58,2.18776,0,-119.377
116,-4.58,2.18776,0.2,-119.9565
117,-4.57,2.18776,0,-119.377
118,-4.58,2.18109,-0.2,-119.377
119,-4.58,2.18109,0,-119.377
120,-4.58,2.18109,0,-118.7975
121,-4.58,2.18776,0,-118.7975
122,-4.58,2.18776,0,-117.6385
123,-4.59,2.18776,0.2,-117.6385
124,-4.57,2.18109,0.2,-117.059
125,-4.57,2.18776,0.2,-117.059
126,-4.57,2.18776,0.4,-117.059
127,-4.58,2.18109,0.2,-117.059
128,-4.58,2.18109,0.2,-117.059
129,-4.57,2.18109,0,-116.4795
130,-4.58,2.18109,0.2,-115.9
131,-4.58,2.18776,0.2,-115.3205
132,-4.58,2.18109,0.2,-115.3205
133,-4.59,2.18109,0.2,-114.741
134,-4.58,2.18109,0.4,-114.741
135,-4.58,2.18109,0.4,-114.741
136,-4.59,2.18776,0.2,-115.3205
137,-4.58,2.18776,0.4,-114.741
138,-4.58,2.18109,0.2,-115.3205
139,-4.59,2.18776,0.2,-114.741
140,-4.58,2.18109,0.2,-114.1615
141,-4.58,2.18776,0,-114.1615
142,-4.59,2.18776,0,-114.1615
143,-4.59,2.18109,0,-114.1615
144,-4.58,2.18776,0,-113.582
145,-4.58,2.18109,0,-113.582
146,-4.59,2.18109,0,-113.0025
147,-4.58,2.18109,0.2,-112.423
148,-4.58,2.18776,0.2,-113.0025
149,-4.57,2.18109,0,-113.582
150,-4.57,2.18776,0,-113.0025
151,-4.58,2.18776,0,-113.0025
152,-4.58,2.18109,0,-114.1615
153,-4.58,2.18776,0,-113.0025
154,-4.58,2.18776,0,-112.423
155,-4.58,2.18776,0,-112.423
156,-4.57,2.18776,0,-112.423
157,-4.57,2.18776,0,-112.423
158,-4.58,2.18776,0,-111.8435
159,-4.59,2.18776,0,-111.264
160,-4.59,2.18776,0,-111.8435
161,-4.57,2.18776,0,-111.8435
162,-4.58,2.18776,0.2,-111.264
163,-4.59,2.18776,0.4,-111.264
164,-4.58,2.18776,0,-111.264
165,-4.58,2.18776,0,-110.105
166,-4.58,2.19443,0,-110.6845
167,-4.58,2.19443,0,-110.6845
168,-4.58,2.19443,0,-109.5255
169,-4.58,2.19443,0,-109.5255
170,-4.6,2.19443,0,-108.946
171,-4.59,2.19443,-0.2,-108.3665
172,-4.58,2.2011,0,-108.3665
173,-4.58,2.2011,0,-108.3665
174,-4.59,2.19443,0,-108.946
175,-4.58,2.19443,0,-108.3665
176,-4.58,2.19443,0,-107.787
177,-4.58,2.2011,0,-107.787
178,-4.58,2.2011,0,-107.2075
179,-4.58,2.2011,0,-106.628
180,-4.58,2.2011,0,-107.2075
181,-4.59,2.20777,0.2,-107.787
182,-4.59,2.20777,0,-106.628
183,-4.6,2.20777,0,-107.2075
184,-4.59,2.20777,0.2,-106.0485
185,-4.58,2.20777,0.2,-105.469
186,-4.58,2.20777,0.2,-105.469
187,-4.59,2.20777,0.2,-106.0485
188,-4.58,2.20777,0.2,-105.469
189,-4.58,2.20777,0,-105.469
190,-4.59,2.21444,-0.2,-104.8895
191,-4.59,2.20777,-0.2,-104.8895
192,-4.58,2.21444,-0.2,-104.8895
193,-4.59,2.20777,-0.2,-104.31
194,-4.59,2.20777,-0.2,-104.8895
195,-4.57,2.21444,-0.2,-103.7305
196,-4.59,2.21444,0,-103.7305
197,-4.58,2.21444,0,-103.7305
198,-4.58,2.21444,-0.2,-104.31
199,-4.59,2.21444,0,-103.151
200,-4.59,2.21444,0,-103.7305
201,-4.59,2.20777,0,-102.5715
202,-4.59,2.20777,0,-102.5715
203,-4.58,2.20777,0,-102.5715
204,-4.58,2.21444,0,-102.5715
205,-4.59,2.21444,0,-101.992
206,-4.59,2.21444,0,-101.4125
207,-4.58,2.21444,-0.2,-101.4125
208,-4.58,2.21444,0,-100.833
209,-4.58,2.21444,0,-100.833
210,-4.59,2.21444,0,-100.2535
211,-4.59,2.21444,-0.2,-100.2535
212,-4.59,2.21444,0,-100.2535
213,-4.59,2.21444,0,-100.2535
214,-4.59,2.20777,0,-100.2535
215,-4.59,2.21444,0,-99.09451
216,-4.58,2.21444,0,-99.674
217,-4.59,2.20777,0,-98.51501
218,-4.59,2.21444,0,-98.51501
219,-4.58,2.21444,-0.2,-97.9355
220,-4.59,2.21444,-0.4,-97.9355
221,-4.59,2.20777,-0.4,-97.9355
222,-4.58,2.21444,-0.2,-97.9355
223,-4.59,2.21444,-0.4,-97.9355
224,-4.58,2.21444,-0.4,-97.356
225,-4.59,2.21444,-0.4,-97.9355
226,-4.58,2.21444,-0.4,-97.356
227,-4.58,2.21444,-0.2,-96.7765
228,-4.58,2.21444,-0.2,-96.19701
229,-4.59,2.21444,-0.2,-95.6175
230,-4.59,2.21444,-0.2,-95.038
231,-4.6,2.20777,-0.2,-95.6175
232,-4.58,2.21444,-0.2,-95.6175
233,-4.58,2.21444,-0.2,-96.19701
234,-4.57,2.21444,0,-94.4585
235,-4.58,2.21444,-0.4,-95.038
236,-4.59,2.21444,-0.2,-94.4585
237,-4.58,2.21444,-0.2,-95.038
238,-4.58,2.21444,-0.2,-95.038
239,-4.58,2.21444,0,-95.038
240,-4.59,2.21444,0,-94.4585
241,-4.59,2.21444,0,-93.87901
242,-4.59,2.21444,0,-93.87901
243,-4.59,2.21444,-0.2,-94.4585
244,-4.57,2.21444,0,-92.72
245,-4.59,2.21444,-0.2,-93.2995
246,-4.58,2.21444,0,-92.72
247,-4.58,2.21444,0,-92.72
248,-4.59,2.21444,0,-91.561
249,-4.59,2.21444,0,-91.561
250,-4.58,2.21444,0,-90.402
251,-4.57,2.21444,-0.4,-90.98151
252,-4.58,2.21444,-0.4,-90.402
253,-4.58,2.21444,-0.2,-90.402
254,-4.59,2.21444,0,-89.8225
255,-4.58,2.21444,0,-90.402
256,-4.57,2.21444,0,-89.8225
257,-4.58,2.21444,0,-89.8225
258,-4.58,2.21444,-0.2,-89.243
259,-4.59,2.21444,0,-89.8225
260,-4.59,2.21444,0,-89.243
261,-4.58,2.21444,-0.2,-89.8225
262,-4.59,2.21444,0,-88.66351
263,-4.58,2.21444,0,-88.084
264,-4.59,2.21444,0,-88.66351
265,-4.6,2.21444,0,-88.084
266,-4.58,2.21444,0,-88.084
267,-4.59,2.21444,0,-86.925
268,-4.58,2.21444,0,-86.3455
269,-4.6,2.22111,-0.2,-85.1865
270,-4.6,2.22111,0,-85.1865
271,-4.59,2.21444,0,-84.607
272,-4.59,2.21444,0,-85.1865
273,-4.59,2.22111,0,-84.0275
274,-4.6,2.22111,-0.2,-84.0275
275,-4.6,2.22111,0,-84.0275
276,-4.59,2.22111,0,-84.607
277,-4.58,2.22111,0,-83.44801
278,-4.59,2.22111,-0.2,-83.44801
279,-4.59,2.22111,0,-82.8685
280,-4.6,2.22778,-0.2,-83.44801
281,-4.59,2.22778,0,-82.8685
282,-4.59,2.22778,0,-82.8685
283,-4.59,2.22778,-0.2,-81.7095
284,-4.58,2.22778,-0.2,-82.289
285,-4.59,2.22778,-0.4,-80.5505
286,-4.59,2.22778,-0.4,-81.13
287,-4.58,2.22778,0,-81.13
288,-4.59,2.22778,0,-80.5505
289,-4.59,2.22778,0,-79.971
290,-4.59,2.23445,0,-79.971
291,-4.6,2.23445,-0.2,-79.971
292,-4.6,2.23445,-0.4,-79.3915
293,-4.6,2.23445,-0.4,-78.812
294,-4.59,2.23445,-0.2,-77.653
295,-4.59,2.23445,-0.2,-78.23251
296,-4.59,2.23445,-0.4,-78.23251
297,-4.59,2.23445,-0.2,-77.0735
298,-4.58,2.23445,-0.2,-77.0735
299,-4.6,2.23445,-0.2,-76.494
300,-4.59,2.23445,-0.2,-75.91451
301,-4.59,2.23445,-0.4,-75.91451
302,-4.59,2.23445,-0.4,-74.7555
303,-4.59,2.23445,-0.4,-75.335
304,-4.59,2.23445,-0.4,-74.7555
305,-4.59,2.23445,-0.4,-74.176
306,-4.6,2.23445,-0.4,-74.176
307,-4.59,2.23445,-0.2,-73.01701
308,-4.6,2.23445,-0.4,-73.01701
309,-4.59,2.24112,-0.2,-72.4375
310,-4.57,2.23445,-0.4,-71.858
311,-4.58,2.24112,-0.2,-71.858
312,-4.6,2.24112,0,-71.858
313,-4.59,2.23445,-0.2,-71.2785
314,-4.6,2.24112,-0.2,-71.2785
315,-4.6,2.23445,-0.2,-70.1195
316,-4.59,2.24112,-0.2,-70.1195
317,-4.59,2.23445,-0.4,-70.1195
318,-4.59,2.24112,-0.4,-70.1195
319,-4.59,2.24112,-0.6,-68.9605
320,-4.59,2.24112,-0.6,-68.9605
321,-4.59,2.24112,-0.4,-68.9605
322,-4.6,2.24112,-0.4,-68.9605
323,-4.59,2.24112,-0.4,-67.80151
324,-4.59,2.24112,-0.2,-67.222
325,-4.6,2.24112,-0.4,-66.6425
326,-4.6,2.24112,-0.4,-66.063
327,-4.6,2.24112,-0.4,-66.6425
328,-4.58,2.24112,-0.4,-66.063
329,-4.6,2.24112,-0.2,-64.904
330,-4.59,2.24112,-0.4,-65.48351
331,-4.59,2.24779,-0.4,-64.3245
332,-4.59,2.24112,0,-64.3245
333,-4.6,2.24112,0,-63.745
334,-4.59,2.24112,-0.2,-63.1655
335,-4.6,2.24779,-0.2,-63.1655
336,-4.6,2.24112,-0.2,-63.1655
337,-4.59,2.24112,-0.4,-62.0065
338,-4.59,2.24112,0,-62.0065
339,-4.59,2.24112,0,-60.8475
340,-4.59,2.24779,0,-60.268
341,-4.6,2.24779,0,-59.109
342,-4.59,2.24779,-0.2,-58.5295
343,-4.59,2.24779,-0.2,-59.109
344,-4.59,2.24779,-0.4,-57.95
345,-4.59,2.24779,-0.2,-58.5295
346,-4.59,2.24779,-0.2,-57.95
347,-4.59,2.24779,-0.2,-58.5295
348,-4.59,2.24779,-0.2,-57.95
349,-4.59,2.24779,-0.4,-57.3705
350,-4.59,2.24779,-0.4,-56.791
351,-4.6,2.24779,-0.4,-56.2115
352,-4.59,2.24779,-0.4,-55.632
353,-4.61,2.24779,-0.2,-55.632
354,-4.6,2.24779,-0.4,-54.473
355,-4.59,2.24779,-0.4,-53.8935
356,-4.6,2.24779,-0.4,-54.473
357,-4.6,2.24779,-0.4,-53.314
358,-4.6,2.24779,-0.4,-53.314
359,-4.6,2.24779,-0.6,-52.7345
360,-4.59,2.24779,-0.4,-50.996
361,-4.59,2.24779,-0.4,-50.996
362,-4.6,2.25446,-0.4,-50.996
363,-4.61,2.24779,-0.2,-51.5755
364,-4.6,2.24779,-0.2,-50.4165
365,-4.6,2.24779,-0.2,-49.837
366,-4.6,2.25446,-0.2,-49.837
367,-4.59,2.24779,-0.4,-49.837
368,-4.59,2.25446,-0.4,-49.2575
369,-4.59,2.25446,-0.6,-48.678
370,-4.58,2.25446,-0.6,-48.678
371,-4.58,2.25446,-0.6,-49.2575
372,-4.59,2.25446,-0.6,-48.0985
373,-4.59,2.24779,-0.4,-48.0985
374,-4.59,2.25446,-0.6,-48.0985
375,-4.59,2.25446,-0.2,-46.9395
376,-4.59,2.25446,-0.6,-46.36
377,-4.59,2.25446,-0.6,-45.7805
378,-4.6,2.25446,-0.4,-45.7805
379,-4.59,2.25446,-0.4,-45.201
380,-4.59,2.25446,-0.6,-45.201
381,-4.6,2.25446,-0.6,-45.201
382,-4.59,2.25446,-0.6,-45.7805
383,-4.59,2.25446,-0.6,-44.6215
384,-4.6,2.25446,-0.8,-44.042
385,-4.59,2.25446,-0.8,-44.042
386,-4.59,2.25446,-0.8,-43.4625
387,-4.58,2.26113,-0.8,-43.4625
388,-4.59,2.25446,-0.6,-42.883
389,-4.59,2.25446,-0.6,-42.883
390,-4.59,2.25446,-0.6,-42.3035
391,-4.59,2.26113,-0.8,-42.3035
392,-4.58,2.25446,-0.6,-41.724
393,-4.59,2.25446,-0.8,-41.1445
394,-4.59,2.26113,-0.8,-40.565
395,-4.6,2.26113,-0.8,-40.565
396,-4.58,2.26113,-0.6,-41.1445
397,-4.6,2.26113,-0.4,-40.565
398,-4.6,2.26113,-0.4,-39.9855
399,-4.59,2.26113,-0.4,-39.9855
400,-4.6,2.26113,-0.2,-40.565
401,-4.59,2.26113,-0.4,-39.9855
402,-4.59,2.26113,-0.4,-38.8265
403,-4.6,2.26113,-0.2,-39.406
404,-4.59,2.26113,-0.4,-38.8265
405,-4.58,2.26113,-0.4,-38.8265
406,-4.59,2.26113,-0.4,-38.8265
407,-4.59,2.26113,-0.6,-38.247
408,-4.6,2.26113,-0.8,-38.247
409,-4.59,2.26113,-0.6,-38.247
410,-4.59,2.26113,-0.8,-37.6675
411,-4.59,2.26113,-0.8,-38.247
412,-4.59,2.26113,-0.4,-37.6675
413,-4.59,2.26113,-0.8,-35.929
414,-4.59,2.26113,-0.8,-36.5085
415,-4.61,2.26113,-0.8,-37.088
416,-4.59,2.26113,-0.8,-36.5085
417,-4.59,2.26113,-0.8,-38.247
418,-4.59,2.26113,-0.8,-36.5085
419,-4.59,2.26113,-0.8,-35.929
420,-4.59,2.26113,-1,-35.3495
421,-4.6,2.26113,-0.8,-35.3495
422,-4.58,2.26113,-0.6,-35.3495
423,-4.6,2.26113,-0.8,-35.3495
424,-4.6,2.26113,-0.8,-34.77
425,-4.6,2.26113,-0.8,-33.611
426,-4.59,2.26113,-1,-34.1905
427,-4.58,2.26113,-0.8,-33.611
428,-4.59,2.26113,-0.6,-33.611
429,-4.6,2.26113,-0.4,-33.611
430,-4.6,2.26113,-0.4,-33.611
431,-4.59,2.26113,-0.4,-33.611
432,-4.59,2.26113,-0.4,-33.0315
433,-4.59,2.2678,-0.4,-33.0315
434,-4.59,2.26113,-0.4,-33.611
435,-4.59,2.26113,-0.4,-33.611
436,-4.6,2.26113,-0.4,-33.0315
437,-4.6,2.26113,-0.4,-33.0315
438,-4.61,2.26113,-0.4,-32.452
439,-4.6,2.26113,-0.6,-32.452
440,-4.6,2.26113,-0.8,-32.452
441,-4.6,2.26113,-0.6,-31.8725
442,-4.6,2.26113,-0.8,-31.8725
443,-4.58,2.26113,-1,-31.8725
444,-4.59,2.26113,-0.8,-32.452
445,-4.6,2.26113,-0.6,-32.452
446,-4.6,2.26113,-0.6,-31.8725
447,-4.6,2.26113,-0.8,-31.8725
448,-4.59,2.26113,-1,-31.8725
449,-4.59,2.26113,-1,-31.8725
450,-4.59,2.26113,-1,-31.293
451,-4.58,2.26113,-1,-31.8725
452,-4.6,2.26113,-0.8,-31.293
453,-4.6,2.2678,-1,-31.8725
454,-4.6,2.26113,-1,-31.293
455,-4.6,2.26113,-1,-31.8725
456,-4.58,2.26113,-0.8,-31.293
457,-4.59,2.26113,-0.6,-32.452
458,-4.59,2.26113,-0.8,-31.8725
459,-4.58,2.26113,-0.8,-32.452
460,-4.59,2.26113,-0.6,-31.8725
461,-4.59,2.26113,-0.8,-32.452
462,-4.6,2.26113,-0.8,-31.8725
463,-4.59,2.26113,-0.8,-32.452
464,-4.6,2.2678,-0.8,-31.8725
465,-4.59,2.26113,-0.6,-32.452
466,-4.6,2.26113,-0.6,-32.452
467,-4.59,2.26113,-0.4,-32.452
468,-4.59,2.26113,-0.8,-32.452
469,-4.59,2.26113,-0.6,-31.293
470,-4.59,2.26113,-0.8,-31.8725
471,-4.6,2.26113,-0.6,-31.8725
472,-4.6,2.26113,-0.6,-32.452
473,-4.61,2.26113,-0.6,-31.293
474,-4.6,2.26113,-0.6,-31.8725
475,-4.6,2.26113,-0.8,-31.8725
476,-4.59,2.26113,-0.6,-31.8725
477,-4.61,2.26113,-0.8,-32.452
478,-4.6,2.26113,-0.6,-32.452
479,-4.6,2.26113,-0.4,-31.8725
480,-4.61,2.26113,-0.6,-33.0315
481,-4.58,2.26113,-0.6,-33.0315
482,-4.6,2.26113,-0.8,-32.452
483,-4.6,2.26113,-0.6,-32.452
484,-4.6,2.26113,-0.6,-32.452
485,-4.6,2.26113,-0.6,-33.611
486,-4.6,2.26113,-0.6,-32.452
487,-4.59,2.26113,-0.6,-33.0315
488,-4.59,2.26113,-0.8,-33.0315
489,-4.61,2.26113,-0.6,-33.0315
490,-4.6,2.26113,-0.8,-34.1905
491,-4.59,2.26113,-0.6,-33.611
492,-4.59,2.26113,-0.8,-34.1905
493,-4.59,2.26113,-0.8,-33.0315
494,-4.59,2.26113,-1,-34.1905
495,-4.59,2.26113,-1,-33.611
496,-4.6,2.26113,-0.8,-33.611
497,-4.6,2.26113,-1,-34.1905
498,-4.6,2.26113,-0.8,-33.611
499,-4.6,2.26113,-1,-33.611
500,-4.59,2.26113,-0.6,-33.0315
501,-4.59,2.2678,-0.6,-34.1905
502,-4.59,2.26113,-0.6,-33.611
503,-4.6,2.26113,-0.6,-33.611
504,-4.6,2.26113,-0.6,-34.77
505,-4.6,2.26113,-0.8,-34.77
506,-4.6,2.26113,-0.6,-34.77
507,-4.59,2.2678,-0.8,-33.611
508,-4.6,2.26113,-0.8,-33.611
509,-4.59,2.2678,-0.6,-35.3495
510,-4.61,2.2678,-0.8,-34.77
511,-4.61,2.26113,-0.8,-34.77
512,-4.61,2.26113,-0.8,-34.1905
513,-4.59,2.2678,-0.8,-35.3495
514,-4.59,2.2678,-0.8,-35.3495
515,-4.6,2.2678,-0.6,-34.77
516,-4.59,2.2678,-0.8,-35.929
517,-4.6,2.2678,-0.8,-35.3495
518,-4.6,2.2678,-0.8,-35.3495
519,-4.6,2.2678,-0.6,-34.77
520,-4.59,2.2678,-0.6,-35.929
521,-4.59,2.2678,-0.4,-35.929
522,-4.61,2.2678,-0.6,-35.3495
523,-4.61,2.2678,-0.6,-35.929
524,-4.61,2.2678,-0.6,-35.929
525,-4.6,2.2678,-0.6,-35.929
526,-4.59,2.2678,-0.4,-35.929
527,-4.59,2.2678,-0.6,-35.929
528,-4.6,2.2678,-0.4,-35.3495
529,-4.59,2.27447,-0.6,-35.3495
530,-4.6,2.2678,-0.6,-35.929
531,-4.59,2.2678,-0.6,-35.929
532,-4.59,2.2678,-0.6,-35.929
533,-4.6,2.2678,-0.6,-35.929
534,-4.6,2.2678,-0.6,-35.929
535,-4.6,2.27447,-0.6,-35.929
536,-4.6,2.2678,-0.6,-36.5085
537,-4.59,2.2678,-0.8,-35.3495
538,-4.59,2.27447,-1,-36.5085
539,-4.59,2.2678,-0.8,-36.5085
540,-4.6,2.2678,-0.8,-35.929
541,-4.59,2.2678,-0.8,-36.5085
542,-4.6,2.2678,-0.8,-35.929
543,-4.6,2.27447,-0.6,-37.088
544,-4.59,2.2678,-0.8,-36.5085
545,-4.6,2.2678,-0.6,-35.929
546,-4.59,2.27447,-0.6,-36.5085
547,-4.6,2.27447,-0.6,-35.929
548,-4.6,2.27447,-0.8,-36.5085
549,-4.6,2.27447,-0.8,-37.088
550,-4.6,2.27447,-0.8,-35.929
551,-4.6,2.27447,-0.6,-35.3495
552,-4.59,2.2678,-0.6,-35.3495
553,-4.6,2.27447,-0.8,-35.929
554,-4.59,2.27447,-0.8,-35.3495
555,-4.6,2.27447,-0.6,-34.77
556,-4.6,2.27447,-0.8,-35.3495
557,-4.59,2.27447,-0.8,-35.929
558,-4.6,2.27447,-0.6,-35.929
559,-4.6,2.27447,-0.6,-35.929
560,-4.61,2.27447,-0.6,-36.5085
561,-4.6,2.27447,-0.8,-36.5085
562,-4.6,2.27447,-0.6,-35.929
563,-4.6,2.27447,-0.6,-35.929
564,-4.61,2.27447,-0.6,-36.5085
565,-4.6,2.27447,-0.6,-35.929
566,-4.6,2.27447,-0.4,-35.3495
567,-4.61,2.28114,-0.6,-35.3495
568,-4.61,2.27447,-0.6,-35.3495
569,-4.6,2.27447,-0.6,-35.929
570,-4.61,2.27447,-0.6,-35.929
571,-4.61,2.27447,-0.6,-35.3495
572,-4.62,2.27447,-0.6,-35.3495
573,-4.6,2.28114,-0.6,-35.929
574,-4.61,2.27447,-0.6,-35.3495
575,-4.61,2.27447,-0.4,-36.5085
576,-4.6,2.27447,-0.4,-34.77
577,-4.62,2.28114,-0.4,-35.929
578,-4.6,2.28114,-0.4,-34.77
579,-4.61,2.28114,-0.6,-34.77
580,-4.61,2.28114,-0.4,-34.77
581,-4.61,2.27447,-0.8,-34.1905
582,-4.61,2.27447,-0.6,-35.3495
583,-4.61,2.28114,-0.6,-35.3495
584,-4.6,2.28114,-0.8,-35.3495
585,-4.6,2.27447,-0.4,-35.3495
586,-4.61,2.28114,-0.4,-35.929
587,-4.6,2.28114,-0.4,-34.77
588,-4.6,2.27447,-0.8,-34.1905
589,-4.61,2.28114,-0.8,-34.1905
590,-4.6,2.28114,-0.8,-33.611
591,-4.61,2.28114,-0.6,-35.3495
592,-4.62,2.28114,-0.4,-34.77
593,-4.6,2.28114,-0.4,-35.3495
594,-4.59,2.28114,-0.4,-34.77
595,-4.6,2.28114,-0.6,-34.1905
596,-4.62,2.28114,-0.6,-34.1905
597,-4.59,2.28114,-0.6,-34.77
598,-4.6,2.28114,-0.4,-34.1905
599,-4.6,2.28114,-0.6,-34.1905
600,-4.59,2.28114,-0.6,-34.1905
601,-4.6,2.28114,-0.6,-33.611
602,-4.61,2.28114,-0.6,-33.611
603,-4.6,2.28114,-0.4,-34.1905
604,-4.6,2.28781,-0.6,-34.1905
605,-4.6,2.28114,-0.4,-33.0315
606,-4.6,2.28114,-0.8,-33.0315
607,-4.6,2.28114,-0.6,-33.0315
608,-4.61,2.28114,-0.4,-32.452
609,-4.59,2.28114,-0.4,-31.8725
610,-4.6,2.28114,-0.2,-31.8725
611,-4.6,2.28781,-0.2,-31.8725
612,-4.6,2.28114,-0.2,-31.293
613,-4.61,2.28114,-0.2,-31.8725
614,-4.6,2.28114,-0.4,-31.293
615,-4.6,2.28114,-0.4,-30.7135
616,-4.6,2.28114,-0.2,-30.134
617,-4.59,2.28781,-0.2,-29.5545
618,-4.6,2.28114,-0.2,-30.134
619,-4.6,2.28781,-0.2,-30.134
620,-4.6,2.28114,-0.4,-29.5545
621,-4.6,2.28114,-0.4,-28.975
622,-4.61,2.28114,-0.4,-29.5545
623,-4.62,2.28114,-0.6,-30.134
624,-4.6,2.28114,-0.6,-29.5545
625,-4.6,2.28114,-0.4,-29.5545
626,-4.61,2.28781,-0.4,-29.5545
627,-4.6,2.28114,-0.2,-28.975
628,-4.6,2.28781,-0.4,-28.975
629,-4.6,2.28781,-0.2,-28.3955
630,-4.61,2.28781,-0.2,-28.975
631,-4.61,2.28114,-0.6,-28.3955
632,-4.6,2.28781,-0.4,-28.3955
633,-4.6,2.28781,-0.4,-27.816
