CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
172,-3.91,-0.00667,0,-128.0695
173,-3.91,-0.00667,-0.2,-129.808
174,-3.91,-0.01334,-0.2,-130.3875
175,-3.89,-0.00667,0,-130.967
176,-3.92,-0.01334,0,-132.7055
177,-3.9,-0.00667,0,-133.8645
178,-3.9,-0.00667,0,-135.0235
179,-3.9,-0.00667,0,-136.1825
180,-3.9,-0.00667,0.2,-136.762
181,-3.91,-0.00667,0.2,-137.921
182,-3.9,-0.00667,0.2,-139.08
183,-3.91,-0.00667,0,-140.239
184,-3.91,-0.00667,0,-140.8185
185,-3.91,-0.00667,0,-141.9775
186,-3.9,-0.00667,0.2,-142.557
187,-3.91,-0.00667,0.2,-143.716
188,-3.9,-0.00667,0.2,-144.2955
189,-3.9,-0.00667,0.4,-144.875
190,-3.9,-0.00667,0.6,-145.4545
191,-3.91,-0.00667,0.6,-146.6135
192,-3.89,-0.00667,0.4,-146.6135
193,-3.9,-0.01334,0.2,-147.7725
194,-3.91,-0.00667,0.2,-148.352
195,-3.9,-0.00667,0.2,-149.511
196,-3.9,-0.00667,0.2,-150.0905
197,-3.89,-0.01334,0.2,-150.67
198,-3.9,-0.00667,0,-151.829
199,-3.91,-0.00667,0.2,-152.4085
200,-3.9,-0.00667,0.2,-153.5675
201,-3.91,-0.00667,0.2,-154.147
202,-3.91,-0.00667,0.4,-154.7265
203,-3.89,-0.00667,0.4,-154.147
204,-3.89,-0.01334,0.4,-154.7265
205,-3.9,-0.01334,0.4,-155.306
206,-3.9,-0.00667,0.2,-155.8855
207,-3.91,-0.00667,0.4,-156.465
208,-3.89,-0.00667,0.6,-157.0445
209,-3.91,-0.00667,0.4,-157.624
210,-3.9,-0.00667,0.4,-157.624
211,-3.9,-0.00667,0.4,-158.2035
212,-3.91,-0.00667,0.2,-158.783
213,-3.9,-0.00667,0.4,-158.783
214,-3.9,-0.00667,0.4,-159.3625
215,-3.9,-0.00667,0.4,-159.3625
216,-3.9,-0.01334,0.4,-158.783
217,-3.9,-0.01334,0.4,-159.3625
218,-3.89,-0.01334,0.6,-159.942
219,-3.89,-0.00667,0.6,-159.3625
220,-3.89,-0.00667,0.8,-160.5215
221,-3.89,-0.00667,0.8,-159.942
222,-3.91,-0.00667,0.6,-159.942
223,-3.9,-0.00667,0.6,-159.942
224,-3.9,-0.00667,0.6,-161.101
225,-3.89,-0.00667,0.4,-160.5215
226,-3.9,-0.00667,0.4,-161.101
227,-3.89,-0.01334,0.4,-161.101
228,-3.91,-0.00667,0.8,-160.5215
229,-3.9,0,1,-161.101
230,-3.92,-0.00667,0.8,-161.101
231,-3.92,-0.00667,0.4,-161.101
232,-3.91,-0.00667,0.6,-161.101
233,-3.92,-0.00667,0.6,-161.6805
234,-3.9,-0.00667,0.8,-161.6805
235,-3.9,-0.00667,0.8,-161.6805
236,-3.89,-0.00667,0.8,-161.101
237,-3.9,-0.00667,0.8,-160.5215
238,-3.91,-0.00667,0.8,-160.5215
239,-3.91,-0.01334,0.6,-161.101
240,-3.9,-0.00667,1,-159.942
241,-3.91,-0.00667,1.2,-160.5215
242,-3.89,-0.00667,0.6,-160.5215
243,-3.9,-0.00667,0.6,-160.5215
244,-3.9,-0.00667,0.4,-159.942
245,-3.9,-0.00667,0.4,-159.942
246,-3.9,-0.01334,0.4,-159.942
247,-3.89,-0.00667,0.6,-159.942
248,-3.89,-0.00667,0.8,-159.3625
249,-3.9,-0.00667,0.6,-158.783
250,-3.9,-0.00667,0.6,-160.5215
251,-3.9,-0.00667,0.6,-159.942
252,-3.92,-0.00667,0.6,-159.942
253,-3.9,-0.00667,0.6,-159.3625
254,-3.91,-0.00667,0.8,-158.783
255,-3.89,-0.00667,0.8,-158.2035
256,-3.9,-0.00667,0.8,-158.783
257,-3.89,-0.00667,0.6,-158.2035
258,-3.9,-0.00667,0.8,-157.0445
259,-3.9,-0.00667,0.8,-156.465
260,-3.9,-0.00667,0.8,-157.624
261,-3.91,-0.00667,0.8,-157.0445
262,-3.91,-0.00667,0.6,-157.0445
263,-3.9,-0.00667,0.6,-157.0445
264,-3.89,-0.00667,0.8,-155.8855
265,-3.9,-0.00667,0.6,-155.306
266,-3.89,-0.00667,0.8,-155.306
267,-3.91,-0.00667,0.8,-154.7265
268,-3.9,-0.00667,0.8,-155.306
269,-3.91,-0.00667,0.8,-154.7265
270,-3.9,-0.00667,1,-154.147
271,-3.9,-0.00667,0.8,-153.5675
272,-3.9,-0.00667,0.6,-154.147
273,-3.9,-0.00667,0.6,-153.5675
274,-3.9,-0.00667,0.6,-152.988
275,-3.9,-0.00667,0.6,-152.4085
276,-3.89,-0.00667,1,-151.829
277,-3.89,-0.01334,0.8,-150.67
278,-3.9,-0.00667,1,-150.67
279,-3.9,-0.00667,0.6,-150.0905
280,-3.9,0,0.8,-150.0905
281,-3.89,-0.00667,0.8,-149.511
282,-3.9,-0.00667,0.8,-148.9315
283,-3.9,-0.00667,0.6,-148.352
284,-3.9,0,0.4,-147.7725
285,-3.89,-0.00667,0.6,-147.7725
286,-3.9,-0.00667,0.8,-146.6135
287,-3.9,-0.00667,0.6,-146.034
288,-3.9,-0.00667,0.4,-146.034
289,-3.9,-0.00667,0.6,-146.034
290,-3.91,-0.00667,0.6,-145.4545
291,-3.91,-0.00667,1.2,-145.4545
292,-3.9,0,0.8,-144.2955
293,-3.91,-0.00667,0.8,-144.2955
294,-3.91,-0.00667,0.6,-143.716
295,-3.9,-0.00667,1,-142.557
296,-3.9,-0.00667,0.8,-141.9775
297,-3.91,-0.00667,0.6,-141.9775
298,-3.9,-0.00667,0.6,-140.8185
299,-3.91,-0.00667,0.8,-140.239
300,-3.9,-0.00667,0.8,-139.6595
301,-3.91,-0.00667,0.8,-139.08
302,-3.9,-0.00667,1,-138.5005
303,-3.9,-0.00667,0.8,-137.921
304,-3.91,-0.00667,0.8,-137.3415
305,-3.9,-0.00667,0.8,-136.762
306,-3.9,-0.00667,0.8,-135.603
307,-3.9,-0.00667,0.8,-135.603
308,-3.9,-0.00667,1,-135.0235
309,-3.91,-0.00667,0.8,-134.444
310,-3.91,-0.00667,0.8,-132.7055
311,-3.9,-0.00667,1,-132.7055
312,-3.91,-0.00667,1.2,-132.126
313,-3.9,-0.00667,1.2,-131.5465
314,-3.91,0,0.8,-129.808
315,-3.9,0,1,-129.808
316,-3.9,-0.00667,1,-128.0695
317,-3.9,-0.00667,1,-128.0695
318,-3.9,-0.00667,1,-127.49
319,-3.91,0,1.2,-126.9105
320,-3.9,-0.00667,1.2,-126.331
321,-3.91,-0.00667,1.2,-125.7515
322,-3.91,0,1.2,-125.172
323,-3.91,-0.00667,1.2,-124.013
324,-3.9,0,1,-124.013
325,-3.91,-0.00667,1,-122.854
326,-3.91,-0.00667,0.8,-122.2745
327,-3.9,-0.00667,1,-121.1155
328,-3.9,-0.00667,1,-120.536
329,-3.9,0,1,-120.536
330,-3.9,0,0.8,-119.9565
331,-3.9,-0.00667,0.8,-118.7975
332,-3.89,-0.00667,0.8,-117.6385
333,-3.91,0,1,-117.059
334,-3.91,-0.00667,0.8,-117.059
335,-3.9,-0.00667,0.8,-116.4795
336,-3.89,-0.00667,1,-115.3205
337,-3.9,-0.00667,0.8,-114.1615
338,-3.91,0,0.6,-114.1615
339,-3.9,0,0.8,-113.582
340,-3.92,-0.00667,0.8,-112.423
341,-3.91,0,1,-111.8435
342,-3.9,-0.00667,0.8,-110.105
343,-3.9,0,1,-110.105
344,-3.9,0,1,-108.946
345,-3.9,-0.00667,0.8,-108.946
346,-3.9,-0.00667,0.8,-108.946
347,-3.9,0,0.8,-107.2075
348,-3.91,0,0.8,-107.2075
349,-3.9,-0.00667,0.8,-106.0485
350,-3.89,-0.00667,1,-104.8895
351,-3.91,0,0.8,-104.8895
352,-3.9,0,0.6,-104.31
353,-3.92,0,1,-103.7305
354,-3.9,-0.00667,0.8,-103.7305
355,-3.9,0,1,-101.992
356,-3.91,0,0.8,-100.833
357,-3.89,-0.00667,0.8,-100.833
358,-3.9,-0.00667,0.6,-99.674
359,-3.9,0,0.8,-98.51501
360,-3.89,-0.00667,0.8,-97.9355
361,-3.91,0,1,-96.19701
362,-3.91,-0.00667,1,-96.19701
363,-3.9,-0.00667,0.8,-95.038
364,-3.91,-0.00667,1,-95.038
365,-3.9,-0.00667,1,-94.4585
366,-3.89,0,1,-94.4585
367,-3.9,0,0.8,-92.72
368,-3.9,0,0.8,-92.1405
369,-3.9,-0.00667,0.8,-91.561
370,-3.91,0,0.6,-90.98151
371,-3.91,0,0.6,-89.8225
372,-3.91,0,0.6,-89.8225
373,-3.9,0,0.6,-88.66351
374,-3.9,0,0.4,-88.66351
375,-3.9,0,0.8,-86.3455
376,-3.91,0,0.6,-86.3455
377,-3.92,-0.00667,0.6,-86.3455
378,-3.9,-0.00667,0.8,-84.607
379,-3.91,0,0.8,-84.0275
380,-3.9,0,1,-83.44801
381,-3.9,0,1,-83.44801
382,-3.9,0,1,-82.289
383,-3.9,0,0.8,-81.13
384,-3.89,-0.00667,0.8,-81.13
385,-3.91,0,0.6,-81.13
386,-3.91,0,0.6,-79.971
387,-3.91,0,1,-78.812
388,-3.89,0,0.6,-78.23251
389,-3.9,0,0.6,-77.0735
390,-3.9,0,0.6,-75.91451
391,-3.9,0,0.6,-75.91451
392,-3.91,0,0.6,-75.335
393,-3.91,0,0.8,-74.7555
394,-3.9,0,0.8,-73.01701
395,-3.89,0,1,-73.01701
396,-3.91,0,0.8,-72.4375
397,-3.9,0,0.8,-71.858
398,-3.91,-0.00667,0.8,-71.2785
399,-3.91,0,0.8,-71.2785
400,-3.91,-0.00667,0.8,-70.1195
401,-3.91,0,0.8,-69.54
402,-3.91,-0.00667,0.8,-68.381
403,-3.92,0,0.6,-68.381
404,-3.9,0,0.8,-67.80151
405,-3.91,0,0.8,-66.6425
406,-3.9,0,0.8,-65.48351
407,-3.91,0,0.8,-64.3245
408,-3.91,0,0.8,-63.745
409,-3.91,0,0.8,-63.745
410,-3.9,0,0.8,-63.1655
411,-3.9,0,0.6,-62.0065
412,-3.89,0,0.6,-62.0065
413,-3.9,-0.00667,0.6,-61.427
414,-3.9,0,0.4,-60.8475
415,-3.89,0,0.4,-60.268
416,-3.9,-0.00667,0.6,-60.268
417,-3.9,-0.00667,0.8,-59.6885
418,-3.9,0,0.6,-59.6885
419,-3.9,0,0.4,-57.95
420,-3.9,0,0.4,-57.3705
421,-3.9,0,0.6,-56.791
422,-3.9,0,0.6,-56.791
423,-3.89,0,0.4,-56.2115
424,-3.91,0,0.4,-56.2115
425,-3.9,0,0.4,-55.0525
426,-3.9,0,0.6,-54.473
427,-3.89,0,0.6,-53.8935
428,-3.9,0,0.6,-52.7345
429,-3.9,0,0.6,-52.155
430,-3.9,0,0.4,-51.5755
431,-3.91,0,0.6,-50.996
432,-3.91,0,0.4,-50.4165
433,-3.91,0,0.4,-49.837
434,-3.89,0,0.6,-49.837
435,-3.91,0,0.4,-48.678
436,-3.9,0,0.4,-48.678
437,-3.9,0,0.6,-48.0985
438,-3.9,0,0.8,-48.0985
439,-3.91,0,0.6,-46.9395
440,-3.9,0,0.6,-46.9395
441,-3.9,-0.00667,0.6,-45.7805
442,-3.89,-0.00667,0.6,-44.6215
443,-3.89,0,0.6,-44.042
444,-3.91,0,0.4,-43.4625
445,-3.91,0,0.6,-44.042
446,-3.91,-0.00667,0.6,-42.883
447,-3.9,0,0.8,-42.3035
448,-3.91,0,0.4,-42.3035
449,-3.91,0,0.4,-41.724
450,-3.91,0,0.6,-40.565
451,-3.89,0,0.4,-40.565
452,-3.9,0,0.2,-39.9855
453,-3.9,0,0.4,-39.406
454,-3.91,0,0.2,-38.8265
455,-3.9,0,0.4,-37.6675
456,-3.92,0,0.2,-37.088
457,-3.88,0,0.6,-37.088
458,-3.89,0,0.6,-36.5085
459,-3.9,0,0.4,-35.929
460,-3.91,0,0.4,-35.3495
461,-3.91,0,0.4,-35.3495
462,-3.9,0,0.4,-34.77
463,-3.91,0,0.2,-33.0315
464,-3.9,0,0.2,-32.452
465,-3.89,0,0.2,-32.452
466,-3.91,0,0.4,-31.8725
467,-3.89,0,0.2,-31.293
468,-3.89,0,0.2,-30.7135
469,-3.9,0,0.4,-30.134
470,-3.88,0,0.4,-28.975
471,-3.9,0,0.4,-28.975
472,-3.89,0,0.4,-27.816
473,-3.9,0,0.4,-27.2365
474,-3.89,0,0.2,-26.657
475,-3.9,0,0,-25.498
476,-3.9,0,0.4,-24.9185
477,-3.9,0,0.2,-24.9185
478,-3.9,0,0.4,-24.339
479,-3.89,0,0.4,-24.339
480,-3.9,0,0.4,-23.18
481,-3.89,0,0.2,-22.6005
482,-3.9,0,0.4,-22.021
483,-3.89,0,0.4,-20.2825
484,-3.92,0,0.4,-19.703
485,-3.9,0,0.4,-19.1235
486,-3.9,0,0.4,-18.544
487,-3.9,0,0.2,-18.544
488,-3.9,0,0,-17.9645
489,-3.9,0,0.2,-17.385
490,-3.91,0,0.2,-16.226
491,-3.9,-0.00667,0.2,-15.6465
492,-3.9,0,0,-15.6465
493,-3.9,0,0,-15.067
494,-3.9,0,0,-13.908
495,-3.9,0,0,-12.749
496,-3.88,0,0,-12.749
497,-3.91,0,0,-11.59
498,-3.89,0,0,-11.0105
499,-3.89,0,0,-11.0105
500,-3.91,0,0.2,-9.272
501,-3.91,0,0,-8.113
502,-3.9,0,0.2,-8.6925
503,-3.91,0,0,-7.5335
504,-3.9,0,0,-6.954
505,-3.9,0,0.4,-6.954
506,-3.9,0,0.2,-6.3745
507,-3.9,0,0,-6.3745
508,-3.92,0,-0.2,-5.2155
509,-3.9,0,0,-5.2155
510,-3.89,0,0,-4.636
511,-3.9,0,0,-3.477
512,-3.92,0,0,-2.318
513,-3.89,0,0,-1.7385
514,-3.89,0,0,-1.159
515,-3.89,0,0,0
516,-3.89,0,0,0
517,-3.9,0,0,0.5795
518,-3.89,0,0,1.159
519,-3.9,0,0,1.159
520,-3.91,0,0,1.159
521,-3.9,0,0,1.159
522,-3.89,-0.00667,0,2.318
523,-3.9,0,0,2.318
524,-3.89,0,0,2.8975
525,-3.89,0,0,4.0565
526,-3.89,0,0,4.636
527,-3.9,0,0,5.2155
528,-3.89,0,0,5.2155
529,-3.9,0,-0.2,5.795
530,-3.89,0,-0.2,6.3745
531,-3.9,0,-0.2,6.954
532,-3.9,0,-0.2,6.954
533,-3.91,0,-0.2,6.954
534,-3.91,0,-0.4,7.5335
535,-3.89,0,-0.2,8.113
536,-3.89,0,-0.2,8.113
537,-3.9,0,0,8.113
538,-3.89,0,0,8.6925
539,-3.9,0,-0.2,9.272
540,-3.91,0,0,8.6925
541,-3.9,0,0,9.851501
542,-3.9,0,0,11.0105
543,-3.89,-0.00667,0,10.431
544,-3.9,0,0,11.0105
545,-3.9,0,-0.2,10.431
546,-3.88,0,0,11.59
547,-3.89,0,0,11.59
548,-3.9,0,-0.2,11.59
549,-3.9,0,0,12.1695
550,-3.9,0,0,12.1695
551,-3.9,0,0,11.0105
552,-3.88,0,-0.2,11.59
553,-3.89,0,-0.2,12.1695
554,-3.88,0,-0.2,12.1695
555,-3.9,0,-0.2,12.1695
556,-3.88,0,-0.2,12.1695
557,-3.91,0,-0.2,12.749
558,-3.9,0,0,12.749
559,-3.89,0,0,11.59
560,-3.89,0,-0.2,12.1695
561,-3.89,0,-0.2,12.749
562,-3.89,0,-0.2,13.3285
563,-3.9,0,0,12.1695
564,-3.89,0,0,12.749
565,-3.89,-0.00667,-0.2,13.3285
566,-3.9,0,-0.2,12.749
567,-3.88,0,-0.2,12.749
568,-3.9,0,-0.2,13.3285
569,-3.89,0,-0.2,13.3285
570,-3.89,0,-0.2,13.3285
571,-3.9,0,0,13.908
572,-3.89,0,0,13.908
573,-3.89,0,-0.2,13.908
574,-3.89,0,0,13.908
575,-3.88,0,0,13.3285
576,-3.89,0,0,12.749
577,-3.89,0,-0.2,12.749
578,-3.89,0,-0.2,12.749
579,-3.89,0,-0.2,12.749
580,-3.89,0,0,12.749
581,-3.89,0,-0.2,13.3285
582,-3.89,-0.00667,-0.4,12.749
583,-3.89,0,-0.4,12.749
584,-3.89,0,-0.2,12.749
585,-3.89,0,-0.2,12.749
586,-3.89,-0.00667,-0.2,12.749
587,-3.91,0,-0.2,12.1695
588,-3.89,0,-0.2,13.3285
589,-3.89,0,-0.6,13.3285
590,-3.88,0,-0.4,12.1695
591,-3.89,0,-0.6,12.749
592,-3.89,0,-0.8,12.1695
593,-3.88,0,-0.6,12.1695
594,-3.88,0,-0.6,11.59
595,-3.88,-0.00667,-0.6,11.59
596,-3.89,-0.00667,-0.4,11.0105
597,-3.89,0,-0.4,11.0105
598,-3.89,0,-0.4,10.431
599,-3.89,0,-0.4,11.0105
600,-3.9,0,-0.4,10.431
601,-3.89,0,-0.6,10.431
602,-3.89,0,-0.6,10.431
603,-3.89,0,-0.4,11.0105
604,-3.89,0,-0.4,11.0105
605,-3.88,0,-0.2,9.851501
606,-3.88,0,-0.2,9.272
607,-3.88,0,-0.6,10.431
608,-3.89,0,-0.4,9.851501
609,-3.88,0,-0.6,9.272
610,-3.89,0,-0.6,9.272
611,-3.9,0,-0.6,9.272
612,-3.88,-0.00667,-0.6,8.6925
613,-3.89,0,-0.6,8.113
614,-3.88,-0.00667,-0.6,6.954
615,-3.9,-0.00667,-0.4,6.954
616,-3.9,-0.00667,-0.2,7.5335
617,-3.89,-0.00667,-0.4,7.5335
618,-3.9,-0.00667,-0.4,6.954
619,-3.89,0,-0.2,6.954
620,-3.88,0,-0.4,6.954
621,-3.88,-0.00667,-0.4,6.954
622,-3.87,0,-0.6,6.3745
623,-3.89,-0.00667,-0.4,5.2155
624,-3.89,0,-0.4,5.2155
625,-3.87,0,-0.4,5.795
626,-3.89,0,-0.4,4.0565
627,-3.88,0,-0.2,3.477
628,-3.89,-0.00667,-0.6,3.477
629,-3.88,0,-0.4,2.8975
630,-3.87,-0.00667,-0.4,2.318
631,-3.88,-0.00667,-0.4,2.318
632,-3.88,0,-0.6,2.8975
633,-3.87,0,-0.6,2.318
634,-3.88,0,-0.4,1.7385
635,-3.88,-0.00667,-0.4,1.159
636,-3.88,0,-0.2,1.7385
637,-3.87,-0.00667,-0.4,0.5795
638,-3.87,-0.00667,-0.4,0
639,-3.89,0,-0.6,0
640,-3.89,0,-0.2,0
641,-3.89,0,-0.4,-0.5795
642,-3.88,0,-0.4,-1.159
643,-3.89,-0.00667,-0.4,-1.159
644,-3.88,-0.00667,-0.4,-1.159
645,-3.88,-0.00667,-0.6,-1.159
646,-3.88,-0.00667,-0.6,-1.7385
647,-3.9,-0.00667,-0.6,-2.318
648,-3.89,-0.00667,-0.4,-2.8975
649,-3.87,0,-0.4,-3.477
650,-3.87,-0.00667,-0.4,-4.0565
651,-3.87,0,-0.4,-4.0565
652,-3.88,0,-0.4,-4.0565
653,-3.88,0,-0.4,-4.0565
654,-3.89,0,-0.4,-4.636
655,-3.88,-0.00667,-0.4,-5.2155
656,-3.89,0,-0.4,-5.2155
657,-3.88,0,-0.2,-5.795
658,-3.88,-0.00667,-0.2,-6.3745
659,-3.86,0,-0.4,-6.954
660,-3.88,0,-0.4,-7.5335
661,-3.86,0,-0.4,-8.113
662,-3.87,-0.00667,-0.4,-8.113
663,-3.87,-0.00667,-0.4,-7.5335
664,-3.88,0,-0.6,-8.6925
665,-3.88,0,-0.4,-8.6925
666,-3.86,0,-0.2,-9.851501
667,-3.88,-0.00667,-0.4,-9.851501
668,-3.88,-0.00667,-0.4,-10.431
669,-3.89,-0.00667,-0.2,-11.59
670,-3.88,-0.00667,-0.4,-11.0105
671,-3.89,0,-0.4,-11.0105
672,-3.87,-0.00667,-0.6,-11.59
673,-3.88,0,-0.6,-12.1695
674,-3.86,-0.00667,-0.6,-12.1695
675,-3.88,0,-0.4,-12.749
676,-3.87,0,-0.6,-12.749
677,-3.86,-0.00667,-0.6,-13.3285
