,CH_1,CH_2,CH_3,CH_4
106,0.024,0.432,-0.6,203.504
107,0.012,0.432,-0.6,203.504
108,0.02,0.432,-0.6,203.504
109,-0.008,0.432,-0.8,203.504
110,-0.06,0.432,-0.8,203.504
111,-0.064,0.432,-0.6,203.504
112,-0.06,0.432,-0.8,203.504
113,-0.06,0.432,-0.8,203.504
114,-0.056,0.432,-0.6,203.504
115,-0.048,0.432,-0.8,203.504
116,-0.052,0.432,-0.6,203.504
117,-0.052,0.428,-0.6,203.504
118,-0.056,0.432,-0.6,203.504
119,-0.06,0.432,-0.6,203.504
120,-0.06,0.432,-0.8,203.504
121,-0.064,0.432,-0.6,203.504
122,-0.064,0.432,-0.8,203.504
123,-0.06,0.432,-0.8,203.504
124,-0.056,0.432,-0.8,203.504
125,-0.06,0.432,-0.8,203.504
126,-0.056,0.432,-0.6,203.504
127,-0.052,0.432,-0.6,203.504
128,-0.052,0.432,-0.8,203.504
129,-0.052,0.432,-0.8,203.504
130,-0.052,0.432,-0.8,203.504
131,-0.052,0.432,-0.6,203.504
132,-0.052,0.432,-0.8,203.504
133,-0.052,0.432,-0.6,203.504
134,-0.048,0.432,-0.6,203.504
135,-0.052,0.432,-0.8,203.504
136,-0.048,0.432,-0.8,202.951
137,-0.052,0.436,-0.8,203.504
138,-0.072,0.432,-0.8,203.504
139,-7.60E-02,0.432,-0.8,203.504
140,-0.072,0.432,-0.8,203.504
141,-0.068,0.432,-0.8,203.504
142,-0.064,0.432,-0.6,203.504
143,-0.068,0.432,-0.8,203.504
144,-0.068,0.432,-0.8,203.504
145,-0.064,0.432,-0.8,203.504
146,-0.052,0.436,-0.6,203.504
147,-0.052,0.432,-0.6,203.504
148,-0.052,0.432,-0.6,203.504
149,-0.048,0.432,-0.8,203.504
150,-0.048,0.432,-0.8,203.504
151,-0.048,0.432,-0.8,203.504
152,-0.044,0.432,-0.8,203.504
153,-0.044,0.432,-0.6,203.504
154,-0.04,0.432,-0.6,203.504
155,-0.04,0.432,-0.8,203.504
156,-0.04,0.432,-0.8,203.504
157,-0.036,0.432,-0.8,204.057
158,-0.036,0.432,-0.6,203.504
159,-0.036,0.432,-0.8,203.504
160,-0.036,0.432,-0.8,203.504
161,-0.036,0.432,-0.6,203.504
162,-0.036,0.432,-0.8,203.504
163,-0.036,0.432,-0.8,203.504
164,-0.032,0.432,-0.8,203.504
165,-0.032,0.432,-0.8,203.504
166,-0.028,0.432,-0.8,203.504
167,-0.028,0.432,-0.8,203.504
168,-0.028,0.432,-0.8,203.504
169,-0.028,0.436,-0.8,203.504
170,-0.028,0.432,-0.8,203.504
171,-0.028,0.432,-0.8,203.504
172,-0.024,0.432,-0.8,203.504
173,-0.024,0.432,-0.8,203.504
174,-0.024,0.432,-0.8,203.504
175,-0.028,0.432,-0.8,203.504
176,-0.02,0.432,-0.8,203.504
177,-0.02,0.432,-0.8,203.504
178,-0.02,0.432,-0.8,203.504
179,-0.016,0.432,-0.8,203.504
180,-0.012,0.432,-0.6,203.504
181,-0.012,0.432,-0.8,203.504
182,-0.012,0.432,-0.8,203.504
183,-0.008,0.432,-0.8,203.504
184,-0.008,0.432,-0.8,203.504
185,-0.004,0.432,-0.8,203.504
186,-0.004,0.432,-0.8,203.504
187,0,0.432,-0.8,203.504
188,0,0.432,-0.8,203.504
189,0,0.432,-0.8,203.504
190,0.008,0.432,-0.6,203.504
191,0.012,0.432,-0.6,203.504
192,0.012,0.432,-0.8,203.504
193,0.012,0.428,-0.8,203.504
194,0.016,0.432,-0.8,203.504
195,0.024,0.432,-0.8,204.057
196,0.024,0.432,-0.8,203.504
197,0.028,0.432,-0.8,203.504
198,0.032,0.432,-0.8,203.504
199,0.036,0.432,-0.8,203.504
200,0.04,0.432,-0.8,203.504
201,0.044,0.432,-0.8,203.504
202,0.056,0.432,-0.8,203.504
203,0.052,0.432,-0.8,203.504
204,0.056,0.432,-0.8,203.504
205,0.064,0.436,-0.8,203.504
206,0.012,0.432,-0.8,203.504
207,-0.004,0.436,-0.8,204.057
208,-0.016,0.432,-0.6,203.504
209,-0.016,0.432,-0.8,203.504
210,-0.02,0.432,-0.8,203.504
211,-0.02,0.432,-0.8,203.504
212,-0.02,0.432,-0.8,203.504
213,-0.016,0.432,-0.8,203.504
214,-0.024,0.432,-0.6,204.057
215,-0.028,0.432,-0.8,203.504
216,-0.028,0.432,-0.8,203.504
217,-0.028,0.432,-0.8,203.504
218,-0.036,0.432,-0.8,203.504
219,-0.036,0.432,-0.8,203.504
220,-0.032,0.432,-0.8,204.057
221,-0.032,0.432,-0.8,204.057
222,-0.032,0.432,-0.8,204.057
223,-0.032,0.432,-0.8,204.057
224,-0.036,0.432,-0.8,203.504
225,-0.04,0.432,-0.8,203.504
226,-0.04,0.432,-0.8,203.504
227,-0.044,0.432,-0.8,203.504
228,-0.04,0.432,-0.8,204.057
229,-0.04,0.432,-0.8,203.504
230,-0.04,0.432,-0.8,204.057
231,-0.04,0.432,-0.8,203.504
232,-0.04,0.432,-0.8,203.504
233,-0.044,0.432,-0.8,204.057
234,-0.04,0.432,-0.8,203.504
235,-0.044,0.432,-0.8,203.504
236,-0.044,0.432,-0.8,204.057
237,-0.044,0.432,-0.8,204.057
238,-0.044,0.432,-0.8,203.504
239,-0.04,0.432,-0.8,204.057
240,-0.044,0.432,-0.8,204.057
241,-0.044,0.432,-0.8,203.504
242,-0.044,0.432,-0.8,203.504
243,-0.044,0.432,-0.8,204.057
244,-0.04,0.432,-0.8,204.057
245,-0.044,0.432,-0.8,204.057
246,-0.044,0.432,-0.8,204.057
247,-0.044,0.432,-0.8,204.057
248,-0.044,0.432,-0.8,203.504
249,-0.044,0.432,-0.8,204.057
250,-0.044,0.432,-0.8,204.057
251,-0.044,0.432,-0.8,204.057
252,-0.044,0.432,-0.8,203.504
253,-0.044,0.432,-0.8,203.504
254,-0.044,0.432,-0.8,204.057
255,-0.044,0.432,-0.8,204.057
256,-0.048,0.436,-0.8,204.057
257,-0.044,0.432,-0.8,203.504
258,-0.044,0.432,-0.8,203.504
259,-0.048,0.432,-0.8,204.057
260,-0.044,0.432,-0.8,204.057
261,-0.044,0.432,-0.8,204.057
262,-0.044,0.432,-0.8,204.057
263,-0.048,0.432,-0.8,204.057
264,-0.048,0.432,-0.8,204.057
265,-0.048,0.432,-0.8,203.504
266,-0.044,0.432,-0.8,203.504
267,-0.048,0.432,-0.8,204.057
268,-0.048,0.432,-0.8,204.057
269,-0.048,0.432,-0.8,204.057
270,-0.048,0.432,-0.8,204.057
271,-0.048,0.432,-0.8,204.057
272,-0.048,0.432,-0.8,204.057
273,-0.048,0.432,-0.8,204.057
274,-0.044,0.432,-0.8,203.504
275,-0.04,0.436,-0.8,204.057
276,-0.04,0.432,-0.8,204.057
277,-0.036,0.432,-0.8,203.504
278,-0.04,0.432,-0.8,204.057
279,-0.036,0.436,-0.8,204.057
280,-0.036,0.432,-0.8,204.057
281,-0.032,0.432,-0.8,204.057
282,-0.036,0.432,-0.8,204.057
283,-0.036,0.432,-0.8,204.057
284,-0.032,0.432,-0.8,204.057
285,-0.036,0.432,-0.8,204.057
286,-0.036,0.432,-0.8,204.057
287,-0.032,0.432,-0.8,204.057
288,-0.032,0.432,-0.8,204.057
289,-0.036,0.432,-0.8,204.057
290,-0.032,0.432,-0.8,204.057
291,-0.032,0.432,-0.8,204.057
292,-0.036,0.432,-0.8,204.057
293,-0.036,0.432,-1,204.057
294,-0.032,0.432,-0.8,204.057
295,-0.032,0.432,-0.8,204.057
296,-0.032,0.432,-0.8,204.057
297,-0.036,0.432,-0.8,204.057
298,-0.036,0.432,-0.8,204.057
299,-0.032,0.432,-0.8,203.504
300,-0.032,0.432,-0.8,204.057
301,-0.032,0.432,-0.8,204.057
302,-0.032,0.432,-0.8,204.057
303,-0.032,0.432,-0.8,204.057
304,-0.032,0.432,-0.8,204.057
305,-0.036,0.432,-0.8,204.057
306,-0.032,0.432,-0.8,204.057
307,-0.032,0.432,-0.8,204.057
308,-0.032,0.436,-0.8,204.057
309,-0.032,0.432,-0.8,204.057
310,-0.032,0.432,-1,204.057
311,-0.032,0.432,-0.8,204.057
312,-0.032,0.432,-0.8,204.057
313,-0.028,0.432,-0.8,204.61
314,-0.028,0.432,-0.8,204.057
315,-0.032,0.432,-0.8,204.057
316,-0.032,0.432,-0.8,204.057
317,-0.032,0.432,-0.8,204.057
318,-0.028,0.432,-0.8,204.057
319,-0.032,0.432,-0.8,204.057
320,-0.028,0.432,-0.8,204.057
321,-0.032,0.432,-0.8,204.057
322,-0.028,0.432,-1,204.057
323,-0.032,0.432,-0.8,204.057
324,-0.028,0.432,-0.8,204.057
325,-0.028,0.436,-0.8,204.61
326,-0.032,0.432,-0.8,204.057
327,-0.028,0.432,-1,204.057
328,-0.032,0.432,-1,204.057
329,-0.028,0.432,-0.8,204.057
330,-0.032,0.432,-0.8,204.057
331,-0.028,0.432,-0.8,204.057
332,-0.028,0.436,-0.8,204.057
333,-0.028,0.432,-0.8,204.057
334,-0.028,0.432,-0.8,204.61
335,-0.028,0.432,-0.8,204.057
336,-0.028,0.432,-0.8,204.057
337,-0.024,0.436,-0.8,204.61
338,-0.028,0.432,-0.8,204.057
339,-0.028,0.432,-0.8,204.057
340,-0.028,0.432,-0.8,204.057
341,-0.028,0.432,-0.8,204.057
342,-0.028,0.432,-0.8,204.61
343,-0.028,0.432,-0.8,204.057
344,-0.028,0.432,-0.8,204.057
345,-0.028,0.432,-1,204.057
346,-0.028,0.432,-0.8,204.057
347,-0.028,0.432,-0.8,204.057
348,-0.032,0.432,-0.8,204.057
349,-0.028,0.436,-1,204.057
350,-0.028,0.432,-0.8,204.057
351,-0.028,0.432,-0.8,204.057
352,-0.028,0.432,-0.8,204.057
353,-0.028,0.432,-0.8,204.057
354,-0.028,0.432,-0.8,204.057
355,-0.032,0.432,-0.8,204.057
356,-0.028,0.432,-0.8,204.61
357,-0.028,0.432,-0.8,204.057
358,-0.028,0.432,-0.8,204.61
359,-0.028,0.432,-1,204.057
360,-0.028,0.432,-1,204.057
361,-0.032,0.432,-0.8,204.057
362,-0.028,0.432,-0.8,204.057
363,-0.028,0.432,-0.8,204.057
364,-0.028,0.432,-0.8,204.057
365,-0.028,0.432,-0.8,204.057
366,-0.028,0.432,-1,204.057
367,-0.028,0.432,-0.8,204.61
368,-0.028,0.432,-1,204.61
369,-0.028,0.432,-0.8,204.057
370,-0.032,0.432,-0.8,204.057
371,-0.028,0.432,-0.8,204.057
372,-0.028,0.432,-0.8,204.057
373,-0.024,0.436,-1,204.61
374,-0.028,0.432,-0.8,204.057
375,-0.024,0.432,-0.8,204.057
376,-0.028,0.432,-1,204.057
377,-0.024,0.436,-0.8,204.057
378,-0.024,0.432,-1,204.61
379,-0.024,0.432,-0.8,204.057
380,-0.024,0.432,-0.8,204.61
381,-0.024,0.432,-1,204.057
382,-0.024,0.432,-1,204.61
383,-0.02,0.432,-0.8,204.61
384,-0.024,0.432,-0.8,204.057
385,-0.024,0.432,-1,204.057
386,-0.024,0.432,-1,204.057
387,-0.024,0.432,-0.8,204.057
388,-0.024,0.436,-0.8,204.61
389,-0.024,0.432,-0.8,204.057
390,-0.028,0.432,-0.8,204.057
391,-0.024,0.432,-0.8,204.61
392,-0.024,0.432,-0.8,204.057
393,-0.024,0.432,-0.8,204.61
394,-0.024,0.432,-0.8,204.057
395,-0.024,0.432,-0.8,204.61
396,-0.02,0.432,-1,204.057
397,-0.024,0.432,-0.8,204.61
398,-0.02,0.432,-0.8,204.61
399,-0.024,0.432,-0.8,204.61
400,-0.02,0.432,-0.8,204.057
401,-0.024,0.428,-1,204.057
402,-0.024,0.432,-1,204.057
403,-0.02,0.432,-0.8,204.61
404,-0.02,0.432,-0.8,204.61
405,-0.024,0.432,-0.8,204.61
406,-0.02,0.432,-0.8,204.61
407,-0.02,0.432,-0.8,204.61
408,-0.02,0.432,-0.8,204.61
409,-0.02,0.432,-0.8,204.61
410,-0.02,0.432,-1,204.61
411,-0.02,0.432,-0.8,204.057
412,-0.02,0.432,-1,204.057
413,-0.02,0.432,-0.8,204.61
414,-0.02,0.432,-0.8,204.057
415,-0.02,0.432,-1,204.61
416,-0.02,0.432,-0.8,204.61
417,-0.02,0.432,-0.8,204.057
418,-0.02,0.432,-0.8,204.61
419,-0.02,0.432,-1,204.057
420,-0.02,0.432,-0.8,204.61
421,-0.02,0.432,-1,204.057
422,-0.02,0.432,-0.8,204.61
423,-0.016,0.432,-1,204.61
424,-0.02,0.432,-0.8,204.057
425,-0.02,0.432,-1,204.61
426,-0.02,0.432,-1,204.057
427,-0.02,0.436,-0.8,204.61
428,-0.02,0.432,-0.8,204.61
429,-0.02,0.432,-0.8,204.61
430,-0.016,0.432,-0.8,204.61
431,-0.02,0.432,-0.8,204.057
432,-0.016,0.432,-0.8,204.61
433,-0.02,0.432,-1,204.61
434,-0.02,0.432,-1,204.61
435,-0.02,0.432,-0.8,204.61
436,-0.016,0.432,-0.8,204.61
437,-0.02,0.432,-1,204.61
438,-0.02,0.432,-0.8,204.61
439,-0.02,0.432,-1,204.057
440,-0.016,0.432,-0.8,204.057
441,-0.016,0.432,-1,204.61
442,-0.02,0.432,-1,204.61
443,-0.016,0.432,-0.8,204.61
444,-0.016,0.432,-0.8,204.61
445,-0.016,0.432,-1,204.61
446,-0.02,0.432,-0.8,204.057
447,-0.016,0.432,-1,204.057
448,-0.016,0.432,-0.8,204.61
449,-0.016,0.432,-0.8,204.61
450,-0.02,0.432,-0.8,204.61
451,-0.016,0.432,-1,204.61
452,-0.016,0.432,-0.8,204.61
453,-0.016,0.432,-1,204.61
454,-0.016,0.432,-1,204.61
455,-0.016,0.432,-1,204.61
456,-0.016,0.432,-0.8,204.61
457,-0.016,0.432,-1,204.61
458,-0.012,0.432,-0.8,204.61
459,-0.016,0.432,-0.8,204.61
460,-0.012,0.432,-0.8,204.61
461,-0.016,0.432,-0.8,204.61
462,-0.016,0.432,-0.8,204.057
463,-0.012,0.432,-0.8,204.61
464,-0.012,0.436,-0.8,204.61
465,-0.016,0.432,-0.8,204.61
466,-0.012,0.432,-1,204.61
467,-0.012,0.432,-1,204.057
468,-0.012,0.432,-1,204.61
469,-0.016,0.432,-0.8,204.61
470,-0.012,0.432,-1,204.61
471,-0.012,0.432,-1,204.057
472,-0.012,0.432,-0.8,204.61
473,-0.012,0.432,-0.8,204.61
474,-0.012,0.432,-0.8,204.61
475,-0.008,0.432,-0.8,204.61
476,-0.008,0.432,-1,204.61
477,-0.008,0.432,-1,204.61
478,-0.008,0.432,-0.8,204.61
479,-0.004,0.432,-0.8,204.61
480,-0.008,0.432,-0.8,204.61
481,-0.004,0.432,-0.8,204.61
482,-0.004,0.432,-1,204.61
483,0,0.432,-1,204.61
484,0,0.432,-1,204.61
485,0,0.432,-1,204.61
486,0,0.432,-1,204.61
487,0,0.432,-1,204.61
488,0,0.432,-0.8,204.057
489,0,0.432,-1,204.057
490,0,0.432,-0.8,204.61
491,0,0.432,-0.8,204.61
492,0,0.432,-1,204.61
493,0,0.432,-0.8,204.057
494,0,0.432,-1,204.61
495,0.004,0.432,-1,204.61
496,0,0.432,-0.8,204.61
497,0.004,0.432,-1,204.61
498,0.004,0.432,-1,204.61
499,0.004,0.432,-1,204.057
500,0.004,0.432,-1,204.61
501,0.008,0.432,-0.8,204.61
502,0.004,0.432,-1,204.61
503,0,0.432,-0.8,204.61
504,0.004,0.432,-1,204.057
505,0.008,0.432,-1,204.61
506,0.012,0.432,-0.8,204.61
507,0.012,0.432,-1,204.61
508,0.012,0.432,-1,204.61
509,0.016,0.432,-1,204.61
510,0.016,0.432,-1,204.61
511,0.016,0.432,-1,204.61
512,0.016,0.432,-0.8,204.61
513,0.02,0.432,-1,204.61
514,0.02,0.432,-1,204.61
515,0.012,0.432,-0.8,204.61
516,0.004,0.432,-0.8,204.61
517,0,0.432,-1,204.057
518,0,0.432,-1,204.057
519,0.004,0.432,-0.8,204.057
520,0.004,0.432,-1,204.61
521,0,0.432,-1,204.057
522,0,0.428,-1,204.61
523,0.004,0.432,-1,204.057
524,0,0.436,-0.8,204.61
525,0.008,0.432,-0.8,204.61
526,0.008,0.432,-1,204.61
527,0.012,0.432,-1,204.057
528,0.02,0.432,-1,204.61
529,0.02,0.432,-0.8,204.61
530,0.02,0.432,-0.8,204.057
531,0.02,0.432,-1,204.057
532,0.016,0.432,-1,204.057
533,0.024,0.432,-1,204.057
534,0.036,0.432,-1,204.61
535,0.048,0.432,-1,204.61
536,0.048,0.432,-0.8,204.61
537,0.056,0.432,-1,204.057
538,0.052,0.432,-1,204.61
539,-0.024,0.432,-0.8,204.61
540,0.004,0.432,-0.8,204.61
541,0.028,0.432,-1,204.61
542,0.056,0.432,-1,204.61
543,7.60E-02,0.428,-0.8,204.057
544,0.052,0.436,-1,204.61
545,0.12,0.432,-1,204.61
546,0.124,0.432,-1,204.61
547,0.064,0.432,-1,204.057
548,0.124,0.432,-1,204.057
549,-0.004,0.432,-1,204.61
550,0.044,0.432,-1,204.057
551,0.14,0.432,-1,204.61
552,0.328,0.436,-1,204.057
553,0.488,0.436,-1,204.057
554,0.608,0.44,-0.8,204.057
555,0.6760001,0.44,-1,204.057
556,0.804,0.44,-1,204.057
557,0.9480001,0.444,-1,204.057
558,1.072,0.444,-1,204.057
559,1.176,0.444,-1,204.057
560,1.364,0.448,-1,204.057
561,1.472,0.452,-1,204.057
562,1.436,0.452,-1,204.057
563,1.536,0.456,-1.2,204.057
564,1.668,0.456,-1,204.057
565,1.8,0.46,-1.2,204.057
566,1.924,0.46,-1.2,204.057
567,2.036,0.464,-1.2,204.057
568,2.14,0.468,-1.2,204.61
569,2.24,0.468,-1.4,204.057
570,2.34,0.472,-1.4,204.057
571,2.432,0.472,-1.4,204.057
572,2.532,0.476,-1.4,204.057
573,2.624,0.48,-1.4,204.057
574,2.716,0.484,-1.4,204.61
575,2.808,0.488,-1.4,204.61
576,2.896,0.488,-1.4,204.61
577,2.984,0.492,-1.6,204.61
578,3.072,0.492,-1.4,204.61
579,3.156,0.496,-1.4,204.61
580,3.236,0.5,-1.4,204.61
581,3.312,0.504,-1.4,204.61
582,3.388,0.504,-1.4,205.163
583,3.456,0.508,-1.4,204.61
584,3.524,0.508,-1.4,205.163
585,3.588,0.512,-1.4,205.163
586,3.648,0.516,-1.2,205.163
587,3.704,0.516,-1.2,205.716
588,3.748,0.516,-1.2,205.163
589,3.788,0.52,-1.2,205.163
590,3.82,0.524,-1.2,205.716
591,3.86,0.524,-1,205.716
592,3.896,0.528,-1,205.716
593,3.928,0.528,-1,205.716
594,3.952,0.528,-1,205.716
595,3.98,0.528,-1,205.716
596,4,0.532,-1,205.716
597,4.016,0.536,-0.8,206.269
598,4.024,0.532,-1,206.269
599,4.028,0.532,-1,205.716
600,4.036,0.536,-1,205.716
601,4.036,0.536,-0.8,206.269
602,4.036,0.536,-0.8,206.269
603,4.028,0.536,-1,206.269
604,4.02,0.536,-1,206.269
605,4.012,0.536,-1,206.269
606,4.008,0.536,-1,206.269
607,4.004,0.536,-1,206.269
608,3.992,0.536,-1,206.269
609,3.988,0.536,-0.8,206.269
610,3.98,0.536,-1,206.269
611,3.972,0.536,-1,206.269
612,3.904,0.536,-1,206.269
613,3.836,0.536,-1,206.269
614,3.76,0.536,-1,206.269
615,3.68,0.532,-1,206.269
616,3.596,0.532,-1.2,206.269
617,3.516,0.532,-1.2,206.822
618,3.44,0.532,-1.2,206.269
619,3.376,0.528,-1.2,206.822
620,3.324,0.528,-1.2,206.822
621,3.256,0.524,-1.2,206.822
622,3.16,0.524,-1.2,206.822
623,3.016,0.524,-1.2,206.822
624,2.884,0.52,-1.4,206.822
625,2.772,0.52,-1.4,206.822
626,2.636,0.516,-1.4,207.375
627,2.564,0.516,-1.4,206.822
628,2.5,0.516,-1.4,206.822
629,2.364,0.512,-1.6,206.822
630,2.268,0.512,-1.6,206.822
631,2.176,0.512,-1.4,207.375
632,2.084,0.508,-1.6,206.822
633,1.984,0.508,-1.6,207.375
634,1.88,0.508,-1.6,206.822
635,1.788,0.504,-1.8,207.375
636,1.7,0.504,-1.8,207.375
637,1.536,0.5,-1.8,207.375
638,1.448,0.496,-1.8,207.375
639,1.316,0.496,-1.8,207.375
640,1.184,0.492,-1.8,207.375
641,1.108,0.492,-1.8,207.928
642,1.036,0.488,-1.8,207.928
643,0.924,0.488,-1.8,207.928
644,0.784,0.484,-2,207.928
645,0.7360001,0.484,-2,207.928
646,0.596,0.484,-1.8,207.928
647,0.424,0.48,-2,207.928
648,0.312,0.476,-2,208.481
649,0.184,0.472,-2,207.928
650,0.116,0.472,-2.2,207.928
651,0.032,0.472,-2,207.928
652,-7.60E-02,0.468,-2,208.481
653,-0.16,0.468,-2.2,208.481
654,-0.284,0.46,-2.2,208.481
655,-0.444,0.46,-2.4,208.481
656,-0.604,0.452,-2.4,208.481
657,-0.74,0.452,-2.4,209.034
658,-0.86,0.448,-2.4,208.481
659,-0.9680001,0.444,-2.4,209.034
660,-1.08,0.444,-2.4,209.034
661,-1.176,0.436,-2.4,209.587
662,-1.256,0.432,-2.6,209.587
663,-1.304,0.424,-2.6,209.587
664,-1.46,0.424,-2.6,210.14
665,-1.6,0.416,-2.6,210.693
666,-1.712,0.412,-2.6,211.246
667,-1.812,0.404,-2.4,211.799
668,-1.904,0.396,-2.6,212.352
669,-2.048,0.388,-2.6,212.352
670,-2.044,0.384,-2.6,212.352
671,-2.26,0.372,-2.6,212.905
672,-2.336,0.368,-2.6,213.458
673,-2.476,0.36,-2.4,214.011
674,-2.72,0.352,-2.6,214.564
675,-2.784,0.344,-2.6,214.564
676,-2.844,0.34,-2.4,215.117
677,-2.912,0.332,-2.4,215.67
678,-2.988,0.328,-2.4,216.223
679,-3.068,0.32,-2.4,216.223
680,-3.136,0.308,-2.4,216.223
681,-3.216,0.3,-2.4,216.776
682,-3.288,0.292,-2.2,217.329
683,-3.356,0.284,-2.2,218.435
684,-3.428,0.276,-2.2,218.435
685,-3.496,0.268,-2.2,218.988
686,-3.556,0.256,-2.2,218.988
687,-3.616,0.248,-2,219.541
688,-3.676,0.236,-2,220.094
689,-3.728,0.232,-1.8,220.647
690,-3.776,0.22,-1.8,221.2
691,-3.816,0.212,-1.8,221.2
692,-3.856,0.204,-1.8,221.753
693,-3.896,0.196,-1.8,221.753
694,-3.928,0.188,-1.6,222.306
695,-3.952,0.18,-1.6,222.306
696,-3.98,0.172,-1.6,222.859
697,-4,0.168,-1.6,222.859
698,-4.02,0.16,-1.6,223.412
699,-4.036,0.156,-1.4,223.412
700,-4.044,0.152,-1.4,223.412
701,-4.056,0.148,-1.4,223.965
702,-4.068,0.144,-1.4,223.965
703,-4.068,0.14,-1.4,223.965
704,-4.064,0.136,-1.4,223.965
705,-4.056,0.132,-1.4,223.965
706,-4.044,0.132,-1.6,223.965
707,-4.036,0.128,-1.6,224.518
708,-4.028,0.128,-1.6,224.518
709,-4.012,0.128,-1.6,224.518
710,-4.004,0.128,-1.6,224.518
711,-3.988,0.124,-1.6,224.518
712,-3.98,0.124,-1.8,224.518
713,-3.964,0.124,-1.8,224.518
714,-3.956,0.124,-1.8,224.518
715,-3.944,0.124,-1.8,224.518
716,-3.888,0.124,-1.8,224.518
717,-3.824,0.128,-2,224.518
718,-3.74,0.128,-2,225.071
719,-3.66,0.128,-2.2,225.071
720,-3.576,0.132,-2.2,224.518
721,-3.492,0.132,-2.2,225.071
722,-3.408,0.132,-2.2,225.071
723,-3.32,0.136,-2.4,225.071
724,-3.24,0.136,-2.4,225.071
725,-3.152,0.136,-2.6,225.071
