CSV Data,0.00sec - 56.50sec
DATASET,F015
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
445,0.024,22.304,-1.4,274.841
446,0.024,22.304,-1.4,274.841
447,0.024,22.304,-1.4,274.841
448,0.024,22.304,-1.4,274.841
449,0.024,22.304,-1.4,274.288
450,0.028,22.304,-1.4,274.841
451,0.024,22.304,-1.4,274.288
452,0.024,22.304,-1.4,274.841
453,0.024,22.304,-1.4,274.288
454,0.024,22.304,-1.4,274.841
455,0.024,22.304,-1.4,274.841
456,0.024,22.304,-1.6,274.288
457,0.024,22.304,-1.4,274.841
458,0.02,22.304,-1.4,274.841
459,0.024,22.304,-1.4,274.841
460,0.024,22.304,-1.4,274.288
461,0.02,22.304,-1.4,274.841
462,0.024,22.304,-1.4,274.288
463,0.024,22.304,-1.6,274.288
464,0.024,22.304,-1.6,274.841
465,0.024,22.304,-1.6,274.841
466,0.024,22.304,-1.4,274.288
467,0.024,22.304,-1.4,274.288
468,0.024,22.304,-1.4,274.288
469,0.024,22.304,-1.4,274.288
470,0.024,22.304,-1.4,274.841
471,0.024,22.304,-1.4,274.288
472,0.02,22.304,-1.6,274.841
473,0.024,22.304,-1.4,274.288
474,0.024,22.304,-1.4,274.288
475,0.024,22.304,-1.4,274.841
476,0.024,22.304,-1.6,274.288
477,0.024,22.304,-1.4,274.841
478,0.024,22.304,-1.6,274.288
479,0.024,22.304,-1.6,274.288
480,0.024,22.304,-1.4,274.288
481,0.024,22.304,-1.6,274.288
482,0.024,22.304,-1.4,274.841
483,0.024,22.304,-1.4,274.841
484,0.024,22.304,-1.6,274.841
485,0.024,22.304,-1.4,274.288
486,0.024,22.304,-1.6,274.288
487,0.024,22.304,-1.6,274.841
488,0.024,22.304,-1.6,274.288
489,0.024,22.304,-1.4,274.841
490,0.02,22.304,-1.6,274.288
491,0.024,22.304,-1.6,274.288
492,0.024,22.304,-1.6,274.288
493,0.024,22.304,-1.6,274.288
494,0.024,22.304,-1.6,274.288
495,0.024,22.304,-1.6,274.288
496,0.028,22.304,-1.4,274.841
497,0.024,22.304,-1.6,274.288
498,0.024,22.304,-1.6,274.841
499,0.024,22.304,-1.4,274.841
500,0.024,22.304,-1.4,274.288
501,0.024,22.304,-1.4,274.288
502,0.024,22.304,-1.6,274.288
503,0.024,22.304,-1.4,274.841
504,0.024,22.304,-1.6,274.288
505,0.024,22.304,-1.6,274.288
506,0.024,22.304,-1.4,274.841
507,0.024,22.304,-1.6,274.288
508,0.024,22.304,-1.6,274.841
509,0.024,22.304,-1.6,274.288
510,0.02,22.304,-1.4,274.288
511,0.024,22.304,-1.4,274.288
512,0.028,22.304,-1.6,274.288
513,0.024,22.304,-1.4,274.288
514,0.024,22.304,-1.4,274.288
515,0.024,22.304,-1.6,274.288
516,0.024,22.304,-1.6,274.288
517,0.024,22.304,-1.6,274.288
518,0.024,22.304,-1.6,274.288
519,0.024,22.304,-1.4,274.288
520,0.024,22.304,-1.4,274.841
521,0.024,22.304,-1.6,274.841
522,0.024,22.304,-1.4,274.841
523,0.024,22.304,-1.4,274.288
524,0.024,22.304,-1.4,274.288
525,0.024,22.304,-1.6,274.288
526,0.024,22.304,-1.6,274.841
527,0.024,22.304,-1.6,274.288
528,0.024,22.304,-1.6,274.288
529,0.024,22.304,-1.4,274.841
530,0.024,22.304,-1.4,274.288
531,0.024,22.304,-1.4,274.288
532,0.024,22.304,-1.6,274.288
533,0.024,22.304,-1.4,274.288
534,0.024,22.304,-1.6,274.288
535,0.024,22.304,-1.6,274.288
536,0.024,22.304,-1.4,274.841
537,0.024,22.304,-1.4,274.288
538,0.028,22.304,-1.4,274.288
539,0.024,22.304,-1.6,274.288
540,0.024,22.304,-1.4,274.841
541,0.024,22.304,-1.4,274.288
542,0.024,22.304,-1.4,274.288
543,0.024,22.304,-1.4,274.288
544,0.024,22.304,-1.4,274.288
545,0.024,22.304,-1.4,274.288
546,0.024,22.304,-1.6,274.841
547,0.024,22.304,-1.4,274.841
548,0.024,22.304,-1.4,274.288
549,0.024,22.304,-1.4,274.288
550,0.024,22.304,-1.4,274.288
551,0.024,22.304,-1.4,274.288
552,0.024,22.304,-1.6,274.288
553,0.024,22.304,-1.6,274.288
554,0.024,22.304,-1.6,274.288
555,0.024,22.304,-1.4,274.288
556,0.024,22.304,-1.4,274.288
557,0.024,22.304,-1.4,274.841
558,0.024,22.304,-1.4,274.288
559,0.024,22.304,-1.4,274.841
560,0.024,22.304,-1.6,274.288
561,0.024,22.304,-1.6,274.288
562,0.024,22.304,-1.4,274.288
563,0.024,22.304,-1.4,274.288
564,0.024,22.304,-1.4,274.841
565,0.024,22.304,-1.4,274.288
566,0.024,22.304,-1.4,274.288
567,0.024,22.304,-1.4,274.841
568,0.024,22.304,-1.4,274.288
569,0.024,22.304,-1.4,274.288
570,0.028,22.304,-1.4,274.288
571,0.024,22.304,-1.4,274.288
572,0.024,22.304,-1.4,274.288
573,0.024,22.304,-1.4,274.288
574,0.024,22.304,-1.4,274.841
575,0.024,22.304,-1.4,274.288
576,0.024,22.304,-1.4,274.288
577,0.024,22.304,-1.4,274.288
578,0.024,22.304,-1.4,274.288
579,0.024,22.304,-1.4,274.288
580,0.024,22.304,-1.4,274.288
581,0.024,22.304,-1.4,274.841
582,0.024,22.304,-1.4,274.288
583,0.024,22.304,-1.4,274.288
584,0.028,22.304,-1.4,274.288
585,0.024,22.304,-1.4,274.288
586,0.024,22.304,-1.4,274.288
587,0.024,22.304,-1.4,274.288
588,0.024,22.304,-1.4,274.288
589,0.024,22.304,-1.4,274.288
590,0.028,22.304,-1.4,274.288
591,0.024,22.304,-1.4,274.288
592,0.024,22.304,-1.4,274.288
593,0.024,22.304,-1.4,274.288
594,0.024,22.304,-1.4,274.288
595,0.024,22.304,-1.4,274.288
596,0.024,22.304,-1.4,274.288
597,0.028,22.304,-1.4,274.288
598,0.024,22.304,-1.2,274.288
599,0.024,22.304,-1.2,274.288
600,0.024,22.304,-1.4,274.288
601,0.024,22.304,-1.4,274.288
602,0.024,22.304,-1.2,274.288
603,0.024,22.304,-1.2,274.288
604,0.024,22.304,-1.4,274.288
605,0.024,22.304,-1.4,274.288
606,0.024,22.304,-1.4,274.288
607,0.024,22.304,-1.4,274.288
608,0.024,22.304,-1.4,274.288
609,0.024,22.304,-1.4,274.288
610,0.024,22.304,-1.4,274.288
611,0.024,22.304,-1.4,274.288
612,0.024,22.304,-1.2,274.288
613,0.028,22.304,-1.2,274.288
614,0.024,22.304,-1.4,274.288
615,0.024,22.304,-1.4,274.288
616,0.024,22.304,-1.4,274.288
617,0.024,22.304,-1.4,274.841
618,0.024,22.304,-1.4,274.288
619,0.024,22.304,-1.4,274.288
620,0.028,22.304,-1.4,274.288
621,0.024,22.304,-1.4,274.288
622,0.024,22.304,-1.2,274.288
623,0.024,22.304,-1.2,274.288
624,0.024,22.304,-1.2,274.288
625,0.028,22.304,-1.2,274.288
626,0.024,22.304,-1.4,274.288
627,0.024,22.304,-1.2,274.288
628,0.028,22.304,-1.2,274.288
629,0.024,22.304,-1.4,274.288
630,0.024,22.304,-1.2,274.288
631,0.024,22.304,-1.2,274.288
632,0.024,22.304,-1.2,274.288
633,0.024,22.304,-1.2,274.288
634,0.028,22.304,-1.4,274.288
635,0.024,22.304,-1.4,274.288
636,0.024,22.304,-1.2,274.288
637,0.028,22.304,-1.2,274.288
638,0.024,22.304,-1.2,274.288
639,0.024,22.304,-1.4,274.841
640,0.024,22.304,-1.2,274.288
641,0.024,22.304,-1.2,274.288
642,0.028,22.304,-1.2,274.288
643,0.024,22.304,-1.4,274.288
644,0.024,22.304,-1.2,274.288
645,0.024,22.304,-1.4,274.288
646,0.024,22.304,-1.2,274.288
647,0.024,22.304,-1.4,274.288
648,0.024,22.304,-1.2,274.841
649,0.024,22.304,-1.2,274.288
650,0.028,22.304,-1.2,274.288
651,0.024,22.304,-1.2,274.288
652,0.024,22.304,-1.2,274.288
653,0.028,22.304,-1.2,274.288
654,0.024,22.304,-1.2,274.288
655,0.028,22.304,-1.2,274.288
656,0.024,22.304,-1.2,274.288
657,0.024,22.304,-1.2,274.288
658,0.024,22.304,-1.2,274.288
659,0.024,22.304,-1.2,274.288
660,0.024,22.304,-1.2,274.288
661,0.024,22.304,-1.4,274.288
662,0.024,22.304,-1.2,274.288
663,0.024,22.304,-1.2,274.288
664,0.028,22.304,-1.2,274.288
665,0.024,22.304,-1.2,274.288
666,0.024,22.304,-1.2,274.288
667,0.024,22.304,-1.2,273.735
668,0.024,22.304,-1.2,274.288
669,0.028,22.304,-1.2,274.288
670,0.024,22.304,-1.2,274.288
671,0.028,22.304,-1.2,274.288
672,0.024,22.304,-1.2,274.288
673,0.024,22.304,-1.2,274.288
674,0.024,22.304,-1.2,274.288
675,0.024,22.304,-1.2,274.288
676,0.024,22.304,-1.4,274.288
677,0.024,22.304,-1.2,274.288
678,0.024,22.304,-1.2,274.288
679,0.024,22.304,-1.2,274.288
680,0.024,22.304,-1.2,274.288
681,0.024,22.304,-1.2,274.288
682,0.024,22.304,-1.2,274.288
683,0.024,22.304,-1.4,274.288
684,0.028,22.304,-1.2,274.288
685,0.024,22.304,-1.2,274.288
686,0.024,22.304,-1.2,274.288
687,0.024,22.304,-1.4,274.288
688,0.024,22.304,-1.4,274.288
689,0.024,22.304,-1.2,274.288
690,0.028,22.304,-1.2,274.288
691,0.024,22.304,-1.2,274.288
692,0.024,22.304,-1.2,274.288
693,0.024,22.304,-1.2,274.288
694,0.024,22.304,-1.4,274.288
695,0.024,22.304,-1.2,274.288
696,0.024,22.304,-1.2,274.288
697,0.024,22.304,-1.2,274.288
698,0.024,22.304,-1.2,274.288
699,0.024,22.304,-1.4,273.735
700,0.028,22.304,-1.2,274.288
701,0.024,22.304,-1.2,274.288
702,0.024,22.304,-1.2,274.288
703,0.024,22.304,-1.4,274.288
704,0.024,22.304,-1.2,274.288
705,0.028,22.304,-1.2,274.288
706,0.024,22.304,-1.2,274.288
707,0.024,22.304,-1.2,274.288
708,0.024,22.304,-1.2,274.288
709,0.024,22.304,-1.2,274.288
710,0.024,22.304,-1.2,274.288
711,0.024,22.304,-1.2,274.288
712,0.024,22.304,-1.2,274.288
713,0.024,22.304,-1.2,274.288
714,0.024,22.304,-1.2,274.288
715,0.028,22.304,-1.2,274.288
716,0.024,22.304,-1.2,273.735
717,0.024,22.304,-1.2,274.288
718,0.024,22.304,-1.2,274.288
719,0.024,22.304,-1.2,274.288
720,0.024,22.304,-1.2,274.288
