CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
213,2.584,22.304,-4.4,215.117
214,2.48,22.304,-4.2,215.67
215,2.376,22.304,-4.4,215.67
216,2.272,22.304,-4.4,215.67
217,2.172,22.304,-4.6,215.67
218,2.072,22.304,-4.6,215.67
219,1.972,22.304,-4.6,215.67
220,1.868,22.304,-4.6,215.67
221,1.764,22.304,-4.8,215.67
222,1.652,22.304,-5,215.67
223,1.544,22.304,-5,215.67
224,1.424,22.304,-5,215.67
225,1.308,22.304,-5.2,215.67
226,1.196,22.304,-5.2,215.67
227,1.088,22.304,-5.2,215.67
228,0.9760001,22.304,-5.4,215.67
229,0.868,22.304,-5.4,215.67
230,0.748,22.304,-5.4,215.67
231,0.632,22.304,-5.6,215.67
232,0.516,22.304,-5.6,215.67
233,0.4,22.304,-5.6,216.223
234,0.288,22.304,-5.8,216.223
235,0.176,22.304,-5.8,216.223
236,0.068,22.304,-6,216.223
237,0.14,22.304,-5.8,216.223
238,0.008,22.304,-6,216.223
239,-0.112,22.304,-6,216.223
240,-0.244,22.304,-6,216.223
241,-0.388,22.304,-6.2,216.223
242,-0.536,22.304,-6.2,216.776
243,-0.6720001,22.304,-6.4,216.776
244,-0.812,22.304,-6.4,216.776
245,-0.9400001,22.304,-6.6,216.776
246,-1.068,22.304,-6.8,216.776
247,-1.192,22.304,-6.8,216.776
248,-1.312,22.304,-7,216.223
249,-1.432,22.304,-7,216.776
250,-1.544,22.304,-7.2,217.329
251,-1.652,22.304,-7.4,217.329
252,-1.768,22.304,-7.4,217.329
253,-1.88,22.304,-7.6,217.329
254,-1.988,22.304,-7.8,217.329
255,-2.096,22.304,-7.8,217.882
256,-2.2,22.304,-7.8,217.882
257,-2.304,22.304,-8,217.882
258,-2.404,22.304,-8.2,218.435
259,-2.5,22.304,-8.400001,218.988
260,-2.596,22.304,-8.400001,218.988
261,-2.688,22.304,-8.6,219.541
262,-2.78,22.304,-8.8,219.541
263,-2.872,22.304,-9,220.094
264,-2.96,22.304,-9,220.094
265,-3.048,22.304,-9.2,220.094
266,-3.132,22.304,-9.400001,220.647
267,-3.212,22.304,-9.6,221.2
268,-3.288,22.304,-9.8,221.2
269,-3.364,22.304,-10,221.753
270,-3.436,22.304,-10.2,222.306
271,-3.504,22.304,-10.2,222.306
272,-3.568,22.304,-10.4,222.859
273,-3.628,22.304,-10.6,222.859
274,-3.684,22.304,-10.6,223.412
275,-3.736,22.304,-10.8,223.412
276,-3.788,22.304,-10.8,223.965
277,-3.828,22.304,-11,223.965
278,-3.864,22.304,-11,224.518
279,-3.9,22.304,-11.2,224.518
280,-3.928,22.304,-11.2,225.071
281,-3.956,22.304,-11.2,225.071
282,-3.98,22.304,-11.4,225.624
283,-4.004,22.304,-11.4,225.624
284,-4.024,22.304,-11.4,225.624
285,-4.036,22.304,-11.4,226.177
286,-4.044,22.304,-11.4,226.177
287,-4.052,22.304,-11.6,226.177
288,-4.056,22.304,-11.6,226.73
289,-4.056,22.304,-11.8,226.177
290,-4.056,22.304,-11.8,226.73
291,-4.052,22.304,-11.8,226.177
292,-4.04,22.304,-11.8,226.73
293,-4.032,22.304,-11.8,226.73
294,-4.02,22.304,-11.8,227.283
295,-4.008,22.304,-11.8,226.73
296,-4,22.304,-11.8,226.73
297,-3.988,22.304,-12,227.283
298,-3.98,22.304,-11.8,227.283
299,-3.976,22.304,-11.8,227.283
300,-3.968,22.304,-12,227.283
301,-3.96,22.304,-12,227.283
302,-3.896,22.304,-12,227.283
303,-3.808,22.304,-12,227.283
304,-3.724,22.304,-12,227.283
305,-3.64,22.304,-12,227.283
306,-3.548,22.304,-12,227.283
307,-3.464,22.304,-12,227.283
308,-3.372,22.304,-12,227.283
309,-3.284,22.304,-12,227.836
310,-3.196,22.304,-12,227.836
311,-3.104,22.304,-12,227.836
312,-3.012,22.304,-12,227.836
313,-2.916,22.304,-12,227.836
314,-2.816,22.304,-12,227.836
315,-2.72,22.304,-12.2,227.836
316,-2.624,22.304,-12,227.836
317,-2.524,22.304,-12,227.836
318,-2.424,22.304,-12,227.836
319,-2.32,22.304,-12,227.836
320,-2.22,22.304,-12.2,228.389
321,-2.116,22.304,-12.2,227.836
322,-2.012,22.304,-12,228.389
323,-1.908,22.304,-12.2,228.389
324,-1.8,22.304,-12,228.389
325,-1.692,22.304,-12,228.389
326,-1.588,22.304,-12.2,228.389
327,-1.48,22.304,-12.2,228.389
328,-1.368,22.304,-12,228.389
329,-1.256,22.304,-12.2,228.389
330,-1.144,22.304,-12,228.389
331,-1.032,22.304,-12.2,228.389
332,-0.92,22.304,-12.2,228.942
333,-0.812,22.304,-12.2,228.942
334,-0.696,22.304,-12.2,228.389
335,-0.5840001,22.304,-12.2,228.942
336,-0.476,22.304,-12.2,228.942
337,-0.368,22.304,-12.2,228.942
338,-0.256,22.304,-12.2,228.942
339,-0.152,22.304,-12.2,228.942
340,-0.044,22.304,-12.2,228.942
341,0.016,22.304,-12.2,228.942
342,0.108,22.304,-12.2,228.942
343,0.192,22.304,-12.2,228.942
344,0.288,22.304,-12.2,228.942
345,0.424,22.304,-12.2,228.942
346,0.54,22.304,-12.2,228.942
347,0.68,22.304,-12.2,228.942
348,0.812,22.304,-12.2,229.495
349,0.9400001,22.304,-12.2,229.495
350,1.056,22.304,-12.2,229.495
351,1.18,22.304,-12.2,229.495
352,1.3,22.304,-12.2,229.495
353,1.416,22.304,-12.2,229.495
354,1.532,22.304,-12.2,229.495
355,1.644,22.304,-12.2,229.495
356,1.752,22.304,-12,229.495
357,1.86,22.304,-12,229.495
358,1.964,22.304,-12.2,229.495
359,2.064,22.304,-12,230.048
360,2.168,22.304,-12.2,229.495
361,2.264,22.304,-12.2,229.495
362,2.368,22.304,-12,230.048
363,2.464,22.304,-12,229.495
364,2.56,22.304,-12,230.048
365,2.656,22.304,-12,230.048
366,2.752,22.304,-12,230.048
367,2.84,22.304,-12,230.048
368,2.932,22.304,-11.8,230.048
369,3.02,22.304,-11.8,230.048
370,3.1,22.304,-11.8,230.048
371,3.184,22.304,-11.8,230.601
372,3.264,22.304,-11.6,230.048
373,3.336,22.304,-11.8,230.048
374,3.408,22.304,-11.6,230.048
375,3.476,22.304,-11.6,230.048
376,3.548,22.304,-11.4,230.601
377,3.612,22.304,-11.4,230.048
378,3.672,22.304,-11.4,230.601
379,3.72,22.304,-11.4,230.601
380,3.772,22.304,-11.4,230.601
381,3.816,22.304,-11.2,230.601
382,3.856,22.304,-11.4,230.601
383,3.896,22.304,-11.2,230.601
384,3.928,22.304,-11.2,230.601
385,3.956,22.304,-11.2,230.601
386,3.98,22.304,-11.2,230.601
387,4.004,22.304,-11.2,230.601
388,4.02,22.304,-11.2,230.601
389,4.036,22.304,-11.2,230.601
390,4.044,22.304,-11,230.601
391,4.052,22.304,-11.2,230.601
392,4.052,22.304,-11.2,230.601
393,4.052,22.304,-11.2,230.601
394,4.048,22.304,-11.2,231.154
395,4.044,22.304,-11.2,230.601
396,4.036,22.304,-11.2,231.154
397,4.028,22.304,-11.2,230.601
398,4.02,22.304,-11.2,230.601
399,4.016,22.304,-11.2,230.601
400,4.008,22.304,-11.2,230.601
401,4.008,22.304,-11.4,230.601
402,3.996,22.304,-11.2,230.601
403,3.98,22.304,-11.2,230.601
404,3.9,22.304,-11.4,231.154
405,3.824,22.304,-11.4,230.601
406,3.744,22.304,-11.4,231.154
407,3.664,22.304,-11.4,231.154
408,3.58,22.304,-11.4,231.154
409,3.492,22.304,-11.6,231.154
410,3.408,22.304,-11.6,231.154
411,3.324,22.304,-11.6,231.154
412,3.236,22.304,-11.8,231.154
413,3.144,22.304,-11.8,231.154
414,3.048,22.304,-11.8,231.154
415,2.952,22.304,-11.8,231.154
416,2.86,22.304,-12,231.707
417,2.764,22.304,-12,231.154
418,2.664,22.304,-12.2,231.154
419,2.568,22.304,-12.2,231.154
420,2.464,22.304,-12.2,231.154
421,2.36,22.304,-12.4,231.154
422,2.26,22.304,-12.4,231.707
423,2.16,22.304,-12.6,231.707
424,2.056,22.304,-12.6,231.707
425,1.956,22.304,-12.6,231.707
426,1.852,22.304,-12.8,231.154
427,1.748,22.304,-12.8,231.707
428,1.64,22.304,-12.8,231.707
429,1.532,22.304,-13,231.707
430,1.416,22.304,-13.2,231.707
431,1.304,22.304,-13,231.707
432,1.192,22.304,-13.2,231.707
433,1.08,22.304,-13.4,231.707
434,0.9680001,22.304,-13.4,231.707
435,0.8560001,22.304,-13.6,231.707
436,0.7320001,22.304,-13.6,231.707
437,0.62,22.304,-13.6,231.707
438,0.5,22.304,-13.8,231.707
439,0.384,22.304,-14,232.26
440,0.272,22.304,-14,231.707
441,0.164,22.304,-13.8,232.26
442,0.168,22.304,-14.2,232.26
443,0.132,22.304,-14,232.26
444,-0.024,22.304,-14.2,232.26
445,-0.12,22.304,-14.2,232.26
446,-0.272,22.304,-14.2,232.26
447,-0.424,22.304,-14.4,232.26
448,-0.568,22.304,-14.4,232.26
449,-0.708,22.304,-14.6,232.26
450,-0.84,22.304,-14.6,232.26
451,-0.9720001,22.304,-14.8,232.26
452,-1.096,22.304,-14.8,232.26
453,-1.216,22.304,-14.8,232.26
454,-1.336,22.304,-15,232.26
455,-1.452,22.304,-15,232.813
456,-1.572,22.304,-15,232.26
457,-1.684,22.304,-15,232.26
458,-1.8,22.304,-15.2,232.813
459,-1.908,22.304,-15.2,232.813
460,-2.016,22.304,-15.2,232.26
461,-2.12,22.304,-15.2,232.813
462,-2.224,22.304,-15.2,232.813
463,-2.324,22.304,-15.4,232.26
464,-2.424,22.304,-15.4,232.813
465,-2.524,22.304,-15.2,232.813
466,-2.62,22.304,-15.4,232.813
467,-2.716,22.304,-15.4,232.813
468,-2.808,22.304,-15.4,232.813
469,-2.904,22.304,-15.4,232.813
470,-3,22.304,-15.4,232.813
471,-3.084,22.304,-15.4,232.813
472,-3.172,22.304,-15.2,232.813
473,-3.252,22.304,-15.4,232.813
474,-3.328,22.304,-15.2,232.813
475,-3.404,22.304,-15.4,232.813
476,-3.472,22.304,-15.2,233.366
477,-3.54,22.304,-15.2,232.813
478,-3.604,22.304,-15.2,232.813
479,-3.664,22.304,-15.2,232.813
480,-3.72,22.304,-15.2,233.366
481,-3.772,22.304,-15,233.919
482,-3.816,22.304,-15,233.366
483,-3.856,22.304,-15,233.366
484,-3.896,22.304,-15,233.366
485,-3.928,22.304,-14.8,233.366
486,-3.956,22.304,-14.8,233.366
487,-3.984,22.304,-14.8,233.919
488,-4,22.304,-14.8,233.919
489,-4.024,22.304,-14.8,233.919
490,-4.044,22.304,-14.8,233.919
491,-4.052,22.304,-14.8,233.919
492,-4.064,22.304,-14.8,233.919
493,-4.068,22.304,-14.8,233.919
494,-4.072,22.304,-14.6,234.472
495,-4.068,22.304,-14.6,234.472
496,-4.068,22.304,-14.6,233.919
497,-4.06,22.304,-14.6,234.472
498,-4.052,22.304,-14.8,234.472
499,-4.04,22.304,-14.6,234.472
500,-4.032,22.304,-14.6,235.025
501,-4.02,22.304,-14.6,234.472
502,-4.012,22.304,-14.8,234.472
503,-4.004,22.304,-14.8,234.472
504,-4,22.304,-14.8,234.472
505,-3.992,22.304,-14.8,234.472
506,-3.984,22.304,-14.8,234.472
507,-3.964,22.304,-14.8,234.472
508,-3.88,22.304,-14.8,235.025
509,-3.792,22.304,-15,234.472
510,-3.708,22.304,-15,235.025
511,-3.616,22.304,-15,235.025
512,-3.528,22.304,-15,235.025
513,-3.44,22.304,-15,235.025
514,-3.356,22.304,-15,235.025
515,-3.272,22.304,-15,235.025
516,-3.18,22.304,-15,235.025
517,-3.088,22.304,-15,235.025
518,-2.996,22.304,-15,235.025
519,-2.9,22.304,-15.2,235.025
520,-2.804,22.304,-15,235.025
521,-2.712,22.304,-15.2,235.578
522,-2.608,22.304,-15.2,235.578
523,-2.512,22.304,-15.2,235.578
524,-2.416,22.304,-15.2,235.578
525,-2.312,22.304,-15.4,235.025
526,-2.208,22.304,-15.4,235.578
527,-2.104,22.304,-15.4,235.578
528,-2,22.304,-15.4,235.578
529,-1.896,22.304,-15.4,235.578
530,-1.792,22.304,-15.4,235.578
531,-1.684,22.304,-15.4,235.578
532,-1.576,22.304,-15.4,236.131
533,-1.464,22.304,-15.4,236.131
534,-1.356,22.304,-15.4,235.578
535,-1.248,22.304,-15.6,235.578
536,-1.132,22.304,-15.6,235.578
537,-1.024,22.304,-15.6,235.578
538,-0.9080001,22.304,-15.6,236.131
539,-0.7960001,22.304,-15.6,236.131
540,-0.684,22.304,-15.8,236.131
541,-0.572,22.304,-15.6,236.131
542,-0.46,22.304,-15.6,236.131
543,-0.356,22.304,-15.6,236.131
544,-0.244,22.304,-15.6,236.131
545,-0.136,22.304,-15.6,236.131
546,-0.044,22.304,-15.6,236.131
547,0.004,22.304,-15.8,236.131
548,0.12,22.304,-15.8,236.131
549,0.176,22.304,-15.8,236.684
550,0.312,22.304,-15.8,236.131
551,0.436,22.304,-15.8,236.131
552,0.552,22.304,-15.8,236.684
553,0.696,22.304,-15.8,236.684
554,0.8280001,22.304,-15.8,236.131
555,0.952,22.304,-15.8,236.131
556,1.076,22.304,-15.8,236.684
557,1.196,22.304,-15.8,236.684
558,1.316,22.304,-15.8,236.684
559,1.428,22.304,-15.8,236.684
560,1.544,22.304,-15.8,236.684
561,1.656,22.304,-15.8,236.684
562,1.764,22.304,-15.8,236.684
563,1.872,22.304,-15.8,236.684
564,1.976,22.304,-15.8,236.684
565,2.08,22.304,-15.6,236.684
566,2.18,22.304,-15.6,236.684
567,2.28,22.304,-15.6,236.684
568,2.376,22.304,-15.6,236.684
569,2.476,22.304,-15.6,236.684
570,2.568,22.304,-15.6,236.684
571,2.664,22.304,-15.4,236.684
572,2.756,22.304,-15.4,237.237
573,2.844,22.304,-15.4,236.684
574,2.936,22.304,-15.2,236.684
575,3.024,22.304,-15.2,236.684
576,3.108,22.304,-15.2,237.237
577,3.192,22.304,-15,237.237
578,3.272,22.304,-15,236.684
579,3.344,22.304,-15,236.684
580,3.416,22.304,-15,236.684
581,3.484,22.304,-14.8,237.237
582,3.548,22.304,-14.8,236.684
583,3.612,22.304,-14.6,236.684
584,3.668,22.304,-14.6,236.684
585,3.72,22.304,-14.6,236.684
586,3.772,22.304,-14.4,236.684
587,3.816,22.304,-14.4,236.684
588,3.856,22.304,-14.4,236.684
589,3.892,22.304,-14.2,236.684
590,3.924,22.304,-14.2,236.684
591,3.952,22.304,-14.2,237.237
592,3.98,22.304,-14.2,236.684
593,4.004,22.304,-14,237.237
594,4.02,22.304,-14,236.684
595,4.032,22.304,-14,237.237
596,4.044,22.304,-14,236.684
597,4.048,22.304,-14,236.684
598,4.048,22.304,-14,236.684
599,4.052,22.304,-14,236.684
600,4.048,22.304,-14,236.684
601,4.04,22.304,-14,236.684
602,4.032,22.304,-14,236.684
603,4.024,22.304,-14.2,236.684
604,4.016,22.304,-14,237.237
605,4.012,22.304,-14.2,236.684
606,4.004,22.304,-14,237.237
607,3.996,22.304,-14,237.237
608,3.988,22.304,-14,237.237
609,3.964,22.304,-14,237.237
610,3.888,22.304,-14.2,237.237
611,3.812,22.304,-14.2,237.237
612,3.732,22.304,-14.2,237.237
613,3.652,22.304,-14.2,237.237
614,3.568,22.304,-14.4,237.237
615,3.484,22.304,-14.4,237.237
616,3.4,22.304,-14.4,237.237
617,3.308,22.304,-14.6,237.79
618,3.22,22.304,-14.6,237.79
619,3.132,22.304,-14.8,237.79
620,3.036,22.304,-14.8,237.79
621,2.944,22.304,-15,237.79
622,2.848,22.304,-15,237.79
623,2.756,22.304,-15,237.79
624,2.656,22.304,-15.2,237.79
625,2.556,22.304,-15.2,237.79
626,2.452,22.304,-15.4,237.79
627,2.352,22.304,-15.4,237.79
628,2.248,22.304,-15.6,237.79
629,2.148,22.304,-15.6,237.79
630,2.044,22.304,-15.6,237.79
631,1.948,22.304,-15.6,238.343
632,1.84,22.304,-15.8,238.343
633,1.74,22.304,-16,237.79
634,1.628,22.304,-16,237.79
635,1.516,22.304,-16.2,238.343
636,1.404,22.304,-16.2,238.343
637,1.288,22.304,-16.2,238.343
638,1.176,22.304,-16.4,238.343
639,1.068,22.304,-16.4,238.343
640,0.952,22.304,-16.6,238.343
641,0.832,22.304,-16.8,238.343
642,0.716,22.304,-16.8,238.896
643,0.596,22.304,-16.8,238.343
644,0.484,22.304,-17,238.343
645,0.368,22.304,-17,238.343
646,0.256,22.304,-17.2,238.343
647,0.152,22.304,-17.4,238.343
648,0.18,22.304,-17.4,238.343
649,0.108,22.304,-17.2,238.343
650,-0.048,22.304,-17.4,238.343
651,-0.14,22.304,-17.6,238.896
652,-0.3,22.304,-17.6,238.343
653,-0.44,22.304,-17.6,238.896
654,-0.5840001,22.304,-17.8,238.896
655,-0.724,22.304,-17.8,238.896
656,-0.864,22.304,-18,238.896
657,-0.984,22.304,-18,238.896
658,-1.112,22.304,-18,238.896
659,-1.232,22.304,-18,238.896
660,-1.352,22.304,-18.2,238.896
661,-1.468,22.304,-18.2,238.896
662,-1.584,22.304,-18.2,238.896
663,-1.696,22.304,-18.4,238.896
664,-1.808,22.304,-18.4,238.896
665,-1.92,22.304,-18.2,238.896
666,-2.024,22.304,-18.4,238.896
667,-2.128,22.304,-18.4,238.896
668,-2.232,22.304,-18.4,238.896
669,-2.336,22.304,-18.4,238.896
670,-2.44,22.304,-18.4,238.896
671,-2.536,22.304,-18.4,238.896
672,-2.632,22.304,-18.4,238.896
673,-2.732,22.304,-18.4,238.896
674,-2.828,22.304,-18.2,238.896
675,-2.92,22.304,-18.2,238.896
676,-3.008,22.304,-18.2,238.896
677,-3.092,22.304,-18.2,238.896
678,-3.18,22.304,-18,238.896
679,-3.256,22.304,-18,238.896
680,-3.336,22.304,-18,239.449
681,-3.408,22.304,-17.8,238.896
682,-3.48,22.304,-17.8,238.896
683,-3.548,22.304,-17.8,238.896
684,-3.612,22.304,-17.8,238.896
685,-3.672,22.304,-17.6,238.896
686,-3.728,22.304,-17.4,238.896
687,-3.776,22.304,-17.4,238.896
688,-3.82,22.304,-17.4,238.896
689,-3.864,22.304,-17.2,238.896
690,-3.904,22.304,-17.2,238.896
691,-3.932,22.304,-17,239.449
692,-3.96,22.304,-17,239.449
693,-3.984,22.304,-17,238.896
694,-4.004,22.304,-17,238.896
695,-4.024,22.304,-16.8,239.449
696,-4.044,22.304,-16.8,239.449
697,-4.056,22.304,-16.8,239.449
698,-4.064,22.304,-16.6,239.449
699,-4.068,22.304,-16.6,239.449
700,-4.068,22.304,-16.6,239.449
701,-4.068,22.304,-16.6,240.002
702,-4.064,22.304,-16.6,240.002
703,-4.06,22.304,-16.6,239.449
704,-4.048,22.304,-16.6,240.002
705,-4.036,22.304,-16.6,239.449
706,-4.028,22.304,-16.6,239.449
707,-4.02,22.304,-16.6,240.002
708,-4.012,22.304,-16.8,240.002
709,-4,22.304,-16.6,240.002
710,-3.996,22.304,-16.6,240.002
711,-3.988,22.304,-16.6,240.002
712,-3.984,22.304,-16.8,239.449
713,-3.952,22.304,-16.6,240.002
714,-3.868,22.304,-16.8,240.002
715,-3.78,22.304,-16.8,240.002
716,-3.696,22.304,-16.8,240.002
717,-3.608,22.304,-17,240.002
718,-3.52,22.304,-17,240.555
