CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
414,-2.58,0,-2.6,-74.7555
415,-2.58,0,-2.4,-68.9605
416,-2.58,0,-2.4,-65.48351
417,-2.57,0,-2.6,-61.427
418,-2.56,0,-2.4,-59.109
419,-2.58,0,-2.6,-53.8935
420,-2.58,0,-2.6,-48.0985
421,-2.58,0,-2.4,-48.0985
422,-2.58,0,-2.4,-42.3035
423,-2.59,0,-2.6,-38.247
424,-2.58,0,-2.6,-34.77
425,-2.59,0,-2.4,-31.8725
426,-2.58,0,-2.6,-28.3955
427,-2.57,0,-2.6,-23.7595
428,-2.57,0,-2.6,-18.544
429,-2.59,0,-2.6,-17.9645
430,-2.59,0,-2.8,-16.8055
431,-2.58,0,-3,-6.3745
432,-2.58,0,-3,-6.3745
433,-2.58,0,-3,-6.3745
434,-2.58,0,-3,2.8975
435,-2.44,0,-3.2,3.477
436,-2.31,0,-3,10.431
437,-2.33,0,-3.4,12.1695
438,-2.41,0.00667,-3.2,17.385
439,-2.46,0.01334,-3,21.4415
440,-2.5,0.01334,-3.2,24.9185
441,-2.53,0.02001,-3,31.293
442,-2.53,0.02001,-2.8,34.77
443,-2.54,0.02001,-3,36.5085
444,-2.54,0.02668,-2.8,41.1445
445,-2.52,0.02001,-3.2,42.883
446,-2.51,0.02001,-3.2,49.837
447,-2.51,0.02001,-3.4,51.5755
448,-2.5,0.02001,-3.6,57.95
449,-2.51,0.02001,-3.2,59.6885
450,-2.5,0.02001,-3.2,64.904
451,-2.51,0.02001,-3.4,69.54
452,-2.51,0.02001,-3.4,73.5965
453,-2.51,0.02668,-3.2,75.91451
454,-2.5,0.02001,-3.4,79.3915
455,-2.51,0.02668,-3.2,85.76601
456,-2.52,0.02668,-3.4,88.66351
457,-2.51,0.02668,-3.4,89.8225
458,-2.52,0.02001,-3.4,96.19701
459,-2.5,0.02668,-3.4,99.674
460,-2.51,0.02001,-3.8,101.992
461,-2.5,0.02668,-3.4,106.628
462,-2.51,0.02668,-3.8,109.5255
463,-2.51,0.02668,-3.6,114.1615
464,-2.51,0.02668,-3.6,117.6385
465,-2.51,0.02668,-3.2,122.854
466,-2.51,0.02668,-3.2,124.5925
467,-2.5,0.02001,-3.6,129.808
468,-2.5,0.02668,-3.4,133.8645
469,-2.5,0.02668,-3.4,136.762
470,-2.5,0.02668,-3.6,136.762
471,-2.5,0.02668,-3.4,141.9775
472,-2.5,0.02668,-3.6,146.6135
473,-2.5,0.02668,-3.8,150.0905
474,-2.5,0.02668,-3.6,150.67
475,-2.5,0.02668,-3.4,154.147
476,-2.5,0.02668,-3.4,159.3625
477,-2.5,0.02668,-3.6,161.6805
478,-2.5,0.02668,-3.6,165.737
479,-2.5,0.02668,-3.6,169.7935
480,-2.5,0.02668,-3.6,170.9525
481,-2.5,0.02668,-3.4,176.168
482,-2.5,0.02668,-3.4,177.9065
483,-2.49,0.02668,-3.4,179.645
484,-2.5,0.02668,-3.6,185.44
485,-2.49,0.02668,-3.6,188.3375
486,-2.49,0.02668,-3.8,191.235
487,-2.49,0.02668,-4,194.1325
488,-2.49,0.02668,-3.8,199.348
489,-2.49,0.03335,-3.6,199.348
490,-2.49,0.02668,-3.6,202.2455
491,-2.49,0.02668,-3.8,206.302
492,-2.48,0.02668,-3.8,209.1995
493,-2.5,0.02668,-3.8,212.6765
494,-2.5,0.02668,-3.8,212.6765
495,-2.5,0.02668,-3.8,217.3125
496,-2.49,0.02668,-3.8,220.21
497,-2.49,0.02668,-3.8,219.6305
498,-2.48,0.02668,-3.8,226.5845
499,-2.49,0.02668,-3.8,228.323
500,-2.48,0.02668,-3.8,229.482
501,-2.48,0.02668,-3.8,231.2205
502,-2.49,0.02668,-3.8,235.8565
503,-2.49,0.03335,-3.8,235.277
504,-2.49,0.03335,-3.8,238.1745
505,-2.48,0.03335,-4,241.6515
506,-2.48,0.02668,-3.8,243.9695
507,-2.47,0.03335,-3.8,246.2875
508,-2.48,0.03335,-4,250.9235
509,-2.49,0.02668,-4,252.662
510,-2.48,0.03335,-4,253.2415
511,-2.5,0.02668,-4,256.139
512,-2.48,0.02668,-4,259.0365
513,-2.49,0.03335,-4,259.616
514,-2.49,0.03335,-3.6,261.3545
515,-2.49,0.02668,-3.8,264.252
516,-2.49,0.03335,-4,266.57
517,-2.48,0.03335,-3.8,270.6265
518,-2.48,0.03335,-3.8,268.888
519,-2.48,0.03335,-4,272.365
520,-2.48,0.03335,-4,274.1035
521,-2.47,0.03335,-3.6,277.5805
522,-2.48,0.03335,-3.8,277.5805
523,-2.48,0.03335,-3.8,281.0575
524,-2.49,0.03335,-3.6,282.796
525,-2.48,0.03335,-3.8,285.114
526,-2.48,0.02668,-3.8,286.8525
527,-2.49,0.03335,-4,288.0115
528,-2.47,0.03335,-4,289.1705
529,-2.48,0.03335,-4,289.1705
530,-2.48,0.03335,-4,296.704
531,-2.48,0.03335,-4,294.9655
532,-2.48,0.03335,-4,297.2835
533,-2.48,0.03335,-4,298.4425
534,-2.48,0.03335,-3.8,302.499
535,-2.48,0.03335,-4,301.34
536,-2.48,0.03335,-4.2,304.817
537,-2.48,0.03335,-4,306.5555
538,-2.47,0.03335,-4,307.7145
539,-2.47,0.04002,-3.8,308.294
540,-2.48,0.03335,-4,310.612
541,-2.47,0.03335,-3.8,311.771
542,-2.47,0.03335,-3.8,311.771
543,-2.47,0.04002,-3.8,314.089
544,-2.48,0.03335,-3.8,316.407
545,-2.47,0.03335,-4,316.9865
546,-2.47,0.03335,-3.8,318.725
547,-2.46,0.03335,-4,319.3045
548,-2.47,0.03335,-4,321.6225
549,-2.46,0.04002,-4,322.202
550,-2.47,0.03335,-4.2,323.361
551,-2.47,0.03335,-4,323.9405
552,-2.46,0.03335,-4.2,327.4175
553,-2.46,0.03335,-4,327.4175
554,-2.48,0.03335,-4.2,330.8945
555,-2.46,0.04002,-4.2,330.8945
556,-2.46,0.04002,-4,330.315
557,-2.47,0.03335,-4,334.951
558,-2.47,0.03335,-4,332.633
559,-2.47,0.03335,-4,336.11
560,-2.46,0.03335,-4,334.951
561,-2.46,0.03335,-4,334.3715
562,-2.46,0.04002,-4.2,336.6895
563,-2.47,0.04002,-4.2,337.8485
564,-2.46,0.04002,-4,339.587
565,-2.46,0.04002,-4,340.1665
566,-2.46,0.04002,-4,340.1665
567,-2.47,0.03335,-4.2,341.905
568,-2.47,0.03335,-4,343.064
569,-2.46,0.04002,-4.2,344.223
570,-2.46,0.04002,-4.2,345.382
571,-2.46,0.04002,-4,345.382
572,-2.45,0.04002,-4,345.9615
573,-2.46,0.04002,-4,349.4385
574,-2.47,0.04002,-3.8,350.5975
575,-2.45,0.04002,-3.8,350.018
576,-2.46,0.04002,-3.8,347.7
577,-2.46,0.04002,-4,351.177
578,-2.46,0.03335,-4,351.7565
579,-2.46,0.03335,-4.2,352.9155
580,-2.46,0.03335,-4,351.7565
581,-2.46,0.03335,-3.8,355.2335
582,-2.46,0.04002,-3.8,352.9155
583,-2.46,0.04002,-3.4,355.813
584,-2.46,0.03335,-3.8,355.2335
585,-2.46,0.04002,-3.8,356.972
586,-2.46,0.04002,-4,358.7105
587,-2.46,0.04002,-4.2,356.972
588,-2.45,0.04002,-3.6,358.7105
589,-2.45,0.04002,-3.8,356.3925
590,-2.46,0.04002,-3.8,359.29
591,-2.46,0.04002,-3.8,360.449
592,-2.46,0.03335,-3.8,358.131
593,-2.46,0.04002,-3.6,361.0285
594,-2.45,0.04002,-3.6,362.1875
595,-2.45,0.04002,-3.6,359.8695
596,-2.46,0.04002,-3.8,358.7105
597,-2.44,0.04002,-3.8,360.449
598,-2.45,0.03335,-4,362.767
599,-2.46,0.04002,-3.8,361.0285
600,-2.45,0.04002,-3.8,363.926
601,-2.46,0.04002,-4,362.1875
602,-2.45,0.04002,-3.8,365.085
603,-2.45,0.04002,-3.6,366.244
604,-2.45,0.03335,-3.6,365.6645
605,-2.46,0.04002,-3.6,362.767
606,-2.45,0.04002,-3.4,365.085
607,-2.44,0.04002,-3.4,366.244
608,-2.44,0.04002,-3.4,366.244
609,-2.44,0.04002,-3.4,365.6645
610,-2.45,0.04002,-3.8,365.6645
611,-2.45,0.04669,-3.6,365.6645
612,-2.44,0.04002,-3.6,366.8235
613,-2.44,0.04002,-3.8,366.8235
614,-2.44,0.04002,-3.6,367.9825
615,-2.45,0.04002,-3.4,367.403
616,-2.45,0.04002,-3.6,365.6645
617,-2.45,0.04002,-3.6,369.1415
618,-2.44,0.04002,-3.6,369.721
619,-2.44,0.04002,-3.6,371.4595
620,-2.45,0.04002,-3.6,368.562
621,-2.45,0.04002,-3.4,370.3005
622,-2.44,0.04002,-3.6,366.8235
623,-2.43,0.04002,-3.6,370.88
624,-2.44,0.04002,-3.4,369.1415
625,-2.44,0.04002,-3.6,369.721
626,-2.43,0.04002,-3.8,370.3005
627,-2.45,0.04002,-4,368.562
628,-2.44,0.04002,-3.6,368.562
629,-2.44,0.04002,-3.6,370.3005
630,-2.44,0.04002,-3.8,370.3005
631,-2.44,0.04002,-3.6,370.88
632,-2.45,0.04002,-3.6,371.4595
633,-2.44,0.04002,-3.8,369.1415
634,-2.44,0.04002,-3.6,370.3005
635,-2.44,0.04002,-3.8,369.1415
636,-2.45,0.04002,-3.8,370.88
637,-2.44,0.04002,-3.8,369.721
638,-2.43,0.04002,-3.6,371.4595
639,-2.44,0.04002,-3.8,369.721
640,-2.44,0.04002,-4,367.403
641,-2.44,0.04002,-3.8,368.562
642,-2.44,0.04002,-3.8,367.9825
643,-2.44,0.04002,-3.8,368.562
644,-2.44,0.04002,-3.8,367.9825
645,-2.44,0.04002,-4,368.562
646,-2.45,0.04002,-3.8,367.9825
647,-2.44,0.04002,-3.8,370.3005
648,-2.44,0.04002,-3.8,370.3005
649,-2.44,0.04002,-4,369.721
650,-2.43,0.04002,-3.8,370.3005
651,-2.44,0.04002,-3.8,370.88
652,-2.44,0.04002,-3.6,373.198
653,-2.44,0.04669,-3.6,372.039
654,-2.44,0.03335,-3.6,374.9365
655,-2.43,0.04002,-3.6,369.721
656,-2.44,0.04002,-3.8,370.88
657,-2.42,0.04002,-3.8,373.198
658,-2.43,0.04002,-3.6,372.039
659,-2.44,0.04002,-3.6,372.6185
660,-2.44,0.04002,-3.6,373.7775
661,-2.43,0.04002,-3.6,370.88
662,-2.43,0.04002,-3.8,371.4595
663,-2.43,0.04002,-4,373.198
664,-2.43,0.04002,-3.8,370.88
665,-2.43,0.04002,-3.6,371.4595
666,-2.44,0.04002,-3.8,369.721
667,-2.44,0.04002,-3.8,373.198
668,-2.44,0.04002,-3.8,369.721
669,-2.43,0.04002,-3.8,372.039
670,-2.42,0.04002,-3.6,369.721
671,-2.44,0.04002,-3.8,370.3005
672,-2.43,0.04002,-3.8,372.039
673,-2.43,0.04002,-3.8,370.88
674,-2.43,0.04002,-4,370.3005
675,-2.43,0.04002,-4,369.1415
676,-2.43,0.04002,-4,372.6185
677,-2.43,0.04002,-4,375.516
