CSV Data,0.00sec - 941.45sec
DATASET,F037
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
134,-1.85,1.19393,-3.8,228.9025
135,-1.85,1.19393,-4,237.595
136,-1.85,1.19393,-3.8,249.185
137,-1.86,1.19393,-4,259.0365
138,-1.86,1.19393,-3.8,265.9905
139,-1.85,1.19393,-4,275.2625
140,-1.87,1.19393,-3.8,283.955
141,-1.85,1.2006,-3.6,292.6475
142,-1.85,1.19393,-4,300.7605
143,-1.85,1.19393,-3.6,310.0325
144,-1.85,1.19393,-3.8,316.407
145,-1.87,1.19393,-4,323.9405
146,-1.85,1.19393,-4,330.315
147,-1.87,1.2006,-3.8,337.269
148,-1.86,1.2006,-3.8,343.6435
149,-1.85,1.2006,-3.8,349.4385
150,-1.86,1.2006,-3.4,355.2335
151,-1.85,1.2006,-3.6,357.5515
152,-1.85,1.2006,-3.8,361.0285
153,-1.86,1.2006,-3.8,365.6645
154,-1.85,1.2006,-3.6,367.9825
155,-1.86,1.20727,-3.4,371.4595
156,-1.85,1.20727,-3.2,373.198
157,-1.87,1.2006,-3,374.357
158,-1.86,1.20727,-3.2,377.834
159,-1.86,1.20727,-3,379.5725
160,-1.87,1.20727,-3.4,379.5725
161,-1.86,1.20727,-3.2,380.152
162,-1.85,1.20727,-3,379.5725
163,-1.86,1.20727,-2.6,380.152
164,-1.86,1.20727,-2.6,380.152
165,-1.86,1.20727,-2.6,377.834
166,-1.87,1.20727,-2.6,374.9365
167,-1.85,1.20727,-2.4,372.039
168,-1.87,1.20727,-2.2,369.721
169,-1.86,1.20727,-2,367.403
170,-1.87,1.20727,-1.8,363.926
171,-1.86,1.20727,-2,359.8695
172,-1.86,1.20727,-1.8,354.654
173,-1.87,1.20727,-1.6,349.4385
174,-1.86,1.20727,-1.6,344.223
175,-1.86,1.20727,-1.4,340.1665
176,-1.87,1.20727,-1.2,333.2125
177,-1.86,1.20727,-1.2,325.679
178,-1.85,1.20727,-1,317.566
179,-1.87,1.20727,-1,309.453
180,-1.87,1.20727,-0.8,303.0785
181,-1.86,1.21394,-0.8,297.863
182,-1.86,1.20727,-0.8,288.0115
183,-1.86,1.20727,-0.6,278.16
184,-1.86,1.21394,-0.2,269.4675
185,-1.87,1.20727,-0.4,261.3545
186,-1.86,1.20727,-0.2,251.503
187,-1.86,1.20727,-0.2,241.6515
188,-1.86,1.20727,0,231.2205
189,-1.86,1.20727,0,220.7895
190,-1.86,1.20727,0.2,209.779
191,-1.87,1.20727,0.2,199.9275
192,-1.86,1.20727,0.4,188.917
193,-1.86,1.20727,0.4,177.9065
194,-1.86,1.20727,0.8,166.3165
195,-1.85,1.20727,0.8,154.147
196,-1.87,1.20727,0.8,141.9775
197,-1.87,1.20727,0.8,130.3875
198,-1.85,1.20727,0.8,118.218
199,-1.86,1.20727,1,106.628
200,-1.85,1.20727,1,93.87901
201,-1.86,1.20727,1,81.13
202,-1.85,1.20727,1.2,68.381
203,-1.86,1.20727,1.2,56.791
204,-1.86,1.20727,1.4,44.6215
205,-1.86,1.20727,1.4,31.293
206,-1.86,1.20727,1.8,19.703
207,-1.86,1.20727,1.6,5.795
208,-1.86,1.20727,1.8,-8.113
209,-1.86,1.20727,1.8,-19.703
210,-1.87,1.2006,2.2,-33.611
211,-1.85,1.2006,2.2,-46.9395
212,-1.87,1.2006,2.2,-58.5295
213,-1.86,1.2006,2.2,-70.1195
214,-1.86,1.2006,2.4,-84.0275
215,-1.87,1.2006,2.6,-95.6175
216,-1.85,1.2006,2.8,-108.3665
217,-1.86,1.2006,2.8,-121.1155
218,-1.86,1.2006,2.8,-133.8645
219,-1.84,1.19393,3,-144.2955
220,-1.86,1.2006,2.8,-157.0445
221,-1.85,1.19393,2.8,-167.4755
222,-1.86,1.19393,2.8,-179.645
223,-1.86,1.2006,3.2,-191.8145
224,-1.85,1.19393,3,-202.825
225,-1.85,1.19393,3,-213.256
226,-1.85,1.19393,2.8,-224.2665
227,-1.85,1.19393,3,-232.959
228,-1.86,1.19393,3,-242.8105
229,-1.86,1.19393,3,-250.9235
230,-1.86,1.19393,3,-263.6725
231,-1.86,1.19393,2.8,-270.6265
232,-1.85,1.19393,2.8,-278.7395
233,-1.86,1.18726,2.8,-288.0115
234,-1.85,1.19393,2.8,-294.9655
235,-1.86,1.18726,3,-301.9195
236,-1.85,1.18726,3,-309.453
237,-1.85,1.18726,2.8,-315.248
238,-1.86,1.18726,2.8,-322.202
239,-1.85,1.19393,2.8,-327.4175
240,-1.86,1.18726,2.8,-332.633
241,-1.86,1.18726,2.8,-337.8485
242,-1.85,1.18726,2.6,-341.3255
243,-1.87,1.18059,2.6,-344.223
244,-1.84,1.18726,2.2,-347.7
245,-1.86,1.18726,2,-351.177
246,-1.85,1.18726,2,-352.336
247,-1.85,1.18726,2.2,-355.813
248,-1.86,1.18059,2.2,-355.813
249,-1.85,1.18059,2.2,-355.2335
250,-1.86,1.18059,2.2,-356.3925
251,-1.86,1.18059,2.2,-356.3925
252,-1.86,1.18059,2,-356.972
253,-1.86,1.18059,1.8,-354.0745
254,-1.85,1.18059,1.6,-352.336
255,-1.85,1.18059,1.4,-349.4385
256,-1.85,1.18059,1.4,-346.541
257,-1.85,1.18059,1.2,-343.064
258,-1.86,1.18059,1,-339.587
259,-1.85,1.18059,1.2,-335.5305
260,-1.86,1.18059,1.2,-329.7355
261,-1.86,1.18059,1,-326.2585
262,-1.85,1.18059,0.8,-320.4635
263,-1.85,1.18059,0.6,-314.089
264,-1.85,1.18059,0.4,-307.135
265,-1.85,1.18059,0.4,-301.9195
266,-1.85,1.18059,0.2,-293.8065
267,-1.85,1.18059,0.4,-285.6935
268,-1.86,1.18059,0.2,-278.16
269,-1.85,1.17392,0,-268.3085
270,-1.85,1.18059,0,-260.1955
271,-1.86,1.18059,-0.2,-249.7645
272,-1.84,1.18059,-0.2,-240.4925
273,-1.85,1.18059,-0.4,-230.641
274,-1.85,1.18059,-0.2,-218.4715
275,-1.86,1.18059,-0.4,-210.3585
276,-1.86,1.18059,-0.8,-198.7685
277,-1.85,1.18059,-0.8,-186.599
278,-1.86,1.18059,-1,-176.168
279,-1.85,1.18059,-1.4,-164.578
280,-1.85,1.18059,-1.4,-151.2495
281,-1.86,1.18059,-1.4,-137.921
282,-1.86,1.18059,-1.8,-125.7515
283,-1.85,1.18059,-1.6,-113.0025
284,-1.86,1.18059,-2,-100.2535
285,-1.84,1.18059,-2.2,-86.3455
286,-1.85,1.18726,-2.4,-74.176
287,-1.85,1.18059,-2.4,-62.586
288,-1.85,1.18059,-2.4,-48.0985
289,-1.86,1.18059,-2.4,-33.0315
290,-1.84,1.18726,-2.6,-22.021
291,-1.85,1.18726,-2.8,-6.3745
292,-1.86,1.18726,-2.8,8.113
293,-1.85,1.18726,-2.6,22.021
294,-1.85,1.18726,-3,34.1905
295,-1.84,1.18726,-3.2,47.519
296,-1.86,1.18726,-3,62.0065
297,-1.87,1.18726,-3.2,75.91451
298,-1.85,1.18726,-3.4,89.243
299,-1.86,1.18726,-3.4,101.4125
300,-1.86,1.18726,-3.4,117.059
301,-1.86,1.18726,-3.4,129.2285
302,-1.86,1.18726,-3.2,141.9775
303,-1.85,1.18726,-3.2,154.147
304,-1.86,1.18726,-3.2,168.6345
305,-1.86,1.19393,-3.4,181.963
306,-1.85,1.19393,-3.4,192.9735
307,-1.86,1.19393,-3.4,205.143
308,-1.85,1.19393,-3.4,218.4715
309,-1.86,1.19393,-3.4,229.482
310,-1.86,1.19393,-3.4,239.913
311,-1.86,1.19393,-3.8,250.9235
312,-1.86,1.19393,-3.6,262.5135
313,-1.86,1.19393,-3.6,272.365
314,-1.86,1.19393,-3.4,281.0575
315,-1.86,1.2006,-3.4,290.909
316,-1.85,1.2006,-3.6,301.34
317,-1.86,1.2006,-3.6,307.7145
318,-1.87,1.19393,-3.6,315.248
319,-1.86,1.2006,-3.4,323.9405
320,-1.86,1.2006,-3.8,331.474
321,-1.85,1.2006,-3.6,337.8485
322,-1.86,1.2006,-3.6,343.064
323,-1.86,1.2006,-3.4,350.018
324,-1.87,1.2006,-3.4,355.2335
325,-1.86,1.20727,-3.4,360.449
326,-1.86,1.20727,-3.2,362.1875
327,-1.87,1.2006,-3.4,369.721
328,-1.87,1.20727,-3.2,372.6185
329,-1.86,1.20727,-3.4,374.9365
330,-1.86,1.20727,-3.6,376.0955
331,-1.87,1.20727,-3.2,377.834
332,-1.87,1.20727,-3,379.5725
333,-1.87,1.20727,-3,379.5725
334,-1.86,1.20727,-2.8,378.993
335,-1.87,1.20727,-2.6,378.993
336,-1.87,1.20727,-2.6,377.2545
337,-1.86,1.20727,-2.2,376.0955
338,-1.86,1.20727,-2.2,373.198
339,-1.87,1.21394,-2,369.721
340,-1.87,1.20727,-2,366.244
341,-1.86,1.20727,-2,362.767
342,-1.87,1.20727,-1.8,358.131
343,-1.87,1.21394,-1.6,354.0745
344,-1.85,1.21394,-1.6,347.7
345,-1.87,1.20727,-1.4,340.1665
346,-1.87,1.21394,-1.2,333.792
347,-1.86,1.21394,-1,327.997
348,-1.86,1.21394,-1.2,319.884
349,-1.87,1.21394,-1,312.3505
350,-1.86,1.20727,-0.8,302.499
351,-1.86,1.20727,-0.8,295.545
352,-1.87,1.20727,-0.6,286.273
353,-1.86,1.21394,-0.4,277.001
354,-1.87,1.20727,-0.4,265.9905
355,-1.86,1.20727,-0.2,256.7185
356,-1.87,1.20727,0,246.2875
357,-1.87,1.21394,0,234.6975
358,-1.87,1.21394,0.2,223.1075
359,-1.86,1.21394,0.2,210.938
360,-1.86,1.20727,0.4,199.9275
361,-1.88,1.21394,0.4,187.1785
362,-1.86,1.20727,0.8,175.009
363,-1.86,1.20727,0.8,162.26
364,-1.87,1.20727,1,150.0905
365,-1.84,1.20727,1,138.5005
366,-1.87,1.20727,1.4,125.172
367,-1.86,1.20727,1.4,111.8435
368,-1.87,1.20727,1.4,98.51501
369,-1.86,1.20727,1.2,88.084
370,-1.87,1.20727,1.6,72.4375
371,-1.87,1.20727,1.6,54.473
372,-1.86,1.20727,1.8,39.9855
373,-1.86,1.20727,1.8,24.339
374,-1.87,1.20727,2,8.6925
375,-1.86,1.20727,2.2,-4.636
376,-1.85,1.20727,2.2,-17.385
377,-1.86,1.20727,2.2,-32.452
378,-1.86,1.20727,2.4,-47.519
379,-1.87,1.20727,2.6,-63.745
380,-1.86,1.2006,2.6,-76.494
381,-1.86,1.2006,2.8,-91.561
382,-1.86,1.2006,3,-121.695
383,-1.86,1.2006,2.8,-124.5925
384,-1.86,1.2006,3,-133.8645
385,-1.86,1.2006,3,-144.2955
386,-1.85,1.2006,3,-157.0445
387,-1.85,1.2006,3.4,-170.373
388,-1.86,1.2006,3.2,-182.5425
389,-1.87,1.2006,3.2,-194.712
390,-1.85,1.2006,3.4,-208.0405
391,-1.86,1.2006,3.4,-220.7895
392,-1.87,1.19393,3.2,-231.8
393,-1.86,1.19393,3.2,-242.8105
394,-1.84,1.19393,3.2,-253.2415
395,-1.85,1.19393,3.6,-263.093
396,-1.86,1.19393,3.4,-274.1035
397,-1.85,1.19393,3.2,-283.3755
398,-1.85,1.19393,3.2,-291.4885
399,-1.86,1.19393,3,-299.6015
400,-1.86,1.19393,3.2,-308.8735
401,-1.87,1.19393,3,-315.248
402,-1.85,1.18726,2.8,-321.043
403,-1.86,1.18726,3,-327.997
404,-1.86,1.18726,2.8,-333.792
405,-1.86,1.18726,2.8,-337.8485
406,-1.86,1.18726,2.8,-342.4845
407,-1.86,1.18726,2.6,-346.541
408,-1.85,1.18726,2.4,-350.018
409,-1.85,1.18726,2.4,-351.177
410,-1.87,1.18726,2,-354.654
411,-1.86,1.18726,2.2,-355.813
412,-1.85,1.18726,2.2,-356.972
413,-1.86,1.18726,2.2,-355.2335
414,-1.86,1.18059,2,-354.654
415,-1.85,1.18059,2,-352.9155
416,-1.86,1.18726,1.8,-351.7565
417,-1.85,1.18726,1.6,-349.4385
418,-1.85,1.18726,1.4,-347.7
419,-1.85,1.18059,1.2,-341.905
420,-1.85,1.18726,1.2,-337.8485
421,-1.85,1.18059,1,-333.2125
422,-1.85,1.18059,0.8,-326.838
423,-1.86,1.18059,0.8,-320.4635
424,-1.86,1.17392,0.6,-313.5095
425,-1.86,1.18059,0.4,-307.7145
426,-1.85,1.18059,0.2,-299.022
427,-1.86,1.18726,0.4,-289.75
428,-1.86,1.18059,0.2,-280.478
429,-1.85,1.18059,0,-272.365
430,-1.85,1.18059,-0.2,-261.934
431,-1.84,1.18059,-0.2,-250.344
432,-1.86,1.18059,-0.2,-239.913
433,-1.86,1.18059,-0.4,-228.9025
434,-1.85,1.18059,-0.6,-217.892
435,-1.85,1.18059,-1,-205.143
436,-1.85,1.18059,-1,-192.9735
437,-1.85,1.18059,-1.2,-179.645
438,-1.86,1.18059,-1.4,-166.3165
439,-1.86,1.18059,-1.6,-151.2495
440,-1.85,1.18059,-1.8,-137.3415
441,-1.86,1.18059,-2,-124.5925
442,-1.85,1.18059,-2.4,-111.8435
443,-1.86,1.18059,-2.2,-97.356
444,-1.86,1.18059,-2.4,-80.5505
445,-1.85,1.18059,-2.4,-66.063
446,-1.86,1.18726,-2.4,-50.996
447,-1.86,1.18726,-2.6,-37.6675
448,-1.86,1.18726,-2.8,-22.021
449,-1.84,1.18726,-2.8,-4.636
450,-1.85,1.18726,-3,10.431
451,-1.86,1.18726,-2.8,24.339
452,-1.86,1.18726,-3.2,39.406
453,-1.87,1.18726,-3.2,57.3705
454,-1.86,1.18726,-3.6,72.4375
455,-1.85,1.18726,-3.6,87.5045
456,-1.86,1.18726,-3.6,101.992
457,-1.85,1.18726,-3.6,118.218
458,-1.86,1.19393,-3.8,133.285
459,-1.86,1.19393,-4,148.352
460,-1.86,1.18726,-3.8,162.8395
461,-1.85,1.18726,-4,177.327
462,-1.87,1.19393,-4,191.8145
463,-1.87,1.19393,-4.2,205.143
464,-1.85,1.19393,-4.2,219.6305
465,-1.86,1.19393,-4.2,228.323
466,-1.86,1.19393,-4.2,243.39
467,-1.86,1.19393,-4,254.98
468,-1.85,1.19393,-4.2,267.1495
469,-1.86,1.19393,-4,280.478
470,-1.86,1.2006,-4,290.909
471,-1.86,1.19393,-4.2,299.6015
472,-1.86,1.2006,-4.2,310.612
473,-1.86,1.2006,-4,319.884
474,-1.86,1.2006,-4,329.7355
475,-1.86,1.2006,-4.2,337.269
476,-1.86,1.20727,-4,344.223
477,-1.86,1.2006,-3.8,350.018
478,-1.87,1.20727,-3.8,356.3925
479,-1.86,1.2006,-3.8,362.767
480,-1.87,1.20727,-4,365.6645
481,-1.87,1.20727,-3.8,368.562
482,-1.87,1.20727,-3.6,373.198
483,-1.87,1.20727,-3.6,375.516
484,-1.86,1.20727,-3.6,376.675
485,-1.87,1.20727,-3.2,378.4135
486,-1.86,1.20727,-3,379.5725
487,-1.86,1.21394,-2.8,376.675
488,-1.86,1.20727,-2.6,376.675
489,-1.85,1.20727,-2.8,376.0955
490,-1.86,1.20727,-2.4,371.4595
491,-1.86,1.20727,-2.4,369.721
492,-1.86,1.20727,-2,365.085
493,-1.86,1.20727,-1.8,359.8695
494,-1.87,1.20727,-1.8,355.813
495,-1.87,1.21394,-1.6,349.4385
496,-1.87,1.21394,-1.4,342.4845
497,-1.88,1.21394,-1.4,333.792
498,-1.87,1.21394,-0.8,325.0995
499,-1.86,1.21394,-1,317.566
500,-1.87,1.20727,-1,307.135
501,-1.87,1.21394,-0.8,297.863
502,-1.87,1.21394,-0.4,287.432
503,-1.87,1.20727,-0.6,276.4215
504,-1.88,1.21394,-0.4,264.252
505,-1.87,1.21394,-0.2,252.662
506,-1.87,1.21394,0,241.072
507,-1.87,1.21394,0.2,227.7435
508,-1.88,1.21394,0.4,213.8355
509,-1.87,1.21394,0.4,198.7685
510,-1.87,1.21394,0.6,184.8605
511,-1.87,1.21394,0.8,170.373
512,-1.86,1.20727,1,156.465
513,-1.87,1.21394,1,140.8185
514,-1.88,1.20727,1.2,125.172
515,-1.87,1.21394,1.4,108.946
516,-1.87,1.20727,1.8,92.72
517,-1.88,1.21394,1.8,77.0735
518,-1.87,1.20727,1.8,60.268
519,-1.87,1.20727,2,44.042
520,-1.86,1.20727,2,27.2365
521,-1.86,1.20727,2.2,11.59
522,-1.87,1.20727,2.2,-4.0565
523,-1.86,1.20727,2.4,-20.862
524,-1.86,1.20727,2.6,-38.247
525,-1.87,1.20727,2.6,-54.473
526,-1.87,1.2006,2.6,-70.1195
527,-1.87,1.20727,2.6,-87.5045
528,-1.87,1.2006,2.8,-103.151
529,-1.86,1.2006,2.8,-119.9565
530,-1.86,1.2006,2.8,-135.603
531,-1.87,1.2006,3,-149.511
532,-1.87,1.2006,3,-165.737
533,-1.87,1.2006,3,-179.0655
534,-1.86,1.2006,3,-192.394
535,-1.85,1.2006,3,-206.302
536,-1.87,1.2006,3.2,-220.7895
537,-1.86,1.2006,3.4,-234.118
538,-1.87,1.2006,3,-246.2875
539,-1.86,1.19393,2.8,-259.0365
540,-1.87,1.19393,3,-271.206
541,-1.87,1.19393,2.8,-281.637
542,-1.86,1.19393,2.8,-290.909
543,-1.86,1.19393,2.8,-300.181
544,-1.86,1.19393,2.8,-308.8735
545,-1.87,1.19393,2.6,-317.566
546,-1.87,1.19393,2.6,-324.52
547,-1.86,1.18726,3,-329.7355
548,-1.86,1.18726,2.4,-335.5305
549,-1.86,1.18726,2.8,-342.4845
550,-1.86,1.18726,2.6,-344.8025
551,-1.86,1.18726,2.4,-348.859
552,-1.87,1.18726,2.2,-351.7565
553,-1.88,1.18726,2.2,-354.0745
554,-1.86,1.18726,2,-355.813
555,-1.86,1.18726,2,-354.0745
556,-1.86,1.18726,1.8,-354.654
557,-1.88,1.18726,1.8,-354.654
558,-1.85,1.18726,1.6,-352.9155
559,-1.86,1.18059,1.6,-348.2795
560,-1.86,1.18726,1.4,-344.8025
561,-1.87,1.18726,1,-340.746
562,-1.86,1.18726,1,-334.951
563,-1.86,1.18059,0.8,-329.7355
564,-1.85,1.18726,0.8,-323.9405
565,-1.86,1.18726,0.6,-317.566
566,-1.86,1.18726,0.4,-308.8735
567,-1.87,1.18059,0.4,-300.181
568,-1.86,1.18059,0.2,-290.909
569,-1.86,1.18726,0,-281.637
570,-1.85,1.18059,0,-270.6265
571,-1.87,1.18059,0,-260.775
572,-1.86,1.18059,-0.2,-250.344
573,-1.87,1.18059,-0.4,-237.595
574,-1.86,1.18059,-0.6,-225.4255
575,-1.86,1.18059,-0.8,-213.256
576,-1.86,1.18059,-1,-199.348
577,-1.85,1.18059,-1.2,-186.0195
578,-1.86,1.18059,-1.2,-171.532
579,-1.85,1.18059,-1.6,-157.0445
580,-1.86,1.18726,-1.8,-141.9775
581,-1.86,1.18059,-1.6,-128.0695
582,-1.86,1.18726,-1.8,-113.0025
583,-1.86,1.18059,-2,-96.19701
584,-1.86,1.18059,-2,-81.13
585,-1.86,1.18726,-2.2,-66.6425
586,-1.86,1.18726,-2.6,-50.996
587,-1.85,1.18059,-2.6,-34.1905
588,-1.86,1.18726,-3,-17.385
589,-1.86,1.18726,-3,-1.7385
590,-1.86,1.18726,-3,14.4875
591,-1.86,1.18726,-2.8,30.134
592,-1.86,1.18726,-3.2,44.042
593,-1.87,1.18726,-3.2,62.586
594,-1.87,1.18726,-3.2,78.812
595,-1.85,1.19393,-3.4,95.6175
596,-1.85,1.18726,-3.6,110.105
597,-1.86,1.18726,-3.8,127.49
598,-1.87,1.18726,-4,142.557
599,-1.87,1.19393,-3.8,158.2035
600,-1.86,1.19393,-4,173.2705
601,-1.86,1.19393,-4,188.917
602,-1.86,1.19393,-4.2,202.2455
603,-1.87,1.19393,-4.2,213.8355
604,-1.86,1.19393,-4.2,229.482
605,-1.87,1.19393,-4,242.8105
606,-1.87,1.19393,-4.2,255.5595
607,-1.86,1.2006,-4,270.047
608,-1.86,1.2006,-4,282.796
609,-1.86,1.2006,-3.8,291.4885
610,-1.87,1.19393,-4,300.7605
611,-1.86,1.2006,-3.8,311.1915
612,-1.86,1.20727,-3.8,319.884
613,-1.86,1.2006,-3.8,330.8945
614,-1.86,1.2006,-4,337.269
615,-1.87,1.2006,-4,344.223
616,-1.86,1.2006,-4,350.018
617,-1.86,1.2006,-4,356.972
618,-1.86,1.2006,-3.8,362.767
619,-1.87,1.20727,-3.8,366.8235
620,-1.87,1.20727,-3.6,369.1415
621,-1.87,1.20727,-3.8,371.4595
622,-1.86,1.20727,-3.4,373.7775
623,-1.87,1.20727,-3.2,376.675
624,-1.87,1.20727,-3,376.675
625,-1.86,1.20727,-3,376.0955
626,-1.88,1.20727,-3,375.516
627,-1.86,1.21394,-3,374.9365
628,-1.88,1.20727,-2.8,374.9365
629,-1.86,1.21394,-2.6,369.721
630,-1.86,1.20727,-2.4,367.403
631,-1.86,1.21394,-2.4,363.926
632,-1.87,1.21394,-1.8,355.2335
633,-1.87,1.21394,-1.8,351.177
634,-1.87,1.21394,-1.8,345.382
635,-1.87,1.21394,-1.6,339.0075
636,-1.88,1.21394,-1.6,333.2125
637,-1.88,1.21394,-1.4,323.361
638,-1.86,1.21394,-1.4,312.93
639,-1.86,1.21394,-1.4,304.817
640,-1.87,1.21394,-1,294.9655
641,-1.87,1.21394,-0.8,282.796
642,-1.87,1.21394,-0.8,272.9445
643,-1.87,1.21394,-0.6,263.093
644,-1.86,1.21394,-0.4,249.185
645,-1.87,1.21394,-0.4,235.8565
646,-1.87,1.21394,-0.2,222.528
647,-1.87,1.21394,0,209.779
648,-1.86,1.21394,0,194.712
649,-1.87,1.20727,0.2,178.486
650,-1.86,1.21394,0.2,165.1575
