CSV Data,0.00sec - 17.75sec
DATASET,F129
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
185,-4.49,0.03335,-2.4,81.13
186,-4.5,0.03335,-2,81.7095
187,-4.49,0.03335,-2,79.971
188,-4.48,0.03335,-2.2,81.13
189,-4.49,0.03335,-2.4,81.7095
190,-4.5,0.03335,-2.4,81.13
191,-4.49,0.03335,-2.4,81.7095
192,-4.5,0.03335,-2.2,82.289
193,-4.49,0.03335,-2.2,81.7095
194,-4.49,0.03335,-2.2,81.7095
195,-4.49,0.03335,-2.2,82.8685
196,-4.49,0.03335,-2,82.289
197,-4.5,0.03335,-2,84.0275
198,-4.49,0.03335,-2.2,83.44801
199,-4.5,0.03335,-2.2,83.44801
200,-4.51,0.03335,-2.2,84.607
201,-4.5,0.03335,-2.2,84.0275
202,-4.5,0.03335,-2.2,83.44801
203,-4.5,0.03335,-2.2,85.1865
204,-4.51,0.03335,-2,85.1865
205,-4.51,0.04002,-2.2,84.0275
206,-4.5,0.03335,-2.2,84.607
207,-4.49,0.03335,-2.2,85.1865
208,-4.51,0.03335,-2.2,83.44801
209,-4.51,0.04002,-2.4,85.1865
210,-4.51,0.03335,-2.4,85.76601
211,-4.51,0.03335,-2.4,84.607
212,-4.5,0.03335,-2.4,85.1865
213,-4.5,0.03335,-2.4,86.3455
214,-4.52,0.03335,-2.4,85.76601
215,-4.52,0.03335,-2.4,85.76601
216,-4.52,0.03335,-2.2,86.3455
217,-4.51,0.03335,-2,85.76601
218,-4.51,0.03335,-2.2,85.1865
219,-4.5,0.04002,-2.2,85.76601
220,-4.51,0.03335,-2.2,86.3455
221,-4.52,0.03335,-2.2,84.607
222,-4.51,0.03335,-2,85.76601
223,-4.51,0.03335,-2.2,86.3455
224,-4.51,0.03335,-2.2,85.1865
225,-4.51,0.03335,-2,86.3455
226,-4.51,0.03335,-2.2,86.925
227,-4.5,0.03335,-2,85.76601
228,-4.51,0.03335,-2.2,85.76601
229,-4.51,0.03335,-2.2,85.76601
230,-4.51,0.03335,-2.2,85.76601
231,-4.51,0.03335,-2.2,86.3455
232,-4.52,0.03335,-2.2,86.3455
233,-4.52,0.03335,-2.2,85.1865
234,-4.52,0.03335,-2.2,85.76601
235,-4.52,0.03335,-2.4,86.3455
236,-4.53,0.03335,-2.2,85.1865
237,-4.52,0.03335,-2,85.76601
238,-4.52,0.03335,-2.2,85.76601
239,-4.52,0.04002,-2.2,85.1865
240,-4.52,0.04002,-2.2,84.607
241,-4.52,0.03335,-2,85.1865
242,-4.51,0.03335,-1.6,84.607
243,-4.52,0.03335,-1.8,85.76601
244,-4.52,0.03335,-2,85.76601
245,-4.51,0.03335,-2,84.0275
246,-4.52,0.04002,-2.4,84.607
247,-4.53,0.03335,-2.2,85.1865
248,-4.52,0.04002,-2.4,84.607
249,-4.53,0.03335,-2.2,84.607
250,-4.53,0.03335,-2.2,84.607
251,-4.53,0.04002,-2.2,84.0275
252,-4.53,0.03335,-2.2,84.0275
253,-4.53,0.03335,-2,84.607
254,-4.53,0.03335,-1.8,84.0275
255,-4.53,0.03335,-2,84.0275
256,-4.53,0.03335,-2,84.607
257,-4.53,0.03335,-2,84.0275
258,-4.53,0.03335,-2,84.0275
259,-4.53,0.03335,-1.8,85.76601
260,-4.53,0.04002,-2,84.0275
261,-4.54,0.03335,-2,84.0275
262,-4.52,0.03335,-2,84.607
263,-4.53,0.03335,-2.2,84.0275
264,-4.53,0.03335,-2.4,83.44801
265,-4.53,0.03335,-2.2,84.0275
266,-4.52,0.04002,-2.2,82.8685
267,-4.53,0.04002,-2,82.8685
268,-4.53,0.03335,-1.8,82.8685
269,-4.54,0.04002,-2,82.289
270,-4.52,0.04002,-1.8,82.8685
271,-4.53,0.04002,-1.8,83.44801
272,-4.53,0.03335,-1.8,82.8685
273,-4.53,0.03335,-1.8,82.289
274,-4.52,0.03335,-2,82.289
275,-4.53,0.03335,-2,82.289
276,-4.53,0.03335,-2,82.289
277,-4.54,0.03335,-2,82.8685
278,-4.54,0.04002,-2,81.7095
279,-4.53,0.04002,-1.8,81.13
280,-4.53,0.03335,-2,81.7095
281,-4.53,0.03335,-1.8,81.13
282,-4.54,0.03335,-1.8,80.5505
283,-4.53,0.04002,-2,81.13
284,-4.52,0.04002,-1.8,79.3915
285,-4.53,0.03335,-1.8,80.5505
286,-4.52,0.03335,-1.8,80.5505
287,-4.53,0.04002,-1.6,79.3915
288,-4.54,0.04002,-1.6,79.971
289,-4.54,0.04002,-1.8,79.971
290,-4.54,0.03335,-2,78.812
291,-4.53,0.04002,-2,78.812
292,-4.53,0.03335,-2,78.812
293,-4.53,0.03335,-2,78.812
294,-4.54,0.03335,-2,78.812
295,-4.53,0.03335,-2,77.653
296,-4.54,0.03335,-2,78.23251
297,-4.53,0.03335,-1.8,78.812
298,-4.53,0.03335,-1.8,77.0735
299,-4.55,0.03335,-2,77.653
300,-4.54,0.04002,-1.8,76.494
301,-4.54,0.04002,-1.8,75.91451
302,-4.54,0.04002,-2,75.91451
303,-4.55,0.03335,-2,75.335
304,-4.54,0.04002,-1.8,75.91451
305,-4.55,0.03335,-1.8,75.91451
306,-4.54,0.04002,-2.2,74.7555
307,-4.54,0.04002,-2,74.7555
308,-4.54,0.03335,-2,74.176
309,-4.54,0.04002,-2,74.7555
310,-4.54,0.04002,-1.6,75.91451
311,-4.54,0.04002,-1.6,73.5965
312,-4.55,0.03335,-1.4,74.176
313,-4.54,0.04002,-1.8,74.7555
314,-4.54,0.04002,-1.6,73.01701
315,-4.54,0.04002,-2,73.5965
316,-4.54,0.03335,-1.8,73.5965
317,-4.55,0.03335,-1.6,73.01701
318,-4.54,0.03335,-1.6,73.01701
319,-4.54,0.03335,-1.6,71.2785
320,-4.54,0.03335,-1.8,71.2785
321,-4.53,0.03335,-1.6,71.2785
322,-4.54,0.03335,-1.6,70.1195
323,-4.54,0.03335,-1.6,70.69901
324,-4.54,0.03335,-1.6,69.54
325,-4.54,0.03335,-1.8,69.54
326,-4.54,0.03335,-1.8,69.54
327,-4.53,0.04002,-1.8,68.9605
328,-4.53,0.03335,-1.8,68.381
329,-4.53,0.03335,-1.6,68.9605
330,-4.53,0.04002,-1.8,67.80151
331,-4.54,0.03335,-1.8,67.80151
332,-4.54,0.04002,-1.8,67.80151
333,-4.54,0.03335,-1.6,67.222
334,-4.54,0.03335,-1.8,67.80151
335,-4.54,0.03335,-1.8,67.222
336,-4.53,0.03335,-1.8,66.6425
337,-4.54,0.03335,-1.8,66.6425
338,-4.54,0.03335,-1.8,66.063
339,-4.54,0.03335,-1.8,66.6425
340,-4.53,0.03335,-1.6,65.48351
341,-4.55,0.03335,-1.6,64.904
342,-4.54,0.03335,-1.8,65.48351
343,-4.54,0.04002,-1.8,63.745
344,-4.54,0.03335,-1.6,64.3245
345,-4.54,0.03335,-1.6,64.3245
346,-4.54,0.03335,-1.4,62.586
347,-4.54,0.03335,-1.4,62.586
348,-4.54,0.03335,-1.4,62.586
349,-4.54,0.03335,-1.6,62.0065
350,-4.54,0.03335,-1.6,62.0065
351,-4.52,0.03335,-1.8,62.0065
352,-4.54,0.03335,-1.8,60.8475
353,-4.54,0.03335,-1.8,61.427
354,-4.53,0.03335,-1.8,60.268
355,-4.53,0.03335,-1.8,60.268
356,-4.54,0.04002,-1.4,60.8475
