CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
94,-4.52,0.04002,-1.8,88.66351
95,-4.52,0.03335,-1.8,89.8225
96,-4.52,0.03335,-1.8,89.243
97,-4.52,0.03335,-2.2,88.084
98,-4.52,0.03335,-2.2,88.084
99,-4.52,0.03335,-2.2,88.084
100,-4.52,0.03335,-2.2,88.66351
101,-4.51,0.04002,-2.2,88.084
102,-4.52,0.03335,-2.2,89.243
103,-4.52,0.03335,-1.8,89.243
104,-4.53,0.04002,-1.6,88.66351
105,-4.52,0.03335,-1.6,88.66351
106,-4.52,0.03335,-1.8,88.66351
107,-4.53,0.03335,-2,88.66351
108,-4.52,0.03335,-2,89.243
109,-4.53,0.03335,-2.2,88.66351
110,-4.53,0.03335,-2.2,88.66351
111,-4.52,0.03335,-2.2,88.66351
112,-4.52,0.03335,-2.2,88.66351
113,-4.53,0.03335,-2.2,87.5045
114,-4.51,0.03335,-2.2,88.66351
115,-4.52,0.03335,-2.2,88.66351
116,-4.52,0.03335,-2.2,89.243
117,-4.51,0.03335,-2.2,89.243
118,-4.52,0.04002,-2.2,89.243
119,-4.52,0.03335,-2.2,88.084
120,-4.52,0.03335,-2.2,88.084
121,-4.51,0.04002,-2,88.66351
122,-4.51,0.03335,-2,88.66351
123,-4.51,0.03335,-2,88.66351
124,-4.51,0.03335,-2,88.084
125,-4.51,0.03335,-1.8,88.084
126,-4.51,0.03335,-2,88.084
127,-4.51,0.03335,-1.8,88.66351
128,-4.5,0.03335,-1.8,88.66351
129,-4.52,0.03335,-1.6,88.66351
130,-4.52,0.03335,-2,89.243
131,-4.52,0.04002,-1.8,89.243
132,-4.51,0.03335,-1.8,89.243
133,-4.51,0.04002,-1.6,88.66351
134,-4.51,0.04002,-1.6,88.66351
135,-4.51,0.03335,-1.4,88.66351
136,-4.51,0.04002,-1.8,88.66351
137,-4.51,0.04002,-1.8,88.084
138,-4.52,0.03335,-2,87.5045
139,-4.52,0.04002,-2,87.5045
140,-4.52,0.03335,-2,87.5045
141,-4.52,0.03335,-2,87.5045
142,-4.51,0.04002,-2,87.5045
143,-4.52,0.03335,-2,88.084
144,-4.51,0.03335,-1.8,88.084
145,-4.52,0.03335,-2,88.084
146,-4.52,0.03335,-2,88.084
147,-4.52,0.04002,-2,88.084
148,-4.52,0.03335,-1.8,88.084
149,-4.52,0.04002,-2,88.084
150,-4.52,0.03335,-1.8,88.084
151,-4.52,0.03335,-1.8,88.084
152,-4.51,0.03335,-2,88.084
153,-4.52,0.03335,-2,87.5045
154,-4.51,0.04002,-1.8,87.5045
155,-4.52,0.03335,-2,88.084
156,-4.52,0.03335,-1.8,88.084
157,-4.52,0.03335,-1.8,88.084
158,-4.52,0.03335,-1.8,87.5045
159,-4.52,0.03335,-1.6,88.084
160,-4.51,0.03335,-1.6,87.5045
161,-4.51,0.03335,-1.8,87.5045
162,-4.51,0.03335,-1.8,88.084
163,-4.51,0.03335,-2,88.084
164,-4.5,0.03335,-2,88.084
165,-4.51,0.04002,-2,88.084
166,-4.51,0.03335,-2,88.66351
167,-4.51,0.04002,-1.8,88.084
168,-4.52,0.04002,-2,88.66351
169,-4.52,0.04002,-1.8,87.5045
170,-4.51,0.03335,-1.8,87.5045
171,-4.52,0.04002,-2,86.925
172,-4.52,0.04002,-2,86.925
173,-4.52,0.04002,-2,86.925
174,-4.51,0.04002,-1.8,87.5045
175,-4.51,0.03335,-1.8,86.3455
176,-4.51,0.04002,-2,86.925
177,-4.51,0.04002,-1.8,86.925
178,-4.5,0.03335,-1.8,87.5045
179,-4.5,0.04002,-1.6,87.5045
180,-4.5,0.04002,-1.8,87.5045
181,-4.51,0.04002,-1.8,86.925
182,-4.51,0.04002,-1.8,86.925
183,-4.51,0.04002,-2,86.925
184,-4.51,0.04002,-2,86.3455
185,-4.51,0.03335,-2,86.925
186,-4.51,0.04002,-1.8,86.3455
187,-4.5,0.03335,-2,86.3455
188,-4.51,0.03335,-1.8,85.76601
189,-4.51,0.04002,-1.8,86.3455
190,-4.5,0.04002,-1.8,85.76601
191,-4.51,0.03335,-1.8,86.3455
192,-4.52,0.04002,-1.8,86.925
193,-4.51,0.04002,-1.6,86.3455
194,-4.51,0.04002,-1.8,86.3455
195,-4.51,0.04002,-1.8,87.5045
196,-4.52,0.04002,-2,87.5045
197,-4.51,0.04002,-1.8,86.925
198,-4.51,0.04002,-1.8,86.3455
199,-4.51,0.04002,-1.8,86.925
200,-4.51,0.04002,-2,86.925
201,-4.5,0.03335,-2,86.925
202,-4.51,0.04002,-2,87.5045
203,-4.51,0.03335,-2.4,86.925
204,-4.5,0.04002,-2,86.3455
205,-4.5,0.04002,-2,86.925
206,-4.5,0.03335,-2,86.925
207,-4.51,0.04002,-2.2,86.925
208,-4.5,0.04002,-2,85.76601
209,-4.51,0.04002,-1.8,86.3455
210,-4.5,0.04002,-2,86.3455
211,-4.52,0.04002,-1.8,85.76601
212,-4.51,0.04002,-1.8,86.925
213,-4.52,0.04002,-1.8,86.3455
214,-4.5,0.04002,-2,86.3455
215,-4.5,0.04002,-2,86.3455
216,-4.5,0.04002,-2,86.925
217,-4.5,0.04002,-2,86.925
218,-4.51,0.04002,-2,86.925
219,-4.5,0.04002,-1.8,86.3455
220,-4.51,0.04002,-2,86.3455
221,-4.51,0.04002,-2,86.3455
222,-4.51,0.04002,-2,86.3455
223,-4.52,0.04002,-2.2,86.3455
224,-4.5,0.04002,-2.2,85.76601
225,-4.51,0.04002,-2.2,85.76601
226,-4.51,0.04002,-2.2,85.76601
227,-4.5,0.04002,-2.2,85.1865
228,-4.51,0.04002,-2.2,85.76601
229,-4.5,0.04002,-2,85.1865
230,-4.5,0.04002,-2.2,85.1865
231,-4.5,0.04002,-2.2,85.1865
232,-4.5,0.03335,-2.2,85.1865
233,-4.51,0.04002,-2.2,85.76601
234,-4.52,0.03335,-2.2,86.3455
235,-4.51,0.04002,-2.2,85.76601
236,-4.51,0.04002,-2,85.1865
237,-4.5,0.04002,-2.2,85.1865
238,-4.51,0.04002,-2,85.76601
239,-4.5,0.04002,-2,85.76601
240,-4.51,0.04002,-2.2,86.3455
241,-4.5,0.04002,-2,85.76601
242,-4.5,0.04002,-2,85.76601
243,-4.51,0.04002,-2.2,86.3455
244,-4.5,0.04002,-2.2,85.76601
245,-4.5,0.04002,-2,85.76601
246,-4.51,0.04002,-1.8,85.76601
247,-4.5,0.04669,-2,85.76601
248,-4.5,0.04002,-2,86.3455
249,-4.51,0.04002,-2,85.76601
250,-4.51,0.04002,-2.2,85.76601
251,-4.51,0.04002,-2.2,85.76601
252,-4.51,0.04002,-2,86.3455
253,-4.5,0.04002,-2.2,85.76601
254,-4.51,0.04669,-2,86.3455
255,-4.5,0.04002,-1.8,86.3455
256,-4.5,0.04002,-1.8,86.3455
257,-4.5,0.04669,-2,86.3455
258,-4.5,0.04002,-1.8,86.3455
259,-4.5,0.04002,-2,85.76601
260,-4.5,0.04669,-2,86.3455
261,-4.5,0.04002,-2.2,85.76601
262,-4.5,0.04002,-2,86.925
263,-4.5,0.04002,-2.2,86.3455
264,-4.51,0.04002,-2.2,86.925
265,-4.5,0.04002,-2.2,86.3455
266,-4.51,0.04002,-2.4,86.3455
267,-4.5,0.04002,-2.2,86.3455
268,-4.5,0.04002,-2.2,86.925
269,-4.51,0.04002,-2.4,87.5045
270,-4.5,0.04002,-2.6,87.5045
271,-4.5,0.04002,-2.6,87.5045
272,-4.5,0.04669,-2.4,86.925
273,-4.5,0.04002,-2.4,87.5045
274,-4.5,0.04669,-2.4,86.925
275,-4.49,0.04002,-2.2,86.925
276,-4.49,0.04669,-2.2,86.925
277,-4.49,0.04002,-2.2,88.084
278,-4.5,0.04002,-2.2,86.925
279,-4.5,0.04669,-2,87.5045
280,-4.49,0.04669,-2.4,87.5045
281,-4.5,0.04002,-2.2,88.084
282,-4.5,0.04002,-2.2,87.5045
283,-4.5,0.04002,-2.2,87.5045
284,-4.5,0.04002,-2.2,85.76601
285,-4.5,0.04002,-2,86.3455
286,-4.51,0.04002,-2.2,86.3455
287,-4.5,0.04002,-2.2,86.925
288,-4.51,0.04002,-2.2,87.5045
289,-4.5,0.04669,-2.2,87.5045
290,-4.5,0.04669,-2.2,88.084
291,-4.5,0.04669,-2,88.084
292,-4.5,0.04669,-2.2,88.66351
293,-4.5,0.04002,-2,88.66351
294,-4.5,0.04669,-2.2,88.66351
295,-4.49,0.04669,-2.2,88.66351
296,-4.5,0.04669,-2,88.66351
297,-4.5,0.04669,-2,88.66351
298,-4.5,0.04002,-2.2,88.66351
299,-4.49,0.04669,-2.2,88.66351
300,-4.5,0.04669,-2.2,88.66351
301,-4.51,0.04669,-2.2,88.66351
302,-4.5,0.04669,-2,88.66351
303,-4.5,0.04669,-2,88.66351
304,-4.5,0.04669,-2.2,89.243
305,-4.5,0.04669,-1.8,89.243
306,-4.51,0.04669,-1.8,89.8225
307,-4.5,0.04669,-2,89.243
308,-4.49,0.04669,-1.8,88.66351
309,-4.5,0.04669,-1.8,88.084
310,-4.49,0.04669,-2,88.084
311,-4.5,0.04669,-2.2,87.5045
312,-4.5,0.04669,-2.2,88.66351
313,-4.51,0.04002,-2,88.084
314,-4.49,0.04669,-2,88.084
315,-4.5,0.04669,-2,88.084
316,-4.49,0.04669,-1.8,88.084
317,-4.5,0.04669,-2,88.66351
318,-4.5,0.04669,-1.8,88.084
319,-4.49,0.04669,-2.2,87.5045
320,-4.5,0.04669,-2.2,88.084
321,-4.49,0.04669,-2.2,88.084
322,-4.49,0.04669,-2,88.084
323,-4.49,0.04669,-2.2,88.084
324,-4.5,0.04669,-2,88.084
325,-4.49,0.04669,-1.8,88.66351
326,-4.49,0.04002,-2,88.084
327,-4.48,0.04669,-1.8,88.084
328,-4.49,0.04669,-1.6,88.084
329,-4.49,0.04669,-1.8,88.084
330,-4.49,0.04669,-1.8,87.5045
331,-4.49,0.04669,-1.8,88.66351
332,-4.49,0.04669,-1.8,88.66351
333,-4.49,0.04669,-1.8,88.084
334,-4.5,0.04669,-2,87.5045
335,-4.5,0.04669,-2,88.084
336,-4.49,0.04669,-2,88.66351
337,-4.5,0.04669,-2,88.66351
338,-4.5,0.04669,-2,88.66351
339,-4.5,0.04669,-1.8,88.66351
340,-4.49,0.04669,-2,88.66351
341,-4.49,0.04669,-2,89.243
342,-4.49,0.04002,-2,88.66351
343,-4.49,0.04669,-1.8,88.66351
344,-4.49,0.04669,-1.8,88.66351
345,-4.49,0.04669,-2,88.66351
346,-4.48,0.04669,-1.8,88.084
347,-4.49,0.04669,-2,88.084
348,-4.49,0.04669,-1.8,88.084
349,-4.49,0.04669,-1.6,88.084
350,-4.49,0.04669,-1.8,88.66351
351,-4.5,0.04669,-1.8,88.084
352,-4.5,0.04669,-2,88.084
353,-4.48,0.04669,-2,88.66351
354,-4.49,0.04669,-2.2,88.66351
355,-4.49,0.04669,-2.2,87.5045
356,-4.49,0.04669,-2.2,87.5045
357,-4.49,0.04669,-2.2,88.084
358,-4.49,0.04669,-2.2,88.084
359,-4.49,0.04669,-2.2,88.66351
360,-4.49,0.04669,-2.2,88.084
361,-4.49,0.04669,-2,88.66351
362,-4.49,0.04669,-1.8,88.66351
363,-4.48,0.05336,-1.8,88.66351
364,-4.49,0.04669,-1.8,88.66351
365,-4.49,0.04669,-2,88.66351
366,-4.49,0.04669,-2.2,88.66351
367,-4.5,0.04669,-2,88.66351
368,-4.5,0.04669,-2.2,88.084
369,-4.5,0.04669,-1.8,88.084
370,-4.49,0.04669,-2,87.5045
371,-4.49,0.04669,-2.2,88.084
372,-4.49,0.04669,-2.4,88.084
373,-4.49,0.04669,-2.2,87.5045
374,-4.49,0.04669,-2,88.084
375,-4.49,0.04669,-2,88.66351
376,-4.49,0.04669,-2.4,88.084
377,-4.5,0.04669,-2.2,88.084
378,-4.49,0.04669,-2.2,88.084
379,-4.5,0.04669,-2.2,88.084
380,-4.49,0.04669,-2.2,88.66351
381,-4.5,0.04669,-2,88.66351
382,-4.5,0.04669,-2.2,88.084
383,-4.48,0.04669,-2,88.084
384,-4.49,0.05336,-2.2,88.66351
385,-4.49,0.04669,-2.2,89.243
386,-4.48,0.04669,-2,88.66351
387,-4.49,0.04669,-2.4,89.243
388,-4.5,0.05336,-2.2,90.402
389,-4.49,0.04669,-2,90.402
390,-4.48,0.04669,-2,89.8225
391,-4.49,0.04669,-2,90.402
392,-4.49,0.05336,-2,89.8225
393,-4.5,0.04669,-2,89.243
394,-4.48,0.04669,-2.2,89.8225
395,-4.48,0.04669,-1.8,89.243
396,-4.48,0.04669,-2,89.243
397,-4.48,0.05336,-1.8,89.8225
398,-4.49,0.04669,-2.2,89.243
399,-4.49,0.04669,-2,89.243
400,-4.48,0.04669,-2.2,89.243
401,-4.49,0.04669,-2.2,89.8225
402,-4.48,0.04669,-2,89.243
403,-4.48,0.04669,-2,88.66351
404,-4.48,0.04669,-2,88.66351
405,-4.49,0.04669,-2.2,89.243
406,-4.49,0.05336,-2.2,89.8225
407,-4.49,0.04669,-2.2,88.66351
408,-4.49,0.05336,-2,89.8225
409,-4.49,0.05336,-2.4,89.8225
410,-4.49,0.05336,-2.2,90.402
411,-4.49,0.05336,-2.2,89.8225
412,-4.48,0.04669,-2,89.243
413,-4.48,0.04669,-1.8,89.8225
414,-4.5,0.05336,-1.8,89.8225
415,-4.48,0.04669,-1.8,89.243
416,-4.48,0.04669,-2,89.243
417,-4.48,0.05336,-2,89.243
418,-4.47,0.05336,-2,88.66351
419,-4.47,0.05336,-2,88.66351
420,-4.48,0.05336,-2,88.66351
421,-4.49,0.05336,-2.2,89.243
422,-4.48,0.05336,-2.2,89.243
423,-4.49,0.05336,-2.2,89.243
424,-4.49,0.05336,-2,88.66351
425,-4.49,0.05336,-2.2,88.66351
426,-4.48,0.05336,-2,88.66351
427,-4.48,0.05336,-1.8,88.66351
428,-4.49,0.05336,-2,88.084
429,-4.48,0.05336,-2,88.66351
430,-4.48,0.05336,-2.2,88.66351
431,-4.48,0.05336,-2,89.243
432,-4.48,0.05336,-2.4,89.243
433,-4.48,0.05336,-2,88.66351
434,-4.48,0.05336,-2,88.66351
435,-4.49,0.05336,-1.8,89.243
436,-4.48,0.05336,-1.8,89.243
437,-4.48,0.05336,-1.8,89.243
438,-4.47,0.05336,-1.6,89.243
439,-4.47,0.05336,-1.6,88.66351
440,-4.47,0.05336,-1.8,88.66351
441,-4.47,0.05336,-1.8,87.5045
442,-4.48,0.05336,-1.8,88.66351
443,-4.47,0.05336,-2,88.66351
444,-4.48,0.05336,-2,88.084
445,-4.48,0.05336,-2.2,88.084
446,-4.48,0.05336,-2,88.66351
447,-4.47,0.05336,-2,88.66351
448,-4.47,0.05336,-2,88.66351
449,-4.47,0.06003,-2.2,87.5045
450,-4.48,0.05336,-2.2,87.5045
451,-4.48,0.05336,-2.2,87.5045
452,-4.47,0.05336,-2.2,89.243
453,-4.47,0.05336,-2.2,88.66351
454,-4.47,0.05336,-2.4,88.084
455,-4.47,0.05336,-2.2,89.8225
456,-4.48,0.05336,-2.2,88.66351
457,-4.47,0.05336,-2.2,89.243
458,-4.48,0.05336,-2.2,88.66351
459,-4.48,0.05336,-2,88.66351
460,-4.48,0.05336,-2.2,88.66351
461,-4.47,0.05336,-2.4,88.66351
462,-4.48,0.05336,-2.4,88.084
463,-4.48,0.05336,-2.4,88.084
464,-4.48,0.05336,-2,88.084
465,-4.47,0.05336,-2.2,88.084
466,-4.47,0.05336,-2.4,88.084
467,-4.47,0.05336,-2,88.084
468,-4.47,0.05336,-2.2,88.084
469,-4.47,0.05336,-2.4,88.084
470,-4.46,0.05336,-2.2,88.084
471,-4.47,0.05336,-2.2,88.084
472,-4.47,0.05336,-2,87.5045
473,-4.46,0.05336,-2.2,87.5045
474,-4.47,0.06003,-2.2,87.5045
475,-4.47,0.06003,-2,88.084
476,-4.46,0.06003,-2.2,88.66351
477,-4.47,0.06003,-2,88.66351
478,-4.48,0.06003,-2.2,88.66351
479,-4.48,0.06003,-2.2,88.66351
480,-4.47,0.05336,-2.4,88.66351
481,-4.47,0.06003,-2.2,88.66351
482,-4.47,0.05336,-2.2,88.084
483,-4.46,0.06003,-2.2,88.084
484,-4.46,0.06003,-2.4,88.66351
485,-4.47,0.05336,-2.2,88.66351
486,-4.47,0.06003,-2.2,87.5045
487,-4.47,0.05336,-2.4,87.5045
488,-4.47,0.05336,-2.4,88.084
489,-4.47,0.06003,-2.4,87.5045
490,-4.47,0.05336,-2.2,88.084
491,-4.47,0.05336,-2,87.5045
492,-4.47,0.06003,-2,88.66351
493,-4.47,0.06003,-2,88.084
494,-4.47,0.06003,-2.2,88.084
495,-4.47,0.06003,-1.8,88.66351
496,-4.47,0.06003,-1.8,88.66351
497,-4.47,0.06003,-2,88.084
498,-4.47,0.06003,-2,88.66351
499,-4.47,0.06003,-2,88.66351
500,-4.47,0.06003,-2,88.66351
501,-4.47,0.06003,-2,88.66351
502,-4.48,0.06003,-1.8,88.66351
503,-4.47,0.06003,-1.8,88.66351
504,-4.47,0.06003,-1.8,88.084
505,-4.46,0.06003,-1.8,88.084
506,-4.46,0.06003,-1.8,88.084
507,-4.46,0.06003,-1.8,88.084
508,-4.47,0.06003,-1.8,88.084
509,-4.46,0.06003,-2,87.5045
510,-4.47,0.06003,-2,87.5045
511,-4.47,0.06003,-2,88.66351
512,-4.46,0.06003,-2.2,88.084
513,-4.45,0.06003,-2,88.66351
514,-4.46,0.06003,-1.8,88.084
515,-4.46,0.06003,-2,88.084
516,-4.47,0.06003,-2.2,87.5045
517,-4.47,0.06003,-1.8,87.5045
518,-4.47,0.06003,-2,88.084
519,-4.47,0.06003,-2,87.5045
520,-4.47,0.06003,-1.8,88.084
521,-4.47,0.06003,-2,86.925
522,-4.46,0.06003,-2,86.3455
523,-4.46,0.06003,-2.2,86.3455
524,-4.47,0.06003,-2,86.925
525,-4.46,0.06003,-2.2,86.3455
526,-4.46,0.06003,-2.2,86.925
527,-4.45,0.06003,-2,86.925
528,-4.46,0.06003,-1.8,86.3455
529,-4.46,0.0667,-2.2,86.3455
530,-4.45,0.06003,-2,86.3455
531,-4.46,0.06003,-1.6,85.76601
532,-4.45,0.06003,-1.8,86.3455
533,-4.46,0.0667,-1.6,86.925
534,-4.46,0.06003,-1.6,86.3455
535,-4.46,0.06003,-1.6,86.925
536,-4.46,0.06003,-1.8,86.925
537,-4.46,0.0667,-1.8,87.5045
538,-4.45,0.0667,-1.8,87.5045
539,-4.46,0.0667,-2,86.925
540,-4.47,0.0667,-1.8,86.925
541,-4.46,0.0667,-1.8,86.3455
542,-4.45,0.0667,-1.8,86.3455
543,-4.45,0.06003,-1.6,86.925
544,-4.45,0.0667,-1.6,86.3455
545,-4.45,0.06003,-1.6,85.1865
546,-4.45,0.06003,-2,86.3455
547,-4.45,0.06003,-1.8,86.925
548,-4.45,0.0667,-1.8,86.925
549,-4.46,0.0667,-2,86.925
550,-4.46,0.0667,-1.8,86.925
551,-4.45,0.0667,-2.2,86.925
552,-4.45,0.0667,-2.2,86.3455
553,-4.44,0.0667,-2,86.3455
554,-4.45,0.06003,-1.8,85.76601
555,-4.45,0.0667,-1.8,85.76601
556,-4.46,0.0667,-1.8,85.76601
557,-4.45,0.0667,-2,86.3455
558,-4.45,0.0667,-2,86.925
559,-4.45,0.0667,-1.8,86.3455
560,-4.46,0.06003,-1.8,86.3455
561,-4.44,0.0667,-1.6,85.76601
562,-4.46,0.0667,-1.8,86.3455
563,-4.44,0.0667,-1.8,86.3455
564,-4.44,0.06003,-1.6,86.3455
565,-4.44,0.0667,-1.8,86.3455
566,-4.43,0.0667,-1.8,86.925
567,-4.45,0.0667,-1.8,86.3455
568,-4.46,0.0667,-1.8,86.3455
569,-4.46,0.0667,-1.6,86.3455
570,-4.44,0.0667,-1.6,86.3455
571,-4.45,0.06003,-1.8,86.3455
572,-4.44,0.0667,-1.4,86.3455
573,-4.46,0.0667,-1.6,85.76601
574,-4.45,0.0667,-1.4,86.3455
575,-4.45,0.0667,-1.4,86.3455
576,-4.45,0.0667,-1.6,86.925
577,-4.44,0.0667,-1.6,86.925
578,-4.45,0.06003,-1.6,86.925
579,-4.45,0.0667,-1.8,86.925
580,-4.44,0.0667,-1.8,86.3455
581,-4.44,0.0667,-1.6,85.76601
582,-4.44,0.0667,-1.8,85.76601
583,-4.44,0.0667,-1.6,85.76601
584,-4.45,0.0667,-1.6,85.76601
585,-4.44,0.0667,-1.8,86.3455
586,-4.44,0.0667,-1.6,86.3455
587,-4.45,0.0667,-1.6,86.3455
588,-4.44,0.0667,-1.6,86.925
589,-4.45,0.0667,-1.6,86.3455
590,-4.44,0.0667,-1.8,85.76601
591,-4.45,0.0667,-1.6,86.3455
592,-4.46,0.0667,-1.6,85.1865
593,-4.46,0.0667,-1.6,85.76601
594,-4.45,0.0667,-1.8,85.76601
595,-4.44,0.0667,-1.6,85.76601
596,-4.45,0.06003,-1.6,85.1865
597,-4.46,0.0667,-1.6,85.76601
598,-4.45,0.0667,-1.6,85.76601
599,-4.44,0.0667,-1.8,84.607
600,-4.44,0.0667,-2,85.1865
601,-4.43,0.0667,-1.8,85.1865
602,-4.44,0.0667,-1.6,85.1865
603,-4.44,0.0667,-1.8,84.607
604,-4.45,0.0667,-1.8,84.0275
605,-4.45,0.0667,-1.6,84.607
606,-4.44,0.0667,-1.8,85.1865
607,-4.46,0.0667,-1.8,85.76601
608,-4.44,0.0667,-1.6,84.607
609,-4.45,0.0667,-1.8,85.1865
610,-4.44,0.0667,-1.8,85.76601
611,-4.44,0.0667,-2,84.607
612,-4.45,0.0667,-1.8,84.607
613,-4.44,0.0667,-2,84.607
614,-4.44,0.0667,-2,84.607
615,-4.44,0.0667,-1.8,84.607
616,-4.45,0.0667,-1.8,85.1865
617,-4.43,0.0667,-1.8,84.0275
618,-4.44,0.0667,-1.8,84.607
619,-4.42,0.0667,-1.8,84.607
620,-4.43,0.0667,-1.8,84.607
621,-4.43,0.07337,-2,84.607
622,-4.44,0.0667,-2,84.607
623,-4.43,0.0667,-2,84.607
624,-4.43,0.0667,-1.6,83.44801
625,-4.44,0.0667,-1.8,84.0275
626,-4.44,0.0667,-1.6,83.44801
627,-4.43,0.0667,-1.6,84.0275
628,-4.43,0.0667,-1.6,84.0275
629,-4.44,0.07337,-1.6,84.0275
630,-4.43,0.07337,-1.4,84.0275
631,-4.44,0.0667,-1.4,83.44801
632,-4.43,0.0667,-1.6,83.44801
633,-4.43,0.0667,-1.8,82.8685
634,-4.43,0.0667,-1.8,82.289
635,-4.43,0.0667,-1.6,82.8685
636,-4.43,0.0667,-1.6,82.8685
637,-4.44,0.0667,-1.6,82.8685
638,-4.44,0.0667,-1.8,82.8685
639,-4.44,0.0667,-1.8,82.8685
640,-4.44,0.0667,-1.8,82.289
641,-4.43,0.0667,-2,82.8685
642,-4.44,0.07337,-1.8,83.44801
643,-4.44,0.0667,-2,82.8685
644,-4.43,0.0667,-1.8,81.7095
645,-4.43,0.0667,-1.8,81.7095
646,-4.43,0.0667,-1.8,82.289
647,-4.42,0.0667,-1.8,80.5505
648,-4.43,0.0667,-1.4,80.5505
649,-4.43,0.0667,-1.4,81.7095
650,-4.43,0.07337,-1.6,81.13
651,-4.44,0.07337,-1.8,80.5505
652,-4.44,0.0667,-1.8,80.5505
653,-4.44,0.0667,-1.8,80.5505
