CSV Data,0.00sec - 58.20sec
DATASET,F133
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
50,-3.67,1.0005,-2,74.176
51,-3.66,1.0005,-2,74.7555
52,-3.66,1.0005,-1.8,75.335
53,-3.67,0.99383,-1.6,74.7555
54,-3.68,1.0005,-1.4,74.7555
55,-3.66,1.0005,-1.6,75.335
56,-3.67,1.0005,-1.6,75.335
57,-3.67,1.0005,-1.6,75.91451
58,-3.66,1.0005,-1.8,76.494
59,-3.66,1.0005,-2.2,75.335
60,-3.66,1.0005,-2,75.91451
61,-3.66,1.0005,-1.8,76.494
62,-3.67,1.0005,-2,76.494
63,-3.67,1.0005,-1.8,76.494
64,-3.67,1.0005,-1.8,75.91451
65,-3.67,1.0005,-1.8,76.494
66,-3.67,1.0005,-1.6,77.0735
67,-3.67,1.0005,-1.6,77.0735
68,-3.67,1.0005,-1.8,77.0735
69,-3.66,1.0005,-2,77.0735
70,-3.66,1.0005,-1.8,77.0735
71,-3.66,1.0005,-1.6,77.653
72,-3.67,1.0005,-1.8,78.23251
73,-3.67,1.0005,-2,77.653
74,-3.67,1.0005,-1.8,78.23251
75,-3.68,1.0005,-2.2,78.23251
76,-3.68,1.0005,-1.8,78.812
77,-3.68,1.0005,-1.8,78.812
78,-3.69,1.0005,-2,78.812
79,-3.68,1.0005,-1.8,78.23251
80,-3.68,1.0005,-2.2,78.812
81,-3.67,1.0005,-2,79.3915
82,-3.67,1.0005,-2,79.3915
83,-3.68,1.0005,-2,79.971
84,-3.67,1.0005,-1.8,79.971
85,-3.66,1.0005,-1.8,79.3915
86,-3.67,1.0005,-2,79.971
87,-3.67,1.0005,-1.8,79.971
88,-3.67,1.0005,-2,79.971
89,-3.66,1.0005,-2,79.971
90,-3.66,1.0005,-2,79.3915
91,-3.67,1.0005,-2.2,79.3915
92,-3.67,1.0005,-1.6,79.3915
93,-3.67,1.0005,-1.8,79.3915
94,-3.67,1.0005,-2,79.3915
95,-3.67,1.0005,-2,79.971
96,-3.66,1.0005,-2,79.3915
97,-3.67,1.0005,-2,79.3915
98,-3.66,1.0005,-2.2,79.3915
99,-3.66,0.99383,-2,79.3915
100,-3.66,1.0005,-2.2,81.13
101,-3.67,1.0005,-2.2,81.13
102,-3.67,1.0005,-2,79.971
103,-3.67,1.0005,-2,80.5505
104,-3.67,1.0005,-1.8,81.13
105,-3.68,1.0005,-2,80.5505
106,-3.67,1.0005,-2,80.5505
107,-3.67,1.0005,-1.8,79.3915
108,-3.67,1.0005,-1.6,80.5505
109,-3.67,1.0005,-1.6,80.5505
110,-3.67,1.0005,-1.6,81.13
111,-3.67,1.0005,-1.8,81.13
112,-3.67,1.0005,-2,80.5505
113,-3.68,1.0005,-2,81.13
114,-3.66,1.0005,-1.8,81.13
115,-3.67,1.0005,-1.8,81.7095
116,-3.67,1.0005,-1.8,82.289
117,-3.66,1.0005,-1.8,81.7095
118,-3.68,1.0005,-1.4,81.7095
119,-3.67,1.0005,-1.6,81.13
120,-3.67,1.0005,-1.8,81.7095
121,-3.67,0.99383,-1.4,81.7095
122,-3.67,1.0005,-1.4,81.13
123,-3.68,1.0005,-1.4,81.7095
124,-3.67,1.0005,-1.4,81.13
125,-3.66,1.0005,-1.6,81.13
126,-3.67,1.0005,-1.6,81.7095
127,-3.68,1.0005,-1.6,81.13
128,-3.66,1.0005,-1.6,81.13
129,-3.67,1.0005,-1.6,81.13
130,-3.67,1.0005,-1.6,81.7095
131,-3.67,1.0005,-1.6,81.7095
132,-3.66,1.0005,-1.8,81.13
133,-3.66,1.0005,-1.8,80.5505
134,-3.68,1.0005,-2,81.13
135,-3.68,1.0005,-2,81.13
136,-3.67,1.0005,-1.6,81.13
137,-3.68,1.0005,-1.8,81.13
138,-3.67,1.0005,-1.6,80.5505
139,-3.65,1.0005,-1.4,80.5505
140,-3.67,1.0005,-1.6,81.7095
141,-3.67,1.0005,-1.6,81.13
142,-3.66,1.0005,-1.6,80.5505
143,-3.67,1.0005,-1.6,80.5505
144,-3.68,1.0005,-1.4,81.7095
145,-3.67,1.0005,-1.4,81.13
146,-3.66,1.0005,-1.4,80.5505
147,-3.67,1.0005,-1.4,80.5505
148,-3.67,0.99383,-1.4,80.5505
149,-3.66,1.0005,-1.4,80.5505
150,-3.66,1.0005,-1.6,80.5505
151,-3.67,1.0005,-1.8,80.5505
152,-3.68,1.0005,-1.6,79.3915
153,-3.67,1.0005,-1.6,79.971
154,-3.67,1.0005,-1.6,79.3915
155,-3.67,1.0005,-1.4,79.3915
156,-3.67,1.0005,-1.4,79.3915
157,-3.67,1.0005,-1.6,78.812
158,-3.68,0.99383,-1.6,78.812
159,-3.67,1.0005,-1.8,78.812
160,-3.67,1.0005,-1.6,79.3915
161,-3.68,1.0005,-1.4,78.812
162,-3.67,1.0005,-1.2,78.812
163,-3.66,1.0005,-1.6,78.23251
164,-3.67,1.0005,-1.6,78.812
165,-3.67,1.0005,-1.6,78.23251
166,-3.67,1.0005,-1.4,77.653
167,-3.67,1.0005,-1.2,78.812
168,-3.68,1.0005,-1.4,79.971
169,-3.67,1.0005,-1.4,79.3915
170,-3.67,1.0005,-1.4,78.23251
171,-3.68,1.0005,-1.4,77.653
172,-3.67,1.0005,-1.4,78.23251
173,-3.66,1.0005,-1.6,78.23251
174,-3.67,1.0005,-1.8,78.23251
175,-3.67,1.0005,-1.8,77.0735
176,-3.67,1.0005,-1.6,77.0735
177,-3.67,1.0005,-1.6,77.0735
178,-3.66,1.0005,-1.8,77.0735
179,-3.67,1.0005,-2,76.494
180,-3.67,1.0005,-1.6,76.494
181,-3.67,1.0005,-1.8,76.494
182,-3.66,1.0005,-1.6,76.494
183,-3.67,1.0005,-1.6,76.494
184,-3.66,1.0005,-1.6,75.91451
185,-3.66,1.0005,-1.4,75.335
186,-3.67,1.0005,-1.4,75.91451
187,-3.67,1.00717,-1.6,77.0735
188,-3.67,1.0005,-1.2,76.494
189,-3.67,1.0005,-1.4,75.91451
190,-3.67,1.0005,-1.4,74.176
191,-3.67,1.0005,-1.6,74.7555
192,-3.67,1.0005,-1.4,75.91451
193,-3.67,1.0005,-1.8,75.335
194,-3.68,1.0005,-1.8,74.7555
195,-3.67,1.0005,-1.6,74.7555
196,-3.68,1.0005,-1.6,74.7555
197,-3.67,1.0005,-1.6,75.335
198,-3.67,1.0005,-1.8,75.335
199,-3.67,1.0005,-1.8,74.176
200,-3.67,1.0005,-2,74.176
201,-3.66,1.0005,-1.6,73.5965
202,-3.67,1.0005,-1.6,74.176
203,-3.66,1.0005,-1.4,74.7555
204,-3.67,1.0005,-1.4,73.5965
205,-3.66,1.0005,-1.4,73.5965
206,-3.68,1.0005,-1.4,74.176
207,-3.66,1.0005,-1.4,73.5965
208,-3.66,1.0005,-1.4,73.5965
209,-3.67,1.0005,-1.6,73.01701
210,-3.67,1.0005,-1.4,72.4375
211,-3.67,1.0005,-1.4,73.01701
212,-3.67,1.0005,-1.4,73.01701
213,-3.68,1.0005,-1.4,71.858
214,-3.62,1.0005,-1.6,71.858
215,-3.25,1.0005,-1.6,71.2785
216,-3.13,1.0005,-1.8,72.4375
217,-3.16,1.0005,-1.6,71.858
218,-3.11,1.0005,-1.8,71.2785
219,-3.06,1.0005,-1.8,71.2785
220,-2.94,1.0005,-1.6,70.1195
221,-2.57,1.0005,-1.6,71.858
222,-1.76,1.0005,-1.6,70.69901
223,-1.15,1.0005,-1.8,70.69901
224,-1.29,1.0005,-1.4,69.54
225,-1.14,1.0005,-1.4,68.9605
226,-1.04,1.0005,-1.6,69.54
227,-0.96,1.0005,-1.6,70.1195
228,-0.83,1.0005,-1.8,69.54
229,-0.64,1.0005,-1.4,68.381
230,-0.45,1.0005,-1.4,68.381
231,-0.2,1.0005,-1.6,68.381
232,0,1.0005,-1.4,68.9605
233,0.26,1.0005,-1.4,68.381
234,0.58,1.0005,-1.2,68.381
235,1.15,1.0005,-1.6,67.80151
236,1.55,1.0005,-1.4,68.381
237,1.75,1.0005,-1.2,67.80151
238,2.07,1.0005,-1.4,67.80151
239,2.18,1.0005,-1.6,67.222
240,2.35,1.0005,-1.8,67.222
241,2.5,1.0005,-1.6,66.063
242,2.67,1.0005,-1.6,67.222
243,2.82,1.0005,-1.6,67.222
244,2.99,1.0005,-1.4,66.6425
245,3.14,1.0005,-1.4,66.063
246,3.33,1.0005,-1.6,66.063
247,3.47,1.0005,-1.6,66.6425
248,3.63,1.0005,-1.8,66.6425
249,3.77,1.0005,-1.6,66.063
250,3.92,1.0005,-1.4,65.48351
251,4.05,1.0005,-1.4,64.904
252,4.23,1.0005,-1.6,65.48351
253,4.37,1.0005,-1.6,64.904
254,4.54,1.0005,-1.4,65.48351
255,4.89,1.0005,-1.2,64.904
256,5.47,1.0005,-1.2,63.745
257,6.13,1.0005,-1.2,63.745
258,6.36,1.0005,-1.2,63.745
259,6.55,1.0005,-1.4,64.3245
260,6.97,1.0005,-1.4,64.904
261,7.2,1.0005,-1.4,64.3245
262,7.65,1.0005,-1.2,63.1655
263,8.02,1.00717,-1.2,62.586
264,8.429999,1.0005,-1.2,63.1655
265,8.63,1.0005,-1.2,63.1655
266,8.679999,1.0005,-1.4,63.1655
267,8.76,1.0005,-1.4,62.586
268,8.84,1.0005,-1.2,62.586
269,8.79,1.0005,-1.4,62.586
270,8.66,1.0005,-1.2,62.586
271,8.48,1.0005,-1.2,62.586
272,8.29,1.00717,-1.2,62.0065
273,8.13,1.01384,-1.2,62.0065
274,7.99,1.01384,-1.2,62.0065
275,7.85,1.01384,-1.2,62.0065
276,7.71,1.02051,-1.4,62.0065
277,7.58,1.02051,-1.4,62.0065
278,7.46,1.02051,-1.2,61.427
279,7.4,1.02051,-1.2,60.8475
280,7.34,1.02718,-1.4,60.268
281,7.32,1.02718,-1.6,60.8475
282,7.3,1.02718,-1.4,60.8475
283,7.28,1.02718,-1.2,61.427
284,7.29,1.02718,-1.2,60.8475
285,7.29,1.02718,-1.2,60.268
286,7.27,1.02718,-1.4,60.268
287,7.29,1.02718,-1.2,60.8475
288,7.3,1.03385,-1.2,60.8475
289,7.29,1.02718,-1.4,59.6885
290,7.29,1.02718,-1.4,60.8475
291,7.29,1.02718,-1.2,60.268
292,7.3,1.02718,-1.2,60.268
293,7.29,1.02718,-1.2,60.268
294,7.28,1.03385,-1.2,60.268
295,7.28,1.02718,-1,59.6885
296,7.28,1.02718,-1,58.5295
297,7.28,1.02718,-1.2,59.109
298,7.29,1.03385,-1.2,59.6885
299,7.28,1.02718,-1,59.109
300,7.28,1.03385,-1,58.5295
301,7.28,1.02718,-1.2,57.3705
302,7.27,1.03385,-0.8,57.95
303,7.26,1.03385,-1.2,59.109
304,7.28,1.02718,-1.4,58.5295
305,7.26,1.02718,-1.4,58.5295
306,7.28,1.03385,-1.4,57.3705
307,7.25,1.02718,-1.6,57.95
308,7.25,1.02718,-1.4,57.95
309,7.25,1.02718,-1.2,58.5295
310,7.24,1.02718,-1.4,58.5295
311,7.26,1.03385,-1.4,57.3705
312,7.25,1.03385,-1.4,57.3705
313,7.25,1.03385,-1.4,57.3705
314,7.25,1.02718,-1.8,57.95
315,7.25,1.03385,-1.4,57.95
316,7.24,1.03385,-1.6,57.3705
317,7.25,1.03385,-1.4,57.3705
318,7.25,1.03385,-1.2,56.791
319,7.25,1.03385,-1.4,56.791
320,7.24,1.03385,-1.4,57.3705
321,7.24,1.03385,-1.4,56.791
322,7.24,1.03385,-1.2,56.791
323,7.24,1.03385,-1.6,55.632
324,7.23,1.03385,-1.8,56.791
325,7.23,1.03385,-1.6,56.791
326,7.23,1.03385,-1.6,56.791
327,7.23,1.03385,-1.6,56.791
328,7.23,1.03385,-1.6,56.791
329,7.23,1.03385,-1.4,57.3705
330,7.23,1.03385,-1.4,57.3705
331,7.23,1.03385,-1.4,56.791
332,7.23,1.03385,-1.2,56.791
333,7.23,1.03385,-1.2,55.632
334,7.23,1.03385,-1.2,55.632
335,7.23,1.03385,-1.2,55.632
336,7.23,1.03385,-1.4,56.791
337,7.22,1.03385,-1.4,56.791
338,7.22,1.03385,-1.2,56.791
339,7.23,1.03385,-1.4,57.95
340,7.22,1.03385,-1.2,57.3705
341,7.22,1.03385,-1.2,57.3705
342,7.23,1.03385,-1.2,57.3705
343,7.24,1.03385,-1.6,57.3705
344,7.22,1.03385,-1.4,56.2115
345,7.22,1.03385,-1.4,56.791
346,7.21,1.03385,-1.4,56.2115
347,7.21,1.03385,-1.6,56.791
348,7.21,1.03385,-1.6,56.791
349,7.22,1.03385,-1.4,57.3705
350,7.22,1.03385,-1.4,56.791
351,7.22,1.03385,-1.6,57.3705
352,7.21,1.03385,-1.2,56.2115
353,7.21,1.03385,-1.6,56.2115
354,7.22,1.03385,-1.4,56.2115
355,7.21,1.03385,-1.6,56.791
356,7.21,1.03385,-1.6,57.3705
357,7.21,1.03385,-1.8,56.791
358,7.22,1.03385,-1.6,57.3705
359,7.22,1.03385,-1.8,57.3705
360,7.21,1.03385,-1.6,57.3705
361,7.21,1.03385,-1.6,57.95
362,7.22,1.03385,-1.4,56.2115
363,7.21,1.03385,-1.4,56.2115
364,7.21,1.03385,-1.4,56.2115
365,7.22,1.03385,-1.6,56.791
366,7.2,1.03385,-1.4,57.95
367,7.21,1.03385,-1.4,57.3705
368,7.21,1.03385,-1.6,57.3705
369,7.21,1.03385,-1.6,56.791
370,7.21,1.04052,-1.4,57.3705
371,7.21,1.03385,-1.4,58.5295
372,7.21,1.04052,-1.4,57.95
373,7.21,1.03385,-1.4,57.3705
374,7.21,1.03385,-1.6,57.3705
375,7.21,1.03385,-1.4,57.3705
376,7.2,1.03385,-1.6,58.5295
377,7.2,1.03385,-1.6,58.5295
378,7.21,1.03385,-1.6,58.5295
379,7.2,1.03385,-1.6,57.95
380,7.22,1.03385,-1.4,57.95
381,7.19,1.03385,-1.4,59.109
382,7.2,1.03385,-1.2,59.109
383,7.19,1.03385,-1.4,58.5295
384,7.2,1.03385,-1.4,58.5295
385,7.2,1.03385,-1.4,59.109
386,7.19,1.03385,-1.4,59.6885
387,7.2,1.03385,-1.4,59.109
388,7.21,1.03385,-1.4,59.109
389,7.21,1.03385,-1,58.5295
390,7.2,1.03385,-1.2,58.5295
391,7.21,1.03385,-1.2,59.6885
392,7.2,1.03385,-1,59.6885
393,7.2,1.03385,-1.4,59.6885
394,7.2,1.03385,-1.4,59.109
395,7.21,1.03385,-1.4,59.109
396,7.21,1.03385,-1.4,60.268
397,7.21,1.03385,-1.2,60.268
398,7.21,1.04052,-1.2,60.268
399,7.2,1.03385,-1.2,60.268
400,7.2,1.03385,-1.2,60.268
401,7.2,1.03385,-1.2,60.268
402,7.19,1.03385,-1.2,60.268
403,7.2,1.03385,-1.2,61.427
404,7.2,1.03385,-1.2,60.8475
405,7.19,1.03385,-1.2,60.268
406,7.2,1.03385,-1.2,60.8475
407,7.19,1.03385,-1.2,62.0065
408,7.2,1.03385,-1.2,62.0065
409,7.2,1.04052,-1.2,62.0065
410,7.21,1.03385,-1,62.586
411,7.2,1.03385,-1.2,62.0065
412,7.19,1.03385,-1.2,63.1655
413,7.2,1.03385,-1,62.586
414,7.19,1.03385,-1.2,63.745
415,7.2,1.03385,-1.2,63.1655
416,7.19,1.04052,-1.4,63.1655
417,7.2,1.03385,-1.6,62.586
418,7.19,1.03385,-1.6,62.586
419,7.18,1.03385,-1.4,62.586
420,7.2,1.03385,-1.4,63.1655
421,7.19,1.03385,-1.4,63.745
422,7.19,1.04052,-1.4,63.1655
423,7.19,1.03385,-1.6,63.745
424,7.21,1.04052,-1.2,63.745
425,7.2,1.04052,-1.4,63.745
426,7.19,1.03385,-1.2,63.745
427,7.21,1.03385,-1.4,63.1655
428,7.2,1.03385,-1.2,63.745
429,7.2,1.04052,-1.6,63.745
430,7.22,1.03385,-1.6,64.3245
431,7.2,1.04052,-1.6,63.745
432,7.2,1.03385,-1.6,64.904
433,7.2,1.04052,-1.6,64.904
434,7.2,1.03385,-1.6,64.904
435,7.21,1.03385,-1.4,64.904
436,7.2,1.03385,-1.2,64.904
437,7.21,1.03385,-1.2,64.3245
438,7.2,1.04052,-1.4,65.48351
439,7.21,1.04052,-1.4,65.48351
440,7.2,1.04052,-1.4,66.6425
441,7.21,1.03385,-1.4,66.6425
442,7.21,1.03385,-1.4,66.6425
443,7.2,1.03385,-1.4,66.063
444,7.2,1.03385,-1.4,65.48351
445,7.21,1.03385,-1.4,65.48351
446,7.21,1.03385,-1.4,66.6425
447,7.2,1.04052,-1.2,66.063
448,7.2,1.03385,-1.2,66.063
449,7.2,1.03385,-1.4,66.063
450,7.2,1.03385,-1.4,66.6425
451,7.19,1.03385,-1.2,66.6425
452,7.19,1.04052,-1.2,67.80151
453,7.2,1.04052,-1.4,67.80151
454,7.19,1.04052,-1.4,67.80151
455,7.19,1.04052,-1.4,67.222
456,7.2,1.03385,-1.4,67.80151
457,7.2,1.03385,-1.4,67.80151
458,7.2,1.03385,-1.6,67.80151
459,7.2,1.04052,-1.6,68.381
460,7.2,1.03385,-1.6,67.80151
461,7.21,1.03385,-1.8,67.80151
462,7.2,1.03385,-1.6,67.222
463,7.21,1.03385,-1.6,68.381
464,7.2,1.03385,-1.8,68.381
465,7.21,1.03385,-1.6,67.80151
466,7.2,1.04052,-1.8,67.80151
467,7.2,1.03385,-1.8,67.222
468,7.21,1.03385,-1.6,67.80151
469,7.21,1.03385,-1.6,68.381
470,7.2,1.03385,-1.6,69.54
471,7.19,1.03385,-1.8,68.381
472,7.21,1.04052,-1.8,67.80151
473,7.21,1.03385,-1.6,67.80151
474,7.21,1.04052,-1.8,67.80151
475,7.21,1.03385,-1.6,68.9605
476,7.2,1.03385,-1.6,69.54
477,7.21,1.03385,-1.6,68.9605
478,7.2,1.04052,-1.4,68.9605
479,7.19,1.03385,-1.4,69.54
480,7.2,1.03385,-1.4,69.54
481,7.19,1.04052,-1.4,70.1195
482,7.19,1.03385,-1.2,69.54
483,7.2,1.04052,-1.6,69.54
484,7.19,1.04052,-1.6,69.54
485,7.2,1.03385,-1.6,70.1195
486,7.18,1.04052,-1.4,70.1195
487,7.19,1.03385,-1.2,69.54
488,7.2,1.03385,-1.2,68.9605
489,7.19,1.04052,-1.2,70.1195
490,7.2,1.03385,-1.2,71.2785
491,7.2,1.03385,-1.4,71.2785
492,7.2,1.03385,-1.4,71.2785
493,7.2,1.03385,-1.4,71.2785
494,7.22,1.03385,-1.4,71.858
495,7.2,1.03385,-1.2,71.2785
496,7.2,1.03385,-1.6,72.4375
497,7.21,1.03385,-1.2,71.858
498,7.18,1.04052,-1.4,72.4375
499,7.18,1.03385,-1.4,72.4375
500,7.2,1.04052,-1.4,71.858
501,7.21,1.03385,-1.6,71.2785
502,7.21,1.03385,-1.6,72.4375
503,7.21,1.04052,-2,73.01701
504,7.21,1.04052,-1.6,73.01701
505,7.22,1.03385,-1.6,73.01701
506,7.21,1.03385,-1.6,71.858
507,7.21,1.04052,-1.6,70.69901
508,7.23,1.03385,-1.8,72.4375
509,7.22,1.03385,-1.8,72.4375
510,7.22,1.04052,-1.6,72.4375
511,7.22,1.04052,-1.4,71.2785
512,7.22,1.04052,-1.4,72.4375
513,7.21,1.03385,-1.4,72.4375
514,7.22,1.03385,-1.4,72.4375
515,7.21,1.04052,-1.8,72.4375
516,7.21,1.04052,-1.8,71.858
517,7.21,1.03385,-1.8,71.858
518,7.22,1.04052,-1.6,71.858
519,7.22,1.03385,-1.6,71.858
520,7.21,1.04052,-1.6,72.4375
521,7.21,1.03385,-1.8,72.4375
522,7.21,1.04052,-1.8,73.01701
523,7.21,1.03385,-1.8,72.4375
524,7.21,1.04052,-1.6,73.01701
525,7.2,1.04052,-1.6,73.5965
526,7.2,1.03385,-1.6,73.5965
527,7.21,1.03385,-1.8,73.5965
528,7.2,1.04052,-2,73.01701
529,7.21,1.03385,-2,72.4375
530,7.2,1.03385,-1.6,72.4375
531,7.21,1.03385,-2,72.4375
532,7.22,1.03385,-1.8,73.5965
533,7.21,1.03385,-1.8,73.5965
534,7.22,1.04052,-1.8,73.01701
535,7.21,1.04052,-1.8,72.4375
536,7.2,1.03385,-2,72.4375
537,7.2,1.04052,-1.8,73.01701
538,7.2,1.04052,-1.8,73.01701
539,7.21,1.03385,-1.8,73.01701
540,7.22,1.04052,-1.8,73.01701
541,7.21,1.03385,-1.6,73.01701
542,7.21,1.03385,-1.6,73.01701
543,7.21,1.04052,-1.6,74.176
544,7.21,1.03385,-1.8,73.5965
545,7.22,1.04052,-1.6,74.7555
546,7.22,1.03385,-1.4,73.5965
547,7.23,1.04052,-1.4,73.5965
548,7.22,1.03385,-1.6,73.01701
549,7.21,1.03385,-1.6,74.176
550,7.22,1.04052,-1.8,74.7555
551,7.23,1.04052,-1.8,73.5965
552,7.21,1.04052,-1.8,73.5965
553,7.22,1.04052,-1.4,73.01701
554,7.22,1.04052,-1.4,74.7555
555,7.21,1.04052,-2,74.176
556,7.22,1.04052,-1.8,74.7555
557,7.21,1.04052,-2,74.176
558,7.22,1.04052,-2,74.176
559,7.22,1.03385,-1.6,73.5965
560,7.23,1.04052,-1.8,74.176
561,7.21,1.04052,-1.6,73.5965
562,7.22,1.03385,-1.4,74.176
563,7.21,1.03385,-1.6,74.176
564,7.2,1.04052,-1.4,74.176
565,7.21,1.04052,-1.4,73.5965
566,7.21,1.04052,-1.2,74.176
567,7.22,1.03385,-1.4,74.176
568,7.22,1.04052,-1.6,74.176
569,7.22,1.04052,-1.6,74.176
570,7.22,1.04052,-1.8,74.176
571,7.22,1.04052,-1.8,74.176
572,7.22,1.04052,-2,74.7555
573,7.22,1.04052,-1.8,74.176
574,7.23,1.04052,-1.8,73.5965
575,7.22,1.04052,-1.6,73.5965
576,7.22,1.04052,-1.6,73.5965
577,7.23,1.03385,-1.6,74.176
578,7.23,1.04052,-1.8,74.7555
579,7.23,1.04052,-1.8,74.176
580,7.24,1.04052,-1.8,73.5965
581,7.23,1.04052,-1.6,73.5965
582,7.23,1.03385,-1.4,73.5965
583,7.23,1.04052,-1.4,74.176
584,7.24,1.04052,-1.6,74.176
585,7.23,1.04052,-1.6,73.01701
586,7.23,1.04052,-1.6,73.01701
587,7.23,1.04052,-1.6,73.5965
588,7.23,1.03385,-1.4,72.4375
589,7.24,1.03385,-1.6,73.5965
590,7.23,1.04052,-1.6,74.176
591,7.24,1.04052,-1.6,73.5965
592,7.24,1.04052,-1.4,73.5965
593,7.23,1.04052,-1.8,73.01701
594,7.23,1.03385,-1.6,73.01701
595,7.23,1.03385,-1.6,72.4375
596,7.23,1.04052,-1.6,73.01701
597,7.22,1.04052,-1.6,73.01701
598,7.24,1.04052,-1.6,73.5965
599,7.24,1.04052,-1.4,72.4375
600,7.23,1.04052,-1.4,72.4375
601,7.24,1.04052,-1.6,73.5965
602,7.22,1.04052,-1.6,73.01701
603,7.24,1.03385,-1.6,73.01701
604,7.24,1.04052,-1.8,71.858
605,7.23,1.04052,-1.4,72.4375
606,7.23,1.03385,-1.4,71.858
607,7.24,1.04052,-1.6,72.4375
608,7.25,1.04052,-1.6,72.4375
609,7.23,1.04052,-1.8,71.858
610,7.25,1.04052,-1.8,71.858
611,7.24,1.04052,-1.6,71.2785
612,7.24,1.04052,-1.4,71.2785
613,7.24,1.04052,-1.2,71.2785
614,7.24,1.04052,-1.4,72.4375
615,7.23,1.04052,-1.4,72.4375
616,7.23,1.04052,-1.6,72.4375
617,7.23,1.04052,-1.8,71.858
618,7.24,1.04052,-1.6,71.858
619,7.23,1.04052,-1.6,71.2785
620,7.24,1.04052,-1.4,72.4375
621,7.24,1.04052,-1.8,72.4375
622,7.25,1.04719,-1.6,71.2785
623,7.25,1.03385,-1.4,71.2785
624,7.24,1.04052,-1.4,70.69901
625,7.24,1.04052,-1.2,70.69901
626,7.23,1.03385,-1.4,71.2785
627,7.24,1.04052,-1.4,71.2785
628,7.24,1.04052,-1.4,71.858
629,7.24,1.04052,-1.4,71.2785
630,7.24,1.04052,-1.6,70.1195
631,7.24,1.04052,-1.4,70.1195
632,7.25,1.04052,-1.4,69.54
633,7.24,1.04052,-1.4,70.1195
634,7.24,1.04052,-1.8,70.69901
635,7.26,1.04052,-1.8,70.1195
636,7.24,1.03385,-1.6,70.1195
637,7.23,1.04052,-2,70.1195
638,7.24,1.04052,-1.8,70.1195
639,7.24,1.04052,-1.4,70.69901
640,7.23,1.04052,-1.4,70.69901
641,7.25,1.04052,-1.6,69.54
642,7.25,1.04052,-1.6,70.1195
643,7.24,1.04052,-1.6,68.9605
644,7.24,1.04052,-1.4,69.54
645,7.25,1.04052,-1.6,69.54
646,7.25,1.04052,-1.6,69.54
647,7.25,1.04052,-1.6,69.54
648,7.24,1.03385,-1.8,70.1195
649,7.25,1.04052,-1.6,70.1195
650,7.25,1.04052,-1.6,70.1195
651,7.25,1.04052,-1.8,70.1195
652,7.25,1.04052,-1.6,69.54
653,7.24,1.03385,-1.8,69.54
654,7.25,1.04052,-1.8,68.9605
655,7.24,1.04052,-1.6,69.54
656,7.25,1.03385,-1.6,68.9605
657,7.24,1.04052,-2,69.54
658,7.25,1.04052,-1.8,68.9605
659,7.25,1.04052,-1.8,68.9605
660,7.25,1.04052,-1.6,69.54
661,7.25,1.04052,-1.6,68.9605
