CSV Data,0.00sec - 481.10sec
DATASET,F132
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
104,-3.58,0.57362,-1.2,-48.678
105,-3.58,0.58029,-1.2,-48.678
106,-3.59,0.58029,-1.2,-49.2575
107,-3.58,0.58029,-1.2,-49.2575
108,-3.59,0.58029,-1,-49.837
109,-3.58,0.58029,-1.2,-50.4165
110,-3.58,0.58029,-1,-50.4165
111,-3.59,0.58029,-1,-50.4165
112,-3.59,0.58029,-0.8,-50.4165
113,-3.58,0.58029,-1,-51.5755
114,-3.58,0.58029,-1.4,-50.996
115,-3.59,0.58029,-1.4,-50.4165
116,-3.58,0.58029,-1.4,-51.5755
117,-3.58,0.58029,-1.2,-51.5755
118,-3.58,0.58029,-1,-50.996
119,-3.59,0.58029,-1.2,-51.5755
120,-3.58,0.58029,-1.2,-51.5755
121,-3.58,0.58029,-1.2,-51.5755
122,-3.59,0.58029,-1.2,-52.155
123,-3.58,0.58029,-1.2,-52.155
124,-3.58,0.58029,-1.4,-52.155
125,-3.58,0.58029,-1.4,-52.155
126,-3.58,0.58029,-1.2,-52.155
127,-3.58,0.58029,-1.2,-52.7345
128,-3.58,0.57362,-1.2,-52.7345
129,-3.59,0.58029,-1,-53.314
130,-3.59,0.58029,-1.2,-53.8935
131,-3.59,0.58029,-1.2,-52.7345
132,-3.58,0.58029,-1.2,-52.7345
133,-3.59,0.58029,-1,-52.7345
134,-3.59,0.58029,-0.8,-53.314
135,-3.59,0.58029,-0.8,-53.314
136,-3.59,0.57362,-1.2,-53.8935
137,-3.58,0.58029,-1.4,-52.7345
138,-3.58,0.58029,-1.2,-53.314
139,-3.6,0.57362,-1.4,-53.314
140,-3.58,0.57362,-1.6,-53.314
141,-3.6,0.58029,-1,-53.8935
142,-3.6,0.58029,-1,-53.8935
143,-3.59,0.57362,-1.2,-53.314
144,-3.59,0.58029,-1,-53.314
145,-3.6,0.58029,-1.4,-52.155
146,-3.59,0.58029,-1.4,-52.7345
147,-3.59,0.58029,-1.8,-52.155
148,-3.59,0.58029,-1.6,-52.155
149,-3.59,0.58029,-1.6,-50.996
150,-3.58,0.58029,-1.8,-51.5755
151,-3.6,0.58029,-1.6,-52.155
152,-3.6,0.58029,-1.2,-51.5755
153,-3.6,0.58029,-1.4,-51.5755
154,-3.59,0.58029,-1.6,-52.155
155,-3.6,0.57362,-1.4,-52.155
156,-3.59,0.57362,-1.4,-51.5755
157,-3.59,0.58029,-1.2,-51.5755
158,-3.59,0.58029,-1.2,-51.5755
159,-3.59,0.58029,-1.2,-51.5755
160,-3.59,0.58029,-1.6,-50.996
161,-3.59,0.58029,-1.6,-51.5755
162,-3.58,0.57362,-1.6,-51.5755
163,-3.58,0.58029,-1.4,-50.996
164,-3.59,0.58029,-1.6,-50.4165
165,-3.58,0.58029,-1.4,-50.4165
166,-3.6,0.57362,-1.4,-50.4165
167,-3.59,0.58029,-1.6,-50.4165
168,-3.59,0.58029,-1.8,-49.2575
169,-3.59,0.58029,-1.6,-49.2575
170,-3.6,0.58029,-1.8,-49.2575
171,-3.58,0.58029,-1.6,-49.2575
172,-3.58,0.58029,-1.8,-48.0985
173,-3.58,0.57362,-1.8,-48.0985
174,-3.58,0.58029,-1.6,-48.0985
175,-3.59,0.58029,-1.8,-47.519
176,-3.59,0.58029,-1.6,-47.519
177,-3.59,0.58029,-1.6,-46.9395
178,-3.59,0.58029,-1.6,-46.36
179,-3.59,0.58029,-1.6,-46.36
180,-3.59,0.58029,-1.8,-45.201
181,-3.58,0.57362,-1.6,-44.6215
182,-3.59,0.58029,-1.4,-45.201
183,-3.58,0.57362,-1.6,-45.201
184,-3.59,0.58029,-1.4,-44.6215
185,-3.58,0.58029,-1.2,-45.201
186,-3.58,0.58029,-1.2,-44.042
187,-3.59,0.58029,-1.4,-44.6215
188,-3.58,0.58029,-1.4,-44.042
189,-3.59,0.58029,-1.4,-42.883
190,-3.58,0.58029,-1.6,-42.883
191,-3.58,0.58029,-2,-42.3035
192,-3.58,0.58029,-1.6,-42.3035
193,-3.58,0.57362,-2,-41.724
194,-3.58,0.58029,-1.6,-41.724
195,-3.58,0.57362,-1.6,-41.1445
196,-3.58,0.58029,-1.6,-41.724
197,-3.59,0.57362,-1.6,-40.565
198,-3.59,0.58029,-1.2,-39.406
199,-3.58,0.58029,-1.2,-39.9855
200,-3.59,0.58029,-1.2,-38.8265
201,-3.59,0.58029,-1.4,-38.8265
202,-3.59,0.57362,-1.4,-38.8265
203,-3.6,0.58029,-1.4,-37.6675
204,-3.59,0.58029,-1.6,-37.088
205,-3.59,0.58029,-1.4,-37.088
206,-3.58,0.58029,-1.4,-37.088
207,-3.6,0.58029,-1.6,-36.5085
208,-3.58,0.58029,-1.8,-35.929
209,-3.58,0.58029,-1.6,-35.929
210,-3.59,0.58029,-1.6,-34.77
211,-3.6,0.58029,-1.6,-34.77
212,-3.59,0.58029,-1.6,-34.1905
213,-3.6,0.58029,-1.6,-33.611
214,-3.59,0.58029,-1.6,-33.0315
215,-3.58,0.58029,-1.8,-33.0315
216,-3.58,0.58029,-1.6,-32.452
217,-3.6,0.58029,-1.6,-32.452
218,-3.59,0.57362,-1.6,-31.8725
219,-3.59,0.58029,-1.4,-31.8725
220,-3.58,0.58029,-1.4,-31.293
221,-3.59,0.57362,-1.4,-30.7135
222,-3.58,0.58029,-1.2,-30.7135
223,-3.59,0.58029,-1.4,-30.7135
224,-3.59,0.58029,-1.4,-30.134
225,-3.59,0.58029,-1.6,-29.5545
226,-3.59,0.58029,-1.6,-29.5545
227,-3.59,0.58029,-1.2,-28.3955
228,-3.59,0.58029,-1.4,-27.816
229,-3.57,0.58029,-1.4,-27.816
230,-3.59,0.57362,-1.4,-26.657
231,-3.59,0.58029,-1.4,-26.0775
232,-3.6,0.58029,-1.4,-26.0775
233,-3.59,0.58029,-1.4,-26.0775
234,-3.6,0.58029,-1.4,-25.498
235,-3.61,0.58029,-1.6,-24.9185
236,-3.58,0.58029,-1.8,-23.7595
237,-3.6,0.58029,-1.6,-23.7595
238,-3.59,0.58029,-1.6,-23.7595
239,-3.59,0.58029,-1.6,-23.18
240,-3.6,0.58029,-1.6,-23.7595
241,-3.6,0.58029,-1.4,-23.7595
242,-3.59,0.57362,-1.4,-22.6005
243,-3.58,0.58029,-1.2,-21.4415
244,-3.59,0.58029,-1.4,-20.862
245,-3.59,0.58029,-1.4,-20.862
246,-3.59,0.58029,-1.6,-20.2825
247,-3.59,0.58029,-1.4,-19.703
248,-3.59,0.58029,-1.4,-19.1235
249,-3.59,0.58029,-1.8,-19.1235
250,-3.58,0.58029,-1.6,-19.703
251,-3.59,0.58029,-1.6,-18.544
252,-3.59,0.58029,-1.8,-17.9645
253,-3.59,0.58029,-1.8,-17.9645
254,-3.6,0.58029,-1.8,-17.385
255,-3.59,0.58029,-1.6,-17.385
256,-3.59,0.58029,-1.6,-16.226
257,-3.59,0.58029,-1.8,-16.226
258,-3.59,0.58029,-1.6,-15.6465
259,-3.6,0.58029,-2,-15.067
260,-3.6,0.57362,-1.8,-15.067
261,-3.59,0.58029,-1.8,-15.067
262,-3.59,0.58029,-1.8,-14.4875
263,-3.59,0.58029,-1.8,-14.4875
264,-3.59,0.58029,-1.8,-13.3285
265,-3.6,0.58029,-2,-12.749
266,-3.58,0.58029,-2,-12.1695
267,-3.59,0.58029,-2,-13.3285
268,-3.6,0.58029,-2,-12.749
269,-3.6,0.58029,-2,-11.59
270,-3.6,0.58029,-1.8,-11.0105
271,-3.58,0.58029,-1.6,-11.0105
272,-3.59,0.58696,-1.8,-10.431
273,-3.59,0.58696,-1.6,-10.431
274,-3.59,0.58029,-1.6,-9.851501
275,-3.6,0.58696,-1.6,-9.851501
276,-3.59,0.58696,-1.8,-9.272
277,-3.59,0.58696,-1.6,-9.272
278,-3.59,0.58696,-1.6,-7.5335
279,-3.59,0.58696,-2,-7.5335
280,-3.57,0.58696,-1.8,-6.954
281,-3.59,0.59363,-1.8,-6.3745
282,-3.59,0.58696,-2,-6.3745
283,-3.6,0.58696,-1.8,-6.3745
284,-3.6,0.58696,-2,-6.3745
285,-3.59,0.59363,-1.8,-5.795
286,-3.59,0.59363,-1.8,-4.636
287,-3.59,0.59363,-1.6,-4.0565
288,-3.59,0.59363,-1.8,-4.636
289,-3.59,0.59363,-1.6,-4.0565
290,-3.59,0.59363,-1.4,-3.477
291,-3.59,0.59363,-1.6,-2.318
292,-3.6,0.59363,-1.8,-2.318
293,-3.6,0.59363,-2,-1.7385
294,-3.58,0.59363,-1.8,-1.7385
295,-3.59,0.59363,-1.8,-1.7385
296,-3.6,0.6003,-1.6,-1.159
297,-3.59,0.6003,-1.8,-1.7385
298,-3.6,0.59363,-2,-1.159
299,-3.6,0.6003,-1.8,-0.5795
300,-3.6,0.6003,-2,0
301,-3.59,0.6003,-1.8,0
302,-3.58,0.59363,-1.8,0
303,-3.58,0.6003,-1.8,0.5795
304,-3.57,0.6003,-1.6,0.5795
305,-3.59,0.6003,-1.4,2.318
306,-3.59,0.59363,-1.6,2.8975
307,-3.6,0.6003,-1.6,3.477
308,-3.59,0.6003,-1.8,3.477
309,-3.6,0.6003,-1.6,4.0565
310,-3.6,0.6003,-1.8,4.636
311,-3.6,0.6003,-1.6,5.2155
312,-3.6,0.6003,-1.6,5.2155
313,-3.59,0.6003,-1.6,5.2155
314,-3.58,0.6003,-2,5.795
315,-3.59,0.59363,-2,6.3745
316,-3.59,0.6003,-1.8,6.954
317,-3.59,0.6003,-1.8,7.5335
318,-3.59,0.6003,-1.8,7.5335
319,-3.6,0.6003,-1.8,8.113
320,-3.59,0.6003,-1.8,8.113
321,-3.6,0.6003,-2,9.272
322,-3.59,0.6003,-1.8,9.272
323,-3.59,0.6003,-2,9.851501
324,-3.58,0.6003,-2,9.272
325,-3.59,0.6003,-2,9.851501
326,-3.59,0.6003,-2,11.0105
327,-3.59,0.6003,-2,12.1695
328,-3.59,0.6003,-1.8,12.1695
329,-3.59,0.6003,-2,12.1695
330,-3.59,0.6003,-1.8,13.3285
331,-3.59,0.6003,-1.8,13.3285
332,-3.59,0.6003,-1.8,14.4875
333,-3.6,0.6003,-1.8,13.908
334,-3.59,0.6003,-2,14.4875
335,-3.59,0.6003,-2,15.6465
336,-3.6,0.6003,-1.8,16.8055
337,-3.59,0.6003,-1.8,17.9645
338,-3.57,0.6003,-1.6,17.385
339,-3.59,0.6003,-1.8,17.385
340,-3.6,0.6003,-1.8,17.9645
341,-3.59,0.6003,-1.8,18.544
342,-3.59,0.6003,-1.8,19.1235
343,-3.61,0.6003,-1.6,20.2825
344,-3.59,0.6003,-1.6,20.2825
345,-3.6,0.6003,-1.8,20.862
346,-3.6,0.6003,-1.8,22.021
347,-3.6,0.6003,-1.8,21.4415
348,-3.59,0.6003,-1.6,21.4415
349,-3.6,0.6003,-2,22.6005
350,-3.6,0.6003,-1.8,22.6005
351,-3.6,0.6003,-1.8,23.18
352,-3.6,0.6003,-1.8,23.7595
353,-3.6,0.6003,-1.8,24.339
354,-3.6,0.6003,-1.8,24.9185
355,-3.59,0.6003,-1.6,24.9185
356,-3.59,0.6003,-1.8,25.498
357,-3.59,0.6003,-1.8,26.0775
358,-3.6,0.6003,-2,26.0775
359,-3.6,0.6003,-2,27.2365
360,-3.6,0.6003,-2,27.816
361,-3.6,0.6003,-2,28.3955
362,-3.59,0.6003,-1.8,28.975
363,-3.59,0.6003,-2,29.5545
364,-3.6,0.6003,-1.8,28.975
365,-3.59,0.6003,-2,29.5545
366,-3.59,0.6003,-2,30.134
367,-3.6,0.6003,-2,30.7135
368,-3.6,0.6003,-2,31.8725
369,-3.59,0.60697,-1.8,31.293
370,-3.6,0.60697,-2,31.293
371,-3.61,0.60697,-1.8,32.452
372,-3.61,0.60697,-1.8,33.0315
373,-3.61,0.60697,-2,33.611
374,-3.6,0.60697,-2,34.1905
375,-3.6,0.60697,-2,34.77
376,-3.6,0.60697,-2,35.3495
377,-3.59,0.60697,-2.2,35.3495
378,-3.59,0.60697,-2.2,36.5085
379,-3.6,0.60697,-2,37.088
380,-3.59,0.61364,-2.2,37.088
381,-3.6,0.60697,-2.4,38.247
382,-3.6,0.61364,-2.2,37.088
383,-3.59,0.61364,-1.8,38.8265
384,-3.61,0.61364,-1.8,39.9855
385,-3.6,0.62031,-2.2,39.406
386,-3.59,0.62031,-2,39.406
387,-3.59,0.62031,-2,39.9855
388,-3.6,0.62031,-2,41.1445
389,-3.59,0.62031,-2.2,41.724
390,-3.6,0.62031,-2.2,41.724
391,-3.58,0.62698,-2.2,42.3035
392,-3.59,0.62031,-2,43.4625
393,-3.59,0.62031,-2,43.4625
394,-3.58,0.62698,-1.8,44.042
395,-3.6,0.62698,-2,44.042
396,-3.6,0.62698,-2,44.042
397,-3.59,0.62031,-2,44.6215
398,-3.58,0.62698,-1.8,45.7805
399,-3.6,0.62698,-2,45.7805
400,-3.6,0.62698,-2.2,45.7805
401,-3.59,0.62698,-2.2,46.36
402,-3.6,0.62698,-2.2,46.36
403,-3.6,0.62698,-2,47.519
404,-3.59,0.63365,-2,48.0985
405,-3.6,0.62698,-2,48.0985
406,-3.59,0.63365,-1.8,48.678
407,-3.59,0.63365,-2,49.837
408,-3.59,0.62698,-2,49.2575
409,-3.59,0.63365,-2.2,49.837
410,-3.59,0.62698,-2,49.837
411,-3.59,0.62698,-2.2,49.837
412,-3.59,0.63365,-2,50.4165
413,-3.6,0.63365,-2,51.5755
414,-3.6,0.63365,-1.8,51.5755
415,-3.59,0.63365,-1.8,52.155
416,-3.6,0.63365,-2.2,53.314
417,-3.61,0.63365,-1.8,53.8935
418,-3.59,0.63365,-1.8,54.473
419,-3.6,0.63365,-2,55.0525
420,-3.61,0.63365,-2,55.0525
421,-3.6,0.63365,-2,55.0525
422,-3.6,0.63365,-2,55.632
423,-3.59,0.63365,-2,56.791
424,-3.59,0.63365,-1.8,57.3705
425,-3.6,0.63365,-1.8,57.3705
426,-3.6,0.63365,-2,56.791
427,-3.6,0.63365,-2,57.3705
428,-3.6,0.63365,-2,59.109
429,-3.6,0.63365,-2,59.109
430,-3.6,0.64032,-2,58.5295
431,-3.6,0.63365,-1.8,59.109
432,-3.59,0.63365,-1.6,59.109
433,-3.59,0.63365,-1.8,60.268
434,-3.61,0.63365,-2,60.8475
435,-3.6,0.64032,-1.8,61.427
436,-3.6,0.64032,-1.8,60.8475
437,-3.58,0.63365,-1.6,61.427
438,-3.6,0.63365,-1.6,62.0065
439,-3.59,0.63365,-1.8,63.1655
440,-3.59,0.64032,-1.4,63.1655
441,-3.59,0.64032,-1.4,63.1655
442,-3.59,0.64032,-1.6,63.1655
443,-3.59,0.64032,-1.6,64.3245
444,-3.6,0.64032,-2,64.3245
445,-3.59,0.64032,-2,64.3245
446,-3.59,0.64032,-2,65.48351
447,-3.59,0.64032,-1.8,64.904
448,-3.61,0.64032,-2,65.48351
449,-3.6,0.64032,-1.6,66.063
450,-3.6,0.64032,-1.8,66.6425
451,-3.6,0.64032,-1.8,67.222
452,-3.6,0.64032,-1.8,67.222
453,-3.6,0.64032,-1.8,67.222
454,-3.61,0.64032,-2,67.80151
455,-3.61,0.64032,-1.8,67.80151
456,-3.61,0.64032,-1.8,68.381
457,-3.59,0.64032,-2,68.381
458,-3.59,0.64032,-2.2,68.381
459,-3.58,0.64032,-1.8,68.9605
460,-3.59,0.64032,-1.8,69.54
461,-3.6,0.64032,-2,69.54
462,-3.6,0.64032,-1.8,69.54
463,-3.59,0.64032,-2,70.69901
464,-3.59,0.64032,-2,70.1195
465,-3.59,0.64699,-1.8,71.2785
466,-3.6,0.64699,-2,71.2785
467,-3.59,0.64032,-1.8,71.2785
468,-3.59,0.64699,-2,71.858
469,-3.59,0.64699,-2.2,71.858
470,-3.6,0.64032,-2,72.4375
471,-3.6,0.64699,-1.8,72.4375
472,-3.59,0.64699,-1.8,73.01701
473,-3.59,0.64699,-1.8,73.5965
474,-3.59,0.64032,-1.8,74.176
475,-3.6,0.64032,-1.8,73.5965
476,-3.61,0.64699,-2,73.5965
477,-3.61,0.64699,-2,73.01701
478,-3.6,0.64699,-2,74.176
479,-3.6,0.64699,-2,74.7555
480,-3.6,0.64699,-2,75.335
481,-3.59,0.64699,-2,75.335
482,-3.59,0.64699,-1.8,75.335
483,-3.6,0.64699,-2,75.91451
484,-3.59,0.64699,-2,76.494
485,-3.59,0.64699,-2,76.494
486,-3.6,0.65366,-2.2,77.0735
487,-3.59,0.64699,-2.2,76.494
488,-3.59,0.64699,-2,76.494
489,-3.58,0.64699,-2.2,77.0735
490,-3.6,0.65366,-2,77.653
491,-3.6,0.64699,-1.8,77.653
492,-3.59,0.65366,-2,78.23251
493,-3.6,0.65366,-1.8,78.23251
494,-3.59,0.65366,-1.8,77.653
495,-3.6,0.64699,-2,78.812
496,-3.6,0.64699,-1.8,78.812
497,-3.59,0.65366,-2.2,79.3915
498,-3.6,0.65366,-2.2,79.3915
499,-3.59,0.65366,-2,78.812
500,-3.6,0.65366,-2,79.971
501,-3.6,0.64699,-2,80.5505
502,-3.59,0.65366,-1.8,80.5505
503,-3.58,0.65366,-2,79.971
504,-3.6,0.65366,-1.8,79.971
505,-3.59,0.65366,-2,79.971
506,-3.59,0.65366,-2.2,80.5505
507,-3.6,0.65366,-2.2,80.5505
508,-3.59,0.65366,-1.8,81.7095
509,-3.59,0.65366,-2,81.7095
510,-3.6,0.65366,-1.8,81.7095
511,-3.59,0.65366,-1.8,81.7095
512,-3.6,0.65366,-2,81.7095
513,-3.6,0.65366,-1.8,81.13
514,-3.61,0.65366,-1.8,81.13
515,-3.58,0.65366,-1.6,81.13
516,-3.59,0.65366,-1.8,81.13
517,-3.59,0.65366,-1.6,82.289
518,-3.6,0.65366,-1.4,82.8685
519,-3.59,0.65366,-1.6,82.8685
520,-3.6,0.65366,-2,82.8685
521,-3.59,0.65366,-2,82.289
522,-3.6,0.65366,-2.2,82.8685
523,-3.59,0.65366,-2,83.44801
524,-3.6,0.65366,-2,83.44801
525,-3.59,0.66033,-2,82.8685
526,-3.6,0.65366,-2,82.8685
527,-3.6,0.65366,-2,82.8685
528,-3.6,0.65366,-2,83.44801
529,-3.6,0.65366,-1.8,82.8685
530,-3.59,0.65366,-1.8,83.44801
531,-3.6,0.65366,-2,82.8685
532,-3.6,0.65366,-1.8,82.8685
533,-3.59,0.65366,-2,82.8685
534,-3.59,0.65366,-1.8,83.44801
535,-3.6,0.65366,-1.6,84.0275
536,-3.59,0.65366,-1.6,84.607
537,-3.6,0.65366,-1.6,84.0275
538,-3.6,0.65366,-1.6,83.44801
539,-3.6,0.65366,-1.8,84.607
540,-3.59,0.65366,-1.6,84.607
541,-3.59,0.65366,-2,85.1865
542,-3.6,0.65366,-2,83.44801
543,-3.59,0.66033,-1.6,84.0275
544,-3.6,0.65366,-1.6,84.0275
545,-3.59,0.65366,-1.8,84.0275
546,-3.6,0.65366,-2,84.0275
547,-3.59,0.66033,-1.8,84.607
548,-3.6,0.65366,-1.8,84.0275
549,-3.59,0.65366,-1.8,82.8685
550,-3.6,0.66033,-1.8,83.44801
551,-3.6,0.65366,-1.8,83.44801
552,-3.6,0.66033,-1.8,84.0275
553,-3.59,0.65366,-1.6,84.0275
554,-3.59,0.65366,-1.8,84.0275
555,-3.6,0.65366,-1.8,84.0275
556,-3.6,0.65366,-1.8,84.0275
557,-3.6,0.65366,-1.8,84.607
558,-3.6,0.65366,-1.6,84.607
559,-3.6,0.65366,-1.6,83.44801
560,-3.6,0.66033,-1.8,83.44801
561,-3.59,0.65366,-1.8,83.44801
562,-3.59,0.65366,-1.8,84.0275
563,-3.6,0.65366,-1.8,84.607
564,-3.59,0.65366,-1.8,84.0275
565,-3.6,0.65366,-1.8,83.44801
566,-3.6,0.65366,-1.8,82.8685
567,-3.6,0.66033,-1.8,83.44801
568,-3.59,0.65366,-1.8,83.44801
569,-3.6,0.65366,-1.8,84.0275
570,-3.6,0.65366,-1.8,83.44801
571,-3.6,0.65366,-1.8,83.44801
572,-3.59,0.65366,-1.8,83.44801
573,-3.6,0.65366,-1.8,83.44801
574,-3.59,0.65366,-1.8,83.44801
575,-3.59,0.66033,-1.8,82.8685
576,-3.6,0.65366,-1.6,82.8685
577,-3.58,0.65366,-1.4,82.8685
578,-3.59,0.65366,-1.6,82.8685
579,-3.59,0.66033,-1.8,83.44801
580,-3.59,0.65366,-1.8,82.8685
581,-3.6,0.65366,-1.4,82.289
582,-3.59,0.65366,-1.6,82.289
583,-3.6,0.65366,-1.8,82.289
584,-3.59,0.65366,-1.8,82.289
585,-3.6,0.65366,-1.6,82.289
586,-3.59,0.66033,-1.6,82.289
587,-3.6,0.65366,-1.6,82.289
588,-3.59,0.65366,-1.8,81.7095
589,-3.6,0.66033,-1.8,81.7095
590,-3.6,0.65366,-1.8,81.13
591,-3.6,0.65366,-1.6,81.7095
592,-3.59,0.65366,-1.6,81.7095
593,-3.59,0.65366,-1.8,81.7095
594,-3.59,0.66033,-1.6,82.289
595,-3.59,0.66033,-1.4,81.13
596,-3.59,0.65366,-1.4,81.7095
597,-3.59,0.65366,-1.6,81.7095
598,-3.6,0.65366,-1.6,82.289
599,-3.59,0.66033,-1.6,82.289
600,-3.58,0.66033,-1.6,82.289
601,-3.59,0.66033,-1.8,81.13
602,-3.6,0.66033,-1.8,80.5505
603,-3.59,0.66033,-1.6,80.5505
604,-3.59,0.65366,-1.6,80.5505
605,-3.6,0.65366,-1.6,80.5505
606,-3.59,0.65366,-1.8,80.5505
607,-3.6,0.66033,-1.8,81.13
608,-3.6,0.66033,-1.6,80.5505
609,-3.6,0.66033,-1.8,79.971
610,-3.59,0.66033,-2,79.971
611,-3.59,0.66033,-1.8,79.3915
612,-3.59,0.66033,-2,79.971
613,-3.6,0.66033,-1.8,79.971
614,-3.59,0.66033,-1.6,79.971
615,-3.59,0.66033,-1.6,79.3915
616,-3.59,0.66033,-1.8,78.812
617,-3.59,0.66033,-1.4,78.812
618,-3.61,0.66033,-1.6,78.23251
619,-3.6,0.66033,-1.8,79.3915
620,-3.59,0.66033,-1.8,79.3915
621,-3.59,0.66033,-1.8,79.3915
622,-3.6,0.66033,-1.6,78.812
623,-3.6,0.66033,-1.4,78.23251
624,-3.6,0.66033,-1.6,77.653
625,-3.59,0.66033,-1.8,77.653
626,-3.6,0.66033,-1.8,78.23251
627,-3.59,0.667,-2,78.812
628,-3.59,0.667,-2.2,78.23251
629,-3.59,0.667,-1.8,77.653
630,-3.59,0.66033,-1.4,77.0735
631,-3.6,0.667,-1.6,76.494
632,-3.6,0.667,-1.4,77.0735
633,-3.6,0.667,-1,77.0735
634,-3.6,0.667,-1.2,76.494
635,-3.6,0.667,-1.2,75.91451
