CSV Data,0.00sec - 19.90sec
DATASET,F074
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
155,0.244,-0.12,-13.8,289.772
156,0.244,-0.12,-13.6,289.772
157,0.244,-0.12,-13.6,289.772
158,0.24,-0.12,-13.8,289.772
159,0.244,-0.12,-13.6,289.772
160,0.24,-0.12,-13.6,289.772
161,0.24,-0.12,-13.6,289.772
162,0.24,-0.12,-13.6,289.772
163,0.24,-0.12,-13.6,289.772
164,0.24,-0.12,-13.6,289.772
165,0.24,-0.12,-13.6,289.772
166,0.24,-0.12,-13.6,289.772
167,0.24,-0.124,-13.6,289.772
168,0.24,-0.12,-13.6,289.772
169,0.24,-0.12,-13.6,289.772
170,0.24,-0.12,-13.6,289.772
171,0.244,-0.12,-13.8,289.772
172,0.244,-0.12,-13.8,289.772
173,0.244,-0.12,-13.8,289.772
174,0.244,-0.12,-13.8,289.772
175,0.244,-0.124,-13.8,289.772
176,0.244,-0.12,-13.8,289.772
177,0.24,-0.124,-13.6,289.772
178,0.244,-0.12,-13.8,289.772
179,0.244,-0.12,-13.6,289.772
180,0.244,-0.12,-13.8,289.772
181,0.24,-0.12,-13.6,289.772
182,0.244,-0.12,-13.8,289.772
183,0.244,-0.12,-13.8,289.772
184,0.244,-0.12,-13.8,289.772
185,0.244,-0.12,-13.8,289.772
186,0.244,-0.12,-13.8,289.772
187,0.244,-0.12,-13.8,289.772
188,0.244,-0.12,-13.8,289.772
189,0.244,-0.12,-13.8,289.219
190,0.244,-0.12,-13.8,289.772
191,0.244,-0.12,-13.6,289.772
192,0.244,-0.12,-13.8,289.772
193,0.244,-0.124,-13.8,289.772
194,0.244,-0.12,-13.8,289.772
195,0.244,-0.12,-13.8,289.772
196,0.244,-0.12,-13.8,289.772
197,0.244,-0.12,-13.6,289.772
198,0.244,-0.12,-13.8,289.772
199,0.244,-0.12,-13.8,289.772
200,0.244,-0.12,-13.8,289.772
201,0.244,-0.12,-13.6,289.772
202,0.244,-0.12,-13.8,289.772
203,0.244,-0.12,-13.8,289.772
204,0.244,-0.12,-13.6,289.772
205,0.244,-0.12,-13.8,289.772
206,0.244,-0.12,-13.8,289.772
207,0.244,-0.124,-13.8,289.772
208,0.244,-0.12,-13.8,289.772
209,0.244,-0.12,-13.6,289.772
210,0.244,-0.12,-13.8,289.772
211,0.244,-0.124,-13.8,289.219
212,0.244,-0.12,-13.8,289.772
213,0.244,-0.12,-13.8,289.772
214,0.244,-0.12,-13.8,289.772
215,0.244,-0.12,-13.8,289.772
216,0.244,-0.12,-13.8,289.772
217,0.244,-0.12,-13.8,289.772
218,0.248,-0.12,-13.8,289.772
219,0.244,-0.12,-13.6,289.772
220,0.244,-0.12,-13.8,289.219
221,0.244,-0.12,-13.8,289.772
222,0.244,-0.12,-13.8,289.772
223,0.244,-0.12,-13.8,289.772
224,0.244,-0.12,-13.8,289.772
225,0.244,-0.12,-13.8,289.772
226,0.244,-0.12,-13.8,289.772
227,0.244,-0.12,-13.6,289.772
228,0.244,-0.12,-13.8,289.772
229,0.244,-0.12,-13.8,289.772
230,0.244,-0.12,-13.6,289.772
231,0.244,-0.12,-13.8,289.772
232,0.248,-0.124,-13.8,289.219
233,0.244,-0.12,-13.8,289.772
234,0.244,-0.12,-13.8,289.772
235,0.248,-0.12,-13.8,289.772
236,0.244,-0.124,-13.8,289.772
237,0.24,-0.12,-13.8,289.219
238,0.244,-0.12,-13.8,289.772
239,0.244,-0.12,-13.8,289.219
240,0.244,-0.12,-14.4,288.113
241,0.248,-0.12,-15,287.007
242,0.248,-0.12,-15.6,285.348
243,0.252,-0.12,-16,282.583
244,0.256,-0.12,-16.4,279.818
245,0.26,-0.12,-16.8,275.394
246,0.264,-0.12,-17.2,270.417
247,0.264,-0.124,-17.6,265.993
248,0.268,-0.128,-18,262.122
249,0.268,-0.136,-18.2,257.698
250,0.264,-0.136,-18.4,254.38
251,0.26,-0.14,-18.6,251.615
252,0.264,-0.144,-18.6,247.744
253,0.26,-0.148,-18.8,244.426
254,0.264,-0.152,-18.8,241.108
255,0.264,-0.152,-18.8,238.343
256,0.264,-0.156,-19,235.025
257,0.264,-0.16,-19,232.26
258,0.268,-0.16,-19,229.495
259,0.264,-0.164,-19,226.73
260,0.264,-0.168,-19,224.518
261,0.268,-0.172,-19,222.306
262,0.268,-0.172,-19,220.094
263,0.268,-0.176,-19,217.882
264,0.268,-0.18,-18.8,216.223
265,0.268,-0.18,-18.8,214.011
266,0.264,-0.18,-18.8,212.905
267,0.268,-0.184,-18.6,211.246
268,0.268,-0.184,-18.6,210.14
269,0.268,-0.184,-18.6,208.481
270,0.268,-0.188,-18.4,207.928
271,0.268,-0.188,-18.4,206.822
272,0.268,-0.188,-18.2,206.269
273,0.264,-0.192,-18,205.716
274,0.268,-0.188,-17.8,205.163
275,0.264,-0.192,-17.8,204.61
276,0.268,-0.192,-17.6,204.61
277,0.268,-0.192,-17.6,204.61
278,0.268,-0.192,-17.4,204.057
279,0.264,-0.196,-17.4,204.057
280,0.268,-0.192,-17.2,204.057
281,0.264,-0.192,-17,204.057
282,0.264,-0.196,-17,204.057
283,0.268,-0.192,-16.8,204.057
284,0.268,-0.196,-16.8,204.057
285,0.264,-0.192,-16.6,204.057
286,0.264,-0.192,-16.4,204.057
287,0.268,-0.196,-16.6,204.057
288,0.264,-0.196,-16.4,204.057
289,0.264,-0.196,-16.4,204.057
290,0.264,-0.192,-16.4,204.057
291,0.268,-0.196,-16.2,204.61
292,0.264,-0.196,-16.2,204.057
293,0.268,-0.196,-16,204.057
294,0.264,-0.196,-16,204.057
295,0.264,-0.196,-16,204.057
296,0.268,-0.2,-15.8,204.057
297,0.264,-0.196,-15.8,204.057
298,0.264,-0.196,-15.8,204.057
299,0.264,-0.192,-15.6,204.057
300,0.264,-0.196,-15.8,204.057
301,0.264,-0.196,-15.8,204.61
302,0.268,-0.196,-15.6,204.057
303,0.264,-0.196,-15.4,204.057
304,0.26,-0.196,-15.2,204.057
305,0.26,-0.196,-15.2,204.057
306,0.26,-0.196,-15.2,204.057
307,0.264,-0.196,-15.4,204.61
308,0.264,-0.196,-15.2,204.057
309,0.264,-0.196,-15.4,204.057
310,0.264,-0.196,-15.4,204.057
311,0.264,-0.196,-15.2,204.057
312,0.264,-0.196,-15.4,204.61
313,0.268,-0.196,-15.2,204.61
314,0.264,-0.196,-15.2,204.61
315,0.264,-0.192,-15.2,204.61
316,0.268,-0.196,-15.2,204.61
317,0.268,-0.196,-15.2,204.057
318,0.264,-0.196,-15.2,204.057
319,0.268,-0.196,-15,204.057
320,0.268,-0.196,-15.2,204.61
321,0.268,-0.196,-15,204.61
322,0.264,-0.196,-15,204.61
323,0.268,-0.196,-15,204.057
324,0.268,-0.196,-15,204.61
325,0.264,-0.196,-14.8,204.057
326,0.264,-0.196,-14.8,204.057
327,0.264,-0.196,-14.8,204.057
328,0.264,-0.196,-14.8,204.057
329,0.268,-0.196,-15,204.61
330,0.264,-0.196,-14.8,204.61
331,0.268,-0.196,-14.8,204.61
332,0.268,-0.196,-14.8,204.057
333,0.264,-0.196,-15,204.057
334,0.264,-0.196,-14.8,204.057
335,0.264,-0.196,-14.8,204.057
336,0.264,-0.2,-14.8,204.61
337,0.268,-0.196,-14.8,204.057
338,0.264,-0.196,-14.8,204.057
339,0.268,-0.196,-14.8,204.057
340,0.268,-0.196,-14.8,204.057
341,0.264,-0.196,-14.8,204.057
342,0.268,-0.196,-14.8,204.61
343,0.268,-0.196,-14.6,204.61
344,0.268,-0.196,-14.6,204.61
345,0.268,-0.196,-14.8,204.057
346,0.264,-0.196,-14.8,204.61
347,0.268,-0.196,-14.6,204.057
348,0.268,-0.196,-14.6,204.057
349,0.268,-0.196,-14.6,204.057
350,0.268,-0.196,-14.6,204.61
351,0.264,-0.196,-14.6,204.61
352,0.268,-0.196,-14.6,204.61
353,0.268,-0.196,-14.6,204.61
354,0.268,-0.196,-14.6,204.057
355,0.264,-0.2,-14.6,204.057
356,0.268,-0.196,-14.4,204.61
357,0.268,-0.196,-14.6,204.61
358,0.268,-0.2,-14.6,204.057
359,0.268,-0.196,-14.6,204.61
360,0.268,-0.196,-14.6,204.61
361,0.268,-0.196,-14.6,204.61
362,0.268,-0.2,-14.6,204.057
363,0.268,-0.196,-14.6,204.61
364,0.268,-0.196,-14.6,204.61
365,0.268,-0.196,-14.6,204.61
366,0.272,-0.196,-14.6,204.057
367,0.268,-0.196,-14.4,204.61
368,0.268,-0.196,-14.6,204.057
369,0.268,-0.196,-14.4,204.61
370,0.268,-0.2,-14.6,204.61
371,0.268,-0.196,-14.6,204.057
372,0.268,-0.2,-14.4,204.61
373,0.268,-0.2,-14.6,204.61
374,0.268,-0.2,-14.4,204.057
375,0.268,-0.2,-14.4,204.057
376,0.272,-0.196,-14.4,204.057
377,0.268,-0.196,-14.6,204.61
378,0.268,-0.196,-14.4,204.61
379,0.268,-0.196,-14.4,204.057
380,0.272,-0.196,-14.6,204.61
381,0.268,-0.196,-14.4,204.61
382,0.268,-0.2,-14.6,204.057
383,0.268,-0.196,-14.6,204.057
384,0.268,-0.2,-14.6,204.61
385,0.268,-0.2,-14.4,204.057
386,0.268,-0.196,-14.4,204.61
387,0.272,-0.196,-14.4,204.61
388,0.268,-0.196,-14.4,204.61
389,0.268,-0.196,-14.4,204.61
390,0.264,-0.196,-14.4,204.61
391,0.272,-0.196,-14.4,204.61
392,0.272,-0.196,-14.4,204.61
393,0.268,-0.196,-14.4,204.057
394,0.268,-0.196,-14.6,204.61
395,0.272,-0.2,-14.4,204.61
396,0.272,-0.2,-14.4,204.61
397,0.268,-0.196,-14.4,204.61
398,0.268,-0.2,-14.4,204.61
399,0.268,-0.196,-14.4,204.61
