CSV Data,0.00sec - 24.85sec
DATASET,F075
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
228,0.288,-0.24,-188.4,204.61
229,0.288,-0.236,-188.4,204.61
230,0.292,-0.24,-188.4,204.61
231,0.288,-0.236,-188.4,204.61
232,0.288,-0.24,-188.4,204.61
233,0.288,-0.24,-188.4,204.057
234,0.288,-0.24,-188.6,204.61
235,0.288,-0.24,-188.4,204.61
236,0.288,-0.24,-188.6,204.057
237,0.288,-0.24,-188.4,204.61
238,0.288,-0.24,-188.6,204.61
239,0.288,-0.24,-188.6,204.61
240,0.288,-0.24,-188.6,204.61
241,0.288,-0.236,-188.4,204.61
242,0.292,-0.24,-188.4,204.61
243,0.288,-0.24,-188.6,204.057
244,0.288,-0.24,-188.6,204.057
245,0.288,-0.24,-188.6,204.61
246,0.288,-0.24,-188.4,204.057
247,0.288,-0.236,-188.4,204.61
248,0.292,-0.24,-188.6,204.057
249,0.288,-0.24,-188.6,204.057
250,0.292,-0.24,-188.6,204.057
251,0.288,-0.24,-188.6,204.057
252,0.288,-0.24,-188.6,204.61
253,0.288,-0.24,-188.6,204.61
254,0.292,-0.24,-188.6,204.61
255,0.288,-0.24,-188.6,204.61
256,0.288,-0.24,-188.6,204.057
257,0.288,-0.24,-188.6,204.057
258,0.292,-0.24,-188.6,204.61
259,0.288,-0.24,-188.8,204.057
260,0.292,-0.24,-188.6,204.057
261,0.288,-0.24,-188.6,204.057
262,0.292,-0.24,-188.6,204.057
263,0.292,-0.24,-188.6,204.057
264,0.292,-0.24,-188.6,204.057
265,0.288,-0.24,-188.6,204.057
266,0.292,-0.24,-188.6,204.057
267,0.292,-0.24,-188.6,204.057
268,0.288,-0.24,-188.6,204.057
269,0.288,-0.24,-188.6,204.057
270,0.292,-0.236,-188.6,204.61
271,0.288,-0.24,-188.6,204.057
272,0.288,-0.24,-188.6,204.61
273,0.292,-0.24,-188.6,204.057
274,0.292,-0.24,-188.6,204.61
275,0.288,-0.24,-188.6,204.057
276,0.288,-0.24,-188.8,204.057
277,0.292,-0.24,-188.6,204.057
278,0.292,-0.24,-188.8,204.057
279,0.288,-0.24,-188.6,204.057
280,0.292,-0.24,-188.6,204.057
281,0.292,-0.24,-188.6,204.057
282,0.288,-0.24,-188.6,204.057
283,0.288,-0.24,-188.8,204.057
284,0.292,-0.24,-188.6,204.057
285,0.288,-0.24,-188.6,204.057
286,0.292,-0.24,-188.6,204.057
287,0.292,-0.24,-188.6,204.057
288,0.288,-0.24,-188.6,204.057
289,0.292,-0.24,-188.6,204.057
290,0.288,-0.24,-188.6,204.057
291,0.292,-0.24,-188.6,204.057
292,0.288,-0.24,-188.6,204.057
293,0.292,-0.24,-188.6,204.057
294,0.292,-0.24,-188.6,204.057
295,0.288,-0.24,-188.6,204.057
296,0.288,-0.24,-188.6,204.057
297,0.288,-0.24,-188.6,204.057
298,0.292,-0.24,-188.6,204.057
299,0.288,-0.24,-188.6,204.057
300,0.288,-0.244,-188.6,204.057
301,0.292,-0.24,-188.6,204.057
302,0.292,-0.24,-188.6,204.057
303,0.288,-0.24,-188.6,204.057
304,0.292,-0.24,-188.6,204.057
305,0.292,-0.24,-188.6,204.057
306,0.288,-0.24,-188.6,204.057
307,0.288,-0.24,-188.6,203.504
308,0.292,-0.24,-188.6,204.057
309,0.292,-0.24,-188.6,204.057
310,0.288,-0.24,-188.6,204.057
311,0.292,-0.24,-188.6,204.057
312,0.292,-0.24,-188.6,204.057
313,0.292,-0.24,-188.6,204.057
314,0.288,-0.24,-188.6,204.057
315,0.288,-0.24,-188.6,204.057
316,0.288,-0.24,-188.6,203.504
317,0.288,-0.24,-188.8,204.057
318,0.288,-0.24,-188.6,204.057
319,0.288,-0.24,-188.6,203.504
320,0.288,-0.24,-188.6,204.057
321,0.292,-0.24,-188.6,204.057
322,0.288,-0.24,-188.6,203.504
323,0.292,-0.24,-188.6,204.057
324,0.288,-0.24,-188.6,204.057
325,0.292,-0.24,-188.6,203.504
326,0.292,-0.24,-188.6,204.057
327,0.292,-0.24,-188.6,204.057
328,0.292,-0.24,-188.6,204.057
329,0.292,-0.24,-188.6,204.057
330,0.292,-0.24,-188.6,203.504
331,0.292,-0.24,-188.6,204.057
332,0.288,-0.24,-188.6,204.057
333,0.292,-0.24,-188.6,204.057
334,0.292,-0.24,-188.6,204.057
335,0.288,-0.24,-188.6,204.057
336,0.288,-0.24,-188.6,203.504
337,0.288,-0.24,-188.6,204.057
338,0.292,-0.24,-188.6,204.057
339,0.292,-0.24,-188.6,203.504
340,0.292,-0.244,-188.6,204.057
341,0.292,-0.24,-188.6,204.057
342,0.292,-0.24,-188.6,203.504
343,0.292,-0.24,-188.6,203.504
344,0.288,-0.24,-188.6,204.057
345,0.292,-0.24,-188.6,204.057
346,0.288,-0.24,-188.6,204.057
347,0.288,-0.24,-188.6,203.504
348,0.292,-0.24,-188.6,204.057
349,0.288,-0.24,-188.6,203.504
350,0.288,-0.24,-188.6,204.057
351,0.292,-0.24,-188.6,204.057
352,0.292,-0.24,-188.6,204.057
353,0.292,-0.24,-188.6,203.504
354,0.292,-0.24,-188.6,203.504
355,0.288,-0.24,-188.6,203.504
356,0.288,-0.24,-188.6,203.504
357,0.292,-0.24,-188.6,203.504
358,0.292,-0.24,-188.6,204.057
359,0.292,-0.24,-188.6,203.504
360,0.292,-0.24,-188.6,204.057
361,0.292,-0.24,-188.6,203.504
362,0.292,-0.24,-188.6,204.057
363,0.292,-0.24,-188.6,203.504
364,0.288,-0.24,-188.6,203.504
365,0.292,-0.24,-188.6,204.057
366,0.292,-0.24,-188.6,204.057
367,0.292,-0.24,-188.6,203.504
368,0.292,-0.24,-188.6,203.504
369,0.292,-0.24,-188.6,203.504
370,0.292,-0.24,-188.6,203.504
371,0.292,-0.24,-188.6,203.504
372,0.292,-0.24,-188.4,203.504
373,0.292,-0.24,-188.6,203.504
374,0.292,-0.24,-188.6,203.504
375,0.292,-0.24,-188.6,203.504
376,0.292,-0.24,-188.6,203.504
377,0.292,-0.24,-188.4,203.504
378,0.292,-0.24,-188.6,203.504
379,0.292,-0.236,-188.6,204.057
380,0.292,-0.24,-188.6,204.057
381,0.288,-0.244,-188.6,203.504
382,0.292,-0.24,-188.6,203.504
383,0.292,-0.244,-188.6,203.504
384,0.292,-0.24,-188.6,204.057
385,0.292,-0.24,-188.6,203.504
386,0.292,-0.24,-188.6,203.504
387,0.292,-0.24,-188.4,203.504
388,0.292,-0.24,-188.6,204.057
389,0.292,-0.24,-188.4,203.504
390,0.292,-0.24,-188.4,203.504
391,0.292,-0.24,-188.4,203.504
392,0.292,-0.24,-188.6,203.504
393,0.292,-0.24,-188.6,203.504
394,0.288,-0.24,-188.6,203.504
395,0.292,-0.244,-188.6,203.504
396,0.292,-0.244,-188.6,203.504
397,0.292,-0.24,-188.6,203.504
398,0.296,-0.24,-188.4,204.057
399,0.288,-0.24,-188.6,203.504
400,0.288,-0.24,-188.6,203.504
401,0.292,-0.24,-188.6,203.504
402,0.292,-0.24,-188.4,204.057
403,0.292,-0.24,-188.6,203.504
404,0.292,-0.24,-188.6,203.504
405,0.292,-0.244,-188.6,203.504
406,0.292,-0.244,-188.6,203.504
407,0.288,-0.244,-188.6,203.504
408,0.292,-0.244,-188.4,203.504
409,0.292,-0.24,-188.6,203.504
410,0.292,-0.24,-188.6,203.504
411,0.292,-0.24,-188.6,203.504
412,0.292,-0.24,-188.4,203.504
413,0.292,-0.244,-188.6,203.504
414,0.292,-0.24,-188.6,203.504
415,0.292,-0.24,-188.6,203.504
416,0.292,-0.24,-188.6,204.057
417,0.292,-0.24,-188.6,203.504
418,0.292,-0.24,-188.6,203.504
419,0.292,-0.24,-188.6,203.504
420,0.292,-0.24,-188.6,203.504
421,0.292,-0.24,-188.6,203.504
422,0.292,-0.24,-188.6,203.504
423,0.292,-0.24,-188.6,203.504
424,0.292,-0.24,-188.4,203.504
425,0.292,-0.24,-188.6,203.504
426,0.292,-0.24,-188.6,203.504
427,0.292,-0.24,-188.6,203.504
428,0.292,-0.24,-188.6,203.504
429,0.292,-0.24,-188.4,203.504
430,0.292,-0.24,-188.6,203.504
431,0.292,-0.24,-188.4,204.057
432,0.292,-0.24,-188.4,203.504
433,0.292,-0.24,-188.4,203.504
434,0.292,-0.24,-188.6,203.504
435,0.292,-0.24,-188.4,203.504
436,0.292,-0.24,-188.6,203.504
437,0.292,-0.244,-188.6,203.504
438,0.292,-0.24,-188.6,203.504
439,0.292,-0.24,-188.6,203.504
440,0.292,-0.24,-188.4,204.057
441,0.292,-0.24,-188.4,203.504
442,0.292,-0.24,-188.6,203.504
443,0.292,-0.24,-188.4,203.504
444,0.292,-0.24,-188.4,203.504
445,0.292,-0.24,-188.4,203.504
446,0.292,-0.24,-188.6,203.504
447,0.292,-0.24,-188.4,203.504
448,0.292,-0.24,-188.4,203.504
449,0.292,-0.24,-188.6,203.504
450,0.296,-0.24,-188.4,204.057
451,0.292,-0.24,-188.4,204.057
452,0.292,-0.24,-188.4,203.504
453,0.292,-0.24,-188.4,203.504
454,0.292,-0.24,-188.4,203.504
455,0.292,-0.244,-188.4,203.504
456,0.292,-0.24,-188.4,203.504
457,0.292,-0.24,-188.4,203.504
458,0.292,-0.24,-188.4,203.504
459,0.292,-0.24,-188.4,203.504
460,0.292,-0.24,-188.4,203.504
461,0.292,-0.24,-188.6,203.504
462,0.292,-0.24,-188.4,204.057
463,0.296,-0.24,-188.4,203.504
464,0.292,-0.24,-188.4,203.504
465,0.292,-0.24,-188.6,203.504
466,0.292,-0.24,-188.6,203.504
467,0.292,-0.24,-188.6,204.057
468,0.292,-0.24,-188.6,203.504
469,0.292,-0.24,-188.6,203.504
470,0.292,-0.24,-188.6,204.057
471,0.292,-0.24,-188.4,203.504
472,0.292,-0.24,-188.6,203.504
473,0.292,-0.24,-188.4,203.504
474,0.292,-0.24,-188.6,204.057
475,0.292,-0.24,-188.6,204.057
476,0.292,-0.24,-188.6,203.504
477,0.292,-0.24,-188.6,203.504
478,0.292,-0.24,-188.6,204.057
479,0.292,-0.24,-188.4,204.057
480,0.292,-0.24,-188.6,203.504
481,0.292,-0.24,-188.6,204.057
482,0.292,-0.24,-188.6,204.057
483,0.292,-0.24,-188.4,204.057
484,0.296,-0.24,-188.6,204.057
485,0.296,-0.24,-188.6,204.057
486,0.292,-0.24,-188.6,203.504
487,0.292,-0.24,-188.6,204.057
488,0.292,-0.24,-188.6,204.057
489,0.292,-0.24,-188.6,203.504
490,0.292,-0.24,-188.6,204.057
491,0.292,-0.24,-188.6,203.504
492,0.292,-0.24,-188.6,203.504
493,0.292,-0.24,-188.6,204.057
494,0.292,-0.24,-188.6,204.057
495,0.292,-0.244,-188.6,204.057
496,0.292,-0.244,-188.6,204.057
497,0.292,-0.24,-188.6,204.057
498,0.292,-0.244,-188.6,203.504
