CSV Data,0.00sec - 12.05sec
DATASET,F078
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
77,-0.032,-2.104,-20.6,246.638
78,-0.036,-2.104,-23.2,243.873
79,-0.04,-2.1,-26.6,242.214
80,-0.048,-2.096,-31,241.108
81,-0.06,-2.092,-37,240.555
82,-7.600001E-02,-2.092,-45,238.896
83,-8.800001E-02,-2.088,-54.6,237.237
84,-0.104,-2.1,-66,235.025
85,-0.112,-2.112,-78.8,232.26
86,-0.124,-2.112,-92.4,230.048
87,-0.136,-2.108,-106.6,226.73
88,-0.14,-2.1,-120.6,224.518
89,-0.144,-2.096,-133.8,221.753
90,-0.148,-2.092,-145.8,220.094
91,-0.148,-2.088,-156,218.435
92,-0.148,-2.084,-164.2,217.329
93,-0.148,-2.084,-170.2,216.776
94,-0.152,-2.08,-174.4,217.329
95,-0.148,-2.08,-176.6,217.329
96,-0.128,-2.076,-177.6,217.882
97,-0.12,-2.08,-177.6,218.435
98,-0.112,-2.08,-177,219.541
99,-0.104,-2.076,-176.2,220.094
100,-0.096,-2.076,-175.2,220.094
101,-8.800001E-02,-2.076,-174.8,220.094
102,-8.400001E-02,-2.076,-174.6,220.094
103,-8.000001E-02,-2.076,-174.4,220.094
104,-7.600001E-02,-2.076,-174.2,220.094
105,-0.068,-2.076,-174,220.094
106,-0.068,-2.076,-174.2,219.541
107,-0.064,-2.076,-174,219.541
108,-0.064,-2.076,-174,219.541
109,-0.06,-2.076,-174,219.541
110,-0.06,-2.076,-173.8,219.541
111,-0.056,-2.076,-173.8,220.094
112,-0.052,-2.076,-173.8,219.541
113,-0.048,-2.076,-173.6,219.541
114,-0.048,-2.076,-173.8,220.094
115,-0.048,-2.076,-173.6,219.541
116,-0.048,-2.076,-173.6,220.094
117,-0.048,-2.076,-173.6,219.541
118,-0.048,-2.076,-173.6,219.541
119,-0.048,-2.076,-173.4,219.541
120,-0.048,-2.076,-173.6,219.541
121,-0.068,-2.076,-173.4,219.541
122,-0.068,-2.076,-173.4,219.541
123,-0.056,-2.076,-173.4,218.988
124,-0.052,-2.076,-173.4,218.988
125,-0.052,-2.076,-173.2,218.988
126,-0.048,-2.076,-173.2,218.988
127,-0.048,-2.076,-173.2,218.988
128,-0.052,-2.076,-173.2,218.988
129,-0.052,-2.076,-173.2,218.988
130,-0.052,-2.072,-173.2,218.988
131,-0.052,-2.072,-173.2,218.988
132,-0.052,-2.072,-173,218.988
133,-0.048,-2.072,-173,218.988
134,-0.048,-2.072,-173,218.988
135,-0.044,-2.072,-173,218.988
136,-0.044,-2.072,-173,218.988
137,-0.044,-2.072,-173,218.988
138,-0.044,-2.072,-173,218.988
139,-0.044,-2.072,-173,218.988
140,-0.044,-2.072,-172.8,218.988
141,-0.048,-2.072,-173,218.988
142,-0.044,-2.072,-172.8,218.988
143,-0.048,-2.072,-172.8,218.988
144,-0.048,-2.076,-172.8,218.988
145,-0.048,-2.076,-172.8,218.435
146,-0.048,-2.076,-173,218.435
147,-0.048,-2.076,-172.8,218.435
148,-0.048,-2.072,-173,218.435
149,-0.048,-2.072,-173,218.988
150,-0.048,-2.076,-172.8,218.435
151,-0.048,-2.076,-172.8,218.988
152,-0.048,-2.072,-172.8,218.435
153,-0.048,-2.072,-172.8,218.435
154,-0.048,-2.072,-172.8,218.435
155,-0.044,-2.072,-172.8,218.435
156,-0.048,-2.076,-172.8,218.435
157,-0.048,-2.076,-172.8,218.435
158,-0.048,-2.072,-172.8,218.435
159,-0.044,-2.076,-172.8,218.435
160,-0.048,-2.076,-172.8,218.435
161,-0.044,-2.072,-172.8,218.435
162,-0.044,-2.072,-172.8,218.435
163,-0.044,-2.072,-172.8,218.435
164,-0.044,-2.072,-172.6,218.435
165,-0.044,-2.072,-172.8,218.435
166,-0.048,-2.076,-172.8,218.435
167,-0.044,-2.076,-172.8,218.435
168,-0.044,-2.072,-172.8,217.882
169,-0.044,-2.072,-172.6,218.435
170,-0.044,-2.072,-172.6,218.435
171,-0.044,-2.072,-172.8,218.435
172,-0.044,-2.072,-172.8,217.882
173,-0.044,-2.072,-172.8,217.882
174,-0.044,-2.072,-172.8,218.435
175,-0.044,-2.072,-172.6,218.435
176,-0.044,-2.072,-172.6,218.435
177,-0.044,-2.076,-172.8,218.435
178,-0.044,-2.072,-172.8,217.882
179,-0.044,-2.072,-172.8,217.882
180,-0.048,-2.072,-172.8,218.435
181,-0.044,-2.072,-172.8,217.882
182,-0.044,-2.072,-172.8,218.435
183,-0.044,-2.072,-172.8,217.882
184,-0.044,-2.072,-172.8,217.882
185,-0.044,-2.072,-172.8,217.882
186,-0.044,-2.076,-172.8,218.435
187,-0.044,-2.072,-172.8,217.882
188,-0.044,-2.072,-172.8,217.882
189,-0.044,-2.072,-172.8,217.882
190,-0.044,-2.072,-172.6,217.882
191,-0.044,-2.072,-172.6,217.882
192,-0.044,-2.072,-172.6,218.435
193,-0.044,-2.072,-172.8,217.882
194,-0.044,-2.072,-172.8,217.882
195,-0.044,-2.072,-172.8,217.882
196,-0.044,-2.072,-172.8,217.882
197,-0.044,-2.072,-172.8,217.882
198,-0.044,-2.072,-172.8,217.329
199,-0.044,-2.072,-172.8,217.882
200,-0.044,-2.072,-172.8,217.882
201,-0.044,-2.076,-172.8,217.882
202,-0.044,-2.072,-172.8,217.882
203,-0.044,-2.072,-172.8,217.882
204,-0.04,-2.072,-172.8,217.882
205,-0.04,-2.072,-172.8,217.882
206,-0.04,-2.076,-172.8,217.882
207,-0.04,-2.072,-172.8,217.882
208,-0.044,-2.072,-172.8,217.882
209,-0.044,-2.076,-172.8,217.882
210,-0.04,-2.072,-172.8,217.882
211,-0.04,-2.072,-172.8,217.882
212,-0.04,-2.072,-172.8,217.882
213,-0.036,-2.072,-172.8,217.882
214,-0.04,-2.072,-172.8,217.882
215,-0.04,-2.072,-172.8,217.882
216,-0.04,-2.072,-172.8,217.882
217,-0.044,-2.072,-172.8,217.882
218,-0.044,-2.072,-172.8,217.882
219,-0.04,-2.072,-172.8,217.882
220,-0.04,-2.072,-172.8,217.882
221,-0.044,-2.072,-172.8,217.882
222,-0.04,-2.072,-172.8,217.882
223,-0.04,-2.072,-172.8,217.882
224,-0.04,-2.072,-173,217.329
225,-0.04,-2.072,-172.8,217.882
226,-0.04,-2.072,-172.8,217.329
227,-0.04,-2.072,-172.8,217.882
228,-0.04,-2.072,-172.8,217.329
229,-0.04,-2.072,-172.8,217.882
230,-0.036,-2.072,-172.8,217.882
231,-0.04,-2.072,-172.8,217.329
232,-0.04,-2.072,-173,217.329
233,-0.04,-2.072,-172.8,217.329
234,-0.04,-2.072,-173,217.329
235,-0.036,-2.072,-173,217.329
236,-0.036,-2.072,-172.8,217.329
237,-0.036,-2.072,-173,217.329
238,-0.036,-2.072,-173,217.329
239,-0.036,-2.072,-173,217.882
240,-0.036,-2.072,-173,217.329
241,-0.036,-2.072,-173,217.329
242,-0.036,-2.072,-173,217.882
