CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
270,3.084,7.600001E-02,-176.4,209.034
271,3.164,8.000001E-02,-176.2,209.034
272,3.24,8.000001E-02,-176.2,209.034
273,3.316,8.400001E-02,-176,209.034
274,3.392,8.800001E-02,-176,209.034
275,3.456,8.800001E-02,-175.8,209.034
276,3.524,9.200001E-02,-175.6,208.481
277,3.588,9.200001E-02,-175.6,209.034
278,3.64,0.096,-175.4,209.034
279,3.696,0.096,-175.2,209.034
280,3.74,0.1,-175.2,209.034
281,3.784,0.1,-175,209.034
282,3.816,0.104,-175,209.034
283,3.852,0.108,-174.8,209.034
284,3.88,0.104,-174.8,209.034
285,3.908,0.108,-174.6,209.034
286,3.932,0.108,-174.4,209.034
287,3.952,0.108,-174.4,208.481
288,3.968,0.108,-174.4,208.481
289,3.976,0.112,-174.2,209.034
290,3.984,0.112,-174.2,209.034
291,3.992,0.112,-174.2,209.034
292,3.992,0.112,-174,209.034
293,3.988,0.112,-174,209.034
294,3.984,0.112,-174,209.034
295,3.98,0.112,-174,209.034
296,3.968,0.116,-174,209.034
297,3.964,0.112,-174,209.034
298,3.952,0.116,-174,209.034
299,3.952,0.116,-174,209.034
300,3.944,0.116,-173.8,209.034
301,3.94,0.116,-174,209.034
302,3.904,0.116,-174,209.034
303,3.84,0.116,-174.2,209.034
304,3.768,0.112,-174.2,209.034
305,3.696,0.112,-174.2,209.034
306,3.62,0.112,-174.2,209.034
307,3.544,0.108,-174.2,209.034
308,3.464,0.108,-174.4,209.587
309,3.38,0.104,-174.4,209.587
310,3.296,0.104,-174.4,209.587
311,3.212,0.104,-174.6,209.587
312,3.128,0.104,-174.4,209.587
313,3.036,0.104,-174.6,209.587
314,2.944,0.1,-174.8,209.587
315,2.852,0.1,-174.8,209.587
316,2.756,0.096,-174.8,209.587
317,2.66,0.096,-175,209.587
318,2.564,9.200001E-02,-175,209.587
319,2.464,9.200001E-02,-175,209.587
320,2.364,8.800001E-02,-175.2,209.587
321,2.268,8.800001E-02,-175,209.587
322,2.164,8.800001E-02,-175.2,210.14
323,2.064,8.400001E-02,-175.2,210.14
324,1.964,8.400001E-02,-175.2,210.14
325,1.86,8.000001E-02,-175.2,210.14
326,1.748,8.000001E-02,-175.4,210.14
327,1.636,7.600001E-02,-175.4,210.14
328,1.52,7.600001E-02,-175.4,210.14
329,1.4,0.072,-175.4,210.14
330,1.284,0.072,-175.4,210.693
331,1.172,0.072,-175.6,210.693
332,1.06,0.068,-175.6,210.14
333,0.9480001,0.064,-175.6,210.14
334,0.848,0.064,-175.6,210.14
335,0.752,0.056,-175.6,210.693
336,0.652,0.056,-175.8,210.693
337,0.544,0.056,-175.8,210.14
338,0.436,0.056,-175.8,210.14
339,0.336,0.052,-175.8,210.14
340,0.288,0.052,-175.8,210.14
341,0.188,0.048,-175.8,210.693
342,0.072,0.048,-176,210.693
343,-0.052,0.044,-176,210.693
344,-0.184,0.044,-176,210.693
345,-0.316,0.04,-176,210.693
346,-0.464,0.036,-176,210.693
347,-0.608,0.032,-176.2,210.693
348,-0.744,0.028,-176.2,210.693
349,-0.876,0.028,-176,210.693
350,-1.004,0.024,-176.2,210.693
351,-1.128,0.02,-176,210.693
352,-1.248,0.02,-176.2,210.693
353,-1.364,0.016,-176.4,210.693
354,-1.48,0.012,-176.2,210.693
355,-1.596,0.012,-176.2,211.246
356,-1.708,0.008,-176.2,211.246
357,-1.82,0.004,-176.2,210.693
358,-1.932,0,-176.4,210.693
359,-2.04,0,-176.2,210.693
360,-2.148,0,-176.2,210.693
361,-2.248,0,-176.2,210.693
362,-2.348,-0.004,-176.2,210.693
363,-2.452,-0.008,-176.2,210.693
364,-2.552,-0.008,-176.2,210.693
365,-2.64,-0.016,-176.2,211.246
366,-2.732,-0.012,-176,210.693
367,-2.824,-0.016,-176,210.693
368,-2.92,-0.02,-176,210.693
369,-3.008,-0.024,-175.8,210.693
370,-3.096,-0.024,-175.8,210.693
371,-3.18,-0.024,-175.6,210.693
372,-3.26,-0.028,-175.6,210.693
373,-3.34,-0.032,-175.6,210.693
374,-3.416,-0.036,-175.4,210.693
375,-3.492,-0.036,-175.2,210.693
376,-3.564,-0.04,-175.2,211.246
377,-3.628,-0.04,-175,211.246
378,-3.692,-0.044,-174.8,210.693
379,-3.752,-0.048,-174.6,210.693
380,-3.808,-0.048,-174.4,210.693
381,-3.856,-0.052,-174.2,210.693
382,-3.9,-0.052,-174,210.693
383,-3.936,-0.056,-173.8,211.246
384,-3.972,-0.06,-173.8,210.693
385,-4.004,-0.06,-173.6,210.693
386,-4.028,-0.06,-173.4,211.246
387,-4.052,-0.06,-173.2,211.246
388,-4.068,-0.064,-173,211.246
389,-4.088,-0.064,-172.8,211.246
390,-4.1,-0.068,-172.8,211.246
391,-4.108,-0.068,-172.6,211.246
392,-4.112,-0.068,-172.4,211.246
393,-4.112,-0.068,-172.4,211.246
394,-4.112,-0.072,-172.4,211.246
395,-4.108,-0.072,-172.2,211.246
396,-4.104,-0.072,-172.4,211.246
397,-4.096,-0.072,-172.2,211.246
398,-4.088,-0.072,-172.2,211.246
399,-4.08,-0.072,-172,211.246
400,-4.072,-0.072,-172.2,211.246
401,-4.068,-7.600001E-02,-172,211.246
402,-4.064,-7.600001E-02,-172,211.246
403,-4.056,-0.072,-172,211.246
404,-4.032,-7.600001E-02,-172,211.246
405,-3.984,-0.072,-172,211.246
406,-3.92,-0.072,-172,211.799
407,-3.86,-0.072,-172.2,211.799
408,-3.788,-0.072,-172,211.799
409,-3.72,-0.072,-172,211.799
410,-3.648,-0.068,-172,211.246
411,-3.568,-0.068,-172,211.799
412,-3.488,-0.064,-172,211.799
413,-3.412,-0.064,-172,211.799
414,-3.328,-0.064,-172.2,211.799
415,-3.244,-0.064,-172.2,211.799
416,-3.16,-0.06,-172.2,211.799
417,-3.072,-0.06,-172.2,211.799
418,-2.984,-0.056,-172.2,211.799
419,-2.892,-0.056,-172.2,212.352
420,-2.8,-0.052,-172.2,211.799
421,-2.704,-0.052,-172.4,212.352
422,-2.612,-0.052,-172.4,211.799
423,-2.512,-0.048,-172.4,211.799
424,-2.416,-0.048,-172.4,212.352
425,-2.316,-0.044,-172.4,212.352
426,-2.22,-0.044,-172.4,212.352
427,-2.116,-0.044,-172.4,212.352
428,-2.012,-0.04,-172.6,212.352
429,-1.912,-0.036,-172.6,212.352
430,-1.808,-0.036,-172.4,212.352
431,-1.704,-0.032,-172.4,212.352
432,-1.596,-0.032,-172.4,212.352
433,-1.484,-0.028,-172.6,212.352
434,-1.38,-0.028,-172.4,212.352
435,-1.276,-0.028,-172.4,212.352
436,-1.168,-0.024,-172.6,212.905
437,-1.06,-0.02,-172.6,212.905
438,-0.952,-0.016,-172.4,212.352
439,-0.84,-0.016,-172.4,212.352
440,-0.728,-0.016,-172.4,212.352
441,-0.6,-0.012,-172.4,212.352
442,-0.476,-0.008,-172.4,212.905
443,-0.356,-0.008,-172.4,212.352
444,-0.244,-0.004,-172.4,212.905
445,-0.132,-0.004,-172.4,212.905
446,-0.036,-0.004,-172.4,212.352
447,0.06,0,-172.4,212.905
448,0.14,0,-172.4,212.905
449,0.216,0,-172.4,212.905
450,0.32,0.004,-172.4,212.905
451,0.456,0.008,-172.2,212.905
452,0.576,0.012,-172.2,212.905
453,0.7040001,0.012,-172.2,212.905
454,0.836,0.016,-172.2,212.905
455,0.96,0.02,-172,212.905
456,1.084,0.02,-172,212.905
457,1.204,0.024,-172,212.905
458,1.324,0.024,-172,212.905
459,1.436,0.032,-171.8,212.905
460,1.548,0.032,-171.8,212.905
461,1.664,0.036,-171.8,212.905
462,1.772,0.04,-171.8,212.905
463,1.876,0.04,-171.6,212.905
464,1.976,0.044,-171.6,212.905
465,2.072,0.044,-171.6,212.905
466,2.168,0.048,-171.6,212.905
467,2.26,0.048,-171.4,212.352
468,2.356,0.052,-171.4,212.905
469,2.452,0.056,-171.2,212.352
470,2.544,0.056,-171.2,212.352
471,2.636,0.06,-171.2,212.352
472,2.732,0.06,-171,212.352
473,2.824,0.064,-171,212.352
474,2.912,0.068,-170.8,212.352
475,2.996,0.072,-170.8,212.352
476,3.076,7.600001E-02,-170.6,212.352
477,3.156,7.600001E-02,-170.6,212.352
478,3.232,7.600001E-02,-170.6,212.352
479,3.308,8.000001E-02,-170.4,212.352
480,3.38,8.400001E-02,-170.4,212.905
481,3.452,8.400001E-02,-170.2,212.352
482,3.512,8.800001E-02,-170.2,212.352
483,3.58,9.200001E-02,-170,212.352
484,3.636,9.200001E-02,-169.8,212.352
485,3.688,0.096,-169.8,212.352
486,3.736,0.096,-169.6,212.352
487,3.776,0.1,-169.6,212.352
488,3.816,0.1,-169.6,212.352
489,3.848,0.1,-169.4,212.352
490,3.88,0.104,-169.4,211.799
491,3.908,0.104,-169.2,212.352
492,3.932,0.104,-169.2,212.352
493,3.952,0.104,-169,212.352
494,3.968,0.108,-169,212.352
495,3.98,0.108,-169,212.352
496,3.984,0.108,-169,212.352
497,3.992,0.108,-168.8,212.352
498,3.992,0.112,-168.8,212.352
499,3.988,0.112,-168.8,212.352
500,3.984,0.112,-168.8,212.352
501,3.98,0.108,-168.8,212.352
502,3.972,0.112,-168.8,212.352
503,3.968,0.112,-168.8,212.352
504,3.96,0.112,-168.6,212.352
505,3.952,0.112,-168.6,212.352
506,3.944,0.108,-168.6,212.905
507,3.94,0.112,-168.8,212.352
508,3.908,0.112,-168.8,212.352
509,3.848,0.108,-168.8,212.352
510,3.78,0.108,-168.8,212.352
511,3.708,0.108,-168.8,212.352
512,3.636,0.108,-169,212.905
513,3.556,0.104,-169,212.352
514,3.476,0.104,-169,212.352
515,3.396,0.104,-169,212.905
516,3.312,0.104,-169.2,212.905
517,3.224,0.1,-169.2,212.905
518,3.136,0.1,-169.4,212.905
519,3.048,0.096,-169.4,212.905
520,2.956,0.096,-169.4,212.905
521,2.864,0.096,-169.4,212.905
522,2.772,9.200001E-02,-169.6,212.905
523,2.676,9.200001E-02,-169.6,212.905
524,2.58,9.200001E-02,-169.6,213.458
525,2.476,8.800001E-02,-169.8,212.905
526,2.376,8.800001E-02,-169.8,212.905
527,2.28,8.400001E-02,-169.8,213.458
528,2.184,8.400001E-02,-169.8,213.458
529,2.084,8.400001E-02,-169.8,213.458
530,1.98,8.000001E-02,-170,213.458
531,1.88,7.600001E-02,-170,213.458
532,1.768,7.600001E-02,-170,213.458
533,1.656,7.600001E-02,-170,213.458
534,1.544,0.072,-170.2,213.458
535,1.424,0.072,-170.2,213.458
536,1.308,0.068,-170.2,213.458
537,1.192,0.064,-170.4,213.458
538,1.08,0.064,-170.2,214.011
539,0.9680001,0.064,-170.4,213.458
540,0.868,0.06,-170.6,213.458
541,0.768,0.056,-170.4,214.011
542,0.664,0.056,-170.4,213.458
543,0.56,0.056,-170.6,214.011
544,0.456,0.052,-170.6,214.011
545,0.352,0.048,-170.6,214.011
546,0.296,0.048,-170.6,214.011
547,0.204,0.044,-170.6,214.011
548,9.200001E-02,0.044,-170.6,214.011
549,-0.02,0.044,-170.6,214.011
550,-0.16,0.04,-170.8,214.011
551,-0.292,0.036,-171,214.011
552,-0.436,0.032,-170.8,214.011
553,-0.58,0.028,-170.8,214.011
554,-0.716,0.028,-170.8,214.011
555,-0.848,0.024,-170.8,214.011
556,-0.98,0.02,-171,214.011
557,-1.108,0.02,-171,214.011
558,-1.228,0.016,-171,214.011
559,-1.348,0.012,-171,214.011
560,-1.464,0.008,-171,214.011
561,-1.58,0.008,-171,214.011
562,-1.692,0.004,-171,214.011
563,-1.804,0,-171,214.011
564,-1.912,0,-171.2,214.011
565,-2.02,0,-171,214.011
566,-2.124,-0.004,-171,214.011
567,-2.232,-0.004,-171,214.011
568,-2.328,-0.008,-171,214.011
569,-2.432,-0.012,-171,214.011
570,-2.528,-0.012,-171,214.011
571,-2.624,-0.016,-170.8,214.011
572,-2.716,-0.02,-170.8,214.011
573,-2.808,-0.024,-171,214.011
574,-2.904,-0.024,-170.8,214.011
575,-2.996,-0.028,-170.8,214.011
576,-3.08,-0.032,-170.8,214.011
577,-3.168,-0.036,-170.6,213.458
578,-3.252,-0.036,-170.6,214.011
579,-3.332,-0.04,-170.4,214.011
580,-3.404,-0.044,-170.4,214.011
581,-3.48,-0.044,-170.4,214.011
582,-3.552,-0.048,-170.2,213.458
583,-3.624,-0.048,-170,214.011
584,-3.684,-0.052,-170,214.011
585,-3.744,-0.056,-169.8,214.011
586,-3.8,-0.056,-169.6,213.458
587,-3.848,-0.06,-169.4,213.458
588,-3.896,-0.06,-169.2,214.011
589,-3.924,-0.064,-169.2,214.011
590,-3.96,-0.064,-169.2,214.011
591,-3.992,-0.068,-169,214.011
592,-4.02,-0.072,-168.8,213.458
593,-4.048,-0.072,-168.6,214.011
594,-4.068,-0.072,-168.6,214.011
595,-4.084,-0.072,-168.4,214.011
596,-4.1,-7.600001E-02,-168.4,214.011
597,-4.108,-7.600001E-02,-168.2,214.011
598,-4.112,-7.600001E-02,-168,214.011
599,-4.116,-7.600001E-02,-168,214.011
600,-4.116,-8.000001E-02,-168,214.011
601,-4.112,-8.000001E-02,-167.8,214.011
602,-4.108,-8.000001E-02,-167.8,214.011
603,-4.1,-8.000001E-02,-167.6,214.564
604,-4.088,-8.000001E-02,-167.8,214.011
605,-4.084,-8.000001E-02,-167.6,214.011
606,-4.076,-8.000001E-02,-167.6,214.564
607,-4.072,-8.000001E-02,-167.6,214.011
608,-4.064,-8.000001E-02,-167.6,214.011
609,-4.056,-8.000001E-02,-167.4,214.011
610,-4.04,-8.000001E-02,-167.4,214.011
611,-3.988,-8.000001E-02,-167.6,214.011
612,-3.932,-8.000001E-02,-167.6,214.011
613,-3.868,-8.000001E-02,-167.6,214.011
614,-3.8,-8.000001E-02,-167.6,214.564
615,-3.732,-7.600001E-02,-167.6,214.564
616,-3.656,-7.600001E-02,-167.6,214.564
617,-3.58,-7.600001E-02,-167.6,214.011
618,-3.5,-0.072,-167.6,214.564
619,-3.424,-0.072,-167.6,214.564
620,-3.344,-0.072,-167.8,214.564
621,-3.256,-0.068,-167.8,214.564
622,-3.172,-0.068,-167.8,214.564
623,-3.084,-0.068,-167.8,214.564
624,-3,-0.068,-167.8,214.564
625,-2.908,-0.064,-167.8,214.564
626,-2.812,-0.06,-167.8,215.117
627,-2.72,-0.06,-167.8,214.564
628,-2.624,-0.056,-167.8,215.117
629,-2.528,-0.056,-167.8,214.564
630,-2.432,-0.052,-168,215.117
631,-2.332,-0.052,-167.8,215.117
632,-2.236,-0.052,-168,215.117
633,-2.136,-0.048,-168,215.117
634,-2.032,-0.048,-168,215.117
635,-1.924,-0.048,-168,215.117
636,-1.824,-0.044,-168.2,215.117
637,-1.72,-0.04,-168,215.117
638,-1.616,-0.04,-168,215.117
639,-1.508,-0.036,-168,215.117
640,-1.4,-0.036,-168,215.117
641,-1.296,-0.036,-168.2,215.67
642,-1.184,-0.032,-168.2,215.117
643,-1.076,-0.028,-168.2,215.117
644,-0.964,-0.028,-168,215.117
645,-0.8560001,-0.024,-168,215.67
646,-0.744,-0.024,-168,215.117
647,-0.62,-0.02,-168,215.117
648,-0.5,-0.02,-168,215.117
649,-0.376,-0.016,-168.2,215.117
650,-0.26,-0.012,-168,215.117
651,-0.148,-0.008,-168,215.117
652,-0.048,-0.008,-168,215.117
653,0.048,-0.008,-168,215.117
654,0.132,-0.004,-168,215.67
655,0.196,-0.004,-168,215.117
656,0.3,0,-167.8,215.67
657,0.44,0,-167.8,215.117
658,0.5560001,0,-167.8,215.67
659,0.68,0.004,-167.8,215.67
660,0.816,0.008,-167.8,215.117
661,0.9400001,0.008,-167.8,215.117
662,1.064,0.012,-167.6,215.117
663,1.184,0.016,-167.6,215.67
664,1.3,0.02,-167.6,215.117
665,1.42,0.024,-167.4,215.67
666,1.532,0.024,-167.4,215.117
667,1.644,0.028,-167.4,215.117
668,1.752,0.032,-167.2,215.67
669,1.864,0.032,-167.2,215.117
670,1.96,0.036,-167.2,215.67
671,2.056,0.036,-167,215.67
672,2.156,0.04,-167,215.67
673,2.248,0.044,-167,215.117
674,2.34,0.048,-166.8,215.117
675,2.436,0.048,-167,215.117
676,2.528,0.052,-166.8,215.117
677,2.624,0.052,-166.8,215.117
678,2.716,0.056,-166.6,215.117
679,2.808,0.06,-166.6,215.117
680,2.9,0.064,-166.4,215.117
681,2.984,0.068,-166.4,215.117
682,3.068,0.068,-166.4,215.117
683,3.144,0.072,-166.2,215.117
684,3.224,0.072,-166.2,215.117
685,3.3,7.600001E-02,-166,215.117
686,3.372,7.600001E-02,-166,215.117
687,3.44,8.400001E-02,-165.8,215.117
688,3.508,8.400001E-02,-165.6,215.117
