CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
101,-0.004,0.032,-6.6,201.845
102,-0.004,0.032,-6.6,201.845
103,0,0.036,-6.4,201.845
104,-0.004,0.032,-6.6,201.845
105,0,0.032,-6.4,201.845
106,0,0.032,-6.6,201.845
107,0,0.032,-6.6,201.845
108,0,0.032,-6.6,201.845
109,0,0.036,-6.6,201.845
110,0,0.036,-6.6,201.845
111,0,0.032,-6.6,201.845
112,0,0.032,-6.6,201.845
113,0,0.032,-6.6,201.845
114,0,0.032,-6.6,201.845
115,-0.004,0.032,-6.6,201.845
116,0,0.032,-6.6,201.845
117,0,0.036,-6.4,201.845
118,0,0.036,-6.4,201.845
119,0,0.032,-6.8,201.845
120,0,0.032,-6.6,201.845
121,0,0.032,-6.6,201.292
122,0,0.032,-6.6,201.845
123,0,0.032,-6.6,201.845
124,-0.004,0.032,-6.6,201.292
125,0,0.032,-6.6,201.845
126,0,0.032,-6.6,201.292
127,0,0.032,-6.6,201.292
128,0,0.032,-6.6,201.845
129,0,0.036,-6.4,201.845
130,0,0.032,-6.6,201.845
131,-0.004,0.032,-6.6,201.845
132,0,0.032,-6.6,201.845
133,0,0.032,-6.6,201.292
134,-0.004,0.032,-6.4,201.845
135,0,0.032,-6.6,201.845
136,-0.004,0.032,-6.6,201.845
137,-0.004,0.032,-6.6,201.292
138,0,0.032,-6.6,201.292
139,0,0.032,-6.6,201.292
140,0,0.032,-6.4,201.292
141,0,0.032,-6.6,201.845
142,-0.004,0.032,-6.6,201.292
143,0,0.032,-6.6,201.845
144,0,0.032,-6.6,201.845
145,0,0.032,-6.6,201.292
146,0,0.032,-6.6,201.292
147,0,0.032,-6.6,201.845
148,0,0.032,-6.6,201.845
149,0,0.032,-6.6,201.292
150,0,0.032,-6.6,201.292
151,0,0.032,-6.6,201.292
152,0,0.032,-6.6,201.845
153,0,0.032,-6.8,201.292
154,-0.004,0.032,-6.6,201.292
155,0,0.032,-6.6,201.845
156,0,0.036,-6.8,201.845
157,0,0.036,-6.6,201.292
158,0,0.032,-6.6,201.845
159,-0.004,0.032,-6.6,201.292
160,-0.004,0.032,-6.6,201.292
161,0,0.032,-6.6,201.292
162,0,0.032,-6.6,201.845
163,0,0.032,-6.6,201.292
164,0,0.032,-6.6,201.292
165,0,0.032,-6.6,201.845
166,0,0.032,-6.6,201.292
167,0,0.032,-6.6,201.292
168,-0.004,0.032,-6.6,201.292
169,-0.004,0.032,-6.6,201.292
170,0,0.036,-6.6,201.845
171,0,0.032,-6.6,201.845
172,0,0.032,-6.6,201.845
173,-0.004,0.032,-6.4,201.292
174,0,0.032,-6.6,201.845
175,-0.004,0.032,-6.6,201.292
176,0,0.032,-6.6,201.292
177,0,0.032,-6.6,201.292
178,0,0.032,-6.6,201.845
179,0,0.032,-6.6,201.845
180,-0.004,0.032,-6.6,201.845
181,0,0.032,-6.6,201.845
182,0,0.032,-6.6,201.292
183,-0.004,0.032,-6.6,201.292
184,0,0.032,-6.6,201.292
185,0,0.032,-6.6,201.292
186,0,0.036,-6.6,201.292
187,0,0.032,-6.6,201.845
188,-0.004,0.032,-6.6,201.292
189,0,0.032,-6.6,201.292
190,0,0.032,-6.6,201.292
191,-0.004,0.032,-6.6,201.292
192,0,0.032,-6.6,201.845
193,0,0.032,-6.6,201.292
194,0,0.032,-6.6,201.292
195,0,0.036,-6.4,201.845
196,-0.004,0.032,-6.6,201.845
197,0,0.032,-6.6,201.292
198,0,0.032,-6.6,201.292
199,0,0.032,-6.6,201.292
200,0,0.032,-6.6,201.845
201,-0.004,0.032,-6.6,201.292
202,-0.004,0.032,-6.6,201.292
203,0,0.032,-6.6,201.845
204,0,0.032,-6.6,201.845
205,0,0.032,-6.6,201.292
206,0,0.032,-6.6,201.292
207,0,0.032,-6.8,201.292
208,0,0.032,-6.6,201.845
209,0,0.032,-6.6,201.845
210,0,0.032,-6.6,201.845
211,0,0.032,-6.8,201.292
212,0,0.032,-6.6,201.845
213,0,0.032,-6.6,201.845
214,0,0.032,-6.6,201.845
215,0,0.032,-6.6,201.292
216,0,0.032,-6.6,201.845
217,-0.004,0.032,-6.6,201.292
218,0,0.032,-6.6,201.292
219,0,0.032,-6.6,201.845
220,0,0.032,-6.6,201.845
221,0,0.032,-6.6,201.292
222,0,0.032,-6.6,201.845
223,0,0.032,-6.6,201.292
224,0,0.036,-6.6,201.845
225,0,0.032,-6.8,201.845
226,0,0.036,-6.6,201.292
227,0,0.036,-6.6,201.845
228,0,0.036,-6.6,201.845
229,0,0.032,-6.6,201.845
230,0,0.032,-6.6,201.845
231,0,0.032,-6.6,201.845
232,0,0.032,-6.6,201.292
233,0,0.032,-6.6,201.845
234,-0.004,0.032,-6.6,201.845
235,0,0.036,-6.6,201.845
236,0,0.032,-6.6,201.845
237,0,0.032,-6.8,201.845
238,0,0.032,-6.6,201.292
239,-0.004,0.032,-6.8,201.845
240,0,0.032,-6.8,201.845
241,0,0.032,-6.6,201.845
242,0,0.032,-6.6,201.845
243,0,0.032,-6.6,201.845
244,0,0.032,-6.8,201.845
245,0,0.032,-6.6,201.845
246,0,0.032,-6.6,201.845
247,0,0.032,-6.8,201.845
248,0,0.032,-6.8,201.845
249,0,0.032,-6.6,201.845
250,0,0.032,-6.6,201.845
251,0,0.032,-6.6,201.845
252,0,0.032,-6.6,201.845
253,0,0.036,-6.6,201.845
254,0,0.032,-6.8,201.845
255,0,0.032,-6.6,201.845
256,0,0.032,-6.6,201.845
257,0,0.032,-6.8,201.845
258,0,0.032,-6.8,201.845
259,-0.004,0.032,-6.8,201.845
260,0,0.032,-6.6,201.845
261,0,0.032,-6.6,201.845
262,0,0.032,-6.8,201.845
263,-0.004,0.032,-6.6,201.845
264,0,0.032,-6.8,201.845
265,0,0.032,-6.8,201.845
266,0,0.032,-6.6,201.845
267,0,0.032,-6.6,201.845
268,0,0.032,-6.8,201.845
269,0,0.036,-6.8,201.845
270,0,0.032,-6.6,202.398
271,0,0.032,-6.8,201.845
272,0,0.032,-6.8,201.845
273,-0.004,0.036,-6.8,201.845
274,0,0.032,-6.8,201.845
275,0,0.032,-6.8,201.845
276,0,0.032,-6.8,201.845
277,0,0.032,-6.6,202.398
278,0,0.032,-6.8,201.845
279,0,0.032,-6.8,201.845
280,0,0.032,-6.8,201.845
281,0,0.036,-6.8,202.398
282,0,0.036,-6.6,202.398
283,0,0.032,-6.6,201.845
284,0,0.032,-6.6,201.845
285,0,0.036,-6.8,202.398
286,0,0.032,-6.8,201.845
287,0,0.032,-6.6,201.845
288,0,0.036,-6.6,202.398
289,0,0.032,-6.8,202.398
290,0,0.032,-6.8,201.845
291,0,0.032,-6.8,201.845
292,0,0.036,-6.6,202.398
293,0,0.036,-6.6,202.398
294,0,0.032,-6.8,202.398
295,0,0.032,-6.6,201.845
296,0,0.032,-6.6,202.398
297,0,0.032,-6.8,201.845
298,0,0.032,-6.8,202.398
299,0,0.032,-6.8,201.845
300,0,0.032,-6.8,201.845
301,0,0.036,-6.8,202.398
302,0,0.032,-6.6,202.398
303,0,0.032,-6.8,202.398
304,0,0.032,-6.8,202.398
305,0,0.036,-6.8,201.845
306,0,0.032,-6.8,202.398
307,0,0.036,-6.8,202.398
308,0,0.032,-6.8,202.398
309,0,0.032,-6.8,202.398
310,-0.004,0.032,-6.8,202.398
311,-0.004,0.032,-6.8,201.845
312,0,0.032,-6.6,202.398
313,0,0.032,-6.8,202.398
314,0,0.032,-6.8,201.845
315,0,0.032,-6.8,202.398
316,0,0.036,-6.8,202.398
317,0,0.032,-6.6,202.398
318,0,0.032,-6.8,202.398
319,0,0.032,-6.6,202.398
320,0,0.036,-6.8,202.398
321,0,0.032,-6.8,202.398
322,0,0.032,-6.8,202.398
323,0,0.032,-6.6,202.398
324,0,0.032,-6.8,201.845
325,0,0.032,-6.8,202.398
326,0,0.032,-6.6,202.398
327,0,0.032,-6.6,202.398
328,0,0.032,-6.8,202.398
329,0,0.032,-6.8,202.398
330,0,0.032,-6.6,202.398
331,0,0.032,-6.8,202.398
332,0,0.032,-6.8,202.398
333,0,0.032,-6.8,202.398
334,0,0.032,-6.8,202.398
335,-0.004,0.036,-6.8,202.398
336,0,0.032,-6.8,202.398
337,0,0.032,-6.8,202.398
338,0,0.036,-6.6,202.398
339,0,0.032,-6.8,202.398
340,0,0.032,-6.6,202.398
341,0,0.032,-6.8,202.398
342,0,0.032,-6.8,202.398
343,0,0.032,-6.8,202.398
344,0,0.032,-6.6,202.398
345,0,0.032,-6.8,202.398
346,0,0.032,-6.8,202.398
347,0,0.032,-6.8,202.398
348,0,0.032,-6.8,202.398
349,0,0.032,-6.8,202.951
350,0,0.032,-6.8,202.398
351,0,0.032,-6.8,202.398
352,0,0.032,-6.8,202.398
353,0,0.032,-6.8,202.398
354,0,0.032,-6.8,202.398
355,0,0.032,-6.6,202.398
356,0,0.032,-6.8,202.398
357,-0.004,0.032,-6.8,202.398
358,0,0.032,-6.6,202.398
359,0,0.032,-6.8,202.951
360,0,0.032,-6.6,202.951
361,0,0.036,-6.8,202.951
362,0,0.032,-6.8,202.398
363,0,0.032,-6.8,202.398
364,0,0.032,-6.8,202.398
365,0,0.032,-6.8,202.398
366,0,0.032,-6.8,202.951
367,0,0.032,-6.6,202.398
368,0,0.032,-6.8,202.398
369,0,0.032,-6.8,202.398
370,0,0.032,-6.8,202.951
371,0,0.036,-6.6,202.398
372,0,0.032,-6.8,202.398
373,0,0.032,-6.8,202.398
374,0,0.032,-6.8,202.398
375,0,0.032,-6.8,202.398
376,0,0.032,-6.8,202.951
377,0,0.036,-6.8,202.398
378,0,0.036,-6.6,202.398
379,0,0.032,-6.8,202.951
380,0,0.036,-6.8,202.398
381,0,0.032,-6.8,202.398
382,0,0.036,-6.8,202.398
383,0,0.032,-6.8,202.398
384,0,0.032,-6.6,202.951
385,0,0.032,-6.8,202.398
386,0,0.032,-6.8,202.951
387,0,0.032,-6.8,202.951
388,0,0.032,-6.6,202.951
389,0,0.036,-6.8,202.951
390,0,0.036,-6.8,202.398
391,0,0.032,-6.8,202.398
392,0,0.032,-6.8,202.398
393,0,0.032,-6.8,202.398
394,0,0.032,-6.6,202.951
395,0,0.032,-6.6,202.398
396,0,0.036,-6.6,202.951
397,0,0.036,-6.4,202.398
398,0,0.032,-6.2,202.398
399,0,0.032,-6,202.398
400,0,0.032,-5.8,202.951
401,0,0.032,-5.6,202.398
402,0,0.036,-5.2,202.398
403,0,0.036,-5.2,202.398
404,0,0.032,-4.8,202.951
405,0,0.036,-4.6,202.398
406,0,0.032,-4.2,202.398
407,0,0.032,-4,202.398
408,0,0.032,-3.8,202.951
409,0,0.036,-3.6,202.951
410,0,0.032,-3.4,202.398
411,0,0.032,-3.4,202.398
412,0,0.036,-3,202.951
413,0,0.032,-2.8,202.398
414,0,0.036,-2.6,202.951
415,0,0.036,-2.4,202.398
416,0,0.032,-2,202.951
417,0,0.032,-1.8,202.951
418,0,0.032,-1.4,202.951
419,0,0.032,-1,202.951
420,0,0.032,-0.8,202.398
421,0,0.036,-0.4,202.951
422,0,0.036,0,202.951
423,0,0.032,0.2,202.951
424,0,0.036,0.6,202.951
425,0,0.036,1,202.951
426,0,0.036,1.2,202.398
427,0,0.036,1.8,202.951
428,0,0.036,2,202.398
429,0,0.036,2.4,202.951
430,0,0.036,2.6,202.951
431,0,0.036,3,202.398
432,0,0.036,3.2,202.951
433,0,0.032,3.6,202.951
434,0,0.036,3.8,202.951
435,0,0.036,4.2,202.398
436,0,0.036,4.4,202.951
437,0,0.036,4.8,202.951
438,0,0.036,5.4,202.951
439,0,0.036,5.6,202.951
440,0,0.036,6,202.398
441,0,0.036,6.4,202.951
442,0,0.036,6.8,202.951
443,0,0.036,7,202.951
444,0,0.036,7.4,202.951
445,0,0.036,7.8,202.951
446,0.004,0.036,8.2,202.951
447,0,0.036,8.400001,202.951
448,0,0.036,8.6,202.951
449,0,0.04,9,202.951
450,0,0.036,9.2,202.951
451,0,0.036,9.400001,202.951
452,0,0.036,9.8,202.398
453,0,0.036,10,202.951
454,0,0.036,10.2,202.951
455,0,0.036,10.4,202.951
456,0,0.036,10.6,202.951
457,0.004,0.036,11,202.951
458,0.004,0.036,11.2,202.951
459,0,0.036,11.4,202.951
460,0,0.036,11.6,202.951
461,0.004,0.04,12,202.951
462,0,0.036,12,202.951
463,0,0.036,12.4,202.951
464,0,0.036,12.6,202.951
465,0,0.036,12.8,202.951
466,0,0.036,13.2,202.951
467,0,0.04,13.4,202.951
468,0,0.036,13.8,202.951
469,0,0.036,14,202.951
470,0,0.036,14.4,202.951
471,0,0.036,14.6,202.951
472,0,0.036,15,202.951
473,0,0.04,15.4,202.951
474,0,0.036,15.6,202.951
475,0.004,0.036,16,202.951
476,0.004,0.036,16.4,202.951
477,0,0.036,16.8,202.951
478,0.004,0.036,17.2,202.398
479,0,0.036,17.4,202.951
480,0,0.036,17.8,202.951
481,0,0.04,18.4,202.951
482,0.004,0.036,18.8,202.951
483,0.004,0.036,19.4,202.951
484,0.004,0.04,19.6,202.951
485,0.004,0.04,20.2,202.951
486,0,0.036,20.6,202.951
487,0.004,0.04,21,202.951
488,0.004,0.036,21.4,202.951
489,0.004,0.036,22,202.951
490,0.004,0.036,22.6,202.951
491,0.004,0.036,23,202.951
492,0,0.032,23.6,202.398
493,0.008,0.032,24.2,202.951
494,0.004,0.032,24.6,202.951
495,0.004,0.032,25.2,202.951
496,0.004,0.032,25.8,202.951
497,0.004,0.032,26.4,202.951
498,0,0.032,27,202.951
499,0.004,0.032,27.6,202.951
500,0.008,0.032,28.4,202.951
501,0.004,0.032,28.8,202.398
502,0.004,0.032,29.4,202.951
503,0.004,0.032,30,202.951
504,0.004,0.032,30.8,202.951
505,0.008,0.032,31.4,202.951
506,0.004,0.032,32,202.951
507,0.004,0.036,32.8,202.951
508,0.004,0.032,33.2,202.951
509,0.008,0.032,34,202.951
510,0.008,0.032,34.4,202.951
511,0.008,0.032,35,202.951
512,0.004,0.032,35.4,202.951
513,0.008,0.032,36,203.504
514,0.004,0.032,36.4,202.951
515,0.004,0.032,37,202.951
516,0.008,0.032,37.6,202.951
517,0.008,0.032,38,202.951
518,0.008,0.032,38.8,202.951
519,0.004,0.032,39.4,202.951
520,0.008,0.032,40,202.398
521,0.004,0.032,40.6,202.951
522,0.008,0.032,41,202.951
523,0.008,0.032,41.6,202.951
524,0.008,0.032,42.2,202.951
525,0.008,0.032,42.6,202.951
526,0.008,0.032,43.2,202.951
527,0.008,0.032,43.6,202.398
528,0.008,0.032,44,202.951
529,0.008,0.032,44.4,202.951
530,0.008,0.032,45,202.951
531,0.008,0.032,45.4,202.951
532,0.008,0.032,45.8,202.951
533,0.008,0.032,46.2,202.951
534,0.008,0.032,46.4,202.398
535,0.008,0.032,46.8,202.951
536,0.008,0.032,47.2,202.398
537,0.008,0.032,47.6,202.951
538,0.008,0.032,47.8,202.951
539,0.008,0.032,48.2,202.951
540,0.008,0.032,48.6,202.951
541,0.008,0.028,48.8,202.398
542,0.008,0.032,49,202.398
543,0.008,0.032,49.4,202.951
544,0.008,0.032,49.6,202.951
545,0.012,0.032,49.8,202.951
546,0.008,0.032,50.2,202.951
547,0.012,0.032,50.4,202.951
548,0.008,0.032,50.6,202.398
549,0.008,0.028,51,202.951
550,0.012,0.032,51.2,202.398
551,0.008,0.032,51.8,202.951
552,0.008,0.032,52,202.951
553,0.012,0.032,52.4,202.951
554,0.008,0.032,52.6,202.398
555,0.012,0.032,52.8,202.398
556,0.012,0.028,53.2,202.951
557,0.012,0.032,53.6,202.398
558,0.012,0.032,53.8,202.951
559,0.012,0.032,54.2,202.398
560,0.012,0.032,54.4,202.951
561,0.008,0.032,54.6,202.398
562,0.008,0.032,54.8,202.398
563,0.012,0.032,55.2,202.951
564,0.012,0.032,55.4,202.398
565,0.012,0.032,55.6,202.398
566,0.012,0.032,55.8,202.398
567,0.012,0.032,56.2,202.951
568,0.012,0.032,56.6,202.398
569,0.012,0.032,56.8,202.398
570,0.012,0.028,57,202.398
571,0.012,0.028,57.4,202.951
572,0.012,0.032,57.4,202.398
573,0.008,0.032,57.6,202.951
574,0.012,0.032,58,202.398
575,0.012,0.028,58.2,202.398
576,0.012,0.032,58.4,202.951
577,0.012,0.032,58.8,202.951
578,0.008,0.032,58.8,202.398
579,0.012,0.032,59,202.398
580,0.012,0.032,59.2,202.398
581,0.012,0.032,59.4,202.398
582,0.012,0.028,59.6,202.398
583,0.016,0.032,59.8,202.951
584,0.012,0.032,60,202.398
585,0.012,0.028,60.4,202.398
586,0.012,0.032,60.6,202.951
587,0.012,0.032,60.8,202.398
588,0.012,0.032,61,202.398
589,0.012,0.032,61.2,202.398
590,0.012,0.032,61.6,202.398
591,0.012,0.032,61.8,202.398
592,0.012,0.028,62.2,202.398
593,0.012,0.032,62.4,202.398
594,0.012,0.032,62.8,202.398
595,0.012,0.028,63,202.951
596,0.012,0.032,63.2,202.398
597,0.012,0.028,63.6,202.398
598,0.012,0.032,63.8,202.398
599,0.012,0.032,64,202.398
600,0.012,0.028,64.2,202.398
601,0.012,0.032,64.4,202.398
602,0.016,0.028,64.6,202.398
603,0.012,0.028,64.8,202.398
604,0.012,0.028,65.2,202.398
605,0.012,0.032,65.2,202.398
606,0.016,0.032,65.6,202.398
607,0.012,0.032,65.8,202.398
608,0.012,0.032,66,202.398
609,0.012,0.032,66.2,202.398
610,0.016,0.028,66.4,202.398
611,0.012,0.028,66.8,202.398
612,0.012,0.032,67,202.398
613,0.016,0.028,67.4,202.398
614,0.012,0.032,67.6,202.398
615,0.016,0.032,67.8,202.398
616,0.012,0.032,68.2,202.398
617,0.016,0.028,68.4,202.398
618,0.016,0.032,68.8,202.398
619,0.012,0.028,69,202.398
620,0.012,0.028,69.4,202.398
621,0.012,0.028,69.6,202.398
622,0.016,0.028,69.8,202.398
623,0.016,0.032,70.2,202.398
624,0.016,0.032,70.4,202.398
625,0.016,0.032,70.6,202.398
626,0.012,0.028,70.8,201.845
627,0.016,0.028,71,202.398
628,0.016,0.028,71.2,202.398
629,0.016,0.028,71.6,202.398
630,0.016,0.032,71.8,202.398
631,0.016,0.032,72,202.398
632,0.016,0.028,72.2,202.398
633,0.016,0.028,72.4,202.398
634,0.016,0.032,72.8,202.398
635,0.016,0.032,73,202.398
636,0.016,0.028,73.4,202.398
637,0.016,0.028,73.6,202.398
638,0.016,0.032,74,202.398
639,0.016,0.032,74.2,202.398
640,0.016,0.032,74.4,202.398
641,0.016,0.028,74.6,202.398
642,0.016,0.028,74.8,202.398
643,0.012,0.028,75.2,202.398
644,0.016,0.032,75.4,202.398
645,0.016,0.028,75.8,202.398
646,0.016,0.032,76,202.398
647,0.016,0.032,76.4,202.398
648,0.016,0.032,76.6,201.845
649,0.016,0.028,77,202.398
650,0.016,0.028,77.2,202.398
651,0.016,0.028,77.6,202.398
652,0.02,0.032,78,202.398
653,0.02,0.028,78.2,202.398
654,0.016,0.028,78.6,202.398
655,0.016,0.028,78.8,201.845
656,0.016,0.032,79.2,201.845
657,0.016,0.032,79.4,201.845
658,0.016,0.032,79.8,201.845
659,0.016,0.028,80,202.398
660,0.016,0.028,80.2,202.398
661,0.02,0.028,80.6,202.398
662,0.016,0.032,80.8,202.398
663,0.016,0.028,81,201.845
664,0.016,0.028,81.2,201.845
665,0.016,0.028,81.6,202.398
666,0.02,0.028,81.8,202.398
667,0.02,0.028,82.2,202.398
668,0.02,0.028,82.4,201.845
669,0.016,0.028,82.8,202.398
670,0.016,0.032,83,202.398
671,0.016,0.032,83.4,202.398
672,0.02,0.032,83.6,202.398
673,0.02,0.028,84,201.845
674,0.016,0.028,84.4,201.845
675,0.016,0.028,84.6,201.845
676,0.02,0.028,85,202.398
677,0.02,0.032,85.4,202.398
678,0.02,0.028,85.8,202.398
679,0.02,0.028,86.2,201.845
680,0.02,0.028,86.6,201.845
681,0.016,0.028,87,201.845
682,0.02,0.028,87,202.398
683,0.02,0.028,87.4,202.398
684,0.02,0.032,87.8,202.398
685,0.02,0.028,88,202.398
686,0.02,0.028,88.2,201.845
687,0.02,0.028,88.6,201.845
688,0.02,0.028,88.8,202.398
689,0.02,0.028,89,201.845
690,0.02,0.028,89.4,201.845
691,0.02,0.028,89.6,201.845
692,0.02,0.028,90,201.845
693,0.016,0.028,90,202.398
694,0.02,0.028,90.6,202.398
695,0.02,0.028,90.8,201.845
696,0.02,0.028,91.2,201.845
697,0.02,0.028,91.6,201.845
698,0.02,0.028,92,201.845
699,0.02,0.028,92.2,201.845
700,0.02,0.028,92.4,202.398
701,0.02,0.028,92.8,201.845
702,0.02,0.028,93,201.845
703,0.02,0.028,93.4,201.845
704,0.024,0.028,93.8,201.845
705,0.024,0.028,94.2,202.398
706,0.02,0.028,94.6,201.845
707,0.02,0.028,95,201.845
708,0.02,0.028,95.2,201.845
709,0.024,0.028,95.6,201.845
710,0.02,0.028,95.8,202.398
711,0.02,0.028,96.2,201.845
712,0.02,0.028,96.4,201.845
713,0.024,0.028,96.8,201.845
714,0.02,0.028,97.2,202.398
715,0.02,0.028,97.4,201.845
716,0.02,0.028,97.6,201.845
717,0.024,0.028,97.8,201.845
718,0.024,0.028,98.2,201.845
719,0.02,0.028,98.6,201.845
720,0.02,0.028,98.8,201.845
721,0.024,0.028,99,201.845
722,0.024,0.028,99.4,201.845
723,0.024,0.028,99.6,201.845
724,0.024,0.028,100,201.845
725,0.024,0.028,100.4,201.845
726,0.024,0.028,100.8,202.398
727,0.02,0.028,101,201.845
728,0.024,0.028,101.2,201.845
729,0.024,0.028,101.4,201.845
730,0.024,0.028,101.8,201.845
731,0.024,0.028,102,201.845
732,0.024,0.028,102.4,201.845
733,0.024,0.028,102.6,201.845
734,0.024,0.028,102.8,201.845
735,0.024,0.028,103.2,201.845
736,0.024,0.028,103.6,201.845
737,0.024,0.028,103.8,201.845
738,0.024,0.028,104,201.845
739,0.024,0.028,104.4,201.845
740,0.024,0.024,104.6,201.845
741,0.024,0.028,105,201.845
742,0.024,0.028,105.2,201.845
743,0.024,0.028,105.4,201.845
744,0.024,0.028,105.8,201.845
745,0.024,0.028,106,201.845
746,0.024,0.028,106.2,201.845
747,0.024,0.028,106.6,201.845
748,0.024,0.028,106.8,201.845
749,0.028,0.028,107,201.845
750,0.028,0.024,107.2,201.845
751,0.024,0.028,107.6,201.845
752,0.024,0.028,107.6,201.845
753,0.028,0.028,107.8,201.845
754,0.024,0.028,108.2,201.845
755,0.028,0.028,108.4,201.845
756,0.024,0.028,108.6,201.845
757,0.024,0.028,108.8,201.845
758,0.024,0.028,109,201.845
759,0.024,0.024,109.2,201.845
760,0.024,0.024,109.4,201.845
761,0.024,0.028,109.6,201.845
762,0.024,0.024,109.8,201.845
763,0.024,0.028,110,201.845
764,0.024,0.028,110.2,201.845
765,0.024,0.024,110.2,201.845
766,0.024,0.024,110.4,201.845
767,0.02,0.028,110.6,201.845
768,0.02,0.028,111,201.845
769,0.02,0.024,111.2,201.845
770,0.016,0.028,111.4,201.845
771,0.016,0.024,111.6,201.845
772,0.016,0.024,111.8,201.845
773,0.016,0.028,112.2,201.845
774,0.016,0.024,112.4,201.845
775,0.016,0.028,112.6,201.845
776,0.016,0.028,113,201.845
777,0.016,0.024,113.2,201.845
778,0.016,0.028,113.4,201.845
779,0.016,0.028,113.6,201.845
780,0.016,0.028,113.8,202.398
