CSV Data,0.00sec - 19.70sec
DATASET,F107
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
199,-0.028,0.028,-11.4,205.163
200,-0.024,0.028,-11.4,204.61
201,-0.024,0.028,-11.2,204.057
202,-0.024,0.032,-11,203.504
203,-0.024,0.028,-11,202.951
204,-0.02,0.028,-10.8,202.951
205,-0.024,0.032,-10.6,202.398
206,-0.024,0.028,-10.4,202.398
207,-0.024,0.032,-10.4,202.398
208,-0.024,0.032,-10,202.398
209,-0.02,0.028,-10,201.845
210,-0.024,0.032,-9.8,202.398
211,-0.024,0.032,-9.6,202.398
212,-0.024,0.032,-9.400001,202.398
213,-0.02,0.028,-9.400001,202.398
214,-0.024,0.032,-9.2,202.398
215,-0.024,0.028,-9.2,202.398
216,-0.024,0.032,-9.2,202.398
217,-0.02,0.032,-9,202.951
218,-0.024,0.028,-9,202.398
219,-0.02,0.032,-9,202.398
220,-0.024,0.032,-8.8,202.398
221,-0.024,0.028,-8.8,202.398
222,-0.024,0.028,-8.8,202.398
223,-0.02,0.032,-8.6,202.951
224,-0.024,0.028,-8.8,202.398
225,-0.024,0.028,-8.6,202.951
226,-0.024,0.028,-8.6,202.951
227,-0.024,0.028,-8.6,202.398
228,-0.024,0.028,-8.6,202.398
229,-0.024,0.032,-8.6,202.398
230,-0.02,0.032,-8.400001,202.951
231,-0.024,0.028,-8.400001,202.398
232,-0.024,0.032,-8.400001,202.398
233,-0.024,0.028,-8.400001,202.951
234,-0.02,0.032,-8.400001,202.398
235,-0.02,0.032,-8.400001,202.398
236,-0.02,0.028,-8.2,202.951
237,-0.02,0.028,-8.2,202.398
238,-0.024,0.028,-8.2,202.398
239,-0.024,0.028,-7.6,202.398
240,-0.024,0.028,-7.2,202.951
241,-0.024,0.032,-7.2,202.398
242,-0.024,0.028,-7,202.398
243,-0.024,0.032,-7.2,202.398
244,-0.024,0.028,-7.2,202.398
245,-0.024,0.028,-7.2,202.398
246,-0.024,0.028,-7.2,202.398
247,-0.02,0.032,-7.2,202.398
248,-0.02,0.028,-7.2,202.398
249,-0.02,0.028,-7.2,202.398
250,-0.02,0.028,-7.2,202.398
251,-0.024,0.028,-7.2,202.398
252,-0.024,0.028,-7.4,202.398
253,-0.02,0.028,-7.2,202.398
254,-0.024,0.028,-7.2,202.398
255,-0.024,0.028,-7.4,202.398
256,-0.02,0.028,-7.4,202.398
257,-0.024,0.028,-7.4,202.398
258,-0.02,0.028,-7.4,201.845
259,-0.02,0.028,-7,202.398
260,-0.024,0.028,-6.8,201.845
261,-0.024,0.028,-6.8,202.398
262,-0.024,0.028,-6.8,202.398
263,-0.024,0.028,-6.8,202.398
264,-0.024,0.028,-6.8,201.845
265,-0.024,0.028,-7,202.398
266,-0.024,0.028,-6.8,202.398
267,-0.024,0.028,-7,201.845
268,-0.024,0.028,-6.8,201.845
269,-0.024,0.028,-6.8,201.845
270,-0.024,0.028,-6.8,201.845
271,-0.024,0.028,-6.8,201.845
272,-0.024,0.028,-6.8,201.845
273,-0.024,0.028,-6.8,201.845
274,-0.024,0.028,-7,201.845
275,-0.024,0.028,-6.8,201.845
276,-0.028,0.028,-6.8,201.845
277,-0.024,0.028,-6.8,201.845
278,-0.024,0.028,-7,201.845
279,-0.024,0.028,-7,201.845
280,-0.024,0.028,-6.8,201.845
281,-0.024,0.028,-6.8,201.845
282,-0.024,0.028,-7,201.845
283,-0.024,0.028,-7,201.845
284,-0.024,0.028,-6.8,201.845
285,-0.024,0.028,-7,201.845
286,-0.024,0.028,-7,201.845
287,-0.028,0.024,-7,201.845
288,-0.024,0.028,-6.8,201.845
289,-0.024,0.028,-6.8,201.845
290,-0.024,0.028,-7,201.845
291,-0.028,0.028,-7,201.845
292,-0.028,0.028,-7,201.292
293,-0.024,0.024,-7,201.292
294,-0.024,0.024,-7,201.292
295,-0.024,0.028,-7,201.845
296,-0.024,0.028,-7,201.845
297,-0.024,0.028,-6.8,201.845
298,-0.024,0.024,-7,201.292
299,-0.024,0.024,-7,201.845
300,-0.024,0.028,-7,201.845
301,-0.024,0.028,-7,201.292
302,-0.024,0.028,-7,201.292
303,-0.024,0.028,-7,201.292
304,-0.024,0.028,-7,201.292
305,-0.024,0.028,-7,201.292
306,-0.028,0.028,-7.2,201.292
307,-0.024,0.028,-7,201.292
308,-0.024,0.028,-7,201.292
309,-0.024,0.028,-7,201.845
310,-0.024,0.028,-7,201.292
311,-0.024,0.028,-7,201.845
312,-0.024,0.024,-7,201.845
313,-0.024,0.028,-7,201.845
314,-0.024,0.028,-7,201.845
315,-0.024,0.028,-7,201.845
316,-0.024,0.028,-7,201.845
317,-0.028,0.028,-7,201.845
318,-0.028,0.028,-7,201.845
319,-0.02,0.028,-7,201.845
320,-0.024,0.028,-7,201.845
321,-0.036,0.028,-7,201.845
322,-0.04,0.028,-7,201.845
323,0.044,0.028,-6.8,201.845
324,8.800001E-02,0.028,-6.8,201.845
325,0.096,0.028,-7,201.845
326,0.06,0.028,-6.8,201.845
327,8.800001E-02,0.028,-7,201.845
328,0.096,0.028,-6.8,201.845
329,8.400001E-02,0.028,-7,201.845
330,7.600001E-02,0.028,-6.8,201.845
331,0.096,0.028,-7,201.845
332,0.124,0.032,-6.8,202.398
333,0.1,0.028,-6.8,201.845
334,0.072,0.028,-7,201.845
335,0.072,0.028,-7,201.845
336,7.600001E-02,0.028,-7,201.845
337,7.600001E-02,0.028,-7,202.398
338,0.064,0.028,-7,202.398
339,0.02,0.028,-7,202.398
340,-0.012,0.028,-7,202.398
341,-0.012,0.028,-7,202.398
342,-0.012,0.028,-7,202.398
343,-0.012,0.028,-7,202.398
344,-0.012,0.028,-7,202.398
345,-0.012,0.028,-7,202.398
346,-0.012,0.028,-7,202.398
347,-0.012,0.028,-7,202.398
348,-0.016,0.028,-7,202.398
349,-0.012,0.028,-7,202.398
350,-0.016,0.028,-7,202.398
351,-0.012,0.028,-7,202.951
352,-0.012,0.028,-7,202.398
353,-0.012,0.028,-7,202.398
354,-0.012,0.028,-7,202.951
355,-0.016,0.028,-7,202.398
356,-0.012,0.028,-7,202.398
357,-0.012,0.032,-7,202.951
358,-0.016,0.028,-7,202.398
359,-0.012,0.028,-7,202.398
360,-0.012,0.028,-7,202.398
361,-0.012,0.028,-7,202.951
362,-0.012,0.028,-7,202.398
363,-0.016,0.028,-6.6,202.398
364,-0.016,0.028,-6.6,202.398
365,-0.012,0.028,-6.4,202.951
366,-0.016,0.028,-6.6,202.951
367,-0.016,0.028,-6.6,202.398
368,-0.016,0.028,-6.6,202.398
369,-0.012,0.028,-6.6,202.951
370,-0.016,0.028,-6.4,202.398
371,-0.016,0.028,-6.6,202.398
372,-0.016,0.028,-6.4,202.951
373,-0.016,0.028,-6.6,202.398
374,-0.012,0.028,-6.6,202.951
375,-0.016,0.028,-6.6,202.398
376,-0.016,0.028,-6.6,202.398
377,-0.016,0.028,-6.6,202.398
378,-0.016,0.028,-6.6,202.951
379,-0.016,0.028,-6.6,202.951
380,-0.012,0.028,-6.6,202.398
381,-0.016,0.024,-6.6,202.398
382,-0.016,0.028,-6.6,202.398
383,-0.016,0.028,-6.6,202.398
384,-0.012,0.028,-6.6,202.398
385,-0.016,0.028,-6.6,202.398
386,-0.012,0.028,-6.6,202.398
387,-0.012,0.028,-6.6,202.951
388,-0.016,0.028,-6.6,202.398
389,-0.016,0.028,-6.6,202.398
390,-0.016,0.028,-6.6,202.398
391,-0.012,0.028,-6.6,202.398
392,-0.016,0.028,-6.6,202.398
393,-0.012,0.028,-6.6,202.398
394,-0.016,0.024,-6.6,202.398
395,-0.016,0.028,-6.6,202.398
