CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
59,-0.04,-1.936,4.4,250.509
60,-0.036,-1.932,4.4,250.509
61,-0.036,-1.924,4.4,250.509
62,-0.036,-1.92,4.4,250.509
63,-0.036,-1.92,4.4,250.509
64,-0.04,-1.916,4.4,249.956
65,-0.036,-1.908,4.4,250.509
66,-0.036,-1.904,4.4,250.509
67,-0.036,-1.904,4.4,250.509
68,-0.036,-1.9,4.4,250.509
69,-0.036,-1.896,4.4,250.509
70,-0.036,-1.888,4.2,249.956
71,-0.032,-1.884,4.4,250.509
72,-0.036,-1.88,4.4,249.956
73,-0.032,-1.88,4.4,250.509
74,-0.032,-1.872,4.4,250.509
75,-0.032,-1.872,4.4,249.956
76,-0.032,-1.868,4.4,249.956
77,-0.032,-1.86,4.6,250.509
78,-0.032,-1.856,4.4,250.509
79,-0.032,-1.856,4.4,249.956
80,-0.032,-1.852,4.4,249.956
81,-0.032,-1.848,4.4,249.956
82,-0.028,-1.844,4.4,249.956
83,-0.028,-1.84,4.6,249.956
84,-0.032,-1.836,4.4,250.509
85,-0.028,-1.832,4.4,249.956
86,-0.032,-1.828,4.4,249.956
87,-0.028,-1.824,4.4,249.956
88,-0.028,-1.82,4.4,249.956
89,-0.028,-1.816,4.6,249.956
90,-0.032,-1.816,4.4,249.956
91,-0.028,-1.812,4.4,249.956
92,-0.024,-1.808,4.6,249.956
93,-0.028,-1.804,4.6,249.956
94,-0.028,-1.8,4.6,249.956
95,-0.028,-1.796,4.6,250.509
96,-0.028,-1.796,4.6,249.956
97,-0.024,-1.792,4.6,249.956
98,-0.024,-1.788,4.6,250.509
99,-0.028,-1.788,4.4,249.956
100,-0.024,-1.784,4.6,249.956
101,-0.028,-1.78,4.4,249.956
102,-0.024,-1.78,4.4,249.956
103,-0.028,-1.776,4.4,249.956
104,-0.024,-1.772,4.4,249.956
105,-0.028,-1.772,4.4,249.956
106,-0.024,-1.768,4.4,249.956
107,-0.024,-1.768,4.4,249.956
108,-0.024,-1.764,4.4,249.956
109,-0.024,-1.76,4.4,249.956
110,-0.028,-1.76,4.4,249.956
111,-0.024,-1.756,4.4,249.956
112,-0.024,-1.752,4.4,249.956
113,-0.024,-1.752,4.4,249.956
114,-0.024,-1.748,4.4,249.956
115,-0.024,-1.744,4.6,249.956
116,-0.024,-1.744,4.4,249.956
117,-0.024,-1.74,4.4,249.956
118,-0.024,-1.736,4.4,250.509
119,-0.024,-1.736,4.6,249.956
120,-0.024,-1.732,4.4,249.956
121,-0.024,-1.728,4.4,249.956
122,-0.024,-1.728,4.4,249.956
123,-0.02,-1.72,4.6,250.509
124,-0.024,-1.724,4.4,249.956
125,-0.02,-1.72,4.4,249.956
126,-0.02,-1.716,4.6,249.956
127,-0.02,-1.716,4.4,249.956
128,-0.02,-1.712,4.4,249.956
129,-0.016,-1.708,4.6,249.956
130,-0.02,-1.708,4.4,249.956
131,-0.02,-1.704,4.4,249.956
132,-0.02,-1.704,4.6,249.956
133,-0.02,-1.7,4.6,249.956
134,-0.02,-1.692,4.4,249.956
135,-0.016,-1.692,4.4,250.509
136,-0.016,-1.688,4.6,249.956
137,-0.02,-1.688,4.4,249.956
138,-0.016,-1.684,4.6,249.956
139,-0.02,-1.68,4.4,249.956
140,-0.016,-1.68,4.4,249.956
141,-0.016,-1.676,4.6,249.956
142,-0.016,-1.672,4.6,250.509
143,-0.016,-1.672,4.4,249.956
144,-0.016,-1.668,4.6,249.956
145,-0.016,-1.668,4.4,250.509
146,-0.016,-1.664,4.4,250.509
147,-0.016,-1.66,4.4,249.956
148,-0.012,-1.656,4.6,250.509
149,-0.016,-1.656,4.6,250.509
150,-0.016,-1.652,4.4,250.509
151,-0.012,-1.648,4.4,250.509
152,-0.012,-1.648,4.6,250.509
153,-0.016,-1.644,4.4,250.509
154,-0.012,-1.64,4.6,249.956
155,-0.016,-1.64,4.6,250.509
156,-0.016,-1.636,4.4,250.509
157,-0.012,-1.632,4.6,250.509
158,-0.016,-1.632,4.6,250.509
159,-0.012,-1.628,4.6,250.509
160,-0.012,-1.628,4.6,250.509
161,-0.012,-1.628,4.6,250.509
162,-0.012,-1.624,4.6,250.509
163,-0.012,-1.62,4.4,250.509
164,-0.012,-1.616,4.6,250.509
165,-0.012,-1.612,4.6,250.509
166,-0.012,-1.612,4.6,250.509
167,-0.012,-1.608,4.4,250.509
168,-0.012,-1.608,4.4,250.509
169,-0.008,-1.604,4.6,250.509
170,-0.012,-1.6,4.6,250.509
171,-0.012,-1.6,4.6,250.509
172,-0.008,-1.596,4.6,250.509
173,-0.008,-1.592,4.6,250.509
174,-0.012,-1.592,4.4,250.509
175,-0.008,-1.588,4.6,250.509
176,-0.012,-1.588,4.4,250.509
177,-0.012,-1.584,4.4,251.062
178,-0.012,-1.584,4.6,250.509
179,-0.008,-1.58,4.4,251.062
180,-0.008,-1.576,4.4,250.509
181,-0.008,-1.576,4.6,251.062
182,-0.008,-1.572,4.6,251.062
183,-0.008,-1.572,4.6,251.062
184,-0.008,-1.568,4.6,251.062
185,-0.008,-1.568,4.4,251.062
186,-0.008,-1.564,4.4,250.509
187,-0.008,-1.564,4.4,250.509
188,-0.008,-1.564,4.4,251.062
189,-0.004,-1.56,4.2,250.509
190,-0.004,-1.556,4.2,250.509
191,-0.004,-1.556,4.2,249.956
192,-0.004,-1.552,4,249.956
193,-0.004,-1.552,3.8,249.956
194,-0.004,-1.552,3.6,249.956
195,0,-1.548,3.6,249.956
196,-0.004,-1.548,3.4,249.956
197,-0.004,-1.544,3.2,249.956
198,-0.004,-1.544,3,249.956
199,0,-1.54,2.8,249.956
200,0,-1.54,2.8,249.403
201,-0.004,-1.54,2.6,249.403
202,-0.004,-1.536,2.6,249.403
203,-0.004,-1.536,2.4,249.956
204,-0.004,-1.536,2.2,249.403
205,0,-1.532,2.2,249.403
206,-0.004,-1.532,2,248.85
207,0,-1.528,1.8,248.85
208,-0.008,-1.528,1.4,247.744
209,-0.004,-1.524,1,247.744
210,-0.008,-1.52,0.6,247.191
211,-0.004,-1.516,0.4,246.638
212,-0.004,-1.516,0.2,246.638
213,-0.004,-1.516,0,246.085
214,-0.008,-1.516,-0.6,245.532
215,-0.008,-1.508,-0.8,245.532
216,-0.004,-1.508,-1.2,245.532
217,-0.004,-1.508,-1.6,244.979
218,-0.004,-1.504,-2,244.979
219,-0.004,-1.504,-2.4,244.979
220,-0.004,-1.5,-2.6,244.426
221,-0.004,-1.496,-3,244.426
222,0,-1.496,-3.4,243.873
223,-0.004,-1.496,-3.8,243.873
224,0,-1.492,-4,243.873
225,0,-1.492,-4.4,243.32
226,0,-1.488,-4.8,243.32
227,0,-1.488,-5.4,242.767
228,0,-1.484,-5.8,242.767
229,0,-1.484,-6.2,242.214
230,0,-1.484,-6.8,242.214
231,0,-1.484,-7.2,241.661
232,0,-1.48,-7.6,241.108
233,0,-1.48,-8.2,241.108
234,0,-1.48,-8.6,240.555
235,0.004,-1.476,-9.2,240.555
236,0,-1.476,-9.8,240.002
237,0.004,-1.476,-10.2,239.449
238,0.004,-1.476,-10.8,239.449
239,0.004,-1.472,-11.4,238.896
240,0.004,-1.472,-12,238.343
241,0.004,-1.472,-12.6,237.79
242,0.008,-1.468,-13.2,237.237
243,0.004,-1.468,-13.8,236.684
244,0.008,-1.468,-14.4,236.684
245,0.008,-1.468,-15.2,236.131
246,0.008,-1.468,-15.8,236.131
247,0.008,-1.464,-16.4,235.578
248,0.008,-1.464,-17.2,235.025
249,0.008,-1.464,-17.8,234.472
250,0.008,-1.464,-18.8,233.919
251,0.008,-1.464,-19.4,233.366
252,0.008,-1.46,-20.2,232.26
253,0.008,-1.46,-21,232.26
254,0.008,-1.456,-21.6,231.707
255,0.008,-1.46,-22.4,231.154
256,0.008,-1.46,-23.2,230.601
257,0.008,-1.46,-24,230.048
258,0.008,-1.456,-24.8,229.495
259,0.008,-1.456,-25.6,228.942
260,0.008,-1.456,-26.4,228.389
261,0.008,-1.456,-27.2,227.836
262,0.008,-1.456,-28,227.283
263,0.008,-1.456,-28.8,226.73
264,0.008,-1.456,-29.8,226.177
265,0.008,-1.456,-30.6,225.624
266,0.008,-1.456,-31.2,225.071
267,0.012,-1.456,-32,223.965
268,0.008,-1.456,-32.8,223.412
269,0.008,-1.456,-33.6,222.859
270,0.008,-1.452,-34.4,222.306
271,0.008,-1.452,-35.2,221.753
272,0.008,-1.452,-36,221.2
273,0.008,-1.452,-36.8,220.647
274,0.012,-1.452,-37.4,220.094
275,0.012,-1.452,-38.2,219.541
276,0.008,-1.452,-39,218.988
277,0.012,-1.452,-39.8,218.435
278,0.012,-1.452,-40.4,218.435
279,0.008,-1.452,-41.2,217.329
280,0.008,-1.448,-41.6,217.329
281,0.012,-1.448,-42.4,216.223
282,0.008,-1.452,-43,216.223
283,0.008,-1.448,-43.6,215.67
284,0.008,-1.448,-44,215.117
285,0.012,-1.448,-44.4,214.564
286,0.012,-1.448,-45,214.011
287,0.012,-1.448,-45.4,214.011
288,0.012,-1.444,-46,213.458
289,0.012,-1.448,-46.6,212.905
290,0.008,-1.448,-47,212.352
291,0.012,-1.444,-47.4,212.352
292,0.012,-1.444,-48,211.799
293,0.012,-1.444,-48.2,211.799
294,0.012,-1.448,-48.6,211.246
295,0.012,-1.448,-49,211.246
296,0.012,-1.444,-49.2,210.693
297,0.012,-1.444,-49.6,210.693
298,0.008,-1.444,-49.8,210.14
299,0.016,-1.444,-50,210.14
300,0.012,-1.444,-50.4,209.587
301,0.012,-1.444,-50.6,209.587
302,0.012,-1.444,-50.8,209.587
303,0.012,-1.444,-51,209.587
304,0.012,-1.444,-51,209.034
305,0.012,-1.44,-51.2,209.034
306,0.012,-1.444,-51.4,209.034
307,0.012,-1.44,-51.4,209.034
308,0.012,-1.44,-51.6,209.034
309,0.016,-1.44,-51.6,209.034
310,0.016,-1.444,-51.8,209.034
311,0.016,-1.44,-51.8,209.034
312,0.016,-1.444,-51.8,208.481
313,0.016,-1.44,-51.8,208.481
314,0.016,-1.444,-51.8,208.481
315,0.016,-1.44,-51.8,209.034
316,0.016,-1.44,-51.8,208.481
317,0.016,-1.44,-51.8,208.481
318,0.016,-1.444,-51.8,208.481
319,0.016,-1.44,-51.8,208.481
320,0.016,-1.44,-51.8,208.481
321,0.016,-1.44,-51.8,208.481
322,0.016,-1.44,-52,208.481
323,0.016,-1.44,-51.8,208.481
324,0.016,-1.44,-52,208.481
325,0.016,-1.44,-52,208.481
326,0.016,-1.444,-52.2,207.928
327,0.016,-1.44,-52,208.481
328,0.016,-1.44,-52.2,208.481
329,0.016,-1.44,-52,207.928
330,0.016,-1.44,-52,208.481
331,0.012,-1.44,-51.8,208.481
332,0.016,-1.44,-52,207.928
333,0.016,-1.44,-51.8,207.928
334,0.012,-1.44,-51.8,208.481
335,0.016,-1.44,-52,207.928
336,0.016,-1.44,-52,207.928
337,0.012,-1.44,-51.8,208.481
338,0.016,-1.44,-52,207.928
339,0.016,-1.44,-51.8,207.928
340,0.016,-1.44,-52,207.928
341,0.016,-1.44,-51.8,207.928
342,0.012,-1.44,-51.8,207.928
343,0.016,-1.44,-51.8,207.928
344,0.012,-1.436,-51.6,207.928
345,0.016,-1.44,-51.6,207.928
346,0.012,-1.44,-51.6,207.928
347,0.016,-1.44,-51.6,207.928
348,0.016,-1.44,-51.8,207.928
349,0.016,-1.44,-51.6,207.928
350,0.012,-1.436,-51.6,207.928
351,0.016,-1.44,-51.6,207.928
352,0.016,-1.44,-51.6,207.928
353,0.016,-1.44,-51.6,207.928
354,0.016,-1.44,-51.8,207.928
355,0.016,-1.44,-51.8,207.928
356,0.016,-1.44,-51.6,207.928
357,0.016,-1.44,-51.8,207.928
358,0.016,-1.44,-51.6,207.928
359,0.016,-1.44,-51.6,207.928
360,0.016,-1.44,-51.6,207.928
361,0.012,-1.44,-51.6,207.928
362,0.016,-1.436,-51.6,207.928
363,0.016,-1.436,-51.6,207.928
364,0.016,-1.44,-51.6,207.928
365,0.016,-1.44,-51.8,207.928
366,0.016,-1.44,-51.6,207.928
367,0.016,-1.44,-51.8,207.928
368,0.016,-1.44,-51.8,207.928
369,0.016,-1.44,-51.8,207.928
370,0.016,-1.44,-51.8,207.928
371,0.016,-1.436,-51.6,207.928
372,0.016,-1.44,-51.6,207.928
373,0.016,-1.44,-51.6,207.928
374,0.016,-1.436,-51.6,207.928
375,0.016,-1.436,-51.8,207.928
376,0.016,-1.436,-51.8,207.928
377,0.016,-1.436,-51.8,207.928
378,0.016,-1.44,-51.6,207.928
379,0.016,-1.44,-51.6,207.928
380,0.016,-1.436,-51.8,207.928
381,0.016,-1.436,-51.6,207.928
382,0.016,-1.44,-51.6,207.928
383,0.016,-1.44,-51.6,207.928
384,0.016,-1.44,-51.6,207.928
385,0.012,-1.44,-51.6,207.928
386,0.016,-1.436,-51.6,207.928
387,0.016,-1.44,-51.6,207.928
388,0.016,-1.436,-51.6,207.928
389,0.016,-1.436,-51.6,207.928
390,0.016,-1.436,-51.6,207.928
391,0.016,-1.44,-51.6,207.928
392,0.016,-1.44,-51.6,207.928
393,0.016,-1.436,-51.6,207.928
394,0.016,-1.436,-51.6,207.928
395,0.016,-1.436,-51.6,207.928
396,0.016,-1.44,-51.6,207.928
397,0.012,-1.436,-51.6,207.928
398,0.016,-1.436,-51.6,207.928
399,0.016,-1.44,-51.8,207.928
400,0.016,-1.436,-51.6,207.928
401,0.016,-1.44,-51.6,207.928
402,0.016,-1.436,-51.6,207.928
403,0.012,-1.436,-51.6,207.928
404,0.016,-1.44,-51.6,207.928
405,0.016,-1.436,-51.6,207.928
406,0.016,-1.436,-51.6,207.928
407,0.016,-1.436,-51.6,207.928
408,0.016,-1.44,-51.6,207.928
409,0.016,-1.436,-51.6,207.928
410,0.016,-1.436,-51.6,207.928
411,0.016,-1.436,-51.6,207.928
412,0.012,-1.44,-51.6,207.928
413,0.016,-1.436,-51.6,207.928
414,0.016,-1.436,-51.6,207.928
415,0.016,-1.436,-51.6,207.928
416,0.02,-1.436,-51.6,207.928
417,0.016,-1.436,-51.6,207.928
418,0.02,-1.436,-51.6,207.928
419,0.016,-1.436,-51.6,207.928
420,0.016,-1.436,-51.6,207.928
421,0.016,-1.436,-51.6,207.928
422,0.02,-1.436,-51.6,207.928
423,0.016,-1.436,-51.6,207.928
424,0.02,-1.436,-51.6,208.481
425,0.016,-1.436,-51.6,207.928
426,0.016,-1.436,-51.6,207.928
427,0.016,-1.436,-51.6,208.481
428,0.016,-1.44,-51.8,207.928
429,0.016,-1.436,-51.6,208.481
430,0.016,-1.436,-51.6,207.928
431,0.016,-1.436,-51.6,208.481
432,0.016,-1.436,-51.6,207.928
433,0.016,-1.436,-51.6,208.481
434,0.016,-1.436,-51.6,207.928
435,0.02,-1.436,-51.8,207.928
436,0.016,-1.436,-51.6,208.481
437,0.016,-1.436,-51.6,207.928
438,0.016,-1.436,-51.6,207.928
439,0.016,-1.436,-51.6,207.928
440,0.016,-1.436,-51.6,208.481
441,0.016,-1.436,-51.6,207.928
442,0.016,-1.436,-51.6,207.928
443,0.016,-1.436,-51.8,208.481
444,0.016,-1.436,-51.6,208.481
445,0.016,-1.436,-51.6,208.481
446,0.016,-1.432,-51.6,208.481
447,0.016,-1.436,-51.6,208.481
448,0.016,-1.436,-51.6,208.481
449,0.016,-1.436,-51.6,208.481
450,0.016,-1.436,-51.6,208.481
451,0.016,-1.436,-51.6,208.481
452,0.016,-1.436,-51.6,208.481
453,0.016,-1.436,-51.8,208.481
454,0.016,-1.436,-51.6,208.481
455,0.016,-1.436,-51.6,207.928
456,0.016,-1.436,-51.6,208.481
457,0.016,-1.436,-51.6,208.481
458,0.016,-1.436,-51.6,208.481
459,0.016,-1.436,-51.6,207.928
460,0.016,-1.436,-51.6,208.481
461,0.016,-1.436,-51.6,208.481
462,0.016,-1.436,-51.6,208.481
463,0.016,-1.436,-51.6,208.481
464,0.016,-1.436,-51.6,208.481
465,0.016,-1.436,-51.6,208.481
466,0.016,-1.436,-51.6,208.481
467,0.016,-1.436,-51.6,208.481
468,0.016,-1.436,-51.6,208.481
469,0.016,-1.436,-51.8,208.481
470,0.016,-1.432,-51.6,208.481
471,0.012,-1.436,-51.6,207.928
472,0.016,-1.436,-51.6,208.481
473,0.016,-1.436,-51.6,208.481
474,0.016,-1.436,-51.8,208.481
475,0.016,-1.436,-51.6,208.481
476,0.012,-1.436,-51.6,208.481
477,0.016,-1.436,-51.6,208.481
478,0.016,-1.436,-51.6,207.928
479,0.016,-1.436,-51.6,208.481
480,0.016,-1.436,-51.6,209.034
481,0.016,-1.436,-51.6,208.481
482,0.016,-1.436,-51.6,208.481
483,0.016,-1.436,-51.6,209.034
484,0.016,-1.436,-51.8,208.481
485,0.016,-1.436,-51.6,209.034
486,0.016,-1.436,-51.6,208.481
487,0.012,-1.436,-51.6,208.481
488,0.016,-1.436,-51.6,208.481
489,0.016,-1.436,-51.6,209.034
490,0.016,-1.436,-51.6,208.481
491,0.016,-1.436,-51.6,208.481
492,0.016,-1.436,-51.6,208.481
493,0.016,-1.436,-51.6,209.034
494,0.016,-1.432,-51.6,209.034
495,0.012,-1.436,-51.8,208.481
496,0.016,-1.436,-51.6,208.481
497,0.012,-1.436,-51.6,208.481
498,0.016,-1.436,-51.6,208.481
499,0.016,-1.436,-51.8,208.481
500,0.016,-1.436,-51.6,208.481
501,0.016,-1.436,-51.8,208.481
502,0.02,-1.436,-51.6,208.481
503,0.016,-1.436,-51.8,208.481
504,0.016,-1.436,-51.6,208.481
505,0.016,-1.436,-51.8,209.034
506,0.016,-1.436,-51.8,208.481
507,0.02,-1.436,-51.6,208.481
508,0.02,-1.436,-51.8,208.481
509,0.02,-1.436,-51.8,208.481
510,0.02,-1.436,-51.6,208.481
511,0.02,-1.436,-51.6,208.481
512,0.02,-1.436,-51.6,209.034
513,0.02,-1.436,-51.6,208.481
514,0.02,-1.436,-51.6,208.481
515,0.02,-1.436,-51.6,208.481
516,0.016,-1.436,-51.6,208.481
517,0.02,-1.436,-51.6,208.481
518,0.02,-1.436,-51.8,208.481
519,0.016,-1.432,-51.6,208.481
520,0.02,-1.436,-51.8,208.481
521,0.016,-1.436,-51.6,208.481
522,0.02,-1.436,-51.6,208.481
523,0.02,-1.436,-51.6,208.481
524,0.02,-1.436,-51.8,208.481
525,0.02,-1.432,-51.6,208.481
526,0.02,-1.436,-51.6,208.481
527,0.02,-1.436,-51.8,208.481
528,0.02,-1.436,-51.8,208.481
529,0.016,-1.436,-51.8,208.481
530,0.02,-1.436,-51.6,207.928
531,0.02,-1.436,-51.6,208.481
532,0.02,-1.436,-51.6,208.481
533,0.02,-1.436,-51.8,208.481
534,0.02,-1.436,-51.6,208.481
535,0.02,-1.436,-51.8,208.481
536,0.02,-1.432,-51.6,208.481
537,0.016,-1.432,-51.6,208.481
538,0.02,-1.436,-51.6,208.481
539,0.016,-1.436,-51.6,208.481
540,0.02,-1.436,-51.8,208.481
541,0.02,-1.436,-51.6,208.481
542,0.016,-1.436,-51.6,208.481
543,0.02,-1.436,-51.8,208.481
544,0.016,-1.436,-51.6,207.928
545,0.016,-1.436,-51.8,207.928
546,0.02,-1.436,-51.8,207.928
547,0.016,-1.436,-51.6,208.481
548,0.02,-1.436,-51.6,208.481
549,0.02,-1.436,-51.8,207.928
550,0.02,-1.436,-51.6,208.481
551,0.02,-1.436,-51.8,207.928
552,0.02,-1.432,-51.6,208.481
553,0.02,-1.432,-51.8,207.928
554,0.016,-1.436,-51.8,207.928
555,0.016,-1.432,-51.8,208.481
556,0.02,-1.432,-51.6,207.928
557,0.02,-1.432,-51.6,208.481
558,0.016,-1.436,-51.8,207.928
559,0.02,-1.432,-51.6,207.928
560,0.016,-1.436,-51.8,207.928
561,0.016,-1.432,-51.8,207.928
562,0.016,-1.432,-51.8,207.928
563,0.02,-1.436,-51.6,207.928
564,0.016,-1.436,-51.8,207.928
565,0.02,-1.432,-51.6,207.928
566,0.016,-1.436,-51.6,207.928
567,0.02,-1.432,-51.6,207.928
568,0.016,-1.436,-51.6,207.928
569,0.016,-1.436,-51.8,207.928
570,0.02,-1.436,-51.6,207.928
571,0.016,-1.432,-51.6,207.928
572,0.02,-1.436,-51.6,207.928
573,0.016,-1.436,-51.6,207.928
574,0.02,-1.436,-51.8,207.928
575,0.016,-1.436,-51.8,207.928
576,0.016,-1.436,-51.8,207.928
577,0.016,-1.436,-51.8,207.928
578,0.016,-1.436,-51.8,207.928
579,0.016,-1.432,-51.8,207.928
580,0.016,-1.436,-51.6,207.928
581,0.016,-1.436,-51.6,207.928
582,0.016,-1.436,-51.8,207.928
583,0.016,-1.436,-51.6,207.928
584,0.016,-1.436,-51.6,207.928
585,0.02,-1.432,-51.8,207.928
586,0.016,-1.432,-51.8,207.928
587,0.016,-1.432,-51.6,207.928
588,0.016,-1.436,-51.6,207.928
589,0.02,-1.432,-51.8,207.928
590,0.016,-1.432,-51.6,207.928
591,0.016,-1.436,-51.8,207.928
592,0.016,-1.432,-51.8,207.928
593,0.016,-1.432,-51.6,207.928
594,0.016,-1.436,-51.6,207.928
595,0.016,-1.436,-51.8,207.928
596,0.016,-1.436,-51.8,207.928
597,0.02,-1.432,-51.6,207.928
598,0.016,-1.432,-51.8,207.928
599,0.02,-1.436,-51.8,207.375
600,0.016,-1.436,-51.6,207.928
601,0.016,-1.436,-51.8,207.375
602,0.016,-1.436,-51.8,207.928
603,0.016,-1.432,-51.8,207.928
604,0.016,-1.432,-51.8,207.928
605,0.016,-1.436,-51.8,207.928
606,0.012,-1.436,-51.8,207.375
607,0.02,-1.432,-51.8,207.928
608,0.016,-1.436,-51.8,207.928
609,0.016,-1.432,-51.6,207.375
610,0.016,-1.432,-51.8,207.928
611,0.016,-1.436,-51.8,207.375
612,0.016,-1.432,-51.8,207.928
613,0.016,-1.436,-51.8,207.375
614,0.016,-1.436,-51.6,207.928
615,0.016,-1.436,-51.8,207.375
616,0.02,-1.432,-51.8,207.375
617,0.016,-1.432,-51.8,207.375
618,0.016,-1.432,-51.8,207.928
619,0.016,-1.436,-51.8,207.928
620,0.016,-1.436,-51.8,207.375
621,0.02,-1.432,-51.6,207.928
622,0.016,-1.436,-51.8,207.375
623,0.02,-1.436,-51.6,207.375
624,0.016,-1.436,-51.8,207.375
625,0.016,-1.436,-51.6,207.375
626,0.016,-1.432,-51.6,207.928
627,0.016,-1.436,-51.8,207.375
628,0.016,-1.432,-51.8,207.375
629,0.016,-1.436,-51.6,207.375
630,0.016,-1.432,-51.8,207.375
631,0.02,-1.436,-51.6,207.928
632,0.016,-1.432,-51.8,207.375
633,0.02,-1.436,-51.8,207.375
634,0.02,-1.432,-51.6,206.822
635,0.016,-1.436,-51.8,207.375
636,0.02,-1.432,-51.8,207.375
637,0.02,-1.432,-51.8,207.375
638,0.02,-1.436,-51.8,207.375
639,0.02,-1.436,-51.6,207.375
640,0.02,-1.436,-51.8,207.375
641,0.02,-1.432,-51.8,207.375
642,0.016,-1.436,-51.8,207.375
643,0.02,-1.436,-51.8,206.822
644,0.02,-1.432,-51.6,207.375
645,0.02,-1.432,-51.6,207.375
646,0.02,-1.436,-51.8,207.375
647,0.02,-1.432,-51.8,207.375
648,0.02,-1.436,-51.8,207.375
649,0.02,-1.432,-51.8,207.375
650,0.02,-1.432,-51.8,207.375
651,0.02,-1.436,-51.8,207.375
652,0.02,-1.432,-51.6,207.375
653,0.02,-1.432,-51.6,207.928
654,0.02,-1.432,-51.8,207.375
655,0.02,-1.436,-51.6,207.375
656,0.02,-1.432,-51.8,207.375
657,0.02,-1.432,-51.8,207.375
658,0.02,-1.432,-51.8,207.375
659,0.02,-1.432,-51.8,206.822
660,0.016,-1.436,-51.6,207.375
661,0.02,-1.432,-51.8,207.375
662,0.016,-1.436,-51.8,206.822
663,0.02,-1.436,-51.8,207.375
664,0.02,-1.436,-51.8,206.822
665,0.016,-1.432,-51.8,206.822
666,0.016,-1.436,-51.8,207.375
667,0.02,-1.432,-51.8,207.375
668,0.02,-1.432,-51.8,207.375
669,0.016,-1.432,-51.8,207.375
670,0.016,-1.432,-51.8,207.375
671,0.02,-1.436,-51.8,206.822
672,0.02,-1.436,-51.8,207.375
673,0.02,-1.432,-51.8,207.375
674,0.02,-1.432,-51.8,207.375
675,0.02,-1.436,-51.8,207.375
676,0.02,-1.432,-51.8,207.375
677,0.02,-1.436,-51.8,206.822
678,0.02,-1.432,-51.6,207.375
679,0.016,-1.436,-51.8,206.822
680,0.02,-1.432,-51.8,206.822
681,0.016,-1.436,-51.8,206.822
682,0.02,-1.436,-51.8,207.375
683,0.02,-1.432,-51.8,206.822
684,0.016,-1.432,-51.8,207.375
685,0.016,-1.436,-51.8,206.822
686,0.016,-1.432,-51.8,206.822
687,0.016,-1.432,-51.8,206.822
688,0.016,-1.436,-51.8,206.822
689,0.02,-1.436,-51.8,206.822
