,CH_1,CH_2,CH_3,CH_4
203,3.056,7.72,0.2,203.504
204,2.964,7.716001,0.2,203.504
205,2.868,7.712,0.2,203.504
206,2.772,7.712,0.2,203.504
207,2.676,7.712,0.2,203.504
208,2.58,7.712,0.2,204.057
209,2.476,7.708,0.2,204.057
210,2.376,7.708,0.2,204.057
211,2.276,7.704,0.2,204.057
212,2.172,7.7,0.2,204.057
213,2.068,7.7,0.2,204.61
214,1.964,7.7,0.2,204.61
215,1.86,7.696001,0.2,204.057
216,1.756,7.696001,0.2,204.61
217,1.648,7.696001,0.2,204.61
218,1.536,7.692,0.2,204.61
219,1.42,7.688,0.2,204.61
220,1.304,7.688,0.2,205.163
221,1.188,7.684,0.2,205.163
222,1.072,7.684,0.2,205.163
223,0.956,7.68,0.2,205.163
224,0.84,7.676001,0.2,205.716
225,0.7320001,7.676001,0.2,205.163
226,0.62,7.672,0.2,205.716
227,0.512,7.672,0.2,205.716
228,0.404,7.668,0.2,205.716
229,0.332,7.668,0.2,205.716
230,0.236,7.664001,0.2,205.716
231,0.096,7.664001,0.2,206.269
232,-0.032,7.66,0,205.716
233,-0.156,7.656,0.2,206.269
234,-0.284,7.652,0,206.269
235,-0.408,7.648,0,206.269
236,-0.524,7.648,0,206.822
237,-0.636,7.644001,0,206.822
238,-0.748,7.644001,0,206.822
239,-0.8560001,7.636,0,206.822
240,-0.9760001,7.636,0,207.375
241,-1.092,7.632,0,207.375
242,-1.212,7.628,0,207.375
243,-1.328,7.624001,0,207.928
244,-1.44,7.62,0,207.928
245,-1.556,7.616,0,208.481
246,-1.668,7.612,0,208.481
247,-1.78,7.604001,-0.2,208.481
248,-1.884,7.6,0,209.034
249,-1.988,7.596,0,209.587
250,-2.092,7.592,-0.2,209.587
251,-2.2,7.588,-0.2,209.587
252,-2.304,7.576,-0.2,210.14
253,-2.404,7.572001,-0.2,210.693
254,-2.5,7.568,-0.2,210.693
255,-2.596,7.564,-0.4,211.246
256,-2.692,7.556,-0.4,211.799
257,-2.788,7.544,-0.2,212.352
258,-2.876,7.54,-0.4,212.905
259,-2.968,7.532001,-0.4,212.905
260,-3.056,7.524,-0.4,213.458
261,-3.14,7.516,-0.4,214.011
262,-3.22,7.508,-0.4,214.564
263,-3.296,7.5,-0.2,215.117
264,-3.372,7.492001,-0.4,215.117
265,-3.444,7.48,-0.4,215.67
266,-3.512,7.472,-0.4,216.223
267,-3.576,7.464,-0.4,216.776
268,-3.64,7.456,-0.4,216.776
269,-3.696,7.448,-0.4,217.329
270,-3.748,7.440001,-0.4,217.882
271,-3.8,7.432,-0.4,218.435
272,-3.844,7.424,-0.4,218.988
273,-3.884,7.416,-0.4,219.541
274,-3.916,7.404,-0.4,220.094
275,-3.952,7.400001,-0.4,220.094
276,-3.984,7.388,-0.4,220.647
277,-4.008,7.384,-0.2,221.2
278,-4.028,7.38,-0.4,221.2
279,-4.052,7.368001,-0.4,221.2
280,-4.068,7.364,-0.2,221.753
281,-4.076,7.36,-0.2,222.306
282,-4.088,7.356,-0.2,222.306
283,-4.088,7.352,0,222.306
284,-4.092,7.348001,-0.2,222.859
285,-4.096,7.34,0,222.306
286,-4.088,7.336,0,222.859
287,-4.084,7.34,0,222.859
288,-4.072,7.336,0,222.859
289,-4.06,7.332,0,223.412
290,-4.048,7.332,0,223.412
291,-4.036,7.332,0,223.412
292,-4.028,7.332,0.2,223.965
293,-4.02,7.332,0,223.965
294,-4.008,7.332,0.2,223.965
295,-3.96,7.332,0.2,223.965
296,-3.896,7.328001,0.2,223.965
297,-3.832,7.332,0.4,224.518
298,-3.764,7.332,0.4,223.965
299,-3.692,7.332,0.6,224.518
300,-3.616,7.332,0.6,224.518
301,-3.536,7.336,0.6,224.518
302,-3.46,7.34,0.6,224.518
303,-3.376,7.336,0.6,224.518
304,-3.296,7.34,0.8,224.518
305,-3.208,7.344,0.8,225.071
306,-3.124,7.344,0.8,225.071
307,-3.036,7.344,0.8,225.071
308,-2.944,7.348001,0.8,225.071
309,-2.86,7.348001,1,225.071
310,-2.764,7.348001,1,225.071
311,-2.668,7.352,1,225.071
312,-2.572,7.356,1,225.071
313,-2.476,7.356,1,225.071
314,-2.372,7.356,1.2,225.071
315,-2.272,7.36,1.2,225.071
316,-2.172,7.36,1.2,225.624
317,-2.064,7.368001,1.2,225.624
318,-1.96,7.368001,1.4,225.624
319,-1.852,7.372,1.4,225.624
320,-1.748,7.372,1.4,225.624
321,-1.644,7.376,1.4,225.624
322,-1.532,7.38,1.4,226.177
323,-1.42,7.38,1.4,226.177
324,-1.312,7.384,1.4,226.177
325,-1.204,7.384,1.4,226.177
326,-1.092,7.388,1.4,226.177
327,-0.9760001,7.392,1.4,226.177
328,-0.868,7.392,1.4,226.177
329,-0.768,7.396,1.6,226.177
330,-0.66,7.400001,1.6,226.177
331,-0.548,7.404,1.6,226.73
332,-0.436,7.404,1.6,226.73
333,-0.328,7.408,1.6,226.73
334,-0.22,7.412,1.6,226.73
335,-0.112,7.416,1.8,226.73
336,0,7.420001,1.6,226.73
337,0.112,7.424,1.8,226.73
338,0.224,7.428,1.8,226.73
339,0.336,7.428,1.8,226.73
340,0.444,7.432,1.8,226.73
341,0.568,7.436,2,227.283
342,0.6760001,7.440001,1.8,227.283
343,0.768,7.444,2,226.73
344,0.872,7.448,2,227.283
345,1,7.448,2,227.283
346,1.12,7.456,2,227.283
347,1.244,7.460001,2,227.283
348,1.36,7.464,2,227.283
349,1.472,7.468,2.2,227.283
350,1.584,7.472,2.2,227.283
351,1.696,7.476,2,227.283
352,1.808,7.48,2.2,227.283
353,1.912,7.484,2.2,227.283
354,2.02,7.492001,2.2,227.283
355,2.124,7.496,2.2,227.283
356,2.224,7.5,2.2,227.283
357,2.324,7.504,2.2,227.836
358,2.428,7.508,2.2,227.836
359,2.524,7.512001,2.4,227.836
360,2.62,7.516,2.4,227.836
361,2.712,7.52,2.4,227.836
362,2.804,7.524,2.4,227.836
363,2.896,7.528,2.4,227.836
364,2.984,7.536,2.4,228.389
365,3.06,7.54,2.4,227.836
366,3.136,7.544,2.4,227.836
367,3.216,7.548,2.4,227.836
368,3.296,7.552001,2.4,228.389
369,3.368,7.556,2.4,228.389
370,3.44,7.56,2.4,227.836
371,3.504,7.564,2.4,227.836
372,3.572,7.568,2.4,227.836
373,3.632,7.572001,2.4,228.389
374,3.696,7.576,2.4,227.836
375,3.74,7.58,2.4,228.389
376,3.792,7.584001,2.4,227.836
377,3.832,7.588,2.4,228.389
378,3.876,7.588,2.4,227.836
379,3.908,7.592,2.2,227.836
380,3.936,7.596,2.4,228.389
381,3.964,7.596,2.2,228.389
382,3.992,7.6,2.2,228.389
383,4.008,7.604001,2.2,228.389
384,4.024,7.6,2.2,228.389
385,4.036,7.604001,2.2,228.389
386,4.04,7.604001,2.2,228.389
387,4.048,7.608,2.2,228.389
388,4.048,7.608,2.2,228.389
389,4.048,7.608,2.2,228.389
390,4.044,7.608,2,228.389
391,4.04,7.608,2,228.389
392,4.028,7.608,2,228.389
393,4.024,7.608,2,228.389
394,4.016,7.608,2,228.389
395,4.012,7.608,2,228.942
396,4.004,7.608,2,228.389
397,3.972,7.608,2,228.942
398,3.916,7.608,1.8,228.942
399,3.852,7.604001,1.8,228.942
400,3.784,7.608,1.8,228.942
401,3.716,7.604001,1.8,228.942
402,3.64,7.6,1.6,228.942
403,3.568,7.604001,1.6,228.942
404,3.488,7.6,1.6,228.942
405,3.404,7.6,1.6,228.942
406,3.32,7.596,1.4,228.942
407,3.236,7.596,1.4,229.495
408,3.144,7.592,1.4,228.942
409,3.056,7.596,1.2,229.495
410,2.968,7.592,1.2,229.495
411,2.872,7.588,1,229.495
412,2.784,7.588,1,229.495
413,2.688,7.584001,1,229.495
414,2.588,7.58,1,229.495
415,2.492,7.584001,1,229.495
416,2.388,7.576,1,230.048
417,2.288,7.576,1,230.048
418,2.184,7.576,1,230.048
419,2.08,7.572001,1,229.495
420,1.98,7.572001,0.8,230.048
421,1.876,7.568,0.8,229.495
422,1.764,7.568,0.8,230.048
423,1.656,7.56,0.8,230.048
424,1.544,7.564,1,230.601
425,1.428,7.56,1,230.048
426,1.308,7.556,0.8,230.048
427,1.192,7.552001,0.8,230.048
428,1.08,7.552001,0.8,230.601
429,0.9680001,7.548,0.8,230.601
430,0.8520001,7.544,0.8,230.601
431,0.74,7.54,0.6,230.601
432,0.628,7.54,0.8,230.601
433,0.52,7.536,0.8,230.601
434,0.412,7.536,0.8,230.601
435,0.34,7.532001,0.6,230.601
436,0.236,7.528,0.8,230.601
437,0.1,7.528,0.8,230.601
438,-0.028,7.524,0.8,230.601
439,-0.16,7.516,0.6,230.601
440,-0.288,7.516,0.8,230.601
441,-0.408,7.512001,0.8,231.154
442,-0.52,7.508,0.6,231.154
443,-0.628,7.504,0.6,230.601
444,-0.7360001,7.5,0.6,231.154
445,-0.848,7.5,0.6,231.154
446,-0.9680001,7.496,0.8,231.154
447,-1.084,7.492001,0.6,230.601
448,-1.204,7.488,0.6,231.707
449,-1.32,7.48,0.6,231.154
450,-1.436,7.48,0.6,231.154
451,-1.552,7.476,0.6,231.154
452,-1.66,7.472,0.6,231.154
453,-1.768,7.468,0.6,231.707
454,-1.872,7.464,0.6,231.154
455,-1.984,7.460001,0.6,231.154
456,-2.092,7.456,0.6,231.154
457,-2.204,7.448,0.6,231.154
458,-2.308,7.444,0.6,231.154
459,-2.412,7.444,0.6,231.707
460,-2.516,7.436,0.6,231.707
461,-2.612,7.432,0.6,231.707
462,-2.708,7.428,0.6,231.707
463,-2.804,7.424,0.6,231.154
464,-2.9,7.420001,0.6,231.707
465,-2.988,7.416,0.6,231.707
466,-3.076,7.408,0.6,231.154
467,-3.16,7.404,0.6,231.707
468,-3.244,7.400001,0.6,231.707
469,-3.32,7.392,0.6,231.707
470,-3.4,7.388,0.6,231.707
471,-3.476,7.384,0.6,231.707
472,-3.544,7.38,0.6,231.707
473,-3.612,7.372,0.6,231.707
474,-3.672,7.364,0.4,231.707
475,-3.732,7.364,0.6,231.707
476,-3.784,7.356,0.4,231.707
477,-3.836,7.348001,0.4,231.707
478,-3.88,7.344,0.4,231.707
479,-3.92,7.34,0.4,232.26
480,-3.952,7.332,0.4,232.26
481,-3.98,7.328001,0.4,232.26
482,-4.008,7.324,0.2,232.26
483,-4.028,7.32,0.2,232.26
484,-4.048,7.312,0.4,232.26
485,-4.072,7.308001,0.4,232.26
486,-4.084,7.304,0.2,232.813
487,-4.096,7.3,0.4,232.813
488,-4.104,7.3,0.4,232.813
489,-4.108,7.292,0.4,232.813
490,-4.108,7.292,0.4,233.366
491,-4.108,7.288001,0.4,233.366
492,-4.104,7.284,0.4,233.366
493,-4.096,7.284,0.4,232.813
494,-4.088,7.28,0.4,233.366
495,-4.076,7.284,0.4,232.813
496,-4.068,7.28,0.4,233.366
497,-4.056,7.28,0.6,233.366
498,-4.048,7.28,0.6,233.366
499,-4.044,7.28,0.6,233.366
500,-4.012,7.276,0.6,232.813
501,-3.952,7.28,0.8,233.366
502,-3.896,7.28,0.8,233.366
503,-3.832,7.28,0.8,232.813
504,-3.768,7.284,0.8,233.366
505,-3.696,7.284,1,233.366
506,-3.624,7.284,1,233.366
507,-3.548,7.284,1,233.366
508,-3.472,7.288001,1,233.366
509,-3.388,7.292,1,233.919
510,-3.304,7.292,1,233.366
511,-3.22,7.292,1.2,233.366
512,-3.132,7.296,1.2,233.366
513,-3.044,7.3,1.4,233.366
514,-2.956,7.3,1.2,233.366
515,-2.86,7.3,1.2,233.366
516,-2.772,7.3,1.4,233.366
517,-2.672,7.304,1.4,233.919
518,-2.576,7.308001,1.4,233.366
519,-2.48,7.308001,1.4,233.919
520,-2.376,7.312,1.4,233.919
521,-2.276,7.312,1.4,233.919
522,-2.176,7.316,1.6,233.366
523,-2.068,7.32,1.8,233.366
524,-1.968,7.32,1.8,233.919
525,-1.864,7.324,1.8,233.366
526,-1.756,7.324,1.8,233.919
527,-1.652,7.328001,1.8,233.919
528,-1.544,7.332,1.8,233.919
529,-1.436,7.332,1.8,233.919
530,-1.324,7.336,1.8,233.919
531,-1.208,7.34,2.2,233.919
532,-1.108,7.34,2.2,233.919
533,-0.992,7.344,2.2,233.919
534,-0.8840001,7.348001,2.2,233.919
535,-0.788,7.348001,2.4,233.919
536,-0.68,7.352,2.4,233.919
537,-0.568,7.356,2.4,233.919
538,-0.452,7.36,2.4,233.919
539,-0.328,7.36,2.6,233.919
540,-0.228,7.364,2.6,233.919
541,-0.124,7.364,2.6,233.919
542,-0.016,7.368001,2.6,233.919
543,0.096,7.372,2.6,233.919
544,0.208,7.376,2.6,233.919
545,0.316,7.38,2.8,233.919
546,0.428,7.38,2.8,233.919
547,0.5560001,7.388,2.8,233.919
548,0.656,7.388,2.8,233.919
549,0.752,7.392,2.8,233.919
550,0.868,7.396,3,233.919
551,0.984,7.400001,3,233.919
552,1.108,7.404,3,233.919
553,1.232,7.408,3,233.919
554,1.352,7.412,3.2,233.919
555,1.464,7.416,3.2,233.366
556,1.576,7.424,3.2,233.366
557,1.688,7.428,3.2,233.919
558,1.796,7.432,3.2,233.919
559,1.904,7.436,3.4,233.919
560,2.008,7.440001,3.4,233.366
561,2.116,7.444,3.4,233.366
562,2.216,7.448,3.6,233.366
563,2.316,7.452,3.6,233.366
564,2.424,7.460001,3.6,233.366
565,2.516,7.464,3.6,233.366
566,2.612,7.468,3.6,233.366
567,2.704,7.472,3.6,233.366
568,2.796,7.476,3.8,233.366
569,2.884,7.48,3.8,233.366
570,2.972,7.484,3.8,232.813
571,3.056,7.492001,3.8,233.366
572,3.136,7.496,3.8,233.366
573,3.216,7.5,3.8,232.813
574,3.288,7.504,3.8,232.813
575,3.36,7.508,3.8,232.813
576,3.436,7.512001,3.8,232.813
577,3.504,7.516,3.8,232.813
578,3.568,7.52,3.8,232.813
579,3.628,7.524,3.8,232.813
580,3.688,7.532001,3.8,232.813
581,3.736,7.536,3.6,232.813
582,3.788,7.536,3.8,232.26
583,3.832,7.54,3.8,232.813
584,3.868,7.544,3.6,232.26
585,3.904,7.544,3.6,232.26
586,3.932,7.548,3.6,232.26
587,3.96,7.548,3.6,232.26
588,3.984,7.556,3.6,232.26
589,4.008,7.552001,3.4,232.26
590,4.02,7.556,3.4,232.26
591,4.032,7.56,3.2,232.26
592,4.04,7.56,3,232.26
593,4.044,7.564,2.8,232.26
594,4.048,7.564,2.8,232.26
595,4.048,7.564,2.8,231.707
596,4.04,7.564,2.8,232.26
597,4.04,7.564,2.6,231.707
598,4.032,7.564,2.6,231.707
599,4.024,7.564,2.2,231.707
600,4.016,7.564,2.2,231.707
601,4.012,7.564,2,231.707
602,4.004,7.564,2.2,231.707
603,3.972,7.568,2,231.707
604,3.912,7.564,2,231.707
605,3.852,7.56,1.8,232.26
606,3.788,7.56,1.6,231.707
607,3.716,7.56,1.6,231.707
608,3.644,7.556,1.6,231.707
609,3.568,7.556,1.4,232.26
610,3.492,7.556,1.4,231.707
611,3.408,7.552001,1.4,231.707
612,3.324,7.552001,1.4,232.26
613,3.244,7.552001,0,231.707
614,3.152,7.548,-1.2,231.707
615,3.064,7.548,1.6,232.26
616,2.972,7.544,1.4,231.707
617,2.88,7.544,1.6,232.26
618,2.788,7.54,1.4,231.707
619,2.692,7.54,-0.4,232.26
620,2.596,7.536,0.4,232.26
621,2.492,7.532001,1.4,232.26
622,2.392,7.532001,1.2,232.26
623,2.288,7.528,1.2,232.26
624,2.192,7.524,-1.4,231.707
625,2.088,7.52,-2,232.26
626,1.988,7.52,0.2,232.26
627,1.88,7.52,1,232.813
628,1.768,7.516,1,232.26
629,1.656,7.512001,-1.8,232.26
630,1.536,7.508,-2.6,232.26
631,1.432,7.508,1.8,232.813
632,1.32,7.504,2,232.813
633,1.204,7.5,1.8,232.26
634,1.088,7.5,1.2,232.26
635,0.9760001,7.496,0,232.813
636,0.864,7.492001,0.8,232.813
637,0.748,7.488,1,232.26
638,0.632,7.484,1.2,232.813
639,0.524,7.48,1,232.813
640,0.42,7.48,-2.4,232.26
641,0.34,7.476,0.8,232.26
642,0.252,7.472,1,232.813
643,0.12,7.468,1,232.813
644,-0.008,7.468,-0.4,232.813
645,-0.144,7.464,-3.6,232.813
646,-0.268,7.460001,0,232.813
647,-0.392,7.456,0.4,232.813
648,-0.504,7.452,0.4,232.813
649,-0.6160001,7.448,0.8,232.813
650,-0.724,7.444,-3.6,232.26
651,-0.832,7.440001,0,232.813
652,-0.956,7.436,0.8,232.813
653,-1.076,7.432,0.8,232.813
654,-1.196,7.428,0.4,232.813
655,-1.312,7.424,-2.8,232.813
656,-1.42,7.424,1.2,233.366
657,-1.544,7.412,1.4,232.813
658,-1.644,7.412,1.4,232.813
659,-1.756,7.404,-2,232.26
660,-1.88,7.400001,0.8,232.813
661,-1.984,7.396,3,232.813
662,-2.08,7.392,3,232.813
663,-2.192,7.388,2.6,232.813
664,-2.3,7.38,0.4,232.813
665,-2.404,7.376,2,232.813
666,-2.504,7.372,2.2,232.813
667,-2.608,7.368001,2.2,232.813
668,-2.704,7.364,1.6,232.813
669,-2.8,7.356,0.4,232.813
670,-2.884,7.352,1.2,232.813
671,-2.976,7.348001,1.4,232.813
672,-3.068,7.344,1.8,232.26
673,-3.156,7.336,1.4,232.813
674,-3.244,7.332,0,232.26
675,-3.32,7.328001,1.6,232.26
676,-3.412,7.32,3,232.813
677,-3.468,7.316,3,232.813
678,-3.532,7.312,1.8,232.26
679,-3.592,7.304,-2.8,232.26
680,-3.664,7.3,1.8,232.26
681,-3.72,7.296,1.8,232.26
682,-3.78,7.288001,1.6,232.26
683,-3.832,7.284,1.4,232.813
684,-3.88,7.272,-2.8,232.26
685,-3.916,7.268,1.4,232.813
686,-3.948,7.264,1.6,232.26
687,-3.98,7.256001,2,232.813
688,-4.012,7.252,0.2,232.26
689,-4.032,7.248,-1,232.813
690,-4.044,7.244,1.4,232.813
691,-4.064,7.24,1.4,232.813
692,-4.08,7.236001,1.2,232.813
693,-4.1,7.228,-3.4,232.813
694,-4.112,7.224,0.2,232.813
695,-4.104,7.224,1.6,232.813
696,-4.096,7.22,1.4,233.366
697,-4.104,7.216001,0.6,232.813
698,-4.104,7.216001,-0.2,233.366
699,-4.116,7.212,1.4,233.366
700,-4.104,7.212,1.2,232.813
701,-4.096,7.208,1.4,233.366
702,-4.08,7.208,-2.4,232.813
703,-4.072,7.208,-0.6,233.366
704,-4.064,7.204,1.6,232.813
705,-4.04,7.208,1.4,233.366
706,-3.988,7.208,1.4,233.366
707,-3.92,7.204,-3.6,233.366
708,-3.868,7.208,0.2,233.366
709,-3.824,7.208,1.6,233.366
710,-3.756,7.212,1.8,233.366
711,-3.688,7.212,1.6,233.366
712,-3.608,7.212,-2.8,233.366
713,-3.516,7.216001,1.2,233.366
714,-3.432,7.216001,4.2,233.919
715,-3.388,7.216001,3.6,233.919
716,-3.316,7.216001,2.8,233.919
717,-3.22,7.216001,-0.8,233.919
718,-3.14,7.224,2.6,233.919
719,-3.056,7.224,2.4,233.919
720,-2.964,7.224,2.6,233.919
721,-2.86,7.228,-2,233.366
722,-2.764,7.228,-0.2,233.919
723,-2.68,7.232,2.2,233.919
724,-2.584,7.236001,2.4,233.919
725,-2.484,7.236001,2.2,233.919
726,-2.38,7.24,-3.4,233.919
727,-2.28,7.24,2.8,233.919
728,-2.188,7.244,2.8,234.472
729,-2.08,7.248,3.4,233.919
730,-1.98,7.252,2,234.472
731,-1.868,7.252,-0.6,234.472
732,-1.772,7.252,2.4,234.472
733,-1.64,7.26,3.8,234.472
734,-1.56,7.26,3,234.472
735,-1.432,7.264,-0.8,233.919
736,-1.336,7.264,2.4,234.472
737,-1.208,7.272,3.4,235.025
738,-1.108,7.276,3.2,234.472
739,-1.008,7.276,2.6,234.472
740,-0.896,7.28,2,234.472
741,-0.8,7.292,44,236.684
742,-0.7,7.296,42.2,236.684
743,-0.5840001,7.296,41,236.684
744,-0.468,7.3,40.2,236.684
745,-0.352,7.304,40,236.684
746,-0.24,7.308001,39.6,236.684
747,-0.12,7.312,39.4,237.237
748,-0.016,7.316,39.2,236.684
749,0.1,7.316,38.8,236.684
750,0.2,7.32,38.6,236.684
751,0.296,7.324,38.2,236.684
752,0.412,7.328001,38,236.684
753,0.536,7.332,37.6,236.684
754,0.6440001,7.336,37.6,236.684
