CSV Data,0.00sec - 28.30sec
DATASET,F111
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
119,-0.144,0.016,-16.4,231.154
120,-0.144,0.016,-16.4,231.154
121,-0.144,0.016,-16.4,231.707
122,-0.144,0.016,-16.4,231.154
123,-0.144,0.016,-16.4,231.707
124,-0.144,0.016,-16.4,231.154
125,-0.144,0.016,-16.4,231.707
126,-0.144,0.016,-16.2,231.154
127,-0.144,0.016,-16.4,231.154
128,-0.144,0.016,-16.4,231.154
129,-0.144,0.016,-16.4,231.154
130,-0.144,0.016,-16.2,231.154
131,-0.144,0.016,-16.2,231.154
132,-0.144,0.016,-16.2,231.154
133,-0.14,0.016,-16.4,231.707
134,-0.144,0.02,-16.4,231.154
135,-0.14,0.016,-16.4,231.154
136,-0.14,0.02,-16.6,231.154
137,-0.136,0.016,-16.6,231.707
138,-0.136,0.016,-16.6,231.154
139,-0.136,0.016,-16.6,231.707
140,-0.132,0.02,-16.6,231.154
141,-0.136,0.016,-16.6,231.707
142,-0.136,0.016,-16.8,231.154
143,-0.136,0.016,-16.8,231.154
144,-0.136,0.016,-16.6,231.154
145,-0.132,0.016,-16.6,231.707
146,-0.132,0.016,-16.8,231.154
147,-0.132,0.02,-16.6,231.154
148,-0.132,0.02,-16.6,231.154
149,-0.132,0.016,-16.6,231.154
150,-0.132,0.016,-16.6,231.154
151,-0.132,0.016,-16.8,231.154
152,-0.132,0.02,-16.6,231.707
153,-0.128,0.02,-16.6,231.154
154,-0.132,0.016,-16.8,231.154
155,-0.128,0.016,-16.6,231.154
156,-0.132,0.016,-16.6,231.154
157,-0.128,0.016,-16.6,231.154
158,-0.128,0.02,-16.6,231.154
159,-0.128,0.02,-16.8,231.154
160,-0.132,0.016,-16.6,231.154
161,-0.128,0.02,-16.6,231.707
162,-0.128,0.016,-16.6,231.154
163,-0.128,0.016,-16.6,231.154
164,-0.128,0.016,-16.6,231.154
165,-0.128,0.016,-16.6,231.154
166,-0.128,0.016,-16.6,231.154
167,-0.128,0.02,-16.6,231.154
168,-0.128,0.02,-16.6,231.154
169,-0.128,0.016,-16.6,231.154
170,-0.132,0.016,-16.6,231.707
171,-0.128,0.02,-16.6,231.707
172,-0.128,0.02,-16.4,231.154
173,-0.128,0.016,-16.6,231.154
174,-0.128,0.016,-16.6,231.154
175,-0.128,0.016,-16.6,231.154
176,-0.128,0.016,-16.6,231.154
177,-0.128,0.016,-16.6,231.154
178,-0.128,0.02,-16.6,231.707
179,-0.128,0.02,-16.6,231.154
180,-0.128,0.016,-16.6,231.154
181,-0.128,0.02,-16.6,231.707
182,-0.128,0.02,-16.6,231.707
183,-0.128,0.016,-16.6,231.707
184,-0.128,0.016,-16.6,231.154
185,-0.128,0.016,-16.6,231.154
186,-0.128,0.016,-16.4,231.154
187,-0.128,0.02,-16.4,231.154
188,-0.128,0.02,-16.6,231.154
189,-0.128,0.02,-16.4,231.154
190,-0.132,0.02,-16.6,231.154
191,-0.128,0.02,-16.6,231.154
192,-0.132,0.016,-16.6,231.154
193,-0.128,0.02,-16.6,231.154
194,-0.128,0.02,-16.6,231.707
195,-0.128,0.02,-16.6,231.154
196,-0.128,0.02,-16.6,231.154
197,-0.128,0.02,-16.6,231.154
198,-0.132,0.016,-16.6,231.154
199,-0.128,0.016,-16.6,231.707
200,-0.128,0.016,-16.4,231.154
201,-0.128,0.016,-16.6,231.154
202,-0.128,0.02,-16.6,231.154
203,-0.128,0.016,-16.4,231.707
204,-0.128,0.016,-16.4,231.154
205,-0.128,0.02,-16.6,231.154
206,-0.128,0.02,-16.6,231.154
207,-0.128,0.016,-16.4,231.154
208,-0.128,0.02,-16.4,231.707
209,-0.128,0.016,-16.6,231.154
210,-0.128,0.02,-16.4,231.154
211,-0.128,0.016,-16.6,231.154
212,-0.124,0.016,-16.4,231.154
213,-0.124,0.016,-16.4,231.154
214,-0.128,0.02,-16.4,231.154
215,-0.128,0.02,-16.6,231.154
216,-0.128,0.016,-16.4,231.154
217,-0.128,0.016,-16.4,231.154
218,-0.124,0.02,-16.4,231.707
219,-0.124,0.02,-16.4,231.154
220,-0.128,0.016,-16.4,231.154
221,-0.128,0.016,-16.4,231.154
222,-0.128,0.02,-16.4,231.154
223,-0.128,0.016,-16.4,231.154
224,-0.128,0.016,-16.4,231.154
225,-0.132,0.02,-16.4,231.154
226,-0.14,0.016,-16,231.154
227,-0.14,0.016,-15.8,231.707
228,-0.144,0.016,-15.8,231.707
229,-0.144,0.02,-15.6,231.707
230,-0.144,0.016,-15.8,231.707
231,-0.144,0.016,-15.6,231.154
232,-0.14,0.016,-15.8,231.154
233,-0.14,0.016,-16,231.154
234,-0.14,0.02,-16,231.707
235,-0.14,0.016,-16,231.154
236,-0.136,0.016,-16,231.154
237,-0.136,0.02,-16.2,231.154
238,-0.136,0.016,-16.2,231.154
239,-0.136,0.016,-16.2,231.154
240,-0.132,0.016,-16.4,231.154
241,-0.132,0.016,-16.2,231.154
242,-0.128,0.02,-16.2,231.707
243,-0.132,0.016,-16.2,231.154
244,-0.132,0.016,-16.4,231.154
245,-0.132,0.016,-16.2,231.154
246,-0.132,0.016,-16.4,231.154
247,-0.128,0.016,-16.4,231.154
248,-0.128,0.02,-16.2,231.154
249,-0.132,0.02,-16.4,231.154
250,-0.128,0.02,-16.4,231.154
251,-0.132,0.02,-16.2,231.154
252,-0.128,0.016,-16.4,231.154
253,-0.132,0.016,-16.4,231.154
254,-0.128,0.016,-16.4,231.154
255,-0.132,0.02,-16.4,231.154
256,-0.128,0.02,-16.4,231.154
257,-0.128,0.016,-16.4,231.154
258,-0.132,0.02,-16.4,231.154
259,-0.128,0.016,-16.4,231.154
260,-0.128,0.016,-16.2,231.154
261,-0.128,0.02,-16.4,231.154
262,-0.128,0.016,-16.4,231.154
263,-0.132,0.016,-16.4,231.154
264,-0.128,0.016,-16.4,231.154
265,-0.128,0.016,-16.4,231.154
266,-0.128,0.02,-16.4,231.154
267,-0.128,0.016,-16.4,231.154
268,-0.132,0.02,-16.4,231.154
269,-0.128,0.016,-16.4,231.154
270,-0.128,0.016,-16.4,231.154
271,-0.128,0.016,-16.4,231.154
272,-0.128,0.02,-16.2,231.154
273,-0.128,0.016,-16.4,231.154
274,-0.128,0.02,-16.4,231.154
275,-0.128,0.016,-16.4,230.601
276,-0.128,0.016,-16.4,231.154
277,-0.132,0.016,-16.4,231.154
278,-0.128,0.016,-16.4,230.601
279,-0.128,0.016,-16.4,231.154
280,-0.128,0.02,-16.4,231.154
281,-0.128,0.02,-16.4,231.154
282,-0.128,0.016,-16.4,231.154
283,-0.128,0.016,-16.4,230.601
284,-0.132,0.016,-16.4,231.154
285,-0.128,0.02,-16.2,231.154
286,-0.128,0.02,-16.2,231.154
287,-0.132,0.016,-16.2,231.154
288,-0.132,0.02,-16.2,230.601
289,-0.132,0.016,-16.2,230.601
290,-0.132,0.016,-16.4,230.601
291,-0.128,0.016,-16.2,230.601
292,-0.132,0.016,-16.4,231.154
293,-0.128,0.016,-16.4,230.601
294,-0.128,0.016,-16.2,230.601
295,-0.128,0.02,-16.4,230.601
296,-0.132,0.016,-16.4,230.601
297,-0.132,0.016,-16.4,230.601
298,-0.128,0.016,-16.4,230.601
299,-0.128,0.016,-16.4,231.154
300,-0.128,0.016,-16.4,230.601
301,-0.128,0.016,-16.4,230.601
302,-0.128,0.016,-16.4,230.601
303,-0.128,0.02,-16.4,230.601
304,-0.128,0.016,-16.4,231.154
305,-0.128,0.016,-16.4,230.601
306,-0.128,0.016,-16.4,230.601
307,-0.128,0.02,-16.4,230.601
308,-0.128,0.016,-16.4,230.601
309,-0.128,0.016,-16.4,230.601
310,-0.128,0.016,-16.4,230.601
311,-0.128,0.016,-16.4,230.601
312,-0.128,0.016,-16.4,230.601
313,-0.128,0.016,-16.4,230.601
314,-0.128,0.016,-16.4,230.601
315,-0.128,0.02,-16.4,230.601
316,-0.132,0.016,-16.4,230.601
317,-0.128,0.02,-16.4,230.601
318,-0.128,0.016,-16.4,230.601
319,-0.128,0.016,-16.4,230.601
320,-0.128,0.016,-16.4,230.601
321,-0.128,0.016,-16.4,230.601
322,-0.128,0.02,-16.4,230.601
323,-0.128,0.016,-16.4,230.601
324,-0.132,0.016,-16.4,230.601
325,-0.128,0.016,-16.6,230.601
326,-0.128,0.016,-16.4,230.601
327,-0.124,0.02,-16.6,230.601
328,-0.128,0.016,-16.6,230.048
329,-0.128,0.016,-16.8,230.048
330,-0.128,0.016,-16.8,230.048
331,-0.128,0.02,-17,230.048
332,-0.128,0.02,-17.2,230.048
333,-0.128,0.02,-17.4,229.495
334,-0.128,0.02,-17.8,228.942
335,-0.128,0.02,-18.2,228.389
336,-0.124,0.02,-18.6,227.836
337,-0.128,0.02,-19.2,226.73
338,-0.128,0.02,-19.8,225.624
339,-0.128,0.024,-20.4,224.518
340,-0.124,0.024,-21.2,223.412
341,-0.124,0.028,-21.8,222.306
342,-0.124,0.028,-22.4,221.2
343,-0.124,0.028,-22.8,220.094
344,-0.136,0.032,-23,218.988
345,-0.136,0.032,-23.4,217.329
346,-0.14,0.032,-23.6,216.776
347,-0.136,0.036,-23.8,216.223
348,-0.136,0.036,-23.8,214.564
349,-0.136,0.036,-24,214.011
350,-0.136,0.04,-24,212.905
351,-0.132,0.04,-24,212.352
352,-0.132,0.044,-24.2,211.799
353,-0.132,0.044,-24.2,210.693
354,-0.132,0.044,-24,209.587
355,-0.128,0.044,-24,209.034
356,-0.128,0.048,-23.8,208.481
357,-0.128,0.044,-23.8,207.928
358,-0.128,0.044,-23.8,206.822
359,-0.128,0.048,-23.6,206.822
360,-0.128,0.048,-23.6,206.269
361,-0.128,0.048,-23.6,205.163
362,-0.124,0.048,-23.4,205.163
363,-0.124,0.052,-23.4,205.163
364,-0.124,0.052,-23.2,204.61
365,-0.124,0.052,-23.2,203.504
366,-0.124,0.052,-23,203.504
367,-0.124,0.052,-23,203.504
368,-0.124,0.052,-22.8,202.951
369,-0.12,0.052,-22.6,202.398
370,-0.124,0.052,-22.6,202.951
371,-0.124,0.052,-22.4,202.398
372,-0.12,0.052,-22.4,202.398
373,-0.12,0.052,-22.2,202.398
374,-0.12,0.052,-22.2,202.398
375,-0.12,0.052,-22,201.845
376,-0.124,0.052,-21.8,201.845
377,-0.12,0.056,-21.6,202.398
378,-0.12,0.052,-21.6,201.845
379,-0.124,0.052,-21.6,201.845
380,-0.12,0.052,-21.4,201.845
381,-0.12,0.052,-21.4,201.845
382,-0.12,0.052,-21.2,201.845
383,-0.12,0.056,-21.2,201.845
384,-0.124,0.052,-21,201.845
385,-0.12,0.052,-21,201.845
386,-0.12,0.056,-20.8,201.845
387,-0.12,0.052,-20.8,201.845
388,-0.124,0.052,-20.8,201.292
389,-0.124,0.052,-20.8,201.845
390,-0.124,0.052,-20.6,201.845
391,-0.12,0.052,-20.6,201.845
392,-0.12,0.052,-20.6,201.292
393,-0.12,0.052,-20.6,201.845
394,-0.12,0.052,-20.4,201.845
395,-0.12,0.052,-20.4,201.292
396,-0.12,0.052,-20.4,201.845
397,-0.12,0.052,-20.4,201.845
398,-0.12,0.052,-20.2,201.845
399,-0.12,0.052,-20.2,201.845
400,-0.12,0.052,-20.2,201.845
401,-0.12,0.048,-20.2,201.845
402,-0.124,0.052,-20.2,201.292
403,-0.12,0.048,-20.2,201.845
404,-0.12,0.052,-20,201.845
405,-0.12,0.048,-20,201.292
406,-0.12,0.048,-20,201.845
407,-0.12,0.048,-20,201.845
408,-0.12,0.052,-19.8,201.845
409,-0.12,0.052,-19.8,201.845
410,-0.12,0.052,-19.8,201.845
411,-0.12,0.052,-20,201.845
412,-0.12,0.048,-20,201.845
413,-0.116,0.048,-19.8,201.845
414,-0.12,0.052,-19.8,201.845
415,-0.116,0.048,-19.8,201.845
416,-0.116,0.048,-19.8,201.845
417,-0.116,0.052,-20,201.292
418,-0.116,0.052,-19.8,201.845
419,-0.116,0.052,-19.8,201.845
420,-0.116,0.048,-19.8,201.845
421,-0.116,0.052,-19.6,201.845
422,-0.116,0.048,-19.6,201.845
423,-0.116,0.048,-19.6,201.845
424,-0.116,0.048,-19.4,201.845
425,-0.116,0.052,-19.4,201.845
426,-0.116,0.052,-19.6,201.845
427,-0.116,0.052,-19.4,201.845
428,-0.12,0.048,-19.4,201.845
429,-0.124,0.048,-19.2,201.292
430,-0.128,0.048,-19,201.845
431,-0.124,0.048,-19,201.845
432,-0.124,0.048,-19,201.845
433,-0.124,0.048,-19,201.845
434,-0.124,0.052,-19,201.845
435,-0.128,0.048,-18.8,201.845
436,-0.132,0.048,-18.8,201.845
437,-0.132,0.048,-18.8,201.845
438,-0.132,0.048,-18.8,201.845
439,-0.132,0.048,-18.8,201.845
440,-0.128,0.052,-18.8,202.398
441,-0.132,0.048,-18.8,201.845
442,-0.132,0.048,-18.8,201.845
443,-0.132,0.048,-18.8,201.845
444,-0.132,0.048,-18.8,201.845
445,-0.132,0.048,-18.8,202.398
446,-0.132,0.048,-18.8,201.845
447,-0.132,0.048,-18.8,202.398
448,-0.132,0.048,-18.8,201.845
449,-0.128,0.048,-18.8,202.398
450,-0.132,0.048,-18.8,202.398
451,-0.128,0.048,-18.8,201.845
452,-0.132,0.052,-18.8,202.398
453,-0.128,0.048,-18.8,202.398
454,-0.132,0.048,-18.8,202.398
455,-0.132,0.048,-19,201.845
456,-0.132,0.048,-18.8,201.845
457,-0.132,0.048,-18.8,202.398
458,-0.128,0.048,-18.8,202.398
459,-0.132,0.048,-18.8,201.845
460,-0.132,0.048,-18.8,202.398
461,-0.132,0.052,-18.8,201.845
462,-0.132,0.048,-18.8,202.398
463,-0.132,0.048,-19,202.398
464,-0.128,0.048,-18.8,202.398
465,-0.132,0.048,-18.8,202.398
466,-0.132,0.048,-18.8,202.398
467,-0.132,0.048,-19,201.845
468,-0.132,0.052,-19,202.398
469,-0.132,0.048,-18.8,202.398
470,-0.128,0.048,-19,202.398
471,-0.128,0.048,-18.8,202.398
472,-0.132,0.048,-19,202.398
473,-0.132,0.048,-18.8,202.398
474,-0.132,0.048,-19,202.398
475,-0.128,0.052,-18.8,202.951
476,-0.128,0.048,-18.8,202.398
477,-0.132,0.048,-19,202.398
478,-0.132,0.048,-18.8,202.398
479,-0.132,0.048,-18.8,202.398
480,-0.132,0.052,-18.8,202.398
481,-0.132,0.052,-18.8,202.398
482,-0.128,0.048,-19,202.398
483,-0.132,0.052,-18.8,202.951
484,-0.128,0.052,-18.8,202.398
485,-0.128,0.048,-18.8,202.398
486,-0.132,0.048,-18.8,202.398
487,-0.132,0.048,-18.8,202.398
488,-0.132,0.048,-18.8,202.398
489,-0.132,0.052,-18.8,202.398
490,-0.128,0.048,-18.8,202.398
491,-0.128,0.048,-18.8,202.398
492,-0.132,0.048,-18.8,202.398
493,-0.132,0.048,-18.8,202.951
494,-0.132,0.052,-18.8,202.951
495,-0.128,0.048,-18.8,202.951
496,-0.128,0.048,-18.8,202.398
497,-0.132,0.048,-18.8,202.398
498,-0.128,0.048,-18.8,202.398
499,-0.128,0.048,-18.8,202.398
500,-0.128,0.048,-18.8,202.398
501,-0.128,0.052,-18.8,202.398
502,-0.132,0.048,-18.8,202.398
503,-0.132,0.048,-18.8,202.951
504,-0.132,0.048,-19,202.398
505,-0.128,0.052,-18.8,202.951
506,-0.132,0.048,-18.8,202.398
507,-0.132,0.048,-18.8,202.398
508,-0.128,0.048,-18.8,202.398
509,-0.128,0.048,-19,202.398
510,-0.132,0.048,-18.8,202.398
511,-0.132,0.048,-19,202.951
512,-0.128,0.048,-18.8,202.951
513,-0.128,0.048,-18.8,202.398
514,-0.128,0.048,-18.8,202.951
515,-0.128,0.048,-18.8,202.951
516,-0.128,0.048,-18.8,202.951
517,-0.128,0.048,-18.8,202.398
518,-0.132,0.048,-19,202.398
519,-0.132,0.048,-18.8,202.951
520,-0.128,0.048,-18.8,202.951
521,-0.128,0.048,-18.8,202.951
522,-0.128,0.048,-18.8,202.951
523,-0.132,0.052,-18.8,202.951
524,-0.132,0.048,-18.8,202.398
525,-0.132,0.048,-18.8,202.398
526,-0.132,0.052,-18.8,202.951
527,-0.128,0.048,-18.8,202.951
528,-0.128,0.048,-18.8,202.398
529,-0.132,0.048,-18.8,202.398
530,-0.132,0.048,-18.8,202.398
531,-0.132,0.048,-18.8,202.398
532,-0.128,0.048,-18.8,202.398
533,-0.132,0.048,-18.8,202.398
534,-0.132,0.052,-18.8,202.951
535,-0.128,0.048,-18.8,202.951
536,-0.132,0.052,-18.8,202.398
537,-0.128,0.048,-18.6,202.398
538,-0.128,0.052,-18.8,202.398
539,-0.128,0.048,-18.8,202.398
540,-0.128,0.048,-18.8,202.951
541,-0.128,0.048,-18.8,202.951
542,-0.128,0.048,-18.8,202.951
543,-0.128,0.048,-18.8,202.398
544,-0.132,0.048,-18.8,202.951
545,-0.128,0.048,-18.8,202.951
546,-0.128,0.048,-18.8,202.951
547,-0.128,0.048,-18.8,202.951
548,-0.128,0.048,-18.8,202.951
549,-0.132,0.052,-18.8,202.951
550,-0.128,0.048,-18.8,202.951
551,-0.128,0.048,-18.8,202.398
552,-0.128,0.048,-18.8,202.398
553,-0.128,0.048,-18.8,202.398
554,-0.128,0.048,-18.8,202.398
555,-0.128,0.048,-18.8,202.398
556,-0.128,0.048,-18.8,202.951
557,-0.132,0.048,-18.6,202.951
558,-0.128,0.048,-18.8,202.398
559,-0.128,0.048,-18.8,202.951
560,-0.128,0.052,-18.8,202.951
561,-0.132,0.048,-18.8,202.398
562,-0.132,0.048,-18.8,202.398
563,-0.128,0.048,-18.8,202.951
564,-0.132,0.048,-18.8,202.951
565,-0.128,0.048,-18.8,202.398
566,-0.128,0.048,-18.8,202.398
567,-0.132,0.052,-18.8,202.951
