CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
143,-0.172,0.064,-10.8,202.951
144,-0.168,0.064,-10.6,202.951
145,-0.172,0.064,-10.4,202.951
146,-0.168,0.064,-10.2,202.951
147,-0.168,0.068,-10,202.951
148,-0.172,0.068,-9.8,202.951
149,-0.172,0.068,-9.400001,202.951
150,-0.172,0.064,-9.2,202.951
151,-0.172,0.068,-9,202.951
152,-0.172,0.068,-8.8,202.951
153,-0.172,0.068,-8.6,202.951
154,-0.172,0.068,-8.2,202.951
155,-0.172,0.068,-8,202.951
156,-0.172,0.068,-7.6,202.951
157,-0.172,0.068,-7.4,202.951
158,-0.172,0.068,-7.2,202.951
159,-0.172,0.068,-7,202.951
160,-0.172,0.064,-6.8,202.951
161,-0.172,0.068,-6.6,202.951
162,-0.172,0.068,-6.2,202.398
163,-0.172,0.068,-6,202.951
164,-0.172,0.068,-6,202.951
165,-0.172,0.068,-5.8,202.951
166,-0.172,0.068,-5.6,202.951
167,-0.172,0.064,-5.4,202.951
168,-0.172,0.064,-5.2,202.951
169,-0.172,0.068,-5,202.951
170,-0.172,0.068,-4.8,202.951
171,-0.172,0.064,-4.6,202.951
172,-0.168,0.064,-4.4,202.951
173,-0.172,0.064,-4.2,202.951
174,-0.172,0.064,-4,202.951
175,-0.168,0.064,-3.8,202.951
176,-0.172,0.064,-3.4,202.951
177,-0.172,0.064,-3.2,202.951
178,-0.172,0.064,-3,202.951
179,-0.172,0.064,-2.8,202.951
180,-0.168,0.064,-2.6,202.951
181,-0.168,0.064,-2.2,202.951
182,-0.172,0.064,-2,202.951
183,-0.172,0.064,-1.8,202.398
184,-0.172,0.064,-1.6,202.951
185,-0.168,0.064,-1.4,202.951
186,-0.172,0.064,-1.2,202.951
187,-0.172,0.064,-1,202.398
188,-0.172,0.064,-0.8,202.951
189,-0.172,0.064,-0.6,202.951
190,-0.172,0.064,-0.4,202.951
191,-0.172,0.064,-0.2,202.951
192,-0.168,0.064,0,202.951
193,-0.172,0.064,0,202.951
194,-0.172,0.064,0.2,202.398
195,-0.172,0.06,0.2,202.951
196,-0.168,0.064,0.6,202.951
197,-0.172,0.064,0.6,202.951
198,-0.172,0.064,0.8,202.951
199,-0.172,0.06,1,202.951
200,-0.172,0.064,1.2,202.951
201,-0.172,0.06,1.6,202.951
202,-0.172,0.06,1.8,202.951
203,-0.172,0.064,2,202.951
204,-0.172,0.064,2.2,202.951
205,-0.172,0.06,2.6,202.951
206,-0.172,0.064,2.8,202.951
207,-0.172,0.064,3,202.951
208,-0.172,0.064,3.2,202.951
209,-0.172,0.064,3.4,202.951
210,-0.168,0.064,3.6,202.951
211,-0.172,0.064,4,202.951
212,-0.172,0.064,4.2,202.951
213,-0.172,0.064,4.4,202.951
214,-0.172,0.064,4.8,202.951
215,-0.172,0.064,4.8,202.951
216,-0.172,0.06,5.2,202.951
217,-0.172,0.06,5.4,202.951
218,-0.172,0.06,5.6,202.951
219,-0.172,0.06,5.8,202.951
220,-0.172,0.064,6,202.951
221,-0.172,0.064,6.2,202.951
222,-0.172,0.064,6.4,202.951
223,-0.172,0.064,6.6,202.951
224,-0.172,0.064,6.8,202.951
225,-0.172,0.06,7,202.951
226,-0.172,0.06,7.2,202.951
227,-0.172,0.064,7.4,202.951
228,-0.172,0.06,7.6,202.951
229,-0.176,0.06,7.8,202.951
230,-0.176,0.06,7.8,202.951
231,-0.172,0.06,8.2,202.951
232,-0.172,0.06,8.400001,202.951
233,-0.172,0.06,8.400001,202.951
234,-0.172,0.06,8.6,202.951
235,-0.172,0.064,9,202.951
236,-0.172,0.06,9,202.951
237,-0.172,0.06,9.2,202.951
238,-0.172,0.06,9.400001,202.951
239,-0.168,0.064,9.8,202.951
240,-0.172,0.06,10,202.951
241,-0.172,0.06,10.2,202.951
242,-0.172,0.06,10.4,202.951
243,-0.172,0.06,10.6,202.951
244,-0.172,0.06,11,202.951
245,-0.172,0.06,11.2,202.951
246,-0.168,0.06,11.4,202.951
247,-0.172,0.06,11.6,202.951
248,-0.168,0.06,12,202.951
249,-0.172,0.06,12.2,202.951
250,-0.168,0.064,12.4,202.951
251,-0.168,0.06,12.8,202.951
252,-0.168,0.06,13,202.951
253,-0.168,0.064,13.4,202.951
254,-0.172,0.06,13.4,202.951
255,-0.168,0.06,13.6,202.951
256,-0.172,0.06,14,202.951
257,-0.172,0.06,14.2,202.951
258,-0.172,0.064,14.4,202.951
259,-0.172,0.06,14.8,202.951
260,-0.172,0.06,15,202.951
261,-0.172,0.06,15.4,202.951
262,-0.168,0.06,15.6,202.951
263,-0.172,0.06,16,202.951
264,-0.168,0.06,16.2,202.951
265,-0.172,0.06,16.6,202.951
266,-0.176,0.06,17,202.951
267,-0.176,0.06,17.2,202.951
268,-0.172,0.06,17.6,202.951
269,-0.176,0.06,17.8,202.951
270,-0.172,0.06,18.2,202.951
271,-0.172,0.06,18.4,202.951
272,-0.172,0.06,18.8,202.951
273,-0.172,0.06,19,202.951
274,-0.172,0.06,19.2,202.951
275,-0.176,0.06,19.4,202.951
276,-0.172,0.06,19.6,202.951
277,-0.176,0.06,20,202.951
278,-0.172,0.06,20.2,202.951
279,-0.172,0.056,20.4,202.951
280,-0.172,0.06,20.8,202.951
281,-0.172,0.06,21,202.951
282,-0.172,0.06,21.2,202.951
283,-0.172,0.06,21.4,202.951
284,-0.172,0.06,21.8,202.951
285,-0.172,0.06,22,202.951
286,-0.172,0.06,22.2,202.951
287,-0.172,0.06,22.4,202.951
288,-0.172,0.06,22.6,202.951
289,-0.172,0.06,22.8,202.951
290,-0.172,0.06,23,202.951
291,-0.172,0.06,23.2,202.951
292,-0.172,0.06,23.6,202.951
293,-0.172,0.06,23.6,202.951
294,-0.172,0.06,23.8,202.951
295,-0.176,0.06,24,202.951
296,-0.172,0.06,24.2,202.951
297,-0.172,0.06,24.4,202.951
298,-0.172,0.06,24.6,202.951
299,-0.172,0.06,24.8,202.951
300,-0.172,0.06,24.8,202.951
301,-0.172,0.06,25,202.951
302,-0.172,0.06,25.2,202.951
303,-0.172,0.06,25.2,202.951
304,-0.172,0.06,25.4,202.951
305,-0.172,0.06,25.4,202.951
306,-0.172,0.06,25.6,202.951
307,-0.172,0.06,25.8,202.951
308,-0.172,0.06,25.8,202.951
309,-0.172,0.06,26,202.951
310,-0.172,0.06,26,202.951
311,-0.172,0.06,26.2,202.951
312,-0.172,0.06,26.2,202.951
313,-0.172,0.06,26.4,202.398
314,-0.172,0.06,26.4,202.398
315,-0.172,0.06,26.6,202.398
316,-0.172,0.06,26.6,202.951
317,-0.172,0.06,26.8,202.951
318,-0.172,0.06,26.8,202.398
319,-0.172,0.06,27,202.951
320,-0.172,0.06,27,202.951
321,-0.172,0.056,27.2,202.951
322,-0.172,0.06,27.4,202.951
323,-0.172,0.06,27.4,202.951
324,-0.172,0.06,27.6,202.951
325,-0.172,0.06,27.6,202.951
326,-0.172,0.06,27.8,202.951
327,-0.172,0.06,28,202.951
328,-0.172,0.06,28.2,202.951
329,-0.172,0.06,28.4,202.951
330,-0.172,0.06,28.6,202.951
331,-0.172,0.06,28.8,202.951
332,-0.172,0.06,29,202.398
333,-0.172,0.06,29.2,202.398
334,-0.172,0.06,29.4,202.951
335,-0.172,0.056,29.6,202.398
336,-0.176,0.06,29.8,202.951
337,-0.172,0.06,30,202.398
338,-0.172,0.056,30,202.951
339,-0.172,0.06,30.2,202.951
340,-0.172,0.056,30.4,202.951
341,-0.172,0.06,30.6,202.951
342,-0.172,0.06,30.8,202.398
343,-0.172,0.06,31,202.951
344,-0.172,0.06,31.2,202.951
345,-0.172,0.06,31.4,202.951
346,-0.172,0.06,31.4,202.398
347,-0.176,0.056,31.6,202.398
348,-0.176,0.056,32,202.398
349,-0.172,0.056,32.2,202.398
350,-0.172,0.056,32.4,202.951
351,-0.172,0.06,32.6,202.951
352,-0.172,0.056,32.8,202.398
353,-0.176,0.056,33,202.398
354,-0.172,0.06,33.2,202.951
355,-0.172,0.06,33.4,202.951
356,-0.172,0.056,33.6,202.398
357,-0.172,0.056,33.8,202.951
358,-0.172,0.06,34,202.398
359,-0.172,0.06,34.2,202.398
360,-0.172,0.06,34.4,202.951
361,-0.172,0.06,34.6,202.398
362,-0.176,0.056,34.8,202.951
363,-0.172,0.06,35,202.951
364,-0.172,0.06,35,202.951
365,-0.172,0.06,35.2,202.951
366,-0.172,0.06,35.6,202.398
367,-0.176,0.056,35.8,202.951
368,-0.172,0.056,36,202.398
369,-0.172,0.056,36.4,202.398
370,-0.172,0.06,36.6,202.398
371,-0.172,0.056,36.8,202.398
372,-0.172,0.06,37,202.951
373,-0.176,0.056,37.2,202.398
374,-0.172,0.056,37.4,202.398
375,-0.172,0.06,37.6,202.398
376,-0.172,0.06,37.6,202.398
377,-0.172,0.056,38,202.398
378,-0.172,0.056,38,202.398
379,-0.172,0.06,38.2,202.398
380,-0.176,0.056,38.4,202.398
381,-0.172,0.056,38.6,202.398
382,-0.172,0.06,38.8,202.951
383,-0.172,0.056,38.8,202.398
384,-0.172,0.06,39.2,202.398
385,-0.172,0.06,39.2,202.398
386,-0.172,0.06,39.4,202.398
387,-0.172,0.06,39.4,202.398
388,-0.172,0.056,39.6,202.951
389,-0.172,0.06,39.8,202.398
390,-0.172,0.056,40,202.398
391,-0.172,0.056,40,202.398
392,-0.176,0.056,40,202.398
393,-0.172,0.056,40.2,202.398
394,-0.172,0.06,40.4,202.398
395,-0.172,0.06,40.4,202.951
396,-0.176,0.056,40.6,202.398
397,-0.176,0.056,40.6,202.398
398,-0.176,0.056,40.6,202.398
399,-0.172,0.056,40.8,202.398
400,-0.176,0.06,41,202.398
401,-0.172,0.056,40.8,202.398
402,-0.176,0.056,41.2,202.398
403,-0.176,0.056,41.2,202.398
404,-0.176,0.06,41.2,202.951
405,-0.172,0.056,41.4,202.398
406,-0.172,0.06,41.6,202.951
407,-0.172,0.06,41.6,202.951
408,-0.176,0.056,41.6,202.398
409,-0.176,0.056,41.6,202.398
410,-0.176,0.056,41.6,202.398
411,-0.176,0.056,41.8,202.398
412,-0.176,0.056,41.8,202.398
413,-0.176,0.056,41.8,202.398
414,-0.176,0.056,42,202.398
415,-0.176,0.056,42,202.951
416,-0.176,0.056,42.2,202.398
417,-0.176,0.06,42.2,202.398
418,-0.176,0.06,42.2,202.398
419,-0.176,0.056,42.2,202.398
420,-0.176,0.056,42.4,202.398
421,-0.176,0.056,42.4,202.398
422,-0.176,0.06,42.4,202.398
423,-0.172,0.06,42.6,202.398
424,-0.176,0.056,42.8,202.398
425,-0.172,0.056,42.8,202.398
426,-0.176,0.056,43,202.398
427,-0.172,0.056,43.2,202.398
428,-0.176,0.056,43.4,202.398
429,-0.172,0.056,43.4,202.398
430,-0.176,0.056,43.6,202.398
431,-0.172,0.056,43.6,202.398
432,-0.176,0.06,43.8,202.398
433,-0.176,0.056,44,202.398
434,-0.176,0.056,44,202.398
435,-0.172,0.056,44.2,202.398
436,-0.176,0.056,44.2,202.398
437,-0.176,0.056,44.4,202.398
438,-0.172,0.06,44.6,202.398
439,-0.176,0.06,44.8,202.398
440,-0.172,0.06,44.8,202.398
441,-0.172,0.056,45,202.398
442,-0.172,0.056,45.2,202.398
443,-0.172,0.056,45.2,202.398
444,-0.172,0.06,45.4,202.951
445,-0.172,0.056,45.4,202.398
446,-0.172,0.056,45.6,202.398
447,-0.172,0.056,45.8,202.398
448,-0.172,0.056,45.8,202.398
449,-0.172,0.06,46,202.398
450,-0.172,0.06,46.2,202.398
451,-0.176,0.056,46.2,202.398
452,-0.172,0.056,46.2,202.398
453,-0.172,0.056,46.4,202.398
454,-0.172,0.06,46.6,202.398
455,-0.172,0.06,46.6,202.398
456,-0.172,0.056,46.6,202.398
457,-0.172,0.056,46.8,202.398
458,-0.172,0.056,47,202.398
459,-0.172,0.056,47,202.398
460,-0.172,0.056,47.2,202.398
461,-0.172,0.056,47.2,202.398
462,-0.176,0.056,47.4,202.398
463,-0.172,0.06,47.4,202.398
464,-0.172,0.06,47.6,202.398
465,-0.172,0.056,47.8,202.398
466,-0.172,0.06,48,202.398
467,-0.172,0.06,48.2,202.398
468,-0.172,0.06,48.4,202.398
469,-0.172,0.056,48.6,201.845
470,-0.172,0.056,48.8,202.398
471,-0.172,0.06,49,202.398
472,-0.172,0.06,49.2,202.398
473,-0.172,0.056,49.4,202.398
474,-0.172,0.056,49.6,202.398
475,-0.172,0.056,50,202.398
476,-0.172,0.056,50.2,202.398
477,-0.172,0.056,50.4,202.398
478,-0.172,0.056,50.4,201.845
479,-0.172,0.06,50.6,202.398
480,-0.176,0.056,50.8,202.398
481,-0.172,0.056,51,202.398
482,-0.176,0.06,51.2,202.398
483,-0.172,0.06,51.4,202.398
484,-0.172,0.06,51.6,202.398
485,-0.176,0.06,51.8,202.398
486,-0.176,0.056,52,202.398
487,-0.176,0.06,52,202.398
488,-0.176,0.056,52.2,202.398
489,-0.176,0.056,52.2,201.845
490,-0.176,0.056,52.4,202.398
491,-0.176,0.056,52.4,201.845
492,-0.176,0.056,52.8,202.398
493,-0.176,0.056,52.8,202.398
494,-0.176,0.06,52.8,202.398
495,-0.176,0.056,53,202.398
496,-0.176,0.056,53.2,201.845
497,-0.176,0.056,53.4,202.398
498,-0.176,0.056,53.6,202.398
499,-0.176,0.056,53.6,202.398
500,-0.176,0.056,54,202.398
501,-0.176,0.056,54,202.398
502,-0.176,0.056,54.2,202.398
503,-0.176,0.056,54.4,201.845
504,-0.176,0.056,54.6,202.398
505,-0.176,0.056,54.8,202.398
506,-0.176,0.056,54.8,201.845
507,-0.176,0.056,55,202.398
508,-0.176,0.056,55.2,202.398
509,-0.176,0.056,55.4,202.398
510,-0.176,0.056,55.6,201.845
511,-0.176,0.06,55.6,202.398
512,-0.176,0.056,55.8,202.398
513,-0.176,0.056,56,202.398
514,-0.176,0.056,56,202.398
515,-0.176,0.056,56.2,202.398
516,-0.172,0.056,56.2,202.398
517,-0.176,0.056,56.4,202.398
518,-0.176,0.056,56.6,202.398
519,-0.176,0.056,56.8,201.845
520,-0.176,0.056,56.8,202.398
521,-0.176,0.056,57,202.398
522,-0.176,0.056,57,201.845
523,-0.172,0.06,57.2,202.398
524,-0.172,0.056,57.4,202.398
525,-0.172,0.056,57.6,202.398
526,-0.172,0.056,57.6,202.398
527,-0.172,0.056,57.8,201.845
528,-0.176,0.06,58,201.845
529,-0.176,0.056,58.2,201.845
530,-0.176,0.056,58.4,202.398
531,-0.172,0.056,58.6,201.845
532,-0.172,0.056,59,202.398
533,-0.172,0.06,59,202.398
534,-0.176,0.056,59.2,201.845
535,-0.176,0.056,59.4,202.398
536,-0.176,0.056,59.4,201.845
537,-0.176,0.056,59.6,202.398
538,-0.176,0.056,60,202.398
539,-0.176,0.056,60.2,202.398
540,-0.176,0.056,60.4,202.398
541,-0.176,0.056,60.6,202.398
542,-0.176,0.056,60.6,202.398
543,-0.176,0.056,61,202.398
544,-0.176,0.056,61.2,202.398
545,-0.176,0.056,61.4,201.845
546,-0.176,0.056,61.6,201.845
547,-0.176,0.056,61.8,202.398
548,-0.176,0.056,62,202.398
549,-0.176,0.056,62.2,202.398
550,-0.18,0.056,62.4,202.398
551,-0.176,0.056,62.6,202.398
552,-0.176,0.056,62.8,202.398
553,-0.176,0.056,63,201.845
554,-0.176,0.056,63,202.398
555,-0.172,0.06,63.2,202.398
556,-0.18,0.056,63.4,202.398
557,-0.176,0.06,63.6,202.398
558,-0.176,0.056,63.6,202.398
559,-0.176,0.056,63.8,202.398
560,-0.176,0.056,64,201.845
561,-0.176,0.056,64.2,202.398
562,-0.176,0.056,64.2,201.845
563,-0.176,0.056,64.2,202.398
564,-0.176,0.056,64.6,202.398
565,-0.176,0.056,64.6,202.398
566,-0.176,0.056,64.8,201.845
567,-0.18,0.056,64.8,202.398
568,-0.176,0.056,65,202.398
569,-0.176,0.056,65,201.845
570,-0.176,0.056,65.2,202.398
571,-0.176,0.06,65.2,202.398
572,-0.176,0.056,65.4,202.398
573,-0.176,0.056,65.6,201.845
574,-0.176,0.056,65.6,202.398
575,-0.176,0.056,65.8,201.845
576,-0.176,0.056,65.8,201.845
577,-0.176,0.056,66,202.398
578,-0.176,0.056,66,202.398
579,-0.176,0.056,66.2,202.398
580,-0.176,0.056,66.2,201.845
581,-0.176,0.056,66.6,202.398
582,-0.176,0.056,66.4,202.398
583,-0.176,0.056,66.6,202.398
584,-0.176,0.056,66.6,202.398
585,-0.176,0.056,66.8,202.398
586,-0.176,0.056,66.8,201.845
587,-0.172,0.056,67,201.845
588,-0.176,0.056,67,202.398
589,-0.176,0.056,67.2,202.398
590,-0.176,0.056,67.2,201.845
591,-0.176,0.056,67.4,201.845
592,-0.176,0.056,67.4,202.398
593,-0.172,0.056,67.6,202.398
594,-0.176,0.056,67.6,201.845
595,-0.172,0.056,67.8,202.398
596,-0.176,0.056,68,202.398
597,-0.172,0.056,68,202.398
598,-0.176,0.056,68.2,202.398
599,-0.176,0.056,68.4,202.398
600,-0.176,0.056,68.6,202.398
601,-0.176,0.056,68.8,201.845
602,-0.176,0.06,68.8,202.398
603,-0.18,0.052,68.8,201.845
604,-0.176,0.056,69,202.398
605,-0.176,0.056,69.2,202.398
606,-0.176,0.056,69.2,202.398
607,-0.172,0.056,69.4,202.398
608,-0.176,0.056,69.4,201.845
609,-0.176,0.056,69.4,201.845
610,-0.176,0.056,69.6,202.398
611,-0.172,0.06,69.8,202.398
612,-0.176,0.056,69.8,201.845
613,-0.176,0.056,70,202.398
614,-0.176,0.056,70,202.398
615,-0.176,0.056,70,201.845
616,-0.176,0.056,70.2,201.845
617,-0.176,0.056,70.4,202.398
618,-0.176,0.056,70.4,201.845
619,-0.176,0.056,70.6,202.398
620,-0.176,0.052,70.4,201.845
621,-0.176,0.056,70.6,201.845
622,-0.172,0.056,70.6,201.845
623,-0.176,0.056,70.8,201.845
624,-0.176,0.056,70.8,202.398
625,-0.176,0.056,71,202.398
626,-0.176,0.056,71,202.398
627,-0.176,0.056,71,202.398
628,-0.176,0.056,71,201.845
629,-0.176,0.056,71.2,201.845
630,-0.176,0.056,71.2,202.398
631,-0.172,0.056,71.4,202.398
632,-0.176,0.056,71.4,201.845
633,-0.172,0.056,71.6,201.845
634,-0.176,0.056,71.6,202.398
635,-0.172,0.056,71.6,202.398
636,-0.176,0.056,71.6,202.398
637,-0.176,0.056,71.8,202.398
638,-0.176,0.056,72,202.398
639,-0.176,0.056,72,201.845
640,-0.176,0.056,72.2,202.398
641,-0.172,0.056,72.2,202.398
642,-0.172,0.056,72.2,202.398
643,-0.176,0.056,72.4,201.845
644,-0.176,0.056,72.4,202.398
645,-0.176,0.056,72.4,201.845
646,-0.176,0.056,72.6,202.398
647,-0.172,0.056,72.6,202.398
648,-0.176,0.056,72.6,201.845
649,-0.176,0.056,72.8,201.845
650,-0.176,0.056,72.8,201.845
651,-0.176,0.056,73,202.398
652,-0.176,0.056,73,201.845
653,-0.172,0.056,73.2,202.398
654,-0.176,0.056,73.2,201.845
655,-0.176,0.056,73.2,202.398
656,-0.176,0.056,73.4,202.398
657,-0.172,0.056,73.4,202.398
658,-0.176,0.056,73.4,201.845
659,-0.176,0.056,73.6,201.845
660,-0.176,0.056,73.4,201.845
661,-0.176,0.056,73.6,202.398
662,-0.176,0.056,73.6,202.398
663,-0.176,0.056,73.8,201.845
664,-0.176,0.056,73.8,201.845
665,-0.176,0.056,73.8,201.845
666,-0.176,0.052,73.8,202.398
667,-0.176,0.056,74,202.398
668,-0.176,0.056,74,202.398
669,-0.176,0.056,74,201.845
670,-0.172,0.056,74.2,202.398
671,-0.176,0.056,74.2,202.398
672,-0.176,0.056,74.4,202.398
673,-0.176,0.056,74.4,202.398
674,-0.176,0.056,74.6,202.398
675,-0.176,0.052,74.6,201.845
676,-0.18,0.056,74.6,202.398
677,-0.176,0.056,74.6,202.398
678,-0.176,0.056,74.8,202.398
679,-0.176,0.056,74.8,201.845
680,-0.18,0.056,75,201.845
681,-0.176,0.056,75,202.398
682,-0.176,0.056,75.2,201.845
683,-0.176,0.056,75.2,202.398
684,-0.176,0.056,75.4,202.398
685,-0.176,0.056,75.4,202.398
686,-0.176,0.056,75.4,202.398
687,-0.176,0.056,75.6,202.398
688,-0.176,0.056,75.8,202.398
689,-0.18,0.056,75.8,202.398
690,-0.176,0.056,75.8,201.845
691,-0.176,0.056,76,201.845
692,-0.176,0.056,76,202.398
693,-0.176,0.056,76,202.398
694,-0.176,0.056,76.2,202.398
695,-0.176,0.056,76.2,201.845
696,-0.18,0.056,76.2,202.398
697,-0.18,0.056,76.4,201.845
698,-0.18,0.056,76.4,201.845
699,-0.176,0.056,76.6,202.398
700,-0.176,0.056,76.6,202.398
701,-0.176,0.056,76.6,201.845
702,-0.176,0.056,76.6,201.845
703,-0.18,0.052,76.8,201.845
704,-0.176,0.056,76.8,201.845
705,-0.18,0.056,76.8,202.398
706,-0.176,0.056,76.8,202.398
707,-0.18,0.056,77,202.398
708,-0.18,0.056,77,201.845
709,-0.18,0.056,77,202.398
710,-0.176,0.056,77,202.398
711,-0.18,0.056,77.2,202.398
712,-0.18,0.052,77.2,202.398
713,-0.18,0.052,77.2,202.398
714,-0.18,0.056,77.2,202.398
715,-0.18,0.056,77.4,202.398
716,-0.176,0.056,77.4,201.845
717,-0.176,0.056,77.4,202.398
718,-0.18,0.052,77.4,201.845
719,-0.18,0.056,77.4,202.398
720,-0.18,0.056,77.4,201.845
721,-0.18,0.052,77.6,201.845
722,-0.176,0.052,77.6,202.398
723,-0.176,0.056,77.6,202.398
724,-0.176,0.056,77.6,202.398
