CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
80,-0.228,-0.228,817.2,200.186
81,-0.228,-0.228,817.2,200.186
82,-0.228,-0.228,817,200.186
83,-0.228,-0.228,817,200.186
84,-0.228,-0.228,817,200.186
85,-0.228,-0.228,817,200.186
86,-0.228,-0.228,817,200.186
87,-0.228,-0.228,817,200.186
88,-0.228,-0.228,817,200.186
89,-0.228,-0.228,817,200.186
90,-0.228,-0.228,817,200.186
91,-0.228,-0.228,817,200.186
92,-0.228,-0.228,817,200.186
93,-0.224,-0.228,817,200.186
94,-0.228,-0.228,816.8,200.186
95,-0.228,-0.228,816.8,200.186
96,-0.228,-0.228,817,200.186
97,-0.228,-0.228,817,200.186
98,-0.228,-0.228,816.8,200.186
99,-0.228,-0.228,816.8,200.186
100,-0.228,-0.228,816.8,200.186
101,-0.228,-0.228,816.8,200.186
102,-0.228,-0.228,816.8,200.186
103,-0.228,-0.228,816.8,200.186
104,-0.228,-0.228,816.8,200.186
105,-0.228,-0.228,816.8,200.186
106,-0.228,-0.228,816.8,200.186
107,-0.228,-0.228,816.6,200.186
108,-0.228,-0.228,816.6,200.186
109,-0.228,-0.228,816.6,200.186
110,-0.232,-0.228,816.6,200.186
111,-0.228,-0.228,816.6,200.186
112,-0.228,-0.228,816.6,200.186
113,-0.228,-0.228,816.6,200.186
114,-0.228,-0.228,816.6,200.739
115,-0.228,-0.228,816.6,200.186
116,-0.228,-0.228,816.6,200.186
117,-0.232,-0.228,816.6,200.186
118,-0.232,-0.228,816.6,200.186
119,-0.228,-0.228,816.6,200.186
120,-0.228,-0.228,816.4,200.186
121,-0.228,-0.228,816.4,200.186
122,-0.228,-0.228,816.4,200.186
123,-0.228,-0.228,816.4,200.186
124,-0.228,-0.228,816.4,200.186
125,-0.228,-0.228,816.6,200.186
126,-0.228,-0.228,816.4,200.186
127,-0.228,-0.228,816.4,200.186
128,-0.228,-0.228,816.4,200.186
129,-0.228,-0.228,816.4,200.186
130,-0.228,-0.228,816.2,200.186
131,-0.228,-0.228,816.4,200.186
132,-0.224,-0.228,816.2,200.186
133,-0.228,-0.228,816.2,200.186
134,-0.224,-0.228,816,200.186
135,-0.224,-0.228,816,200.186
136,-0.224,-0.228,816,200.186
137,-0.224,-0.228,816,200.186
138,-0.228,-0.228,816,200.186
139,-0.224,-0.228,815.8,200.186
140,-0.224,-0.228,815.8,200.186
141,-0.224,-0.228,815.8,200.186
142,-0.228,-0.228,815.8,200.186
143,-0.228,-0.228,815.8,200.186
144,-0.224,-0.228,815.8,200.186
145,-0.224,-0.228,815.8,200.186
146,-0.224,-0.228,815.8,200.186
147,-0.228,-0.228,816,200.186
148,-0.228,-0.228,816,200.186
149,-0.228,-0.228,816,200.186
150,-0.228,-0.228,816,200.186
151,-0.224,-0.228,816,200.186
152,-0.228,-0.228,815.8,200.186
153,-0.228,-0.228,815.8,200.739
154,-0.228,-0.228,815.8,200.186
155,-0.228,-0.228,815.8,200.186
156,-0.224,-0.228,815.8,200.186
157,-0.22,-0.232,815.8,200.186
158,-0.224,-0.228,815.8,200.186
159,-0.224,-0.228,815.6,200.186
160,-0.224,-0.232,815.6,200.186
161,-0.22,-0.228,815.6,200.186
162,-0.22,-0.228,815.6,200.186
163,-0.228,-0.228,815.6,200.186
164,-0.224,-0.228,815.6,200.186
165,-0.224,-0.228,815.4,200.186
166,-0.228,-0.228,815.4,200.186
167,-0.224,-0.228,815.4,200.186
168,-0.224,-0.228,815.4,199.633
169,-0.224,-0.228,815.4,200.186
170,-0.228,-0.228,815.6,200.186
171,-0.228,-0.228,815.6,200.186
172,-0.232,-0.228,815.4,200.186
173,-0.228,-0.228,815.6,200.186
174,-0.228,-0.228,815.6,200.186
175,-0.228,-0.228,815.4,200.186
176,-0.228,-0.232,815.4,200.186
177,-0.228,-0.232,815.6,200.186
178,-0.228,-0.228,815.6,200.186
179,-0.228,-0.228,815.6,200.186
180,-0.228,-0.228,815.4,200.186
181,-0.224,-0.228,815.4,200.186
182,-0.228,-0.228,815.4,200.186
183,-0.224,-0.232,815.4,200.186
184,-0.228,-0.228,815.4,200.739
185,-0.228,-0.228,815.4,200.739
186,-0.228,-0.228,815.4,200.186
187,-0.228,-0.228,815.4,200.186
188,-0.228,-0.228,815.2,200.186
189,-0.228,-0.228,815.4,200.186
190,-0.228,-0.228,815.4,200.186
191,-0.228,-0.228,815.4,200.186
192,-0.228,-0.228,815.4,200.739
193,-0.224,-0.232,815.2,200.186
194,-0.228,-0.228,815.4,200.186
195,-0.228,-0.228,815.2,200.186
196,-0.228,-0.228,815.2,200.739
197,-0.224,-0.228,815.2,200.739
198,-0.228,-0.228,815.2,200.186
199,-0.228,-0.228,815.4,200.186
200,-0.224,-0.228,815.2,200.186
201,-0.224,-0.228,815.2,200.739
202,-0.224,-0.228,815.2,200.186
203,-0.224,-0.228,815.2,200.186
204,-0.228,-0.228,815.2,200.739
205,-0.228,-0.228,815.2,200.186
206,-0.228,-0.232,815.2,200.186
207,-0.224,-0.228,815,200.186
208,-0.228,-0.228,815,200.186
209,-0.228,-0.228,815.2,200.186
210,-0.228,-0.228,815.2,200.739
211,-0.224,-0.228,815.2,200.739
212,-0.224,-0.228,815,200.186
213,-0.228,-0.228,815,200.739
214,-0.228,-0.228,815,200.186
215,-0.228,-0.228,815,200.186
216,-0.228,-0.228,814.8,200.739
217,-0.228,-0.228,815,200.186
218,-0.228,-0.228,815,200.186
219,-0.228,-0.228,815,200.186
220,-0.228,-0.228,815,200.186
221,-0.228,-0.228,815,200.186
222,-0.228,-0.228,814.8,200.186
223,-0.228,-0.228,815,200.186
224,-0.224,-0.228,815,200.739
225,-0.228,-0.228,814.8,200.739
226,-0.228,-0.228,814.8,200.739
227,-0.228,-0.228,814.8,200.186
228,-0.228,-0.228,814.8,200.186
229,-0.228,-0.228,814.8,200.186
230,-0.228,-0.228,814.8,200.186
231,-0.228,-0.228,814.8,200.186
232,-0.228,-0.228,814.8,200.186
233,-0.228,-0.228,814.8,200.739
234,-0.228,-0.228,814.8,200.186
235,-0.228,-0.228,814.8,200.186
236,-0.228,-0.228,814.8,200.186
237,-0.228,-0.228,814.8,200.186
238,-0.228,-0.228,814.6,200.739
239,-0.224,-0.224,814.8,200.186
240,-0.228,-0.228,814.8,200.739
241,-0.228,-0.228,814.6,200.186
242,-0.228,-0.228,814.6,200.186
243,-0.228,-0.228,814.6,200.739
244,-0.224,-0.228,814.8,200.739
245,-0.228,-0.228,814.8,200.739
246,-0.228,-0.228,814.6,200.739
247,-0.224,-0.228,814.6,200.739
248,-0.228,-0.228,814.6,200.739
249,-0.228,-0.228,814.6,200.186
250,-0.228,-0.228,814.6,200.739
251,-0.228,-0.228,814.6,200.739
252,-0.228,-0.228,814.4,200.186
253,-0.228,-0.228,814.6,200.739
254,-0.228,-0.228,814.6,200.739
255,-0.228,-0.228,814.6,200.186
256,-0.228,-0.228,814.6,200.186
257,-0.228,-0.228,814.6,200.739
258,-0.228,-0.228,814.6,200.186
259,-0.228,-0.228,814.6,200.739
260,-0.228,-0.228,814.6,200.739
261,-0.224,-0.228,814.4,200.739
262,-0.224,-0.228,814.4,200.739
263,-0.224,-0.228,814.4,200.739
264,-0.224,-0.228,814.4,200.739
265,-0.224,-0.228,814.4,200.739
266,-0.224,-0.228,814.4,200.739
267,-0.228,-0.228,814.6,200.739
268,-0.228,-0.228,814.6,200.739
269,-0.228,-0.228,814.4,200.739
270,-0.228,-0.228,814.4,200.739
271,-0.228,-0.228,814.4,200.739
272,-0.228,-0.228,814.4,200.739
273,-0.228,-0.228,814.4,200.186
274,-0.228,-0.228,814.4,200.739
275,-0.224,-0.228,814.4,200.186
276,-0.228,-0.228,814.4,200.739
277,-0.228,-0.228,814.4,200.186
278,-0.228,-0.228,814.4,200.186
279,-0.228,-0.228,814.4,200.739
280,-0.228,-0.228,814.4,200.186
281,-0.224,-0.228,814.2,200.739
282,-0.224,-0.228,814.4,200.739
283,-0.228,-0.228,814.4,200.186
284,-0.224,-0.228,814.4,200.739
285,-0.228,-0.228,814.2,200.739
286,-0.228,-0.228,814.2,200.739
287,-0.228,-0.228,814.2,200.739
288,-0.228,-0.228,814.2,200.186
289,-0.228,-0.228,814.2,200.739
290,-0.228,-0.228,814.2,200.739
291,-0.228,-0.228,814.2,200.186
292,-0.228,-0.228,814.2,200.739
293,-0.228,-0.228,814.2,200.186
294,-0.228,-0.228,814.2,200.186
295,-0.228,-0.228,814.2,200.739
296,-0.228,-0.228,814.2,200.739
297,-0.224,-0.228,814,200.186
298,-0.228,-0.228,814.2,200.739
299,-0.228,-0.228,814.2,200.739
300,-0.228,-0.228,814.2,200.739
301,-0.228,-0.228,814.2,200.186
302,-0.228,-0.228,814.2,200.739
303,-0.224,-0.228,814.2,200.186
304,-0.228,-0.228,814.2,200.186
305,-0.228,-0.228,814.2,200.739
306,-0.228,-0.228,814.2,200.739
307,-0.224,-0.228,814.2,200.739
308,-0.224,-0.232,814.2,200.739
309,-0.224,-0.232,814.2,200.739
310,-0.144,-0.228,814,200.739
311,-0.052,-0.228,814,200.186
312,0.036,-0.224,814,200.186
313,0.132,-0.224,814.2,200.739
314,0.236,-0.224,814.2,200.739
315,0.276,-0.224,814.2,200.739
316,0.384,-0.22,814.2,200.186
317,0.508,-0.22,814,200.186
318,0.624,-0.216,813.8,200.186
319,0.744,-0.216,813.6,200.186
320,0.864,-0.212,813.4,200.739
321,0.9760001,-0.212,813,200.739
322,1.088,-0.208,812.6,200.186
323,1.196,-0.208,812.2,200.186
324,1.3,-0.204,811.8,200.186
325,1.408,-0.2,811.2,200.186
326,1.512,-0.196,810.6,200.186
327,1.62,-0.196,810,200.186
328,1.724,-0.188,809,200.739
329,1.832,-0.184,808.2,200.186
330,1.936,-0.184,807.4,200.186
331,2.036,-0.18,806.4,200.186
332,2.136,-0.176,805.4,200.186
333,2.232,-0.172,804.2,200.186
334,2.332,-0.172,803,200.186
335,2.424,-0.168,801.8,200.186
336,2.52,-0.164,800.6,200.186
337,2.612,-0.16,799.2,199.633
338,2.7,-0.156,797.8,199.633
339,2.788,-0.152,796.4,199.633
340,2.868,-0.148,795,199.633
341,2.952,-0.144,793.6,199.633
342,3.032,-0.14,792,199.633
343,3.108,-0.136,790.4,199.633
344,3.18,-0.132,789,199.633
345,3.248,-0.128,787.4,199.633
346,3.316,-0.124,785.8,199.08
347,3.376,-0.116,784.4,199.633
348,3.436,-0.112,782.8,199.633
349,3.488,-0.112,781.2,199.633
350,3.536,-0.108,779.8,199.633
351,3.584,-0.104,778.4,199.08
352,3.624,-0.1,777.2,199.633
353,3.66,-0.096,776,199.08
354,3.692,-0.096,774.8,199.08
355,3.716,-9.200001E-02,773.6,199.08
356,3.744,-8.800001E-02,772.6,199.08
357,3.764,-8.400001E-02,771.6,199.08
358,3.78,-8.400001E-02,770.8,199.08
359,3.792,-8.000001E-02,769.8,199.08
360,3.8,-8.000001E-02,769,199.08
361,3.808,-7.600001E-02,768.4,199.08
362,3.808,-7.600001E-02,767.8,199.08
363,3.808,-7.600001E-02,767.2,199.08
364,3.804,-7.600001E-02,766.6,199.08
365,3.796,-0.072,766.2,199.08
366,3.788,-0.072,765.8,199.08
367,3.776,-0.072,765.4,199.08
368,3.768,-0.068,765,199.08
369,3.76,-0.068,764.8,199.633
370,3.752,-0.072,764.4,199.08
371,3.74,-0.068,764.2,199.08
372,3.732,-0.068,764,199.08
373,3.728,-0.068,763.8,199.08
374,3.692,-0.068,763.8,199.08
375,3.62,-0.072,763.6,199.08
376,3.544,-0.068,763.4,199.08
377,3.464,-0.072,763.4,199.633
378,3.38,-0.072,763.2,199.08
379,3.296,-0.072,763.2,199.08
380,3.212,-0.072,763.4,199.08
381,3.12,-0.072,763.2,199.633
382,3.032,-7.600001E-02,763.2,199.633
383,2.94,-7.600001E-02,763.2,199.633
384,2.844,-7.600001E-02,763,199.633
385,2.752,-8.000001E-02,763.2,199.633
386,2.656,-8.000001E-02,763,199.633
387,2.564,-8.400001E-02,763.2,199.08
388,2.46,-8.400001E-02,763.2,199.633
389,2.364,-8.400001E-02,763,199.633
390,2.26,-8.800001E-02,763,199.633
391,2.16,-8.800001E-02,763,199.633
392,2.052,-8.800001E-02,763,199.633
393,1.944,-8.800001E-02,763,199.633
394,1.84,-9.200001E-02,763,199.633
395,1.732,-9.200001E-02,763,200.186
396,1.624,-0.096,762.8,199.633
397,1.516,-0.096,762.6,199.633
398,1.408,-0.1,762.6,199.633
399,1.3,-0.1,762.6,199.633
400,1.192,-0.104,762.4,199.633
401,1.08,-0.104,762.4,199.633
402,0.9680001,-0.104,762.4,199.633
403,0.8560001,-0.108,762.2,199.633
404,0.744,-0.108,762,200.186
405,0.636,-0.112,761.8,199.633
406,0.524,-0.116,761.6,199.633
407,0.416,-0.116,761.6,199.633
408,0.304,-0.116,761.4,199.633
409,0.188,-0.12,761.2,199.633
410,0.072,-0.12,761,199.633
411,0,-0.124,760.8,200.186
412,-0.032,-0.124,760.4,200.186
413,-0.172,-0.128,760.4,199.633
414,-0.308,-0.128,760.2,200.186
415,-0.352,-0.132,759.8,199.633
416,-0.504,-0.136,759.6,200.186
417,-0.656,-0.14,759.4,199.633
418,-0.804,-0.14,758.8,200.186
419,-0.9400001,-0.144,758.4,200.186
420,-1.076,-0.148,758,200.186
421,-1.204,-0.152,757.4,200.186
422,-1.332,-0.156,756.8,200.186
423,-1.452,-0.16,756.2,199.633
424,-1.572,-0.164,755.6,200.186
425,-1.692,-0.168,754.8,199.633
426,-1.804,-0.168,754.2,200.186
427,-1.916,-0.172,753.6,200.186
428,-2.024,-0.176,752.8,200.186
429,-2.136,-0.18,752.2,200.186
430,-2.244,-0.184,751.2,200.186
431,-2.348,-0.188,750.4,200.186
432,-2.452,-0.192,749.6,199.633
433,-2.556,-0.196,748.6,199.633
434,-2.66,-0.204,747.8,200.186
435,-2.76,-0.208,746.6,199.633
436,-2.856,-0.208,745.6,199.633
437,-2.952,-0.212,744.6,200.186
438,-3.044,-0.22,743.4,200.186
439,-3.136,-0.224,742.2,199.633
440,-3.228,-0.228,741,199.633
441,-3.312,-0.232,739.8,200.186
442,-3.396,-0.236,738.8,200.186
443,-3.48,-0.244,737.4,199.633
444,-3.56,-0.248,736,199.633
445,-3.632,-0.252,734.8,200.186
446,-3.7,-0.256,733.6,199.633
447,-3.768,-0.26,732.2,200.186
448,-3.832,-0.268,731,199.633
449,-3.896,-0.272,729.6,199.633
450,-3.952,-0.276,728.4,199.633
451,-4.004,-0.28,727.4,199.633
452,-4.056,-0.284,726.2,199.633
453,-4.1,-0.288,724.8,199.633
454,-4.14,-0.292,723.8,199.633
455,-4.176,-0.296,722.6,199.633
456,-4.204,-0.3,721.8,199.633
457,-4.232,-0.3,721,199.633
458,-4.256,-0.304,720,199.633
459,-4.276,-0.308,719.2,200.186
460,-4.296,-0.312,718.6,200.186
461,-4.308,-0.312,717.8,199.633
462,-4.316,-0.316,717.2,199.633
463,-4.32,-0.316,716.6,199.633
464,-4.324,-0.32,716,199.633
465,-4.32,-0.32,715.4,199.633
466,-4.316,-0.32,715.2,199.633
467,-4.308,-0.32,714.8,199.633
468,-4.3,-0.324,714.4,199.633
469,-4.288,-0.324,714.2,199.633
470,-4.276,-0.328,714,199.633
471,-4.268,-0.324,713.8,199.633
472,-4.26,-0.328,713.6,199.633
473,-4.252,-0.328,713.4,199.633
474,-4.244,-0.328,713.4,199.633
475,-4.232,-0.328,713.2,199.633
476,-4.224,-0.328,713,200.186
477,-4.216,-0.328,712.8,200.186
478,-4.156,-0.328,712.8,200.186
479,-4.076,-0.328,712.8,200.186
480,-3.992,-0.324,712.8,200.186
481,-3.908,-0.324,712.6,200.186
482,-3.824,-0.324,712.8,199.633
483,-3.736,-0.324,712.6,200.186
484,-3.652,-0.324,712.6,200.186
485,-3.564,-0.324,712.4,200.186
486,-3.476,-0.32,712.4,200.186
487,-3.384,-0.32,712.4,199.633
488,-3.292,-0.32,712.4,200.186
489,-3.2,-0.316,712.6,200.186
490,-3.112,-0.316,712.4,200.186
491,-3.016,-0.316,712.4,200.186
492,-2.916,-0.312,712.4,200.186
493,-2.816,-0.312,712.4,200.186
494,-2.712,-0.312,712.4,200.186
495,-2.608,-0.312,712.2,200.186
496,-2.504,-0.308,712.2,200.186
497,-2.4,-0.308,712.2,200.186
498,-2.292,-0.308,712,200.186
499,-2.188,-0.304,711.8,200.186
500,-2.08,-0.3,712,200.739
501,-1.968,-0.3,711.8,200.739
502,-1.856,-0.296,711.8,200.186
503,-1.748,-0.296,711.6,200.186
504,-1.632,-0.292,711.6,200.186
505,-1.516,-0.292,711.6,200.186
506,-1.404,-0.292,711.4,200.186
507,-1.288,-0.288,711.2,200.739
508,-1.176,-0.284,711.2,200.739
509,-1.068,-0.284,711.2,200.186
510,-0.9480001,-0.284,711,200.739
511,-0.836,-0.28,710.8,200.739
512,-0.724,-0.28,710.8,200.739
513,-0.612,-0.28,710.6,200.186
514,-0.496,-0.272,710.4,200.739
515,-0.392,-0.272,710.4,200.739
516,-0.356,-0.272,710,200.739
517,-0.24,-0.268,710,200.739
518,-0.124,-0.268,709.8,200.739
519,-0.072,-0.268,709.8,200.739
520,0.068,-0.26,709.6,200.739
521,0.196,-0.26,709.4,200.739
522,0.324,-0.256,709.2,200.186
523,0.46,-0.256,709,200.739
524,0.592,-0.252,708.6,200.739
525,0.716,-0.248,708.4,200.739
526,0.836,-0.248,708,200.186
527,0.96,-0.244,707.8,200.739
528,1.076,-0.24,707.6,200.739
529,1.188,-0.236,707.2,200.739
530,1.296,-0.236,706.8,200.739
531,1.404,-0.232,706.6,200.739
532,1.512,-0.232,706.2,200.739
533,1.616,-0.228,705.8,200.739
534,1.72,-0.224,705.6,200.739
535,1.824,-0.224,705.2,200.739
536,1.924,-0.22,704.8,200.739
537,2.024,-0.216,704.4,200.739
538,2.124,-0.212,704,200.739
539,2.224,-0.208,703.6,200.739
540,2.324,-0.208,703.2,200.739
541,2.416,-0.204,702.6,200.739
542,2.508,-0.2,702.4,200.739
543,2.6,-0.196,701.8,200.739
544,2.696,-0.192,701.4,200.739
545,2.784,-0.192,700.8,200.739
546,2.864,-0.188,700.4,200.739
547,2.944,-0.184,699.8,200.739
548,3.024,-0.184,699.2,200.186
549,3.1,-0.176,698.8,200.739
550,3.172,-0.176,698.2,200.739
551,3.24,-0.172,697.6,200.739
552,3.304,-0.168,697,200.739
553,3.368,-0.168,696.4,200.739
554,3.424,-0.164,696,200.739
555,3.48,-0.16,695.4,200.739
556,3.528,-0.16,694.8,200.186
557,3.576,-0.156,694.2,200.739
558,3.616,-0.152,693.8,200.186
559,3.648,-0.152,693.2,200.739
560,3.68,-0.152,692.8,200.739
561,3.708,-0.148,692.6,200.186
562,3.732,-0.144,692.2,200.186
563,3.752,-0.144,691.8,200.739
564,3.772,-0.14,691.4,200.739
565,3.784,-0.14,691.2,200.739
566,3.792,-0.14,690.6,200.186
567,3.796,-0.14,690.4,200.186
568,3.8,-0.136,690.2,200.186
569,3.8,-0.136,689.8,200.186
570,3.796,-0.136,689.8,200.739
571,3.784,-0.136,689.6,200.186
572,3.776,-0.136,689.4,200.739
573,3.772,-0.132,689.4,200.186
574,3.76,-0.136,689.2,200.739
575,3.752,-0.136,689.2,200.739
576,3.744,-0.132,689.2,200.739
577,3.736,-0.136,689,200.186
578,3.732,-0.132,689,200.739
579,3.724,-0.132,689,200.739
580,3.672,-0.132,689,200.739
581,3.6,-0.136,688.8,200.739
582,3.52,-0.136,688.8,200.739
583,3.444,-0.136,689,200.739
584,3.364,-0.136,689,200.186
585,3.284,-0.136,689,200.739
586,3.196,-0.14,689,200.739
587,3.108,-0.14,689,200.739
588,3.012,-0.14,689,200.739
589,2.924,-0.144,689,200.186
590,2.832,-0.14,689,200.739
591,2.74,-0.144,689,200.739
592,2.644,-0.144,689,201.292
593,2.548,-0.148,689,200.739
594,2.448,-0.148,689,200.739
595,2.344,-0.148,689,200.739
596,2.244,-0.152,689.2,200.739
597,2.14,-0.152,689.2,200.739
598,2.032,-0.152,689.2,200.739
599,1.928,-0.156,689.2,200.739
600,1.82,-0.156,689.2,201.292
601,1.716,-0.16,689.2,200.739
602,1.612,-0.16,689.2,200.739
603,1.504,-0.16,689.2,200.739
604,1.4,-0.16,689.2,201.292
605,1.288,-0.164,689.2,200.739
606,1.176,-0.164,689.2,201.292
607,1.068,-0.168,689.2,201.292
608,0.956,-0.168,689.2,201.292
609,0.848,-0.172,689.2,200.739
610,0.728,-0.172,689,201.292
611,0.62,-0.176,689,200.739
612,0.516,-0.176,689.2,201.292
613,0.412,-0.176,689.2,201.292
614,0.3,-0.18,689,201.292
615,0.18,-0.18,689,201.292
616,0.068,-0.184,689,200.739
617,-0.028,-0.184,689,201.292
618,-0.032,-0.184,689,201.292
619,-0.172,-0.188,688.8,201.292
620,-0.308,-0.188,688.8,201.292
621,-0.368,-0.192,688.8,200.739
622,-0.52,-0.196,688.8,201.292
623,-0.6720001,-0.196,688.8,201.292
624,-0.8240001,-0.2,688.4,201.292
625,-0.9680001,-0.2,688.4,201.292
626,-1.1,-0.204,688.2,201.292
627,-1.228,-0.208,688,201.292
628,-1.356,-0.208,688,201.292
629,-1.48,-0.216,687.8,201.292
630,-1.6,-0.216,687.6,201.292
631,-1.712,-0.22,687.4,201.292
632,-1.824,-0.216,687.4,201.845
633,-1.94,-0.22,687,201.292
634,-2.052,-0.224,686.8,201.292
635,-2.16,-0.228,686.8,201.292
636,-2.268,-0.232,686.4,201.292
637,-2.376,-0.232,686.2,201.292
638,-2.484,-0.236,686,201.292
639,-2.584,-0.24,685.6,201.292
640,-2.688,-0.244,685.4,201.292
641,-2.784,-0.244,685,201.292
642,-2.88,-0.248,684.8,201.292
643,-2.976,-0.252,684.6,201.292
644,-3.076,-0.252,684.2,200.739
645,-3.164,-0.256,683.8,201.292
646,-3.252,-0.26,683.2,200.739
647,-3.336,-0.264,683,200.739
648,-3.42,-0.264,682.6,200.739
649,-3.5,-0.268,682.2,201.292
650,-3.58,-0.272,681.8,201.292
651,-3.648,-0.276,681.4,200.739
652,-3.72,-0.276,680.8,200.739
653,-3.788,-0.28,680.4,200.739
654,-3.852,-0.284,680,201.292
655,-3.916,-0.284,679.4,201.292
656,-3.976,-0.292,679,200.739
657,-4.032,-0.292,678.4,200.739
658,-4.08,-0.296,677.8,200.739
659,-4.124,-0.296,677.4,200.739
660,-4.164,-0.3,676.8,200.739
661,-4.196,-0.304,676.4,200.739
662,-4.224,-0.304,675.8,200.739
663,-4.252,-0.304,675.6,200.739
664,-4.272,-0.308,675.2,200.739
665,-4.292,-0.308,674.8,200.739
666,-4.308,-0.316,674.4,200.739
667,-4.32,-0.312,674,200.739
668,-4.328,-0.316,673.8,200.739
669,-4.332,-0.316,673.4,200.739
670,-4.332,-0.316,673.4,200.739
671,-4.328,-0.32,673,200.739
672,-4.324,-0.32,672.8,200.739
673,-4.32,-0.32,672.6,200.739
674,-4.308,-0.32,672.4,200.739
675,-4.3,-0.32,672.4,200.739
676,-4.292,-0.32,672.2,200.739
677,-4.284,-0.32,672.2,200.739
678,-4.276,-0.32,672,200.739
679,-4.268,-0.32,671.8,200.739
680,-4.264,-0.32,671.8,200.739
681,-4.252,-0.32,671.6,201.292
682,-4.248,-0.32,671.6,200.739
683,-4.244,-0.324,671.6,200.739
684,-4.16,-0.324,671.6,200.739
685,-4.076,-0.32,671.4,200.739
686,-3.996,-0.32,671.6,200.739
687,-3.912,-0.32,671.4,200.739
688,-3.828,-0.32,671.4,200.739
689,-3.74,-0.316,671.2,200.739
690,-3.652,-0.316,671.2,201.292
691,-3.564,-0.316,671.2,200.739
692,-3.476,-0.316,671.2,201.292
693,-3.38,-0.316,671,201.292
694,-3.292,-0.312,671,201.292
695,-3.2,-0.312,671,200.739
696,-3.108,-0.308,671,201.292
697,-3.012,-0.308,671,201.292
698,-2.916,-0.308,671,201.292
699,-2.82,-0.308,670.8,201.292
700,-2.716,-0.304,670.8,201.292
701,-2.612,-0.304,670.6,201.292
702,-2.504,-0.3,670.6,201.292
