CSV Data,0.00sec - 20.90sec
DATASET,F114
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
172,-0.328,0.068,-52,215.67
173,-0.32,0.072,-52.6,215.67
174,-0.316,7.600001E-02,-53,215.67
175,-0.308,8.000001E-02,-53.2,215.67
176,-0.3,8.000001E-02,-53.4,215.67
177,-0.296,8.400001E-02,-53.6,215.67
178,-0.292,8.400001E-02,-53.6,215.67
179,-0.284,9.200001E-02,-53.8,215.67
180,-0.284,9.200001E-02,-53.8,215.67
181,-0.28,9.200001E-02,-53.8,215.67
182,-0.276,9.200001E-02,-53.8,215.67
183,-0.276,9.200001E-02,-54,215.67
184,-0.272,0.096,-54,215.67
185,-0.268,0.096,-54,215.67
186,-0.268,0.096,-54,215.67
187,-0.268,0.096,-54,215.67
188,-0.264,0.1,-54,215.67
189,-0.264,0.1,-54.2,215.67
190,-0.26,0.1,-54.2,215.67
191,-0.26,0.1,-54.2,215.67
192,-0.26,0.1,-54.2,215.67
193,-0.26,0.104,-54.2,215.67
194,-0.256,0.104,-54.4,215.67
195,-0.256,0.104,-54.4,215.67
196,-0.256,0.104,-54.4,215.67
197,-0.256,0.104,-54.4,215.67
198,-0.252,0.104,-54.4,215.67
199,-0.252,0.104,-54.6,215.67
200,-0.256,0.108,-54.6,215.67
201,-0.256,0.108,-54.6,215.117
202,-0.252,0.108,-54.6,215.117
203,-0.252,0.108,-54.6,215.117
204,-0.252,0.108,-54.8,215.67
205,-0.252,0.108,-54.6,215.117
206,-0.252,0.108,-54.8,215.117
207,-0.252,0.108,-54.8,215.67
208,-0.252,0.108,-54.8,215.117
209,-0.252,0.112,-54.8,215.117
210,-0.252,0.108,-55,215.117
211,-0.252,0.112,-55,215.117
212,-0.248,0.112,-55.2,215.117
213,-0.256,0.112,-55,215.117
214,-0.252,0.112,-55,215.67
215,-0.252,0.112,-55,215.117
216,-0.248,0.112,-55.2,215.117
217,-0.244,0.112,-55.2,215.117
218,-0.244,0.112,-55.4,215.117
219,-0.24,0.112,-55.4,215.117
220,-0.244,0.112,-55.4,215.117
221,-0.244,0.116,-55.4,215.117
222,-0.248,0.116,-55.6,215.117
223,-0.248,0.116,-55.4,215.117
224,-0.252,0.112,-55.4,215.117
225,-0.256,0.116,-55.2,215.117
226,-0.256,0.116,-55.2,215.117
227,-0.256,0.116,-55.2,215.117
228,-0.256,0.116,-55.2,214.564
229,-0.252,0.112,-55.4,215.117
230,-0.252,0.116,-55.4,215.117
231,-0.256,0.116,-55.4,215.117
232,-0.252,0.116,-55.4,214.564
233,-0.252,0.116,-55.4,215.117
234,-0.252,0.116,-55.4,215.117
235,-0.252,0.116,-55.6,214.564
236,-0.252,0.12,-55.6,215.117
237,-0.252,0.12,-55.6,214.564
238,-0.252,0.12,-55.6,214.564
239,-0.252,0.12,-55.6,214.564
240,-0.252,0.12,-55.6,214.564
241,-0.248,0.12,-55.6,214.564
242,-0.252,0.116,-55.6,214.564
243,-0.248,0.12,-55.6,215.117
244,-0.248,0.12,-55.8,214.564
245,-0.248,0.12,-55.8,214.564
246,-0.248,0.12,-55.8,214.564
247,-0.248,0.12,-55.8,214.564
248,-0.248,0.12,-55.8,214.564
249,-0.248,0.12,-55.8,214.564
250,-0.248,0.12,-55.8,214.564
251,-0.252,0.12,-55.8,214.564
252,-0.248,0.12,-55.8,214.564
253,-0.248,0.12,-56,214.564
254,-0.248,0.124,-56,214.564
255,-0.248,0.12,-56,214.564
256,-0.248,0.124,-56,214.564
257,-0.252,0.12,-56,214.564
258,-0.248,0.124,-56,214.564
259,-0.248,0.12,-56,214.564
260,-0.248,0.124,-56,214.564
261,-0.248,0.12,-56,214.564
262,-0.248,0.124,-56.2,214.011
263,-0.248,0.124,-56.2,214.564
264,-0.248,0.12,-56.2,214.011
265,-0.248,0.124,-56.2,214.011
266,-0.248,0.12,-56.2,214.564
267,-0.248,0.124,-56.2,214.564
268,-0.248,0.124,-56.4,214.564
269,-0.248,0.124,-56.2,214.564
270,-0.248,0.124,-56.4,214.564
271,-0.248,0.124,-56.4,214.011
272,-0.248,0.124,-56.4,214.011
273,-0.248,0.124,-56.4,214.564
274,-0.248,0.124,-56.4,214.564
275,-0.248,0.124,-56.4,214.011
276,-0.248,0.124,-56.4,214.011
277,-0.248,0.124,-56.4,214.011
278,-0.248,0.124,-56.4,214.011
279,-0.248,0.124,-56.6,214.011
280,-0.248,0.124,-56.6,214.011
281,-0.248,0.124,-56.6,214.011
282,-0.248,0.124,-56.6,214.011
283,-0.248,0.124,-56.6,214.011
284,-0.244,0.124,-56.6,214.011
285,-0.248,0.124,-56.6,214.011
286,-0.248,0.128,-56.6,214.011
287,-0.248,0.128,-56.6,214.011
288,-0.248,0.124,-56.8,214.011
289,-0.248,0.128,-56.8,214.011
290,-0.248,0.128,-56.8,214.011
291,-0.248,0.128,-56.8,214.011
292,-0.252,0.124,-56.8,214.011
293,-0.248,0.124,-56.8,214.011
294,-0.248,0.128,-56.8,214.011
295,-0.252,0.128,-56.8,214.011
296,-0.248,0.128,-56.8,214.011
297,-0.252,0.128,-56.8,214.011
298,-0.248,0.128,-57,213.458
299,-0.248,0.128,-56.8,214.011
300,-0.248,0.128,-57,214.011
301,-0.248,0.128,-56.8,214.011
302,-0.248,0.128,-57,214.011
303,-0.248,0.128,-57,214.011
304,-0.244,0.132,-57,214.011
305,-0.248,0.128,-57,214.011
306,-0.244,0.128,-57,214.011
307,-0.244,0.128,-57,214.011
308,-0.248,0.128,-57,213.458
309,-0.244,0.128,-57,213.458
310,-0.248,0.128,-57.2,213.458
311,-0.248,0.132,-57.2,214.011
312,-0.248,0.128,-57,214.011
313,-0.248,0.128,-57.2,213.458
314,-0.244,0.132,-57.2,213.458
315,-0.248,0.128,-57.2,214.011
316,-0.248,0.132,-57.2,213.458
317,-0.248,0.132,-57.2,213.458
318,-0.248,0.132,-57.2,214.011
319,-0.248,0.128,-57.2,213.458
320,-0.244,0.132,-57.2,214.011
321,-0.248,0.132,-57.4,213.458
322,-0.248,0.132,-57.2,213.458
323,-0.248,0.132,-57.2,213.458
324,-0.248,0.128,-57.4,213.458
325,-0.248,0.132,-57.4,213.458
326,-0.248,0.132,-57.2,214.011
327,-0.248,0.132,-57.4,213.458
328,-0.248,0.132,-57.4,213.458
329,-0.248,0.132,-57.4,213.458
330,-0.248,0.132,-57.4,213.458
331,-0.248,0.132,-57.4,213.458
332,-0.248,0.132,-57.4,213.458
333,-0.248,0.132,-57.4,214.011
334,-0.248,0.132,-57.6,213.458
335,-0.248,0.132,-57.4,213.458
336,-0.244,0.132,-57.4,213.458
337,-0.248,0.132,-57.4,213.458
338,-0.248,0.132,-57.6,213.458
339,-0.248,0.132,-57.4,213.458
340,-0.248,0.132,-57.4,213.458
341,-0.248,0.132,-57.6,213.458
342,-0.244,0.132,-57.6,213.458
343,-0.248,0.132,-57.6,212.905
344,-0.248,0.132,-57.6,214.011
345,-0.248,0.132,-57.6,213.458
346,-0.244,0.132,-57.6,213.458
347,-0.248,0.132,-57.6,213.458
348,-0.244,0.132,-57.6,213.458
349,-0.248,0.132,-57.6,213.458
350,-0.248,0.132,-57.6,213.458
351,-0.248,0.132,-57.6,213.458
352,-0.248,0.132,-57.6,213.458
353,-0.244,0.132,-57.6,213.458
354,-0.248,0.136,-57.6,213.458
355,-0.248,0.132,-57.8,213.458
356,-0.248,0.136,-57.8,212.905
357,-0.248,0.136,-57.6,213.458
358,-0.248,0.136,-57.8,213.458
359,-0.248,0.136,-57.8,212.905
360,-0.248,0.132,-57.8,212.905
361,-0.248,0.136,-57.8,213.458
362,-0.248,0.136,-57.8,213.458
363,-0.248,0.136,-57.8,213.458
364,-0.248,0.132,-57.8,212.905
365,-0.248,0.136,-57.8,213.458
366,-0.248,0.136,-57.8,212.905
367,-0.248,0.136,-57.8,212.905
368,-0.248,0.136,-57.8,212.905
369,-0.248,0.136,-57.8,212.905
370,-0.248,0.136,-57.8,212.905
371,-0.244,0.136,-57.8,212.905
372,-0.248,0.136,-57.8,212.905
373,-0.248,0.136,-58,212.905
374,-0.244,0.136,-57.8,213.458
375,-0.248,0.136,-58,212.905
376,-0.244,0.136,-58,212.905
377,-0.248,0.136,-58,212.905
378,-0.248,0.14,-58,212.905
379,-0.252,0.136,-58,212.905
380,-0.244,0.136,-58,212.905
381,-0.248,0.136,-58,212.905
382,-0.248,0.136,-58,212.905
383,-0.248,0.136,-58,212.905
384,-0.248,0.136,-58,212.905
385,-0.244,0.136,-58,212.905
386,-0.244,0.136,-58,212.905
387,-0.248,0.136,-58.2,212.905
388,-0.244,0.136,-58,212.905
389,-0.244,0.136,-58,212.905
390,-0.248,0.136,-58.2,212.905
391,-0.248,0.14,-58,212.905
392,-0.244,0.14,-58.2,212.905
393,-0.244,0.136,-58.2,212.352
394,-0.244,0.14,-58.2,212.905
395,-0.244,0.136,-58.2,212.905
396,-0.244,0.14,-58.2,212.905
397,-0.248,0.136,-58.2,212.905
398,-0.244,0.14,-58.2,212.905
399,-0.248,0.136,-58.2,212.905
400,-0.248,0.14,-58.2,212.905
401,-0.248,0.14,-58.4,212.905
402,-0.248,0.136,-58.4,212.905
403,-0.248,0.14,-58.4,212.905
404,-0.248,0.136,-58.2,212.905
405,-0.248,0.136,-58.2,212.905
406,-0.248,0.14,-58.4,212.905
407,-0.248,0.14,-58.2,212.905
408,-0.248,0.14,-58.4,212.905
409,-0.248,0.14,-58.4,212.352
410,-0.248,0.136,-58.4,212.905
411,-0.248,0.14,-58.4,212.905
412,-0.248,0.14,-58.4,212.905
413,-0.248,0.14,-58.4,212.905
414,-0.248,0.14,-58.4,212.905
415,-0.248,0.14,-58.6,212.352
416,-0.248,0.14,-58.4,212.905
417,-0.248,0.14,-58.6,212.905
418,-0.248,0.14,-58.4,212.905
419,-0.248,0.14,-58.6,212.905
