torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.006682262213643834,0.09864237048184904,0.0497410313596,0.0301100548212,0.731953783256,0.00198237635107,53255.7031295,92271.0215226,92771.9625804,93129.4186898,0.00228919067749,0.4,2200000.0,0.008353797312287067
0.0068979048613232695,0.09864233809801963,0.0497410342283,0.0301100510172,0.731953783256,0.00204635452835,53694.8018589,92468.7935708,92872.9108915,93238.8425131,0.00236306610626,0.4,2200000.0,0.008623350618865724
0.007113506934274503,0.09864231080463601,0.0497410362282,0.0301100471212,0.731953783256,0.00211032057206,54123.0530701,92674.3030525,92995.525402,93363.618343,0.00243692703562,0.4,2200000.0,0.008892853208529321
0.0073291102800737504,0.09864228867936373,0.0497410373561,0.0301100431491,0.731953783256,0.00217428688039,54544.9730215,92909.4595571,93128.2581681,93499.4744222,0.00251078779293,0.4,2200000.0,0.009162357388496582
0.007544672529488159,0.09864227176331457,0.0497410376163,0.0301100391178,0.731953783256,0.00223824086771,54965.7786952,93144.6080609,93271.4501171,93645.3580938,0.00258463386392,0.4,2200000.0,0.009431810198680985
0.007760255568070224,0.09864225983885529,0.0497410370536,0.0301100350442,0.731953783256,0.00230220088704,55353.8329853,93394.0293348,93424.6387844,93804.469944,0.00265848648594,0.4,2200000.0,0.009701288995906708
0.007975854973959303,0.09864225303868616,0.0497410356182,0.0301100308812,0.731953783256,0.00236616560787,55763.9099924,93650.2915683,93592.7530668,93974.8795331,0.00273234413873,0.4,2200000.0,0.009970788252398713
0.008191458710881037,0.0986422513451287,0.0497410333521,0.0301100266936,0.731953783256,0.00243013144601,56141.3824088,93915.8864796,93761.2246302,94146.9178012,0.0028062027039,0.4,2200000.0,0.010240292924681768
0.008407061626478527,0.09864225491566157,0.0497410302041,0.0301100224382,0.731953783256,0.00249409685256,56514.7270599,94189.1788275,93940.1672637,94329.630378,0.00288006040846,0.4,2200000.0,0.010509796571172136
0.008622663369012108,0.09864226392525856,0.0497410261505,0.0301100181224,0.731953783256,0.00255806170194,56876.2240094,94478.4476892,94129.2012484,94520.7756125,0.0029539171176,0.4,2200000.0,0.010779298752177952
0.00883826396513247,0.09864227846068234,0.0497410211662,0.030110013727,0.731953783256,0.00262202598317,57245.5563844,94774.4178309,94327.0540658,94725.0454804,0.00302777284205,0.4,2200000.0,0.011048799499492973
0.00905386314704383,0.09864229790726818,0.049741015321,0.0301100092051,0.731953783256,0.00268598962569,57609.7727566,95062.4665213,94535.0182129,94941.101715,0.00310162759119,0.4,2200000.0,0.011318298479580395
0.00926946117063804,0.0986423216623214,0.0497410086804,0.0301100045063,0.731953783256,0.00274995271556,57945.2118884,95366.0538944,94748.9174624,95164.7361265,0.00317548154737,0.4,2200000.0,0.01158779601114408
0.009485102024991953,0.09864234995057115,0.0497410012044,0.0301099996231,0.731953783256,0.00281392828231,58311.2512003,95663.4705802,94971.607983,95398.3623963,0.00324934975708,0.4,2200000.0,0.011857347080619559
0.009700742585179285,0.0986423829065063,0.0497409928829,0.0301099945753,0.731953783256,0.00287790351293,58657.4748187,95970.1845441,95198.5412797,95641.0755241,0.00332321743479,0.4,2200000.0,0.012126897780616689
0.009916383365211204,0.09864241997975141,0.0497409837898,0.0301099893391,0.731953783256,0.00294187857059,58985.4913023,96274.0552898,95424.993764,95882.6047863,0.00339708483771,0.4,2200000.0,0.012396448754202366
0.010132024360580052,0.09864246113702194,0.0497409739267,0.030109983909,0.731953783256,0.00300585344428,59331.9852608,96599.8512373,95666.6933982,96134.3287038,0.00347095197461,0.4,2200000.0,0.012665999997304249
0.01034766577022058,0.09864250658258493,0.0497409632749,0.0301099783069,0.731953783256,0.00306982817239,59671.770433,96934.7128729,95920.6660146,96400.1217824,0.0035448188911,0.4,2200000.0,0.012935551758287051
0.010563262783129846,0.09864255643780162,0.049740951821,0.0301099725439,0.731953783256,0.00313378944278,60045.1181135,97283.1871567,96184.4836429,96673.9636825,0.00361867022667,0.4,2200000.0,0.013205048023207946
0.010778905209398799,0.09864261053987161,0.0497409395834,0.0301099666067,0.731953783256,0.00319776389552,60402.9702198,97622.6656032,96449.8546455,96948.9717608,0.00369253677518,0.4,2200000.0,0.013474601054184143
0.010995388468072619,0.09864266883858325,0.0497409265893,0.030109960527,0.731953783256,0.00326198750645,60743.3837844,97974.1690683,96728.6063291,97235.954736,0.00376669103325,0.4,2200000.0,0.013745205125657292
0.011211911973143493,0.09864273076606625,0.0497409129275,0.0301099543018,0.731953783256,0.00332622277228,61112.0542301,98332.430879,97013.4142032,97528.467034,0.00384085881626,0.4,2200000.0,0.014015859503163575
0.01142749023205404,0.09864279667306344,0.0497408985616,0.0301099479638,0.731953783256,0.00339017729019,61514.5237193,98697.2300323,97300.4280544,97817.1544825,0.00391470248352,0.4,2200000.0,0.01428533232281209
0.01164307685941156,0.09864286675575018,0.0497408834743,0.0301099415361,0.731953783256,0.00345413395803,61875.7131735,99074.6082596,97597.9920542,98121.3944872,0.0039885486963,0.4,2200000.0,0.014554815603545908
0.011860033251987288,0.09864294155379003,0.0497408675958,0.0301099350459,0.731953783256,0.00351848769581,62265.6126396,99461.3671547,97903.5309817,98433.0002378,0.00406285345249,0.4,2200000.0,0.014825973429755125
0.012089651051518331,0.09864302161610987,0.0497408508019,0.030109928431,0.731953783256,0.00358660630421,62405.8411615,99854.8427117,98229.4475277,98780.2666713,0.00414150551123,0.4,2200000.0,0.015112995573823607
0.012321661710403444,0.09864310707824185,0.0497408330603,0.0301099216779,0.731953783256,0.00365543123848,62880.6777365,100286.677745,98566.3863445,99119.8474667,0.00422097324752,0.4,2200000.0,0.015402995572634295
0.01255491666943174,0.09864319791753424,0.0497408144047,0.0301099148325,0.731953783256,0.00372462852481,63267.9744585,100718.98578,98911.3457478,99471.7398033,0.00430087105569,0.4,2200000.0,0.015694566361623957
0.012787622078707884,0.09864329347765786,0.049740794923,0.0301099078685,0.731953783256,0.00379366133297,63695.9333381,101163.193975,99269.8054082,99834.0325245,0.0043805791215,0.4,2200000.0,0.015985446021217403
0.013020513193189394,0.09864339373337486,0.0497407746056,0.0301099007627,0.731953783256,0.00386274927649,64091.1198556,101606.237189,99641.4340042,100211.00978,0.00446035105603,0.4,2200000.0,0.01627655990760443
0.013254370683859313,0.09864349857074962,0.0497407534825,0.030109893535,0.731953783256,0.00393212345696,64496.1506082,102052.918133,100020.657613,100599.317718,0.00454045373632,0.4,2200000.0,0.01656888176353131
0.013487842766434426,0.09864360760548072,0.0497407316152,0.0301098861852,0.731953783256,0.00400138485432,64932.7074738,102512.086971,100405.637438,100988.610698,0.00462042645048,0.4,2200000.0,0.016860730348870853
0.013721453798129416,0.09864372078332308,0.0497407090308,0.0301098787442,0.731953783256,0.00407068297901,65348.7270612,102970.673889,100791.51034,101377.746819,0.00470044185508,0.4,2200000.0,0.01715273564172566
0.01395006964572658,0.09864383817267608,0.049740685741,0.0301098712495,0.731953783256,0.00413850789445,65856.7803658,103440.554112,101170.454836,101751.350752,0.00477875644678,0.4,2200000.0,0.017438535805597608
0.014177880041397084,0.0986439592859501,0.0497406618316,0.0301098637135,0.731953783256,0.0042060861956,66216.6215048,103885.127818,101550.391698,102136.884207,0.00485678659571,0.4,2200000.0,0.01772329883156787
0.01440606303983344,0.09864408446372547,0.0497406372094,0.0301098560719,0.731953783256,0.00427377454723,66641.6879947,104332.371704,101929.802343,102522.892357,0.00493494415336,0.4,2200000.0,0.018008527612479706
0.014633929389941416,0.09864421351555953,0.0497406119304,0.0301098483682,0.731953783256,0.0043413684658,67017.016733,104786.406137,102310.714526,102908.390459,0.00501299302142,0.4,2200000.0,0.018293360583232932
0.014862113468126551,0.09864434654372979,0.0497405859646,0.0301098405783,0.731953783256,0.00440905613653,67408.6699127,105228.912388,102692.324751,103294.316439,0.00509115051296,0.4,2200000.0,0.01857859071545899
0.015089938303628793,0.09864448297601179,0.0497405594145,0.0301098327219,0.731953783256,0.00447663674544,67800.1393392,105677.733573,103072.91799,103678.544314,0.00516918476915,0.4,2200000.0,0.018863371794189596
0.015317803029527299,0.09864462297429079,0.0497405322543,0.030109824798,0.731953783256,0.00454422868405,68188.4954112,106124.436175,103462.71186,104074.513691,0.00524723250739,0.4,2200000.0,0.019148202736073882
0.015546197343881952,0.0986447657599824,0.0497405045847,0.0301098167679,0.731953783256,0.00461197727341,68556.8045418,106572.272278,103854.469925,104474.388941,0.0053254615461,0.4,2200000.0,0.019433695663649858
0.015773594526105612,0.09864491144054034,0.0497404763737,0.0301098086076,0.731953783256,0.00467942956361,68975.2324485,107026.776014,104254.456319,104879.337068,0.00540334887173,0.4,2200000.0,0.0197179421755631
0.015998525504287094,0.09864505955854512,0.049740447701,0.0301098003278,0.731953783256,0.00474614975027,69392.0926608,107474.60275,104650.737301,105278.31678,0.00548039126633,0.4,2200000.0,0.019999105932795084
0.01622133085697204,0.09864521075147713,0.0497404184892,0.0301097919686,0.731953783256,0.00481223882551,69783.1658588,107925.667721,105043.542833,105675.359231,0.00555670535183,0.4,2200000.0,0.02027761265832924
0.016445188944459416,0.098645365082447,0.0497403886968,0.0301097834785,0.731953783256,0.00487863970035,70108.7474329,108365.840511,105436.042828,106074.684234,0.00563337991788,0.4,2200000.0,0.02055743530354251
0.016669082891314996,0.09864552269925343,0.0497403583157,0.0301097748817,0.731953783256,0.00494505067821,70497.3723828,108820.610779,105834.015068,106478.013418,0.00571006660669,0.4,2200000.0,0.020837302772811414
0.016892782682118575,0.09864568293562885,0.0497403274712,0.0301097662114,0.731953783256,0.00501140356039,70834.0985806,109255.878773,106228.332558,106874.472039,0.00578668666906,0.4,2200000.0,0.021116927548239003
0.017116555454863687,0.09864584591588242,0.0497402961469,0.0301097574718,0.731953783256,0.00507777758089,71194.8814553,109701.342119,106633.421007,107281.70601,0.0058633316041,0.4,2200000.0,0.02139664355003035
0.01734043838290726,0.09864601096522968,0.0497402644495,0.0301097486616,0.731953783256,0.00514418381051,71545.3599475,110151.592831,107040.978216,107692.783662,0.00594001418749,0.4,2200000.0,0.021676497246027528
0.01756509464656402,0.09864617838951469,0.0497402323631,0.0301097398355,0.731953783256,0.00521081896125,71890.0434664,110611.203542,107457.116059,108109.582953,0.00601696156889,0.4,2200000.0,0.021957317607233292
0.017789910988324772,0.0986463485288662,0.049740199833,0.0301097309929,0.731953783256,0.00527750106709,72273.5193149,111082.627591,107881.978299,108536.72762,0.00609396364594,0.4,2200000.0,0.02223833806349639
0.018012484138234024,0.09864652107314818,0.0497401669144,0.0301097221425,0.731953783256,0.00534352197687,72700.8525082,111550.515102,108312.19684,108964.802964,0.0061702027182,0.4,2200000.0,0.022516574734984317
0.018228640856805464,0.09864669497913305,0.0497401337542,0.0301097132524,0.731953783256,0.00540763412579,73191.1508108,112028.797154,108734.193034,109384.12851,0.00624423820413,0.4,2200000.0,0.022786770624341916
0.01844425256599827,0.09864687060512238,0.0497401002976,0.030109704326,0.731953783256,0.00547158412937,73520.9896429,112477.390813,109160.623442,109817.07434,0.00631808692108,0.4,2200000.0,0.02305628525310488
0.018659842502939616,0.09864704807205756,0.0497400664929,0.0301096953101,0.731953783256,0.00553552719811,73912.8373416,112938.736828,109590.124598,110249.47384,0.00639192809478,0.4,2200000.0,0.023325772665801364
0.01887536639247509,0.09864722728671828,0.0497400323758,0.0301096862396,0.731953783256,0.0055994502002,74294.3719657,113400.665312,110023.460969,110683.60067,0.00646574655834,0.4,2200000.0,0.023595177520001568
0.01909085334647515,0.09864740857757312,0.0497399979399,0.0301096771902,0.731953783256,0.00566336173996,74671.3116939,113867.512976,110451.64125,111078.244611,0.00653955226058,0.4,2200000.0,0.02386453620482687
0.019306910697122405,0.09864759281227185,0.0497399630385,0.0301096681481,0.731953783256,0.0057274419102,74918.0722811,114315.195405,110859.443298,111531.244625,0.00661355319558,0.4,2200000.0,0.024134607886767117
0.019523146897866564,0.09864777801139392,0.0497399277595,0.0301096587367,0.731953783256,0.00579157471229,75094.3055207,114710.889955,111194.667221,111886.095151,0.00668761533803,0.4,2200000.0,0.02440490313055346
0.01973989177011141,0.09864796725801854,0.049739891811,0.0301096492884,0.731953783256,0.00585585772434,75442.116244,115130.264262,111542.528867,112216.980384,0.00676185150744,0.4,2200000.0,0.024675834213989622
0.019956803599737144,0.09864816036907718,0.0497398553734,0.0301096400507,0.731953783256,0.00592018957767,75759.8371219,115569.025246,111924.834545,112594.312432,0.00683614466156,0.4,2200000.0,0.024946973993933586
0.02017440964978084,0.09864835679719712,0.0497398184745,0.030109630926,0.731953783256,0.00598472672451,76165.4460717,116018.746899,112335.782792,113002.89455,0.00691067544057,0.4,2200000.0,0.025218981549994506
0.02039185311698748,0.09864855613767864,0.0497397811851,0.0301096219248,0.731953783256,0.0060492150142,76581.9211445,116511.573026,112773.527312,113432.762147,0.00698515037015,0.4,2200000.0,0.025490785876687762
0.020608776834702344,0.09864875784133094,0.0497397435996,0.0301096130571,0.731953783256,0.00611354853324,76977.2190317,116994.000162,113220.149352,113876.455577,0.00705944713096,0.4,2200000.0,0.025761940516978565
0.02082622673217421,0.0986489615596685,0.0497397057438,0.0301096042744,0.731953783256,0.00617803758584,77380.153931,117485.714119,113679.094336,114334.147722,0.00713392400887,0.4,2200000.0,0.026033752882109247
0.02104383315567795,0.09864916730350254,0.0497396675697,0.0301095955003,0.731953783256,0.00624257250515,77810.2434941,117993.976621,114148.152702,114803.116716,0.00720845437713,0.4,2200000.0,0.026305760904110187
0.021260851970767675,0.09864937467498444,0.0497396291447,0.0301095867409,0.731953783256,0.00630693257333,78261.9427378,118498.397984,114624.685114,115280.059938,0.00728278335387,0.4,2200000.0,0.02657703441586251
0.021477774995952822,0.0986495836982485,0.0497395904309,0.0301095779396,0.731953783256,0.00637126368324,78691.8541372,119009.74466,115105.351079,115762.228518,0.00735707939999,0.4,2200000.0,0.026848188190146737
0.02169476726667621,0.0986497944234457,0.0497395513967,0.0301095690583,0.731953783256,0.00643561478343,79113.4068545,119524.977645,115584.501885,116248.410302,0.00743139903869,0.4,2200000.0,0.02711942852103612
0.021911930952980607,0.09865000736308853,0.0497395119503,0.0301095600805,0.731953783256,0.00650001612925,79533.3412869,120036.71668,116065.439069,116733.465385,0.00750577724419,0.4,2200000.0,0.027390883122070855
0.022128969087378863,0.09865022183051265,0.0497394722085,0.0301095510165,0.731953783256,0.00656437968463,79965.773764,120542.533782,116549.924097,117220.794807,0.00758011231411,0.4,2200000.0,0.027662180782610304
0.022345395104035416,0.09865043787147934,0.049739432161,0.0301095418628,0.731953783256,0.00662856110311,80400.3662041,121049.397851,117032.184237,117709.562518,0.00765423757988,0.4,2200000.0,0.02793271329568873
0.02256216818438308,0.0986506548445798,0.0497393918835,0.0301095325749,0.731953783256,0.0066928449818,80795.9058877,121561.817816,117517.783169,118202.947921,0.00772848160199,0.4,2200000.0,0.028203679638573037
0.02277901279487391,0.09865087320490162,0.0497393513135,0.0301095231697,0.731953783256,0.0067571495368,81220.8969171,122076.370747,118004.03558,118696.008096,0.00780274998165,0.4,2200000.0,0.02847473539469187
0.022996231648998694,0.09865109285432926,0.0497393104828,0.0301095136741,0.731953783256,0.0068215645726,81631.0927702,122594.72946,118490.938552,119189.383339,0.00787714640281,0.4,2200000.0,0.02874625895902119
0.023213576887245183,0.09865131432951073,0.0497392693172,0.0301095041066,0.731953783255,0.00688601189296,82065.5724559,123119.715074,118981.687216,119686.320432,0.00795158062201,0.4,2200000.0,0.029017921073190192
0.023432120370018253,0.09865153721715911,0.0497392278913,0.0301094944816,0.731953783255,0.00695081872164,82495.6488086,123646.776145,119475.555563,120184.28153,0.00802643043366,0.4,2200000.0,0.029291100450281795
0.02365011441023737,0.09865176158638356,0.0497391862097,0.0301094848243,0.731953783255,0.00701546199104,82949.4794685,124170.135923,119973.839517,120684.967749,0.00810109188045,0.4,2200000.0,0.029563593024814844
0.023868897656868896,0.09865198726891533,0.049739144284,0.0301094751103,0.731953783255,0.00708033881301,83361.0886478,124702.048775,120478.51912,121193.851427,0.00817602347208,0.4,2200000.0,0.029837072108658276
0.024087618351251255,0.09865221443260565,0.0497391020758,0.0301094653199,0.731953783255,0.00714520108215,83830.203033,125233.735626,120983.820628,121701.30018,0.00825093874754,0.4,2200000.0,0.03011049231564714
0.024305880288418496,0.09865244286928217,0.0497390596234,0.0301094554624,0.731953783255,0.00720992211236,84276.6456783,125769.483423,121491.398269,122209.815483,0.00832569140845,0.4,2200000.0,0.030383319729657653
0.024524921117329106,0.09865267308282243,0.0497390168649,0.0301094455675,0.731953783255,0.00727487357181,84685.7983105,126310.393751,122000.702119,122721.221602,0.00840071065207,0.4,2200000.0,0.030657120758512915
0.02474378564007023,0.09865290422751335,0.0497389739437,0.0301094356495,0.731953783255,0.00733977219748,85127.8020423,126842.029698,122504.615288,123229.06789,0.00847566932268,0.4,2200000.0,0.030930701405251834
0.0249621188298262,0.09865313646963014,0.0497389308265,0.0301094256969,0.731953783255,0.00740451265537,85587.3437585,127384.657828,123017.510952,123743.659578,0.00855044581243,0.4,2200000.0,0.031203617884151533
0.025179626111817486,0.09865336934337231,0.0497388876063,0.0301094157405,0.731953783255,0.00746900761432,86037.7760462,127918.148223,123530.179737,124258.788914,0.00862493923443,0.4,2200000.0,0.031475501979139626
0.02539662338311396,0.098653603536954,0.0497388441441,0.0301094057322,0.731953783255,0.00753335070514,86460.4886452,128461.119947,124049.494397,124779.915784,0.00869925777081,0.4,2200000.0,0.03174674856195594
0.025613484116499784,0.09865383894667551,0.0497388004681,0.0301093956915,0.731953783255,0.00759765272072,86917.3640556,128998.834184,124567.001582,125297.169289,0.00877352933623,0.4,2200000.0,0.0320178244717382
0.025830093650079232,0.09865407560244627,0.049738756592,0.0301093856488,0.731953783255,0.00766187964256,87353.7638893,129541.607912,125082.94118,125817.38577,0.00884771465597,0.4,2200000.0,0.03228858638160576
0.026046374079915464,0.09865431366087304,0.0497387124762,0.0301093755802,0.731953783255,0.00772600834165,87788.095336,130080.840521,125598.660609,126334.250187,0.00892178704235,0.4,2200000.0,0.03255893691152863
0.026262326393507104,0.09865455289629907,0.0497386681862,0.0301093655336,0.731953783255,0.00779003913399,88224.8631226,130624.82417,126118.99803,126852.949481,0.00899574683618,0.4,2200000.0,0.032828877297491
0.026478280933588526,0.09865479323096393,0.0497386237392,0.0301093555176,0.731953783255,0.00785407001471,88659.4252497,131172.183059,126644.039575,127376.151112,0.00906970717585,0.4,2200000.0,0.03309882046630162
0.026694025937189933,0.09865503515481333,0.0497385790684,0.0301093455508,0.731953783255,0.00791803810979,89107.2928535,131726.55299,127171.316294,127899.239428,0.00914359552638,0.4,2200000.0,0.033368501714899336
0.0269098790697883,0.09865527870917758,0.0497385341582,0.0301093356185,0.731953783255,0.00798203763832,89558.3690634,132279.194453,127699.077909,128425.771527,0.00921752068197,0.4,2200000.0,0.03363831812467073
0.027125629051752025,0.09865552409111428,0.049738488956,0.0301093256866,0.731953783255,0.00804600590163,90005.1265888,132840.323006,128226.430171,128950.231697,0.00929141027561,0.4,2200000.0,0.03390800559646127
0.02734138142892104,0.09865577135756486,0.0497384434755,0.0301093157913,0.731953783255,0.00810997419559,90441.2140468,133395.124597,128755.172748,129478.473176,0.0093653004545,0.4,2200000.0,0.0341776960624006
0.027557136115082412,0.09865602037326876,0.0497383977181,0.0301093058997,0.731953783255,0.00817394250549,90878.5350394,133953.930628,129283.754759,130006.300676,0.00943919118617,0.4,2200000.0,0.03444738941487548
0.027772893063923998,0.09865627085565462,0.0497383517352,0.0301092960227,0.731953783255,0.00823791084652,91317.6297416,134515.79427,129813.354316,130536.723003,0.00951308245381,0.4,2200000.0,0.03471708559562101
0.027988652205597535,0.09865652313284301,0.0497383054662,0.0301092861454,0.731953783255,0.00830187915421,91759.2388381,135075.86661,130346.576997,131068.233073,0.00958697422819,0.4,2200000.0,0.03498678451739372
0.02820440404011548,0.09865677686684507,0.0497382589898,0.0301092763105,0.731953783255,0.008365844647,92200.5910036,135640.960853,130882.486867,131602.114035,0.00966086325652,0.4,2200000.0,0.035256474305905415
0.02842016712191156,0.09865703210286773,0.049738212271,0.0301092664699,0.731953783255,0.00842981281887,92637.7085371,136200.403853,131421.46753,132140.453806,0.00973475588755,0.4,2200000.0,0.035526178154090995
0.028635931920422908,0.09865728825682148,0.049738165395,0.0301092566128,0.731953783255,0.00849378091077,93076.0580781,136759.035074,131956.191425,132679.333372,0.00980864885412,0.4,2200000.0,0.03579588414817786
0.02885198773167037,0.09865754559026668,0.0497381182973,0.0301092466997,0.731953783255,0.0085578346974,93503.2890591,137319.478509,132492.334797,133216.95086,0.00988264122492,0.4,2200000.0,0.03606595390818618
0.029068612552761233,0.09865780483133862,0.0497380708884,0.0301092367755,0.731953783255,0.0086220565411,93918.7135781,137881.187834,133029.025185,133755.301128,0.00995682820204,0.4,2200000.0,0.036336734930371116
0.029285481261151106,0.09865806529204,0.0497380232797,0.0301092268427,0.731953783255,0.00868635008594,94342.6148795,138446.146748,133564.021494,134290.520117,0.0100310984355,0.4,2200000.0,0.03660782081198464
