torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.010804785352748342,0.09864372685043885,0.0497409504956,0.0301102792099,0.731953783256,0.00320487748287,62750.7874698,100239.352193,99463.7339954,99785.6588429,0.00370068377721,2.0,2200000.0,0.002702165876474099
0.011917651862698893,0.0986438017816115,0.0497409416563,0.0301102843968,0.731953783256,0.00353497600751,64339.1421748,102463.599894,101142.899838,101530.369714,0.00408184610741,2.0,2200000.0,0.0029803335071425614
0.013047716849966834,0.09864391737563945,0.0497409260823,0.0301102891915,0.731953783256,0.00387023159247,66419.6032941,104947.38556,102978.297182,103375.88221,0.0044689632489,2.0,2200000.0,0.003262849390531517
0.014188578966934274,0.09864407393341156,0.0497409040004,0.0301102940457,0.731953783256,0.0042086874564,68579.9841384,107577.146254,104963.37983,105368.518052,0.00485977606421,2.0,2200000.0,0.003548065135401149
0.015323437263883022,0.09864426754616194,0.0497408761048,0.0301102990729,0.731953783256,0.00454539156557,71014.5022388,110367.805131,107100.078527,107455.874039,0.00524856682699,2.0,2200000.0,0.0038318080855069964
0.016440453076750336,0.09864449363908553,0.0497408431755,0.030110304353,0.731953783256,0.00487676461851,73469.7306881,113095.928536,109306.8494,109602.164352,0.00563120282128,2.0,2200000.0,0.0041110622073266476
0.017550340347618487,0.09864474870729976,0.0497408057338,0.0301103098224,0.731953783256,0.00520601845048,75672.1243538,115847.098739,111573.884703,111868.909463,0.00601139297627,2.0,2200000.0,0.004388534188988902
0.01866077689267737,0.0986450313070802,0.0497407638475,0.0301103152094,0.731953783256,0.00553543057609,77675.865801,118561.96974,113885.359382,114153.171229,0.00639176731156,2.0,2200000.0,0.004666143495338319
0.019771419167536407,0.09864534059651789,0.0497407179555,0.0301103210251,0.731953783256,0.00586489871746,79767.2067618,121329.581298,116212.030046,116444.558055,0.00677220788844,2.0,2200000.0,0.004943804212805027
0.020880435444392723,0.09864567471544035,0.0497406683193,0.0301103272046,0.731953783256,0.00619387925581,81726.3318092,123992.196127,118489.223577,118672.583702,0.00715208711502,2.0,2200000.0,0.005221058419760468
0.02197954730547465,0.09864603329609481,0.0497406150397,0.0301103338199,0.731953783256,0.0065199393375,84441.4499424,126751.048459,120864.178965,120983.282108,0.00752859591042,2.0,2200000.0,0.00549585621804276
0.02307121912522298,0.09864641399189224,0.0497405586301,0.0301103410965,0.731953783256,0.00684376303583,86839.6890287,129575.127111,123361.077265,123483.348844,0.00790252425435,2.0,2200000.0,0.005768774136840823
0.02416085804652246,0.09864681267820377,0.0497404996211,0.0301103488263,0.731953783256,0.0071669781793,89228.9188268,132421.058484,125880.166375,125994.637828,0.00827575176815,2.0,2200000.0,0.0060411838308936225
0.02525073197622778,0.09864723048219115,0.0497404378105,0.0301103569694,0.731953783256,0.00749025720404,91341.6128115,135301.508632,128437.406778,128511.321453,0.00864905500712,2.0,2200000.0,0.006313652280247484
0.026341292273044867,0.09864766890613659,0.0497403730457,0.0301103656728,0.731953783256,0.00781373356239,93564.8655004,138231.762488,131051.775819,131097.490327,0.0090225882063,2.0,2200000.0,0.006586292320430081
0.027427545932959492,0.09864812351871889,0.0497403060622,0.030110374981,0.731953783255,0.00813592627967,95945.5480209,141239.419149,133716.704547,133718.949217,0.00939464119421,2.0,2200000.0,0.0068578557036069335
0.028516078442263677,0.09864859811069532,0.0497402363678,0.0301103850835,0.731953783255,0.00845878830455,98055.3968806,144296.25959,136446.197058,136378.7892,0.00976746926181,2.0,2200000.0,0.007129988803453522
0.029603849467804522,0.09864909375898394,0.049740163882,0.03011039613,0.731953783255,0.0087814172681,100539.536791,147387.659818,139200.22016,139071.433414,0.0101400306079,2.0,2200000.0,0.007401931525978128
0.030697695860418282,0.09864960964249492,0.049740088798,0.03011040822,0.731953783255,0.00910584115158,102708.561023,150486.845322,142032.416802,141857.592987,0.0105146669774,2.0,2200000.0,0.007675393092327869
0.031789236336685234,0.0986501418350557,0.0497400115983,0.0301104211191,0.731953783255,0.00942957387387,105273.319263,153665.945398,144916.429831,144669.714758,0.0108885075742,2.0,2200000.0,0.007948278180096413
0.032880136762178123,0.09865069171644472,0.0497399320577,0.0301104348111,0.731953783255,0.00975310919697,107648.151193,156785.103988,147807.096274,147529.16329,0.0112621226807,2.0,2200000.0,0.008221003256383282
0.03397120420580857,0.09865125939764827,0.0497398500988,0.0301104492079,0.731953783255,0.0100766862736,110118.366355,159979.031154,150703.174237,150384.811612,0.0116357885146,2.0,2200000.0,0.00849377009085215
0.03506634823514839,0.09865184231290675,0.0497397662233,0.0301104644548,0.731953783255,0.0104014649746,112459.78708,163123.497421,153621.883822,153269.918917,0.0120108442455,2.0,2200000.0,0.008767556073585377
0.03617590101566162,0.09865243819110203,0.0497396805806,0.0301104801965,0.731953783255,0.01073051032,114564.028945,166246.903449,156569.502679,156230.1764,0.0123908288116,2.0,2200000.0,0.009044944244267937
0.03728280836746929,0.09865304684942948,0.049739593068,0.0301104962265,0.731953783255,0.0110587631325,117132.088354,169446.915742,159530.24252,159141.192047,0.0127699004935,2.0,2200000.0,0.009321671028982325
0.038362325271675074,0.09865366771649471,0.0497395040788,0.0301105130339,0.731953783254,0.0113788832048,120121.470887,172628.831379,162416.95217,161934.895729,0.0131395838074,2.0,2200000.0,0.009591550210796171
0.03944188584114606,0.09865430238219448,0.0497394135673,0.0301105309618,0.731953783254,0.0116990080903,122202.558677,175728.205741,165309.227736,164798.500491,0.0135092751413,2.0,2200000.0,0.00986144031059847
0.04052162550687556,0.09865495166384443,0.0497393214799,0.0301105501441,0.731953783254,0.0120191776189,124661.549515,178905.161314,168247.835674,167656.172498,0.0138790206076,2.0,2200000.0,0.010131375180802978
0.04160127459820992,0.09865561188811077,0.0497392282347,0.0301105702952,0.731953783254,0.0123393122702,126945.751139,182066.359903,171147.280572,170512.862628,0.0142487280807,2.0,2200000.0,0.010401287417240928
0.0426811553577346,0.09865628715160368,0.0497391331061,0.0301105913039,0.731953783254,0.0126595066995,129248.45308,185261.089526,174105.057362,173416.91232,0.0146185072481,2.0,2200000.0,0.010671257562679445
0.043761093360637666,0.09865697680434417,0.0497390361674,0.0301106131173,0.731953783254,0.0129797090895,131583.498168,188472.293103,177085.683376,176328.435738,0.014988298264,2.0,2200000.0,0.010941242018960474
0.044840774111056844,0.09865767962011392,0.0497389377155,0.030110635896,0.731953783254,0.0132998261964,134016.758677,191684.441793,180083.022848,179266.94856,0.0153579934017,2.0,2200000.0,0.011211162165934365
0.04592022548541332,0.09865839349093988,0.049738838086,0.030110659645,0.731953783253,0.0136198665194,136333.756522,194904.075521,183075.629015,182205.697564,0.0157276022955,2.0,2200000.0,0.011481024967702896
0.04700009806096205,0.09865912183208804,0.0497387366098,0.0301106841607,0.731953783253,0.013940022177,138672.809114,198195.009981,186128.497604,185232.773915,0.0160973471406,2.0,2200000.0,0.011750993065940983
0.04808038815401154,0.09865986380629733,0.0497386332028,0.0301107090784,0.731953783253,0.0142602920491,141041.479932,201469.844149,189174.868992,188271.126162,0.0164672265672,2.0,2200000.0,0.012021065543753406
0.0491606762996703,0.09866061679517138,0.049738528298,0.0301107344244,0.731953783253,0.0145805520829,143475.527602,204692.937678,192251.112071,191320.906631,0.0168370970861,2.0,2200000.0,0.012291137534940865
0.05024095298659461,0.09866137832353601,0.049738422347,0.0301107602898,0.731953783253,0.0149008008218,145659.331097,207977.352903,195319.724025,194360.464669,0.0172069567572,2.0,2200000.0,0.01256120748858867
0.051321647766961395,0.09866215150274699,0.0497383147016,0.0301107864302,0.731953783253,0.0152211619168,147813.673509,211271.705822,198345.398496,197385.240567,0.0175769486946,2.0,2200000.0,0.012831380311610564
0.0524020471452254,0.09866293896066643,0.0497382049594,0.0301108128711,0.731953783252,0.0155414259306,150156.066599,214573.733802,201368.268393,200376.122581,0.0179468314183,2.0,2200000.0,0.013101480109880853
0.053482551726386614,0.0986637386086983,0.049738093318,0.0301108393859,0.731953783252,0.0158617109853,152246.057918,217850.745382,204406.217648,203402.652954,0.0183167410826,2.0,2200000.0,0.0133716062093996
0.05456295572153996,0.09866454800562985,0.0497379800986,0.0301108658589,0.731953783252,0.0161819564594,154609.083257,221149.08511,207476.39071,206469.870618,0.0186866074001,2.0,2200000.0,0.013641707170126222
0.055643387433902534,0.09866536984457812,0.0497378649768,0.0301108924744,0.731953783252,0.0165021996181,157086.499747,224499.279008,210590.726183,209560.674797,0.0190564737737,2.0,2200000.0,0.013911815063696494
0.05672393457721016,0.09866620295858301,0.0497377484288,0.0301109197016,0.731953783251,0.0168224665833,159479.140896,227905.574636,213746.299307,212685.347798,0.0194263702949,2.0,2200000.0,0.014181951815121588
0.05780466383248234,0.09866704891939078,0.0497376301276,0.0301109474201,0.731953783251,0.0171427765815,161777.058694,231322.778951,216899.442671,215800.070727,0.0197963193854,2.0,2200000.0,0.01445213409594571
0.05888568078426245,0.09866790665221754,0.0497375102906,0.030110975697,0.731953783251,0.0174631610229,164113.468941,234638.735116,220036.665096,218899.545249,0.0201663572106,2.0,2200000.0,0.014722388306520626
0.05996652299051135,0.09866877268096305,0.0497373895401,0.0301110046528,0.731953783251,0.0177834834784,166454.826866,237979.361865,223141.808041,221956.762228,0.0205363258097,2.0,2200000.0,0.01499259882237867
0.06104725473364827,0.09866964861081841,0.0497372676929,0.0301110344053,0.731953783251,0.0181037624884,168736.160818,241271.917584,226231.036202,224962.402719,0.0209062468365,2.0,2200000.0,0.015262781725568659
0.0621279548006834,0.0986705368849808,0.0497371443024,0.0301110648611,0.73195378325,0.0184240206246,171083.606521,244589.458523,229290.379426,227988.549981,0.0212761467126,2.0,2200000.0,0.015532956712024315
0.06320934683431685,0.09867144242498457,0.0497370187035,0.0301110962202,0.73195378325,0.0187444709652,173402.645687,247891.091676,232324.092036,230961.395575,0.0216462722383,2.0,2200000.0,0.015803304686273393
0.06429051062383198,0.0986723634802527,0.0497368912081,0.0301111285338,0.73195378325,0.0190648408669,175601.708884,251247.001263,235389.331796,233992.616434,0.0220163084417,2.0,2200000.0,0.01607359560449649
0.06537189069180588,0.09867330033477242,0.0497367617163,0.0301111617135,0.731953783249,0.0193852618903,177921.800094,254594.811868,238475.026137,237033.070812,0.0223864073144,2.0,2200000.0,0.0163439406245526
0.06645319507120553,0.09867425224660646,0.0497366303621,0.0301111957827,0.731953783249,0.0197056474253,180194.349396,257878.485695,241532.156252,240038.542956,0.02275646881,2.0,2200000.0,0.016614266738987356
0.06755860642193862,0.09867522056939969,0.0497364969429,0.0301112307643,0.731953783249,0.0200331199443,181930.040301,261143.026536,244635.675307,243122.212933,0.0231347166493,2.0,2200000.0,0.01689057910999371
0.06864969769228889,0.09867620572757264,0.0497363614238,0.0301112667143,0.731953783249,0.0203564278066,184791.235682,264603.010707,247700.393494,246096.134686,0.023508160043,2.0,2200000.0,0.01716339237936067
0.06973132054272323,0.0986772070897316,0.0497362239481,0.0301113037027,0.731953783248,0.0206768657882,186915.159928,267910.870262,250719.303318,249046.769201,0.0238782939285,2.0,2200000.0,0.017433798038225146
0.07081300468078494,0.09867822874352195,0.0497360836992,0.0301113414532,0.731953783248,0.0209973064073,189009.831153,271199.56798,253703.909098,251970.612039,0.0242484355504,2.0,2200000.0,0.01770421902939699
0.07189465624894335,0.09867927418226027,0.04973594034,0.0301113803374,0.731953783248,0.0213177204622,191350.324813,274577.57779,256712.069062,254891.726979,0.024618551923,2.0,2200000.0,0.017974631886294997
0.07297663448252235,0.09868034198299673,0.0497357941078,0.0301114203715,0.731953783247,0.0216382145858,192929.774659,277897.133972,259593.52429,257778.595461,0.0249887660502,2.0,2200000.0,0.0182451264149986
0.07405819587868523,0.09868143487702138,0.049735644828,0.0301114619721,0.731953783247,0.0219585671282,195911.806546,281241.086162,262641.6316,260610.363911,0.0253588226676,2.0,2200000.0,0.018515516738450647
0.07514032592460558,0.09868254865512242,0.0497354932394,0.0301115052627,0.731953783246,0.0222790713243,197990.239478,284629.601668,265720.607059,263658.105564,0.0257290597603,2.0,2200000.0,0.01878604923597729
0.07622243582759058,0.09868368012005957,0.0497353393272,0.0301115493733,0.731953783246,0.0225995533514,200376.076161,288037.828696,268813.651582,266712.18403,0.0260992760526,2.0,2200000.0,0.01905657671271107
0.07730436403958131,0.09868482330628327,0.0497351839472,0.0301115941354,0.731953783246,0.0229199670564,202598.132972,291429.783378,271922.455342,269795.51423,0.0264694172407,2.0,2200000.0,0.019327058782733348
0.07838644557934711,0.09868598140906204,0.0497350263787,0.0301116392158,0.731953783245,0.0232404105167,204856.686853,294888.801771,275047.543225,272889.300026,0.0268395971194,2.0,2200000.0,0.01959757919109827
0.07946837397442874,0.098687155814729,0.0497348663823,0.0301116845764,0.731953783245,0.0235607921777,207312.742164,298313.886596,278151.745941,275965.62313,0.0272097102886,2.0,2200000.0,0.019868061316737795
0.08055034191589622,0.09868835062573388,0.0497347037145,0.0301117309007,0.731953783244,0.023881167417,209869.753144,301814.721401,281243.995268,279011.625262,0.027579821625,2.0,2200000.0,0.020138553247559258
0.0816325321709701,0.09868956514673634,0.0497345385442,0.0301117782778,0.731953783244,0.024201590474,212288.084963,305234.95841,284378.131946,282083.672572,0.027949993732,2.0,2200000.0,0.020409100753923576
0.08271480278323319,0.09869080184327544,0.0497343705605,0.0301118268513,0.731953783243,0.0245220181106,214703.596413,308780.891608,287564.496573,285213.920982,0.028320177285,2.0,2200000.0,0.020679668352184204
0.08379721430383426,0.09869205556915517,0.049734200506,0.0301118764872,0.731953783243,0.0248424698277,217195.222249,312255.764983,290754.89892,288326.095992,0.0286903938861,2.0,2200000.0,0.020950271179287074
0.08487993916394133,0.09869332787857606,0.049734028295,0.0301119274483,0.731953783242,0.0251629959408,219687.994319,315760.354396,293959.725974,291444.548208,0.0290607020518,2.0,2200000.0,0.021220952347573582
0.08596276047423708,0.09869461850158287,0.0497338540887,0.0301119799327,0.731953783242,0.025483531981,222199.771627,319230.297701,297122.231492,294524.526243,0.0294310274199,2.0,2200000.0,0.021491657628890447
0.08704326875265753,0.09869592884668858,0.0497336776451,0.0301120339145,0.731953783241,0.0258033628698,224753.750029,322665.501764,300262.231922,297553.431501,0.0298005448089,2.0,2200000.0,0.021761784652217807
0.08812433161541479,0.09869725680399251,0.0497334994041,0.0301120895619,0.731953783241,0.0261233392649,226948.523992,326067.060691,303422.6576,300631.196798,0.0301702359976,2.0,2200000.0,0.022032050322609933
0.08920551420617737,0.0986986024431861,0.0497333191919,0.0301121465993,0.73195378324,0.0264433319754,229415.37238,329469.991997,306567.104506,303701.408246,0.0305399518842,2.0,2200000.0,0.022302345924839963
0.09028819093680086,0.09869996569836123,0.0497331370608,0.0301122051098,0.73195378324,0.0267637482074,231615.807472,332860.048154,309669.873606,306696.060072,0.0309101626611,2.0,2200000.0,0.022573015068287287
0.0913704357849873,0.09870134602757094,0.0497329532944,0.0301122654103,0.731953783239,0.0270840169723,234035.894744,336279.172777,312789.683227,309699.271249,0.0312802091571,2.0,2200000.0,0.022843576242663928
0.09245276675671024,0.09870274148412138,0.0497327681431,0.0301123273894,0.731953783238,0.027404292354,236271.921777,339556.383955,315948.682258,312762.532229,0.0316502688953,2.0,2200000.0,0.02311415894053828
0.09353407926188735,0.09870414475552353,0.0497325823774,0.0301123904071,0.731953783238,0.0277242496817,238706.982627,342879.715715,319129.744122,315869.452786,0.032019965392,2.0,2200000.0,0.02338448702053109
0.09461655655849116,0.09870556207248253,0.0497323952853,0.0301124549347,0.731953783237,0.0280445334596,241081.968349,346345.832118,322320.868793,319005.666572,0.0323900441786,2.0,2200000.0,0.023655106297341414
0.09569786874842237,0.09870699545586867,0.0497322063409,0.0301125206228,0.731953783236,0.028364452045,243303.226876,349732.891786,325499.333763,322120.260028,0.0327597072269,2.0,2200000.0,0.023925434293108887
0.09677988403953124,0.0987084433945997,0.0497320155328,0.0301125870565,0.731953783236,0.0286845595979,245437.505194,353178.378842,328671.289233,325249.727868,0.0331295939292,2.0,2200000.0,0.024195938060453403
0.0978632832023244,0.09870991004396296,0.0497318224096,0.0301126545865,0.731953783235,0.0290050559254,247948.563696,356674.626803,331856.937365,328376.27244,0.0334999360269,2.0,2200000.0,0.02446678779464449
0.09894650081015283,0.09871139436585251,0.0497316272363,0.03011272338,0.731953783234,0.0293254772109,250430.917107,360272.332756,335198.002908,331664.748089,0.0338701979501,2.0,2200000.0,0.024737592133659513
0.10002993454047039,0.09871288966149809,0.0497314307176,0.030112792833,0.731953783234,0.0296459439573,252838.230235,363809.812452,338530.536659,334977.280314,0.0342405171878,2.0,2200000.0,0.025008450490726298
0.1011135860476957,0.09871440022839623,0.0497312321587,0.0301128629252,0.731953783233,0.0299664546246,255118.220598,367360.018945,341845.251228,338250.614031,0.034610893006,2.0,2200000.0,0.025279363279734898
0.10219785062738138,0.09871592542410981,0.0497310318536,0.0301129339797,0.731953783232,0.0302871264126,257325.148015,370914.790528,345176.386465,341501.229098,0.0349814606698,2.0,2200000.0,0.025550429309202642
0.10328192138100276,0.09871746534615981,0.0497308300728,0.0301130064725,0.731953783231,0.0306077199675,260073.423863,374530.646951,348495.327475,344695.556769,0.0353519440443,2.0,2200000.0,0.02582144688445134
0.10436685248772043,0.0987190238594584,0.0497306264308,0.0301130807688,0.731953783231,0.0309285457536,262546.528788,378127.46892,351859.804258,347935.777251,0.0357227026202,2.0,2200000.0,0.02609267954850571
0.10545075917762622,0.09872059978558677,0.0497304210591,0.0301131567815,0.73195378323,0.0312490454877,265043.007963,381849.004563,355171.016483,351152.615127,0.0360930916981,2.0,2200000.0,0.026363656106513693
0.10653600912786629,0.09872219463999365,0.0497302136391,0.0301132343967,0.731953783229,0.0315699198855,267513.432549,385508.326182,358524.968215,354398.673959,0.0364639206158,2.0,2200000.0,0.026634968480028408
0.10761866646170207,0.09872380824657409,0.0497300041458,0.0301133135124,0.731953783228,0.0318900024249,270130.129242,389118.730835,361859.360502,357612.158037,0.0368338427899,2.0,2200000.0,0.026905632704975195
0.10870387113604366,0.09872543541482585,0.0497297934465,0.0301133941912,0.731953783227,0.0322108184102,272408.644778,392700.944605,365230.423229,360886.095928,0.0372046177669,2.0,2200000.0,0.02717693376219419
0.10978917461805283,0.09872707118849162,0.0497295825013,0.0301134767138,0.731953783226,0.0325316444094,275175.023104,396248.971591,368672.965588,364201.966408,0.037575409255,2.0,2200000.0,0.027448259521405054
0.11087291321731438,0.09872871286434394,0.0497293718015,0.0301135611861,0.731953783225,0.0328519889687,277777.491671,399922.571044,372185.534826,367586.410159,0.0379456492708,2.0,2200000.0,0.027719194348300863
0.11195902187532593,0.09873036353576847,0.0497291607325,0.0301136474081,0.731953783225,0.0331730154705,280385.466387,403582.964928,375665.982965,370955.926716,0.0383166815374,2.0,2200000.0,0.02799072112856151
0.11304544365684463,0.09873203086234807,0.0497289482384,0.0301137356494,0.731953783224,0.0334941115924,282988.891093,407237.557527,379097.766093,374267.31267,0.038687801345,2.0,2200000.0,0.028262326509607135
0.11413186363565563,0.09873371194998336,0.0497287348356,0.0301138260015,0.731953783223,0.0338151848591,285562.508447,410886.79702,382508.172203,377545.826643,0.0390589012624,2.0,2200000.0,0.028533931462874418
0.1152161927846818,0.09873541027953803,0.0497285199956,0.030113918508,0.731953783222,0.0341356143865,288309.128528,414515.453861,385889.434727,380807.706464,0.0394292656064,2.0,2200000.0,0.02880501370876191
0.11630106264796267,0.09873712082299543,0.0497283043388,0.0301140128629,0.731953783221,0.034456182162,290796.364862,418045.532936,389264.788346,384120.279868,0.0397997956764,2.0,2200000.0,0.029076231138020367
0.11738597694372836,0.09873884449136265,0.0497280874895,0.0301141086958,0.73195378322,0.0347767405075,293368.193175,421600.909915,392625.477263,387393.562289,0.0401703212082,2.0,2200000.0,0.029347459676198683
0.11847090934334069,0.09874057768638382,0.0497278701377,0.0301142061892,0.731953783219,0.0350972832776,295732.670513,425057.600283,395911.607254,390546.820855,0.0405408341896,2.0,2200000.0,0.029618692741354914
0.11955638552022967,0.09874232429212426,0.0497276516904,0.0301143053911,0.731953783218,0.0354179640777,298177.327271,428577.408212,399198.440366,393698.119085,0.0409115130611,2.0,2200000.0,0.029890061758551256
0.12064059108713844,0.0987440817544729,0.0497274328298,0.030114406753,0.731953783217,0.0357382465307,300770.65461,432138.415254,402529.515451,396957.483632,0.0412817381207,2.0,2200000.0,0.030161113124176676
0.12172531766220118,0.09874585097981682,0.0497272130611,0.0301145096966,0.731953783216,0.0360586607729,303211.752525,435689.901635,405928.091514,400267.161231,0.0416521214522,2.0,2200000.0,0.030432294736934276
0.12281015353637516,0.09874763053188537,0.0497269925754,0.0301146141612,0.731953783215,0.0363790853868,305676.566468,439341.628429,409325.664037,403582.622968,0.0420225225076,2.0,2200000.0,0.030703503632731895
0.1238949916274589,0.0987494259645806,0.0497267706528,0.0301147204191,0.731953783214,0.0366994855747,307987.207261,442911.53872,412685.641012,406812.710565,0.0423929028489,2.0,2200000.0,0.03097471306827414
0.12497909577484291,0.09875122969003348,0.0497265486212,0.0301148286634,0.731953783213,0.0370196472254,310387.280138,446497.575296,416045.231173,410066.727755,0.0427630132118,2.0,2200000.0,0.031245739073068962
0.12606230331567309,0.09875304394130331,0.0497263260329,0.0301149387407,0.731953783212,0.0373395207992,312797.890677,450074.324889,419436.483365,413330.005683,0.0431327970617,2.0,2200000.0,0.031516540940579166
0.1271497565115146,0.09875486862654335,0.0497261027783,0.0301150504494,0.73195378321,0.0376606303095,315000.603347,453675.31896,422850.588989,416643.947602,0.0435040134349,2.0,2200000.0,0.03178840505381366
0.12823744454375333,0.09875670562425998,0.0497258786034,0.0301151638644,0.731953783209,0.0379817835639,317560.269938,457244.327526,426219.458285,419927.862191,0.0438752868529,2.0,2200000.0,0.03206032621618558
0.12933351884899752,0.09875855256623824,0.0497256535417,0.0301152784123,0.731953783208,0.0383053535535,319843.864104,460447.760371,429378.907897,423075.369389,0.0442493554482,2.0,2200000.0,0.032334306457754806
0.13042723308122312,0.09876042055417378,0.0497254266022,0.0301153953962,0.731953783207,0.0386282407364,322359.811543,464014.051277,432617.886031,426072.457959,0.0446226454151,2.0,2200000.0,0.03260773499282756
0.13151590374189726,0.09876230283834296,0.0497251982592,0.0301155137939,0.731953783206,0.0389496540031,324715.191514,467457.7042,435932.150756,429294.236958,0.0449942413965,2.0,2200000.0,0.032879941000712204
0.1326033221371883,0.09876419450212173,0.0497249691941,0.0301156334568,0.731953783205,0.0392706280063,327065.666957,470892.769752,439202.244477,432478.387999,0.0453653360982,2.0,2200000.0,0.03315179558012745
0.13367812870096804,0.09876609255550456,0.0497247398217,0.0301157542718,0.731953783204,0.0395878603811,329716.271792,474287.229255,442369.642173,435589.971236,0.0457321169965,2.0,2200000.0,0.03342050959093224
0.13474127848632395,0.0987679891187717,0.0497245109455,0.0301158754959,0.731953783202,0.03990160928,332252.235557,477562.135575,445544.076974,438712.834017,0.0460948794106,2.0,2200000.0,0.03368629691792755
0.1358045890578455,0.09876988893962643,0.0497242819865,0.0301159974146,0.731953783201,0.0402153865815,334521.109045,480823.666826,448749.000165,441887.300057,0.0464576783032,2.0,2200000.0,0.0339521244408056
0.13686813230944955,0.09877179761952129,0.0497240522017,0.030116120293,0.7319537832,0.0405292102366,337028.632844,484207.635047,451976.547183,445038.03796,0.0468205362492,2.0,2200000.0,0.0342180101409442
0.13793193042316226,0.09877371404688731,0.0497238217137,0.030116244024,0.731953783199,0.0408430873429,339264.116689,487623.323873,455258.787664,448238.733596,0.0471834610613,2.0,2200000.0,0.03448395955908711
0.1389959423084578,0.0987756362964692,0.0497235908812,0.0301163687073,0.731953783198,0.0411570067722,341873.425785,491048.645853,458577.894868,451473.169975,0.0475464392985,2.0,2200000.0,0.03474996242032209
0.1400601956534072,0.09877755786121373,0.0497233612664,0.0301164951935,0.731953783196,0.0414709805631,344337.975286,494457.124904,461888.903604,454683.123503,0.0479094829494,2.0,2200000.0,0.03501602564657134
0.14112464097590358,0.09877948243051546,0.0497231318749,0.0301166228229,0.731953783195,0.0417849918289,346710.681029,497763.32091,465101.465191,457836.212251,0.0482725735087,2.0,2200000.0,0.035282136868283756
0.14218931338507967,0.09878140689296391,0.0497229029278,0.0301167511398,0.731953783194,0.0420990528263,348849.106,500972.525995,468249.132484,460943.007368,0.0486357239173,2.0,2200000.0,0.035548304863863005
0.14325419018727778,0.09878333595230814,0.0497226731856,0.0301168793345,0.731953783193,0.0424131539323,351036.924039,504270.98891,471441.572152,464159.111981,0.0489989243603,2.0,2200000.0,0.03581452395910666
0.14431927182493823,0.09878527040548116,0.0497224428379,0.0301170079298,0.731953783191,0.0427272947147,353486.651627,507594.063275,474743.191585,467406.633497,0.0493621747487,2.0,2200000.0,0.0360807942632313
0.1453845568627013,0.09878720739510032,0.0497222124805,0.0301171371581,0.73195378319,0.0430414764602,355949.18272,510936.156867,478022.073706,470670.338142,0.0497254756522,2.0,2200000.0,0.036347115418031074
0.14645004608718012,0.0987891439384544,0.0497219823862,0.0301172666858,0.731953783189,0.0433557012407,358275.895587,514181.253252,481236.578185,473879.631521,0.050088828305,2.0,2200000.0,0.036613487618110306
0.14751574160279418,0.09879108478218221,0.0497217513142,0.030117395713,0.731953783188,0.0436699666687,360551.307513,517416.427668,484311.616016,477010.261434,0.0504522312951,2.0,2200000.0,0.03687991138967594
0.1485816463296462,0.09879303791084794,0.0497215185429,0.0301175251515,0.731953783186,0.0439842684407,361773.510119,520743.858781,487389.313701,480036.514039,0.0508156826988,2.0,2200000.0,0.037146387462408025
