CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
72,0,0,-0.8,204.61
73,0,0,-0.8,204.61
74,0,0,-0.6,204.61
75,0,0,-0.8,204.61
76,0.004,0,-0.6,204.61
77,0,-0.004,-0.8,204.61
78,0.004,0,-0.8,204.61
79,0,0,-0.8,204.61
80,0,0,-0.8,204.61
81,0,0,-0.8,204.61
82,0.004,0,-0.8,204.61
83,0.004,0,-0.8,204.61
84,0,-0.004,-0.8,204.61
85,0.004,0,-0.8,205.163
86,0.004,-0.004,-0.6,205.163
87,0.004,0,-0.6,204.61
88,0,-0.004,-0.8,204.61
89,0,0,-0.8,204.61
90,0.004,0,-0.6,204.61
91,0,0,-0.8,204.61
92,0.004,0,-0.8,204.61
93,0.004,0,-0.8,204.61
94,0.004,0,-0.6,204.61
95,0.004,-0.004,-0.6,204.61
96,0,0,-0.6,204.61
97,0,-0.004,-0.6,204.61
98,0.004,0,-0.8,204.61
99,0,-0.004,-0.8,204.61
100,0.004,0,-0.6,204.61
101,0,0,-0.8,204.61
102,0,0,-0.8,204.61
103,0,0,-0.6,204.61
104,0,0,-0.8,204.61
105,0,-0.004,-0.8,204.61
106,0.004,-0.004,-0.8,204.61
107,0.004,0,-0.8,205.163
108,0.004,-0.004,-0.8,204.61
109,0,-0.004,-0.8,204.61
110,0.004,-0.004,-0.8,204.61
111,0,0,-0.8,204.61
112,0,0,-0.6,205.163
113,0,0,-0.8,204.61
114,0.004,0,-0.6,204.61
115,0,0,-0.8,204.61
116,0.004,0,-0.8,204.61
117,0,-0.004,-0.8,204.61
118,0,0,-0.8,205.163
119,0,0,-0.6,204.61
120,0.004,0,-0.8,204.61
121,0.004,0,-0.6,204.61
122,0,0,-0.8,204.61
123,0.004,0,-0.6,205.163
124,0,0,-0.8,204.61
125,0.004,0,-0.8,205.163
126,0,0,-0.8,204.61
127,0.004,0,-0.8,204.61
128,0,0,-0.8,204.61
129,0.004,-0.004,-0.6,204.61
130,0,0,-0.8,205.163
131,0.004,0,-0.8,205.163
132,0.004,0,-0.8,204.61
133,0,-0.004,-0.8,204.61
134,0.004,0,-0.6,205.163
135,0,0,-0.8,204.61
136,0.004,0,-0.8,204.61
137,0,-0.004,-0.6,204.61
138,0,0,-0.8,204.61
139,0,0,-0.8,205.163
140,0,0,-0.8,205.163
141,0.004,0,-0.8,204.61
142,0,0,-0.8,204.61
143,0.004,0,-0.8,204.61
144,0,0,-0.8,204.61
145,0,-0.004,-0.6,204.61
146,0,-0.004,-0.6,204.61
147,0,-0.004,-0.8,204.61
148,0.004,0,-0.8,205.163
149,0,0,-0.8,204.61
150,0.004,0,-0.6,205.163
151,0,-0.004,-0.8,204.61
152,0.004,0,-0.6,204.61
153,0,0,-0.8,204.61
154,0.004,0,-0.8,204.61
155,0,0,-0.6,204.61
156,0,0,-0.8,204.61
157,0,0,-0.8,205.163
158,0,0,-0.8,204.61
159,0,0,-0.8,204.61
160,0,0,-0.8,204.61
161,0,0,-0.8,204.61
162,0.004,0,-0.8,204.61
163,0,0,-0.8,204.61
164,0,0,-0.8,204.61
165,0,0,-0.8,204.61
166,0,0,-0.8,204.61
167,0,0,-0.6,204.61
168,0,0,-0.8,204.61
169,0.004,0,-0.8,204.61
170,0,-0.004,-0.8,204.61
171,0,0,-0.8,204.61
172,0.004,0,-0.8,204.61
173,0,0,-0.8,204.61
174,0.004,0,-0.6,204.61
175,0,0,-0.8,204.61
176,0,0,-0.8,204.61
177,0,0,-0.8,204.61
178,0,0,-0.8,204.61
179,0,-0.004,-0.8,204.61
180,0,0,-0.8,204.61
181,0,-0.004,-0.8,204.61
182,0,0,-0.6,204.61
183,0,0,-0.8,204.61
184,0,-0.004,-0.8,204.61
185,0,0,-0.8,204.61
186,0,0,-0.8,204.61
187,0,0,-0.8,204.61
188,0.004,0,-0.8,204.61
189,0,-0.004,-0.8,204.61
190,0.004,0,-0.8,204.61
191,0.004,0,-0.8,204.61
192,0,0,-0.8,204.61
193,0,-0.004,-0.8,204.61
194,0.004,0,-0.8,204.61
195,0.004,0,-0.8,204.61
196,0,0,-0.8,204.61
197,0.004,0,-0.6,204.61
198,0.004,0,-0.8,204.61
199,0,0,-0.8,204.61
200,0.004,0,-0.8,205.163
201,0,0,-0.8,204.61
202,0,-0.004,-0.8,204.61
203,0.004,0,-0.8,204.61
204,0,0,-0.8,204.61
205,0,0,-0.8,204.61
206,0.004,-0.004,-0.8,204.61
207,0.004,0,-0.8,204.61
208,0,-0.004,-0.8,204.61
209,0.004,0,-0.8,204.61
210,0,0,-0.8,204.61
211,0,-0.004,-0.8,204.61
212,0.004,0,-0.8,204.61
213,0.004,0,-0.8,204.61
214,0,0,-0.8,204.61
215,0,0,-0.8,204.61
216,0.004,0,-0.8,204.61
217,0.004,0,-0.8,204.61
218,0.004,0,-0.8,204.61
219,0.004,0,-0.8,204.61
220,0.004,0,-0.8,204.61
221,0.004,0,-0.8,204.61
222,0,0,-0.8,204.61
223,0,0,-0.8,204.61
224,0.004,0,-0.8,204.61
225,0,0,-0.8,204.61
226,0.004,0,-0.8,204.61
227,0,-0.004,-0.8,204.61
228,0.004,0,-0.8,205.163
229,0.004,0,-0.8,204.61
230,0.004,0,-0.8,204.61
231,0.004,-0.004,-0.8,204.61
232,0.004,0,-0.8,204.61
233,0.004,0,-0.8,204.61
234,0.004,0,-0.8,204.61
235,0,0,-0.8,204.61
236,0.004,0,-0.8,204.61
237,0.004,-0.004,-0.8,204.61
238,0.004,0,-0.8,204.61
239,0.004,0,-0.8,204.61
240,0.004,0,-0.8,204.61
241,0.004,-0.004,-0.8,204.057
242,0.004,0,-0.8,204.61
243,0.004,0,-0.8,204.61
244,0.004,0,-0.8,204.61
245,0.004,0,-0.8,204.61
246,0.004,0,-0.8,204.61
247,0.004,0,-0.8,204.61
248,0.004,0,-0.8,204.61
249,0.004,0,-0.8,204.61
250,0.004,0,-0.8,204.61
251,0.004,-0.004,-0.8,204.61
252,0.004,-0.004,-0.8,204.61
253,0.004,0,-0.8,204.61
254,0.004,0,-0.8,204.61
255,0.008,-0.004,-0.8,204.61
256,0.004,0,-0.8,204.61
257,0.008,-0.004,-0.8,204.61
258,0.008,0,-0.8,204.61
259,0.004,0,-0.8,204.61
260,0.008,0,-0.8,204.61
261,0.008,0,-0.8,204.61
262,0.008,0,-0.8,204.61
263,0.008,-0.004,-0.8,204.61
264,0.008,-0.004,-0.8,204.057
265,0.004,-0.004,-0.8,204.61
266,0.008,0,-0.8,204.61
267,0.008,-0.004,-0.8,204.61
268,0.008,0,-0.8,204.61
269,0.008,0,-0.8,204.61
270,0.008,0,-0.8,204.057
271,0.008,-0.004,-0.8,204.61
272,0.008,0,-0.8,204.61
273,0.008,0,-0.8,204.61
274,0.008,0,-0.8,204.61
275,0.008,-0.004,-0.8,204.61
276,0.008,0,-0.8,204.61
277,0.008,0,-0.8,204.61
278,0.008,0,-0.8,204.61
279,0.008,0,-0.8,204.61
280,0.008,-0.004,-0.8,204.61
281,0.008,-0.004,-0.6,204.61
282,0.012,0,-0.8,204.057
283,0.012,0,-0.8,204.61
284,0.008,0,-0.8,204.61
285,0.008,-0.004,-0.8,204.61
286,0.008,0,-0.8,204.61
287,0.012,0,-0.8,204.61
288,0.012,0,-0.8,204.61
289,0.008,0,-0.8,204.61
290,0.012,0,-0.8,204.61
291,0.008,0,-0.8,204.61
292,0.008,0,-0.8,204.61
293,0.012,0,-0.8,204.61
294,0.008,0,-0.8,204.61
295,0.012,0,-0.8,204.61
296,0.008,0,-0.8,204.61
297,0.016,0,-0.6,204.61
298,0.012,0,-0.8,204.61
299,0.012,-0.004,-0.8,204.61
300,0.012,0,-0.8,204.61
301,0.012,0,-0.8,204.057
302,0.012,0,-0.8,204.61
303,0.016,0,-0.8,204.61
304,0.016,-0.004,-0.8,204.61
305,0.016,-0.004,-0.8,204.057
306,0.016,0,-0.8,204.057
307,0.012,0,-0.6,204.61
308,0.012,-0.004,-0.8,204.61
309,0.012,-0.004,-0.8,204.61
310,0.016,-0.004,-0.8,204.61
311,0.016,0,-0.8,204.61
312,0.016,-0.004,-0.8,204.057
313,0.016,-0.004,-0.8,204.057
314,0.016,0,-0.8,204.61
315,0.02,0,-0.8,204.057
316,0.016,-0.004,-0.8,204.057
317,0.02,-0.004,-0.8,204.61
318,0.02,0,-0.8,204.61
319,0.02,-0.004,-0.8,204.057
320,0.02,0,-0.8,204.61
321,0.02,0,-0.8,204.057
322,0.02,0,-0.8,204.057
323,0.024,0,-0.8,204.61
324,0.024,0,-0.8,204.057
325,0.024,0,-0.8,204.057
326,0.024,0,-0.8,204.057
327,0.028,0,-0.6,204.61
328,0.028,0,-0.8,204.61
329,0.02,-0.004,-0.8,204.61
330,0.008,0,-0.8,204.057
331,0.004,0,-0.8,204.61
332,0.008,0,-0.8,204.057
333,0.008,0,-0.8,204.61
334,0.012,0,-0.8,204.057
335,0.012,0,-0.8,204.057
336,0.012,-0.004,-0.8,204.057
337,0.012,0,-0.8,204.057
338,0.012,-0.004,-0.8,204.057
339,0.008,0,-0.8,204.61
340,0.008,0,-0.8,204.057
341,0.008,0,-0.8,204.61
342,0.004,-0.004,-0.8,204.057
343,0.008,0,-0.8,204.057
344,0.008,0,-0.8,204.057
345,0.008,0,-0.8,204.61
346,0.008,0,-0.8,204.057
347,0.008,-0.004,-0.8,204.057
348,0.008,0,-0.8,204.057
349,0.008,0,-0.8,204.057
350,0.012,0,-0.8,204.057
351,0.008,-0.004,-0.8,204.057
352,0.008,0,-0.8,204.057
353,0.008,0,-0.8,204.057
354,0.008,0,-0.8,204.057
355,0.008,-0.004,-0.8,204.057
356,0.012,0,-0.8,204.61
357,0.008,0,-0.8,204.057
358,0.008,0,-0.8,204.057
359,0.008,-0.004,-0.8,204.057
360,0.008,-0.004,-0.8,204.057
361,0.008,0,-0.8,204.057
362,0.008,0,-0.8,204.057
363,0.008,-0.004,-0.8,204.057
364,0.008,0,-0.8,204.057
365,0.008,0,-0.8,204.057
366,0.008,0,-0.8,204.057
367,0.008,-0.004,-0.8,204.057
368,0.012,0,-0.8,204.61
369,0.008,-0.004,-1,204.057
370,0.012,-0.004,-0.8,204.057
371,0.008,0,-0.8,204.057
372,0.012,0,-0.8,204.057
373,0.008,0,-0.8,204.057
374,0.012,-0.004,-1,204.057
375,0.012,0,-0.8,204.057
376,0.012,0,-0.8,204.057
377,0.008,-0.004,-0.8,204.057
378,0.008,0,-0.8,204.057
379,0.012,0,-0.8,204.057
380,0.008,-0.004,-0.8,204.057
381,0.012,-0.004,-0.8,204.057
382,0.008,-0.004,-0.6,204.057
383,0.012,0,-0.6,204.057
384,0.012,0,-0.6,204.057
385,0.012,0,-0.4,203.504
386,0.012,-0.004,-0.4,203.504
387,0.012,-0.004,-0.6,204.057
388,0.012,0,-0.4,203.504
389,0.012,0,-0.6,204.057
390,0.012,0,-0.6,204.057
391,0.012,0,-0.6,204.057
392,0.012,-0.004,-0.6,204.057
393,0.012,-0.004,-0.8,204.057
394,0.012,0,-0.8,204.057
395,0.012,-0.004,-0.6,204.057
396,0.012,0,-0.8,203.504
397,0.012,0,-0.6,204.057
398,0.016,0,-0.6,204.057
399,0.012,0,-0.8,204.057
400,0.012,-0.004,-0.8,204.057
401,0.012,0,-0.8,203.504
402,0.012,0,-0.8,203.504
403,0.012,0,-0.8,204.057
404,0.012,-0.004,-0.8,204.057
405,0.016,0,-0.8,204.057
406,0.012,0,-0.8,204.057
407,0.016,-0.004,-0.8,204.057
408,0.016,-0.004,-0.8,203.504
409,0.016,0,-0.8,203.504
410,0.016,-0.004,-0.8,203.504
411,0.016,-0.004,-0.8,204.057
412,0.016,0,-1,204.057
413,0.02,0,-0.8,204.057
414,0.016,-0.004,-0.8,203.504
415,0.02,0,-0.8,204.057
416,0.02,-0.004,-0.8,204.057
417,0.02,0,-0.8,203.504
418,0.02,0,-1,204.057
419,0.02,-0.004,-0.8,204.057
420,0.02,-0.004,-1,203.504
421,0.02,-0.004,-1,203.504
422,0.024,0,-1,203.504
423,0.024,-0.004,-1,204.057
424,0.028,-0.004,-1,203.504
425,0.024,-0.004,-1,203.504
426,0.028,-0.004,-1,204.057
427,0.024,0,-1,203.504
428,0.028,-0.004,-1,203.504
429,0.028,0,-1,203.504
430,0.028,0,-1,204.057
431,0.032,-0.004,-1,203.504
432,0.032,0,-1,203.504
433,0.032,0,-0.8,204.057
434,0.032,0,-1,203.504
435,0.036,0,-0.8,203.504
436,0.032,0,-1,203.504
437,0.012,0,-0.8,204.057
438,0.008,-0.004,-1,204.057
439,0.012,0,-1,203.504
440,0.012,-0.004,-1,203.504
441,0.016,0,-1,204.057
442,0.012,-0.004,-0.8,204.057
443,0.016,0,-1,204.057
444,0.012,0,-1,203.504
445,0.012,-0.004,-0.8,204.057
446,0.012,-0.004,-0.8,203.504
447,0.012,0,-0.8,204.057
448,0.012,-0.004,-1,203.504
449,0.008,0,-1,203.504
450,0.012,0,-1,203.504
451,0.012,-0.004,-0.8,203.504
452,0.012,-0.004,-0.8,203.504
453,0.012,-0.004,-1,203.504
454,0.012,0,-1,203.504
455,0.012,-0.004,-1,203.504
456,0.012,-0.004,-1,203.504
457,0.012,0,-1,203.504
458,0.012,0,-1,203.504
459,0.012,-0.004,-0.8,203.504
460,0.012,0,-1,203.504
461,0.012,-0.004,-0.8,203.504
462,0.016,0,-1,203.504
463,0.012,-0.004,-1,203.504
464,0.016,-0.004,-1,203.504
465,0.012,-0.004,-1,203.504
466,0.016,-0.004,-1,203.504
467,0.012,-0.004,-1,203.504
468,0.012,0,-1,204.057
469,0.012,0,-1,203.504
470,0.012,0,-1,204.057
471,0.012,-0.004,-0.8,203.504
472,0.012,0,-0.8,203.504
473,0.012,0,-1,203.504
474,0.016,-0.004,-1,203.504
475,0.012,0,-1,203.504
476,0.012,0,-0.8,203.504
477,0.012,0,-1,203.504
478,0.012,-0.004,-0.8,203.504
479,0.012,-0.004,-1,203.504
480,0.008,-0.004,-1,203.504
481,0.012,0,-1,203.504
482,0.012,-0.004,-0.8,203.504
483,0.012,0,-0.8,203.504
484,0.012,0,-0.8,203.504
485,0.012,0,-0.8,203.504
486,0.012,-0.004,-1,203.504
487,0.012,0,-1,203.504
488,0.012,0,-0.8,204.057
489,0.012,0,-1,203.504
490,0.012,0,-0.8,203.504
491,0.012,0,-0.8,203.504
492,0.012,0,-0.8,203.504
493,0.012,-0.004,-1,203.504
494,0.012,-0.004,-0.8,203.504
495,0.012,-0.004,-0.8,203.504
496,0.012,0,-1,203.504
497,0.012,0,-0.8,203.504
498,0.008,-0.004,-0.8,203.504
499,0.012,0,-1,203.504
500,0.008,-0.004,-1,203.504
501,0.012,0,-0.8,203.504
502,0.012,-0.004,-0.8,203.504
503,0.012,-0.004,-0.8,203.504
504,0.012,-0.004,-1,203.504
505,0.012,-0.004,-0.8,203.504
506,0.012,0,-0.8,204.057
507,0.012,0,-0.8,204.057
508,0.012,-0.004,-0.8,203.504
509,0.012,0,-0.8,203.504
510,0.016,-0.004,-0.8,203.504
511,0.012,0,-1,203.504
512,0.016,0,-0.8,203.504
513,0.012,0,-1,203.504
514,0.012,0,-0.8,203.504
515,0.012,0,-0.8,203.504
516,0.012,-0.004,-0.8,203.504
517,0.012,0,-0.8,203.504
518,0.016,0,-0.8,204.057
519,0.016,-0.004,-0.8,203.504
520,0.016,0,-1,204.057
521,0.012,-0.004,-0.8,203.504
522,0.012,-0.004,-0.8,203.504
523,0.012,0,-0.6,203.504
524,0.012,-0.004,-0.6,203.504
525,0.016,0,-0.6,203.504
526,0.016,-0.004,-0.6,203.504
527,0.016,-0.004,-0.4,203.504
528,0.016,0,-0.4,204.057
529,0.016,0,-0.4,203.504
530,0.012,-0.004,-0.4,203.504
531,0.016,-0.004,-0.4,203.504
532,0.016,0,-0.2,203.504
533,0.016,-0.004,-0.4,203.504
534,0.016,0,-0.2,203.504
535,0.016,-0.004,-0.2,203.504
536,0.016,-0.004,-0.2,203.504
537,0.016,-0.004,-0.2,203.504
538,0.016,-0.004,-0.2,203.504
539,0.016,0,-0.2,203.504
540,0.02,-0.004,-0.2,203.504
541,0.016,0,-0.2,203.504
542,0.016,0,0,203.504
543,0.02,-0.004,-0.2,204.057
544,0.02,-0.004,-0.2,203.504
545,0.02,0,0,203.504
546,0.02,-0.004,-0.2,203.504
547,0.02,0,-0.2,204.057
548,0.024,0,-0.2,204.057
549,0.02,-0.004,0,203.504
550,0.024,0,0,204.057
551,0.02,-0.004,0,204.057
552,0.02,0,0,203.504
553,0.02,-0.004,0,203.504
554,0.024,0,0,204.057
555,0.02,-0.004,0,203.504
556,0.024,0,0,204.057
557,0.024,-0.004,0,203.504
558,0.024,0,0,203.504
559,0.024,0,0,203.504
560,0.024,-0.004,0,204.057
561,0.024,0,0,203.504
562,0.028,0,0,204.057
563,0.028,0,0,203.504
564,0.024,-0.004,0,204.057
565,0.024,-0.004,0,203.504
566,0.028,0,0,203.504
567,0.028,0,0,204.057
568,0.028,-0.004,0,203.504
569,0.028,0,0,203.504
570,0.028,-0.004,0,204.057
571,0.032,0,0,203.504
572,0.036,0,0,204.057
573,0.036,0,0,204.057
574,0.04,-0.004,-0.2,204.057
575,0.04,0,0,204.057
576,0.044,0,-0.2,204.057
577,0.044,-0.004,-0.2,203.504
578,0.052,-0.004,-0.4,204.057
579,0.056,-0.004,-0.4,204.057
580,0.068,0,-0.6,204.057
581,0.068,0,-0.8,204.057
582,0.036,-0.004,-1,204.057
583,0.036,0,-1.2,204.057
584,0.048,0,-1.2,204.057
585,0.056,0,-1.4,204.057
586,0.068,0,-1.6,203.504
587,9.200001E-02,0,-1.8,203.504
588,0.104,-0.004,-1.8,204.057
589,0.056,0,-2,204.057
590,0.052,0,-2.2,204.057
591,0.056,0,-2.4,204.057
592,8.000001E-02,0,-2.6,204.057
593,0.032,0,-2.4,204.057
594,0.032,0,-2.8,204.057
595,0.032,0,-2.8,204.057
596,0.024,0,-3,203.504
597,0.024,0,-3.2,204.057
598,0.028,0,-3.2,204.057
599,0.028,-0.004,-3.4,204.057
600,0.028,0,-3.4,204.057
601,0.028,-0.004,-3.6,204.057
602,0.024,0,-3.6,204.057
603,0.02,-0.004,-3.8,204.057
604,0.024,-0.004,-3.8,204.057
605,0.02,0,-4,204.057
606,0.024,0,-4,204.057
607,0.024,-0.004,-4.2,204.057
608,0.024,0,-4.2,204.057
609,0.024,-0.004,-4.4,204.057
610,0.024,0,-4.4,204.057
611,0.024,-0.004,-4.6,204.057
612,0.024,0,-4.6,204.057
613,0.024,0,-4.6,204.057
614,0.028,-0.004,-4.8,204.057
615,0.024,-0.004,-4.8,204.057
616,0.024,0,-5,204.057
617,0.02,0,-5,204.61
618,0.02,-0.004,-5,204.057
619,0.016,0,-5.2,204.057
620,0.016,-0.004,-5.2,204.057
621,0.02,0,-5.4,204.057
622,0.02,0,-5.4,204.057
623,0.02,-0.004,-5.4,204.057
624,0.016,-0.004,-5.6,204.057
625,0.016,0,-5.6,204.057
626,0.016,0,-5.6,204.057
627,0.02,-0.004,-5.6,204.057
628,0.016,-0.004,-5.8,204.057
629,0.02,-0.004,-5.8,204.61
630,0.012,-0.004,-5.8,204.61
631,0.012,0,-6,204.61
632,0.012,0,-6,204.057
633,0.016,0,-6,204.057
634,0.012,0,-6,204.057
635,0.012,-0.004,-6.2,204.057
636,0.012,0,-6.2,204.057
637,0.016,0,-6.2,204.057
638,0.012,-0.004,-6.4,204.61
639,0.016,0,-6.2,204.057
640,0.012,-0.004,-6.2,204.057
641,0.012,-0.004,-6.4,204.057
642,0.016,0,-6.4,204.61
643,0.016,-0.004,-6.4,204.057
644,0.016,0,-6.4,204.61
645,0.016,0,-6.4,204.61
646,0.016,0,-6.4,204.057
647,0.016,0,-6.4,204.61
648,0.016,-0.004,-6.6,204.057
649,0.016,0,-6.4,204.057
650,0.016,0,-6.4,204.61
651,0.016,-0.004,-6.6,204.057
652,0.016,0,-6.2,204.61
653,0.016,0,-6.4,204.61
654,0.016,0,-6.4,204.61
655,0.016,0,-6.4,204.61
656,0.016,0,-6.4,204.057
657,0.016,-0.004,-6.4,204.61
658,0.016,0,-6.4,204.61
659,0.016,0,-6.4,204.61
660,0.016,0,-6.4,204.61
661,0.016,0,-6.4,204.61
662,0.016,-0.004,-6.4,204.61
663,0.016,0,-6.4,204.61
664,0.016,-0.004,-6.4,204.61
665,0.016,0,-6.4,204.61
666,0.016,-0.004,-6.4,204.61
667,0.016,0,-6.4,204.61
668,0.02,0,-6.2,204.61
669,0.016,0,-6.4,204.61
670,0.02,0,-6.2,204.61
671,0.02,0,-6.2,204.61
672,0.016,-0.004,-6.2,204.61
673,0.016,0,-6.2,204.61
674,0.016,0,-6.2,204.61
675,0.016,0,-6,204.61
676,0.02,0,-5.6,204.61
677,0.016,-0.004,-5.4,204.61
678,0.016,0,-5.2,204.61
679,0.02,0,-4.8,204.61
680,0.016,0,-4.6,204.61
681,0.02,0,-4.2,204.61
682,0.02,0,-3.6,204.61
683,0.02,0,-3.4,204.61
684,0.016,0,-2.8,204.61
685,0.02,0,-2.4,205.163
686,0.02,0,-2,204.61
687,0.02,0,-1.6,204.61
688,0.024,-0.004,-1.2,204.61
689,0.02,-0.004,-1,204.61
690,0.024,0,-0.4,204.61
691,0.024,0,-0.2,204.61
692,0.024,-0.004,0,204.61
693,0.02,0,0.4,204.61
694,0.02,0,0.6,204.61
695,0.024,-0.004,0.8,204.61
696,0.024,0,1.2,204.61
697,0.024,0,1.6,204.61
698,0.024,0,1.8,204.61
699,0.028,0,2.4,204.61
700,0.028,0,2.6,204.61
701,0.028,-0.004,3,204.61
702,0.028,-0.004,3.6,204.61
703,0.032,0,4.2,204.61
704,0.032,-0.004,4.8,204.61
705,0.036,0,5.2,204.61
706,0.036,0,5.6,204.61
707,0.04,-0.004,6,204.61
708,0.04,0,6.6,204.61
709,0.044,0,7,204.61
710,0.048,0,7.4,204.61
711,0.06,0,7.8,204.61
712,0.068,0,8.400001,204.61
713,0.104,0,9,204.61
714,0.1,0,9.6,204.61
715,0.024,0,10.4,204.61
716,0.024,-0.004,11,204.61
717,0.036,0,11.6,204.61
718,0.044,0,12,205.163
719,0.052,0,12.6,204.61
720,0.06,0,13.4,204.61
721,0.068,0,14.4,205.163
722,0.04,0,15,204.61
723,0.028,0,15.8,204.61
724,0.004,0,16.8,205.163
725,0.004,-0.004,17.4,204.61
726,0.012,0,18.2,204.61
727,0.02,0,19,205.163
728,0.02,0,19.6,204.61
729,0.024,0,20.2,204.61
730,0.028,0,21,205.163
731,0.032,0,21.8,205.163
732,0.04,0,22.4,204.61
733,0.012,0,23.4,205.163
734,0.012,0,24,205.163
735,0.016,0,24.6,204.61
736,0.024,-0.004,25.2,204.61
737,0.02,0,26,204.61
738,0.024,0,26.6,204.61
739,0.02,0,27,204.61
740,0.024,0,27.6,204.61
741,0.028,0,28,204.61
742,0.032,0,28.2,204.61
743,0.04,-0.004,28.4,204.61
744,0.06,0,28.8,204.61
745,0.048,0,29,204.61
746,0.06,0,29.2,204.61
747,0.096,0,29.4,204.61
748,0.056,0,29.6,204.61
749,0.008,0,30,204.61
750,0.02,0,30.2,204.61
751,0.04,0,30.4,204.61
752,0.096,0,30.6,204.61
753,0.024,-0.004,30.8,204.61
754,0.02,0,31,204.61
755,0.032,0,31.2,204.61
756,8.000001E-02,0,31.2,204.61
757,-0.008,0,31.6,204.61
758,-0.024,0,31.8,204.61
759,-0.024,-0.004,32,204.61
760,-0.016,0,32.2,204.61
761,-0.008,-0.004,32.4,204.61
762,-0.004,0,32.6,204.61
763,-0.004,0,32.8,204.61
764,-0.008,-0.004,33,204.61
765,-0.008,0,33,204.61
766,-0.012,0,33.4,204.61
767,-0.016,0,33.6,204.61
768,-0.016,0,33.8,204.61
769,-0.016,0,33.8,204.61
770,-0.016,0,34.2,205.163
771,-0.012,-0.004,34.2,204.61
772,-0.012,0,34.4,204.61
773,-0.012,0,34.8,204.61
774,-0.012,0,35,204.61
775,-0.012,0,35.2,204.61
776,-0.012,0,35.6,204.61
777,-0.012,0,35.8,204.61
778,-0.012,0,36,204.61
779,-0.016,0,36.2,204.61
780,-0.012,-0.004,36.4,204.61
781,-0.012,0,36.6,204.61
782,-0.008,0,36.8,204.61
783,-0.012,0,37,204.61
784,-0.012,0,37.2,204.61
785,-0.012,0,37.4,204.61
786,-0.012,0,37.6,204.61
787,-0.012,0,37.6,204.61
788,-0.012,-0.004,37.8,204.057
789,-0.008,0,38.2,204.61
790,-0.012,-0.004,38.4,204.61
791,-0.012,-0.004,38.8,204.61
792,-0.012,-0.004,39.2,204.61
793,-0.012,0,39.6,204.61
794,-0.016,0,39.8,204.61
795,-0.012,0,40.2,204.61
796,-0.012,0,40.6,204.61
797,-0.012,0,40.8,204.61
798,-0.012,0,41,204.61
799,-0.012,0,41.4,204.61
800,-0.012,0,41.6,204.61
801,-0.012,0,41.8,204.61
