CSV Data,0.00sec - 18.60sec
DATASET,F024
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
114,0.024,0,-0.4,254.933
115,0.02,0,-0.2,254.933
116,0.02,-0.004,-0.2,254.933
117,0.024,0,-0.4,254.38
118,0.024,0,-0.4,254.933
119,0.024,0,-0.4,254.933
120,0.024,0,-0.4,254.933
121,0.024,0,-0.4,254.38
122,0.024,0,-0.4,254.933
123,0.024,-0.004,-0.4,254.933
124,0.024,0,-0.4,254.38
125,0.024,0,-0.4,254.933
126,0.024,0,-0.4,254.38
127,0.028,0,-0.2,254.933
128,0.024,0,-0.2,254.38
129,0.028,0,-0.4,254.933
130,0.028,0,-0.2,254.38
131,0.028,0,-0.2,254.933
132,0.024,0,-0.2,254.38
133,0.024,0,-0.2,254.38
134,0.028,0,-0.2,254.38
135,0.024,0,-0.2,254.38
136,0.024,-0.004,-0.2,254.38
137,0.024,0,-0.2,254.38
138,0.028,0,-0.2,254.38
139,0.028,0,-0.2,254.38
140,0.028,0,-0.2,254.38
141,0.024,0,-0.4,254.38
142,0.028,0,-0.2,254.38
143,0.024,0,0,254.38
144,0.024,0,0,254.38
145,0.024,-0.004,0,254.933
146,0.024,0,0,254.38
147,0.024,0,0,254.38
148,0.024,0,0,254.38
149,0.02,0,0,254.38
150,0.024,0,0.2,254.38
151,0.024,-0.004,0,254.38
152,0.024,0,0,254.38
153,0.024,-0.004,0,254.38
154,0.024,0,0,254.38
155,0.028,0,0,254.933
156,0.028,0,0,254.38
157,0.028,0,0,254.38
158,0.028,-0.004,0,254.38
159,0.028,0,0,254.38
160,0.032,0,-0.2,254.38
161,0.032,-0.004,-0.2,254.38
162,0.036,0,-0.2,254.38
163,0.036,-0.004,-0.2,254.38
164,0.04,0,-0.2,254.38
165,0.036,-0.004,-0.4,254.38
166,0.024,0,-0.2,254.38
167,0.016,0,-0.2,254.38
168,0.016,-0.004,-0.2,254.38
169,0.02,0,-0.2,254.38
170,0.02,-0.004,-0.2,254.38
171,0.02,0,-0.2,254.38
172,0.02,-0.004,-0.2,254.38
173,0.024,0,-0.2,254.38
174,0.024,0,-0.2,254.38
175,0.02,-0.004,-0.2,254.38
176,0.024,0,-0.2,253.827
177,0.024,0,-0.2,254.38
178,0.02,-0.004,-0.2,254.38
179,0.02,-0.004,-0.2,254.38
180,0.016,-0.004,0.2,254.38
181,0.016,-0.004,0.4,253.827
182,0.016,0,0.6,254.38
183,0.016,-0.004,0.6,254.38
184,0.02,0,0.6,253.827
185,0.02,0,0.6,253.827
186,0.024,0,0.6,254.38
187,0.024,-0.004,0.6,254.38
188,0.028,0,0.6,254.38
189,0.032,0,0.6,254.38
190,0.032,-0.004,0.4,254.38
191,0.04,0,0.6,254.38
192,0.048,0,0.4,254.38
193,0.06,0,0.4,254.38
194,0.096,-0.004,0.4,254.38
195,0.036,0,0.4,254.38
196,0.004,-0.004,0.4,253.827
197,0.008,0,0.2,253.827
198,0.02,-0.004,0.2,254.38
199,0.032,0,0,254.38
200,0.048,-0.004,0.2,253.827
201,0.036,0,0.2,254.38
202,0.024,-0.004,0.2,254.38
203,0.024,-0.004,0.2,253.827
204,0.024,0,0.2,254.38
205,0.024,-0.004,0.2,253.827
206,0.028,0,0.2,254.38
207,0.028,0,0.2,254.38
208,0.024,0,0.2,253.827
209,0.028,0,0.2,254.38
210,0.028,0,0.2,253.827
211,0.028,0,0.2,253.827
212,0.032,0,0,253.827
213,0.032,0,0,252.721
214,0.032,0,-1.4,249.956
215,0.036,0,-2.8,246.085
216,0.04,0,-4,240.555
217,0.04,-0.004,-4.6,232.813
218,0.044,0,-5,224.518
219,0.028,0,-5.4,216.776
220,0.032,0,-5.6,210.693
221,0.044,-0.004,-5.8,205.716
222,0.056,0,-5.8,203.504
223,0.06,0,-5.8,201.292
224,0.064,0,-5.6,200.739
225,0.06,0,-5.2,200.739
226,0.06,-0.004,-4.6,202.398
227,0.056,0,-3.4,203.504
228,0.048,0,-2.2,204.61
229,0.048,-0.004,-1.2,205.163
230,0.048,-0.004,-1,205.163
231,0.052,0,-1,205.163
232,0.056,0,-1.8,204.61
233,0.064,0,-2.4,204.057
234,8.800001E-02,-0.004,-2.8,204.057
235,0.12,0,-2.8,204.61
236,0.108,0,-3,204.61
237,0.104,0,-2.8,204.61
238,9.200001E-02,-0.004,-2.6,204.61
239,0.028,0,-2.6,204.61
240,0.028,0,-2.8,204.61
241,0.032,0,-2.6,204.61
242,0.04,0,-2.6,204.057
243,0.052,-0.004,-2.6,204.057
244,0.052,0,-2.4,204.61
245,0.048,0,-2.4,204.61
246,0.048,0,-2.4,204.61
247,0.044,-0.004,-2.2,204.057
248,0.044,0,-2.2,204.057
249,0.04,-0.004,-2.2,204.057
250,-0.004,0,-2.2,204.61
251,-0.012,0,-2,204.61
252,-0.004,0,-2,204.057
253,0,-0.004,-2,204.057
254,0.008,-0.004,-1.8,204.057
255,0.012,-0.004,-2,204.057
256,0.016,0,-1.8,204.61
257,0.016,0,-1.8,204.057
258,0.012,0,-1.8,204.057
259,0.012,0,-1.6,204.057
260,0.012,0,-1.6,204.057
261,0.008,-0.004,-1.8,204.057
262,0.012,-0.004,-1.6,204.057
263,0.02,0,-1.4,204.057
264,0.016,0,-1.6,204.057
265,-0.012,0,-1.4,204.057
266,-0.012,0,-1.6,204.057
267,-0.012,0,-1.4,204.057
268,-0.004,0,-1.6,204.057
269,-0.008,-0.004,-1.4,204.057
270,-0.008,0,-1,204.057
271,-0.016,0,-0.6,204.057
272,-0.016,0,-0.4,204.057
273,-0.016,-0.004,-0.4,204.057
274,-0.02,-0.004,-0.4,204.057
275,-0.02,-0.004,-0.6,204.057
276,-0.02,0,-0.6,204.057
277,-0.02,-0.004,-0.6,204.057
278,-0.016,0,-0.4,204.057
279,-0.016,0,-0.6,204.057
280,-0.016,0,-0.6,204.057
281,-0.016,-0.004,-0.6,204.057
282,-0.012,-0.004,-0.6,204.057
283,-0.016,0,-0.6,204.057
284,-0.012,0,-0.6,204.057
285,-0.012,0,-0.6,204.057
286,-0.012,0,-0.6,204.057
287,-0.012,-0.004,-0.6,204.057
288,-0.008,-0.004,-0.6,204.057
289,-0.008,0,-0.6,204.057
290,-0.012,0,-0.8,204.057
291,-0.008,0,-0.6,204.057
292,-0.008,-0.004,-0.8,204.057
293,-0.012,0,-0.8,204.057
294,-0.008,0,-0.8,204.057
295,-0.008,-0.004,-0.8,204.057
296,-0.008,0,-0.6,204.057
297,-0.008,0,-0.8,204.057
298,-0.004,0,-0.8,204.057
299,-0.004,-0.004,-0.8,204.057
300,-0.004,-0.004,-0.8,204.057
301,-0.004,0,-0.8,204.057
302,-0.004,-0.004,-0.8,204.057
303,0,0,-0.6,204.057
304,0,0,-0.8,204.057
305,0,0,-0.8,204.057
306,0,-0.004,-0.8,204.057
307,0,-0.004,-0.8,204.057
308,0,0,-0.8,204.057
309,0,0,-0.6,204.057
310,0,0,-0.6,204.057
311,0,0,-0.6,204.057
312,0,0,-0.6,204.057
313,0,-0.004,-0.8,204.057
314,0.004,0,-0.6,204.057
315,0.004,-0.004,-0.6,204.057
316,0.004,0,-0.6,204.057
317,0,-0.004,-0.6,204.057
318,0.004,-0.004,-0.6,204.057
319,0.004,0,-0.6,204.057
320,0.008,-0.004,-0.6,204.057
321,0.008,0,-0.6,204.057
322,0.008,0,-0.6,204.057
323,0.008,-0.004,-0.6,204.057
324,0.012,-0.004,-0.8,204.057
325,0.008,0,-0.8,204.057
326,0.012,-0.004,-0.8,204.057
327,0.012,-0.004,-0.8,204.057
328,0.012,-0.004,-0.6,204.057
329,0.012,0,-0.6,204.057
330,0.012,0,-0.8,204.057
331,0.012,-0.004,-0.6,204.057
332,0.012,0,-0.8,204.057
333,0.016,0,-0.8,204.057
334,0.02,-0.004,-0.8,204.057
335,0.02,0,-0.8,204.057
336,0.016,-0.004,-0.8,204.057
337,0.016,-0.004,-0.8,204.057
338,0.016,-0.004,-0.8,204.057
339,0.024,0,-0.8,204.057
340,0.024,-0.004,-0.8,204.057
341,0.024,0,-0.6,204.057
342,0.024,0,-0.8,204.057
343,0.024,0,-0.8,204.057
344,0.024,-0.004,-0.8,204.057
345,0.028,0,-0.8,204.057
346,0.032,0,-0.8,204.057
347,0.032,0,-0.8,204.057
348,0.028,0,-0.8,204.057
349,0.036,0,-0.6,204.61
350,0.036,0,-0.6,204.057
351,0.036,-0.004,-0.6,204.057
352,0.036,0,-0.6,204.057
353,0.032,-0.004,-0.8,204.057
354,0.036,0,-0.6,204.057
355,0.032,0,-0.8,204.057
356,0.036,0,-0.8,204.61
357,0.032,0,-0.6,204.057
358,0.036,0,-0.8,204.61
359,0.036,0,-0.6,204.61
360,0.04,0,-0.8,204.057
361,0.04,0,-0.6,204.057
362,0.04,0,-0.8,204.057
363,0.044,0,-0.6,204.61
364,0.044,-0.004,-0.6,204.057
365,0.048,-0.004,-0.6,204.057
366,0.044,0,-0.8,204.057
367,0.052,0,-0.8,204.61
368,0.052,-0.004,-0.6,204.057
369,0.056,-0.004,-0.6,204.057
370,0.06,0,-0.8,204.057
371,0.064,0,-0.6,204.61
372,0.064,0,-0.8,204.057
373,0.064,0,-0.6,204.61
