CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
146,7.27,0.14007,-1.6,129.2285
147,7.26,0.14007,-1.6,129.2285
148,7.27,0.14007,-1.6,129.808
149,7.26,0.14007,-1.8,128.649
150,7.28,0.14007,-1.8,129.808
151,7.27,0.14007,-1.8,129.2285
152,7.27,0.14007,-1.8,129.2285
153,7.27,0.1334,-1.6,129.2285
154,7.28,0.14007,-1.4,128.649
155,7.28,0.14007,-1.6,128.649
156,7.26,0.14007,-1.8,129.2285
157,7.27,0.1334,-1.6,129.2285
158,7.26,0.14007,-1.8,129.808
159,7.26,0.14007,-1.8,129.808
160,7.26,0.14007,-1.8,129.2285
161,7.27,0.1334,-1.4,128.649
162,7.27,0.14007,-1.4,129.2285
163,7.27,0.14007,-1.6,128.649
164,7.29,0.14007,-1.8,128.649
165,7.29,0.14007,-1.6,128.649
166,7.28,0.14007,-1.6,128.649
167,7.28,0.14007,-1.6,128.0695
168,7.28,0.14007,-1.6,128.649
169,7.27,0.14007,-1.6,128.649
170,7.27,0.14007,-1.8,128.649
171,7.27,0.14007,-1.4,129.2285
172,7.27,0.14007,-1.6,128.0695
173,7.27,0.14007,-1.8,128.649
174,7.27,0.14007,-1.6,127.49
175,7.27,0.14007,-1.4,127.49
176,7.28,0.14007,-1.6,127.49
177,7.28,0.14007,-1.6,128.0695
178,7.28,0.14007,-1.8,127.49
179,7.28,0.14007,-1.8,128.0695
180,7.29,0.14007,-1.8,127.49
181,7.28,0.14007,-1.8,127.49
182,7.28,0.1334,-1.8,127.49
183,7.28,0.14007,-2,127.49
184,7.28,0.14007,-1.8,128.0695
185,7.27,0.14007,-1.8,128.0695
186,7.28,0.14007,-1.8,127.49
187,7.27,0.14007,-2,127.49
188,7.28,0.14007,-1.8,126.9105
189,7.28,0.14007,-1.8,127.49
190,7.28,0.14007,-2,128.0695
191,7.29,0.14007,-1.8,127.49
192,7.29,0.14007,-1.8,128.0695
193,7.29,0.14007,-1.8,128.649
194,7.29,0.14007,-2,128.0695
195,7.29,0.14007,-1.8,128.649
196,7.27,0.14007,-1.8,126.9105
197,7.28,0.14007,-1.8,126.9105
198,7.29,0.14007,-1.8,126.9105
199,7.29,0.14007,-2,126.331
200,7.27,0.14007,-1.8,126.9105
201,7.28,0.1334,-2,126.9105
202,7.28,0.14007,-2,126.331
203,7.29,0.14007,-2,126.9105
204,7.3,0.1334,-2,125.7515
205,7.3,0.1334,-1.6,126.331
206,7.29,0.14007,-1.6,126.9105
207,7.29,0.1334,-1.8,126.331
208,7.29,0.14007,-1.8,126.9105
209,7.27,0.14007,-1.6,125.7515
210,7.28,0.14007,-1.4,125.7515
211,7.28,0.14007,-1.4,125.7515
212,7.28,0.1334,-1.4,125.172
213,7.29,0.14007,-1.2,126.331
214,7.27,0.14007,-1.2,125.172
215,7.28,0.14007,-1.4,125.172
216,7.3,0.14007,-1.4,126.331
217,7.29,0.14007,-1.6,126.331
218,7.29,0.14007,-1.4,126.331
219,7.3,0.14007,-1.8,126.331
220,7.3,0.1334,-1.8,125.7515
221,7.3,0.14007,-1.8,126.331
222,7.3,0.14007,-1.6,125.172
223,7.28,0.14007,-1.6,125.172
224,7.28,0.14007,-1.6,125.7515
225,7.28,0.1334,-1.8,125.172
226,7.28,0.14007,-1.6,125.7515
227,7.28,0.14007,-1.8,125.172
228,7.29,0.1334,-1.8,124.5925
229,7.3,0.14007,-1.8,125.172
230,7.3,0.14007,-1.8,124.013
231,7.29,0.1334,-2,124.5925
232,7.29,0.14007,-2,124.5925
233,7.3,0.14007,-1.6,124.013
234,7.3,0.14007,-1.8,124.5925
235,7.29,0.14007,-1.8,124.5925
236,7.29,0.1334,-1.8,123.4335
237,7.29,0.14007,-1.8,124.013
238,7.3,0.14007,-1.8,123.4335
239,7.29,0.1334,-1.8,123.4335
240,7.29,0.14007,-1.8,124.013
241,7.28,0.14007,-1.8,123.4335
242,7.29,0.14007,-1.8,125.172
243,7.3,0.14007,-2,124.013
244,7.3,0.14007,-2,124.013
245,7.3,0.14007,-2,123.4335
246,7.3,0.14007,-2,123.4335
247,7.3,0.1334,-2,123.4335
248,7.3,0.1334,-2.2,123.4335
249,7.3,0.14007,-2.2,122.2745
250,7.3,0.14007,-2,123.4335
251,7.3,0.14007,-2,122.854
252,7.3,0.14007,-2,123.4335
253,7.29,0.14007,-2,123.4335
254,7.29,0.14007,-2,122.854
255,7.3,0.1334,-2,122.2745
256,7.3,0.1334,-2,122.2745
257,7.3,0.14007,-2,122.2745
258,7.3,0.14007,-2,122.854
259,7.3,0.1334,-1.8,122.2745
260,7.3,0.14007,-1.6,122.2745
261,7.3,0.1334,-1.8,120.536
262,7.31,0.14007,-2,121.1155
263,7.3,0.14007,-2.2,121.1155
264,7.3,0.14007,-2.2,121.695
265,7.3,0.14007,-2,121.695
266,7.31,0.14007,-2,120.536
267,7.3,0.14007,-2.2,121.695
268,7.31,0.14007,-1.8,120.536
269,7.3,0.14007,-2,119.9565
270,7.32,0.14007,-2,119.9565
271,7.31,0.1334,-2,121.1155
272,7.31,0.1334,-2,120.536
273,7.29,0.14007,-2,119.377
274,7.31,0.14007,-1.8,119.377
275,7.3,0.1334,-1.8,117.6385
276,7.3,0.14007,-1.8,119.377
277,7.3,0.14007,-1.8,117.6385
278,7.3,0.14007,-1.8,118.7975
279,7.3,0.14007,-1.8,118.218
280,7.3,0.14007,-1.6,118.218
281,7.3,0.14007,-1.8,117.6385
282,7.31,0.14007,-1.8,116.4795
283,7.31,0.14007,-2,118.218
284,7.31,0.14007,-2,116.4795
285,7.31,0.14007,-2,117.059
286,7.31,0.14007,-2.2,116.4795
287,7.3,0.14007,-2.4,117.6385
288,7.31,0.14007,-2.6,116.4795
289,7.31,0.1334,-2.4,117.059
290,7.3,0.14007,-2.4,115.9
291,7.31,0.14007,-2.4,115.3205
292,7.31,0.1334,-2.2,115.9
293,7.31,0.14007,-2.2,114.1615
294,7.31,0.1334,-2,114.1615
295,7.32,0.14007,-2.2,113.0025
296,7.32,0.14007,-2.2,114.1615
297,7.31,0.14007,-2.4,113.582
298,7.32,0.14007,-2.2,113.0025
299,7.31,0.14007,-2.2,113.582
300,7.31,0.1334,-2,112.423
301,7.3,0.14007,-2.2,112.423
302,7.31,0.14007,-2.2,111.8435
303,7.31,0.1334,-2.2,112.423
304,7.31,0.14007,-2,112.423
305,7.31,0.1334,-2,111.264
306,7.31,0.1334,-2,110.6845
307,7.32,0.14007,-2.2,110.6845
308,7.32,0.14007,-2.4,111.264
309,7.32,0.14007,-2,110.105
310,7.32,0.1334,-2,109.5255
311,7.32,0.1334,-2,108.946
312,7.31,0.1334,-2.2,107.787
313,7.31,0.1334,-2,108.3665
314,7.32,0.1334,-1.8,107.787
315,7.32,0.14007,-1.8,108.3665
316,7.31,0.1334,-1.8,106.628
317,7.31,0.14007,-2.2,106.628
318,7.32,0.14007,-2.4,105.469
319,7.31,0.1334,-2.2,105.469
320,7.32,0.14007,-2.2,105.469
321,7.32,0.14007,-2,104.31
322,7.31,0.14007,-1.8,104.8895
323,7.33,0.1334,-2,103.151
324,7.32,0.14007,-2,103.151
325,7.32,0.1334,-2,101.992
326,7.32,0.14007,-2,103.151
327,7.32,0.14007,-2,101.992
328,7.32,0.14007,-2,101.4125
329,7.32,0.1334,-1.8,100.833
330,7.31,0.1334,-2,100.833
331,7.31,0.1334,-2,100.833
332,7.32,0.1334,-2,99.674
333,7.33,0.14007,-2,98.51501
334,7.33,0.14007,-2.2,97.9355
335,7.33,0.14007,-2.2,97.356
336,7.33,0.14007,-2,96.7765
337,7.32,0.1334,-2.2,96.19701
338,7.32,0.14007,-2.4,95.6175
339,7.33,0.14007,-2.2,95.038
340,7.32,0.14007,-2,95.038
341,7.32,0.1334,-2,93.87901
342,7.32,0.1334,-2,92.72
343,7.32,0.1334,-1.8,92.72
344,7.31,0.14007,-1.8,92.72
345,7.31,0.1334,-1.8,90.98151
346,7.34,0.1334,-2,90.402
347,7.33,0.1334,-2.2,90.402
348,7.32,0.1334,-2.2,90.402
349,7.33,0.14007,-2.2,88.66351
350,7.32,0.1334,-2.2,88.66351
351,7.33,0.14007,-2,88.084
352,7.32,0.1334,-1.8,88.084
353,7.32,0.14007,-2,86.3455
354,7.33,0.14007,-2,85.1865
355,7.32,0.1334,-2.2,84.607
356,7.31,0.14007,-2,84.607
357,7.33,0.14007,-2,84.0275
358,7.33,0.1334,-2.4,82.8685
359,7.33,0.1334,-2.4,82.289
360,7.34,0.14007,-2.2,81.13
361,7.32,0.1334,-2.2,80.5505
362,7.33,0.1334,-2.2,78.812
363,7.33,0.1334,-2,78.812
364,7.33,0.1334,-2.2,77.653
365,7.32,0.14007,-2,77.0735
366,7.33,0.14007,-2,75.91451
367,7.33,0.14007,-2,75.335
368,7.33,0.14007,-2,74.7555
369,7.32,0.1334,-2.2,74.176
370,7.34,0.1334,-2,74.176
371,7.34,0.1334,-1.8,71.858
372,7.33,0.1334,-1.6,71.2785
373,7.34,0.1334,-1.8,69.54
374,7.33,0.14007,-1.8,69.54
375,7.33,0.1334,-2,67.80151
376,7.33,0.1334,-2.2,67.222
377,7.33,0.1334,-2.2,66.6425
378,7.34,0.14007,-2.2,66.063
379,7.33,0.1334,-2,65.48351
380,7.33,0.1334,-1.8,63.745
381,7.32,0.1334,-1.8,63.745
382,7.34,0.1334,-2,62.0065
383,7.32,0.1334,-1.8,61.427
384,7.34,0.1334,-1.8,59.109
385,7.34,0.1334,-1.8,59.109
386,7.34,0.1334,-1.8,57.3705
387,7.33,0.1334,-1.4,56.791
388,7.33,0.14007,-1.8,56.2115
389,7.34,0.1334,-1.4,54.473
390,7.33,0.1334,-1.6,53.8935
391,7.33,0.1334,-1.6,52.7345
392,7.33,0.1334,-1.4,50.996
393,7.34,0.1334,-1.6,50.4165
394,7.33,0.1334,-1.8,49.2575
395,7.33,0.1334,-1.6,47.519
396,7.33,0.1334,-1.6,48.678
397,7.34,0.1334,-1.8,46.9395
398,7.34,0.1334,-1.8,46.9395
399,7.35,0.1334,-1.6,44.6215
400,7.34,0.1334,-1.8,44.042
401,7.34,0.1334,-1.6,42.3035
402,7.34,0.14007,-1.8,41.724
403,7.34,0.1334,-2.2,39.9855
404,7.34,0.1334,-2.2,39.9855
405,7.33,0.1334,-2,37.6675
406,7.33,0.1334,-1.8,37.6675
407,7.33,0.1334,-1.8,35.929
408,7.34,0.1334,-1.8,35.3495
409,7.34,0.1334,-1.8,33.611
410,7.34,0.1334,-1.6,31.8725
411,7.35,0.1334,-1.6,31.293
412,7.35,0.1334,-1.8,29.5545
413,7.35,0.1334,-1.8,29.5545
414,7.35,0.1334,-1.8,27.2365
415,7.34,0.1334,-1.6,27.2365
416,7.34,0.1334,-1.8,26.657
417,7.34,0.1334,-1.6,24.339
418,7.34,0.1334,-1.4,24.339
419,7.34,0.1334,-1.6,23.18
420,7.33,0.1334,-1.6,21.4415
421,7.34,0.1334,-1.6,21.4415
422,7.35,0.1334,-1.6,19.1235
423,7.35,0.1334,-1.6,17.9645
424,7.35,0.1334,-1.6,17.385
425,7.35,0.1334,-1.4,16.226
426,7.35,0.1334,-1.4,14.4875
427,7.35,0.1334,-1.6,14.4875
428,7.34,0.1334,-1.4,12.1695
429,7.35,0.1334,-1.6,11.59
430,7.34,0.1334,-1.4,9.272
431,7.34,0.1334,-1.4,8.6925
432,7.34,0.1334,-1.6,7.5335
433,7.33,0.1334,-1.6,6.3745
434,7.34,0.1334,-1.6,4.636
435,7.35,0.1334,-1.6,3.477
436,7.35,0.1334,-1.6,2.8975
437,7.35,0.1334,-1.6,0.5795
438,7.36,0.1334,-1.4,1.159
439,7.36,0.1334,-1.4,-0.5795
440,7.36,0.1334,-1.6,-1.159
441,7.35,0.1334,-1.6,-2.8975
442,7.35,0.1334,-1.6,-2.8975
443,7.35,0.1334,-1.4,-4.636
444,7.34,0.1334,-1.2,-5.795
445,7.35,0.1334,-1.4,-7.5335
446,7.34,0.14007,-1.4,-8.113
447,7.34,0.1334,-1.4,-9.851501
448,7.35,0.1334,-1.2,-11.59
449,7.35,0.1334,-1.4,-12.1695
450,7.36,0.1334,-1.6,-13.3285
451,7.36,0.1334,-1.4,-15.067
452,7.36,0.1334,-1.6,-16.226
453,7.36,0.1334,-1.8,-17.9645
454,7.36,0.1334,-1.6,-19.1235
455,7.35,0.1334,-1.2,-19.703
456,7.35,0.1334,-1.4,-20.862
457,7.35,0.1334,-1.4,-22.021
458,7.35,0.1334,-1.4,-23.18
459,7.35,0.1334,-1.4,-24.9185
460,7.36,0.1334,-1.4,-26.657
461,7.36,0.1334,-1.4,-27.2365
462,7.37,0.1334,-1.4,-28.3955
463,7.35,0.1334,-1.2,-28.975
464,7.35,0.1334,-1.2,-31.293
465,7.36,0.1334,-1.2,-32.452
466,7.35,0.1334,-1,-33.611
467,7.36,0.1334,-1.2,-34.77
468,7.36,0.1334,-1.2,-35.929
469,7.36,0.1334,-1.2,-36.5085
470,7.35,0.1334,-1.2,-37.6675
471,7.36,0.1334,-1.2,-39.406
472,7.36,0.1334,-1.2,-39.9855
473,7.36,0.1334,-1.4,-42.883
474,7.37,0.1334,-1.4,-42.883
475,7.37,0.1334,-1.2,-44.6215
476,7.36,0.1334,-1.4,-44.6215
477,7.35,0.1334,-1.2,-48.0985
478,7.37,0.1334,-1.4,-48.0985
479,7.37,0.1334,-1.2,-49.837
480,7.37,0.1334,-1.4,-50.4165
481,7.36,0.1334,-1.4,-52.155
482,7.36,0.1334,-1.4,-52.7345
483,7.36,0.1334,-1.4,-54.473
484,7.36,0.1334,-1.4,-55.632
485,7.35,0.1334,-1.2,-56.2115
486,7.36,0.1334,-1,-57.95
487,7.36,0.1334,-1.2,-58.5295
488,7.37,0.1334,-1.4,-60.268
489,7.37,0.12673,-1.4,-60.268
490,7.36,0.1334,-1.6,-62.0065
491,7.37,0.1334,-1.2,-63.1655
492,7.37,0.1334,-1,-63.1655
493,7.37,0.1334,-1.4,-64.904
494,7.36,0.1334,-1.2,-66.063
495,7.36,0.1334,-1.2,-67.80151
496,7.37,0.1334,-1.2,-68.381
497,7.36,0.1334,-1,-70.1195
498,7.37,0.1334,-1,-70.69901
499,7.36,0.1334,-1,-71.858
500,7.37,0.1334,-1.2,-73.01701
501,7.36,0.1334,-1.2,-74.176
502,7.37,0.12673,-1,-74.7555
503,7.36,0.1334,-1,-75.91451
504,7.37,0.1334,-1,-77.0735
505,7.38,0.1334,-1.2,-78.23251
506,7.37,0.1334,-0.8,-79.971
507,7.36,0.1334,-1,-79.971
508,7.36,0.1334,-0.8,-81.13
509,7.37,0.1334,-1,-82.289
510,7.37,0.1334,-0.8,-83.44801
511,7.37,0.1334,-0.8,-84.0275
512,7.37,0.1334,-0.8,-85.76601
513,7.38,0.1334,-0.8,-85.76601
514,7.38,0.1334,-0.8,-87.5045
515,7.39,0.1334,-0.6,-88.084
516,7.38,0.1334,-0.8,-89.8225
517,7.39,0.1334,-0.6,-89.8225
518,7.38,0.1334,-0.8,-90.402
519,7.37,0.1334,-0.8,-91.561
520,7.37,0.1334,-0.6,-92.72
521,7.36,0.1334,-0.8,-93.87901
522,7.37,0.1334,-0.8,-93.87901
523,7.38,0.1334,-0.8,-95.6175
524,7.37,0.1334,-0.8,-95.038
525,7.37,0.1334,-0.6,-96.19701
526,7.37,0.1334,-0.8,-95.6175
527,7.37,0.1334,-0.6,-97.356
528,7.38,0.12673,-0.8,-97.356
529,7.38,0.1334,-0.8,-98.51501
530,7.38,0.1334,-0.6,-100.2535
531,7.38,0.1334,-0.6,-99.674
532,7.38,0.1334,-0.4,-100.2535
533,7.36,0.1334,-0.6,-100.833
534,7.36,0.1334,-0.6,-101.992
535,7.37,0.1334,-0.6,-101.992
536,7.37,0.1334,-0.6,-102.5715
537,7.38,0.1334,-0.4,-102.5715
538,7.38,0.1334,-0.4,-103.151
539,7.38,0.1334,-0.2,-103.151
540,7.37,0.1334,-0.2,-103.7305
541,7.38,0.1334,-0.2,-103.7305
542,7.38,0.1334,-0.6,-104.31
543,7.38,0.1334,-0.6,-104.8895
544,7.38,0.1334,-0.2,-104.8895
545,7.36,0.1334,-0.4,-106.628
546,7.37,0.1334,-0.4,-106.0485
547,7.38,0.1334,-0.4,-106.628
548,7.37,0.1334,-0.4,-105.469
549,7.37,0.1334,-0.4,-106.0485
550,7.38,0.1334,-0.4,-106.628
551,7.38,0.1334,-0.4,-107.2075
552,7.38,0.1334,-0.4,-107.2075
553,7.39,0.14007,-0.4,-106.628
554,7.38,0.1334,-0.4,-107.2075
555,7.38,0.1334,-0.4,-107.787
556,7.37,0.1334,-0.6,-108.3665
557,7.38,0.1334,-0.4,-106.628
558,7.36,0.1334,-0.4,-107.787
559,7.37,0.1334,-0.4,-106.628
560,7.38,0.1334,-0.4,-107.2075
561,7.39,0.1334,-0.4,-107.787
562,7.37,0.1334,0,-107.787
563,7.37,0.1334,0,-108.3665
564,7.38,0.1334,-0.2,-107.2075
565,7.39,0.1334,-0.2,-106.628
566,7.38,0.1334,-0.4,-106.628
567,7.38,0.1334,-0.4,-106.628
568,7.38,0.1334,-0.2,-106.0485
569,7.38,0.1334,0,-106.628
570,7.37,0.14007,0,-106.0485
571,7.38,0.14007,0,-105.469
572,7.37,0.1334,0,-105.469
573,7.38,0.1334,0,-105.469
574,7.38,0.1334,0,-106.628
575,7.38,0.1334,0,-104.8895
576,7.39,0.1334,0,-104.8895
577,7.38,0.14007,-0.2,-103.151
578,7.38,0.1334,-0.2,-103.7305
579,7.38,0.1334,0,-103.151
580,7.39,0.1334,0,-103.151
581,7.38,0.14007,-0.2,-101.992
582,7.38,0.1334,-0.2,-102.5715
583,7.38,0.1334,-0.2,-100.833
584,7.38,0.1334,-0.2,-100.833
585,7.38,0.1334,-0.2,-100.2535
586,7.37,0.1334,-0.2,-100.2535
587,7.39,0.1334,-0.2,-99.09451
588,7.38,0.1334,0,-99.09451
589,7.39,0.14007,0,-99.09451
590,7.38,0.1334,0,-97.356
591,7.39,0.1334,0,-97.356
592,7.38,0.1334,-0.2,-96.19701
593,7.38,0.14007,0,-96.19701
594,7.38,0.1334,0,-95.038
595,7.38,0.1334,0,-94.4585
596,7.39,0.1334,0,-94.4585
597,7.38,0.1334,0,-93.87901
598,7.39,0.1334,-0.2,-92.1405
599,7.38,0.1334,-0.2,-92.1405
600,7.39,0.1334,-0.2,-90.98151
601,7.38,0.14007,-0.2,-89.8225
602,7.39,0.14007,-0.2,-89.8225
603,7.39,0.1334,-0.2,-88.66351
604,7.38,0.14007,-0.2,-88.084
605,7.38,0.1334,-0.2,-86.3455
606,7.38,0.1334,0,-86.3455
607,7.38,0.1334,0,-85.1865
608,7.38,0.1334,0,-84.607
609,7.38,0.14007,0,-84.607
610,7.38,0.14007,0,-83.44801
611,7.38,0.1334,0,-82.289
612,7.39,0.14007,-0.2,-82.289
613,7.39,0.14007,0,-80.5505
614,7.38,0.1334,-0.2,-79.3915
615,7.39,0.14007,-0.4,-78.23251
616,7.38,0.1334,-0.4,-76.494
617,7.37,0.14007,-0.4,-75.91451
618,7.38,0.1334,-0.2,-74.7555
619,7.38,0.1334,-0.4,-74.176
620,7.38,0.14007,-0.2,-71.858
621,7.38,0.14007,-0.2,-71.858
622,7.39,0.1334,-0.4,-70.69901
623,7.39,0.14007,-0.2,-70.1195
624,7.39,0.14007,-0.2,-68.381
625,7.39,0.14007,0,-67.80151
626,7.39,0.14007,-0.4,-66.063
627,7.39,0.14007,-0.2,-65.48351
628,7.39,0.14007,-0.4,-64.3245
629,7.38,0.1334,-0.2,-63.745
630,7.38,0.14007,-0.2,-62.0065
631,7.38,0.14007,-0.4,-60.8475
632,7.39,0.1334,-0.2,-60.268
633,7.4,0.14007,-0.2,-58.5295
634,7.39,0.14007,0,-57.95
635,7.39,0.1334,-0.2,-56.791
636,7.39,0.1334,-0.2,-55.632
637,7.39,0.14007,0,-54.473
638,7.39,0.14007,-0.2,-53.8935
639,7.4,0.1334,0,-52.155
640,7.38,0.14007,0,-51.5755
641,7.38,0.14007,0,-49.837
642,7.38,0.14007,0,-48.0985
643,7.38,0.14007,0,-46.36
644,7.39,0.14007,0,-46.36
645,7.39,0.14007,0,-44.042
646,7.39,0.14007,0,-42.3035
647,7.39,0.14007,0,-42.3035
648,7.39,0.1334,0,-40.565
649,7.39,0.14007,0,-38.8265
650,7.39,0.14007,0,-37.088
651,7.38,0.14007,0,-36.5085
652,7.39,0.14007,0,-34.1905
653,7.39,0.1334,0,-33.611
654,7.4,0.14007,-0.2,-31.293
655,7.39,0.14007,0,-31.293
656,7.39,0.14007,-0.2,-28.975
657,7.39,0.14007,-0.2,-28.3955
658,7.4,0.14007,-0.2,-25.498
659,7.39,0.14007,-0.2,-24.9185
660,7.39,0.14007,0,-22.6005
661,7.38,0.14007,-0.2,-21.4415
662,7.38,0.14007,-0.2,-20.862
663,7.39,0.14007,0,-17.9645
664,7.38,0.14007,-0.2,-16.8055
665,7.39,0.14007,0,-15.6465
666,7.39,0.14007,-0.4,-13.908
667,7.39,0.14007,-0.6,-11.59
668,7.39,0.14007,-0.4,-11.0105
669,7.39,0.14007,-0.4,-8.6925
670,7.4,0.14007,-0.4,-6.954
671,7.39,0.14007,-0.4,-5.2155
672,7.37,0.14674,-0.4,-3.477
673,7.39,0.14007,-0.4,-2.8975
674,7.4,0.14007,-0.8,-0.5795
675,7.4,0.14007,-0.4,0.5795
676,7.39,0.14007,-0.6,3.477
677,7.39,0.14007,-0.6,4.636
