CSV Data,0.00sec - 18.60sec
DATASET,F024
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
93,6.63,0.09338,-1.8,130.967
94,6.64,0.10005,-1.8,132.126
95,6.64,0.09338,-1.6,132.126
96,6.64,0.09338,-1.8,132.7055
97,6.65,0.09338,-1.8,131.5465
98,6.64,0.09338,-2,132.126
99,6.64,0.09338,-2,132.7055
100,6.64,0.09338,-1.8,131.5465
101,6.64,0.10005,-1.8,131.5465
102,6.64,0.09338,-2,132.7055
103,6.64,0.09338,-2,131.5465
104,6.64,0.09338,-2,132.126
105,6.64,0.09338,-2,131.5465
106,6.64,0.09338,-2,132.126
107,6.64,0.09338,-2.2,130.967
108,6.63,0.09338,-1.8,131.5465
109,6.63,0.09338,-2,130.967
110,6.64,0.09338,-2,131.5465
111,6.64,0.09338,-2,130.3875
112,6.64,0.09338,-2,130.967
113,6.64,0.09338,-1.8,129.808
114,6.64,0.09338,-1.8,130.967
115,6.63,0.09338,-2,129.2285
116,6.64,0.09338,-2,129.808
117,6.64,0.09338,-1.8,128.649
118,6.64,0.09338,-2,129.808
119,6.65,0.09338,-2.2,128.649
120,6.64,0.09338,-2,129.2285
121,6.64,0.09338,-2,128.0695
122,6.63,0.09338,-2,128.0695
123,6.63,0.09338,-1.8,126.9105
124,6.63,0.09338,-1.6,128.649
125,6.64,0.09338,-1.8,126.331
126,6.63,0.09338,-2,128.0695
127,6.64,0.09338,-2,126.9105
128,6.64,0.09338,-1.8,128.0695
129,6.63,0.09338,-2,125.7515
130,6.64,0.09338,-2.2,124.5925
131,6.64,0.09338,-2,124.5925
132,6.63,0.09338,-2,124.5925
133,6.62,0.09338,-2,123.4335
134,6.63,0.09338,-2,124.013
135,6.64,0.09338,-2.2,122.854
136,6.64,0.09338,-2.4,122.2745
137,6.64,0.09338,-2.2,121.1155
138,6.64,0.09338,-2.2,121.695
139,6.64,0.09338,-1.8,120.536
140,6.64,0.09338,-1.8,119.9565
141,6.64,0.09338,-2,119.377
142,6.64,0.09338,-2,118.218
143,6.64,0.09338,-2,118.7975
144,6.65,0.08671,-2.2,117.059
145,6.64,0.09338,-2.2,117.059
146,6.64,0.09338,-2,115.9
147,6.64,0.09338,-2.2,115.9
148,6.64,0.09338,-2,114.1615
149,6.64,0.09338,-2,114.741
150,6.64,0.09338,-1.8,114.1615
151,6.65,0.09338,-2,114.741
152,6.63,0.09338,-2,113.0025
153,6.64,0.09338,-2,112.423
154,6.63,0.09338,-2,111.264
155,6.64,0.09338,-2,110.6845
156,6.65,0.09338,-2.2,110.6845
157,6.65,0.09338,-2.2,109.5255
158,6.64,0.09338,-2,110.105
159,6.64,0.09338,-1.8,107.787
160,6.64,0.08671,-2,108.946
161,6.64,0.09338,-2.2,108.3665
162,6.65,0.08671,-2.2,108.3665
163,6.64,0.09338,-2,106.628
164,6.64,0.09338,-2,106.628
165,6.64,0.09338,-2.2,105.469
166,6.63,0.08671,-2.2,104.8895
167,6.63,0.09338,-2.2,104.31
168,6.64,0.08671,-2.4,103.7305
169,6.64,0.09338,-2.2,104.31
170,6.64,0.09338,-2.4,102.5715
171,6.64,0.09338,-2.4,101.992
172,6.64,0.09338,-2.2,100.833
173,6.64,0.09338,-2.2,101.4125
174,6.64,0.08671,-2.2,100.2535
175,6.65,0.09338,-2.2,99.674
176,6.65,0.09338,-2.2,97.9355
177,6.64,0.09338,-2,98.51501
178,6.64,0.09338,-2.2,96.7765
179,6.65,0.09338,-2,96.19701
180,6.64,0.09338,-2,96.7765
181,6.65,0.09338,-2,94.4585
182,6.63,0.09338,-2.2,92.72
183,6.64,0.09338,-2,92.1405
184,6.65,0.09338,-2.2,92.1405
185,6.64,0.09338,-2.2,90.402
186,6.64,0.09338,-2,89.8225
187,6.64,0.09338,-1.8,88.66351
188,6.64,0.08671,-2,87.5045
189,6.63,0.09338,-2,88.084
190,6.64,0.09338,-2.2,85.76601
191,6.64,0.09338,-2.2,85.76601
192,6.64,0.09338,-2,84.607
193,6.65,0.09338,-2,84.0275
194,6.64,0.09338,-2,84.607
195,6.64,0.09338,-1.8,83.44801
196,6.64,0.09338,-2,82.289
197,6.65,0.09338,-2,81.13
198,6.64,0.09338,-2,81.13
199,6.64,0.09338,-2.2,79.3915
200,6.64,0.08671,-2.2,77.653
201,6.64,0.08671,-2,77.653
202,6.64,0.08671,-2.2,77.0735
203,6.65,0.09338,-2,75.91451
204,6.65,0.09338,-2.2,75.335
205,6.65,0.08671,-2.2,73.5965
206,6.64,0.08671,-2.2,73.01701
207,6.64,0.09338,-2.4,71.2785
208,6.64,0.08671,-2.4,71.2785
209,6.64,0.08671,-2,68.9605
210,6.65,0.09338,-2.2,69.54
211,6.63,0.08671,-2.4,68.381
212,6.64,0.08671,-2.2,67.222
213,6.64,0.09338,-2.4,66.6425
214,6.69,0.09338,-2.2,64.3245
215,6.71,0.09338,-2.2,63.745
216,6.75,0.09338,-2,62.0065
217,6.84,0.09338,-2,60.8475
218,6.91,0.10005,-2.2,62.0065
219,6.99,0.11339,-2,58.5295
220,7,0.11339,-2.2,58.5295
221,6.99,0.12006,-2,55.0525
222,6.95,0.12673,-2,53.314
223,6.89,0.1334,-1.8,47.519
224,6.83,0.1334,-2.2,50.996
225,6.79,0.1334,-2.2,50.4165
226,6.78,0.1334,-2.4,54.473
227,6.78,0.1334,-2.2,46.9395
228,6.79,0.1334,-2,47.519
229,6.8,0.1334,-1.8,46.9395
230,6.81,0.1334,-1.6,44.6215
231,6.81,0.1334,-1.8,44.6215
232,6.82,0.1334,-2,42.883
233,6.82,0.1334,-2,41.1445
234,6.81,0.1334,-2,39.406
235,6.8,0.1334,-2,39.406
236,6.8,0.1334,-2,38.247
237,6.81,0.1334,-1.6,37.6675
238,6.8,0.1334,-1.6,35.929
239,6.82,0.1334,-1.6,34.77
240,6.81,0.1334,-1.6,33.611
241,6.82,0.1334,-2,31.293
242,6.83,0.1334,-1.6,30.7135
243,6.81,0.1334,-1.8,28.3955
244,6.81,0.1334,-1.6,28.3955
245,6.82,0.1334,-1.8,25.498
246,6.82,0.1334,-1.8,24.339
247,6.82,0.1334,-1.6,23.7595
248,6.82,0.1334,-1.8,22.021
249,6.83,0.1334,-1.4,20.2825
250,6.82,0.1334,-1.8,18.544
251,6.83,0.1334,-1.6,18.544
252,6.82,0.1334,-1.6,16.8055
253,6.82,0.1334,-1.6,15.6465
254,6.83,0.1334,-1.4,14.4875
255,6.83,0.1334,-1.6,12.749
256,6.83,0.1334,-1.8,11.59
257,6.83,0.1334,-1.4,9.272
258,6.83,0.1334,-1.4,8.113
259,6.83,0.1334,-1.6,6.3745
260,6.83,0.1334,-1.4,4.636
261,6.84,0.14007,-1.6,3.477
262,6.83,0.1334,-1.6,2.318
263,6.83,0.1334,-1.6,0.5795
264,6.84,0.1334,-1.6,0
265,6.84,0.1334,-1.6,-1.159
266,6.84,0.1334,-1.4,-1.7385
267,6.83,0.1334,-1.4,-4.0565
268,6.84,0.1334,-1.6,-5.2155
269,6.84,0.1334,-1.6,-7.5335
270,6.84,0.1334,-1.4,-8.6925
271,6.83,0.1334,-1.4,-11.0105
272,6.84,0.1334,-1.2,-11.59
273,6.85,0.1334,-1.2,-14.4875
274,6.84,0.1334,-1.4,-16.226
275,6.85,0.1334,-1.6,-15.6465
276,6.84,0.1334,-1.6,-16.8055
277,6.85,0.1334,-1.6,-19.1235
278,6.84,0.1334,-1.6,-19.1235
279,6.85,0.1334,-1.8,-20.2825
280,6.85,0.1334,-1.8,-22.021
281,6.85,0.1334,-1.4,-24.9185
282,6.86,0.1334,-1.2,-25.498
283,6.85,0.12673,-1.4,-26.657
284,6.85,0.1334,-1.4,-27.816
285,6.86,0.1334,-1.4,-28.975
286,6.86,0.1334,-1.6,-30.7135
287,6.86,0.1334,-1.4,-31.293
288,6.86,0.1334,-1.4,-33.611
289,6.86,0.1334,-1.2,-34.77
290,6.85,0.1334,-1.2,-34.77
291,6.87,0.1334,-1.2,-37.088
292,6.86,0.1334,-1.2,-37.6675
293,6.87,0.1334,-1.4,-39.406
294,6.86,0.1334,-1.2,-40.565
295,6.86,0.1334,-1,-41.1445
296,6.87,0.1334,-1,-42.883
297,6.86,0.1334,-1,-44.042
298,6.86,0.1334,-1.2,-44.6215
299,6.86,0.1334,-1,-46.9395
300,6.87,0.1334,-1.2,-47.519
301,6.87,0.1334,-1.2,-48.678
302,6.87,0.1334,-1,-49.837
303,6.86,0.12673,-1.2,-52.155
304,6.87,0.1334,-1.2,-53.8935
305,6.87,0.1334,-1.2,-55.632
306,6.87,0.1334,-1,-55.632
307,6.87,0.1334,-1.2,-57.3705
308,6.88,0.1334,-1.2,-58.5295
309,6.88,0.1334,-1,-59.6885
310,6.87,0.1334,-1,-60.8475
311,6.87,0.1334,-1.2,-62.586
312,6.88,0.1334,-1.2,-61.427
313,6.88,0.1334,-1.2,-64.3245
314,6.87,0.1334,-1,-64.3245
315,6.87,0.1334,-1,-65.48351
316,6.88,0.12673,-0.8,-66.6425
317,6.87,0.1334,-1,-66.063
318,6.88,0.12673,-0.8,-68.9605
319,6.88,0.1334,-1,-70.69901
320,6.89,0.1334,-1,-70.69901
321,6.89,0.1334,-1.2,-71.858
322,6.88,0.1334,-1,-73.01701
323,6.89,0.1334,-1,-73.01701
324,6.89,0.1334,-1,-74.7555
325,6.9,0.1334,-1,-76.494
326,6.89,0.1334,-1,-77.0735
327,6.9,0.1334,-1,-78.812
328,6.89,0.1334,-0.8,-79.3915
329,6.89,0.1334,-1,-79.971
330,6.89,0.1334,-1,-79.3915
331,6.89,0.1334,-1,-80.5505
332,6.9,0.1334,-1,-81.13
333,6.89,0.1334,-1,-82.8685
334,6.9,0.1334,-0.8,-83.44801
335,6.9,0.1334,-0.8,-84.607
336,6.89,0.1334,-1,-85.1865
337,6.9,0.1334,-0.8,-84.607
338,6.89,0.1334,-0.8,-86.925
339,6.91,0.1334,-0.8,-86.925
340,6.9,0.1334,-0.8,-88.084
341,6.9,0.1334,-1,-89.8225
342,6.9,0.1334,-0.8,-89.243
343,6.9,0.1334,-0.8,-89.8225
344,6.9,0.1334,-0.8,-90.98151
345,6.9,0.1334,-1,-90.98151
346,6.91,0.1334,-0.8,-92.1405
347,6.92,0.1334,-0.8,-93.2995
348,6.91,0.1334,-0.6,-93.2995
349,6.9,0.1334,-0.6,-94.4585
350,6.91,0.1334,-0.6,-94.4585
351,6.91,0.1334,-0.6,-95.038
352,6.91,0.1334,-0.8,-96.19701
353,6.91,0.1334,-0.8,-96.19701
354,6.91,0.1334,-0.8,-97.356
355,6.91,0.12673,-0.6,-98.51501
356,6.91,0.1334,-0.6,-98.51501
357,6.92,0.1334,-0.4,-99.09451
358,6.92,0.1334,-0.6,-98.51501
359,6.92,0.1334,-0.4,-100.2535
360,6.92,0.1334,-0.4,-100.833
361,6.92,0.1334,-0.4,-100.2535
362,6.93,0.1334,-0.4,-101.992
363,6.91,0.1334,-0.6,-100.833
364,6.92,0.1334,-0.6,-101.992
365,6.93,0.1334,-0.6,-102.5715
366,6.91,0.1334,-0.6,-102.5715
367,6.91,0.1334,-0.6,-102.5715
368,6.92,0.1334,-0.8,-103.151
369,6.92,0.1334,-0.8,-103.7305
370,6.92,0.1334,-0.6,-104.31
371,6.93,0.1334,-0.4,-104.8895
372,6.91,0.1334,-0.2,-104.8895
373,6.92,0.1334,-0.2,-105.469
