CSV Data,0.00sec - 363.60sec
DATASET,F026
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
86,8.48,0.48024,0.2,-98.51501
87,8.47,0.48024,0,-97.356
88,8.47,0.48691,0,-98.51501
89,8.47,0.48024,0,-98.51501
90,8.47,0.48691,0,-98.51501
91,8.47,0.48691,0,-99.09451
92,8.47,0.48691,0,-99.09451
93,8.47,0.48024,0,-99.674
94,8.46,0.48024,0,-99.674
95,8.47,0.48691,0,-100.833
96,8.47,0.48691,-0.2,-99.674
97,8.45,0.48691,0,-100.833
98,8.47,0.48691,0,-100.2535
99,8.47,0.48691,0,-101.4125
100,8.47,0.48691,0,-101.992
101,8.47,0.48691,0,-100.833
102,8.48,0.48691,0,-101.4125
103,8.47,0.48691,0.2,-101.4125
104,8.47,0.48024,0.4,-101.4125
105,8.47,0.48024,0,-101.4125
106,8.47,0.48024,0,-101.992
107,8.47,0.48691,0.2,-101.4125
108,8.46,0.48691,0,-100.833
109,8.47,0.48691,0,-101.992
110,8.46,0.48691,0,-102.5715
111,8.48,0.48691,0,-102.5715
112,8.48,0.48691,0.4,-102.5715
113,8.47,0.48024,0,-102.5715
114,8.48,0.48691,0.2,-102.5715
115,8.47,0.48691,0,-104.31
116,8.47,0.48691,0,-104.31
117,8.47,0.48691,0,-104.8895
118,8.47,0.48024,0,-104.31
119,8.48,0.48691,0.2,-104.8895
120,8.48,0.48691,0,-104.31
121,8.47,0.48024,0,-104.31
122,8.47,0.48691,0,-104.31
123,8.46,0.48024,0,-104.31
124,8.46,0.48691,0,-104.8895
125,8.46,0.48024,0,-105.469
126,8.48,0.48691,-0.2,-104.8895
127,8.47,0.48691,-0.4,-105.469
128,8.46,0.48691,0.2,-104.8895
129,8.47,0.48024,0,-105.469
130,8.48,0.48024,0,-104.31
131,8.47,0.48024,0,-104.8895
132,8.47,0.48024,0,-105.469
133,8.47,0.48691,0,-105.469
134,8.47,0.48024,0,-105.469
135,8.47,0.48691,0,-105.469
136,8.47,0.48024,0,-106.0485
137,8.47,0.48024,0,-106.628
138,8.47,0.48691,0,-106.0485
139,8.47,0.48691,-0.2,-106.0485
140,8.48,0.48691,0,-106.0485
141,8.47,0.48024,0,-106.0485
142,8.49,0.48024,0,-105.469
143,8.48,0.48024,0,-105.469
144,8.47,0.48691,0,-106.628
145,8.47,0.48024,-0.2,-106.628
146,8.47,0.48024,0,-106.628
147,8.48,0.48024,0,-107.2075
148,8.47,0.48024,-0.4,-106.628
149,8.48,0.48691,-0.2,-106.628
150,8.47,0.48691,0,-106.628
151,8.47,0.48024,-0.2,-106.628
152,8.47,0.48691,-0.2,-106.628
153,8.48,0.48691,-0.2,-107.2075
154,8.47,0.48024,-0.2,-107.2075
155,8.48,0.48024,-0.2,-106.628
156,8.48,0.48024,-0.2,-106.628
157,8.47,0.48024,-0.2,-107.2075
158,8.49,0.48024,0,-106.628
159,8.47,0.48024,0,-107.2075
160,8.47,0.48024,0,-107.2075
161,8.47,0.48691,0,-106.0485
162,8.47,0.48024,0,-105.469
163,8.47,0.48691,0,-105.469
164,8.47,0.48024,0,-105.469
165,8.47,0.48691,0,-106.628
166,8.48,0.48024,0,-105.469
167,8.48,0.48024,-0.2,-106.0485
168,8.47,0.48024,0,-106.628
169,8.47,0.48024,0,-106.628
170,8.47,0.48024,0,-106.0485
171,8.47,0.48691,0,-106.0485
172,8.47,0.48024,-0.2,-105.469
173,8.48,0.48691,-0.2,-106.628
174,8.48,0.48024,-0.4,-105.469
175,8.48,0.48691,-0.2,-105.469
176,8.48,0.48691,-0.2,-106.0485
177,8.47,0.48024,-0.4,-105.469
178,8.48,0.48024,-0.6,-106.0485
179,8.47,0.48024,-0.2,-106.628
180,8.48,0.48024,-0.4,-105.469
181,8.47,0.48691,-0.2,-104.8895
182,8.47,0.48024,-0.2,-104.8895
183,8.48,0.48024,-0.2,-104.31
184,8.48,0.48691,-0.4,-103.7305
185,8.47,0.48691,-0.4,-103.7305
186,8.48,0.48691,-0.4,-103.151
187,8.49,0.48024,-0.2,-104.31
188,8.47,0.48024,-0.2,-103.151
189,8.48,0.48024,-0.4,-103.7305
190,8.49,0.48024,-0.2,-103.151
191,8.49,0.48024,-0.4,-102.5715
192,8.47,0.48691,-0.4,-102.5715
193,8.48,0.48024,0,-102.5715
194,8.48,0.48024,0,-102.5715
195,8.47,0.48024,-0.2,-102.5715
196,8.47,0.48024,-0.2,-103.151
197,8.47,0.48024,-0.2,-101.992
198,8.48,0.48691,-0.4,-101.4125
199,8.48,0.48024,-0.4,-100.833
200,8.48,0.48024,-0.2,-100.833
201,8.48,0.48691,-0.6,-100.833
202,8.47,0.48024,-0.4,-99.674
203,8.48,0.48024,-0.2,-100.2535
204,8.48,0.48024,-0.4,-99.674
205,8.47,0.48024,-0.4,-99.674
206,8.47,0.48024,-0.4,-98.51501
207,8.47,0.48024,-0.6,-99.09451
208,8.47,0.48691,-0.8,-97.9355
209,8.48,0.48024,-0.8,-97.9355
210,8.48,0.48024,-0.8,-97.9355
211,8.48,0.48024,-0.6,-97.356
212,8.48,0.48691,-0.8,-97.9355
213,8.49,0.48024,-0.6,-96.7765
214,8.48,0.48024,-0.6,-97.356
215,8.48,0.48691,-0.6,-96.19701
216,8.49,0.48024,-0.8,-96.19701
217,8.47,0.48024,-1,-95.6175
218,8.49,0.48024,-0.8,-95.6175
219,8.48,0.48024,-1,-95.038
220,8.48,0.48024,-1,-94.4585
221,8.48,0.48024,-0.8,-93.87901
222,8.48,0.48024,-1,-92.72
223,8.48,0.48024,-1,-93.2995
224,8.47,0.48024,-1,-91.561
225,8.47,0.48691,-1,-93.2995
226,8.49,0.48024,-1,-92.1405
227,8.47,0.48024,-1,-92.1405
228,8.48,0.48024,-0.8,-90.98151
229,8.48,0.48024,-1,-89.8225
230,8.47,0.48024,-1,-89.8225
231,8.48,0.48024,-1,-89.243
232,8.47,0.48024,-1,-89.8225
233,8.47,0.48024,-1.2,-89.243
234,8.48,0.48024,-1,-88.66351
235,8.48,0.48024,-1.4,-88.66351
236,8.47,0.48024,-1.2,-88.084
237,8.47,0.48024,-1.2,-86.925
238,8.48,0.48024,-1.2,-86.3455
239,8.47,0.48024,-1,-85.76601
240,8.48,0.48024,-1,-85.76601
241,8.47,0.48024,-1.2,-85.1865
242,8.48,0.48024,-1.2,-84.0275
243,8.48,0.48691,-1,-82.8685
244,8.48,0.48024,-1,-83.44801
245,8.47,0.48024,-1,-82.289
246,8.48,0.48024,-0.8,-82.289
247,8.48,0.48024,-0.8,-81.13
248,8.48,0.48024,-1,-80.5505
249,8.48,0.48024,-1,-79.971
250,8.48,0.48024,-0.8,-79.3915
251,8.49,0.48024,-0.8,-78.812
252,8.47,0.48024,-0.6,-78.812
253,8.47,0.48024,-0.8,-77.653
254,8.48,0.48024,-1,-76.494
255,8.47,0.48024,-0.8,-75.91451
256,8.47,0.48024,-1,-75.91451
257,8.47,0.48024,-0.8,-74.7555
258,8.49,0.48024,-0.8,-74.176
259,8.47,0.48024,-1,-74.176
260,8.48,0.48691,-1,-73.5965
261,8.48,0.48024,-1,-72.4375
262,8.48,0.48024,-0.8,-71.858
263,8.47,0.48024,-1,-70.1195
264,8.49,0.48024,-0.8,-71.2785
265,8.47,0.48024,-1,-69.54
266,8.48,0.48024,-1,-69.54
267,8.47,0.48024,-1,-68.381
268,8.48,0.48024,-1.2,-67.80151
269,8.48,0.48024,-1,-66.6425
270,8.48,0.48024,-1.2,-66.6425
271,8.49,0.48024,-1.2,-66.063
272,8.48,0.48024,-1.2,-65.48351
273,8.47,0.48024,-1,-64.904
274,8.48,0.48024,-1.2,-63.1655
275,8.49,0.48024,-1.2,-62.586
276,8.48,0.48024,-1.2,-60.8475
277,8.47,0.48024,-1,-60.8475
278,8.48,0.48024,-1.2,-59.6885
279,8.48,0.48024,-1.2,-59.6885
280,8.47,0.48024,-1.2,-57.95
281,8.48,0.48691,-1,-57.3705
282,8.48,0.48024,-1.2,-56.791
283,8.47,0.48024,-1.2,-55.0525
284,8.47,0.48024,-0.8,-55.632
285,8.48,0.48024,-0.8,-53.8935
286,8.48,0.48024,-1,-53.8935
287,8.47,0.48024,-1,-52.7345
288,8.48,0.48024,-1.2,-52.155
289,8.48,0.48024,-1,-50.4165
290,8.47,0.48024,-1,-50.4165
291,8.47,0.48024,-1,-49.2575
292,8.48,0.48024,-0.8,-48.678
293,8.48,0.48024,-1,-49.2575
294,8.48,0.48024,-0.8,-46.9395
295,8.48,0.48024,-0.8,-46.9395
296,8.47,0.48024,-0.8,-45.7805
297,8.48,0.48691,-0.8,-45.7805
298,8.48,0.48024,-1,-44.042
299,8.47,0.48024,-0.8,-43.4625
300,8.49,0.48024,-0.8,-42.883
301,8.48,0.48024,-1,-40.565
302,8.47,0.48024,-1,-41.1445
303,8.48,0.48024,-1,-39.406
304,8.47,0.48024,-1.2,-39.9855
305,8.47,0.48024,-1,-36.5085
306,8.48,0.48024,-1,-35.3495
307,8.47,0.48024,-1,-34.77
308,8.48,0.48024,-1.2,-34.1905
309,8.47,0.48024,-1.2,-33.611
310,8.49,0.48024,-1.2,-33.0315
311,8.48,0.48024,-1.2,-31.8725
312,8.47,0.48024,-1,-30.134
313,8.48,0.48024,-1.2,-30.134
314,8.47,0.48024,-1.2,-28.3955
315,8.47,0.48024,-1.2,-27.816
316,8.48,0.48024,-1.2,-26.0775
317,8.47,0.48024,-1.2,-26.0775
318,8.47,0.48024,-1.2,-24.9185
319,8.48,0.48024,-1.2,-24.339
320,8.48,0.48024,-1.4,-23.18
321,8.47,0.48024,-1.4,-22.6005
322,8.48,0.48024,-1.6,-21.4415
323,8.48,0.48024,-1.8,-19.703
324,8.48,0.48691,-1.4,-19.703
325,8.48,0.48024,-1.6,-17.9645
326,8.48,0.48024,-1.4,-17.385
327,8.49,0.48024,-1.6,-16.226
328,8.48,0.48024,-1.4,-15.067
329,8.48,0.48024,-1.8,-13.908
330,8.48,0.48024,-1.8,-13.908
331,8.49,0.48024,-1.8,-12.749
332,8.48,0.48024,-1.8,-12.1695
333,8.48,0.48691,-1.8,-10.431
334,8.48,0.48024,-1.8,-9.851501
335,8.49,0.48691,-1.6,-8.113
336,8.48,0.48024,-1.6,-8.113
337,8.48,0.48024,-1.4,-6.3745
338,8.47,0.48024,-1.4,-6.3745
339,8.48,0.48024,-1.4,-5.795
340,8.48,0.48024,-1.6,-5.2155
341,8.47,0.48024,-1.4,-3.477
342,8.48,0.48024,-1.2,-2.8975
343,8.47,0.48024,-1.4,-2.8975
344,8.48,0.48024,-1.6,-1.159
345,8.48,0.48691,-1.8,-1.159
346,8.47,0.48024,-2,1.159
347,8.48,0.48024,-2,1.159
348,8.48,0.48024,-1.8,1.159
349,8.48,0.48024,-1.8,1.7385
350,8.48,0.48024,-1.6,1.7385
351,8.47,0.48024,-1.4,2.8975
352,8.49,0.48691,-1.8,4.0565
353,8.47,0.48024,-1.8,5.795
354,8.49,0.48691,-1.6,5.2155
355,8.48,0.48024,-1.6,6.954
356,8.49,0.48024,-1.6,6.954
357,8.48,0.48024,-2,8.6925
358,8.48,0.48024,-1.8,8.113
359,8.48,0.48024,-2,11.0105
360,8.48,0.48024,-1.6,12.749
361,8.47,0.48024,-1.8,13.3285
362,8.48,0.48024,-1.8,14.4875
363,8.48,0.48024,-1.6,13.3285
364,8.48,0.48024,-1.6,16.8055
365,8.48,0.48024,-1.6,17.385
366,8.48,0.48024,-1.6,19.1235
367,8.48,0.48024,-1.6,18.544
368,8.48,0.48024,-1.6,20.2825
369,8.49,0.48024,-1.4,20.2825
370,8.49,0.48024,-1.8,21.4415
371,8.47,0.48024,-1.6,22.021
372,8.47,0.48691,-1.6,23.18
373,8.48,0.48691,-1.4,24.339
374,8.47,0.48024,-1.4,24.9185
375,8.48,0.48024,-1.6,25.498
376,8.48,0.48691,-1.6,26.0775
377,8.48,0.48024,-1.8,27.2365
378,8.48,0.48024,-1.8,27.2365
379,8.47,0.48691,-1.6,28.3955
380,8.47,0.48024,-1.8,29.5545
381,8.48,0.48024,-1.6,30.134
382,8.48,0.48024,-1.6,31.293
383,8.48,0.48024,-1.8,32.452
384,8.48,0.48691,-1.6,33.0315
385,8.48,0.48691,-1.8,33.611
386,8.48,0.48691,-1.8,34.77
387,8.48,0.48024,-1.8,35.929
388,8.47,0.48024,-1.8,35.3495
389,8.48,0.48024,-2,37.088
390,8.47,0.48024,-1.8,37.088
391,8.49,0.48024,-1.8,39.406
392,8.48,0.48691,-1.8,38.8265
393,8.48,0.48691,-1.8,41.1445
394,8.48,0.48024,-2,40.565
395,8.48,0.48024,-2,39.406
396,8.48,0.48691,-2,43.4625
397,8.49,0.48024,-1.8,44.042
398,8.47,0.48691,-1.6,44.042
399,8.48,0.48024,-1.8,44.042
400,8.48,0.48024,-2,46.36
401,8.48,0.48691,-1.8,46.9395
402,8.48,0.48024,-1.8,48.678
403,8.47,0.48691,-2,48.678
404,8.47,0.48691,-1.8,49.837
405,8.48,0.48024,-2.2,50.4165
406,8.47,0.48024,-2,50.996
407,8.47,0.48691,-2,51.5755
408,8.48,0.48691,-1.8,52.155
409,8.48,0.48691,-1.8,53.8935
410,8.48,0.48691,-1.6,53.8935
411,8.47,0.48691,-1.8,55.0525
412,8.47,0.48691,-1.6,55.0525
413,8.48,0.48024,-1.8,56.2115
414,8.48,0.48024,-2,56.791
415,8.47,0.48691,-2,57.3705
416,8.48,0.48691,-1.8,58.5295
417,8.48,0.48691,-1.8,59.6885
418,8.48,0.48691,-1.8,59.6885
419,8.47,0.48691,-2,61.427
420,8.48,0.48024,-2,60.8475
421,8.47,0.48691,-1.8,62.0065
422,8.47,0.48691,-1.8,62.0065
423,8.48,0.48691,-1.8,63.745
424,8.48,0.48024,-1.8,64.3245
425,8.48,0.48024,-2,64.904
426,8.48,0.48024,-2,67.222
427,8.47,0.48024,-2,66.063
428,8.47,0.48691,-2,67.80151
429,8.48,0.48691,-2,67.80151
430,8.48,0.48024,-2,68.381
431,8.48,0.48024,-1.8,69.54
432,8.48,0.48024,-1.8,69.54
433,8.47,0.48024,-1.8,70.69901
434,8.48,0.48691,-1.8,71.2785
435,8.48,0.48691,-1.8,73.01701
436,8.48,0.48691,-1.8,71.858
437,8.48,0.48691,-1.6,71.858
438,8.48,0.48024,-1.8,71.858
439,8.49,0.48691,-1.8,72.4375
440,8.48,0.48024,-1.8,74.7555
441,8.48,0.48691,-2,74.7555
442,8.47,0.48024,-2,75.91451
443,8.47,0.48024,-2,76.494
444,8.48,0.48691,-2,77.0735
445,8.48,0.48691,-1.8,77.653
446,8.48,0.48024,-1.6,78.23251
447,8.48,0.48691,-1.6,78.23251
448,8.49,0.48691,-1.8,78.23251
449,8.48,0.48691,-1.8,79.3915
450,8.47,0.48691,-1.8,80.5505
451,8.48,0.48691,-1.6,79.971
452,8.47,0.48691,-1.8,81.13
453,8.48,0.48024,-1.8,81.7095
454,8.48,0.48691,-1.6,82.289
455,8.47,0.48691,-1.6,82.8685
456,8.47,0.48691,-1.4,82.8685
457,8.48,0.48691,-1.6,84.0275
458,8.47,0.48691,-1.6,83.44801
459,8.47,0.48691,-1.8,86.3455
460,8.48,0.48691,-2,86.925
461,8.48,0.48691,-1.8,88.084
462,8.47,0.48691,-1.8,86.925
463,8.49,0.48024,-1.8,88.084
464,8.47,0.48691,-1.8,87.5045
465,8.49,0.48691,-1.8,88.66351
466,8.48,0.48691,-1.8,89.243
467,8.47,0.48691,-1.8,89.243
468,8.47,0.48691,-1.8,90.402
469,8.48,0.48691,-1.8,90.98151
470,8.47,0.48691,-1.8,90.402
471,8.48,0.48691,-1.8,93.2995
472,8.48,0.48691,-2,93.2995
473,8.49,0.48691,-1.8,94.4585
474,8.47,0.48691,-1.8,93.87901
475,8.48,0.48691,-1.8,95.038
476,8.48,0.48691,-2,95.6175
477,8.48,0.48691,-1.8,95.6175
478,8.48,0.48691,-2,95.6175
479,8.48,0.48691,-1.8,96.19701
480,8.47,0.48691,-1.6,96.7765
481,8.49,0.48691,-1.8,97.9355
482,8.48,0.48691,-1.8,97.9355
483,8.48,0.48691,-2,98.51501
484,8.48,0.48691,-1.6,99.674
485,8.48,0.48691,-1.8,99.674
486,8.48,0.48691,-1.6,100.2535
487,8.47,0.48691,-2,100.833
488,8.48,0.48691,-2,100.2535
489,8.48,0.48691,-2.2,101.992
490,8.48,0.48691,-2.2,101.4125
491,8.49,0.48024,-2.2,102.5715
492,8.48,0.48691,-2,102.5715
493,8.48,0.48691,-2.2,103.7305
494,8.48,0.48691,-2.2,104.31
495,8.49,0.48024,-2,103.7305
496,8.47,0.48691,-2,103.7305
497,8.47,0.48691,-2,104.8895
498,8.48,0.48691,-2,103.7305
499,8.48,0.48691,-2,105.469
500,8.49,0.48691,-2,105.469
501,8.48,0.48691,-2.2,106.0485
502,8.48,0.48691,-2.2,106.628
503,8.48,0.48691,-2.2,106.628
504,8.48,0.48691,-1.8,107.2075
505,8.48,0.48691,-2,107.787
506,8.49,0.48691,-1.8,108.3665
507,8.48,0.48691,-1.8,109.5255
508,8.48,0.48691,-1.8,108.3665
509,8.48,0.48691,-1.8,110.105
510,8.47,0.48691,-1.8,109.5255
511,8.49,0.48691,-1.6,110.105
512,8.48,0.48691,-1.8,110.6845
513,8.48,0.48691,-2,110.105
514,8.48,0.48691,-2,111.264
515,8.49,0.48691,-1.8,110.6845
516,8.48,0.48691,-1.6,110.6845
517,8.48,0.48691,-2,111.8435
518,8.48,0.48691,-1.8,110.6845
519,8.49,0.48691,-1.8,113.0025
520,8.48,0.48691,-1.8,112.423
521,8.48,0.48691,-1.8,112.423
522,8.48,0.48691,-1.8,114.1615
523,8.47,0.48691,-2,113.582
524,8.47,0.48691,-1.8,114.741
525,8.48,0.48691,-1.6,114.741
526,8.48,0.48691,-1.8,114.1615
527,8.47,0.48024,-1.8,115.9
528,8.47,0.48691,-2,115.9
529,8.48,0.48691,-2,117.059
530,8.48,0.48691,-2,116.4795
531,8.48,0.48691,-2,116.4795
532,8.48,0.48024,-1.8,117.059
533,8.48,0.48691,-1.6,116.4795
534,8.49,0.48691,-1.8,117.6385
535,8.48,0.48691,-1.8,117.6385
536,8.48,0.48024,-2,117.059
537,8.49,0.48691,-1.8,117.6385
538,8.49,0.48691,-1.6,116.4795
539,8.48,0.48691,-1.8,117.6385
540,8.48,0.48691,-2,116.4795
541,8.48,0.48691,-1.8,117.059
542,8.49,0.48691,-1.6,119.377
543,8.48,0.48691,-1.6,118.218
544,8.47,0.48024,-1.6,118.218
545,8.48,0.48691,-1.6,118.7975
546,8.48,0.48691,-1.8,118.218
547,8.49,0.48691,-1.6,119.9565
548,8.48,0.48691,-1.8,119.9565
549,8.48,0.48691,-1.8,120.536
550,8.49,0.48691,-2,120.536
551,8.49,0.48691,-1.8,120.536
552,8.48,0.48691,-2,121.1155
553,8.47,0.48691,-2,121.1155
554,8.48,0.48691,-1.8,121.1155
555,8.48,0.49358,-1.8,122.2745
556,8.49,0.48691,-1.6,121.1155
557,8.47,0.48691,-1.8,122.2745
558,8.48,0.48691,-1.8,121.1155
559,8.49,0.48691,-1.8,122.2745
560,8.48,0.48691,-1.6,121.695
561,8.48,0.48691,-1.8,122.2745
562,8.49,0.48691,-1.8,123.4335
563,8.49,0.48691,-1.6,122.2745
564,8.48,0.48691,-1.6,121.695
565,8.49,0.48691,-1.8,122.2745
566,8.48,0.48691,-1.8,121.695
567,8.49,0.48691,-1.8,121.695
568,8.47,0.48691,-2,121.695
569,8.49,0.48691,-1.8,122.2745
570,8.48,0.48691,-1.8,122.2745
571,8.48,0.49358,-1.8,122.854
572,8.49,0.48691,-1.6,124.013
573,8.47,0.48691,-1.6,123.4335
574,8.48,0.48691,-1.4,124.013
575,8.48,0.48691,-1.6,123.4335
576,8.49,0.48691,-1.6,124.013
577,8.49,0.48691,-1.6,124.013
578,8.49,0.48691,-1.4,124.013
579,8.49,0.48691,-2,124.5925
580,8.48,0.48691,-1.8,124.013
581,8.49,0.48691,-1.6,124.013
582,8.49,0.48691,-1.6,125.7515
583,8.49,0.48691,-1.8,125.172
584,8.48,0.48691,-1.8,125.172
585,8.49,0.48691,-1.8,125.7515
586,8.48,0.48691,-1.8,125.172
587,8.48,0.48691,-1.6,126.331
588,8.49,0.48691,-1.6,125.7515
589,8.48,0.48691,-1.6,125.7515
590,8.49,0.48691,-1.8,125.7515
591,8.48,0.48691,-1.8,125.172
592,8.5,0.48691,-2,126.331
593,8.49,0.48691,-1.8,126.331
594,8.48,0.48691,-1.8,126.331
595,8.48,0.48691,-1.8,125.7515
596,8.48,0.48691,-1.8,126.331
597,8.48,0.48691,-1.6,126.9105
598,8.49,0.48691,-1.4,126.9105
599,8.48,0.48691,-1.8,126.9105
600,8.49,0.49358,-1.6,127.49
601,8.48,0.48691,-1.6,126.9105
602,8.49,0.48691,-1.6,126.9105
603,8.48,0.48691,-1.6,127.49
604,8.48,0.48691,-1.8,126.9105
605,8.48,0.48691,-1.6,126.9105
606,8.48,0.48691,-1.6,127.49
607,8.48,0.48691,-1.6,127.49
608,8.48,0.48691,-1.8,127.49
609,8.48,0.48691,-1.6,127.49
610,8.49,0.48691,-1.8,126.331
611,8.49,0.48691,-1.4,127.49
612,8.49,0.48691,-1.8,126.9105
613,8.48,0.49358,-1.8,127.49
614,8.49,0.49358,-1.8,128.0695
615,8.48,0.48691,-1.8,128.0695
616,8.48,0.48024,-1.8,128.0695
617,8.49,0.48691,-1.6,128.0695
618,8.49,0.48691,-1.2,127.49
619,8.49,0.48691,-1.6,128.649
620,8.48,0.49358,-1.8,128.0695
621,8.48,0.48691,-2,129.2285
622,8.49,0.49358,-1.8,128.649
623,8.48,0.48691,-2,129.2285
624,8.48,0.49358,-2,128.649
625,8.47,0.48691,-1.8,129.2285
626,8.48,0.48691,-1.8,128.649
627,8.49,0.48691,-1.8,130.3875
628,8.48,0.48691,-1.6,129.2285
629,8.48,0.48691,-1.8,129.808
630,8.48,0.48691,-1.8,129.2285
631,8.49,0.48691,-1.8,128.649
632,8.48,0.48691,-1.8,128.649
633,8.49,0.48691,-1.6,128.0695
634,8.48,0.48691,-1.6,129.2285
635,8.48,0.48691,-1.6,129.2285
636,8.48,0.48691,-1.6,129.2285
637,8.47,0.48691,-1.4,129.808
638,8.48,0.48691,-1.8,126.331
639,8.48,0.48691,-1.8,128.649
640,8.49,0.48691,-2,128.649
641,8.48,0.48691,-1.8,128.649
642,8.49,0.48691,-2,129.808
643,8.48,0.49358,-1.8,129.2285
644,8.48,0.48691,-1.6,129.2285
645,8.49,0.48691,-2,127.49
646,8.48,0.48691,-1.8,128.649
647,8.48,0.48691,-1.8,128.0695
648,8.49,0.48691,-1.8,128.649
649,8.48,0.48691,-1.6,128.0695
650,8.48,0.49358,-1.4,128.0695
651,8.49,0.48691,-1.6,128.649
652,8.48,0.48691,-1.8,127.49
653,8.48,0.48691,-1.6,128.0695
654,8.49,0.48691,-1.4,128.0695
655,8.48,0.48691,-1.6,127.49
656,8.48,0.48691,-1.8,127.49
657,8.48,0.49358,-1.6,126.9105
658,8.48,0.48691,-1.4,128.0695
659,8.48,0.49358,-1.4,127.49
660,8.48,0.48691,-1.2,128.0695
661,8.48,0.48691,-1.4,126.331
662,8.48,0.48691,-1.6,126.9105
663,8.48,0.48691,-1.4,126.331
664,8.48,0.48691,-1.2,125.7515
665,8.48,0.48691,-1.6,126.331
666,8.49,0.48691,-1.6,125.172
667,8.48,0.48691,-1.6,125.7515
668,8.48,0.48691,-1.8,125.172
669,8.48,0.48691,-1.6,125.172
670,8.49,0.49358,-1.4,124.013
671,8.49,0.48691,-1.4,124.013
672,8.49,0.48691,-1.2,124.013
673,8.49,0.48691,-1.2,123.4335
674,8.48,0.49358,-1.2,124.013
675,8.49,0.48691,-1.2,123.4335
676,8.49,0.48691,-1.4,122.854
677,8.48,0.48691,-1.2,120.536
678,8.49,0.49358,-1.4,121.695
679,8.5,0.48691,-1.4,121.1155
