,CH_1,CH_2,CH_3,CH_4
87,-0.024,0.02,802,202.398
88,-0.028,0.02,802,202.951
89,-0.024,0.02,801.8,202.398
90,-0.028,0.024,802,202.398
91,-0.028,0.016,802,202.398
92,-0.028,0.024,801.8,202.398
93,-0.028,0.024,801.8,202.951
94,-0.028,0,801.8,202.398
95,-0.028,0.024,801.8,202.398
96,-0.028,0.02,801.8,202.398
97,-0.028,0.024,801.6,202.951
98,-0.028,0.02,801.8,202.398
99,-0.028,0.024,801.6,202.398
100,-0.028,0.02,801.6,202.398
101,-0.028,0.024,801.6,202.398
102,-0.028,0.02,801.6,202.398
103,-0.028,0.024,801.6,202.951
104,-0.028,0.02,801.4,202.398
105,-0.028,0.024,801.4,202.398
106,-0.028,0.02,801.6,202.398
107,-0.028,0.024,801.6,202.398
108,-0.028,0.016,801.4,202.398
109,-0.028,0.024,801.4,202.398
110,-0.028,0.02,801.4,202.398
111,-0.028,0.024,801.4,202.398
112,-0.028,0.02,801.4,202.398
113,-0.028,0.024,801.4,202.398
114,-0.028,0.024,801.4,202.398
115,-0.028,0.024,801.4,202.398
116,-0.028,0.02,801.4,202.398
117,-0.028,0.02,801.4,202.398
118,-0.028,0.02,801.4,202.398
119,-0.028,0.024,801.2,202.398
120,-0.028,0.024,801.2,202.398
121,-0.028,0.02,801.2,202.398
122,-0.028,-0.004,801.2,202.398
123,-0.028,-0.004,801.2,202.951
124,-0.028,0.024,801.2,202.398
125,-0.028,0.024,801.2,202.398
126,-0.028,0.02,801,202.398
127,-0.024,0,801.2,202.398
128,-0.028,0.02,801,202.398
129,-0.028,0.016,801,202.951
130,-0.024,0.024,817.2,202.951
131,-0.028,0.024,820.8,202.951
132,-0.024,0.02,821,202.951
133,-0.024,0.024,820.8,202.398
134,-0.024,0.024,820.4,202.398
135,-0.024,0.02,820.2,202.398
136,-0.024,-0.004,819.8,202.398
137,-0.024,0.024,819.6,202.398
138,-0.024,0.016,819.2,202.398
139,-0.028,-0.004,819.2,202.951
140,-0.028,0.024,818.8,202.398
141,-0.028,0.024,818.6,202.398
142,-0.024,0,818.4,202.398
143,-0.028,0.024,818.2,202.398
144,-0.024,0,818.8,202.398
145,-0.024,0.024,819,202.398
146,-0.024,0.02,819,202.398
147,-0.028,-0.004,818.8,202.398
148,-0.028,0.024,818.8,202.398
149,-0.024,0.02,818.6,202.398
150,-0.028,0,818.2,202.398
151,-0.024,0.024,818.2,202.398
152,-0.028,-0.004,818,202.398
153,-0.028,0.024,817.8,202.398
154,-0.024,-0.004,817.6,202.398
155,-0.028,0.024,817.4,202.398
156,-0.024,0.02,817.4,202.398
157,-0.028,0.024,817.2,202.398
158,-0.028,0.016,817,202.398
159,-0.028,0.024,817,202.398
160,-0.024,0.024,816.8,202.398
161,-0.028,0.02,816.6,202.398
162,-0.028,0.024,816.2,202.398
163,-0.028,-0.004,816,202.398
164,-0.024,0.024,815.8,202.398
165,-0.028,0,815.6,202.398
166,-0.024,0.024,815.6,202.398
167,-0.024,0.024,815.6,202.398
168,-0.028,0.024,815.4,202.398
169,-0.024,0,815.4,202.398
170,-0.028,0.024,815.2,202.398
171,-0.028,-0.004,815.2,202.398
172,-0.024,0.024,815,202.398
173,-0.028,0.02,814.8,202.398
174,-0.028,0.024,814.6,202.398
175,-0.028,0.024,814.6,202.398
176,-0.028,0,814.4,202.398
177,-0.028,0.024,814.4,202.398
178,-0.028,0,814.4,201.845
179,-0.028,0.024,814.2,201.845
180,-0.028,0.02,814.2,202.398
181,-0.028,-0.004,814,202.398
182,-0.028,0.024,813.8,202.398
183,-0.028,-0.004,813.8,202.398
184,-0.028,0.024,813.8,202.398
185,-0.028,-0.004,813.8,202.398
186,-0.028,0.024,813.6,202.398
187,-0.028,0.024,813.6,202.398
188,-0.028,0.02,813.4,202.398
189,-0.028,0.024,813.4,202.398
190,-0.028,-0.004,813.2,202.398
191,-0.028,0.024,813.2,202.398
192,-0.028,-0.004,813.2,202.398
193,-0.028,0.024,813,202.398
194,-0.028,0.024,813,202.398
195,-0.028,0.024,812.8,202.398
196,-0.028,0.024,812.4,202.398
197,-0.024,0.024,812.4,202.398
198,-0.028,0.024,812.4,202.398
199,-0.028,-0.004,812.2,202.398
200,-0.028,0.024,812.2,202.398
201,-0.028,-0.004,812.2,201.845
202,-0.028,0.024,812,201.845
203,-0.028,0.02,812,202.398
204,-0.028,-0.004,811.8,201.845
205,-0.028,0.024,811.8,202.398
206,-0.028,0.02,811.6,201.845
207,-0.028,0.024,811.6,202.398
208,-0.024,0,811.6,201.845
209,-0.028,0.024,811.6,201.845
210,-0.028,0.02,811.4,202.398
211,-0.024,0.024,811.4,202.398
212,-0.024,-0.004,811.4,202.398
213,-0.028,0.024,811.2,202.398
214,-0.028,0,811.2,201.845
215,-0.028,0.024,811.2,202.398
216,-0.028,-0.004,811,201.845
217,-0.028,0.024,811,202.398
218,-0.028,0,811,202.398
219,-0.028,0.024,810.8,202.398
220,-0.028,-0.004,810.8,201.845
221,-0.024,0.024,810.8,202.398
222,-0.028,0.02,810.8,202.398
223,-0.028,0.024,810.6,202.398
224,-0.028,0.024,810.6,202.398
225,-0.028,0,810.6,202.398
226,-0.028,0.024,810.4,202.398
227,-0.028,-0.004,810.4,202.398
228,-0.028,0.024,810.4,202.398
229,-0.028,-0.004,810.2,201.845
230,-0.028,0.024,810.2,202.398
231,-0.024,0,810.2,201.845
232,-0.028,0.024,810,201.845
233,-0.028,-0.004,810.2,202.398
234,-0.024,0.024,810.2,202.398
235,-0.028,0,809.8,202.398
236,-0.028,0.024,810,202.398
237,-0.028,0.02,809.8,202.398
238,-0.028,0.024,809.8,201.845
239,-0.028,0.024,809.8,202.398
240,-0.028,-0.004,809.8,202.398
241,-0.028,0.024,809.8,201.845
242,-0.028,0.02,809.6,202.398
243,-0.024,0.024,809.6,202.398
244,-0.028,0.016,809.4,201.845
245,-0.028,0.024,809.4,202.398
246,-0.028,0.02,809.4,201.845
247,-0.028,0.024,809.2,202.398
248,-0.024,0.02,809.2,202.398
249,-0.028,0.024,809.2,202.398
250,-0.028,0.02,809.2,202.398
251,-0.028,0.024,809,201.845
252,-0.028,0.024,809,202.398
253,-0.028,-0.004,809,202.398
254,-0.028,0.024,809,202.398
255,-0.024,0.02,809,202.398
256,-0.028,0.024,809,201.845
257,-0.028,0.016,808.8,202.398
258,-0.024,0.024,808.8,202.398
259,-0.028,0.02,808.8,202.398
260,-0.024,0.024,808.8,202.398
261,-0.028,0.024,808.6,202.398
262,-0.028,0.02,808.6,202.398
263,-0.024,0.024,808.6,202.398
264,-0.028,0,808.6,202.398
265,-0.024,0.024,808.4,201.845
266,-0.028,0.02,808.4,202.398
267,-0.028,0.024,808.4,202.398
268,-0.028,0.02,808.2,202.398
269,-0.028,-0.004,808.2,201.845
270,-0.028,0.024,808.4,202.398
271,-0.028,0.02,808.2,202.398
272,-0.028,0.024,808.2,202.398
273,-0.028,0.02,808.2,202.398
274,-0.028,0.024,808,201.845
275,-0.024,0.02,808.2,202.398
276,-0.024,0.024,808,202.398
277,-0.024,0.02,807.8,201.845
278,-0.028,0.024,807.8,202.398
279,-0.028,0.016,807.8,201.845
280,-0.024,0.024,808,202.398
281,-0.024,0.024,807.8,202.398
282,-0.028,0,807.8,202.398
283,-0.028,0.024,807.8,201.845
284,-0.024,0.02,807.8,202.398
285,-0.024,0.024,807.6,201.845
286,-0.024,-0.004,807.6,202.398
287,-0.024,0.024,807.6,201.845
288,-0.024,-0.004,807.6,202.398
289,-0.028,0.024,807.4,201.845
290,-0.028,0.016,807.6,202.398
291,-0.024,0.024,807.6,202.398
292,-0.024,0.02,807.4,202.398
293,-0.024,0.024,807.4,202.398
294,-0.028,0.016,807.2,201.845
295,-0.024,0.024,807.4,202.398
296,-0.024,0.02,807.2,202.398
297,-0.024,0.024,807.4,202.398
298,-0.024,0.02,807.4,201.845
299,-0.028,0.024,807.4,201.845
300,-0.024,0.02,807.2,202.398
301,-0.024,0.024,807.2,202.398
302,-0.024,0.02,807.2,202.398
303,-0.024,0.024,807.2,202.398
304,-0.028,0.02,807.2,201.845
305,-0.024,0.024,807.2,201.845
306,-0.028,0.02,807.2,201.845
307,-0.024,0.024,807.2,201.845
308,-0.028,0.02,807,201.845
309,-0.024,0.024,807.2,202.398
310,-0.024,0.024,807,202.398
311,-0.024,0.02,807,202.398
312,-0.024,0.024,807.2,202.398
313,-0.024,0.02,807,201.845
314,-0.028,0.024,807,201.845
315,-0.028,-0.004,806.8,201.845
316,-0.024,0.024,807,202.398
317,-0.024,0.02,806.8,202.398
318,-0.024,0.024,807,202.398
319,-0.028,0.02,806.8,201.845
320,-0.024,0.024,806.8,201.845
321,-0.028,0.02,806.8,202.398
322,-0.024,0.024,806.8,202.398
323,-0.024,0.02,806.8,201.845
324,-0.028,0.024,806.8,202.398
325,-0.024,0.02,806.8,201.845
326,-0.024,0.024,806.8,202.398
327,-0.024,-0.004,806.6,201.845
328,-0.024,0.024,806.6,202.398
329,-0.024,0,806.6,201.845
330,-0.024,0.024,806.6,201.845
331,-0.024,0.024,806.4,201.845
332,-0.024,0.024,806.6,202.398
333,0.004,0.028,806.8,201.845
334,0.052,0.016,807.2,202.398
335,0.116,0.024,807.6,202.398
336,0.192,0.02,807.6,202.398
337,0.28,0.024,807.8,202.398
338,0.364,0,807.8,201.845
339,0.448,0.024,807.6,202.398
340,0.54,0.024,807.6,202.398
341,0.64,0.02,807.4,201.845
342,0.74,0.024,807.2,201.845
343,0.848,0.02,807,202.398
344,0.96,0.024,806.6,201.845
345,1.072,0.02,806.2,201.845
346,1.184,0.024,805.6,202.398
347,1.296,-0.004,804.8,201.845
348,1.412,0.024,804.2,201.845
349,1.516,0.02,803.2,201.845
350,1.632,0.024,802.4,201.845
351,1.736,0,801.6,201.845
352,1.844,0.024,800.6,201.845
353,1.944,0,799.4,201.845
354,2.052,0.024,798.2,201.845
355,2.148,0.024,797,201.845
356,2.252,0.024,795.6,201.845
357,2.348,0.024,794.2,201.845
358,2.444,0.024,792.8,201.292
359,2.54,0.02,791.4,201.845
360,2.632,0.024,789.6,201.292
361,2.728,0.02,788,201.845
362,2.816,0.024,786.2,201.292
363,2.908,0.02,784.4,201.292
364,2.996,0.024,782.4,201.292
365,3.08,0.024,780.6,201.292
366,3.164,0.024,778.8,201.292
367,3.244,0.02,776.6,201.292
368,3.316,0.024,774.6,201.292
369,3.388,0.02,772.6,201.292
370,3.46,0.024,770.6,201.292
371,3.528,0.02,768.6,200.739
372,3.588,0.024,766.6,200.739
373,3.648,-0.004,764.6,200.739
374,3.7,0.02,762.8,200.739
375,3.748,0.016,760.8,201.292
376,3.796,0.024,759.2,200.739
377,3.832,0.024,757.4,200.739
378,3.876,0.024,755.8,201.292
379,3.908,0.024,754.2,201.292
380,3.936,0.024,752.8,201.292
381,3.968,0.024,751.4,201.292
382,3.984,0.02,750,200.739
383,4.008,0.024,749,200.739
384,4.024,0.024,747.8,200.739
385,4.036,0.024,746.8,200.739
386,4.044,-0.004,745.8,200.739
387,4.044,0.024,744.8,200.739
388,4.048,0.024,744.2,201.292
389,4.048,0.02,743.4,201.292
390,4.04,0.024,742.6,200.739
391,4.036,0.024,742.2,200.739
392,4.024,-0.004,741.6,201.292
393,4.012,0.024,741.2,200.739
394,4,0.024,740.8,201.292
395,3.992,0.024,740.4,200.739
396,3.984,-0.004,740,201.292
397,3.976,0.024,739.8,201.292
398,3.964,0.024,739.4,200.739
399,3.948,0,739.2,200.739
400,3.884,0.024,739.2,201.292
401,3.812,0,739.4,200.739
402,3.732,0.024,739.4,201.292
403,3.648,0.02,739.6,201.292
404,3.564,0,739.4,200.739
405,3.476,0.024,739.4,201.292
406,3.392,0.02,739.6,201.292
407,3.304,-0.004,739.4,201.292
408,3.208,0.024,739.4,200.739
409,3.116,0.02,739.4,201.292
410,3.024,0,739.4,201.845
411,2.924,0.024,739.2,201.292
412,2.828,0.02,739.4,201.292
413,2.732,0,739.2,201.845
414,2.632,0.024,739.2,201.292
415,2.528,0.024,739.2,201.292
416,2.424,0.02,739,201.292
417,2.316,0,739,201.845
418,2.212,0.024,738.8,201.292
419,2.108,0,738.8,201.292
420,2.008,0.024,738.8,201.845
421,1.9,-0.004,738.6,201.292
422,1.792,0.024,738.4,201.845
423,1.68,0.024,738.2,201.845
424,1.572,0.024,738.2,201.845
425,1.46,0.024,738,201.845
426,1.348,0.02,737.8,201.845
427,1.232,0.02,737.6,201.845
428,1.124,0,737.4,201.845
429,1.004,0.024,737.2,201.845
430,0.8880001,0,736.8,201.845
431,0.768,0.024,736.6,201.845
432,0.652,0,736.4,201.845
433,0.536,0.024,736.2,201.845
434,0.416,0.024,735.8,201.845
435,0.3,0.024,735.6,201.845
436,0.188,0.02,735.2,201.845
437,9.200001E-02,0.016,734.8,201.845
438,0.068,0,734.4,201.845
439,-0.008,0,734.2,201.845
440,-0.104,-0.004,734,201.845
441,-0.252,0.024,733.8,201.845
442,-0.404,0.016,733.2,202.398
443,-0.552,0,732.8,201.845
444,-0.696,0.016,732.2,201.845
445,-0.8280001,0,731.6,201.845
446,-0.96,0.02,730.8,201.845
447,-1.084,0,730.4,202.398
448,-1.204,0.02,729.6,202.398
449,-1.32,0,729,202.398
450,-1.44,0.02,728.2,202.398
451,-1.552,0,727.6,201.845
452,-1.668,0.02,726.6,201.845
453,-1.784,0,726,201.845
454,-1.892,0.02,725.2,201.845
455,-2,0.02,724.4,202.398
456,-2.112,0.024,723.4,201.845
457,-2.212,-0.004,722.4,201.845
458,-2.312,0.02,721.6,201.845
459,-2.412,0,720.6,202.398
460,-2.512,0.02,719.8,201.845
461,-2.612,0.02,718.8,201.845
462,-2.708,0.02,717.6,202.398
463,-2.804,-0.004,716.6,202.398
464,-2.892,0.02,715.6,202.398
465,-2.98,0,714.4,202.398
466,-3.072,0,713.2,202.398
467,-3.156,0.02,712.2,202.398
468,-3.24,-0.004,711,201.845
469,-3.32,0.016,709.8,202.398
470,-3.4,0,708.6,202.398
471,-3.472,0.016,707.4,201.845
472,-3.544,-0.004,706.2,202.398
473,-3.608,0.02,705,202.398
474,-3.676,-0.004,703.8,202.398
475,-3.736,0.02,702.6,202.398
476,-3.792,-0.004,701.4,202.398
477,-3.84,0.02,700.4,202.398
478,-3.888,-0.004,699.2,202.398
479,-3.928,-0.004,698.4,202.398
480,-3.964,0.016,697.4,202.398
481,-3.996,-0.004,696.4,202.398
482,-4.02,0.016,695.6,201.845
483,-4.044,0,694.8,202.398
484,-4.064,0.016,694,202.398
485,-4.08,0.024,693.4,202.398
486,-4.092,-0.004,692.8,201.845
487,-4.1,0.02,692.2,202.398
488,-4.108,0,691.8,202.398
489,-4.112,-0.004,691.2,201.845
490,-4.108,0.02,690.8,202.398
491,-4.108,-0.004,690.6,202.398
492,-4.1,0.016,690.2,202.398
493,-4.092,-0.004,689.8,202.398
494,-4.084,0.02,689.6,202.398
495,-4.072,0.02,689.4,202.398
496,-4.064,-0.004,689.2,202.398
497,-4.052,0.02,689.2,202.398
498,-4.048,0.02,689,202.398
499,-4.04,-0.004,689,202.398
500,-4.032,-0.004,688.8,202.398
501,-4.024,0.02,688.6,202.398
502,-4.016,-0.004,688.6,202.398
503,-3.952,-0.004,688.8,202.398
504,-3.88,0.016,689,202.398
505,-3.8,-0.004,689.2,202.398
506,-3.716,0.02,689.4,202.398
507,-3.632,0.02,689.6,202.398
508,-3.544,0,689.6,202.951
509,-3.46,0,689.6,202.398
510,-3.368,0.016,689.8,202.398
511,-3.28,-0.004,689.8,202.398
512,-3.188,0.02,689.8,202.398
513,-3.096,0.024,689.8,202.398
514,-3.004,-0.004,690,202.398
515,-2.908,0.016,690,202.951
516,-2.812,0.024,690,202.398
517,-2.72,-0.004,690,202.951
518,-2.616,0.02,690.2,202.951
519,-2.516,-0.004,690.2,202.951
520,-2.412,0.02,690.2,202.951
521,-2.304,0.016,690.2,202.951
522,-2.2,0.024,690,202.951
523,-2.096,0,690,202.951
524,-1.988,0.02,690.2,202.951
525,-1.884,0.024,690,202.951
526,-1.776,-0.004,690.2,202.951
527,-1.668,0.02,690,202.951
528,-1.56,-0.004,690,202.951
529,-1.448,0.02,690.2,202.951
530,-1.336,0.02,690.2,202.951
531,-1.22,0,690,202.951
532,-1.108,0.02,690,202.951
533,-0.992,0.02,690,202.951
534,-0.8800001,0.024,689.8,202.951
535,-0.7640001,-0.004,689.8,202.951
536,-0.648,0.016,689.6,202.951
537,-0.536,0,689.6,203.504
538,-0.42,0.016,689.6,202.951
539,-0.312,0.024,689.4,202.951
540,-0.22,-0.004,689.2,202.951
541,-0.132,0.02,689.2,203.504
542,-8.00E-02,0.024,689,202.951
543,-0.004,-0.004,689,202.951
544,0.132,0.02,689,202.951
545,0.276,0.02,688.8,202.951
546,0.408,0.024,688.8,203.504
547,0.532,-0.004,688.4,202.951
548,0.652,0.02,688.2,203.504
549,0.776,0.02,688,202.951
550,0.904,0.024,687.6,203.504
551,1.036,-0.004,687.4,203.504
552,1.156,0.02,687.2,203.504
553,1.268,0.016,686.8,202.951
554,1.38,0.016,686.6,202.951
555,1.496,0.024,686.4,203.504
556,1.604,-0.004,685.8,202.951
557,1.716,0.02,685.6,203.504
558,1.824,0.016,685.2,203.504
559,1.928,0.024,684.8,203.504
560,2.028,0.024,684.4,202.951
561,2.128,0.024,683.8,202.951
562,2.228,0.024,683.4,202.951
563,2.328,0.024,683,202.951
564,2.428,0.024,682.6,202.951
565,2.528,0,682.2,202.951
566,2.624,0.02,681.6,203.504
567,2.716,0.02,681,202.951
568,2.808,0.024,680.6,202.951
569,2.9,0,680,202.951
570,2.988,-0.004,679.4,202.951
571,3.072,0.02,678.8,202.951
572,3.156,0.02,678.2,202.951
573,3.236,0.02,677.6,202.951
574,3.312,0.02,676.8,202.951
575,3.384,0.02,676.2,202.951
576,3.46,0.02,675.6,202.951
577,3.524,0.02,675,202.951
578,3.588,0.02,674.2,202.951
579,3.648,0.02,673.6,202.951
580,3.704,0.02,672.8,203.504
581,3.748,0.024,672.2,202.951
582,3.796,0,671.4,202.951
583,3.84,0,670.8,202.951
584,3.876,0.02,670.4,202.951
585,3.912,0.02,669.8,202.951
586,3.936,0.02,669.2,202.951
587,3.964,0.02,668.8,202.951
588,3.988,0.02,668.2,202.951
589,4.008,0.02,667.8,202.951
590,4.024,0.02,667.4,202.951
591,4.032,0.02,667,202.951
592,4.044,0.02,666.6,202.951
593,4.048,0.024,666.2,202.951
594,4.048,0.024,665.8,202.951
595,4.044,0.024,665.8,202.951
596,4.044,0.028,665.4,202.951
597,4.036,0.024,665.2,202.951
598,4.024,0.024,664.8,202.398
599,4.02,0.024,664.8,202.951
600,4.008,0.024,664.8,202.951
601,4.004,0.028,664.6,202.951
602,3.996,0.024,664.6,202.951
603,3.984,0.024,664.4,202.951
604,3.98,0.024,664.4,202.951
605,3.944,0.024,664.4,202.951
606,3.88,0.028,664.8,202.951
607,3.8,0.024,664.8,202.951
608,3.72,0.024,665,202.951
609,3.64,0.024,665,202.951
610,3.56,0.024,665,202.951
611,3.472,0.024,665,202.951
612,3.384,0.024,665.2,202.951
613,3.296,0.024,665.2,202.951
614,3.208,0.024,665.2,203.504
615,3.112,0.024,665.2,202.951
616,3.02,0.024,665.2,202.951
617,2.924,0.024,665.2,203.504
618,2.828,0.024,665.2,202.951
619,2.736,0.024,665.2,203.504
620,2.632,0.024,665.2,202.951
621,2.532,0.024,665,203.504
622,2.432,0.024,665,203.504
623,2.328,0.024,665,203.504
624,2.228,0.024,665,203.504
625,2.124,0.024,665,203.504
626,2.02,0.024,665,202.951
627,1.912,0.024,664.8,203.504
628,1.804,0.024,664.8,203.504
629,1.692,0.024,664.8,203.504
630,1.584,0.024,664.6,203.504
631,1.472,-0.004,664.6,203.504
632,1.36,0.024,664.6,203.504
633,1.244,0.024,664.6,203.504
634,1.132,-0.004,664.4,203.504
635,1.016,0.024,664.4,203.504
636,0.896,0.024,664.2,203.504
637,0.776,0.02,664.2,203.504
638,0.656,0.024,664,203.504
639,0.536,-0.004,664,204.057
640,0.424,0.024,663.8,203.504
641,0.304,0.024,663.6,203.504
642,0.188,0.024,663.6,203.504
643,8.400001E-02,0.024,663.4,204.057
644,0.048,0.024,663.4,203.504
645,0.008,0.024,663.2,203.504
646,-0.1,0.024,663.2,203.504
647,-0.26,0.024,663.2,203.504
648,-0.408,0.024,663,204.057
649,-0.552,0.024,662.8,203.504
650,-0.692,0.024,662.4,203.504
651,-0.8280001,-0.004,662.2,203.504
652,-0.964,0.02,662,204.057
653,-1.088,-0.004,661.8,204.057
654,-1.212,0.02,661.4,203.504
655,-1.332,0.02,661.2,203.504
656,-1.448,0.024,661,203.504
657,-1.564,-0.004,660.8,203.504
658,-1.676,0.02,660.4,204.057
659,-1.784,-0.004,660.2,203.504
660,-1.896,0.02,659.8,203.504
661,-2.008,-0.004,659.6,203.504
662,-2.112,0.016,659.2,204.057
663,-2.212,0.024,659,203.504
664,-2.316,-0.004,658.8,203.504
665,-2.416,0.016,658.4,203.504
666,-2.52,0.024,657.8,203.504
667,-2.616,-0.004,657.6,203.504
668,-2.716,0.02,657,203.504
669,-2.804,0.024,656.8,203.504
670,-2.896,-0.004,656.4,203.504
671,-2.988,0.02,656,203.504
672,-3.076,-0.004,655.4,203.504
673,-3.164,-0.004,655,203.504
674,-3.248,0.02,654.4,203.504
675,-3.324,-0.004,654,203.504
676,-3.404,0.016,653.6,203.504
677,-3.472,0.024,653,203.504
678,-3.544,-0.004,652.4,203.504
679,-3.612,0.016,651.8,203.504
680,-3.676,0.02,651.4,203.504
681,-3.736,-0.004,651,203.504
682,-3.792,0.016,650.4,202.951
683,-3.844,0.024,649.8,203.504
684,-3.896,-0.004,649.2,203.504
685,-3.932,0.016,648.6,203.504
686,-3.968,0.024,648.2,203.504
687,-4,0,647.8,203.504
688,-4.024,0.02,647.2,203.504
689,-4.052,-0.004,647,203.504
690,-4.068,-0.004,646.6,203.504
691,-4.084,0.016,646.2,202.951
692,-4.1,-0.004,646,203.504
693,-4.108,-0.004,645.6,203.504
694,-4.112,0.016,645.2,202.951
695,-4.112,0.024,645,203.504
696,-4.112,-0.004,644.8,203.504
697,-4.112,-0.008,644.6,203.504
698,-4.108,0.02,644.4,203.504
699,-4.1,0.024,644.2,203.504
700,-4.092,-0.004,644,203.504
701,-4.084,-0.004,644,203.504
702,-4.076,0.016,643.8,203.504
703,-4.068,0.016,643.8,203.504
704,-4.064,-0.004,643.8,203.504
705,-4.056,-0.004,643.6,203.504
706,-4.052,-0.004,643.6,203.504
707,-4.044,0.016,643.4,203.504
708,-4.016,0.016,643.6,203.504
709,-3.952,0.024,643.8,203.504
710,-3.876,-0.004,644.2,203.504
711,-3.796,-0.004,644.2,203.504
712,-3.716,-0.004,644.2,203.504
713,-3.628,0.02,644.4,204.057
714,-3.544,0.016,644.4,203.504
715,-3.452,0.024,644.6,203.504
716,-3.368,-0.004,644.6,203.504
717,-3.276,-0.004,644.6,203.504
718,-3.184,0.016,644.6,203.504
719,-3.096,0.016,644.6,204.057
720,-3,-0.004,644.6,203.504
721,-2.908,-0.004,644.6,203.504
722,-2.816,0.02,644.8,204.057
723,-2.716,0.02,644.8,204.057
724,-2.616,0.02,644.8,204.057
725,-2.52,0.024,644.8,204.057
726,-2.416,-0.004,644.8,204.057
727,-2.312,-0.004,644.8,203.504
728,-2.208,0.016,644.8,204.057
729,-2.104,0.016,644.8,204.057
730,-2,0.016,644.8,203.504
731,-1.896,0.024,645,204.057
732,-1.788,-0.004,644.8,204.057
733,-1.68,-0.004,644.8,204.057
734,-1.568,0.016,644.8,204.057
735,-1.46,0.016,645,204.057
736,-1.344,0.02,645,204.057
737,-1.228,0.016,645,204.057
738,-1.116,0.016,645,204.057
739,-1.004,0.016,644.8,204.057
740,-0.8880001,0.016,645,204.057
741,-0.772,-0.004,644.8,204.057
742,-0.66,0.016,644.8,204.057
743,-0.544,0.02,644.8,204.057
744,-0.428,0.024,644.8,204.057
745,-0.32,0.024,644.8,204.057
746,-0.224,-0.004,644.8,204.61
747,-0.14,0.02,644.6,204.057
748,-0.096,0.02,644.4,204.057
749,-0.012,0.02,644.6,204.057
750,0.128,0.024,644.6,204.057
751,0.272,-0.004,644.4,204.057
752,0.4,-0.004,644.4,204.057
753,0.524,0.02,644.4,204.057
754,0.648,0.024,644.2,204.057
755,0.776,0.02,644,204.057
756,0.904,-0.004,644,204.057
757,1.032,-0.004,643.8,204.057
758,1.152,0.02,643.8,204.057
759,1.268,0.016,643.6,204.057
