,CH_1,CH_2,CH_3,CH_4
67,0.008,-0.5,-428.4,200.186
68,0.008,-0.496,-428.4,200.186
69,0.008,-0.496,-428.4,200.186
70,0.008,-0.496,-428.4,200.186
71,0.012,-0.5,-428.4,200.186
72,0.012,-0.496,-428.4,200.186
73,0.008,-0.496,-428.4,200.186
74,0.012,-0.5,-428.4,200.186
75,0.008,-0.496,-428.4,200.186
76,0.008,-0.5,-428.4,200.186
77,0.008,-0.496,-428.4,200.186
78,0.008,-0.496,-428.4,200.186
79,0.008,-0.5,-428.4,200.186
80,0.012,-0.5,-428.4,200.186
81,0.012,-0.496,-428.4,200.186
82,0.012,-0.5,-428.4,200.186
83,0.012,-0.496,-428.2,200.186
84,0.012,-0.5,-428.4,200.186
85,0.012,-0.496,-428.2,200.186
86,0.008,-0.496,-428.2,200.186
87,0.012,-0.496,-428.2,200.739
88,0.012,-0.496,-428.4,200.186
89,0.012,-0.5,-428.2,200.186
90,0.012,-0.496,-428.4,200.186
91,0.012,-0.5,-428.4,200.186
92,0.008,-0.496,-428.2,200.186
93,0.008,-0.5,-428.2,200.186
94,0.008,-0.496,-428.2,200.186
95,0.008,-0.5,-428.4,200.186
96,0.008,-0.5,-428.2,200.739
97,0.008,-0.5,-428.2,200.186
98,0.008,-0.496,-428.2,200.186
99,0.008,-0.5,-428.2,200.186
100,0.008,-0.5,-428.2,200.186
101,0.008,-0.5,-428.2,200.186
102,0.008,-0.496,-428.2,200.186
103,0.008,-0.496,-428.2,200.186
104,0.012,-0.496,-428.2,200.739
105,0.008,-0.5,-428.2,200.186
106,0.008,-0.496,-428.2,200.186
107,0.012,-0.496,-428.2,200.739
108,0.012,-0.496,-428.2,200.186
109,0.012,-0.496,-428.2,200.186
110,0.008,-0.496,-428.2,200.186
111,0.012,-0.5,-428,200.186
112,0.012,-0.5,-428.2,200.186
113,0.008,-0.496,-428.2,200.186
114,0.012,-0.5,-428.2,200.186
115,0.008,-0.496,-428.2,200.186
116,0.012,-0.5,-428.2,200.186
117,0.012,-0.496,-428.2,200.739
118,0.008,-0.496,-428.2,200.186
119,0.012,-0.496,-428.2,200.186
120,0.012,-0.496,-428,200.186
121,0.012,-0.5,-428.2,200.186
122,0.012,-0.5,-428.2,200.186
123,0.012,-0.5,-428.2,200.186
124,0.008,-0.5,-428,200.186
125,0.012,-0.5,-428,200.186
126,0.012,-0.5,-428,200.186
127,0.012,-0.5,-428.2,200.739
128,0.012,-0.496,-428,200.186
129,0.012,-0.5,-428,200.186
130,0.016,-0.496,-428,200.186
131,0.012,-0.496,-428,200.186
132,0.016,-0.496,-428.2,200.739
133,0.016,-0.496,-428,200.186
134,0.016,-0.5,-428.2,200.186
135,0.012,-0.496,-428,200.739
136,0.016,-0.496,-428,200.186
137,0.016,-0.496,-428,200.739
138,0.012,-0.5,-428.2,200.186
139,0.016,-0.496,-428,200.186
140,0.016,-0.5,-428,200.739
141,0.02,-0.496,-428,200.739
142,0.02,-0.5,-428,200.186
143,0.02,-0.496,-428,200.186
144,0.016,-0.5,-428,200.739
145,0.016,-0.5,-428,200.739
146,0.016,-0.5,-428,200.739
147,0.012,-0.5,-428,200.186
148,0.012,-0.5,-428,200.186
149,0.016,-0.496,-427.8,200.739
150,0.012,-0.5,-428,200.186
151,0.012,-0.5,-428,200.739
152,0.008,-0.496,-428,200.739
153,0.012,-0.5,-428,200.186
154,0.012,-0.5,-428,200.739
155,0.008,-0.5,-428,200.739
156,0.008,-0.496,-428,200.739
157,0.008,-0.5,-428,200.739
158,0.004,-0.5,-428,200.739
159,0.004,-0.5,-428,200.739
160,0.008,-0.496,-427.8,200.739
161,0.008,-0.496,-427.8,200.739
162,0.008,-0.496,-427.8,200.739
163,0.008,-0.496,-428,200.186
164,0.008,-0.5,-428,200.186
165,0.008,-0.5,-428,200.739
166,0.008,-0.5,-428,200.186
167,0.008,-0.496,-428,200.186
168,0.008,-0.5,-427.8,200.739
169,0.008,-0.5,-428,200.739
170,0.008,-0.5,-427.8,200.739
171,0.008,-0.496,-427.8,200.739
172,0.008,-0.5,-427.8,200.186
173,0.008,-0.496,-427.8,200.739
174,0.008,-0.5,-427.8,200.739
175,0.008,-0.5,-428,200.739
176,0.004,-0.5,-427.8,200.739
177,0.004,-0.5,-427.8,200.739
178,0.008,-0.5,-427.8,200.739
179,0.008,-0.496,-427.8,200.739
180,0.008,-0.496,-427.8,200.739
181,0.008,-0.496,-427.8,200.739
182,0.008,-0.5,-428,200.739
183,0.008,-0.496,-427.8,200.739
184,0.008,-0.5,-427.8,200.739
185,0.008,-0.496,-427.8,200.739
186,0.008,-0.496,-427.8,200.739
187,0.012,-0.496,-427.8,200.739
188,0.008,-0.5,-427.8,200.739
189,0.008,-0.496,-427.8,200.739
190,0.008,-0.5,-427.8,200.739
191,0.008,-0.5,-427.8,200.739
192,0.008,-0.5,-427.8,200.739
193,0.008,-0.5,-427.8,200.739
194,0.012,-0.5,-427.8,200.739
195,0.012,-0.5,-427.8,200.739
196,0.012,-0.496,-427.8,200.739
197,0.008,-0.496,-427.8,201.292
198,0.012,-0.5,-427.8,200.739
199,0.012,-0.5,-427.6,200.739
200,0.008,-0.5,-427.8,200.739
201,0.008,-0.5,-427.8,200.739
202,0.012,-0.5,-427.8,200.739
203,0.008,-0.496,-427.6,200.739
204,0.012,-0.5,-427.8,200.739
205,0.012,-0.496,-427.6,200.739
206,0.012,-0.5,-427.8,200.739
207,0.012,-0.5,-427.8,200.739
208,0.008,-0.5,-427.8,200.739
209,0.012,-0.5,-427.8,200.739
210,0.012,-0.496,-427.6,200.739
211,0.008,-0.5,-427.6,200.739
212,0.012,-0.496,-427.6,201.292
213,0.012,-0.5,-427.6,201.292
214,0.012,-0.5,-427.6,201.292
215,0.016,-0.5,-427.6,201.292
216,0.016,-0.5,-427.8,201.292
217,0.02,-0.496,-427.6,201.292
218,0.02,-0.5,-427.6,200.739
219,0.02,-0.5,-427.6,200.739
220,0.02,-0.5,-427.6,200.739
221,0.02,-0.496,-427.8,200.739
222,0.02,-0.5,-427.6,201.292
223,0.02,-0.496,-427.6,201.292
224,0.024,-0.496,-427.6,201.292
225,0.072,-0.496,-427.6,200.739
226,0.028,-0.5,-427.6,201.292
227,0,-0.5,-427.6,201.292
228,0.012,-0.5,-427.6,201.292
229,0.004,-0.5,-427.6,201.292
230,0.004,-0.496,-427.6,201.292
231,0.012,-0.496,-427.6,201.292
232,0.024,-0.496,-427.6,201.292
233,0.04,-0.496,-427.6,201.292
234,0.056,-0.496,-427.6,201.292
235,0.016,-0.5,-427.6,200.739
236,0.02,-0.5,-427.6,201.292
237,0.02,-0.496,-427.4,201.292
238,0.004,-0.496,-427.6,201.292
239,0.036,-0.496,-427.6,201.292
240,0,-0.5,-427.6,201.292
241,0.024,-0.5,-427.6,201.292
242,8.400001E-02,-0.5,-427.6,201.845
243,-0.004,-0.5,-427.6,201.845
244,-0.004,-0.5,-427.4,201.845
245,0,-0.496,-427.4,201.292
246,0.008,-0.5,-427.4,201.845
247,0.024,-0.496,-427.6,201.292
248,0.048,-0.496,-427.4,201.292
249,0.024,-0.496,-427.6,201.292
250,0.016,-0.5,-427.4,201.292
251,0.02,-0.5,-427.6,201.292
252,8.800001E-02,-0.5,-427.4,201.845
253,0,-0.5,-427.4,201.292
254,0,-0.5,-427.4,201.845
255,0.104,-0.496,-427.4,201.845
256,0.136,-0.5,-427.4,201.845
257,0.044,-0.5,-427.4,201.292
258,0.06,-0.5,-427.6,201.845
259,7.600001E-02,-0.5,-427.4,201.845
260,0.016,-0.496,-427.4,201.845
261,0.016,-0.5,-427.4,201.845
262,0.024,-0.5,-427.4,201.845
263,0.036,-0.496,-427.4,201.845
264,0.044,-0.496,-427.4,201.845
265,0.056,-0.5,-427.4,201.845
266,0.068,-0.496,-427.4,201.845
267,0.048,-0.5,-427.4,201.845
268,0.06,-0.5,-427.4,201.292
269,8.800001E-02,-0.5,-427.4,201.845
270,0.008,-0.496,-427.4,201.845
271,0.004,-0.5,-427.4,201.845
272,0.016,-0.496,-427.2,201.845
273,0.036,-0.496,-427.4,201.845
274,0.048,-0.496,-427.4,201.292
275,8.800001E-02,-0.496,-427.4,201.845
276,0.104,-0.5,-427.4,201.845
277,8.000001E-02,-0.5,-427.4,201.845
278,0.032,-0.496,-427.2,201.845
279,0.028,-0.496,-427.2,201.845
280,0.064,-0.5,-427.4,201.845
281,0.184,-0.496,-427.4,201.845
282,0.316,-0.496,-427.4,201.845
283,0.6,-0.492,-427.2,201.845
284,0.844,-0.484,-427,201.845
285,1.036,-0.48,-426.6,201.845
286,1.2,-0.476,-426,201.845
287,1.348,-0.472,-425.2,201.845
288,1.488,-0.464,-424,201.845
289,1.62,-0.46,-423,202.398
290,1.748,-0.452,-421.8,202.398
291,1.876,-0.448,-420.6,202.398
292,2,-0.44,-419,202.951
293,2.124,-0.432,-417.4,202.951
294,2.236,-0.424,-415.8,203.504
295,2.4,-0.416,-414.2,203.504
296,2.4,-0.412,-412.4,204.057
297,2.5,-0.404,-410.6,204.057
298,2.608,-0.396,-408.6,204.61
299,2.708,-0.384,-406.6,205.163
300,2.812,-0.376,-404.8,205.163
301,2.888,-0.364,-402.4,205.716
302,2.976,-0.356,-400.4,206.269
303,3.06,-0.348,-398.4,206.822
304,3.14,-0.336,-396.4,206.822
305,3.216,-0.328,-394.4,207.375
306,3.288,-0.316,-392.2,207.375
307,3.356,-0.304,-390,207.928
308,3.424,-0.296,-388,207.928
309,3.488,-0.284,-386,208.481
310,3.544,-0.276,-384,208.481
311,3.604,-0.26,-382.2,209.034
312,3.652,-0.248,-380.2,209.587
313,3.7,-0.236,-378.4,209.587
314,3.744,-0.228,-376.8,210.14
315,3.784,-0.212,-375.4,210.14
316,3.82,-0.208,-373.8,210.693
317,3.852,-0.196,-372.4,211.246
318,3.884,-0.188,-371,211.246
319,3.908,-0.18,-369.8,211.246
320,3.928,-0.172,-368.8,211.799
321,3.948,-0.16,-367.8,211.799
322,3.964,-0.156,-366.8,211.799
323,3.976,-0.148,-366,212.352
324,3.984,-0.144,-365.2,212.352
325,3.992,-0.136,-364.4,212.352
326,3.992,-0.132,-363.8,212.352
327,3.988,-0.128,-363.4,212.905
328,3.98,-0.128,-363,212.905
329,3.972,-0.124,-362.4,212.905
330,3.96,-0.12,-362.2,212.905
331,3.944,-0.12,-362,212.905
332,3.932,-0.12,-361.8,213.458
333,3.916,-0.116,-361.6,213.458
334,3.908,-0.116,-361.4,213.458
335,3.896,-0.116,-361.4,213.458
336,3.888,-0.116,-361.2,213.458
337,3.876,-0.116,-361.2,213.458
338,3.832,-0.116,-361.2,214.011
339,3.748,-0.116,-361.2,213.458
340,3.66,-0.116,-361.2,214.011
341,3.572,-0.12,-361.2,214.011
342,3.484,-0.12,-361.4,214.011
343,3.4,-0.124,-361.6,214.011
344,3.328,-0.124,-361.6,214.011
345,3.2,-0.128,-361.6,214.011
346,3.104,-0.128,-361.6,214.011
347,3.02,-0.132,-361.8,214.011
348,2.936,-0.132,-361.8,214.011
349,2.848,-0.136,-361.8,214.564
350,2.76,-0.14,-362,214.564
351,2.664,-0.14,-362,214.564
352,2.56,-0.14,-362,215.117
353,2.452,-0.144,-362.2,215.117
354,2.344,-0.144,-362.2,215.117
355,2.252,-0.148,-362.4,215.67
356,2.196,-0.152,-362.4,215.117
357,2,-0.152,-362.2,215.67
358,1.872,-0.156,-362.4,215.67
359,1.78,-0.156,-362.2,215.67
360,1.696,-0.16,-362.4,215.67
361,1.6,-0.16,-362.2,216.223
362,1.5,-0.164,-362.2,216.223
363,1.376,-0.168,-362.2,216.223
364,1.264,-0.168,-362.2,216.776
365,1.148,-0.172,-362.2,216.776
366,1.032,-0.176,-362,216.776
367,0.924,-0.18,-362,216.776
368,0.812,-0.184,-361.8,217.329
369,0.7,-0.188,-361.6,217.329
370,0.596,-0.188,-361.4,217.882
371,0.484,-0.192,-361.4,217.882
372,0.388,-0.2,-361.2,217.882
373,0.212,-0.204,-360.8,217.882
374,0.108,-0.208,-360.6,218.435
375,0.108,-0.212,-360.2,218.435
376,0.104,-0.212,-360,218.435
377,0.156,-0.216,-360,218.435
378,0.12,-0.212,-359.8,218.435
379,0.056,-0.212,-359.8,218.988
380,0.096,-0.212,-359.8,218.435
381,0.06,-0.212,-359.6,218.988
382,0.032,-0.212,-359.6,218.988
383,0.044,-0.212,-359.6,218.988
384,0.056,-0.212,-359.6,218.988
385,-0.132,-0.22,-359.6,218.988
386,-0.2,-0.224,-359.4,218.988
387,-0.484,-0.244,-358.8,219.541
388,-0.7920001,-0.268,-356.8,220.094
389,-1.076,-0.296,-354.8,221.2
390,-1.292,-0.32,-352.8,221.753
391,-1.464,-0.348,-350.6,222.306
392,-1.524,-0.372,-348.4,222.859
393,-1.868,-0.4,-346,223.412
394,-1.988,-0.42,-343.8,223.965
395,-2.092,-0.44,-341.6,224.518
396,-2.192,-0.464,-339.6,225.071
397,-2.292,-0.484,-337.2,225.624
398,-2.388,-0.508,-334.8,226.177
399,-2.484,-0.532,-332.4,226.73
400,-2.58,-0.5560001,-329.8,227.283
401,-2.676,-0.576,-327,227.836
402,-2.764,-0.6,-324.2,228.389
403,-2.844,-0.576,-321.4,228.942
404,-2.928,-0.516,-318,229.495
405,-2.988,-0.516,-316.2,230.601
406,-3.072,-0.548,-312.8,230.601
407,-3.144,-0.5840001,-309.4,231.707
408,-3.216,-0.62,-306,232.26
409,-3.28,-0.652,-302.8,232.813
410,-3.344,-0.688,-299.6,233.366
411,-3.404,-0.724,-296.4,233.919
412,-3.456,-0.7600001,-293.4,235.025
413,-3.512,-0.7920001,-290.4,235.578
414,-3.564,-0.836,-287.4,236.131
415,-3.608,-0.872,-284.8,236.684
416,-3.636,-0.9080001,-283.6,236.684
417,-3.68,-0.936,-280.8,237.237
418,-3.716,-0.9720001,-278.2,237.79
419,-3.752,-1.004,-275.8,238.343
420,-3.788,-1.032,-273.6,238.896
421,-3.816,-1.06,-271.4,239.449
422,-3.84,-1.088,-269.4,239.449
423,-3.864,-1.108,-267.6,240.002
424,-3.88,-1.132,-266.2,240.002
425,-3.896,-1.152,-264.6,240.555
426,-3.908,-1.168,-263.2,240.555
427,-3.92,-1.184,-262,241.108
428,-3.932,-1.2,-261,241.108
429,-3.936,-1.212,-260.2,241.108
430,-3.936,-1.224,-259.4,241.661
431,-3.932,-1.232,-258.8,242.214
432,-3.924,-1.24,-258.2,242.214
433,-3.912,-1.244,-257.8,242.214
434,-3.896,-1.248,-257.6,242.767
435,-3.88,-1.252,-257.4,242.214
436,-3.86,-1.256,-257.2,242.767
437,-3.844,-1.256,-257.2,242.214
438,-3.828,-1.256,-257,242.767
439,-3.816,-1.256,-257,242.767
440,-3.804,-1.26,-257.2,243.32
441,-3.796,-1.26,-257.2,242.767
442,-3.784,-1.26,-257.2,242.767
443,-3.696,-1.26,-257.2,242.767
444,-3.608,-1.26,-257.4,242.767
445,-3.52,-1.256,-257.6,242.767
446,-3.428,-1.256,-257.8,243.32
447,-3.34,-1.256,-258,243.32
448,-3.248,-1.252,-258.2,242.767
449,-3.156,-1.252,-258.4,243.32
450,-3.068,-1.252,-258.4,243.32
451,-2.976,-1.248,-258.6,243.32
452,-2.884,-1.244,-258.8,243.32
453,-2.788,-1.24,-259,243.873
454,-2.692,-1.24,-259.2,243.873
455,-2.592,-1.236,-259.4,243.873
456,-2.496,-1.232,-259.4,243.873
457,-2.392,-1.228,-259.6,243.873
458,-2.292,-1.224,-259.6,244.426
459,-2.188,-1.224,-259.8,244.426
460,-2.088,-1.22,-260,244.426
461,-1.984,-1.216,-260,244.426
462,-1.88,-1.212,-260.2,244.979
463,-1.772,-1.208,-260.2,244.979
464,-1.668,-1.204,-260.4,244.979
465,-1.56,-1.2,-260.4,244.979
466,-1.448,-1.196,-260.6,245.532
467,-1.336,-1.188,-260.6,245.532
468,-1.224,-1.184,-260.6,245.532
469,-1.116,-1.176,-260.6,246.085
470,-1.004,-1.172,-260.6,246.085
471,-0.896,-1.164,-260.4,246.638
472,-0.788,-1.16,-260.4,246.638
473,-0.68,-1.152,-260.4,246.638
474,-0.568,-1.144,-260.2,247.191
475,-0.46,-1.14,-260.2,247.191
476,-0.352,-1.128,-260,247.744
477,-0.244,-1.12,-259.8,247.744
478,-0.148,-1.112,-259.4,247.744
479,-0.124,-1.108,-259.2,248.297
480,-0.124,-1.108,-259.2,248.297
481,-0.116,-1.104,-259,248.297
482,-0.116,-1.104,-259,248.297
483,-0.112,-1.104,-259.2,248.85
484,-0.108,-1.104,-259,248.297
485,-0.108,-1.1,-259.2,248.297
486,-0.112,-1.1,-259.2,248.297
487,-0.112,-1.1,-259.2,248.297
488,-7.60E-02,-1.1,-259.2,248.297
489,0.116,-1.088,-259.2,248.85
490,0.48,-1.056,-258,249.403
491,0.7360001,-1.024,-256.2,249.956
492,0.9480001,-1,-254.6,251.062
493,1.128,-0.9760001,-253,251.615
494,1.284,-0.952,-251.4,251.615
495,1.424,-0.932,-249.8,252.168
496,1.56,-0.9080001,-248.4,252.721
497,1.684,-0.8840001,-246.8,253.274
498,1.808,-0.86,-245.2,253.274
499,1.924,-0.84,-243.6,253.827
500,2.036,-0.812,-242,253.827
501,2.14,-0.788,-240.4,253.827
502,2.24,-0.7600001,-239,254.38
503,2.336,-0.7360001,-237.4,254.933
504,2.432,-0.712,-235.8,254.38
505,2.524,-0.684,-234.4,254.933
506,2.612,-0.66,-232.8,254.933
507,2.696,-0.632,-231.6,254.933
508,2.784,-0.608,-230,255.486
509,2.864,-0.58,-228.4,255.486
510,2.94,-0.548,-226.6,255.486
511,2.996,-0.524,-226.6,255.486
512,3.072,-0.496,-224.8,256.039
513,3.144,-0.468,-223,255.486
514,3.208,-0.44,-221.4,255.486
515,3.276,-0.408,-219.6,256.039
516,3.34,-0.376,-218,256.592
517,3.396,-0.348,-216.6,256.039
518,3.448,-0.32,-215.2,256.592
519,3.504,-0.292,-213.8,256.592
520,3.548,-0.272,-212.4,256.039
521,3.596,-0.244,-211.4,256.592
522,3.632,-0.22,-210.4,256.592
523,3.668,-0.196,-209.4,256.592
524,3.704,-0.176,-208.4,256.592
525,3.736,-0.156,-207.4,256.592
526,3.764,-0.144,-206.6,256.592
527,3.784,-0.128,-206,256.592
528,3.812,-0.112,-205.4,256.592
529,3.828,-0.1,-204.6,257.145
530,3.844,-8.80E-02,-204.2,257.145
531,3.856,-0.072,-203.6,257.145
532,3.868,-0.064,-203.4,257.145
533,3.872,-0.056,-203,257.145
534,3.876,-0.048,-202.6,257.145
535,3.876,-0.04,-202.4,257.145
536,3.864,-0.04,-202.2,257.145
537,3.852,-0.036,-202.2,257.145
538,3.836,-0.032,-202.2,257.698
539,3.824,-0.032,-202.2,257.145
540,3.808,-0.028,-202.2,257.698
541,3.796,-0.028,-202.2,257.145
542,3.784,-0.028,-202.2,257.698
543,3.776,-0.028,-202.2,257.698
544,3.768,-0.028,-202.4,257.145
545,3.756,-0.028,-202.4,257.698
546,3.672,-0.024,-202.6,257.698
547,3.584,-0.028,-202.8,257.698
548,3.496,-0.032,-203,257.698
549,3.4,-0.032,-203.2,257.698
550,3.312,-0.04,-203.4,258.251
551,3.22,-0.04,-203.6,258.251
552,3.128,-0.04,-203.8,258.251
553,3.036,-0.044,-204,258.251
554,2.94,-0.048,-204.2,258.251
555,2.848,-0.048,-204.4,258.804
556,2.748,-0.052,-204.4,258.804
557,2.648,-0.056,-204.8,258.804
558,2.548,-0.056,-205,259.357
559,2.444,-0.064,-205,259.357
560,2.344,-0.068,-205.2,259.357
561,2.24,-0.068,-205.4,259.91
562,2.132,-0.072,-205.6,259.91
563,2.028,-8.00E-02,-205.8,259.91
564,1.924,-8.00E-02,-206,260.463
565,1.82,-8.40E-02,-206,260.463
566,1.712,-8.80E-02,-206.2,260.463
567,1.604,-9.20E-02,-206.4,261.016
568,1.496,-0.096,-206.4,261.016
569,1.384,-0.1,-206.6,261.016
570,1.272,-0.104,-206.6,261.569
571,1.16,-0.108,-206.8,261.569
572,1.048,-0.112,-206.8,262.122
573,0.936,-0.116,-207,262.122
574,0.8240001,-0.12,-206.8,262.122
575,0.708,-0.128,-206.8,262.675
576,0.592,-0.136,-206.8,262.675
577,0.48,-0.136,-206.8,263.228
578,0.364,-0.148,-206.6,263.228
579,0.252,-0.152,-206.2,263.781
580,0.14,-0.16,-206.2,263.781
581,0.052,-0.168,-206,264.334
582,0.024,-0.172,-205.8,264.887
583,0.024,-0.172,-205.8,264.887
584,0.016,-0.172,-205.8,264.887
585,0.008,-0.172,-205.8,264.887
586,0,-0.176,-205.8,264.887
587,0,-0.176,-205.8,264.887
588,0,-0.172,-205.8,264.887
589,0.004,-0.172,-205.8,264.887
590,0,-0.172,-205.8,264.887
591,-9.20E-02,-0.176,-206,264.887
592,-0.288,-0.196,-205.6,265.44
593,-0.348,-0.212,-205.2,265.44
594,-0.656,-0.256,-203.6,266.546
595,-0.9120001,-0.308,-201.6,267.652
596,-1.128,-0.36,-199.6,268.205
597,-1.308,-0.404,-197.6,269.311
598,-1.468,-0.448,-195.6,269.864
599,-1.612,-0.496,-193.8,269.864
600,-1.744,-0.54,-191.8,270.417
601,-1.864,-0.5840001,-190,270.97
602,-1.976,-0.628,-188.2,270.97
603,-2.08,-0.6760001,-186.4,271.523
604,-2.184,-0.724,-184.4,271.523
605,-2.284,-0.768,-182.6,271.523
606,-2.38,-0.816,-180.6,271.523
607,-2.472,-0.86,-178.6,272.629
608,-2.568,-0.904,-176.8,272.629
609,-2.656,-0.952,-174.8,272.629
610,-2.736,-1.004,-173,272.629
611,-2.816,-1.048,-171.2,273.182
612,-2.9,-1.1,-169.2,273.182
613,-2.972,-1.156,-167,273.182
614,-3.044,-1.204,-165.2,273.735
615,-3.088,-1.256,-165.4,273.182
616,-3.16,-1.304,-163.2,273.735
617,-3.228,-1.36,-161.2,273.182
618,-3.284,-1.412,-159.2,273.735
619,-3.336,-1.464,-157.2,273.735
620,-3.384,-1.512,-155.6,273.735
621,-3.432,-1.56,-154,274.288
622,-3.476,-1.604,-152.4,274.288
623,-3.516,-1.644,-150.8,274.288
624,-3.556,-1.688,-149.4,274.288
625,-3.592,-1.732,-148,274.288
626,-3.624,-1.772,-146.8,274.288
627,-3.656,-1.812,-145.6,274.288
628,-3.684,-1.852,-144.8,274.841
629,-3.716,-1.888,-143.6,274.288
630,-3.74,-1.92,-142.8,274.841
631,-3.764,-1.952,-141.8,274.841
632,-3.78,-1.976,-141.2,274.841
633,-3.796,-2.004,-140.6,274.841
634,-3.808,-2.028,-140,274.841
635,-3.824,-2.052,-139.4,274.841
636,-3.832,-2.072,-139,274.841
637,-3.84,-2.092,-138.6,274.841
638,-3.84,-2.108,-138.4,274.841
639,-3.84,-2.12,-138,275.394
640,-3.832,-2.132,-137.8,275.394
641,-3.82,-2.136,-137.8,275.394
642,-3.8,-2.14,-137.6,275.394
643,-3.78,-2.14,-137.8,275.394
644,-3.764,-2.144,-137.8,275.394
645,-3.748,-2.148,-137.8,275.394
646,-3.736,-2.144,-138,275.394
647,-3.732,-2.148,-138,275.394
648,-3.72,-2.148,-138.2,275.394
649,-3.708,-2.148,-138.4,275.394
650,-3.64,-2.148,-138.4,275.394
651,-3.552,-2.144,-138.6,275.947
652,-3.46,-2.144,-139,275.947
653,-3.368,-2.14,-139.2,275.947
654,-3.276,-2.136,-139.6,275.947
655,-3.184,-2.136,-139.8,275.947
656,-3.088,-2.132,-140,276.5
657,-2.996,-2.124,-140.2,276.5
658,-2.908,-2.124,-140.4,277.053
659,-2.812,-2.12,-140.6,277.053
660,-2.716,-2.112,-141,277.053
661,-2.62,-2.112,-141.2,277.053
662,-2.52,-2.104,-141.4,277.606
663,-2.42,-2.1,-141.8,277.606
664,-2.32,-2.092,-142,278.159
665,-2.216,-2.088,-142.2,278.159
666,-2.116,-2.08,-142.4,278.159
667,-2.012,-2.076,-142.6,278.712
668,-1.912,-2.068,-142.8,278.712
669,-1.808,-2.06,-143.2,279.265
670,-1.696,-2.052,-143.2,279.265
671,-1.592,-2.044,-143.4,279.818
672,-1.484,-2.036,-143.6,279.818
673,-1.38,-2.028,-143.8,280.371
674,-1.272,-2.02,-143.8,280.371
675,-1.164,-2.008,-144,280.924
676,-1.052,-2,-144.2,281.477
677,-0.9440001,-1.992,-144.2,281.477
678,-0.836,-1.984,-144.2,282.03
679,-0.7360001,-1.972,-144,282.583
680,-0.628,-1.964,-144,283.136
681,-0.524,-1.952,-143.6,283.136
682,-0.428,-1.94,-143.4,283.689
683,-0.324,-1.924,-143.2,284.242
684,-0.224,-1.908,-142.6,284.795
685,-0.16,-1.896,-142.4,285.348
686,-0.156,-1.888,-142,285.348
687,-0.16,-1.888,-142,285.348
688,-0.156,-1.884,-141.8,285.348
689,-0.152,-1.884,-142,285.348
690,-0.148,-1.884,-142,285.348
691,-0.148,-1.884,-142,285.348
692,-0.152,-1.884,-142,285.348
693,-0.148,-1.884,-142,285.348
694,-8.40E-02,-1.876,-142,285.901
695,0.1,-1.848,-141.6,286.454
696,0.376,-1.768,-138,288.666
