CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
79,-3.32,-0.00667,-1.2,-202.825
80,-3.31,-0.00667,-1.4,-207.461
81,-3.31,-0.00667,-1.4,-204.5635
82,-3.31,-0.00667,-1.4,-209.779
83,-3.31,-0.00667,-1.4,-213.256
84,-3.3,-0.00667,-1.6,-214.415
85,-3.3,-0.00667,-1.6,-217.3125
86,-3.3,-0.00667,-1.4,-216.1535
87,-3.3,-0.00667,-1.6,-217.892
88,-3.3,-0.02001,4.8,-1161.898
89,-3.3,-0.00667,-2.8,42.883
90,-3.31,-0.00667,-1.8,-118.7975
91,-3.3,-0.00667,-1.4,-190.076
92,-3.3,-0.00667,-1.2,-219.051
93,-3.29,-0.00667,-1.4,-227.7435
94,-3.3,-0.00667,-1.4,-234.118
95,-3.3,-0.00667,-1.2,-237.0155
96,-3.3,-0.00667,-1.2,-236.436
97,-3.31,-0.00667,-1.2,-239.3335
98,-3.3,-0.00667,-1,-242.8105
99,-3.3,-0.00667,-1,-245.1285
100,-3.29,-0.00667,-1,-248.6055
101,-3.3,-0.00667,-1,-248.026
102,-3.3,-0.00667,-1.2,-249.185
103,-3.31,-0.00667,-1,-252.0825
104,-3.3,-0.00667,-0.8,-252.662
105,-3.31,-0.00667,-0.8,-253.2415
106,-3.29,-0.00667,-0.8,-256.7185
107,-3.3,-0.00667,-1,-253.2415
108,-3.28,-0.00667,-2.6,-227.164
109,-3.29,-0.00667,-1.6,-130.3875
110,-3.29,-0.00667,-0.8,-210.3585
111,-3.28,-0.00667,-0.8,-246.867
112,-3.3,-0.00667,-1,-258.457
113,-3.29,-0.00667,-0.8,-264.252
114,-3.31,-0.00667,-0.6,-271.7855
115,-3.3,-0.00667,-0.4,-271.7855
116,-3.3,-0.00667,-0.6,-275.2625
117,-3.29,-0.00667,-0.6,-274.683
118,-3.3,-0.01334,-0.4,-268.3085
119,-3.3,-0.00667,-0.6,-281.0575
120,-3.29,-0.00667,-0.4,-280.478
121,-3.3,-0.00667,-0.6,-282.796
122,-3.3,-0.00667,-0.4,-282.796
123,-3.3,-0.00667,-0.4,-284.5345
124,-3.31,-0.00667,-0.4,-285.6935
125,-3.3,-0.00667,-0.2,-286.8525
126,-3.3,-0.00667,-0.2,-289.1705
127,-3.3,-0.00667,-2,-273.524
128,-3.31,-0.00667,-2,48.0985
129,-3.3,-0.00667,-2.6,-118.7975
130,-3.3,-0.00667,-1,-101.4125
131,-3.3,-0.00667,-0.4,-224.846
132,-3.29,-0.00667,-0.2,-273.524
133,-3.3,-0.00667,-0.2,-292.068
134,-3.3,-0.00667,0,-299.6015
135,-3.31,-0.00667,0.2,-301.9195
136,-3.32,-0.00667,0.2,-304.2375
137,-3.29,-0.00667,0.2,-304.817
138,-3.3,-0.00667,0.2,-306.5555
139,-3.3,-0.00667,0.2,-307.135
140,-3.3,-0.00667,0.2,-304.2375
141,-3.3,-0.00667,0.4,-308.8735
142,-3.31,-0.00667,0.6,-311.1915
143,-3.31,-0.00667,0.4,-312.93
144,-3.3,-0.00667,0.4,-312.3505
145,-3.3,-0.00667,0.4,-312.3505
146,-3.3,-0.00667,-1,-317.566
147,-3.3,-0.01334,7.4,-1069.757
148,-3.31,-0.00667,-1,15.6465
149,-3.29,-0.00667,0,-181.963
150,-3.31,-0.00667,0.2,-270.047
151,-3.31,-0.00667,0.4,-300.7605
152,-3.3,-0.00667,0.6,-314.6685
153,-3.31,-0.00667,0.6,-318.1455
154,-3.29,-0.00667,1,-322.7815
155,-3.3,-0.00667,0.8,-322.202
156,-3.3,-0.00667,0.8,-324.52
157,-3.31,-0.00667,0.8,-325.679
158,-3.31,-0.00667,1,-322.7815
159,-3.31,-0.00667,0.8,-326.2585
160,-3.31,-0.00667,0.8,-325.0995
161,-3.29,-0.00667,1,-323.9405
162,-3.31,-0.00667,1.2,-322.202
163,-3.3,-0.00667,1.2,-324.52
164,-3.3,-0.00667,1.2,-326.2585
165,-3.3,-0.00667,-0.4,-358.131
166,-3.31,-0.00667,-0.6,18.544
167,-3.31,-0.00667,0.4,-170.373
168,-3.31,-0.00667,-0.2,-56.2115
169,-3.31,-0.00667,0.6,-204.5635
170,-3.29,-0.00667,0.8,-280.478
171,-3.3,-0.00667,0.8,-310.612
172,-3.3,0,1.2,-321.043
173,-3.3,-0.00667,1.2,-325.0995
174,-3.29,-0.00667,1.2,-327.4175
175,-3.3,0,1.2,-326.2585
176,-3.3,-0.00667,1.4,-326.838
177,-3.31,0,1.6,-325.679
178,-3.3,-0.00667,1.8,-326.2585
179,-3.31,-0.00667,1.4,-328.5765
180,-3.3,0,1.6,-326.2585
181,-3.31,-0.00667,1.6,-323.9405
182,-3.31,-0.00667,1.6,-323.9405
183,-3.32,0,1.6,-321.6225
184,-3.32,-0.00667,0.2,-381.311
185,-3.31,-0.00667,9.400001,-961.97
186,-3.3,0,-1.2,-38.247
187,-3.29,0,0.6,-45.201
188,-3.31,-0.00667,1.4,-216.733
189,-3.32,-0.00667,1.6,-285.6935
190,-3.33,0,2,-311.771
191,-3.31,0,1.8,-318.1455
192,-3.32,0,1.8,-318.725
193,-3.3,0,2,-319.884
194,-3.3,0,2,-316.407
195,-3.3,0,2,-316.407
196,-3.31,0,2,-314.089
197,-3.31,0,2.2,-314.089
198,-3.31,0,2.2,-312.3505
199,-3.31,0,2,-310.612
200,-3.31,-0.00667,2,-308.8735
201,-3.31,0,2.2,-307.135
202,-3.3,0,2.4,-303.658
203,-3.31,0,1,-394.6395
204,-3.3,0,10.2,-851.2855
205,-3.32,0,1,38.8265
206,-3.31,0,2,-163.9985
207,-3.31,0,2.6,-249.185
208,-3.3,0,2.4,-280.478
209,-3.3,0,2.4,-290.909
210,-3.3,0,2.4,-292.068
211,-3.31,0,2.4,-290.909
212,-3.32,0,2.4,-285.6935
213,-3.3,0,2.4,-286.273
214,-3.32,0,2.4,-284.5345
215,-3.31,0,2.6,-281.0575
216,-3.31,0,2.6,-279.319
217,-3.3,0,2.4,-275.842
218,-3.3,0,2.4,-274.683
219,-3.3,0,2.4,-271.206
220,-3.3,0,2.4,-269.4675
221,-3.31,0.00667,11.6,-1065.121
222,-3.31,0,0,-209.1995
223,-3.31,0.00667,9.2,-636.8705
224,-3.3,0,-0.6,-5.795
225,-3.31,0,1.2,32.452
226,-3.31,0,2.2,-146.6135
227,-3.31,0,2.4,-217.3125
228,-3.31,0,2.4,-241.6515
229,-3.31,0,2.6,-247.4465
230,-3.32,0,2.6,-245.708
231,-3.3,0,2.6,-243.9695
232,-3.31,0,2.8,-240.4925
233,-3.32,0,2.8,-237.595
234,-3.31,0,2.8,-234.118
235,-3.31,0,3,-232.3795
236,-3.32,0,2.8,-228.9025
237,-3.31,0.00667,2.8,-222.528
238,-3.3,0,3,-221.369
239,-3.3,0,2.6,-218.4715
240,-3.32,0.01334,11.2,-905.179
241,-3.3,0,0.2,-191.8145
242,-3.32,0.01334,8.8,-467.6565
243,-3.3,0,0.8,173.2705
244,-3.32,0.00667,2,-50.996
245,-3.32,0,2.4,-144.2955
246,-3.31,0.00667,2.6,-179.0655
247,-3.32,0.00667,2.8,-187.1785
248,-3.31,0,2.8,-190.076
249,-3.32,0,2.8,-186.0195
250,-3.3,0.00667,2.8,-183.122
251,-3.31,0.00667,2.6,-179.645
252,-3.31,0.00667,2.6,-174.4295
253,-3.3,0.00667,2.6,-170.373
254,-3.3,0.00667,2.6,-166.896
255,-3.32,0.00667,2.6,-161.6805
256,-3.32,0.00667,2.8,-158.2035
257,-3.31,0.00667,2.8,-153.5675
258,-3.31,0.00667,2.8,-153.5675
259,-3.31,0.02668,9,-518.073
260,-3.31,0.00667,-0.2,-57.3705
261,-3.29,0.02668,7.6,-237.595
262,-3.32,0.00667,0.6,261.934
263,-3.31,0.00667,2,24.339
264,-3.31,0.01334,2.4,-73.01701
265,-3.32,0.00667,2.4,-106.628
266,-3.32,0.01334,2.4,-117.059
267,-3.32,0.00667,2.4,-117.059
268,-3.31,0.01334,2.4,-114.741
269,-3.32,0.01334,2.6,-108.946
270,-3.31,0.00667,2.6,-105.469
271,-3.32,0.00667,2.6,-101.4125
272,-3.32,0.00667,2.4,-95.6175
273,-3.31,0.01334,2.2,-91.561
274,-3.31,0.00667,2.4,-86.3455
275,-3.32,0.01334,2.2,-83.44801
276,-3.31,0.01334,2,-76.494
277,-3.3,0.00667,1,-325.0995
278,-3.32,0.03335,6.6,-174.4295
279,-3.31,0.00667,-0.4,39.406
280,-3.31,0.01334,-0.2,439.261
281,-3.31,0.01334,1.4,163.9985
282,-3.31,0.01334,1.8,30.134
283,-3.31,0.01334,1.8,-20.862
284,-3.3,0.01334,1.8,-34.77
285,-3.31,0.01334,1.8,-37.088
286,-3.31,0.01334,2,-34.1905
287,-3.31,0.01334,2,-29.5545
288,-3.3,0.01334,1.8,-24.339
289,-3.31,0.01334,1.8,-17.9645
290,-3.31,0.01334,2,-14.4875
291,-3.3,0.01334,1.8,-6.3745
292,-3.31,0.01334,1.4,-1.159
293,-3.31,0.01334,1.4,1.7385
294,-3.32,0.01334,1.4,6.3745
295,-3.32,0.04002,7,-322.7815
296,-3.3,0.01334,-0.4,-105.469
297,-3.31,0.03335,4.2,117.6385
298,-3.3,0.01334,-1,106.0485
299,-3.3,0.01334,-1.8,542.412
300,-3.3,0.01334,0.4,258.457
301,-3.31,0.01334,1,118.7975
302,-3.32,0.01334,1.2,68.9605
303,-3.31,0.01334,1.4,53.314
304,-3.32,0.01334,1.4,50.996
305,-3.31,0.01334,1.2,57.3705
306,-3.3,0.01334,1.4,62.0065
307,-3.3,0.01334,1.2,64.904
308,-3.31,0.02001,1,69.54
309,-3.32,0.02001,1,75.91451
310,-3.31,0.02001,1,83.44801
311,-3.32,0.02001,1,86.925
312,-3.32,0.02001,1,89.8225
313,-3.31,0.02001,0.8,95.038
314,-3.3,0.03335,3.6,59.6885
315,-3.32,0.01334,-1.4,40.565
316,-3.32,0.03335,2,356.972
317,-3.32,0.01334,-2,154.7265
318,-3.32,0.02001,-0.8,429.4095
319,-3.32,0.02001,0,238.1745
320,-3.31,0.02001,0.4,162.26
321,-3.31,0.02001,0.4,140.239
322,-3.31,0.02001,0.2,136.762
323,-3.3,0.02001,0.2,131.5465
324,-3.32,0.02001,0.2,135.603
325,-3.31,0.02001,0.2,150.0905
326,-3.31,0.02001,0,154.7265
327,-3.31,0.02001,0,158.783
328,-3.32,0.02001,0,164.578
329,-3.3,0.02001,0,169.214
330,-3.31,0.02001,0,173.85
331,-3.32,0.02001,0,178.486
332,-3.3,0.02001,-0.4,-247.4465
333,-3.32,0.04002,0.6,382.47
334,-3.31,0.01334,-2.2,128.0695
335,-3.32,0.02001,-3,698.877
336,-3.3,0.02001,-1.4,426.512
337,-3.31,0.02001,-0.6,286.273
338,-3.31,0.02001,-0.6,237.0155
339,-3.32,0.02001,-0.6,220.7895
340,-3.31,0.02001,-0.4,215.574
341,-3.32,0.02001,-0.6,217.3125
342,-3.32,0.02001,-0.6,220.7895
343,-3.31,0.02001,-0.4,226.005
344,-3.32,0.02001,-0.6,227.164
345,-3.32,0.02001,-0.8,232.959
346,-3.33,0.02001,-0.8,241.072
347,-3.32,0.02001,-1,242.8105
348,-3.32,0.02001,-1,244.549
349,-3.31,0.02001,-0.8,251.503
350,-3.31,0.04002,-0.8,363.3465
351,-3.3,0.01334,-2.6,67.222
352,-3.32,0.03335,-2,657.153
353,-3.32,0.02001,-3,177.9065
354,-3.31,0.02001,-2.6,592.249
355,-3.32,0.02001,-1.4,388.8445
356,-3.31,0.02001,-1.2,310.612
357,-3.32,0.02001,-1.2,284.5345
358,-3.32,0.02001,-1.4,278.16
359,-3.31,0.02001,-1,279.8985
360,-3.31,0.02001,-1.4,282.2165
361,-3.32,0.02001,-1.4,287.432
362,-3.31,0.02668,-1.6,289.75
363,-3.31,0.02001,-1.6,293.8065
364,-3.33,0.02668,-1.6,295.545
365,-3.31,0.02001,-1.6,300.181
366,-3.31,0.02001,-2,303.0785
367,-3.33,0.02001,-1.8,303.0785
368,-3.34,0.01334,-1.2,-260.1955
369,-3.32,0.03335,-3.2,613.6905
370,-3.32,0.02001,-3.6,115.9
371,-3.31,0.03335,-4.2,780.007
372,-3.32,0.02001,-4.4,749.2935
373,-3.31,0.02001,-3,488.5185
374,-3.32,0.02001,-2.6,379.5725
375,-3.33,0.02001,-2.4,337.8485
376,-3.31,0.02001,-2.4,323.9405
377,-3.32,0.02001,-2.6,320.4635
378,-3.3,0.02001,-2.6,321.043
379,-3.32,0.02001,-2.6,324.52
380,-3.32,0.02668,-2.6,328.5765
381,-3.33,0.02001,-2.8,330.315
382,-3.33,0.02001,-2.6,328.5765
383,-3.33,0.02001,-2.6,332.633
384,-3.33,0.02001,-2.8,333.792
385,-3.31,0.02001,-3,337.269
386,-3.31,0.02668,-4,507.642
387,-3.32,0.01334,-3.6,12.1695
388,-3.32,0.02668,-5.6,803.7665
389,-3.32,0.01334,-4.4,125.7515
390,-3.33,0.02001,-4.8,673.379
391,-3.33,0.02001,-3.6,463.6
392,-3.32,0.02001,-3.4,383.629
393,-3.31,0.02001,-3.2,352.9155
394,-3.3,0.02001,-3.4,343.064
395,-3.31,0.02001,-3.4,341.905
396,-3.3,0.02001,-3.2,341.905
397,-3.32,0.02001,-3.2,343.064
398,-3.31,0.02001,-3.2,343.064
399,-3.32,0.02001,-3,329.7355
400,-3.31,0.02001,-3.2,353.495
401,-3.31,0.02001,-3.2,350.5975
402,-3.31,0.02001,-3.4,348.2795
403,-3.31,0.02001,-3.2,348.859
404,-3.31,0.01334,-2.2,-359.29
405,-3.32,0.02001,-5.6,680.9125
406,-3.31,0.01334,-4.2,20.2825
407,-3.3,0.02668,-6.4,845.4905
408,-3.31,0.02001,-5.8,791.0175
409,-3.31,0.02001,-4.2,519.8115
410,-3.31,0.02001,-3.8,408.5475
411,-3.31,0.02001,-4,365.085
412,-3.32,0.02001,-3.8,348.859
413,-3.3,0.02001,-3.8,342.4845
414,-3.31,0.01334,-3.8,343.064
415,-3.3,0.02001,-3.8,340.746
416,-3.32,0.02001,-3.6,336.11
417,-3.32,0.01334,-3.8,341.905
418,-3.3,0.02001,-3.6,324.52
419,-3.32,0.02001,-4,343.064
420,-3.31,0.01334,-4,339.587
421,-3.31,0.02001,-3.8,340.1665
422,-3.3,0.01334,-5.6,506.483
423,-3.31,0.01334,-4,-120.536
424,-3.31,0.02001,-7.2,804.9255
425,-3.3,0.00667,-4.4,-16.226
426,-3.31,0.01334,-5.8,667.0045
427,-3.31,0.01334,-4.8,453.7485
428,-3.31,0.02001,-4.4,369.1415
429,-3.3,0.01334,-4.4,339.0075
430,-3.31,0.01334,-4.6,324.52
431,-3.31,0.01334,-4.4,321.6225
432,-3.32,0.01334,-4.2,318.1455
433,-3.31,0.01334,-4.4,316.407
434,-3.31,0.01334,-4.4,317.566
435,-3.31,0.00667,-4.4,318.1455
436,-3.3,0.01334,-4.6,318.1455
437,-3.31,0.01334,-4.6,314.089
438,-3.31,0.01334,-4.4,313.5095
439,-3.32,0.01334,-4.6,310.0325
440,-3.32,0.00667,-2,-529.0835
441,-3.31,0.01334,-6.8,632.2345
442,-3.3,0.00667,-4,-147.7725
443,-3.28,0.00667,-7.8,795.074
444,-3.32,0.00667,-6.8,753.35
445,-3.31,0.01334,-5.2,476.349
446,-3.32,0.00667,-4.8,355.813
447,-3.31,0.01334,-4.4,307.135
448,-3.31,0.01334,-4.4,293.227
449,-3.31,0.00667,-4.6,288.0115
450,-3.3,0.00667,-4.6,285.114
451,-3.3,0.01334,-4.4,281.637
452,-3.3,0.00667,-4.4,273.524
453,-3.31,0.00667,-4.4,279.319
454,-3.3,0.01334,-4.4,260.1955
455,-3.31,0.00667,-4.4,278.7395
456,-3.31,0.01334,-4.4,273.524
457,-3.3,0.01334,-4.6,268.888
458,-3.3,0.00667,-6.2,423.6145
459,-3.31,0,-3.4,-305.3965
460,-3.31,0.00667,-7.8,723.7955
461,-3.31,0,-4,-195.2915
462,-3.3,0.00667,-8.2,758.5656
463,-3.31,0,-6.2,504.165
464,-3.31,0.00667,-5.4,341.3255
465,-3.3,0.00667,-4.8,276.4215
466,-3.3,0.00667,-4.6,250.9235
467,-3.3,0.00667,-4.8,242.8105
468,-3.31,0.00667,-4.8,238.1745
469,-3.29,0.00667,-4.4,233.5385
470,-3.31,0.00667,-4.6,234.6975
471,-3.3,0.00667,-4.4,217.892
472,-3.31,0.00667,-4.8,232.959
473,-3.3,0,-4.8,232.3795
474,-3.31,0.00667,-4.8,227.164
475,-3.3,0.00667,-4.6,221.9485
476,-3.29,0,-1.2,-716.8416
477,-3.3,0,-7.2,524.4475
478,-3.3,0,-3.4,-339.587
479,-3.3,0,-8,690.764
480,-3.29,0,-7,661.789
481,-3.31,0.00667,-5.4,381.8905
482,-3.3,0,-4.8,259.0365
483,-3.31,0,-4.6,212.097
484,-3.3,0.00667,-4.4,195.2915
485,-3.29,0.00667,-4.6,185.44
486,-3.3,0,-4.4,184.281
487,-3.3,0.00667,-4.6,180.2245
488,-3.3,0,-4.6,179.0655
489,-3.3,0,-4.4,173.85
490,-3.29,0,-4.4,156.465
491,-3.28,0,-4.6,176.168
492,-3.29,0,-4.4,170.9525
493,-3.32,0,-4.2,166.896
494,-3.3,0,-4.4,161.101
495,-3.31,-0.00667,-1.8,-625.2805
496,-3.3,0,-7.6,548.207
497,-3.31,0,-2.8,-409.7065
498,-3.29,0,-7.8,631.0755
499,-3.29,0,-5.6,405.65
500,-3.3,0,-4.6,230.641
501,-3.31,0,-4.6,162.8395
502,-3.3,0,-4.6,139.08
503,-3.3,0,-4.4,129.2285
504,-3.31,0,-4.4,122.854
505,-3.3,0,-4.4,118.7975
506,-3.29,0,-4.6,118.218
507,-3.31,0,-4.4,114.1615
508,-3.31,0,-4.4,113.0025
509,-3.3,0,-4.2,92.1405
510,-3.31,0,-4.4,113.582
511,-3.3,0,-4.4,104.8895
512,-3.31,0,-4.2,100.2535
513,-3.3,0,-6,221.9485
514,-3.3,-0.00667,-1.4,-618.906
515,-3.3,0,-7.6,527.9245
516,-3.31,-0.00667,-2,-501.2675
517,-3.3,0,-5.8,428.2505
518,-3.31,0,-4.6,216.1535
519,-3.29,0,-4.2,111.264
520,-3.28,0,-4.2,80.5505
521,-3.28,0,-4.2,69.54
522,-3.3,0,-4.2,58.5295
523,-3.31,0,-4,55.0525
524,-3.31,0,-4,52.155
525,-3.3,0,-4,49.837
526,-3.28,0,-4,44.6215
527,-3.29,0,-4,42.883
528,-3.28,0,-4,41.1445
529,-3.28,0,-3.8,37.088
530,-3.3,0,-4,33.611
531,-3.3,-0.01334,1,-1031.51
532,-3.3,0,-6.2,310.0325
533,-3.3,-0.01334,-0.6,-653.0965
534,-3.3,0,-7,475.19
535,-3.29,-0.01334,-0.6,-592.8285
536,-3.28,0,-5.2,367.9825
537,-3.31,0,-4,143.1365
538,-3.3,0,-3.6,45.7805
539,-3.29,0,-3.2,9.851501
540,-3.3,0,-3.6,0
541,-3.28,0,-3.6,-7.5335
542,-3.29,0,-3.6,-10.431
543,-3.29,0,-3.6,-13.908
544,-3.3,0,-3.6,-15.067
545,-3.3,0,-3.6,-16.8055
546,-3.3,0,-3.6,-19.703
547,-3.29,0,-3.2,-26.657
548,-3.3,0,-3.4,-28.3955
549,-3.29,0,-3.2,-26.0775
550,-3.29,-0.01334,2.2,-1130.604
551,-3.31,0,-6,236.436
552,-3.3,-0.01334,0.2,-741.76
553,-3.28,-0.00667,-6.6,401.5935
554,-3.3,0,-5.8,420.1375
555,-3.3,0,-4,137.3415
556,-3.28,-0.00667,-3.4,8.6925
557,-3.29,0,-3.2,-41.1445
558,-3.3,0,-3,-59.109
559,-3.31,0,-3,-68.9605
560,-3.29,0,-2.8,-71.858
561,-3.3,0,-3,-75.91451
562,-3.29,-0.00667,-3,-81.13
563,-3.29,0,-3.2,-85.1865
564,-3.3,0,-2.8,-85.1865
565,-3.3,-0.00667,-2.8,-84.607
566,-3.31,-0.00667,-3,-88.084
567,-3.29,0,-2.8,-92.72
568,-3.29,-0.00667,-3,-94.4585
569,-3.31,-0.01334,3.4,-1219.848
570,-3.28,-0.00667,-5.4,158.783
571,-3.3,-0.02001,1.4,-828.685
572,-3.3,-0.00667,-5.8,327.4175
573,-3.3,-0.00667,-5.2,359.8695
574,-3.29,-0.00667,-3.6,78.812
575,-3.3,0,-3,-49.2575
576,-3.28,-0.00667,-2.8,-97.356
577,-3.29,-0.00667,-2.8,-120.536
578,-3.29,0,-2.6,-126.9105
579,-3.29,-0.00667,-2.6,-131.5465
580,-3.28,0,-2.6,-135.0235
581,-3.29,-0.00667,-2.6,-136.1825
582,-3.28,-0.00667,-2.4,-138.5005
583,-3.28,-0.00667,-2.4,-140.8185
584,-3.29,-0.00667,-2.4,-143.1365
585,-3.29,-0.00667,-2.4,-145.4545
586,-3.29,-0.00667,-2.8,-148.352
587,-3.28,-0.00667,-2.6,-151.2495
588,-3.28,-0.01334,4.2,-1289.388
589,-3.27,-0.00667,-5.2,89.243
590,-3.29,-0.01334,2.2,-897.6455
591,-3.29,-0.00667,-4.2,184.8605
592,-3.29,-0.00667,-3,-28.3955
593,-3.3,-0.00667,-2.4,-120.536
594,-3.3,-0.00667,-2.2,-153.5675
595,-3.29,-0.00667,-2,-166.896
596,-3.29,-0.00667,-2,-172.1115
597,-3.28,-0.00667,-2,-174.4295
598,-3.3,-0.00667,-1.8,-176.7475
599,-3.29,-0.00667,-2,-183.122
600,-3.3,-0.00667,-2,-181.3835
601,-3.28,-0.00667,-2,-181.963
602,-3.29,-0.00667,-2,-186.599
603,-3.28,0,-1.6,-190.076
604,-3.27,-0.00667,-1.4,-191.235
605,-3.29,-0.00667,-1.8,-193.553
606,-3.3,-0.00667,-1.8,-195.2915
607,-3.28,-0.00667,-2,-197.6095
608,-3.29,-0.00667,-3.6,-140.8185
609,-3.3,-0.02001,3.4,-1012.387
610,-3.29,-0.00667,-3.6,116.4795
611,-3.28,-0.00667,-3.6,131.5465
612,-3.29,-0.00667,-2.4,-62.586
613,-3.29,-0.00667,-2,-157.624
614,-3.29,0,-2,-197.6095
615,-3.29,-0.00667,-1.8,-212.097
616,-3.29,-0.00667,-1.8,-217.892
617,-3.29,-0.00667,-1.8,-220.21
618,-3.28,-0.00667,-1.4,-220.7895
619,-3.3,-0.00667,-1.2,-223.1075
620,-3.31,-0.00667,-1.2,-228.323
621,-3.29,-0.00667,-1.4,-227.164
622,-3.3,-0.00667,-1,-228.9025
623,-3.29,-0.00667,-1.2,-228.9025
624,-3.3,-0.00667,-1.4,-231.2205
625,-3.3,-0.00667,-1,-232.959
626,-3.29,-0.00667,-1.2,-235.277
627,-3.31,-0.00667,-1.4,-233.5385
628,-3.3,-0.02001,5.2,-1181.021
629,-3.3,-0.00667,-4.2,77.0735
630,-3.28,-0.00667,-2.4,-0.5795
631,-3.29,-0.00667,-1.4,-151.829
632,-3.28,-0.01334,-1.4,-214.415
633,-3.3,-0.00667,-0.8,-238.754
634,-3.3,-0.00667,-0.8,-249.7645
635,-3.3,-0.00667,-0.8,-252.662
636,-3.3,-0.00667,-1,-254.4005
637,-3.29,-0.00667,-1.2,-256.7185
638,-3.29,-0.00667,-1.2,-257.298
639,-3.29,-0.00667,-1,-255.5595
640,-3.3,-0.00667,-0.8,-259.616
641,-3.29,-0.00667,-0.8,-261.3545
642,-3.29,-0.00667,-0.6,-261.934
643,-3.29,-0.00667,-0.8,-264.8315
644,-3.3,-0.01334,-0.8,-266.57
645,-3.3,-0.00667,-0.6,-269.4675
646,-3.29,-0.00667,-0.6,-268.3085
647,-3.3,-0.00667,-0.4,-270.6265
648,-3.28,-0.00667,-0.4,-271.7855
