CSV Data,0.00sec - 48.05sec
DATASET,F094
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
53,-4.93,3.8686,-4.2,247.4465
54,-4.92,3.8686,-4.2,248.026
55,-4.93,3.87527,-4.2,248.6055
56,-4.94,3.8686,-4.2,252.0825
57,-4.93,3.87527,-4.4,253.2415
58,-4.94,3.87527,-4.4,254.98
59,-4.92,3.8686,-4.4,256.139
60,-4.94,3.8686,-4.2,257.298
61,-4.93,3.87527,-4.4,259.0365
62,-4.94,3.8686,-4.6,261.3545
63,-4.93,3.8686,-4.4,261.934
64,-4.92,3.8686,-4.4,262.5135
65,-4.93,3.8686,-4.4,264.252
66,-4.92,3.8686,-4.2,267.1495
67,-4.94,3.87527,-4.4,267.1495
68,-4.92,3.87527,-4.4,268.888
69,-4.93,3.8686,-4.4,269.4675
70,-4.93,3.87527,-4.4,270.6265
71,-4.93,3.87527,-4.2,273.524
72,-4.93,3.87527,-4.4,274.683
73,-4.92,3.87527,-4.2,276.4215
74,-4.93,3.8686,-4.4,277.5805
75,-4.93,3.8686,-4.6,277.5805
76,-4.93,3.87527,-4.4,278.7395
77,-4.93,3.87527,-4.2,279.8985
78,-4.94,3.87527,-4.2,281.637
79,-4.93,3.87527,-4.4,281.637
80,-4.93,3.87527,-4.4,282.2165
81,-4.93,3.87527,-4,283.955
82,-4.93,3.87527,-4.2,286.273
83,-4.93,3.87527,-4.2,285.6935
84,-4.94,3.87527,-4.2,286.8525
85,-4.93,3.87527,-4.2,289.75
86,-4.94,3.87527,-4.2,289.75
87,-4.93,3.87527,-4,292.6475
88,-4.93,3.87527,-4,292.6475
89,-4.93,3.87527,-4,291.4885
90,-4.94,3.87527,-4,293.8065
91,-4.93,3.87527,-3.8,292.6475
92,-4.93,3.87527,-3.8,295.545
93,-4.93,3.87527,-4.2,296.1245
94,-4.94,3.87527,-4.2,297.863
95,-4.93,3.87527,-4.2,294.9655
96,-4.92,3.8686,-4.2,299.022
97,-4.93,3.87527,-4.2,299.022
98,-4.93,3.87527,-4.2,297.863
99,-4.93,3.87527,-4.2,300.7605
100,-4.93,3.87527,-3.8,299.6015
101,-4.94,3.87527,-4,300.7605
102,-4.94,3.87527,-4.2,302.499
103,-4.94,3.87527,-4.2,303.658
104,-4.93,3.87527,-4.2,303.658
105,-4.93,3.87527,-4.2,305.976
106,-4.93,3.87527,-4.2,304.817
107,-4.92,3.87527,-4,305.3965
108,-4.93,3.87527,-4.2,308.8735
109,-4.92,3.87527,-4.2,305.3965
110,-4.93,3.87527,-4,306.5555
111,-4.93,3.87527,-3.8,304.817
112,-4.93,3.87527,-3.8,306.5555
113,-4.89,3.87527,-3.8,307.7145
114,-4.87,3.87527,-3.6,308.8735
115,-4.93,3.87527,-3.8,309.453
116,-4.89,3.87527,-3.8,310.612
117,-4.91,3.87527,-3.8,311.1915
118,-4.9,3.87527,-3.6,310.612
119,-4.9,3.88194,-4,312.93
120,-4.9,3.87527,-3.8,312.3505
121,-4.91,3.87527,-3.8,311.1915
122,-4.9,3.87527,-3.6,311.771
123,-4.89,3.87527,-3.6,313.5095
124,-4.9,3.87527,-3.6,312.3505
125,-4.88,3.87527,-3.4,315.248
126,-4.9,3.87527,-3.6,314.6685
127,-4.89,3.87527,-3.4,315.8275
128,-4.87,3.87527,-3.2,315.248
129,-4.89,3.87527,-3.4,312.93
130,-4.87,3.87527,-3.4,314.089
131,-4.88,3.88194,-3.6,316.407
132,-4.87,3.87527,-3.6,315.248
133,-4.88,3.87527,-3.6,316.407
134,-4.86,3.87527,-3.4,319.884
135,-4.88,3.88194,-3.4,316.407
136,-4.87,3.88194,-3.4,316.9865
137,-4.86,3.88194,-3.4,316.9865
138,-4.87,3.87527,-3.6,318.1455
139,-4.86,3.87527,-3.8,319.884
140,-4.86,3.87527,-3.6,318.725
141,-4.86,3.88194,-3.6,318.725
142,-4.82,3.88194,-3.6,318.1455
143,-4.75,3.87527,-3.4,318.1455
144,-4.67,3.88194,-3.4,317.566
145,-4.53,3.88194,-3.4,318.1455
146,-3.8,3.87527,-3.6,318.1455
147,-3.34,3.88194,-3.4,318.725
148,-3.32,3.87527,-3.4,317.566
149,-3,3.88194,-3.4,318.725
150,-2.78,3.87527,-3.6,318.1455
151,-2.48,3.88194,-3.6,318.1455
152,-2.27,3.87527,-3.6,319.3045
153,-2.22,3.87527,-3.4,319.884
154,-2.19,3.88194,-3.2,320.4635
155,-2.1,3.87527,-3.2,317.566
156,-2.03,3.88194,-3.4,316.9865
157,-1.95,3.88194,-3.2,319.3045
158,-1.82,3.88194,-3.2,321.043
159,-1.72,3.88194,-3,318.725
160,-1.58,3.87527,-3.4,320.4635
161,-1.47,3.87527,-3.4,318.725
162,-1.32,3.88194,-3.2,318.1455
163,-1.21,3.88194,-3.2,318.725
164,-1.09,3.88194,-3,320.4635
165,-0.97,3.88194,-3,320.4635
166,-0.85,3.88194,-3,319.884
167,-0.7,3.88194,-3.2,321.043
168,-0.54,3.87527,-3.2,319.884
169,-0.44,3.88194,-3.2,319.884
170,-0.31,3.88194,-3.2,321.043
171,-0.16,3.88194,-3.4,318.725
172,-0.04,3.87527,-3.4,319.3045
173,0.09,3.87527,-3.2,320.4635
174,0.29,3.88194,-3.2,320.4635
175,0.52,3.87527,-3.4,319.3045
176,0.98,3.88194,-3.4,318.1455
177,1.75,3.88194,-3.2,319.3045
178,2.99,3.87527,-2,-344.223
179,3.75,3.88194,-5.2,636.291
180,4.15,3.87527,-5.2,679.7535
181,4.31,3.88194,-4,461.8615
182,4.29,3.87527,-3.4,368.562
183,4.27,3.88194,-3.4,334.951
184,4.32,3.88194,-3.4,323.9405
185,4.36,3.88194,-3.2,321.6225
186,4.45,3.88194,-3.2,321.043
187,4.5,3.88194,-3.2,320.4635
188,4.57,3.88194,-3.4,318.725
189,4.62,3.88194,-3.2,321.043
190,4.66,3.88194,-3,319.884
191,4.69,3.88194,-3,318.725
192,4.73,3.88194,-3.2,321.6225
193,4.71,3.88194,-3.4,318.725
194,4.71,3.88194,-3.2,319.3045
195,4.72,3.88194,-3,317.566
196,4.66,3.88194,-3,320.4635
197,4.61,3.88861,-3,319.3045
198,4.55,3.88861,-3,317.566
199,4.52,3.88861,-2.8,317.566
200,4.53,3.88861,-3,320.4635
201,4.57,3.88861,-1.8,-323.9405
202,4.59,3.90195,-4.8,632.814
203,4.57,3.88861,-3.8,49.837
204,4.56,3.89528,-4.2,611.3725
205,4.52,3.89528,-3.4,424.194
206,4.5,3.89528,-2.8,351.7565
207,4.47,3.89528,-2.8,325.0995
208,4.46,3.89528,-2.6,318.1455
209,4.45,3.89528,-2.8,314.6685
210,4.43,3.90195,-3,314.6685
211,4.41,3.90195,-2.8,315.8275
212,4.4,3.89528,-2.6,316.407
213,4.4,3.90195,-2.8,315.8275
214,4.4,3.90195,-2.8,315.8275
215,4.4,3.90195,-3,314.089
216,4.41,3.90195,-3,314.089
217,4.42,3.90195,-2.8,316.407
218,4.42,3.90195,-2.8,314.6685
219,4.43,3.90195,-2.6,314.089
220,4.43,3.90195,-2.8,315.8275
221,4.46,3.90195,-3,312.93
222,4.47,3.90195,-2.8,312.3505
223,4.49,3.90195,-2.8,314.6685
224,4.52,3.90195,-1.8,-300.181
225,4.53,3.90862,-4.6,623.542
226,4.54,3.90195,-4.4,668.1635
227,4.56,3.90862,-3.2,454.9075
228,4.58,3.90195,-2.8,361.0285
229,4.58,3.90195,-2.8,323.9405
230,4.6,3.90195,-2.6,316.407
231,4.61,3.90195,-2.6,308.294
232,4.61,3.90195,-2.6,309.453
233,4.63,3.90195,-2.6,308.294
234,4.63,3.90195,-2.6,306.5555
235,4.64,3.90195,-2.6,307.135
236,4.64,3.90195,-2.6,307.7145
237,4.65,3.90195,-2.6,305.3965
238,4.65,3.90195,-2.4,304.817
239,4.67,3.90195,-2.4,304.2375
240,4.68,3.90195,-2.4,303.658
241,4.68,3.90195,-2.4,304.817
242,4.7,3.90862,-2.4,304.2375
243,4.71,3.90195,-2.2,303.0785
244,4.7,3.90862,-2,301.34
245,4.7,3.90195,-2.2,301.34
246,4.72,3.90862,-2.2,303.0785
247,4.72,3.90195,-2.4,301.9195
248,4.72,3.91529,-3,449.692
249,4.74,3.90195,-3.8,590.5105
250,4.73,3.90862,-2.6,417.24
251,4.75,3.90862,-2.4,340.746
252,4.76,3.90195,-2.2,314.089
253,4.75,3.90195,-2.2,303.658
254,4.77,3.90195,-2,300.181
255,4.77,3.90862,-1.8,296.704
256,4.78,3.90195,-2.2,296.704
257,4.77,3.90862,-2.2,297.2835
258,4.79,3.90195,-2,295.545
259,4.79,3.90195,-2.2,294.9655
260,4.8,3.90195,-2,294.9655
261,4.8,3.90195,-2,292.6475
262,4.8,3.90195,-2,292.6475
263,4.82,3.90862,-2.2,292.6475
264,4.82,3.90862,-2,292.6475
265,4.81,3.90195,-1.8,292.6475
266,4.83,3.90195,-2,290.909
267,4.83,3.90862,-1.8,291.4885
268,4.84,3.90862,-1.8,289.1705
269,4.83,3.90195,-2,289.1705
270,4.85,3.90195,-1.8,286.273
271,4.84,3.92196,-2.4,429.4095
272,4.84,3.90195,-3,42.3035
273,4.84,3.91529,-3.4,704.0925
274,4.86,3.90862,-3.6,679.174
275,4.88,3.90862,-2,433.466
276,4.87,3.90862,-1.8,330.8945
277,4.87,3.90862,-1.6,293.8065
278,4.87,3.90862,-1.6,280.478
279,4.9,3.90195,-1.6,276.4215
280,4.88,3.90195,-1.6,277.5805
281,4.89,3.90862,-1.4,274.1035
282,4.89,3.90195,-1.4,275.2625
283,4.88,3.90862,-1.4,274.1035
284,4.9,3.90862,-1.6,274.683
285,4.89,3.90195,-1.4,274.1035
286,4.91,3.90862,-1.4,274.1035
287,4.89,3.90862,-1.4,275.2625
288,4.91,3.90195,-1.4,259.616
289,4.92,3.90862,-1.4,273.524
290,4.92,3.90195,-1.6,270.047
291,4.93,3.90195,-1.4,268.888
292,4.93,3.90195,-1.6,268.888
293,4.94,3.90862,-1.6,269.4675
294,4.93,3.92196,-0.2,217.3125
295,4.94,3.90195,-2,-60.8475
296,4.94,3.92196,-2.6,625.2805
297,4.95,3.90195,-2.8,147.193
298,4.94,3.92196,-3,698.2975
299,4.94,3.90195,-3.4,668.1635
300,4.97,3.90862,-2,413.763
301,4.95,3.90195,-1.4,308.8735
302,4.97,3.90195,-1.4,272.365
303,4.97,3.90862,-1.4,258.457
304,4.97,3.90862,-1.2,254.4005
305,4.97,3.90862,-1,254.98
306,4.98,3.90862,-1,255.5595
307,4.98,3.90862,-1,257.298
308,4.99,3.90862,-1,253.2415
309,5.01,3.90195,-0.8,254.98
310,4.99,3.90862,-0.8,253.2415
311,4.99,3.90862,-0.8,240.4925
312,5.01,3.90862,-1,256.7185
313,5,3.90862,-1,256.139
314,5.01,3.90862,-1,252.662
315,5.01,3.90195,-1,251.503
316,5.01,3.90195,-1.2,253.2415
317,5.01,3.92196,-1,369.1415
318,5.02,3.90195,-2.6,48.0985
319,5.02,3.92196,-2.4,640.3475
320,5.01,3.90862,-3.4,642.086
321,5.04,3.90862,-2,397.537
322,5.02,3.90862,-1.4,293.227
323,5.03,3.90862,-1.4,256.7185
324,5.03,3.90195,-1.2,249.185
325,5.04,3.90862,-1,249.185
326,5.05,3.90862,-1.2,238.1745
327,5.06,3.90862,-1,240.4925
328,5.04,3.90862,-1,233.5385
329,5.05,3.90195,-1,239.913
330,5.06,3.90862,-0.8,242.231
331,5.05,3.90862,-1,237.0155
332,5.05,3.90862,-0.8,236.436
333,5.06,3.90862,-0.8,238.1745
334,5.07,3.90862,-1,241.072
335,5.07,3.90862,-0.8,238.754
336,5.07,3.90195,-0.8,235.8565
337,5.08,3.90862,-0.6,232.3795
338,5.08,3.90862,-0.8,235.8565
339,5.08,3.90195,-0.6,233.5385
340,5.07,3.92196,-0.4,339.587
341,5.09,3.90862,-2.2,523.868
342,5.1,3.90862,-2.8,544.1505
343,5.08,3.90862,-1.4,380.152
344,5.09,3.90862,-1,282.796
345,5.09,3.90862,-1,247.4465
346,5.1,3.90862,-1,233.5385
347,5.1,3.90862,-0.6,228.9025
348,5.1,3.90862,-0.4,227.7435
349,5.1,3.90862,-0.6,227.164
350,5.11,3.90862,-0.6,224.846
351,5.12,3.90862,-0.6,223.1075
352,5.11,3.90862,-0.6,226.5845
353,5.12,3.90862,-0.6,226.5845
354,5.11,3.90862,-0.6,222.528
355,5.12,3.90862,-0.6,224.846
356,5.13,3.90862,-0.8,225.4255
357,5.13,3.90862,-0.6,221.9485
358,5.13,3.90195,-0.8,224.2665
359,5.13,3.90862,-0.6,228.323
360,5.15,3.90862,-0.8,232.3795
361,5.13,3.90862,-0.6,227.164
362,5.15,3.90195,-0.4,-242.231
363,5.15,3.92863,-0.4,457.805
364,5.16,3.90862,-2.2,570.228
365,5.16,3.90862,-1.2,351.7565
366,5.15,3.90862,-0.8,270.047
367,5.16,3.90862,-0.4,232.959
368,5.16,3.90862,-0.4,218.4715
369,5.16,3.90862,-0.6,218.4715
370,5.16,3.90862,-0.6,213.8355
371,5.18,3.90862,-0.6,224.846
372,5.18,3.90862,-0.6,221.9485
373,5.17,3.90862,-0.4,210.3585
374,5.17,3.90862,-0.6,215.574
375,5.18,3.90195,-0.6,209.1995
376,5.2,3.90862,-0.6,209.779
377,5.19,3.90862,-0.6,211.5175
378,5.19,3.90862,-0.6,215.574
379,5.18,3.90862,-0.6,208.62
380,5.21,3.90862,-0.6,195.871
381,5.21,3.90862,-0.6,213.8355
382,5.2,3.90862,-0.6,209.779
383,5.2,3.90862,-0.6,210.3585
384,5.2,3.90862,-0.8,213.8355
385,5.22,3.90195,-0.8,-230.0615
386,5.21,3.92863,-0.8,440.42
387,5.2,3.90195,-2.4,117.059
388,5.21,3.90862,-1.6,485.0415
389,5.22,3.90195,-0.8,303.658
390,5.22,3.90862,-0.4,245.1285
391,5.2,3.90862,-0.2,211.5175
392,5.22,3.90862,0,202.2455
393,5.22,3.90862,0,201.0865
394,5.23,3.90195,0,198.7685
395,5.24,3.90862,-0.4,199.348
396,5.22,3.90862,-0.2,198.7685
397,5.25,3.90862,-0.2,198.7685
398,5.25,3.90862,-0.2,209.779
399,5.25,3.90862,-0.2,195.871
400,5.25,3.90862,-0.2,197.6095
401,5.26,3.90862,0,201.666
402,5.25,3.90862,0,197.6095
403,5.25,3.90862,0,197.03
404,5.26,3.91529,0,195.2915
405,5.25,3.90862,-0.4,203.984
406,5.26,3.90862,-0.2,193.553
407,5.26,3.90862,-0.2,195.2915
408,5.26,3.90195,-0.2,198.189
409,5.27,3.90862,-0.2,199.9275
410,5.28,3.90195,-0.2,192.9735
411,5.27,3.90862,0,190.6555
412,5.29,3.90862,-0.4,190.6555
413,5.29,3.90862,0,188.3375
414,5.27,3.90862,0,187.758
415,5.28,3.90862,0,188.3375
416,5.3,3.90862,0,191.235
417,5.29,3.90862,0,185.44
418,5.3,3.90862,0,191.8145
419,5.3,3.90862,0,188.917
420,5.3,3.90862,0,182.5425
421,5.3,3.90862,0,191.235
422,5.31,3.90862,0,194.1325
423,5.3,3.90862,0,191.235
424,5.3,3.90862,0,187.758
425,5.3,3.90862,0,186.599
426,5.31,3.90862,0,186.0195
427,5.31,3.90862,0,188.3375
428,5.32,3.90862,0,185.44
429,5.32,3.90862,0,185.44
430,5.32,3.92863,2.4,60.268
431,5.34,3.90195,-1,-49.837
432,5.33,3.90195,-2.4,598.044
433,5.33,3.90862,-0.8,370.3005
434,5.34,3.90862,0,246.2875
435,5.33,3.90862,0,203.4045
436,5.34,3.90862,0.2,183.122
437,5.35,3.90862,0.2,184.8605
438,5.35,3.90862,0.2,180.2245
439,5.35,3.90862,0,180.2245
440,5.36,3.90862,0,179.0655
441,5.36,3.90862,0,178.486
442,5.35,3.90862,0,177.9065
443,5.36,3.90862,0,176.7475
444,5.36,3.90862,0,175.5885
445,5.37,3.90862,0,175.5885
446,5.37,3.90862,0,174.4295
447,5.38,3.90862,0,177.327
448,5.37,3.90862,0,174.4295
449,5.38,3.90862,0,173.85
450,5.37,3.90862,0,175.5885
451,5.38,3.90862,0,173.2705
452,5.39,3.90862,0,173.85
453,5.38,3.92863,2.6,37.088
454,5.4,3.90195,-1.2,-49.837
455,5.39,3.92863,0.4,435.2045
456,5.41,3.90862,-1.4,541.253
457,5.4,3.90862,-0.4,311.771
458,5.4,3.90862,0,217.3125
459,5.4,3.90862,0,181.3835
460,5.41,3.90862,0,170.9525
461,5.41,3.90862,0,166.3165
462,5.4,3.90862,0,164.578
463,5.42,3.90862,-0.2,164.578
464,5.4,3.90862,0,163.9985
465,5.42,3.90862,0,163.9985
466,5.42,3.90862,0,166.3165
467,5.42,3.90862,0,163.419
468,5.43,3.90862,0,162.8395
469,5.42,3.90862,0,162.8395
470,5.42,3.90862,0,164.578
471,5.43,3.90862,0,166.3165
472,5.43,3.90862,0,163.419
473,5.42,3.90862,0,163.419
474,5.46,3.90862,0,162.26
475,5.44,3.90862,0.2,162.26
476,5.43,3.92863,3.2,7.5335
477,5.44,3.90195,-1,-50.4165
478,5.45,3.90862,-2,574.864
479,5.44,3.90862,-0.6,344.8025
480,5.45,3.90862,0,226.5845
481,5.45,3.90862,0.2,178.486
482,5.45,3.90862,0,161.6805
483,5.47,3.90862,0.4,158.2035
484,5.45,3.90862,0.2,154.147
485,5.46,3.90862,0.2,154.7265
486,5.47,3.90862,0.2,156.465
487,5.46,3.90862,0.4,157.0445
488,5.49,3.90862,0.2,154.7265
489,5.48,3.90862,0.2,155.8855
490,5.48,3.90862,0,155.8855
491,5.47,3.90195,0,156.465
492,5.48,3.90862,0,157.0445
493,5.49,3.90862,0,147.193
494,5.48,3.90862,0,159.3625
495,5.47,3.90862,0,156.465
496,5.48,3.90862,0.2,154.7265
497,5.49,3.90862,0,155.306
498,5.48,3.90195,0,-237.0155
499,5.49,3.92863,1,322.7815
500,5.51,3.90862,-2,119.377
501,5.5,3.90862,-2.6,632.814
502,5.49,3.90862,-0.8,358.131
503,5.51,3.90862,-0.2,221.369
504,5.52,3.90862,0.2,172.691
505,5.5,3.90862,0,152.988
506,5.52,3.90862,0,148.9315
507,5.51,3.90862,0,148.352
508,5.51,3.90862,0,146.6135
509,5.51,3.90862,0,146.6135
510,5.52,3.90862,0,148.9315
511,5.53,3.90862,0,147.193
512,5.52,3.90862,0,148.352
513,5.52,3.90862,0,148.9315
514,5.52,3.90862,0,148.352
515,5.53,3.90862,0,146.6135
516,5.52,3.90195,0,151.2495
517,5.53,3.90862,0,149.511
518,5.54,3.90862,0,148.9315
519,5.53,3.90195,0,147.193
520,5.54,3.92196,3.4,-15.6465
521,5.53,3.90195,-0.8,-52.7345
522,5.55,3.90862,-1.8,563.8535
523,5.54,3.90195,-0.8,-38.8265
524,5.54,3.92863,2.6,181.963
525,5.55,3.90862,-0.8,407.3885
526,5.55,3.90862,0,245.708
527,5.55,3.90862,0,176.168
528,5.55,3.90862,0,152.988
529,5.56,3.90862,0,142.557
530,5.55,3.90862,0.2,141.398
531,5.57,3.90862,0.2,141.9775
532,5.56,3.90862,0.2,141.398
533,5.57,3.90862,0.4,141.398
534,5.56,3.90862,0.2,140.8185
535,5.58,3.90195,0.2,140.8185
536,5.58,3.90862,0.2,141.9775
537,5.56,3.90862,0.4,130.967
538,5.58,3.90862,0,147.193
539,5.57,3.90862,0.2,144.2955
540,5.58,3.90862,0.2,142.557
541,5.58,3.90862,0.2,139.6595
542,5.58,3.90862,0.2,141.398
543,5.59,3.92863,2,155.306
544,5.6,3.90862,-1.8,56.791
545,5.6,3.92863,0.8,421.876
546,5.61,3.90862,-2,159.942
547,5.6,3.90862,-1.2,429.4095
548,5.6,3.91529,-0.2,241.6515
549,5.6,3.90862,0.2,167.4755
550,5.61,3.90862,0.2,144.875
551,5.6,3.90862,0.2,135.0235
552,5.61,3.90862,0.2,133.8645
553,5.61,3.90862,0.2,134.444
554,5.61,3.90862,0.2,133.8645
555,5.61,3.90862,0.2,133.8645
556,5.62,3.90862,0.2,135.603
557,5.63,3.90862,0.2,133.285
558,5.62,3.90862,0.2,135.603
559,5.62,3.90862,0.2,134.444
560,5.62,3.90862,0.2,126.331
561,5.64,3.90862,0,140.239
562,5.63,3.90862,0.2,136.762
563,5.63,3.90862,0.2,135.603
564,5.64,3.92863,2,149.511
565,5.65,3.90862,-1.4,55.0525
566,5.65,3.92863,1,407.968
567,5.64,3.90195,-2,157.624
568,5.64,3.92863,1,443.3175
569,5.65,3.90862,-1.4,530.2425
570,5.65,3.90862,-0.2,278.7395
571,5.65,3.90862,0.2,176.168
572,5.66,3.90862,0.2,141.398
573,5.66,3.90862,0.2,129.808
574,5.67,3.90862,0.2,126.331
575,5.66,3.90862,0.4,126.9105
576,5.67,3.90862,0.2,128.0695
577,5.66,3.90862,0.4,128.649
578,5.66,3.90195,0.4,129.2285
579,5.66,3.90862,0.4,125.172
580,5.67,3.90862,0.2,132.7055
581,5.67,3.90862,0.6,124.013
582,5.69,3.90862,0.6,140.239
583,5.68,3.90862,0.4,137.921
584,5.68,3.90862,0.2,134.444
585,5.68,3.92863,3.4,-38.247
586,5.69,3.90195,-1,-54.473
587,5.69,3.92863,1.2,363.3465
588,5.69,3.90862,-1.6,141.398
589,5.68,3.92863,1,434.0455
590,5.7,3.90862,-1.2,527.345
591,5.7,3.90862,0,278.7395
592,5.7,3.90862,0.4,177.9065
593,5.7,3.90862,0.2,140.239
594,5.71,3.90862,0.4,129.808
595,5.7,3.90862,0.4,126.9105
596,5.72,3.90862,0.2,126.9105
597,5.71,3.90862,0,126.9105
598,5.71,3.90862,0.2,130.3875
599,5.72,3.90862,0.2,130.967
600,5.71,3.90862,0.2,129.808
601,5.72,3.90862,0.2,132.126
602,5.71,3.90862,0.4,121.695
603,5.72,3.90862,0.4,139.08
604,5.73,3.90862,0.4,137.3415
605,5.72,3.90862,0.4,135.603
606,5.73,3.90862,0.4,134.444
607,5.73,3.90195,0.2,-240.4925
608,5.74,3.92863,1.8,284.5345
609,5.73,3.90862,-1.6,114.741
610,5.74,3.92863,1.2,427.671
611,5.73,3.90862,-1.8,166.3165
612,5.75,3.90862,-0.8,424.194
613,5.76,3.90862,0,234.118
614,5.74,3.90862,0.2,162.26
615,5.76,3.90862,0.4,137.3415
616,5.75,3.90862,0.4,130.3875
617,5.77,3.90862,0.4,130.3875
618,5.77,3.90862,0.4,130.3875
619,5.77,3.90862,0.4,130.3875
620,5.76,3.90862,0.4,132.126
621,5.76,3.90862,0.2,132.7055
622,5.78,3.90862,0.4,133.285
623,5.76,3.90862,0.4,122.854
624,5.79,3.90862,0.2,140.239
625,5.78,3.90862,0.2,142.557
626,5.78,3.90862,0,139.6595
627,5.78,3.90862,0,136.762
628,5.78,3.90862,0,137.3415
629,5.77,3.92863,1.8,152.988
630,5.79,3.90862,-1.8,56.791
631,5.8,3.92863,0.8,419.558
632,5.78,3.90862,-2.2,159.942
633,5.79,3.90862,-1,429.4095
634,5.8,3.90862,-0.2,242.8105
635,5.79,3.90862,-0.2,171.532
636,5.8,3.90862,0.2,146.034
637,5.8,3.90862,0.2,140.239
638,5.8,3.90862,0,137.921
639,5.8,3.90862,0,137.921
640,5.81,3.90862,0,139.6595
641,5.8,3.90862,0.2,140.239
642,5.82,3.90862,0.2,141.398
643,5.81,3.90862,0,143.716
644,5.81,3.90862,0,145.4545
645,5.81,3.90862,0,148.352
646,5.82,3.90862,0,151.829
647,5.82,3.90862,0,148.352
648,5.83,3.90862,0.2,148.9315
649,5.82,3.90862,0,150.67
650,5.82,3.92863,2,179.0655
651,5.84,3.90862,-1.6,59.6885
652,5.84,3.92863,0.6,445.6355
653,5.85,3.90195,-2.2,163.419
654,5.84,3.91529,-1.2,441.579
655,5.83,3.90862,-0.2,255.5595
656,5.84,3.90862,0,184.281
657,5.85,3.90862,0,159.942
658,5.84,3.90862,0,152.988
659,5.86,3.90862,0,151.829
660,5.84,3.90862,0,151.2495
661,5.85,3.90862,0,153.5675
662,5.86,3.90862,0,155.306
663,5.85,3.90862,0,156.465
664,5.85,3.90862,0,160.5215
665,5.86,3.90862,0,151.829
666,5.86,3.90862,0.2,164.578
667,5.87,3.90862,0.4,165.737
668,5.87,3.90862,0.2,164.578
669,5.87,3.90862,0,163.9985
670,5.87,3.90862,0,165.1575
671,5.88,3.92863,2.6,23.7595
672,5.88,3.90195,-1,-43.4625
673,5.88,3.92863,0.4,440.9995
674,5.87,3.90862,-2,544.1505
675,5.87,3.90862,-2.2,516.3345
676,5.88,3.90862,-0.6,325.0995
677,5.89,3.90862,0,222.528
678,5.9,3.90862,0,183.7015
679,5.9,3.90862,0,172.691
680,5.9,3.90862,0,169.7935
681,5.89,3.90862,0,170.9525
682,5.9,3.90862,0,170.9525
683,5.89,3.90862,0,173.2705
684,5.9,3.90862,0,172.691
685,5.9,3.90862,0,175.5885
686,5.89,3.90862,0,179.645
687,5.91,3.91529,0,180.2245
688,5.9,3.90862,0,183.7015
689,5.91,3.90862,0,181.963
690,5.9,3.90862,-0.2,181.963
