CSV Data,0.00sec - 467.25sec
DATASET,F093
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
48,-4.32,3.34167,0.6,172.1115
49,-4.31,3.34167,0.2,170.9525
50,-4.33,3.34167,0.2,173.2705
51,-4.32,3.34834,0,174.4295
52,-4.32,3.34167,0.2,171.532
53,-4.32,3.34167,0,172.1115
54,-4.32,3.34167,0,172.1115
55,-4.33,3.34167,0,174.4295
56,-4.32,3.34167,0,174.4295
57,-4.32,3.34167,0.2,176.7475
58,-4.32,3.34167,0.2,172.691
59,-4.31,3.34167,0.2,173.85
60,-4.3,3.34834,0,176.168
61,-4.32,3.34167,0,176.168
62,-4.31,3.34167,0,174.4295
63,-4.3,3.34167,0,176.168
64,-4.31,3.34167,0,173.2705
65,-4.31,3.34834,0,174.4295
66,-4.32,3.34167,0,175.009
67,-4.32,3.34167,0,173.2705
68,-4.31,3.34167,0,174.4295
69,-4.31,3.34167,0.2,176.168
70,-4.32,3.34167,0,175.5885
71,-4.33,3.34167,0.2,174.4295
72,-4.31,3.34167,0,174.4295
73,-4.32,3.34167,0,173.85
74,-4.31,3.34167,0,175.5885
75,-4.31,3.34167,-0.2,176.7475
76,-4.32,3.34167,0,177.9065
77,-4.32,3.34167,0,177.327
78,-4.31,3.34167,0,176.7475
79,-4.34,3.34167,0,176.168
80,-4.32,3.34167,0,177.9065
81,-4.31,3.34834,0.2,177.327
82,-4.31,3.34167,0,175.5885
83,-4.32,3.34834,0,178.486
84,-4.33,3.34167,0,178.486
85,-4.32,3.34167,0,175.5885
86,-4.31,3.34167,0,177.327
87,-4.33,3.34167,0.2,179.0655
88,-4.32,3.34167,0,177.9065
89,-4.32,3.34167,0,177.9065
90,-4.32,3.34167,0,178.486
91,-4.31,3.34167,0,179.0655
92,-4.34,3.34167,0,176.168
93,-4.33,3.34834,0,177.327
94,-4.32,3.34167,0.2,177.9065
95,-4.32,3.34167,0,176.168
96,-4.32,3.34167,0.2,178.486
97,-4.32,3.34834,0.4,180.2245
98,-4.33,3.34167,0.2,178.486
99,-4.3,3.34167,0,178.486
100,-4.32,3.34167,0.2,179.0655
101,-4.31,3.34834,0,179.645
102,-4.33,3.34834,0,179.0655
103,-4.32,3.34834,0,179.645
104,-4.33,3.34167,0.2,179.0655
105,-4.33,3.34167,0,180.2245
106,-4.32,3.34167,0,177.9065
107,-4.33,3.34167,0.2,178.486
108,-4.33,3.34167,0,178.486
109,-4.3,3.34834,0,178.486
110,-4.33,3.34167,0,180.2245
111,-4.34,3.34834,0,180.2245
112,-4.33,3.34167,0,178.486
113,-4.33,3.34167,0,177.9065
114,-4.34,3.34834,0,178.486
115,-4.32,3.34834,0.2,179.645
116,-4.33,3.34167,0.2,179.645
117,-4.33,3.34834,0.2,181.963
118,-4.32,3.34834,0,180.2245
119,-4.33,3.34167,0.2,177.9065
120,-4.31,3.34834,0,180.2245
121,-4.33,3.34834,0.2,179.0655
122,-4.32,3.34167,0,179.0655
123,-4.33,3.34834,0,179.0655
124,-4.32,3.34834,0,179.0655
125,-4.34,3.34167,0,179.645
126,-4.34,3.34834,0,177.327
127,-4.33,3.34167,0,177.9065
128,-4.33,3.34167,0.2,177.327
129,-4.34,3.34167,0.2,177.327
130,-4.32,3.34834,0,177.9065
131,-4.33,3.34834,0,177.327
132,-4.34,3.34834,0,174.4295
133,-4.33,3.34834,0,176.7475
134,-4.33,3.34834,0,175.009
135,-4.33,3.34834,0,176.7475
136,-4.33,3.34834,0,177.9065
137,-4.34,3.34834,0,177.327
138,-4.32,3.34834,0,174.4295
139,-4.33,3.34834,0,174.4295
140,-4.34,3.34834,0,172.691
141,-4.33,3.34834,0.2,174.4295
142,-4.33,3.34834,0.2,172.691
143,-4.34,3.34834,0.2,173.85
144,-4.33,3.35501,0.2,172.1115
145,-4.34,3.34834,0.2,172.1115
146,-4.32,3.34834,0,172.1115
147,-4.33,3.34834,0.2,171.532
148,-4.33,3.34834,0,172.691
149,-4.32,3.34834,0,172.1115
150,-4.34,3.34834,0,172.1115
151,-4.33,3.35501,0.2,172.1115
152,-4.33,3.34834,0,170.9525
153,-4.33,3.34834,0,170.9525
154,-4.34,3.34834,0.2,172.691
155,-4.33,3.35501,0.2,169.7935
156,-4.33,3.34834,0.2,169.7935
157,-4.32,3.35501,0.2,171.532
158,-4.34,3.35501,0,170.9525
159,-4.32,3.35501,0.2,170.9525
160,-4.34,3.34834,0,169.7935
161,-4.33,3.35501,0,168.6345
162,-4.32,3.34834,0,169.214
163,-4.33,3.35501,0,170.9525
164,-4.33,3.34834,0,170.373
165,-4.34,3.35501,0,169.214
166,-4.35,3.35501,0,167.4755
167,-4.34,3.34834,0,168.055
168,-4.34,3.35501,0,167.4755
169,-4.34,3.34834,0,166.3165
170,-4.34,3.35501,0,167.4755
171,-4.35,3.34834,-0.2,166.896
172,-4.35,3.35501,-0.2,166.896
173,-4.35,3.35501,0,167.4755
174,-4.33,3.35501,0,166.896
175,-4.34,3.34834,0,165.1575
176,-4.34,3.35501,0,166.3165
177,-4.34,3.34834,0,166.896
178,-4.33,3.34834,0,163.419
179,-4.35,3.35501,0,164.578
180,-4.33,3.34834,0.2,164.578
181,-4.34,3.35501,0,165.1575
182,-4.33,3.34834,0.2,161.6805
183,-4.34,3.34834,0,165.1575
184,-4.34,3.34834,0,165.737
185,-4.33,3.35501,0,164.578
186,-4.34,3.35501,0.2,160.5215
187,-4.35,3.34834,0.2,163.419
188,-4.33,3.34834,0.2,162.8395
189,-4.34,3.35501,0.2,164.578
190,-4.35,3.34834,0.2,164.578
191,-4.34,3.35501,0.2,163.419
192,-4.35,3.34834,0.4,163.419
193,-4.34,3.35501,0.2,163.9985
194,-4.36,3.34834,0.2,163.419
195,-4.33,3.35501,0.2,164.578
196,-4.33,3.34834,0.2,162.8395
197,-4.35,3.35501,0.2,162.8395
198,-4.35,3.35501,0,163.9985
199,-4.33,3.35501,0,163.9985
200,-4.35,3.35501,0,165.1575
201,-4.34,3.35501,0.2,164.578
202,-4.34,3.34834,0.2,163.419
203,-4.34,3.35501,0.2,163.419
204,-4.34,3.35501,0,165.737
205,-4.35,3.35501,0,165.1575
206,-4.35,3.35501,0,164.578
207,-4.35,3.35501,0,165.737
208,-4.35,3.35501,0,164.578
209,-4.34,3.35501,0,165.737
210,-4.35,3.35501,0,166.3165
211,-4.35,3.35501,0.2,166.896
212,-4.35,3.35501,0.2,165.1575
213,-4.35,3.35501,0,164.578
214,-4.34,3.35501,0.2,167.4755
215,-4.35,3.35501,0.2,166.3165
216,-4.35,3.35501,0,168.6345
217,-4.34,3.35501,0,167.4755
218,-4.35,3.35501,0,167.4755
219,-4.35,3.35501,0,168.6345
220,-4.33,3.35501,0,170.373
221,-4.35,3.35501,0,170.9525
222,-4.33,3.35501,0,169.7935
223,-4.35,3.35501,0,172.1115
224,-4.34,3.35501,0,169.214
225,-4.33,3.35501,0,170.373
226,-4.33,3.34834,0,169.7935
227,-4.35,3.35501,0,172.1115
228,-4.34,3.35501,0.2,171.532
229,-4.34,3.35501,0,172.691
230,-4.35,3.35501,0,175.5885
231,-4.35,3.35501,0,173.85
232,-4.34,3.35501,0,174.4295
233,-4.35,3.34834,0,174.4295
234,-4.35,3.35501,0,174.4295
235,-4.34,3.35501,0,173.85
236,-4.35,3.35501,0,175.009
237,-4.35,3.35501,0,176.7475
238,-4.34,3.35501,0,175.009
239,-4.35,3.35501,-0.2,177.9065
240,-4.34,3.35501,0,176.7475
241,-4.35,3.35501,0,174.4295
242,-4.35,3.35501,0,176.7475
243,-4.34,3.35501,0,176.7475
244,-4.35,3.35501,0,174.4295
245,-4.36,3.35501,0,178.486
246,-4.34,3.35501,0.2,176.7475
247,-4.34,3.35501,0,177.9065
248,-4.34,3.35501,0,177.327
249,-4.35,3.35501,0,179.645
250,-4.35,3.34834,0,179.645
251,-4.35,3.35501,0,178.486
252,-4.36,3.35501,0,179.0655
253,-4.35,3.35501,0,177.327
254,-4.35,3.35501,0,179.0655
255,-4.36,3.35501,0,180.804
256,-4.35,3.35501,0,181.3835
257,-4.36,3.35501,0,178.486
258,-4.34,3.35501,0,179.0655
259,-4.36,3.35501,0,180.2245
260,-4.36,3.35501,0,180.804
261,-4.34,3.35501,-0.2,179.645
262,-4.36,3.35501,0,183.7015
263,-4.36,3.35501,0,181.963
264,-4.34,3.35501,0,183.122
265,-4.36,3.35501,0,180.804
266,-4.35,3.35501,0,181.963
267,-4.35,3.35501,0,181.963
268,-4.36,3.35501,0,180.804
269,-4.35,3.35501,0,183.122
270,-4.36,3.35501,0,183.122
271,-4.36,3.35501,0,183.122
272,-4.35,3.35501,0,182.5425
273,-4.36,3.35501,0,182.5425
274,-4.35,3.35501,0.2,183.122
275,-4.36,3.35501,0,186.0195
276,-4.35,3.35501,0,185.44
277,-4.35,3.35501,0,186.599
278,-4.36,3.35501,0.2,183.122
279,-4.34,3.35501,0,185.44
280,-4.36,3.35501,0,183.7015
281,-4.35,3.35501,0,183.7015
282,-4.34,3.35501,0,188.3375
283,-4.36,3.34834,0,186.0195
284,-4.36,3.35501,0,185.44
285,-4.35,3.35501,0.2,190.076
286,-4.36,3.35501,0,186.599
287,-4.34,3.35501,0.2,187.758
288,-4.34,3.35501,0,190.6555
289,-4.36,3.35501,0,190.076
290,-4.36,3.35501,0,189.4965
291,-4.36,3.35501,0,190.076
292,-4.36,3.35501,0,188.917
293,-4.35,3.35501,0,190.076
294,-4.35,3.35501,0,191.235
295,-4.34,3.35501,0,189.4965
296,-4.36,3.35501,0,189.4965
297,-4.35,3.35501,0,190.6555
298,-4.38,3.35501,-0.2,188.917
299,-4.36,3.35501,0,188.917
300,-4.35,3.35501,0.2,190.076
301,-4.37,3.35501,0,190.076
302,-4.36,3.35501,0,190.076
303,-4.35,3.35501,0,191.235
304,-4.36,3.35501,0,190.6555
305,-4.35,3.35501,0,190.6555
306,-4.35,3.35501,-0.2,192.394
307,-4.36,3.35501,0,192.9735
308,-4.34,3.35501,0,191.235
309,-4.37,3.35501,0.2,191.8145
310,-4.37,3.35501,0,193.553
311,-4.37,3.35501,0,191.8145
312,-4.36,3.35501,0,191.8145
313,-4.36,3.35501,0,190.076
314,-4.37,3.35501,0,191.235
315,-4.35,3.35501,-0.2,191.8145
316,-4.36,3.35501,-0.2,192.394
317,-4.37,3.36168,0,193.553
318,-4.36,3.35501,0,192.394
319,-4.37,3.35501,0,192.394
320,-4.37,3.35501,0,190.6555
321,-4.37,3.35501,0,191.235
322,-4.38,3.35501,0.2,191.235
323,-4.36,3.35501,0,192.9735
324,-4.36,3.35501,0.2,192.9735
325,-4.36,3.35501,0,191.8145
326,-4.36,3.35501,0.2,192.394
327,-4.37,3.35501,0.2,191.8145
328,-4.36,3.35501,0,191.8145
329,-4.36,3.35501,0,191.8145
330,-4.36,3.36168,0.2,194.1325
331,-4.37,3.35501,0.4,193.553
332,-4.37,3.35501,0.2,192.394
333,-4.35,3.36168,0.2,192.9735
334,-4.37,3.36168,0.2,191.235
335,-4.36,3.35501,0.2,189.4965
336,-4.35,3.35501,0.2,191.8145
337,-4.37,3.36168,0,191.235
338,-4.36,3.35501,0.2,190.076
339,-4.36,3.35501,0.2,191.8145
340,-4.36,3.35501,0,191.235
341,-4.36,3.36168,0,190.076
342,-4.37,3.35501,0,191.235
343,-4.38,3.35501,0,190.6555
344,-4.35,3.35501,0.2,190.6555
345,-4.37,3.35501,0.2,191.235
346,-4.35,3.36168,0.2,190.6555
347,-4.36,3.35501,0.2,192.394
348,-4.38,3.36168,0,191.235
349,-4.36,3.36168,0.2,192.394
350,-4.37,3.35501,0.2,190.6555
351,-4.36,3.35501,0,188.3375
352,-4.36,3.35501,0.2,191.8145
353,-4.36,3.36168,0.2,191.235
354,-4.36,3.35501,0.4,188.3375
355,-4.36,3.35501,0.4,188.917
356,-4.37,3.35501,0.4,193.553
357,-4.37,3.35501,0.6,189.4965
358,-4.37,3.35501,0.6,188.3375
359,-4.37,3.35501,0.6,191.235
360,-4.37,3.36168,0.4,187.1785
361,-4.38,3.36168,0.6,187.1785
362,-4.36,3.36168,0.4,191.235
363,-4.37,3.36168,0.4,190.076
364,-4.38,3.36168,0.4,185.44
365,-4.37,3.36168,0.2,187.758
366,-4.37,3.36835,0.2,187.1785
367,-4.36,3.36835,0,188.3375
368,-4.37,3.36835,0,189.4965
369,-4.38,3.36835,0,187.1785
370,-4.37,3.36835,0,186.599
371,-4.38,3.36835,0,191.235
372,-4.37,3.36835,0,190.6555
373,-4.35,3.37502,-0.2,186.599
374,-4.36,3.36835,0,188.917
375,-4.37,3.37502,0,188.917
376,-4.36,3.37502,0,189.4965
377,-4.37,3.37502,0,184.8605
378,-4.36,3.37502,0,186.0195
379,-4.38,3.38169,0,187.758
380,-4.36,3.38169,-0.2,186.0195
381,-4.37,3.38169,0,186.0195
382,-4.37,3.38169,0.2,186.0195
383,-4.37,3.38169,0,186.599
384,-4.36,3.38169,0,186.0195
385,-4.37,3.38169,0,186.0195
386,-4.37,3.38169,0.2,184.8605
387,-4.38,3.38836,0.2,183.7015
388,-4.36,3.38169,0.2,183.7015
389,-4.38,3.38169,0.2,185.44
390,-4.39,3.38836,0,183.7015
391,-4.37,3.38836,0,182.5425
392,-4.38,3.38836,0,184.281
393,-4.36,3.38836,0,183.7015
394,-4.37,3.38836,0,186.599
395,-4.37,3.38836,0,182.5425
396,-4.37,3.38836,0.2,184.8605
397,-4.37,3.38836,0,183.122
398,-4.37,3.38836,0.2,181.963
399,-4.36,3.39503,0.2,181.963
400,-4.39,3.39503,0,182.5425
401,-4.38,3.38836,0.2,180.804
402,-4.37,3.38836,0,182.5425
403,-4.39,3.38836,0,182.5425
404,-4.38,3.39503,0,183.7015
405,-4.36,3.39503,0,182.5425
406,-4.39,3.38836,0,182.5425
407,-4.38,3.38836,0,183.122
408,-4.38,3.39503,0.2,180.804
409,-4.37,3.39503,0.2,183.122
410,-4.38,3.39503,0.4,187.1785
411,-4.36,3.39503,0.4,181.963
412,-4.38,3.39503,0.4,181.963
413,-4.38,3.39503,0.2,182.5425
414,-4.37,3.39503,0,183.122
415,-4.37,3.39503,0,181.3835
416,-4.38,3.39503,0,184.281
417,-4.36,3.39503,0.2,181.963
418,-4.38,3.39503,0.2,183.122
419,-4.37,3.39503,0,186.0195
420,-4.37,3.39503,0,183.122
421,-4.4,3.39503,0.2,187.1785
422,-4.38,3.4017,0.4,183.122
423,-4.39,3.39503,0.2,183.7015
424,-4.38,3.39503,0.2,187.758
425,-4.38,3.39503,0.2,187.1785
426,-4.39,3.39503,0.4,184.281
427,-4.39,3.4017,0.2,181.963
428,-4.38,3.39503,0.2,187.1785
429,-4.38,3.4017,0.2,186.599
430,-4.38,3.4017,0.4,189.4965
431,-4.38,3.4017,0.4,186.0195
432,-4.37,3.39503,0.2,187.758
433,-4.38,3.4017,0.2,183.122
434,-4.39,3.39503,0.4,187.758
435,-4.36,3.39503,0.4,190.076
436,-4.38,3.39503,0.4,189.4965
437,-4.38,3.39503,0.2,189.4965
438,-4.36,3.4017,0.4,187.758
439,-4.38,3.4017,0.2,189.4965
440,-4.38,3.4017,0.2,191.8145
441,-4.38,3.4017,0.4,191.8145
442,-4.38,3.4017,0.4,188.917
443,-4.36,3.4017,0.4,190.6555
444,-4.39,3.4017,0.2,190.076
445,-4.38,3.4017,0.4,190.6555
446,-4.37,3.4017,0,192.9735
447,-4.37,3.4017,0.2,191.8145
448,-4.38,3.4017,0.2,190.6555
449,-4.39,3.4017,0.2,192.394
450,-4.38,3.4017,0.2,193.553
451,-4.39,3.4017,0.2,193.553
452,-4.38,3.4017,0,194.1325
453,-4.38,3.4017,0,193.553
454,-4.39,3.4017,0,195.2915
455,-4.38,3.4017,0.2,196.4505
456,-4.38,3.40837,0.2,202.2455
457,-4.39,3.40837,0.4,198.189
458,-4.38,3.4017,0.2,194.712
459,-4.38,3.40837,0,198.7685
460,-4.38,3.4017,0,196.4505
461,-4.38,3.4017,0.2,201.0865
462,-4.38,3.40837,0.2,199.9275
463,-4.37,3.40837,0,198.189
464,-4.38,3.40837,0,199.348
465,-4.37,3.40837,0,200.507
466,-4.38,3.40837,0,200.507
467,-4.38,3.41504,0,200.507
468,-4.37,3.41504,0,200.507
469,-4.38,3.41504,0,202.2455
470,-4.38,3.40837,0,202.825
471,-4.37,3.40837,0,202.2455
472,-4.38,3.41504,0,204.5635
473,-4.37,3.41504,0.2,203.984
474,-4.39,3.41504,0.2,206.302
475,-4.38,3.41504,0,206.302
476,-4.38,3.41504,0,205.143
477,-4.39,3.41504,0,204.5635
478,-4.38,3.41504,-0.2,206.302
479,-4.4,3.42171,-0.2,205.143
480,-4.39,3.41504,0,207.461
481,-4.38,3.41504,-0.2,206.8815
482,-4.39,3.42171,0,208.0405
483,-4.38,3.42171,0,208.62
484,-4.39,3.42171,0,209.779
485,-4.39,3.42171,0,209.1995
486,-4.38,3.42171,0,210.3585
487,-4.38,3.42171,-0.2,210.3585
488,-4.38,3.42171,-0.2,211.5175
489,-4.38,3.42171,0,213.256
490,-4.4,3.42171,0,215.574
491,-4.39,3.42171,-0.2,212.6765
492,-4.4,3.42171,-0.2,212.6765
493,-4.38,3.42171,0,213.8355
494,-4.39,3.42171,-0.2,215.574
495,-4.39,3.42171,-0.4,214.9945
496,-4.4,3.42171,-0.4,218.4715
497,-4.4,3.42171,-0.2,214.9945
498,-4.39,3.42171,-0.4,216.1535
499,-4.38,3.42838,-0.2,217.892
500,-4.38,3.42838,-0.2,215.574
501,-4.39,3.42171,-0.4,216.1535
502,-4.38,3.42838,-0.2,219.051
503,-4.39,3.42171,-0.2,217.892
504,-4.39,3.42838,-0.6,220.7895
505,-4.38,3.42838,-0.4,220.7895
506,-4.37,3.42838,-0.2,221.369
507,-4.39,3.42838,0,224.846
508,-4.4,3.42171,-0.2,221.9485
509,-4.39,3.42838,0,223.1075
510,-4.39,3.42838,0,221.369
511,-4.4,3.42838,0,222.528
512,-4.38,3.42838,0,223.687
513,-4.38,3.42171,-0.2,225.4255
514,-4.39,3.42838,-0.2,224.2665
515,-4.38,3.42171,-0.2,226.005
516,-4.39,3.42838,-0.2,226.5845
517,-4.38,3.42838,-0.2,225.4255
518,-4.38,3.42838,-0.4,227.164
519,-4.41,3.42838,-0.2,228.323
520,-4.4,3.42171,-0.2,227.7435
521,-4.39,3.42838,-0.2,227.7435
522,-4.39,3.42838,-0.2,230.641
523,-4.39,3.42171,-0.2,227.7435
524,-4.39,3.42838,-0.4,229.482
525,-4.39,3.42838,-0.2,230.0615
526,-4.4,3.42838,0,233.5385
527,-4.4,3.42838,-0.2,232.3795
528,-4.39,3.42171,-0.6,229.482
529,-4.4,3.42838,-0.6,231.2205
530,-4.38,3.42838,-0.4,233.5385
531,-4.4,3.42838,-0.6,231.8
532,-4.4,3.42838,-0.4,232.959
533,-4.38,3.42838,-0.6,232.3795
534,-4.39,3.42838,-0.4,234.6975
535,-4.39,3.42838,-0.2,233.5385
536,-4.38,3.42838,-0.4,233.5385
537,-4.39,3.42838,-0.2,233.5385
538,-4.4,3.42838,-0.2,234.6975
539,-4.4,3.42838,-0.4,235.8565
540,-4.38,3.42838,-0.4,235.8565
541,-4.38,3.42838,-0.6,234.118
542,-4.4,3.42838,-0.4,234.6975
543,-4.39,3.42838,-0.4,235.277
544,-4.4,3.42838,-0.4,238.1745
545,-4.39,3.42838,-0.4,235.8565
546,-4.4,3.42838,-0.4,237.0155
547,-4.39,3.42838,-0.4,235.8565
548,-4.39,3.42838,-0.4,237.0155
549,-4.39,3.42838,-0.2,238.754
550,-4.4,3.42838,-0.2,239.3335
551,-4.39,3.42838,-0.2,237.0155
552,-4.39,3.42838,-0.2,238.1745
553,-4.4,3.42838,-0.2,240.4925
554,-4.4,3.42838,-0.4,239.3335
555,-4.4,3.42171,-0.2,240.4925
556,-4.39,3.42838,-0.2,242.231
557,-4.41,3.42838,-0.2,239.913
558,-4.39,3.42838,-0.4,240.4925
559,-4.4,3.42838,-0.4,241.6515
560,-4.39,3.42838,-0.4,242.231
561,-4.4,3.42838,-0.4,239.913
562,-4.4,3.42838,-0.6,239.913
563,-4.39,3.42838,-0.4,241.6515
564,-4.4,3.42838,-0.2,242.8105
565,-4.4,3.42838,-0.2,244.549
566,-4.39,3.42838,-0.4,241.072
567,-4.39,3.42838,-0.4,243.9695
568,-4.39,3.42171,-0.2,242.231
569,-4.39,3.42838,0,245.1285
570,-4.39,3.42838,-0.2,242.8105
571,-4.39,3.42838,0,242.8105
572,-4.4,3.42838,0,244.549
573,-4.39,3.42838,-0.2,245.1285
574,-4.4,3.42838,-0.2,243.9695
575,-4.39,3.42838,-0.2,247.4465
576,-4.4,3.42838,0,243.9695
577,-4.41,3.42838,-0.2,245.708
578,-4.4,3.42838,-0.4,246.2875
579,-4.41,3.43505,-0.2,245.1285
580,-4.41,3.43505,-0.4,246.2875
581,-4.39,3.43505,-0.6,246.2875
582,-4.41,3.43505,-0.6,246.2875
583,-4.4,3.43505,-0.4,248.026
584,-4.4,3.43505,-0.4,248.6055
585,-4.39,3.43505,-0.4,249.185
586,-4.39,3.43505,-0.4,249.7645
587,-4.4,3.43505,-0.4,250.9235
588,-4.4,3.43505,-0.4,247.4465
589,-4.41,3.43505,-0.2,249.7645
590,-4.4,3.43505,-0.4,250.344
591,-4.39,3.43505,-0.4,248.026
592,-4.4,3.44172,-0.6,254.98
593,-4.4,3.43505,-0.6,254.4005
594,-4.4,3.43505,-0.8,253.821
595,-4.4,3.44172,-0.8,254.98
596,-4.39,3.43505,-0.8,253.821
597,-4.41,3.43505,-0.6,253.2415
598,-4.41,3.44172,-0.4,254.4005
599,-4.39,3.44172,-0.4,255.5595
600,-4.42,3.43505,-0.2,254.98
601,-4.41,3.44172,-0.4,257.298
602,-4.4,3.43505,-0.4,257.8775
603,-4.4,3.44172,-0.4,259.0365
604,-4.4,3.44172,-0.6,259.616
605,-4.4,3.44172,-0.6,256.7185
606,-4.4,3.44172,-0.4,254.98
607,-4.4,3.44172,-0.6,257.8775
608,-4.41,3.44172,-0.4,258.457
609,-4.4,3.43505,-0.6,261.3545
610,-4.41,3.44172,-0.6,259.616
611,-4.4,3.44172,-0.6,259.616
612,-4.4,3.44172,-0.6,259.0365
613,-4.4,3.44172,-0.6,257.8775
614,-4.39,3.44172,-0.6,259.0365
615,-4.4,3.44172,-0.8,259.616
616,-4.42,3.44172,-0.6,257.8775
617,-4.4,3.44172,-0.8,261.3545
618,-4.4,3.44172,-0.6,262.5135
619,-4.41,3.44172,-0.8,261.3545
620,-4.4,3.44172,-0.8,261.3545
621,-4.41,3.44172,-0.8,261.934
622,-4.4,3.44172,-0.8,262.5135
623,-4.41,3.44839,-0.8,260.775
624,-4.4,3.44172,-0.6,264.252
625,-4.41,3.44172,-0.6,260.775
626,-4.41,3.44839,-0.8,264.8315
627,-4.4,3.44839,-0.4,266.57
628,-4.41,3.44172,-0.6,264.252
629,-4.41,3.44172,-0.8,267.729
630,-4.4,3.44172,-0.8,264.252
631,-4.42,3.44839,-0.8,265.411
632,-4.41,3.44172,-0.8,268.3085
633,-4.4,3.44839,-0.6,268.3085
634,-4.42,3.44839,-0.6,269.4675
635,-4.4,3.44839,-0.8,268.888
636,-4.41,3.44839,-1,270.6265
637,-4.4,3.44839,-1,268.888
638,-4.41,3.44172,-1,270.047
639,-4.4,3.44839,-0.8,271.206
640,-4.4,3.44839,-0.8,270.047
641,-4.41,3.44839,-0.8,275.2625
642,-4.41,3.44839,-0.8,276.4215
643,-4.41,3.44839,-1,274.1035
644,-4.4,3.44839,-0.8,276.4215
645,-4.41,3.44839,-1,270.047
646,-4.41,3.44172,-1,274.1035
647,-4.41,3.44839,-0.8,278.16
648,-4.41,3.44839,-0.8,276.4215
649,-4.42,3.44839,-0.8,277.001
650,-4.41,3.44839,-0.8,272.9445
651,-4.41,3.44839,-0.8,277.001
652,-4.41,3.44839,-0.8,276.4215
653,-4.42,3.44839,-1.2,278.7395
654,-4.41,3.45506,-1,280.478
655,-4.41,3.44839,-1.2,278.16
656,-4.42,3.44839,-1.2,278.7395
657,-4.42,3.44839,-1,279.319
658,-4.42,3.44839,-1,282.796
659,-4.42,3.44839,-1.4,282.2165
660,-4.41,3.44839,-1.4,282.796
661,-4.42,3.44839,-1.4,283.955
662,-4.41,3.44839,-1.4,282.2165
663,-4.42,3.44839,-1.2,283.955
664,-4.42,3.45506,-1.4,285.6935
665,-4.41,3.44839,-1.4,284.5345
666,-4.42,3.44839,-1,285.6935
667,-4.42,3.44839,-1,288.0115
668,-4.42,3.45506,-1,288.0115
669,-4.41,3.45506,-1.2,286.8525
670,-4.41,3.45506,-1.2,289.1705
671,-4.43,3.45506,-1,288.0115
672,-4.41,3.45506,-1.2,288.591
673,-4.43,3.45506,-1,286.273
674,-4.42,3.45506,-1,292.6475
675,-4.41,3.45506,-1.2,292.6475
676,-4.42,3.45506,-1.2,292.6475
677,-4.43,3.45506,-1.2,290.909
678,-4.43,3.45506,-1.2,292.068
679,-4.42,3.45506,-1.4,293.8065
680,-4.43,3.45506,-1.4,292.068
681,-4.43,3.45506,-1.2,291.4885
682,-4.42,3.45506,-1.4,292.6475
683,-4.43,3.45506,-1.2,296.1245
684,-4.43,3.45506,-1.4,295.545
685,-4.43,3.45506,-1.4,294.386
686,-4.42,3.45506,-1.4,295.545
687,-4.42,3.45506,-1.4,296.1245
688,-4.42,3.45506,-1.4,297.2835
