CSV Data,0.00sec - 29.75sec
DATASET,F091
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
99,-3.62,0,-0.4,23.7595
100,-3.64,0,-0.6,24.339
101,-3.61,0,-0.8,25.498
102,-3.62,0,-0.8,25.498
103,-3.63,0,-0.8,24.9185
104,-3.62,0,-0.8,31.293
105,-3.62,0,-0.8,-20.862
106,-3.63,0,-1,91.561
107,-3.62,0,-0.6,6.3745
108,-3.63,0,-0.8,103.151
109,-3.63,0,-0.6,74.7555
110,-3.62,0,-0.4,45.7805
111,-3.62,0,-0.2,31.8725
112,-3.62,0,-0.4,26.0775
113,-3.63,0,-0.4,22.6005
114,-3.61,0,-0.4,23.18
115,-3.61,0,-0.6,24.9185
116,-3.61,0,-0.4,24.339
117,-3.62,0,-0.4,23.18
118,-3.62,0,-0.4,22.6005
119,-3.63,0,-0.4,24.339
120,-3.63,0,-0.4,23.18
121,-3.62,0,-0.6,23.7595
122,-3.63,0,-0.4,24.9185
123,-3.63,0,-0.6,24.9185
124,-3.61,0,-0.6,-44.042
125,-3.62,0,-0.6,80.5505
126,-3.61,0,-0.6,2.318
127,-3.62,0,-0.8,101.992
128,-3.61,0,-0.8,103.151
129,-3.62,0,-0.2,63.1655
130,-3.63,0,-0.6,39.9855
131,-3.62,0,-0.4,30.134
132,-3.61,0,-0.4,27.816
133,-3.63,0,-0.4,26.0775
134,-3.62,0,-0.6,24.9185
135,-3.62,0,-0.8,24.339
136,-3.63,0,-0.8,24.339
137,-3.63,0,-0.6,22.021
138,-3.62,0,-0.6,21.4415
139,-3.62,0,-0.8,22.021
140,-3.62,0,-0.8,23.7595
141,-3.62,0,-0.8,24.9185
142,-3.62,0,-0.6,24.339
143,-3.63,0,-0.8,24.339
144,-3.63,0,-1,36.5085
145,-3.64,0,-1,-20.2825
146,-3.63,0,-1.2,77.0735
147,-3.64,0,-1.2,50.4165
148,-3.63,0,-0.8,35.929
149,-3.64,0,-0.6,29.5545
150,-3.63,0,-1,25.498
151,-3.63,0,-0.8,24.339
152,-3.63,0,-0.8,25.498
153,-3.63,0,-0.8,26.0775
154,-3.62,0,-1,26.0775
155,-3.63,0,-1,26.657
156,-3.63,0,-0.6,26.657
157,-3.64,0,-0.8,26.0775
158,-3.63,0,-0.8,26.657
159,-3.62,0,-0.8,24.9185
160,-3.63,0,-0.8,26.0775
161,-3.63,0,-0.8,26.0775
162,-3.62,0,-0.8,25.498
163,-3.63,0,-0.8,25.498
164,-3.62,0,-0.6,-70.69901
165,-3.64,0,-1.2,67.222
166,-3.63,0,-1,-1.159
167,-3.63,0,-1,87.5045
168,-3.63,0,-1,53.8935
169,-3.62,0,-0.8,37.6675
170,-3.62,0,-0.6,30.7135
171,-3.63,0,-0.8,27.2365
172,-3.62,0,-0.8,26.657
173,-3.63,0,-0.6,24.9185
174,-3.62,0,-0.6,25.498
175,-3.62,0,-0.8,23.7595
176,-3.63,0,-0.8,24.339
177,-3.63,0,-1,24.9185
178,-3.63,0,-0.6,25.498
179,-3.63,0,-0.6,26.657
180,-3.62,0,-0.4,26.0775
181,-3.63,0,-0.2,26.657
182,-3.62,0,-0.4,26.657
183,-3.62,0,-0.8,26.0775
184,-3.61,0,-0.6,26.657
185,-3.63,0,-0.6,26.657
186,-3.62,0,-0.4,33.0315
187,-3.62,0,-0.4,45.7805
188,-3.63,0,-0.4,37.088
189,-3.63,0,-0.4,32.452
190,-3.63,0,-0.2,29.5545
191,-3.64,0,-0.6,28.3955
192,-3.62,0,-0.4,27.816
193,-3.62,0,-0.6,27.2365
194,-3.63,0,-0.4,26.657
195,-3.63,0,-0.4,27.816
196,-3.63,0,-0.4,27.816
197,-3.61,0,-0.2,28.975
198,-3.63,0,-0.4,27.2365
199,-3.62,0,-0.4,27.816
200,-3.62,0,-0.4,27.816
201,-3.63,0,-0.4,27.2365
202,-3.64,0,-0.6,28.975
203,-3.63,0,-0.6,28.3955
204,-3.63,0,-0.4,28.975
205,-3.63,0,-0.4,28.975
206,-3.63,0,-0.4,26.657
207,-3.62,0,-0.4,26.657
208,-3.63,0,-0.2,27.2365
209,-3.63,0,-0.2,27.2365
210,-3.61,0,-0.2,28.975
211,-3.64,0,-0.4,28.3955
212,-3.64,0,-0.6,27.816
213,-3.64,0,-0.4,28.975
214,-3.63,0,-0.6,28.3955
215,-3.64,0,-0.6,28.3955
216,-3.63,0,-0.6,27.816
217,-3.63,0,-0.8,27.816
218,-3.64,0,-0.6,27.816
219,-3.63,0,-0.6,27.2365
220,-3.63,0,-0.6,26.657
221,-3.63,0,-0.4,28.3955
222,-3.64,0,-0.4,28.975
223,-3.63,0,-0.6,27.816
224,-3.63,0,-0.6,27.816
225,-3.63,0,-0.4,29.5545
226,-3.63,0,-0.4,27.816
227,-3.62,0,-0.4,26.657
228,-3.62,0,-0.8,29.5545
229,-3.63,0,-0.6,28.3955
230,-3.64,0,-0.8,27.816
231,-3.62,0,-0.8,28.3955
232,-3.62,0,-0.8,27.816
233,-3.63,0,-0.6,27.816
234,-3.61,0,-0.6,27.816
235,-3.63,0,-0.6,27.2365
236,-3.63,0,-0.6,28.975
237,-3.62,0,-0.6,29.5545
238,-3.63,0,-0.4,29.5545
239,-3.64,0,-0.4,29.5545
240,-3.63,0,-0.6,28.975
241,-3.61,0,-0.8,28.975
242,-3.64,0,-0.6,28.975
243,-3.64,0,-0.4,28.975
244,-3.64,0,-0.4,28.3955
245,-3.64,0,-0.6,27.816
246,-3.64,0,-0.6,28.3955
247,-3.63,0,-0.8,29.5545
248,-3.63,0,-0.4,28.3955
249,-3.63,0,-0.6,28.975
250,-3.63,0,-0.8,29.5545
251,-3.63,0,-0.8,29.5545
252,-3.63,0,-0.6,28.975
253,-3.64,0,-0.4,28.975
254,-3.64,0,-0.4,28.975
255,-3.64,0,-0.6,28.3955
256,-3.64,0,-0.6,30.134
257,-3.64,0,-0.6,29.5545
258,-3.64,0,-0.4,28.975
259,-3.63,0,-0.6,26.657
260,-3.64,0,-0.4,26.657
261,-3.63,0,-0.6,27.816
262,-3.63,0,-0.4,28.3955
263,-3.63,0,-0.8,28.975
264,-3.64,0,-0.8,30.134
265,-3.64,0,-0.8,29.5545
266,-3.64,0,-0.6,28.975
267,-3.64,0,-0.6,28.3955
268,-3.62,0,-0.6,28.975
269,-3.64,0,-0.4,30.134
270,-3.63,0,-0.6,28.3955
271,-3.63,0,-0.2,27.2365
272,-3.65,0,-0.4,27.816
273,-3.64,0,-0.6,28.3955
274,-3.63,0,-0.6,28.3955
275,-3.63,0,-0.4,27.2365
276,-3.63,0,-0.4,28.975
277,-3.62,0,-0.2,29.5545
278,-3.62,0,-0.2,29.5545
279,-3.63,0,-0.6,28.3955
280,-3.64,0,-0.6,27.816
281,-3.63,0,-0.4,28.975
282,-3.63,0,-0.4,28.975
283,-3.63,0,-0.4,30.7135
284,-3.64,0,-0.4,33.0315
285,-3.63,0,-0.6,30.7135
286,-3.63,0,-0.6,30.7135
287,-3.63,0,-0.6,32.452
288,-3.64,0,-0.6,29.5545
289,-3.63,0,-0.6,30.134
290,-3.64,0,-0.6,29.5545
291,-3.63,0,-0.6,29.5545
292,-3.64,0,-0.4,28.975
293,-3.64,0,-0.6,29.5545
294,-3.64,0,-0.6,30.134
295,-3.63,0,-0.6,29.5545
296,-3.63,0,-0.4,30.7135
297,-3.64,0,-0.4,30.134
298,-3.63,0,-0.4,30.134
299,-3.63,0,-0.6,28.975
300,-3.64,0,-0.6,28.975
301,-3.63,0,-0.8,28.975
302,-3.64,0,-0.6,29.5545
303,-3.64,0,-0.6,28.975
304,-3.64,0,-0.8,29.5545
305,-3.63,0,-0.8,28.975
306,-3.63,0,-0.8,27.816
307,-3.64,0,-0.6,28.3955
308,-3.64,0,-0.2,27.816
309,-3.64,0,-0.4,28.3955
310,-3.64,0,-0.4,28.3955
311,-3.64,0,-0.4,28.3955
312,-3.64,0,-0.2,28.3955
313,-3.64,0,-0.6,30.134
314,-3.64,0,-0.8,28.3955
315,-3.63,0,-0.8,29.5545
316,-3.63,0,-0.6,28.3955
317,-3.64,0,-0.8,28.975
318,-3.64,0,-0.6,28.975
319,-3.64,0,-0.8,28.975
320,-3.63,0,-0.6,28.3955
321,-3.64,0,-0.6,28.975
322,-3.64,0,-0.2,29.5545
323,-3.63,0,-0.4,29.5545
324,-3.63,0,-0.4,29.5545
325,-3.64,0,-0.2,27.816
326,-3.65,0,-0.2,26.657
327,-3.64,0,-0.2,27.2365
328,-3.64,0,-0.2,27.816
329,-3.64,0,-0.4,28.975
330,-3.63,0,-0.4,27.816
331,-3.63,0,-0.4,28.975
332,-3.64,0,-0.6,28.3955
333,-3.64,0,-0.4,27.816
334,-3.63,0,-0.4,27.2365
335,-3.64,0,-0.2,28.975
336,-3.63,0,-0.2,31.8725
337,-3.63,0,-0.4,30.7135
338,-3.64,0,-0.4,29.5545
339,-3.64,0,-0.6,28.975
340,-3.64,0,-0.6,28.975
341,-3.62,0,-0.6,28.975
342,-3.64,0,-0.6,29.5545
343,-3.64,0,-0.6,30.7135
344,-3.64,0,-0.4,30.7135
345,-3.64,0,-0.6,28.975
346,-3.64,0,-0.4,29.5545
347,-3.63,0,-0.4,30.134
348,-3.64,0,-0.2,31.8725
349,-3.64,0,-0.6,32.452
350,-3.64,0,-0.6,31.293
351,-3.64,0,-0.6,28.975
352,-3.64,0,-0.2,29.5545
353,-3.64,0,0,27.816
354,-3.64,0,-0.2,28.3955
355,-3.64,0,-0.4,29.5545
356,-3.64,0,-0.2,28.975
357,-3.64,0,-0.4,29.5545
358,-3.64,0,-0.6,29.5545
359,-3.63,0,-0.6,29.5545
360,-3.65,0,-0.8,28.975
361,-3.65,0,-0.6,28.975
362,-3.64,0,-0.6,30.134
363,-3.65,0,-0.4,29.5545
364,-3.65,0,-0.4,30.7135
365,-3.64,0,-0.6,29.5545
366,-3.65,0,-0.6,28.975
367,-3.66,0,-0.6,30.134
368,-3.65,0,-0.8,29.5545
369,-3.65,0,-1,29.5545
370,-3.66,0,-1,28.3955
371,-3.65,0,-0.8,28.3955
372,-3.64,0,-0.4,27.2365
373,-3.64,0,-0.8,27.816
374,-3.65,0,-0.6,28.975
375,-3.64,0,-0.6,30.134
376,-3.63,0,-0.8,28.975
377,-3.65,0,-0.8,28.3955
378,-3.65,0,-0.8,27.2365
379,-3.65,0,-0.6,27.816
380,-3.65,0,-0.6,27.2365
381,-3.64,0,-0.6,28.3955
382,-3.64,0,-0.6,27.816
383,-3.64,0,-0.4,28.975
384,-3.65,0,-0.6,28.975
385,-3.64,0,-0.4,28.975
386,-3.64,0,-0.4,28.975
387,-3.64,0,-0.2,28.3955
388,-3.66,0,-0.2,27.2365
389,-3.64,0,-0.4,27.2365
390,-3.64,0,-0.2,26.657
391,-3.65,0,-0.2,26.657
392,-3.64,0,0,27.816
393,-3.65,0,-0.2,27.816
394,-3.64,0,-0.2,28.975
395,-3.64,0,-0.4,29.5545
396,-3.65,0,-0.4,28.975
397,-3.64,0,-0.2,27.816
398,-3.65,0,-0.4,27.2365
399,-3.64,0,-0.4,26.657
400,-3.65,0,-0.4,27.2365
401,-3.65,0,-0.2,28.3955
402,-3.66,0,-0.2,27.2365
403,-3.65,0,-0.2,26.657
404,-3.64,0,-0.2,29.5545
405,-3.65,0,-0.4,27.816
406,-3.65,0,-0.6,27.816
407,-3.65,0,-0.6,29.5545
408,-3.65,0,-0.4,28.975
409,-3.65,0,-0.6,28.975
410,-3.65,0,-0.4,27.2365
411,-3.64,0,-0.6,28.975
412,-3.64,0,-0.6,31.293
413,-3.65,0,-0.4,30.7135
414,-3.65,0,-0.4,28.975
415,-3.65,0,-0.4,28.975
416,-3.65,0,-0.4,29.5545
417,-3.66,0,-0.2,28.975
418,-3.65,0,-0.4,27.816
419,-3.65,0,-0.4,27.816
420,-3.66,0,-0.4,27.816
421,-3.66,0,-0.6,27.816
422,-3.65,0,-0.2,27.816
423,-3.65,0,-0.2,27.2365
424,-3.65,0,-0.2,30.134
425,-3.65,0,0,28.975
426,-3.65,0,-0.2,30.134
427,-3.65,0,-0.2,30.134
428,-3.65,0,-0.2,28.975
429,-3.64,0,-0.2,28.3955
430,-3.65,0,-0.4,26.657
431,-3.66,0,-0.4,26.657
432,-3.64,0,-0.2,25.498
433,-3.65,0,-0.4,27.2365
434,-3.64,0,-0.2,28.3955
435,-3.65,0,-0.2,26.657
436,-3.64,0,-0.4,26.0775
437,-3.65,0,-0.2,26.657
438,-3.65,0,-0.4,26.0775
439,-3.65,0,-0.4,26.657
440,-3.64,0,-0.4,27.2365
441,-3.66,0,-0.6,26.0775
442,-3.65,0,-0.4,24.9185
443,-3.64,0,-0.4,25.498
444,-3.65,0,-0.6,26.657
445,-3.65,0,-0.4,26.657
446,-3.64,0,-0.4,24.339
447,-3.64,0,-0.4,26.0775
448,-3.63,0,-0.4,27.2365
449,-3.59,0,-0.2,26.0775
450,-3.56,0,-0.2,26.0775
451,-3.57,0,-0.4,26.0775
452,-3.55,0,-0.4,26.0775
453,-3.56,0,-0.4,26.0775
454,-3.57,0,-0.4,26.0775
455,-3.54,0,-0.4,24.339
456,-3.53,0,-0.4,24.339
457,-3.55,0,-0.4,24.9185
458,-3.55,0,-0.4,24.9185
459,-3.56,0,-0.2,26.0775
460,-3.55,0,-0.2,26.0775
461,-3.55,0,0,24.9185
462,-3.55,0,0,24.9185
463,-3.55,0,-0.4,24.9185
464,-3.55,0,-0.4,27.2365
465,-3.55,0,-0.2,26.0775
466,-3.54,0,-0.2,26.0775
467,-3.55,0,0,24.9185
468,-3.56,0,-0.2,23.7595
469,-3.55,0,-0.2,26.0775
470,-3.55,0,0,25.498
471,-3.53,0,-0.2,22.6005
472,-3.56,0,-0.2,23.18
473,-3.56,0,-0.4,24.339
474,-3.55,0,-0.4,24.339
475,-3.54,0,-0.4,24.9185
476,-3.54,0,-0.2,24.339
477,-3.54,0,-0.6,23.18
478,-3.53,0,-0.6,22.6005
479,-3.54,0,-0.4,23.18
480,-3.53,0,-0.4,22.021
481,-3.53,0,-0.2,21.4415
482,-3.52,0,-0.2,22.021
483,-3.52,0,-0.2,23.18
484,-3.52,0,-0.2,24.339
485,-3.52,0,0,23.18
486,-3.52,0,-0.2,23.7595
487,-3.52,0,-0.2,23.7595
488,-3.51,0,-0.2,22.6005
489,-3.52,0,-0.2,23.7595
490,-3.52,0,0,22.6005
491,-3.52,0,-0.2,22.6005
492,-3.53,0,-0.2,22.021
493,-3.53,0,-0.2,20.862
494,-3.51,0,-0.2,22.021
495,-3.52,0,-0.2,23.7595
496,-3.51,0,-0.2,26.0775
497,-3.51,0,-0.2,23.7595
498,-3.51,0,-0.2,22.021
499,-3.51,0,-0.2,22.6005
500,-3.51,0,-0.2,23.18
501,-3.52,0,-0.2,22.6005
502,-3.51,0,-0.4,21.4415
503,-3.51,0,-0.4,20.862
504,-3.52,0,-0.4,20.2825
505,-3.51,0,-0.2,20.2825
506,-3.5,0,-0.2,19.703
507,-3.5,0,-0.2,20.862
508,-3.51,0,-0.2,21.4415
509,-3.5,0,-0.2,22.6005
510,-3.5,0,-0.2,18.544
511,-3.5,0,-0.4,17.9645
512,-3.5,0,-0.6,19.1235
513,-3.51,0,-0.6,20.2825
514,-3.49,0,-0.4,20.2825
515,-3.5,0,-0.6,18.544
516,-3.51,0,-0.6,18.544
517,-3.5,0,-0.4,18.544
518,-3.51,0,-0.2,19.1235
519,-3.49,0,-0.2,17.385
520,-3.49,0,-0.4,19.1235
521,-3.49,0,-0.4,19.703
522,-3.49,0,-0.4,20.2825
523,-3.5,0,-0.2,22.021
524,-3.5,0,-0.2,23.7595
525,-3.49,0,-0.4,19.703
526,-3.5,0,-0.4,17.9645
527,-3.49,0,-0.6,19.1235
528,-3.49,0,-0.2,18.544
529,-3.49,0,-0.4,17.9645
530,-3.49,0,-0.4,19.1235
531,-3.49,0,-0.4,17.9645
532,-3.49,0,-0.6,17.385
533,-3.48,0,-0.4,17.385
534,-3.48,0,-0.4,19.1235
535,-3.48,0,-0.4,18.544
536,-3.48,0,-0.2,17.385
537,-3.49,0,-0.2,17.9645
538,-3.48,0,-0.4,19.703
539,-3.48,0,-0.4,18.544
540,-3.49,0,-0.6,17.9645
541,-3.47,0,-0.6,17.385
542,-3.47,0,-0.8,17.385
543,-3.47,0,-0.6,20.2825
544,-3.47,0,-0.6,19.703
545,-3.47,0,-0.4,17.385
546,-3.47,0,-0.6,17.385
547,-3.47,0,-0.4,17.385
548,-3.47,0,-0.4,16.226
549,-3.47,0,-0.6,15.6465
550,-3.47,0,-0.6,17.9645
551,-3.48,0,-0.4,17.385
552,-3.47,0,-0.4,16.226
553,-3.47,0,-0.4,15.6465
554,-3.46,0,-0.4,18.544
555,-3.47,0,-0.2,19.1235
556,-3.47,0,-0.4,16.8055
557,-3.47,0,-0.4,16.226
558,-3.47,0,-0.4,16.8055
559,-3.47,0,-0.6,16.226
560,-3.45,0,-0.4,16.8055
561,-3.46,0,-0.4,15.067
562,-3.46,0,-0.2,13.908
563,-3.46,0,-0.2,14.4875
564,-3.46,0,-0.2,16.8055
565,-3.47,0,-0.4,15.6465
566,-3.47,0,-0.4,14.4875
567,-3.46,0,-0.2,13.908
568,-3.46,0,-0.4,13.3285
569,-3.47,0,-0.4,13.3285
570,-3.45,0,-0.6,13.908
571,-3.46,0,-0.4,14.4875
572,-3.46,0,-0.2,14.4875
573,-3.47,0,-0.2,13.908
574,-3.47,0,-0.2,12.749
575,-3.46,0,0,12.749
576,-3.47,0,-0.2,13.3285
577,-3.46,0,-0.4,14.4875
578,-3.46,0,-0.2,13.908
579,-3.46,0,-0.2,13.3285
580,-3.45,0,-0.2,13.3285
581,-3.44,0,-0.6,13.3285
582,-3.45,0,-0.6,13.3285
583,-3.46,0,-0.4,12.749
584,-3.46,0,-0.4,12.1695
585,-3.45,0,-0.2,11.59
586,-3.46,0,0,12.749
587,-3.47,0,-0.2,12.1695
588,-3.44,0,-0.4,12.1695
589,-3.45,0,-0.4,12.1695
590,-3.46,0,-0.4,11.59
591,-3.45,0,-0.2,13.3285
592,-3.45,0,-0.2,12.1695
593,-3.45,0,-0.4,13.3285
594,-3.44,0,-0.4,12.749
595,-3.44,0,-0.4,12.749
596,-3.44,0,-0.2,11.59
