CSV Data,0.00sec - 14.20sec
DATASET,F057
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
85,1.15,4.98249,0,-115.9
86,1.15,4.98249,0.2,-116.4795
87,1.16,4.98249,0.2,-116.4795
88,1.14,4.98249,0,-115.9
89,1.14,4.98916,0,-115.9
90,1.14,4.98249,0.2,-114.1615
91,1.14,4.98916,0.2,-119.377
92,1.13,4.98916,0,-119.9565
93,1.13,4.98916,0.2,-118.7975
94,1.13,4.98916,0.2,-118.7975
95,1.12,4.98249,0,-117.059
96,1.12,4.98249,0,-117.6385
97,1.11,4.98916,0,-115.9
98,1.13,4.98249,0,-116.4795
99,1.11,4.98916,0,-116.4795
100,1.11,4.98916,0,-115.9
101,1.11,4.98916,0,-115.9
102,1.1,4.98249,0.2,-115.3205
103,1.1,4.98916,0,-113.582
104,1.11,4.98249,0,-113.0025
105,1.11,4.98916,0,-113.582
106,1.11,4.98916,0,-111.264
107,1.1,4.98249,0,-113.0025
108,1.1,4.98249,0,-113.582
109,1.1,4.98249,0,-112.423
110,1.09,4.98916,0,-111.8435
111,1.09,4.98916,0,-113.0025
112,1.1,4.98916,-0.4,-113.0025
113,1.11,4.98916,0,-114.741
114,1.1,4.98916,-0.2,-113.582
115,1.09,4.98916,0,-113.582
116,1.1,4.98916,0,-113.0025
117,1.09,4.98249,0,-112.423
118,1.1,4.98916,0.2,-112.423
119,1.09,4.98249,0,-112.423
120,1.09,4.98249,0,-111.8435
121,1.09,4.98916,0,-114.1615
122,1.09,4.98916,0,-111.8435
123,1.09,4.98916,0,-112.423
124,1.09,4.98916,-0.2,-111.8435
125,1.08,4.98249,-0.2,-111.264
126,1.09,4.98916,0,-111.264
127,1.1,4.98916,0,-111.264
128,1.09,4.98916,-0.2,-111.264
129,1.08,4.98916,-0.2,-108.3665
130,1.08,4.98916,0,-109.5255
131,1.09,4.98916,-0.2,-110.6845
132,1.07,4.98916,0,-111.264
133,1.08,4.98249,-0.2,-110.6845
134,1.08,4.98916,-0.2,-110.105
135,1.07,4.98916,-0.4,-110.6845
136,1.08,4.98916,-0.2,-109.5255
137,1.07,4.98916,-0.2,-110.105
138,1.09,4.98916,-0.2,-109.5255
139,1.08,4.98916,0,-109.5255
140,1.08,4.98916,0,-109.5255
141,1.08,4.98916,0.2,-109.5255
142,1.08,4.98916,0,-110.105
143,1.08,4.98916,0,-107.787
144,1.07,4.98249,0,-109.5255
145,1.08,4.98916,0,-108.946
146,1.08,4.98916,0,-108.946
147,1.08,4.98916,0,-108.3665
148,1.08,4.98916,0,-108.946
149,1.08,4.98916,0,-107.787
150,1.07,4.98916,-0.2,-108.3665
151,1.07,4.98916,0,-109.5255
152,1.08,4.98916,-0.2,-107.787
153,1.06,4.98249,-0.2,-107.787
154,1.07,4.98916,-0.2,-107.787
155,1.07,4.98916,0,-107.787
156,1.08,4.98249,0,-108.3665
157,1.07,4.98916,0,-107.787
158,1.07,4.98916,0,-107.787
159,1.08,4.98916,0.2,-107.787
160,1.07,4.98916,0,-107.787
161,1.07,4.98916,0,-107.787
162,1.07,4.98916,-0.2,-107.2075
163,1.08,4.98916,0,-107.2075
164,1.07,4.98916,-0.2,-106.628
165,1.08,4.98916,0,-106.628
166,1.08,4.98916,0,-107.2075
167,1.06,4.98916,0,-106.628
168,1.07,4.98916,0,-107.2075
169,1.07,4.98916,0,-106.0485
170,1.07,4.98916,0,-107.2075
171,1.08,4.98916,0,-107.2075
172,1.07,4.98249,0,-107.2075
173,1.08,4.98916,0,-107.787
174,1.07,4.98916,0,-105.469
175,1.07,4.98916,0,-106.0485
176,1.07,4.98916,0,-105.469
177,1.08,4.98916,0,-106.628
178,1.07,4.98916,0,-106.0485
179,1.07,4.98916,0,-106.0485
180,1.07,4.98916,0,-105.469
181,1.06,4.98916,0,-104.8895
182,1.07,4.98916,0.2,-105.469
183,1.06,4.98916,0.2,-105.469
184,1.08,4.98916,0.2,-105.469
185,1.07,4.98916,0.2,-104.8895
186,1.07,4.98916,0,-104.8895
187,1.07,4.98916,0.2,-105.469
188,1.07,4.98916,0.2,-104.8895
189,1.07,4.98916,0,-104.8895
190,1.05,4.98916,0.2,-104.8895
191,1.07,4.98916,0.2,-105.469
192,1.07,4.98916,0.2,-104.31
193,1.08,4.98916,0,-104.8895
194,1.07,4.98916,0.2,-105.469
195,1.06,4.98916,0.2,-104.8895
196,1.07,4.98916,0.2,-105.469
197,1.06,4.98916,0.2,-105.469
198,1.09,4.98916,0,-106.628
199,1.07,4.98916,0,-106.0485
200,1.07,4.98916,0.2,-104.8895
201,1.07,4.98916,0,-105.469
202,1.06,4.98916,0,-104.8895
203,1.07,4.98249,0,-105.469
204,1.06,4.98916,0,-104.8895
205,1.08,4.98916,0,-104.8895
206,1.07,4.98916,0.2,-104.8895
207,1.07,4.98916,0.4,-104.31
208,1.06,4.98916,0.4,-104.31
209,1.07,4.98916,0.2,-103.7305
210,1.08,4.98916,0.4,-104.31
211,1.07,4.98916,0.2,-105.469
212,1.08,4.98916,0.2,-104.8895
213,1.08,4.98916,0.2,-106.0485
214,1.07,4.98916,0,-104.31
215,1.07,4.98916,0,-104.8895
216,1.08,4.98916,0.2,-104.8895
217,1.08,4.98916,0.2,-103.7305
218,1.07,4.98916,0,-104.8895
219,1.07,4.98916,0,-104.31
220,1.08,4.98916,0,-104.8895
221,1.08,4.98916,0,-104.8895
222,1.07,4.98916,0,-104.31
223,1.07,4.98916,0.2,-103.7305
224,1.07,4.98916,0,-104.31
225,1.08,4.98916,0,-103.7305
226,1.08,4.98916,0,-103.7305
227,1.08,4.98916,0,-104.31
228,1.08,4.98916,0,-103.151
229,1.07,4.98916,0,-103.151
230,1.08,4.98916,0,-104.31
231,1.08,4.98916,0,-104.8895
232,1.08,4.98916,0,-104.31
233,1.07,4.98916,0,-104.31
234,1.08,4.98916,0,-103.151
235,1.08,4.98916,0,-103.151
236,1.07,4.98916,0.2,-103.151
237,1.07,4.98916,0.4,-103.151
238,1.08,4.98916,0.2,-102.5715
239,1.08,4.98916,0,-101.992
240,1.07,4.98916,0,-101.992
241,1.08,4.98916,0.2,-101.992
242,1.08,4.98916,0.2,-101.992
243,1.07,4.98916,0,-102.5715
244,1.09,4.98916,0.2,-100.833
245,1.08,4.98916,0.4,-101.992
246,1.07,4.98916,0.2,-100.833
247,1.08,4.98916,0.2,-101.4125
248,1.07,4.98916,0.4,-100.833
249,1.08,4.98916,0.2,-99.674
250,1.07,4.98916,0.2,-100.2535
251,1.07,4.98916,0.2,-100.2535
252,1.08,4.98916,0.2,-99.674
253,1.08,4.98916,0.2,-100.2535
254,1.08,4.98916,0,-100.833
255,1.08,4.98916,0.2,-100.2535
256,1.07,4.98916,0.4,-99.674
257,1.08,4.98916,0.4,-99.09451
258,1.07,4.98916,0.4,-99.09451
259,1.07,4.98916,0.4,-98.51501
260,1.08,4.98916,0.2,-97.9355
261,1.07,4.98916,0.2,-97.9355
262,1.08,4.98916,0.2,-97.9355
263,1.07,4.98916,0.4,-97.356
264,1.07,4.98916,0.4,-96.19701
265,1.06,4.98916,0.6,-96.7765
266,1.07,4.98916,0.4,-96.7765
267,1.07,4.98916,0.6,-96.7765
268,1.07,4.98916,0.6,-95.6175
269,1.06,4.98916,0.4,-95.6175
270,1.07,4.99583,0.4,-96.7765
271,1.08,4.98916,0.4,-95.6175
272,1.08,4.98916,0.4,-94.4585
273,1.08,4.98916,0.4,-95.038
274,1.08,4.98916,0.2,-95.6175
275,1.09,4.98916,0,-95.038
276,1.08,4.98916,0.2,-94.4585
277,1.08,4.98916,0.2,-94.4585
278,1.09,4.98916,0.2,-93.2995
279,1.08,4.98916,0.2,-93.87901
280,1.08,4.98916,0.2,-93.2995
281,1.08,4.98916,0,-93.2995
282,1.08,4.98916,0,-92.72
283,1.07,4.98916,0,-92.72
284,1.08,4.98916,0,-92.1405
285,1.08,4.98916,0,-91.561
