CSV Data,0.00sec - 555.40sec
DATASET,F056
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
122,-6.03,4.24879,0,-148.352
123,-6.06,4.24879,0,-148.9315
124,-6.05,4.24212,0.2,-148.352
125,-6.05,4.24879,0.2,-148.9315
126,-6.05,4.24879,0,-148.9315
127,-6.05,4.24879,0.4,-147.7725
128,-6.05,4.24879,0.4,-148.352
129,-6.05,4.24879,0.4,-147.7725
130,-6.05,4.24212,0,-148.352
131,-6.06,4.24879,0.2,-148.9315
132,-6.04,4.24879,0.2,-148.352
133,-6.04,4.24879,0.4,-147.193
134,-6.04,4.24879,0.2,-147.7725
135,-6.05,4.24879,0.2,-146.6135
136,-6.05,4.24879,0.2,-146.6135
137,-6.07,4.24879,0.4,-146.034
138,-6.06,4.24879,0.4,-146.034
139,-6.07,4.24879,0.2,-145.4545
140,-6.05,4.24879,0.4,-145.4545
141,-6.06,4.24879,0.4,-144.875
142,-6.06,4.24879,0.4,-145.4545
143,-6.05,4.24879,0.4,-144.875
144,-6.05,4.24879,0.4,-144.2955
145,-6.05,4.24879,0.4,-143.716
146,-6.05,4.24879,0.2,-143.716
147,-6.05,4.24879,0.2,-143.1365
148,-6.05,4.24879,0.2,-144.2955
149,-6.06,4.24879,0.2,-143.716
150,-6.06,4.24879,0.2,-142.557
151,-6.06,4.24879,0.2,-141.398
152,-6.07,4.24879,0.2,-141.398
153,-6.05,4.24879,0.2,-141.398
154,-6.05,4.24879,0.2,-140.8185
155,-6.06,4.24879,0.4,-140.8185
156,-6.07,4.24879,0.4,-140.239
157,-6.06,4.24879,0.4,-139.08
158,-6.06,4.24879,0.4,-139.08
159,-6.06,4.24879,0.4,-138.5005
160,-6.05,4.24879,0.4,-137.921
161,-6.05,4.24879,0.2,-137.3415
162,-6.04,4.24879,0.2,-136.1825
163,-6.05,4.24879,0.4,-136.1825
164,-6.06,4.24879,0.4,-136.1825
165,-6.07,4.24879,0.6,-134.444
166,-6.06,4.24879,0.6,-135.603
167,-6.06,4.25546,0.4,-135.0235
168,-6.07,4.24879,0.2,-134.444
169,-6.06,4.24879,0,-133.285
170,-6.06,4.25546,0,-132.7055
171,-6.07,4.24879,0,-132.126
172,-6.05,4.24879,0.2,-131.5465
173,-6.07,4.24879,0.4,-130.967
174,-6.07,4.25546,0.4,-129.808
175,-6.06,4.24879,0.2,-128.649
176,-6.07,4.24879,0.4,-128.0695
177,-6.07,4.24879,0.2,-127.49
178,-6.06,4.24879,0.2,-127.49
179,-6.06,4.24879,0,-126.331
180,-6.07,4.24879,0,-126.331
181,-6.06,4.24879,0.2,-125.7515
182,-6.05,4.24879,0,-125.172
183,-6.06,4.24879,0.2,-124.013
184,-6.07,4.25546,0,-122.2745
185,-6.06,4.24879,0,-122.2745
186,-6.07,4.24879,0.2,-122.2745
187,-6.07,4.25546,0.2,-120.536
188,-6.06,4.24879,0.2,-120.536
189,-6.07,4.25546,0.2,-119.9565
190,-6.06,4.24879,0.4,-118.7975
191,-6.07,4.24879,0.4,-118.7975
192,-6.06,4.24879,0.4,-117.6385
193,-6.06,4.25546,0.4,-116.4795
194,-6.07,4.24879,0.4,-115.3205
195,-6.09,4.24879,0.6,-114.741
196,-6.06,4.24879,0.8,-113.582
197,-6.07,4.25546,0.6,-112.423
198,-6.07,4.25546,0.4,-111.8435
199,-6.09,4.25546,0.6,-110.6845
200,-6.08,4.24879,0.4,-110.105
201,-6.07,4.25546,0,-108.946
202,-6.07,4.24879,0.2,-108.946
203,-6.07,4.24879,0,-107.787
204,-6.07,4.24879,0.2,-106.628
205,-6.08,4.25546,0,-106.0485
206,-6.08,4.25546,0.4,-104.8895
207,-6.07,4.25546,0.4,-103.151
208,-6.07,4.24879,0.2,-103.151
209,-6.07,4.25546,0.2,-102.5715
210,-6.08,4.24879,0.2,-100.833
211,-6.07,4.25546,0.4,-100.2535
212,-6.09,4.24879,0.2,-98.51501
213,-6.08,4.25546,0.2,-97.9355
214,-6.08,4.25546,0,-97.356
215,-6.08,4.25546,0.4,-96.19701
216,-6.09,4.24879,0.2,-95.038
217,-6.07,4.25546,0.2,-94.4585
218,-6.07,4.25546,0.2,-93.87901
219,-6.08,4.24879,0.2,-92.72
220,-6.08,4.25546,0,-92.72
221,-6.08,4.25546,0,-90.98151
222,-6.08,4.25546,0,-90.98151
223,-6.07,4.25546,0.2,-89.8225
224,-6.07,4.25546,0,-88.66351
225,-6.08,4.25546,0.2,-86.925
226,-6.09,4.25546,0.2,-85.76601
227,-6.09,4.25546,0,-85.1865
228,-6.08,4.24879,0.4,-85.1865
229,-6.07,4.25546,0.2,-84.0275
230,-6.08,4.25546,0.2,-82.289
231,-6.08,4.25546,0.2,-81.7095
232,-6.07,4.25546,0,-81.13
233,-6.08,4.25546,0,-79.971
234,-6.09,4.25546,0.2,-78.23251
235,-6.09,4.25546,0,-78.23251
236,-6.08,4.25546,0,-77.653
237,-6.08,4.25546,0,-76.494
238,-6.08,4.25546,0.2,-75.91451
239,-6.06,4.25546,0.2,-73.5965
240,-6.06,4.25546,0,-73.01701
241,-6.09,4.26213,0.2,-71.858
242,-6.07,4.25546,0.2,-71.2785
243,-6.08,4.25546,0.2,-69.54
244,-6.08,4.25546,0.2,-69.54
245,-6.08,4.25546,0.2,-68.381
246,-6.08,4.25546,0.2,-66.6425
247,-6.08,4.25546,0.2,-66.063
248,-6.06,4.25546,0.2,-66.6425
249,-6.07,4.25546,0.2,-66.063
250,-6.08,4.25546,0.4,-64.904
251,-6.08,4.25546,0,-64.3245
252,-6.08,4.25546,0.2,-63.1655
253,-6.09,4.25546,0,-62.586
254,-6.08,4.25546,0,-62.0065
255,-6.08,4.25546,0,-60.8475
256,-6.08,4.25546,0,-60.8475
257,-6.09,4.25546,0.2,-59.6885
258,-6.09,4.25546,0.2,-59.109
259,-6.09,4.25546,0.2,-57.3705
260,-6.07,4.25546,0.2,-56.2115
261,-6.08,4.25546,0.2,-55.632
262,-6.09,4.25546,0.2,-54.473
263,-6.1,4.25546,0.2,-53.8935
264,-6.09,4.25546,0.2,-53.314
265,-6.08,4.25546,0,-52.7345
266,-6.1,4.25546,0.2,-50.996
267,-6.08,4.25546,0.4,-49.837
268,-6.08,4.25546,0.4,-49.837
269,-6.07,4.25546,0.6,-48.678
270,-6.07,4.25546,0.4,-47.519
271,-6.09,4.25546,0.4,-47.519
272,-6.09,4.25546,0.2,-46.9395
273,-6.08,4.25546,0,-45.7805
274,-6.09,4.25546,0.2,-45.201
275,-6.09,4.25546,0.2,-44.042
276,-6.1,4.24879,0,-43.4625
277,-6.08,4.26213,0.2,-41.724
278,-6.09,4.25546,0.2,-41.724
279,-6.08,4.25546,0,-40.565
280,-6.09,4.25546,0,-39.9855
281,-6.08,4.25546,0.2,-39.406
282,-6.09,4.25546,0,-38.8265
283,-6.09,4.25546,0,-38.247
284,-6.08,4.25546,0.2,-38.247
285,-6.08,4.25546,0.2,-37.088
286,-6.09,4.25546,0.2,-34.77
287,-6.09,4.25546,0.6,-35.3495
288,-6.1,4.25546,0.2,-35.3495
289,-6.07,4.25546,0.2,-34.1905
290,-6.1,4.25546,0.2,-33.611
291,-6.09,4.25546,0.2,-32.452
292,-6.1,4.25546,0.2,-31.293
293,-6.11,4.25546,0.2,-31.293
294,-6.11,4.25546,0.4,-31.293
295,-6.1,4.25546,0,-30.134
296,-6.09,4.25546,0.2,-29.5545
297,-6.08,4.25546,0.2,-28.975
298,-6.09,4.25546,0.2,-28.975
299,-6.09,4.25546,0.2,-28.3955
300,-6.08,4.26213,0.2,-27.2365
301,-6.1,4.25546,0,-27.816
302,-6.11,4.25546,0,-27.816
303,-6.1,4.25546,0.2,-27.2365
304,-6.1,4.25546,0.4,-26.657
305,-6.09,4.25546,0.2,-25.498
306,-6.1,4.25546,0,-24.339
307,-6.1,4.25546,0,-24.9185
308,-6.09,4.25546,0,-24.9185
309,-6.1,4.25546,0.2,-23.18
310,-6.1,4.25546,0.2,-22.6005
311,-6.08,4.25546,0.2,-22.6005
312,-6.1,4.25546,0.2,-22.021
313,-6.09,4.25546,0,-21.4415
314,-6.1,4.25546,0,-20.862
315,-6.11,4.25546,0,-20.2825
316,-6.1,4.25546,0,-19.703
317,-6.1,4.25546,0,-19.1235
318,-6.09,4.25546,0,-19.1235
319,-6.12,4.25546,0,-17.385
320,-6.1,4.25546,0,-16.226
321,-6.1,4.25546,0,-16.226
322,-6.11,4.25546,0,-16.226
323,-6.12,4.25546,0,-16.226
324,-6.1,4.25546,-0.2,-14.4875
325,-6.11,4.25546,-0.2,-13.3285
326,-6.09,4.25546,0,-12.749
327,-6.1,4.25546,0,-13.3285
328,-6.09,4.25546,0,-13.3285
329,-6.1,4.25546,-0.2,-12.749
330,-6.1,4.25546,0,-11.59
331,-6.1,4.25546,0,-11.59
332,-6.1,4.25546,0.2,-11.0105
333,-6.11,4.25546,0.2,-10.431
334,-6.11,4.25546,0,-9.272
335,-6.12,4.25546,0,-8.6925
336,-6.1,4.25546,0,-6.954
337,-6.1,4.26213,0,-7.5335
338,-6.11,4.25546,0,-7.5335
339,-6.1,4.26213,0,-8.113
340,-6.09,4.26213,0,-6.3745
341,-6.12,4.26213,0.2,-5.795
342,-6.1,4.25546,0.2,-6.3745
343,-6.1,4.25546,0,-5.2155
344,-6.1,4.25546,0,-5.2155
345,-6.09,4.26213,0,-4.636
346,-6.11,4.25546,0,-3.477
347,-6.1,4.25546,0,-4.636
348,-6.11,4.25546,0.2,-4.0565
349,-6.11,4.25546,0,-4.0565
350,-6.12,4.25546,0,-2.318
351,-6.11,4.26213,0,-1.7385
352,-6.12,4.25546,0,-1.7385
353,-6.11,4.25546,0,-1.7385
354,-6.11,4.25546,0,-1.7385
355,-6.11,4.25546,-0.2,-0.5795
356,-6.1,4.25546,0,0
357,-6.11,4.25546,-0.2,0
358,-6.1,4.25546,0,0
359,-6.11,4.25546,0,0
360,-6.11,4.25546,-0.2,0.5795
361,-6.12,4.25546,-0.2,1.7385
362,-6.12,4.25546,-0.4,0.5795
363,-6.11,4.25546,-0.2,1.7385
364,-6.11,4.26213,-0.2,1.7385
365,-6.11,4.25546,-0.2,3.477
366,-6.11,4.26213,-0.2,4.0565
367,-6.1,4.25546,-0.2,2.8975
368,-6.11,4.25546,0,3.477
369,-6.12,4.25546,0,4.636
370,-6.12,4.25546,-0.4,4.636
371,-6.11,4.26213,-0.2,4.0565
372,-6.11,4.25546,-0.2,5.2155
373,-6.11,4.25546,-0.2,5.2155
374,-6.11,4.25546,-0.2,5.2155
375,-6.1,4.26213,-0.2,4.636
376,-6.11,4.26213,-0.2,4.636
377,-6.12,4.25546,-0.2,5.795
378,-6.11,4.25546,-0.2,5.795
379,-6.11,4.25546,-0.2,5.795
380,-6.11,4.25546,-0.2,6.3745
381,-6.12,4.25546,-0.4,6.954
382,-6.12,4.25546,-0.2,6.954
383,-6.13,4.25546,0,6.954
384,-6.11,4.25546,-0.2,6.954
385,-6.11,4.25546,0,7.5335
386,-6.11,4.26213,-0.2,8.113
387,-6.11,4.26213,-0.2,6.3745
388,-6.11,4.26213,-0.2,6.954
389,-6.12,4.25546,-0.4,8.6925
390,-6.12,4.25546,-0.2,8.113
391,-6.12,4.26213,0,8.113
392,-6.11,4.25546,0,8.6925
393,-6.11,4.25546,0,8.6925
394,-6.11,4.25546,-0.2,8.6925
395,-6.11,4.25546,0,9.851501
396,-6.11,4.25546,-0.2,9.851501
397,-6.12,4.25546,0,10.431
398,-6.11,4.25546,-0.2,9.851501
399,-6.11,4.25546,-0.2,10.431
400,-6.11,4.25546,-0.2,9.272
401,-6.13,4.25546,-0.2,9.851501
402,-6.12,4.25546,-0.2,9.851501
403,-6.11,4.26213,-0.2,10.431
404,-6.11,4.25546,-0.2,10.431
405,-6.12,4.25546,-0.4,11.0105
406,-6.12,4.25546,0,12.1695
407,-6.11,4.25546,-0.2,11.0105
408,-6.12,4.25546,-0.2,11.59
409,-6.13,4.25546,0,12.1695
410,-6.12,4.25546,0,11.0105
411,-6.09,4.25546,-0.2,11.59
412,-6.12,4.25546,-0.2,12.1695
413,-6.11,4.25546,-0.4,12.749
414,-6.11,4.26213,-0.4,11.59
415,-6.12,4.25546,-0.2,11.59
416,-6.12,4.25546,-0.2,11.59
417,-6.12,4.25546,-0.2,12.1695
418,-6.12,4.26213,-0.2,11.59
419,-6.12,4.25546,-0.2,11.0105
420,-6.12,4.25546,-0.4,11.59
421,-6.1,4.25546,-0.4,11.59
422,-6.12,4.25546,-0.4,13.3285
423,-6.12,4.25546,-0.4,13.3285
424,-6.12,4.25546,-0.4,12.749
425,-6.12,4.25546,-0.4,12.1695
426,-6.11,4.25546,-0.2,13.3285
427,-6.12,4.25546,-0.2,12.749
428,-6.13,4.25546,-0.2,12.749
429,-6.13,4.25546,-0.2,12.749
430,-6.14,4.25546,0,12.749
431,-6.12,4.25546,-0.2,13.908
432,-6.13,4.25546,0,13.3285
433,-6.12,4.25546,-0.2,12.749
434,-6.11,4.25546,-0.2,13.3285
435,-6.12,4.26213,0,13.3285
436,-6.12,4.25546,0,13.3285
437,-6.13,4.25546,-0.2,13.908
438,-6.13,4.25546,-0.4,13.3285
439,-6.12,4.25546,-0.2,13.908
440,-6.13,4.25546,-0.2,13.3285
441,-6.14,4.26213,-0.2,13.908
442,-6.12,4.25546,-0.4,14.4875
443,-6.14,4.25546,-0.4,13.908
444,-6.12,4.25546,0,12.749
445,-6.13,4.25546,-0.2,12.1695
446,-6.11,4.25546,-0.2,13.908
447,-6.12,4.26213,-0.4,13.908
448,-6.13,4.25546,-0.4,14.4875
449,-6.13,4.26213,-0.4,15.6465
450,-6.13,4.25546,-0.4,15.6465
451,-6.13,4.25546,-0.6,15.067
452,-6.13,4.26213,-0.4,14.4875
453,-6.13,4.25546,-0.4,14.4875
454,-6.13,4.25546,-0.4,14.4875
455,-6.13,4.25546,-0.2,15.067
456,-6.14,4.25546,-0.4,14.4875
457,-6.12,4.25546,-0.6,15.067
458,-6.13,4.26213,-0.6,15.067
459,-6.12,4.25546,-0.6,15.6465
460,-6.12,4.25546,-0.6,15.067
461,-6.12,4.26213,-0.6,15.067
462,-6.13,4.26213,-0.6,14.4875
463,-6.13,4.25546,-0.4,14.4875
464,-6.14,4.26213,-0.4,15.067
465,-6.12,4.25546,-0.4,14.4875
466,-6.14,4.25546,-0.6,15.6465
467,-6.14,4.25546,-0.6,13.908
468,-6.13,4.25546,-0.8,14.4875
469,-6.13,4.26213,-0.8,13.908
470,-6.15,4.25546,-0.6,13.908
471,-6.12,4.26213,-0.6,13.3285
472,-6.14,4.26213,-0.8,13.3285
473,-6.12,4.26213,-0.4,13.908
474,-6.12,4.25546,-0.4,13.908
475,-6.13,4.26213,-0.6,14.4875
476,-6.13,4.25546,-0.6,15.067
477,-6.13,4.26213,-0.8,14.4875
478,-6.13,4.25546,-0.6,13.908
479,-6.12,4.26213,-0.6,13.908
480,-6.13,4.26213,-0.6,13.3285
481,-6.12,4.25546,-0.8,13.3285
482,-6.13,4.26213,-0.8,14.4875
483,-6.14,4.25546,-0.8,14.4875
484,-6.15,4.25546,-0.6,13.908
485,-6.14,4.25546,-0.6,14.4875
486,-6.13,4.25546,-0.4,15.6465
487,-6.13,4.25546,-0.8,15.067
488,-6.14,4.26213,-0.8,15.067
489,-6.13,4.25546,-0.6,14.4875
490,-6.13,4.25546,-0.6,14.4875
491,-6.14,4.25546,-0.4,15.067
492,-6.13,4.25546,-0.2,15.067
493,-6.13,4.25546,-0.4,14.4875
494,-6.13,4.25546,-0.4,14.4875
495,-6.14,4.26213,-0.4,14.4875
496,-6.14,4.26213,-0.4,14.4875
497,-6.13,4.26213,-0.4,15.6465
498,-6.13,4.26213,-0.2,15.6465
499,-6.16,4.26213,-0.6,15.6465
500,-6.13,4.26213,-0.4,15.067
501,-6.13,4.26213,-0.4,15.067
502,-6.11,4.26213,-0.4,15.6465
503,-6.14,4.26213,-0.6,15.6465
504,-6.13,4.26213,-0.4,15.067
505,-6.15,4.26213,-0.4,15.6465
506,-6.14,4.26213,-0.6,15.6465
507,-6.14,4.26213,-0.6,14.4875
508,-6.14,4.26213,-0.6,13.908
509,-6.14,4.26213,-0.8,13.908
510,-6.14,4.26213,-0.8,13.908
511,-6.14,4.26213,-0.8,14.4875
512,-6.13,4.2688,-1,15.6465
513,-6.14,4.26213,-0.6,15.6465
514,-6.14,4.26213,-0.6,15.067
515,-6.15,4.2688,-0.4,15.067
516,-6.15,4.26213,-0.6,15.067
517,-6.15,4.2688,-0.6,15.067
518,-6.13,4.26213,-0.8,14.4875
519,-6.14,4.26213,-0.6,14.4875
520,-6.14,4.2688,-0.8,13.3285
521,-6.13,4.2688,-0.6,13.908
522,-6.14,4.2688,-0.6,14.4875
523,-6.13,4.2688,-0.6,13.908
524,-6.15,4.2688,-0.6,13.908
525,-6.13,4.2688,-0.6,15.067
526,-6.15,4.26213,-0.6,14.4875
527,-6.16,4.26213,-0.8,14.4875
528,-6.15,4.2688,-0.8,13.3285
529,-6.14,4.2688,-0.6,13.908
530,-6.15,4.2688,-0.8,13.908
531,-6.14,4.2688,-0.8,13.908
532,-6.15,4.2688,-0.6,13.908
533,-6.13,4.2688,-0.6,14.4875
534,-6.14,4.2688,-0.8,13.908
535,-6.15,4.2688,-0.6,13.908
536,-6.14,4.2688,-0.4,14.4875
537,-6.15,4.2688,-0.4,13.3285
538,-6.14,4.2688,-0.4,12.1695
539,-6.14,4.26213,-0.4,12.749
540,-6.14,4.2688,-0.6,13.908
541,-6.15,4.2688,-0.6,13.908
542,-6.15,4.2688,-1,13.3285
543,-6.16,4.2688,-0.8,13.3285
544,-6.14,4.2688,-0.8,13.3285
545,-6.16,4.2688,-0.8,15.067
546,-6.15,4.2688,-0.8,13.908
547,-6.15,4.26213,-0.8,13.3285
548,-6.15,4.2688,-0.8,13.3285
549,-6.15,4.2688,-0.6,13.3285
550,-6.15,4.2688,-0.8,13.908
551,-6.14,4.2688,-0.6,13.3285
552,-6.14,4.2688,-0.8,13.3285
553,-6.16,4.2688,-0.6,12.749
554,-6.15,4.2688,-0.8,13.3285
555,-6.15,4.2688,-0.6,13.908
556,-6.16,4.2688,-0.6,13.908
557,-6.15,4.2688,-0.6,13.3285
558,-6.14,4.2688,-0.4,13.908
559,-6.15,4.2688,-0.4,13.908
560,-6.13,4.2688,-0.4,13.3285
561,-6.15,4.2688,-0.2,13.3285
562,-6.14,4.2688,-0.4,14.4875
563,-6.16,4.26213,-0.6,13.908
564,-6.15,4.2688,-0.6,12.749
565,-6.16,4.2688,-0.6,13.3285
566,-6.14,4.2688,-0.8,12.749
567,-6.15,4.2688,-0.8,13.908
568,-6.16,4.2688,-0.4,13.908
569,-6.15,4.2688,-0.6,13.3285
570,-6.15,4.2688,-0.4,13.908
571,-6.15,4.26213,-0.4,13.908
572,-6.16,4.2688,-0.2,13.908
573,-6.16,4.2688,-0.2,13.3285
574,-6.16,4.2688,-0.2,12.749
575,-6.15,4.2688,-0.2,12.749
576,-6.15,4.2688,-0.4,13.908
577,-6.14,4.2688,-0.4,13.3285
578,-6.15,4.2688,-0.4,13.3285
579,-6.15,4.2688,-0.2,13.3285
580,-6.15,4.2688,-0.2,13.3285
581,-6.15,4.2688,-0.2,13.3285
582,-6.15,4.2688,-0.4,13.3285
583,-6.15,4.2688,-0.4,12.749
584,-6.16,4.2688,-0.4,13.908
585,-6.16,4.2688,-0.4,15.067
586,-6.15,4.2688,-0.4,12.749
587,-6.14,4.2688,-0.2,12.749
588,-6.16,4.2688,-0.2,13.3285
589,-6.15,4.2688,0,13.3285
590,-6.16,4.2688,-0.2,13.3285
591,-6.14,4.2688,-0.2,12.749
592,-6.15,4.2688,-0.4,12.749
593,-6.15,4.2688,-0.2,13.908
594,-6.15,4.2688,-0.2,12.749
595,-6.15,4.2688,-0.2,12.749
596,-6.15,4.2688,-0.2,13.3285
597,-6.15,4.2688,-0.4,12.749
598,-6.16,4.2688,-0.4,12.749
599,-6.14,4.2688,-0.4,12.1695
600,-6.16,4.2688,-0.4,12.1695
601,-6.16,4.2688,-0.2,13.3285
602,-6.14,4.2688,-0.4,12.749
603,-6.16,4.2688,-0.4,12.1695
604,-6.15,4.2688,-0.4,13.3285
605,-6.16,4.2688,-0.4,13.908
606,-6.16,4.2688,-0.4,12.749
607,-6.15,4.2688,-0.4,12.1695
608,-6.16,4.2688,-0.2,12.749
609,-6.17,4.2688,0,13.3285
610,-6.15,4.2688,-0.2,12.749
611,-6.17,4.2688,-0.2,13.3285
612,-6.15,4.2688,-0.2,12.749
613,-6.16,4.2688,0,13.3285
614,-6.15,4.2688,0,12.1695
615,-6.15,4.2688,-0.2,11.59
616,-6.16,4.2688,-0.4,12.749
617,-6.17,4.2688,-0.4,12.749
618,-6.16,4.2688,-0.4,12.1695
619,-6.16,4.2688,-0.4,12.1695
620,-6.16,4.2688,-0.2,12.749
621,-6.16,4.2688,-0.2,12.1695
622,-6.15,4.2688,-0.4,12.1695
623,-6.15,4.2688,-0.4,12.1695
624,-6.15,4.27547,-0.4,12.749
625,-6.15,4.2688,-0.4,12.749
626,-6.16,4.2688,-0.2,11.59
627,-6.16,4.27547,-0.2,12.1695
628,-6.17,4.2688,-0.2,12.749
629,-6.17,4.27547,-0.2,13.3285
630,-6.17,4.2688,-0.4,12.749
631,-6.17,4.2688,-0.2,13.3285
632,-6.17,4.27547,-0.2,12.1695
633,-6.15,4.2688,-0.2,12.1695
634,-6.15,4.2688,-0.2,12.749
635,-6.15,4.27547,-0.4,12.749
636,-6.16,4.27547,-0.4,12.749
637,-6.16,4.2688,-0.2,12.1695
638,-6.16,4.27547,-0.4,12.1695
639,-6.16,4.2688,-0.4,12.749
640,-6.16,4.27547,-0.4,12.1695
641,-6.16,4.2688,-0.4,12.1695
642,-6.17,4.27547,-0.2,12.1695
643,-6.17,4.2688,-0.4,12.1695
644,-6.17,4.2688,-0.2,12.1695
645,-6.16,4.2688,-0.2,12.749
646,-6.16,4.27547,-0.4,11.59
647,-6.16,4.27547,-0.2,11.59
648,-6.16,4.27547,-0.2,11.59
649,-6.17,4.2688,-0.4,11.59
