,CH_1,CH_2,CH_3,CH_4
306,0.008,-0.004,374.6,203.504
307,0.008,-0.004,374.6,203.504
308,0.008,-0.004,374.6,203.504
309,0.008,-0.004,374.6,203.504
310,0.008,-0.004,374.6,203.504
311,0.008,-0.004,374.6,203.504
312,0.008,0,374.6,203.504
313,0.008,-0.004,374.6,203.504
314,0.008,-0.004,374.6,203.504
315,0.008,-0.004,374.4,203.504
316,0.008,-0.004,374.6,203.504
317,0.008,-0.004,374.6,203.504
318,0.008,-0.004,374.6,203.504
319,0.008,-0.004,374.4,203.504
320,0.008,0,374.6,203.504
321,0.008,-0.004,374.6,203.504
322,0.008,-0.004,374.6,203.504
323,0.008,-0.004,374.6,203.504
324,0.008,-0.004,374.6,203.504
325,0.008,-0.004,374.6,203.504
326,0.008,-0.004,374.6,203.504
327,0.008,-0.004,374.6,203.504
328,0.008,-0.004,374.6,203.504
329,0.008,-0.004,374.4,203.504
330,0.004,-0.004,374.4,203.504
331,0.008,-0.004,374.6,203.504
332,0.004,-0.004,374.6,203.504
333,0.008,-0.004,374.6,203.504
334,0.008,-0.004,374.6,203.504
335,0.008,-0.004,374.4,203.504
336,0.008,-0.004,374.6,203.504
337,0.008,-0.004,374.4,203.504
338,0.008,-0.004,374.4,203.504
339,0.008,-0.004,374.4,203.504
340,0.008,-0.004,374.4,203.504
341,0.008,0,374.6,203.504
342,0.004,-0.004,374.4,203.504
343,0.008,0,374.4,203.504
344,0.008,-0.004,374.4,203.504
345,0.004,-0.004,374.4,203.504
346,0.008,-0.004,374.6,203.504
347,0.008,-0.004,374.6,203.504
348,0.008,-0.004,374.4,203.504
349,0.008,-0.004,374.6,203.504
350,0.008,-0.004,374.6,203.504
351,0.004,-0.004,374.6,203.504
352,0.008,-0.004,374.6,203.504
353,0.008,-0.004,374.6,203.504
354,0.008,-0.004,374.4,203.504
355,0.008,0,374.4,203.504
356,0.008,-0.004,374.4,203.504
357,0.008,-0.004,374.4,203.504
358,0.008,-0.004,374.4,203.504
359,0.008,-0.004,374.4,203.504
360,0.008,-0.004,374.4,203.504
361,0.008,-0.004,374.4,203.504
362,0.008,-0.004,374.4,203.504
363,0.008,-0.004,374.4,203.504
364,0.008,-0.004,374.4,203.504
365,0.008,-0.004,374.4,203.504
366,0.008,-0.004,374.4,203.504
367,0.008,-0.004,374.4,203.504
368,0.012,-0.004,374.4,204.057
369,0.008,-0.004,374.4,203.504
370,0.008,0,374.4,203.504
371,0.008,-0.004,374.4,204.057
372,0.008,-0.004,374.4,203.504
373,0.008,-0.004,374.4,203.504
374,0.008,-0.004,374.4,203.504
375,0.008,-0.004,374.4,203.504
376,0.008,-0.004,374.4,203.504
377,0.008,-0.004,374.4,203.504
378,0.008,0,374.4,204.057
379,0.004,-0.004,374.4,203.504
380,0.008,-0.004,374.4,203.504
381,0.008,-0.004,374.4,204.057
382,0.008,-0.004,374.4,203.504
383,0.012,0,374.4,203.504
384,0.004,-0.004,374.4,203.504
385,0.008,-0.004,380.8,204.057
386,0.008,-0.004,380.8,204.057
387,0.008,-0.004,380.8,203.504
388,0.008,-0.004,380.6,204.057
389,0.004,-0.004,380.6,203.504
390,0.008,-0.004,380.4,204.057
391,0.008,-0.004,380.4,204.057
392,0.008,-0.004,380.4,204.057
393,0.008,-0.004,380.6,204.057
394,0.008,-0.004,380.4,204.057
395,0.008,-0.004,380.4,204.057
396,0.008,-0.004,380.4,204.057
397,0.004,-0.004,380.2,204.057
398,0.008,-0.004,380.4,204.057
399,0.008,-0.004,380.4,204.057
400,0.008,-0.004,380.2,204.057
401,0.008,-0.004,380.4,204.057
402,0.008,-0.004,380.2,204.057
403,0.008,-0.004,380.2,204.057
404,0.008,0,380.2,204.057
405,0.008,0,380.2,204.057
406,0.008,-0.004,380,204.057
407,0.004,-0.004,380,204.057
408,0.008,-0.004,380.2,204.057
409,0.008,-0.004,380.2,204.057
410,0.008,-0.004,380,204.057
411,0.008,-0.004,380.2,204.057
412,0.004,-0.004,380,204.057
413,0.008,-0.004,380,204.057
414,0.008,-0.004,380,204.057
415,0.008,-0.004,380,204.057
416,0.004,-0.004,380,204.057
417,0.008,-0.004,380,204.057
418,0.008,-0.004,380,204.057
419,0.008,-0.004,379.8,204.057
420,0.008,-0.004,380,204.61
421,0.008,-0.004,379.8,204.61
422,0.008,-0.004,380,204.057
423,0.008,-0.004,379.8,204.057
424,0.004,-0.004,379.8,204.057
425,0.008,-0.004,379.8,204.057
426,0.008,0,380,204.057
427,0.004,-0.004,379.8,204.057
428,0.008,-0.004,379.8,204.057
429,0.008,-0.004,379.8,204.057
430,0.008,-0.004,379.8,204.057
431,0.008,-0.004,379.8,204.057
432,0.008,-0.004,379.8,204.057
433,0.008,-0.004,379.8,204.057
434,0.008,-0.004,379.8,204.057
435,0.004,-0.004,379.8,204.057
436,0.008,0,379.8,204.057
437,0.008,-0.004,379.6,204.057
438,0.008,-0.004,379.6,204.057
439,0.008,-0.004,379.8,204.057
440,0.008,0,379.8,204.057
441,0.008,-0.004,379.6,204.057
442,0.008,-0.004,379.6,204.057
443,0.008,0,379.8,204.61
444,0.008,-0.004,379.6,204.61
445,0.004,-0.004,379.6,204.057
446,0.008,-0.004,379.6,204.057
447,0.004,-0.004,379.6,204.057
448,0.008,-0.004,379.6,204.057
449,0.008,-0.004,379.6,204.057
450,0.008,-0.004,379.6,204.057
451,0.008,-0.004,379.6,204.057
452,0.008,-0.004,379.6,204.057
453,0.008,-0.004,379.4,204.61
454,0.008,0,379.4,204.057
455,0.008,-0.004,379.6,204.61
456,0.008,-0.004,379.6,204.057
457,0.008,-0.004,379.4,204.057
458,0.008,-0.004,379.4,204.61
459,0.008,-0.004,379.4,204.057
460,0.008,-0.004,379.4,204.057
461,0.008,0,379.4,204.61
462,0.008,-0.004,379.2,204.057
463,0.008,-0.004,379.2,204.057
464,0.008,-0.004,379,204.057
465,0.008,-0.004,379.2,204.057
466,0.008,-0.004,379.2,204.057
467,0.008,-0.004,379.2,204.057
468,0.008,-0.004,379,204.057
469,0.008,-0.004,379,204.61
470,0.008,-0.004,379,204.057
471,0.008,-0.004,379,204.057
472,0.008,-0.004,379,204.057
473,0.008,-0.004,379,204.057
474,0.008,-0.004,378.8,204.057
475,0.008,-0.004,378.8,204.61
476,0.008,-0.004,378.8,204.61
477,0.008,-0.004,378.6,204.057
478,0.008,-0.004,378.6,204.057
479,0.008,-0.004,378.6,204.057
480,0.008,-0.004,378.6,204.61
481,0.008,0,378.6,204.61
482,0.008,0,378.6,204.61
483,0.008,-0.004,378.6,204.057
484,0.008,0,378.6,204.61
485,0.008,0,378.6,204.61
486,0.008,0,378.6,204.057
487,0.004,-0.004,378.6,204.61
488,0.008,-0.004,378.4,204.057
489,0.004,-0.004,378.4,204.057
490,0.008,-0.004,378.6,204.61
491,0.008,-0.004,378.4,204.057
492,0.004,-0.004,378.6,204.61
493,0.008,-0.004,378.6,204.61
494,0.008,-0.004,378.4,204.61
495,0.008,-0.004,378.4,204.61
496,0.008,-0.004,378.4,204.61
497,0.008,-0.004,378.4,204.61
498,0.008,0,378.4,204.61
499,0.008,-0.004,378.4,204.61
500,0.008,-0.004,378.4,204.057
501,0.008,-0.004,378.4,204.057
502,0.008,-0.004,378.4,204.61
503,0.008,-0.004,378.4,204.057
504,0.004,-0.004,378.4,204.61
505,0.008,-0.004,378.4,204.61
506,0.008,-0.004,378.4,204.61
507,0.008,-0.004,378.4,204.61
508,0.008,0,378.4,204.61
509,0.008,-0.004,378.4,204.61
510,0.004,-0.004,378.4,204.61
511,0.008,0,378.4,204.61
512,0.008,-0.004,378.4,204.61
513,0.008,-0.004,378.2,204.61
514,0.008,-0.004,378.2,204.61
515,0.008,0,378.2,204.61
516,0.008,-0.004,378.2,204.057
517,0.008,-0.004,378.4,204.61
518,0.004,-0.004,378.2,204.61
519,0.008,-0.004,378.2,204.61
520,0.008,0,378.2,204.61
521,0.008,-0.004,378.2,204.61
522,0.008,-0.004,378.2,204.057
523,0.008,-0.004,378.2,204.61
524,0.008,0,378.2,204.61
525,0.008,-0.004,378.2,204.61
526,0.008,-0.004,378.2,204.61
527,0.008,0,378.2,204.61
528,0.008,-0.004,378.2,204.61
529,0.008,-0.004,378.2,204.61
530,0.008,-0.004,378.2,204.61
531,0.008,-0.004,378.2,204.61
532,0.008,-0.004,378.2,204.61
533,0.008,-0.004,378,204.61
534,0.008,-0.004,378,204.61
535,0.008,-0.004,378,204.61
536,0.008,0,378.2,204.61
537,0.004,-0.004,378,204.61
538,0.008,-0.004,378.2,204.61
539,0.008,-0.004,378.2,204.61
540,0.004,-0.004,378,204.61
541,0.012,-0.004,378,204.61
542,0.008,-0.004,378,204.61
543,0.008,-0.004,378.2,204.61
544,0.008,-0.004,378.2,204.057
545,0.008,-0.004,378,204.61
546,0.008,-0.004,378,204.61
547,0.008,0,378,204.61
548,0.004,-0.004,378,204.61
549,0.008,0,378.2,204.61
550,0.008,-0.004,378,204.61
551,0.008,-0.004,378,204.61
552,0.008,0,378,204.61
553,0.004,0,378,204.61
554,0.008,0,378,204.61
555,0.008,-0.004,378,204.61
556,0.008,-0.004,378,204.61
557,0.004,-0.004,378,204.61
558,0.008,-0.004,378,204.61
559,0.008,-0.004,378,204.61
560,0.008,-0.004,378,204.61
561,0.012,0,378,204.61
562,0.004,-0.004,378,204.61
563,0.008,-0.004,378,204.61
564,0.008,-0.004,378,204.61
565,0.004,-0.004,377.8,204.61
566,0.008,-0.004,378,204.61
567,0.004,-0.004,378,204.61
568,0.004,0,378,204.61
569,0.008,-0.004,378,204.61
570,0.008,-0.004,377.8,204.61
571,0.008,0,378,204.61
572,0.008,-0.004,377.8,204.61
573,0.008,0,378,204.61
574,0.008,-0.004,377.8,204.61
575,0.004,-0.004,378,204.61
576,0.008,-0.004,378,204.61
577,0.008,-0.004,378,204.61
578,0.008,-0.004,378,204.61
579,0.008,-0.004,378,204.61
580,0.008,-0.004,378,204.61
581,0.004,-0.004,377.8,204.61
582,0.008,-0.004,378,204.61
583,0.004,-0.004,377.8,204.61
584,0.008,-0.004,377.8,204.61
585,0.008,0,377.8,204.61
586,0.004,-0.004,377.8,204.61
587,0.008,-0.004,377.8,204.61
588,0.008,0,378,205.163
589,0.008,-0.004,378,204.61
590,0.008,-0.004,377.8,204.61
591,0.008,-0.004,378,204.61
592,0.008,-0.004,377.8,204.61
593,0.008,-0.004,377.8,204.61
594,0.008,-0.004,377.8,204.61
595,0.008,-0.004,377.8,204.61
596,0.008,-0.004,377.8,204.61
597,0.008,-0.004,378,204.61
598,0.004,-0.004,377.8,204.61
599,0.008,0,377.8,205.163
600,0.008,-0.004,377.8,204.61
601,0.008,-0.004,377.8,204.61
602,0.008,-0.004,377.8,205.163
603,0.008,-0.004,377.8,204.61
604,0.004,-0.004,377.8,204.61
605,0.008,-0.004,377.8,204.61
606,0.008,-0.004,377.8,204.61
607,0.008,0,377.8,205.163
608,0.008,-0.004,377.8,204.61
609,0.004,-0.004,377.8,204.61
610,0.008,-0.004,377.6,204.61
611,0.008,-0.004,377.8,205.163
612,0.008,-0.004,377.8,205.163
613,0.008,0,377.8,204.61
614,0.008,-0.004,377.8,204.61
615,0.008,0,377.8,204.61
616,0.008,-0.004,377.8,204.61
617,0.008,-0.004,377.8,204.61
618,0.008,0,377.8,205.163
619,0.004,0,377.6,204.61
620,0.008,-0.004,377.8,205.163
621,0.008,-0.004,377.8,204.61
622,0.008,-0.004,377.8,204.61
623,0.008,-0.004,377.8,204.61
624,0.008,-0.004,377.8,205.163
625,0.008,-0.004,377.8,204.61
626,0.008,-0.004,377.8,204.61
627,0.012,0,377.8,205.163
628,0.008,-0.004,377.8,205.163
629,0.008,-0.004,377.8,204.61
630,0.008,-0.004,377.6,204.61
631,0.008,0,377.6,205.163
632,0.008,-0.004,377.8,205.163
633,0.008,-0.004,377.6,204.61
634,0.008,-0.004,377.6,204.61
635,0.008,-0.004,377.6,205.163
636,0.008,0,377.6,205.163
637,0.008,-0.004,377.6,204.61
638,0.008,-0.004,377.6,204.61
639,0.008,-0.004,377.8,205.163
640,0.008,-0.004,377.8,204.61
641,0.008,-0.004,377.6,205.163
642,0.008,-0.004,377.8,205.163
643,0.008,-0.004,377.8,205.163
644,0.004,-0.004,377.6,204.61
645,0.008,-0.004,377.6,204.61
646,0.008,-0.004,377.6,204.61
647,0.008,0,377.6,205.163
648,0.008,-0.004,377.6,204.61
649,0.008,-0.004,377.6,205.163
650,0.008,-0.004,377.6,204.61
651,0.008,-0.004,377.6,205.163
652,0.008,-0.004,377.6,204.61
653,0.004,-0.004,377.6,205.163
654,0.008,-0.004,377.6,204.61
655,0.008,0,377.6,205.163
656,0.008,-0.004,377.6,205.163
657,0.008,-0.004,377.6,205.163
658,0.008,-0.004,377.6,205.163
659,0.008,0,377.6,205.163
660,0.008,-0.004,377.6,205.163
661,0.008,-0.004,377.6,205.163
662,0.008,-0.004,377.4,205.163
663,0.008,-0.004,377.4,205.163
664,0.008,-0.004,377.6,205.163
665,0.008,0,377.6,205.163
666,0.008,-0.004,377.6,205.163
667,0.008,0,377.6,205.163
668,0.008,-0.004,377.6,205.163
669,0.004,-0.004,377.4,204.61
670,0.008,-0.004,377.6,205.163
671,0.008,-0.004,377.4,205.163
672,0.008,-0.004,377.4,204.61
673,0.008,-0.004,377.6,205.163
674,0.008,-0.004,377.6,205.163
675,0.008,0,377.6,205.163
676,0.008,-0.004,377.4,205.163
677,0.008,-0.004,377.4,204.61
678,0.008,0,377.6,205.163
679,0.008,-0.004,377.4,205.163
680,0.008,-0.004,377.4,205.163
681,0.008,-0.004,377.4,205.163
682,0.008,-0.004,377.4,205.163
683,0.008,0,377.4,205.163
684,0.008,-0.004,377.4,205.163
685,0.008,-0.004,377.6,205.163
686,0.008,-0.004,377.4,205.163
687,0.008,-0.004,377.6,204.61
688,0.008,-0.004,377.6,205.163
689,0.008,0,377.4,205.163
690,0.008,0,377.4,205.163
691,0.008,-0.004,377.4,205.163
692,0.008,-0.004,377.4,205.163
693,0.008,-0.004,377.4,205.163
694,0.008,-0.004,377.4,205.163
695,0.008,-0.004,377.4,205.163
696,0.008,-0.004,377.4,205.163
697,0.008,-0.004,377.4,205.163
698,0.008,-0.004,377.4,205.716
699,0.008,-0.004,377.4,205.163
700,0.008,0,377.4,205.163
701,0.008,-0.004,377.4,205.163
702,0.008,-0.004,377.4,205.163
703,0.008,0,377.4,205.163
704,0.008,-0.004,377.4,205.163
705,0.008,-0.004,377.4,205.163
706,0.008,0,377.4,205.163
707,0.008,-0.004,377.4,205.163
708,0.008,-0.004,377.4,205.163
709,0.008,-0.004,377.2,205.163
710,0.008,-0.004,377.4,205.163
711,0.008,0,377.4,205.163
712,0.008,0,377.4,205.163
713,0.004,-0.004,377.2,205.163
714,0.008,-0.004,377.4,205.163
715,0.008,-0.004,377.2,205.163
716,0.004,-0.004,377.2,205.163
717,0.008,-0.004,377.2,205.163
718,0.008,0,377.2,205.163
719,0.008,-0.004,377.4,205.163
720,0.008,0,377.2,205.163
721,0.012,-0.004,377.4,205.163
722,0.008,0,377.4,205.163
723,0.008,-0.004,377.2,205.163
724,0.008,-0.004,377.4,205.163
725,0.008,0,377.2,205.163
726,0.008,-0.004,377.2,205.163
727,0.008,-0.004,377.2,205.163
728,0.008,0,377.2,205.163
729,0.008,0,377.2,205.163
730,0.008,-0.004,377.2,205.163
731,0.008,-0.004,377.2,205.163
732,0.008,-0.004,377.2,205.163
733,0.008,-0.004,377.2,205.163
734,0.012,-0.004,377.2,205.163
735,0.012,0,377.2,205.716
736,0.008,-0.004,377.2,205.163
737,0.008,-0.004,377.2,205.163
738,0.008,-0.004,377.2,205.163
739,0.012,-0.004,377,205.163
740,0.008,0,377.2,205.163
741,0.008,0,377.4,205.163
742,0.008,-0.004,377.2,205.716
743,0.008,0,377.2,205.163
744,0.008,-0.004,377.2,205.163
745,0.008,0,377.2,205.163
746,0.008,-0.004,377.2,205.163
747,0.008,0,377.2,205.163
748,0.012,-0.004,377.2,205.163
749,0.008,-0.004,377.2,205.163
750,0.008,-0.004,377.2,205.163
751,0.008,0,377,205.163
752,0.008,0,377.2,205.163
753,0.008,-0.004,377.2,205.163
754,0.008,-0.004,377,205.163
755,0.008,-0.004,377,205.163
756,0.008,0,377.2,205.163
757,0.008,-0.004,377.2,205.163
758,0.008,-0.004,377.2,205.163
759,0.008,-0.004,377.2,205.163
760,0.008,-0.004,377.2,205.163
761,0.008,-0.004,377,205.163
762,0.008,-0.004,377.2,205.163
763,0.008,-0.004,377,205.163
764,0.008,-0.004,377.2,205.163
