CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
314,0.036,-0.196,-0.6,200.186
315,0.032,-0.196,-0.4,200.186
316,0.032,-0.196,-0.4,200.186
317,0.036,-0.196,-0.4,200.186
318,0.032,-0.196,-0.4,199.633
319,0.036,-0.196,-0.4,200.186
320,0.036,-0.196,-0.4,200.186
321,0.036,-0.196,-0.4,200.186
322,0.036,-0.196,-0.4,200.186
323,0.036,-0.196,-0.4,200.186
324,0.032,-0.196,-0.4,200.186
325,0.036,-0.196,-0.4,200.186
326,0.032,-0.196,-0.4,200.186
327,0.032,-0.196,-0.6,199.633
328,0.036,-0.196,-0.4,199.633
329,0.032,-0.196,-0.4,199.633
330,0.036,-0.196,-0.4,199.633
331,0.036,-0.196,-0.4,200.186
332,0.032,-0.196,-0.4,199.633
333,0.032,-0.196,-0.4,199.633
334,0.036,-0.196,-0.4,200.186
335,0.036,-0.196,-0.4,199.633
336,0.036,-0.196,-0.6,199.633
337,0.032,-0.2,-0.4,199.633
338,0.036,-0.196,-0.4,199.633
339,0.036,-0.196,-0.4,199.633
340,0.032,-0.196,-0.4,199.633
341,0.036,-0.196,-0.4,199.633
342,0.036,-0.196,-0.4,199.633
343,0.032,-0.196,-0.4,199.633
344,0.036,-0.196,-0.4,199.633
345,0.032,-0.2,-0.4,199.633
346,0.032,-0.196,-0.4,199.633
347,0.036,-0.196,-0.4,199.633
348,0.036,-0.196,-0.4,199.633
349,0.032,-0.196,-0.4,199.633
350,0.032,-0.196,-0.4,199.633
351,0.036,-0.196,-0.4,199.633
352,0.036,-0.196,-0.4,199.633
353,0.036,-0.2,-0.4,199.633
354,0.032,-0.196,-0.4,199.633
355,0.036,-0.196,-0.4,199.633
356,0.036,-0.196,-0.4,199.633
357,0.036,-0.2,-0.4,199.633
358,0.032,-0.196,-0.4,199.633
359,0.036,-0.196,-0.4,199.633
360,0.036,-0.196,-0.4,199.633
361,0.036,-0.196,-0.4,199.633
362,0.032,-0.196,-0.4,199.633
363,0.036,-0.196,-0.4,199.08
364,0.036,-0.196,-0.4,199.633
365,0.036,-0.196,-0.4,199.633
366,0.036,-0.196,-0.4,199.633
367,0.032,-0.196,-0.4,199.08
368,0.036,-0.196,-0.4,199.633
369,0.036,-0.196,-0.4,199.633
370,0.036,-0.196,-0.4,199.633
371,0.036,-0.196,-0.4,199.633
372,0.036,-0.196,-0.4,199.633
373,0.036,-0.2,-0.4,199.633
374,0.032,-0.196,-0.4,199.08
375,0.032,-0.196,-0.4,199.08
376,0.032,-0.196,-0.6,199.08
377,0.032,-0.2,-0.4,199.633
378,0.036,-0.196,-0.4,199.633
379,0.036,-0.196,-0.4,199.08
380,0.036,-0.196,-0.4,199.633
381,0.036,-0.196,-0.4,199.08
382,0.036,-0.196,-0.4,199.633
383,0.032,-0.196,-0.4,199.08
384,0.032,-0.196,-0.4,199.08
385,0.036,-0.2,-0.4,199.08
386,0.036,-0.196,-0.4,199.08
387,0.036,-0.196,-0.4,199.08
388,0.036,-0.196,-0.4,199.08
389,0.036,-0.2,-0.4,199.08
390,0.036,-0.196,-0.4,199.08
391,0.036,-0.196,-0.4,199.08
392,0.036,-0.196,-0.4,199.08
393,0.036,-0.2,-0.4,199.08
394,0.036,-0.2,-0.4,199.08
395,0.036,-0.196,-0.4,199.08
396,0.036,-0.2,-0.4,199.08
397,0.036,-0.196,-0.4,199.08
398,0.036,-0.196,-0.2,199.08
399,0.036,-0.196,-0.4,199.633
400,0.036,-0.196,-0.2,199.08
401,0.032,-0.196,-0.4,199.08
402,0.036,-0.2,-0.4,199.08
403,0.036,-0.196,-0.4,199.08
404,0.036,-0.196,-0.4,198.527
405,0.036,-0.2,-0.4,198.527
406,0.036,-0.2,-0.4,199.08
407,0.036,-0.196,-0.2,199.08
408,0.032,-0.2,-0.4,198.527
409,0.036,-0.196,-0.4,199.08
410,0.036,-0.196,-0.2,199.08
411,0.036,-0.196,-0.4,199.08
412,0.036,-0.196,-0.2,199.08
413,0.032,-0.196,-0.4,199.08
414,0.036,-0.196,-0.4,198.527
415,0.032,-0.2,-0.4,199.08
416,0.036,-0.196,-0.4,199.08
417,0.04,-0.196,-0.2,199.08
418,0.036,-0.2,-0.2,199.08
419,0.032,-0.196,-0.4,198.527
420,0.04,-0.2,-0.2,199.08
421,0.036,-0.196,-0.4,199.08
422,0.032,-0.196,-0.2,199.08
423,0.036,-0.196,-0.2,199.08
424,0.036,-0.2,-0.2,199.08
425,0.036,-0.196,-0.2,199.08
426,0.036,-0.2,-0.2,198.527
427,0.036,-0.2,-0.4,198.527
428,0.036,-0.2,-0.2,199.08
429,0.036,-0.2,-0.4,199.08
430,0.036,-0.196,-0.4,199.08
431,0.036,-0.196,-0.2,198.527
432,0.032,-0.196,-0.2,198.527
433,0.032,-0.196,-0.4,198.527
434,0.036,-0.196,-0.2,199.08
435,0.036,-0.196,-0.2,199.08
436,0.036,-0.2,-0.4,198.527
437,0.036,-0.2,-0.4,198.527
438,0.036,-0.196,-0.2,198.527
439,0.036,-0.2,-0.2,198.527
440,0.036,-0.196,-0.4,198.527
441,0.036,-0.196,-0.4,198.527
442,0.036,-0.196,-0.4,198.527
443,0.036,-0.196,-0.2,198.527
444,0.036,-0.2,-0.2,198.527
445,0.036,-0.196,-0.2,199.08
446,0.036,-0.196,-0.2,198.527
447,0.036,-0.2,-0.4,198.527
448,0.036,-0.196,-0.2,198.527
449,0.036,-0.2,-0.4,198.527
450,0.036,-0.2,-0.2,198.527
451,0.036,-0.196,-0.2,198.527
452,0.036,-0.2,-0.2,198.527
453,0.036,-0.2,-0.2,198.527
454,0.036,-0.196,-0.2,198.527
455,0.036,-0.196,-0.2,198.527
456,0.036,-0.196,-0.2,198.527
457,0.036,-0.196,-0.2,198.527
458,0.036,-0.196,-0.4,198.527
459,0.036,-0.2,-0.2,198.527
460,0.04,-0.196,-0.4,198.527
461,0.036,-0.2,-0.2,198.527
462,0.036,-0.196,-0.2,198.527
463,0.036,-0.196,-0.2,198.527
464,0.032,-0.2,-0.2,198.527
465,0.036,-0.196,-0.2,198.527
466,0.036,-0.196,-0.4,197.974
467,0.036,-0.196,-0.2,198.527
468,0.04,-0.196,-0.2,198.527
469,0.036,-0.196,-0.2,197.974
470,0.036,-0.196,-0.2,197.974
471,0.036,-0.2,-0.4,197.974
472,0.036,-0.196,-0.2,198.527
473,0.036,-0.2,-0.2,198.527
474,0.036,-0.196,-0.2,198.527
475,0.036,-0.196,-0.2,198.527
476,0.036,-0.196,-0.2,197.974
477,0.032,-0.196,-0.2,198.527
478,0.036,-0.2,-0.2,198.527
479,0.036,-0.2,-0.2,198.527
480,0.036,-0.196,-0.2,198.527
481,0.036,-0.196,-0.2,197.974
482,0.036,-0.2,-0.2,197.974
483,0.036,-0.196,-0.2,197.974
484,0.036,-0.2,-0.4,198.527
485,0.036,-0.196,-0.2,198.527
486,0.036,-0.196,-0.4,197.974
487,0.036,-0.2,-0.4,197.974
488,0.036,-0.196,-0.4,198.527
489,0.036,-0.196,-0.2,197.974
490,0.036,-0.196,-0.4,197.974
491,0.036,-0.196,-0.2,198.527
492,0.036,-0.196,-0.2,198.527
493,0.032,-0.196,-0.4,197.974
494,0.036,-0.196,-0.4,197.974
495,0.036,-0.196,-0.2,198.527
496,0.036,-0.2,-0.4,197.974
497,0.04,-0.196,-0.4,197.974
498,0.036,-0.196,-0.2,197.974
499,0.036,-0.196,-0.4,197.974
500,0.036,-0.2,-0.4,197.974
501,0.032,-0.196,-0.4,197.974
502,0.036,-0.2,-0.2,197.974
503,0.036,-0.196,-0.2,198.527
504,0.036,-0.196,-0.2,197.974
505,0.036,-0.2,-0.4,197.974
506,0.036,-0.2,-0.4,197.974
507,0.036,-0.2,-0.4,197.974
508,0.036,-0.2,-0.2,197.974
509,0.036,-0.2,-0.4,197.974
510,0.036,-0.196,-0.4,197.974
511,0.036,-0.196,-0.4,197.974
512,0.036,-0.2,-0.2,197.974
513,0.036,-0.2,-0.2,197.974
514,0.036,-0.196,-0.4,197.974
515,0.036,-0.196,-0.4,197.974
516,0.036,-0.2,-0.4,197.974
517,0.036,-0.2,-0.4,197.974
518,0.036,-0.196,-0.4,197.974
519,0.036,-0.196,-0.4,197.974
520,0.036,-0.196,-0.4,197.974
521,0.036,-0.196,-0.4,197.974
522,0.032,-0.196,-0.4,197.974
523,0.036,-0.2,-0.4,197.974
524,0.036,-0.196,-0.4,197.974
525,0.036,-0.196,-0.4,197.974
526,0.036,-0.2,-0.4,197.974
527,0.036,-0.2,-0.4,197.974
528,0.036,-0.2,-0.4,197.421
529,0.036,-0.2,-0.4,197.974
530,0.036,-0.196,-0.4,197.421
531,0.036,-0.196,-0.4,197.974
532,0.036,-0.2,-0.4,197.974
533,0.036,-0.196,-0.4,197.974
534,0.036,-0.2,-0.4,197.974
535,0.036,-0.196,-0.4,197.974
536,0.036,-0.2,-0.4,197.421
537,0.036,-0.2,-0.4,197.421
538,0.036,-0.196,-0.4,197.421
539,0.036,-0.2,-0.4,197.974
540,0.036,-0.196,-0.4,197.974
541,0.036,-0.2,-0.4,197.421
542,0.036,-0.2,-0.4,197.974
543,0.036,-0.2,-0.4,197.421
544,0.036,-0.196,-0.4,197.421
545,0.036,-0.2,-0.4,197.421
546,0.036,-0.196,-0.4,197.974
547,0.036,-0.2,-0.4,197.421
548,0.036,-0.2,-0.4,197.421
549,0.036,-0.2,-0.4,197.974
550,0.036,-0.2,-0.4,197.421
551,0.036,-0.2,-0.4,197.421
552,0.036,-0.2,-0.4,197.421
553,0.036,-0.196,-0.4,197.421
554,0.036,-0.196,-0.4,197.421
555,0.036,-0.2,-0.4,197.421
556,0.036,-0.2,-0.4,197.421
557,0.036,-0.196,-0.4,197.421
558,0.04,-0.196,-0.4,197.421
559,0.036,-0.2,-0.4,197.421
560,0.036,-0.2,-0.4,197.421
561,0.036,-0.196,-0.4,197.421
562,0.036,-0.2,-0.4,197.421
563,0.04,-0.2,-0.4,197.421
564,0.036,-0.2,-0.4,197.421
565,0.04,-0.196,-0.4,197.421
566,0.036,-0.2,-0.4,197.421
567,0.036,-0.196,-0.4,197.421
568,0.036,-0.196,-0.4,197.421
569,0.04,-0.2,-0.4,197.421
570,0.036,-0.196,-0.4,197.421
571,0.036,-0.2,-0.4,197.421
572,0.04,-0.2,-0.4,197.421
573,0.036,-0.196,-0.4,197.421
574,0.036,-0.2,-0.4,197.421
575,0.036,-0.196,-0.4,197.421
576,0.036,-0.2,-0.4,197.421
577,0.04,-0.2,-0.4,197.421
578,0.036,-0.2,-0.4,197.421
579,0.036,-0.2,-0.4,197.421
580,0.036,-0.2,-0.4,196.868
581,0.036,-0.2,-0.4,196.868
582,0.036,-0.2,-0.4,197.421
583,0.036,-0.2,-0.4,197.421
584,0.032,-0.2,-0.2,197.421
585,0.036,-0.2,-0.2,197.421
586,0.036,-0.2,-0.4,196.868
587,0.036,-0.2,-0.4,197.421
588,0.036,-0.2,-0.4,196.868
589,0.036,-0.2,-0.4,196.868
590,0.036,-0.2,-0.4,197.421
591,0.04,-0.2,-0.4,196.868
592,0.036,-0.2,-0.4,196.868
593,0.036,-0.196,-0.4,197.421
594,0.036,-0.2,-0.4,196.868
595,0.036,-0.2,-0.4,196.868
596,0.036,-0.196,-0.4,197.421
597,0.036,-0.2,-0.4,196.868
598,0.036,-0.2,-0.2,196.868
599,0.036,-0.2,-0.4,196.868
600,0.036,-0.2,-0.4,196.868
601,0.04,-0.2,-0.4,197.421
602,0.036,-0.2,-0.4,196.868
603,0.036,-0.2,-0.4,196.868
604,0.036,-0.2,-0.4,197.421
605,0.036,-0.2,-0.4,196.868
606,0.036,-0.2,-0.4,196.868
607,0.04,-0.196,-0.4,196.868
608,0.036,-0.2,-0.4,196.868
609,0.04,-0.2,-0.2,197.421
610,0.04,-0.196,-0.2,197.421
611,0.036,-0.2,-0.4,196.868
612,0.036,-0.196,-0.2,196.868
613,0.036,-0.2,-0.4,196.868
614,0.036,-0.2,-0.4,196.868
615,0.036,-0.2,-0.2,196.868
616,0.04,-0.2,-0.4,196.868
617,0.036,-0.2,-0.4,196.868
618,0.036,-0.2,-0.2,196.868
619,0.036,-0.2,-0.4,196.868
620,0.04,-0.2,-0.2,196.868
621,0.036,-0.2,-0.4,196.868
622,0.036,-0.2,-0.2,196.868
623,0.036,-0.2,-0.4,196.868
624,0.04,-0.196,-0.2,197.421
625,0.036,-0.196,-0.2,196.868
626,0.04,-0.2,-0.2,196.868
627,0.036,-0.2,-0.2,196.868
628,0.036,-0.196,-0.4,196.868
629,0.036,-0.196,-0.4,196.868
630,0.036,-0.2,-0.2,196.868
631,0.036,-0.196,-0.2,197.421
632,0.036,-0.196,-0.2,197.421
633,0.036,-0.2,-0.2,196.868
634,0.036,-0.196,-0.2,196.868
635,0.036,-0.2,-0.2,196.868
636,0.036,-0.2,-0.2,196.868
637,0.036,-0.196,-0.2,196.868
638,0.036,-0.2,-0.2,196.868
639,0.036,-0.2,-0.4,196.868
640,0.036,-0.2,-0.2,196.868
641,0.036,-0.2,-0.2,196.868
642,0.036,-0.2,-0.2,196.868
643,0.036,-0.2,-0.2,196.868
644,0.036,-0.2,-0.2,196.868
645,0.04,-0.2,-0.4,196.868
646,0.036,-0.2,-0.2,196.868
647,0.036,-0.196,-0.4,197.421
648,0.036,-0.2,-0.2,196.868
649,0.036,-0.196,-0.4,196.868
650,0.04,-0.196,-0.2,196.868
651,0.036,-0.2,-0.2,196.868
652,0.036,-0.2,-0.2,196.868
653,0.036,-0.2,-0.2,196.868
654,0.036,-0.2,-0.2,196.868
655,0.036,-0.2,-0.2,196.868
656,0.036,-0.2,-0.2,197.421
657,0.04,-0.196,-0.2,196.868
658,0.036,-0.2,-0.2,196.868
659,0.036,-0.2,-0.2,196.868
660,0.036,-0.196,-0.2,196.868
661,0.036,-0.196,-0.2,196.868
662,0.04,-0.196,-0.2,196.868
663,0.036,-0.2,-0.4,196.868
664,0.036,-0.2,-0.2,196.868
665,0.04,-0.2,-0.4,196.868
666,0.036,-0.2,-0.4,196.868
667,0.036,-0.196,-0.2,196.315
668,0.036,-0.2,-0.2,196.868
669,0.036,-0.2,-0.4,196.868
670,0.036,-0.2,-0.2,196.868
671,0.036,-0.196,-0.2,196.868
672,0.036,-0.2,-0.4,196.868
673,0.04,-0.196,-0.2,196.868
674,0.036,-0.2,-0.2,196.868
675,0.04,-0.2,-0.2,196.868
676,0.04,-0.196,-0.2,196.868
677,0.036,-0.2,-0.2,196.868
678,0.04,-0.196,-0.2,196.868
679,0.036,-0.2,-0.4,196.868
680,0.036,-0.2,-0.2,196.868
681,0.04,-0.2,-0.4,196.868
682,0.036,-0.196,-0.2,196.868
683,0.036,-0.2,-0.4,196.868
684,0.036,-0.2,-0.2,196.868
685,0.036,-0.2,-0.4,196.868
686,0.036,-0.2,-0.4,196.868
687,0.036,-0.2,-0.4,196.315
688,0.036,-0.2,-0.2,196.868
689,0.036,-0.196,-0.2,196.315
690,0.036,-0.196,-0.2,196.315
691,0.04,-0.2,-0.4,196.868
692,0.036,-0.2,-0.4,196.868
693,0.036,-0.2,-0.4,196.868
