,CH_1,CH_2,CH_3,CH_4
105,0.048,0.36,373.6,207.928
106,0.048,0.36,373.6,207.928
107,0.048,0.36,373.6,207.928
108,0.048,0.36,373.6,207.928
109,0.048,0.36,373.6,208.481
110,0.048,0.36,373.6,207.928
111,0.048,0.36,373.6,208.481
112,0.048,0.36,373.6,208.481
113,0.048,0.356,373.6,207.928
114,0.048,0.356,373.6,208.481
115,0.048,0.36,373.6,207.928
116,0.048,0.36,373.4,208.481
117,0.048,0.36,373.6,208.481
118,0.048,0.36,373.6,208.481
119,0.048,0.36,373.6,208.481
120,0.048,0.36,373.4,208.481
121,0.048,0.356,373.6,208.481
122,0.048,0.36,373.6,208.481
123,0.048,0.36,373.6,208.481
124,0.048,0.36,373.6,208.481
125,0.048,0.36,373.6,208.481
126,0.048,0.36,373.4,208.481
127,0.048,0.356,373.4,208.481
128,0.048,0.36,373.6,208.481
129,0.048,0.36,373.6,208.481
130,0.048,0.36,373.4,208.481
131,0.048,0.36,373.6,208.481
132,0.048,0.36,373.6,208.481
133,0.048,0.36,373.4,209.034
134,0.048,0.36,373.6,209.034
135,0.048,0.36,373.6,209.034
136,0.048,0.36,373.6,208.481
137,0.052,0.36,373.4,208.481
138,0.048,0.36,373.6,209.034
139,0.052,0.36,373.6,208.481
140,0.048,0.36,373.4,208.481
141,0.048,0.36,373.4,208.481
142,0.048,0.36,373.4,208.481
143,0.048,0.36,373.6,208.481
144,0.048,0.36,373.4,208.481
145,0.048,0.36,373.4,208.481
146,0.048,0.36,373.4,208.481
147,0.048,0.36,373.6,208.481
148,0.048,0.36,373.6,208.481
149,0.048,0.36,373.4,208.481
150,0.048,0.36,373.4,208.481
151,0.048,0.36,373.4,208.481
152,0.048,0.36,373.4,208.481
153,0.044,0.36,373.4,208.481
154,0.048,0.36,373.4,208.481
155,0.048,0.36,373.4,208.481
156,0.048,0.36,373.4,208.481
157,0.048,0.36,373.4,208.481
158,0.048,0.36,373.4,208.481
159,0.048,0.36,373.4,208.481
160,0.052,0.36,373.6,208.481
161,0.052,0.36,373.6,208.481
162,0.048,0.36,373.6,208.481
163,0.052,0.36,373.4,209.034
164,0.052,0.36,373.4,209.034
165,0.052,0.36,373.4,208.481
166,0.052,0.36,373.4,208.481
167,0.048,0.36,373.4,208.481
168,0.048,0.36,373.4,208.481
169,0.048,0.36,373.4,208.481
170,0.048,0.36,373.6,208.481
171,0.052,0.364,373.4,208.481
172,0.048,0.36,373.4,209.034
173,0.048,0.36,373.4,208.481
174,0.048,0.36,373.4,208.481
175,0.048,0.36,373.4,208.481
176,0.048,0.36,373.4,208.481
177,0.048,0.36,373.4,209.034
178,0.048,0.36,373.4,208.481
179,0.048,0.36,373.4,208.481
180,0.048,0.36,373.4,208.481
181,0.048,0.36,373.4,208.481
182,0.048,0.36,373.4,208.481
183,0.048,0.36,373.4,208.481
184,0.052,0.36,373.4,208.481
185,0.048,0.36,373.4,208.481
186,0.048,0.36,373.4,208.481
187,0.048,0.36,373.4,208.481
188,0.048,0.356,373.4,208.481
189,0.048,0.36,373.4,208.481
190,0.048,0.36,373.4,208.481
191,0.048,0.36,373.4,208.481
192,0.048,0.36,373.4,207.928
193,0.048,0.356,373.4,208.481
194,0.048,0.36,373.4,208.481
195,0.048,0.36,373.4,207.928
196,0.048,0.36,373.4,207.928
197,0.048,0.364,373.4,208.481
198,0.048,0.36,373.4,207.928
199,0.048,0.36,373.4,208.481
200,0.048,0.36,373.4,207.928
201,0.048,0.36,373.4,208.481
202,0.052,0.36,373.2,207.928
203,0.048,0.36,373.4,207.928
204,0.048,0.36,373.4,207.928
205,0.048,0.356,373.2,208.481
206,0.048,0.36,373.2,208.481
207,0.048,0.356,373.2,207.928
208,0.048,0.36,373.4,207.928
209,0.048,0.356,373.2,207.928
210,0.048,0.36,373.2,207.928
211,0.052,0.36,373.4,207.928
212,0.052,0.36,373.2,208.481
213,0.052,0.36,373.4,207.928
214,0.048,0.36,373.4,207.928
215,0.048,0.36,373.2,207.928
216,0.048,0.36,373.4,207.928
217,0.048,0.36,373.2,207.928
218,0.048,0.36,373.4,207.928
219,0.048,0.36,373.2,207.375
220,0.048,0.36,373.2,207.928
221,0.048,0.36,373.2,207.375
222,0.048,0.36,373.2,207.375
223,0.048,0.356,373.2,207.375
224,0.048,0.36,373.2,207.375
225,0.048,0.36,373.2,207.375
226,0.048,0.36,373.2,207.928
227,0.048,0.356,373.2,207.375
228,0.048,0.36,373.2,207.375
229,0.048,0.36,373.4,207.375
230,0.048,0.36,373.2,207.375
231,0.048,0.36,373.2,207.375
232,0.048,0.36,373.2,207.375
233,0.048,0.356,373.2,207.375
234,0.048,0.356,373.2,207.375
235,0.048,0.36,373.2,206.822
236,0.048,0.36,373.2,206.822
237,0.052,0.36,373.2,206.822
238,0.048,0.36,373.2,207.375
239,0.048,0.36,373.2,206.822
240,0.048,0.36,373.2,206.822
241,0.052,0.36,373.2,206.822
242,0.052,0.36,373.2,206.822
243,0.048,0.36,373.2,206.822
244,0.048,0.36,373.2,206.822
245,0.048,0.36,373.2,206.269
246,0.048,0.356,373,206.269
247,0.048,0.356,373.2,206.269
248,0.048,0.36,373.2,206.269
249,0.052,0.36,373.2,206.269
250,0.048,0.36,373.2,206.822
251,0.052,0.36,373.2,206.269
252,0.048,0.36,373,206.269
253,0.048,0.356,373.2,206.269
254,0.048,0.36,373.2,206.269
255,0.048,0.36,373.2,206.269
256,0.048,0.36,373.2,206.269
257,0.048,0.36,373,205.716
258,0.048,0.36,373.2,206.269
259,0.048,0.356,373.2,205.716
260,0.048,0.36,373.2,205.716
261,0.048,0.356,373,205.716
262,0.048,0.356,373,205.716
263,0.048,0.36,373,205.716
264,0.048,0.36,373.2,205.716
265,0.048,0.356,373,205.716
266,0.052,0.36,373.2,205.716
267,0.052,0.36,373.2,205.716
268,0.048,0.36,373,205.716
269,0.048,0.36,373.2,205.716
270,0.052,0.36,373.2,205.716
271,0.048,0.36,373.2,205.163
272,0.052,0.36,373,205.163
273,0.048,0.36,373,205.163
274,0.048,0.36,373,205.163
275,0.048,0.356,373,205.163
276,0.048,0.356,373,205.163
277,0.048,0.36,373,205.163
278,0.048,0.36,373,205.163
279,0.048,0.356,373,204.61
280,0.052,0.36,373.2,204.61
281,0.048,0.36,373,205.163
282,0.048,0.36,373,204.61
283,0.048,0.356,373.2,205.163
284,0.048,0.356,373,205.163
285,0.048,0.356,373,204.61
286,0.048,0.356,373,204.61
287,0.048,0.356,373,204.057
288,0.048,0.36,373,204.61
289,0.048,0.36,373,204.61
290,0.052,0.36,373,204.61
291,0.048,0.36,373,204.61
292,0.052,0.36,373,204.61
293,0.048,0.356,373,204.61
294,0.048,0.36,373,204.61
295,0.048,0.36,373,204.057
296,0.048,0.356,373,204.057
297,0.052,0.36,373,204.057
298,0.048,0.356,373,204.057
299,0.048,0.356,373,204.057
300,0.048,0.356,373,204.057
301,0.048,0.36,373,204.057
302,0.048,0.356,373,204.057
303,0.048,0.356,373,204.057
304,0.048,0.356,373,204.057
305,0.048,0.356,373,203.504
306,0.048,0.356,373,203.504
307,0.048,0.356,373,203.504
308,0.048,0.36,373,204.057
309,0.048,0.36,373,203.504
310,0.052,0.36,373,204.057
311,0.048,0.36,373,204.057
312,0.048,0.356,373,203.504
313,0.048,0.356,373,203.504
314,0.048,0.356,373,203.504
315,0.048,0.356,373,203.504
316,0.048,0.36,373,203.504
317,0.052,0.356,373,203.504
318,0.048,0.36,373,202.951
319,0.048,0.356,373,203.504
320,0.052,0.356,373,203.504
321,0.048,0.36,373,203.504
322,0.048,0.356,373,203.504
323,0.048,0.356,373,203.504
324,0.048,0.356,373,202.951
325,0.048,0.36,373,203.504
326,0.048,0.356,372.8,203.504
327,0.052,0.356,373,203.504
328,0.048,0.36,373,203.504
329,0.052,0.36,373,203.504
330,0.048,0.356,372.8,203.504
331,0.048,0.356,373,202.951
332,0.048,0.356,372.8,203.504
333,0.048,0.356,373,202.951
334,0.052,0.356,373,203.504
335,0.048,0.36,373,202.951
336,0.048,0.356,373,203.504
337,0.048,0.356,373,203.504
338,0.048,0.356,372.8,202.951
339,0.048,0.356,372.8,202.951
340,0.048,0.356,373,202.951
341,0.048,0.356,373,202.951
342,0.052,0.36,373,203.504
343,0.052,0.356,373,203.504
344,0.048,0.36,373,202.951
345,0.048,0.356,372.8,202.951
346,0.048,0.356,372.8,202.951
347,0.048,0.356,373,202.951
348,0.048,0.36,372.8,202.951
349,0.052,0.356,372.8,202.951
350,0.048,0.356,372.8,202.951
351,0.048,0.356,372.8,202.951
352,0.048,0.356,372.8,202.951
353,0.052,0.356,373,202.951
354,0.048,0.356,373,202.951
355,0.052,0.36,373,202.951
356,0.048,0.356,372.8,202.951
357,0.048,0.356,372.8,202.951
358,0.048,0.36,373,202.951
359,0.048,0.356,372.8,202.951
360,0.052,0.356,372.8,202.951
361,0.052,0.36,372.8,202.951
362,0.048,0.356,372.8,202.951
363,0.052,0.356,372.8,202.951
364,0.048,0.356,372.8,202.951
365,0.048,0.356,373,202.398
366,0.048,0.356,372.8,202.951
367,0.048,0.356,372.8,202.951
368,0.048,0.356,372.8,202.951
369,0.048,0.356,372.8,202.951
370,0.048,0.356,372.8,202.951
371,0.048,0.356,372.8,202.951
372,0.048,0.356,372.8,202.951
373,0.048,0.356,372.8,202.951
374,0.048,0.356,372.8,202.398
375,0.048,0.356,372.8,202.951
376,0.048,0.356,372.8,202.951
377,0.048,0.356,372.8,202.398
378,0.048,0.356,372.8,202.398
379,0.048,0.36,372.8,202.398
380,0.048,0.356,372.8,202.951
381,0.048,0.36,372.8,202.951
382,0.048,0.356,372.8,202.398
383,0.048,0.356,372.8,202.951
384,0.052,0.356,372.8,202.951
385,0.052,0.36,372.8,202.951
386,0.052,0.36,372.8,202.951
387,0.052,0.36,372.8,202.951
388,0.048,0.36,372.8,202.951
389,0.052,0.356,372.8,202.951
390,0.052,0.36,372.8,202.951
391,0.052,0.356,372.8,202.398
392,0.052,0.36,372.8,202.951
393,0.048,0.36,373,202.951
394,0.048,0.356,372.8,202.951
395,0.048,0.356,372.8,202.951
396,0.048,0.36,372.8,202.951
397,0.048,0.356,372.8,202.951
398,0.048,0.356,372.8,202.951
399,0.048,0.356,372.8,202.951
400,0.048,0.36,372.8,202.951
401,0.048,0.356,372.8,202.951
402,0.048,0.356,372.8,202.951
403,0.048,0.36,372.8,202.951
404,0.052,0.356,372.8,202.951
405,0.048,0.356,372.8,202.951
406,0.048,0.356,372.6,202.951
407,0.048,0.36,372.8,202.951
408,0.052,0.36,372.8,202.951
409,0.048,0.356,372.8,202.951
410,0.048,0.356,372.8,202.951
411,0.048,0.36,372.8,202.951
412,0.048,0.356,372.6,202.951
413,0.052,0.356,372.8,202.951
414,0.048,0.356,372.8,202.951
415,0.048,0.36,372.8,202.951
416,0.048,0.356,372.8,202.951
417,0.048,0.356,372.8,202.951
418,0.048,0.356,372.8,202.951
419,0.048,0.356,372.8,202.951
420,0.048,0.356,372.8,202.951
421,0.048,0.36,372.8,202.951
422,0.048,0.36,372.8,202.951
423,0.048,0.356,372.8,203.504
424,0.048,0.356,372.8,202.951
425,0.048,0.356,372.8,202.951
426,0.048,0.36,372.8,202.951
427,0.052,0.356,372.8,202.951
428,0.048,0.36,372.8,202.951
429,0.048,0.356,372.6,202.951
430,0.048,0.36,372.8,202.951
431,0.052,0.356,372.8,202.951
432,0.048,0.356,372.6,202.951
433,0.048,0.356,372.8,202.951
434,0.048,0.356,372.6,202.951
435,0.048,0.36,372.8,202.951
436,0.048,0.36,372.8,203.504
437,0.048,0.356,372.8,202.951
438,0.048,0.356,372.6,202.951
439,0.048,0.356,372.6,202.951
440,0.048,0.356,372.6,203.504
441,0.048,0.356,372.6,202.951
442,0.048,0.356,372.6,202.951
443,0.048,0.356,372.8,203.504
444,0.052,0.36,372.6,203.504
445,0.052,0.356,372.6,202.951
446,0.048,0.36,372.6,203.504
447,0.048,0.356,372.6,202.951
448,0.052,0.36,372.6,202.951
449,0.048,0.356,372.6,203.504
450,0.048,0.356,372.6,202.951
451,0.048,0.356,372.6,203.504
452,0.052,0.36,372.8,203.504
453,0.048,0.36,372.8,202.951
454,0.048,0.356,372.6,203.504
455,0.048,0.36,372.8,202.951
456,0.048,0.36,372.8,203.504
457,0.048,0.36,372.8,203.504
458,0.048,0.356,372.8,203.504
459,0.048,0.356,372.6,203.504
460,0.048,0.36,372.6,203.504
461,0.052,0.356,372.6,203.504
462,0.052,0.36,372.6,203.504
463,0.052,0.356,372.8,204.057
464,0.048,0.36,372.6,203.504
465,0.048,0.356,372.6,203.504
466,0.048,0.36,372.6,203.504
467,0.052,0.36,372.6,203.504
468,0.116,0.36,372.8,203.504
469,0.224,0.364,372.8,203.504
470,0.332,0.364,372.8,203.504
471,0.452,0.364,372.8,203.504
472,0.564,0.368,373,203.504
473,0.6720001,0.368,372.8,204.057
474,0.784,0.368,372.8,203.504
475,0.896,0.372,372.8,203.504
476,1.008,0.372,372.6,203.504
477,1.124,0.376,372.4,203.504
478,1.236,0.38,372.4,203.504
479,1.348,0.38,372.2,204.057
480,1.46,0.384,371.8,203.504
481,1.556,0.388,371.6,204.057
482,1.672,0.392,371.4,204.057
483,1.784,0.396,371,204.057
484,1.888,0.396,370.4,204.057
485,1.992,0.4,370,204.057
486,2.1,0.404,369.4,204.057
487,2.204,0.408,368.8,204.057
488,2.304,0.412,368.4,204.057
489,2.404,0.416,367.6,204.057
490,2.508,0.42,367,204.057
491,2.604,0.424,366.4,204.057
492,2.7,0.432,365.6,204.057
493,2.792,0.436,364.8,204.61
494,2.884,0.44,364,204.057
495,2.976,0.444,363.4,204.61
496,3.06,0.448,362.6,204.61
497,3.14,0.456,361.8,204.61
498,3.22,0.46,361,204.61
499,3.3,0.464,360.2,204.61
500,3.376,0.472,359.4,204.61
501,3.452,0.476,358.6,205.163
502,3.524,0.48,357.8,205.163
503,3.588,0.484,357,205.163
504,3.648,0.488,356.2,205.163
505,3.708,0.492,355.6,205.163
506,3.764,0.496,354.8,205.163
507,3.816,0.5,354,205.716
508,3.864,0.508,353.4,205.716
509,3.904,0.508,352.6,205.716
510,3.94,0.512,352,205.716
511,3.972,0.516,351.6,205.716
512,4.004,0.52,351,205.716
513,4.028,0.52,350.6,205.716
514,4.052,0.524,350,206.269
515,4.068,0.528,349.6,205.716
516,4.084,0.532,349.4,206.269
517,4.088,0.532,349,206.269
518,4.096,0.536,348.6,206.269
519,4.104,0.536,348.4,206.269
520,4.1,0.536,348.2,206.269
521,4.096,0.536,348,206.269
522,4.092,0.54,347.8,206.822
523,4.084,0.54,347.6,206.822
524,4.076,0.54,347.4,206.822
525,4.068,0.544,347.4,206.822
526,4.064,0.544,347.2,206.822
527,4.056,0.544,347.2,207.375
528,4.048,0.544,346.8,207.375
529,4.044,0.544,347,207.375
530,4.024,0.544,346.8,207.375
531,3.956,0.544,346.8,207.375
532,3.876,0.544,346.8,207.375
533,3.8,0.54,346.8,207.375
534,3.72,0.54,346.8,207.375
535,3.636,0.54,347,207.375
536,3.548,0.54,346.8,207.375
537,3.46,0.54,346.8,207.375
538,3.376,0.536,347,207.375
539,3.284,0.536,346.8,207.928
540,3.196,0.532,346.8,207.928
541,3.1,0.532,346.8,207.928
542,3.008,0.532,347,207.928
543,2.92,0.532,347,208.481
544,2.824,0.528,346.8,208.481
545,2.724,0.528,346.8,208.481
546,2.624,0.524,346.8,207.928
547,2.516,0.524,346.8,208.481
548,2.412,0.524,346.8,208.481
549,2.308,0.52,346.8,208.481
550,2.208,0.524,346.8,209.034
551,2.1,0.52,346.8,209.034
552,1.996,0.516,346.8,209.034
553,1.892,0.516,346.8,209.034
554,1.784,0.516,346.6,209.034
555,1.676,0.512,346.6,209.034
556,1.564,0.512,346.4,209.034
557,1.456,0.508,346.4,209.034
558,1.34,0.504,346.4,209.587
559,1.22,0.504,346.2,209.587
560,1.104,0.504,346.2,209.587
561,0.984,0.5,346,209.587
562,0.868,0.496,345.8,209.587
563,0.748,0.496,345.8,209.587
564,0.632,0.496,345.6,209.587
565,0.516,0.492,345.6,209.587
566,0.4,0.488,345.2,210.14
567,0.28,0.488,345.2,210.14
568,0.168,0.484,345,210.14
569,0.048,0.484,344.6,210.693
570,-0.06,0.48,344.6,210.693
571,-0.176,0.476,344.4,210.14
572,-0.288,0.476,344,210.693
573,-0.264,0.476,344,210.693
574,-0.304,0.472,343.6,210.693
575,-0.416,0.472,343.6,210.693
576,-0.588,0.468,343.4,210.693
577,-0.744,0.464,343,210.693
578,-0.892,0.46,342.6,210.693
579,-1.036,0.456,342,210.693
580,-1.164,0.456,341.4,210.693
581,-1.292,0.448,341,211.246
582,-1.412,0.448,340.4,211.246
583,-1.532,0.444,339.8,211.246
584,-1.64,0.444,339,211.246
585,-1.756,0.44,338.6,211.799
586,-1.864,0.436,337.8,211.799
587,-1.976,0.432,337.2,211.799
588,-2.084,0.428,336.4,211.799
589,-2.188,0.424,335.6,211.799
590,-2.3,0.42,334.8,211.799
591,-2.4,0.412,334,212.352
592,-2.504,0.412,333.2,212.352
593,-2.6,0.408,332.2,212.352
594,-2.696,0.404,331.4,212.352
595,-2.784,0.4,330.4,212.352
596,-2.876,0.396,329.4,212.905
597,-2.964,0.392,328.6,212.905
598,-3.052,0.388,327.4,212.905
599,-3.136,0.384,326.6,212.905
600,-3.216,0.38,325.4,212.905
601,-3.296,0.376,324.6,212.905
602,-3.376,0.372,323.4,212.905
603,-3.448,0.368,322.4,213.458
604,-3.516,0.364,321.4,213.458
605,-3.584,0.356,320.4,213.458
606,-3.648,0.352,319.4,213.458
607,-3.704,0.352,318.4,213.458
608,-3.76,0.348,317.4,214.011
609,-3.808,0.344,316.6,214.011
610,-3.852,0.34,315.8,214.011
611,-3.892,0.336,314.8,214.011
612,-3.928,0.336,314.2,214.564
613,-3.96,0.332,313.4,214.011
614,-3.984,0.328,312.8,214.011
615,-4.008,0.328,312.2,214.011
616,-4.028,0.324,311.8,214.011
617,-4.044,0.324,311.2,214.564
618,-4.056,0.324,310.8,214.564
619,-4.068,0.32,310.4,214.564
620,-4.068,0.316,310,214.564
621,-4.068,0.316,309.8,214.564
622,-4.068,0.316,309.4,214.564
623,-4.06,0.316,309.2,214.564
624,-4.056,0.316,309,214.564
625,-4.044,0.312,308.8,214.564
626,-4.036,0.316,308.8,214.564
627,-4.032,0.312,308.8,214.564
628,-4.02,0.312,308.6,215.117
629,-4.016,0.312,308.4,215.117
630,-4.004,0.312,308.4,215.117
631,-4,0.312,308.4,215.117
632,-3.992,0.312,308.4,215.117
633,-3.96,0.312,308.4,215.117
634,-3.892,0.316,308.6,215.67
635,-3.816,0.316,308.6,215.67
636,-3.74,0.316,308.6,215.117
637,-3.66,0.316,308.6,215.67
638,-3.58,0.32,308.8,215.67
639,-3.496,0.32,308.8,215.67
640,-3.408,0.324,309,215.67
641,-3.324,0.32,309,215.67
642,-3.24,0.32,309,215.67
643,-3.152,0.324,309.2,215.67
644,-3.064,0.324,309.4,215.67
645,-2.972,0.324,309.4,215.67
646,-2.88,0.328,309.2,215.67
647,-2.788,0.328,309.4,216.223
648,-2.696,0.328,309.4,215.67
649,-2.596,0.332,309.6,215.67
650,-2.504,0.332,309.6,215.67
651,-2.404,0.336,309.8,215.67
652,-2.3,0.336,309.8,216.223
653,-2.2,0.336,309.8,216.223
654,-2.1,0.336,309.8,215.67
655,-1.992,0.34,310,216.223
656,-1.892,0.34,310,216.223
657,-1.788,0.34,310.2,216.223
658,-1.68,0.344,310.2,216.223
659,-1.568,0.344,310.2,216.223
660,-1.46,0.348,310.2,216.223
661,-1.348,0.348,310.2,216.223
662,-1.236,0.352,310.2,216.223
663,-1.12,0.352,310.4,216.223
664,-1.008,0.356,310.4,216.223
665,-0.896,0.356,310.4,216.223
666,-0.78,0.356,310.4,216.223
667,-0.6720001,0.36,310.6,216.223
668,-0.56,0.364,310.6,216.223
669,-0.452,0.364,310.6,216.223
670,-0.34,0.364,310.4,216.223
671,-0.232,0.368,310.6,216.223
672,-0.256,0.368,310.6,216.223
673,-0.184,0.372,310.8,216.223
674,-0.032,0.376,310.8,216.776
675,0.112,0.376,310.6,216.776
676,0.252,0.38,310.8,216.223
677,0.388,0.384,310.8,216.223
678,0.52,0.384,310.6,216.223
679,0.652,0.388,310.6,216.223
680,0.776,0.392,310.6,216.223
681,0.9,0.396,310.6,216.223
682,1.02,0.396,310.4,216.223
683,1.136,0.4,310.4,216.776
684,1.248,0.408,310.4,216.776
685,1.36,0.404,310.4,216.223
686,1.472,0.408,310.2,216.776
687,1.588,0.412,310.2,216.223
688,1.696,0.412,310,216.223
689,1.804,0.416,310,216.223
690,1.912,0.42,309.8,216.223
691,2.016,0.42,309.6,216.223
692,2.12,0.42,309.4,216.223
693,2.22,0.424,309.4,216.223
694,2.32,0.428,309,216.223
695,2.42,0.428,309,216.223
696,2.516,0.432,308.8,216.223
697,2.612,0.436,308.6,216.223
698,2.712,0.44,308.4,216.223
699,2.804,0.44,308.2,216.223
700,2.892,0.444,307.8,216.223
701,2.98,0.448,307.6,216.223
702,3.064,0.452,307.2,216.223
703,3.148,0.452,307,216.223
704,3.228,0.456,306.6,216.223
705,3.308,0.46,306.4,216.223
706,3.38,0.464,306,216.223
707,3.456,0.468,305.6,216.223
708,3.524,0.472,305.4,216.223
709,3.592,0.476,305,215.67
710,3.656,0.476,304.8,216.223
711,3.712,0.48,304.4,215.67
712,3.768,0.484,304.2,215.67
713,3.82,0.484,303.8,215.67
714,3.864,0.488,303.4,215.67
715,3.904,0.488,303.2,215.67
716,3.936,0.492,302.8,216.223
717,3.968,0.492,302.6,215.67
718,3.996,0.496,302.4,215.67
719,4.024,0.5,302.2,215.67
720,4.048,0.5,301.8,215.67
721,4.064,0.504,301.8,216.223
722,4.076,0.504,301.6,215.67
723,4.084,0.508,301.4,215.67
724,4.088,0.508,301.2,215.67
725,4.092,0.508,301.2,215.67
726,4.092,0.508,301,215.67
727,4.088,0.512,300.8,215.67
728,4.08,0.508,300.8,215.67
729,4.072,0.508,300.8,215.67
730,4.068,0.508,300.8,215.67
731,4.06,0.512,300.8,215.67
732,4.052,0.512,300.8,215.67
733,4.048,0.508,300.8,215.67
734,4.04,0.512,300.6,215.67
735,4.036,0.512,300.6,215.67
736,3.996,0.512,300.8,215.67
737,3.924,0.508,300.8,215.117
738,3.848,0.508,300.8,215.117
739,3.772,0.508,300.8,215.117
740,3.688,0.508,300.8,215.67
741,3.604,0.508,300.8,215.67
742,3.516,0.504,300.8,215.117
743,3.428,0.504,300.8,215.117
744,3.34,0.504,300.8,215.67
745,3.252,0.5,301,215.117
746,3.16,0.5,301,215.67
747,3.068,0.5,300.8,215.67
748,2.972,0.496,300.8,215.117
749,2.88,0.496,301,215.67
750,2.784,0.492,300.8,215.117
751,2.688,0.492,301,215.67
752,2.588,0.492,301,215.117
753,2.484,0.488,301,215.117
754,2.38,0.488,301,215.117
755,2.272,0.484,301,215.67
756,2.168,0.484,301,215.117
757,2.064,0.48,301,215.117
758,1.96,0.48,301,215.67
759,1.86,0.48,301,215.67
760,1.756,0.476,301,215.67
761,1.644,0.476,301,215.67
762,1.536,0.472,301,215.67
763,1.42,0.472,300.8,215.117
764,1.304,0.468,300.8,215.117
765,1.184,0.468,301,215.117
766,1.064,0.464,300.8,215.117
767,0.952,0.46,300.8,215.117
768,0.832,0.456,300.8,215.117
769,0.716,0.456,300.8,215.117
770,0.596,0.456,300.6,215.117
771,0.48,0.452,300.6,215.117
772,0.364,0.448,300.6,215.117
773,0.248,0.448,300.4,214.564
774,0.128,0.444,300.4,215.117
775,0.012,0.444,300.4,215.117
776,-0.1,0.44,300.4,215.117
777,-0.216,0.44,300.2,215.117
778,-0.316,0.44,300.2,214.564
779,-0.256,0.436,300.2,215.117
780,-0.328,0.436,300.2,215.117
781,-0.488,0.432,300,215.117
782,-0.652,0.428,300,215.117
783,-0.808,0.428,299.8,215.117
784,-0.952,0.424,299.6,215.117
785,-1.088,0.42,299.6,215.117
