CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
271,-0.02,-0.008,-11.2,203.504
272,-0.02,-0.004,-11.2,203.504
273,-0.02,-0.004,-11,204.057
274,-0.024,-0.008,-10.8,203.504
275,-0.024,-0.004,-10.8,204.057
276,-0.024,-0.004,-10.8,204.057
277,-0.02,0.016,-10.6,203.504
278,-0.024,-0.012,-10.6,207.375
279,-0.024,0.012,-10.4,202.951
280,-0.024,-0.016,-10.4,204.057
281,-0.02,-0.016,-10.2,204.057
282,-0.02,-0.008,-10,204.057
283,-0.02,-0.008,-10,204.057
284,-0.02,-0.004,-9.6,204.61
285,-0.02,-0.008,-9.6,204.057
286,-0.02,-0.004,-9.400001,204.057
287,-0.02,-0.004,-9.2,204.057
288,-0.024,-0.004,-9.2,204.057
289,-0.02,-0.004,-9,204.057
290,-0.02,-0.004,-8.8,204.057
291,-0.024,-0.004,-8.8,204.057
292,-0.024,-0.004,-8.6,204.057
293,-0.02,-0.004,-8.400001,204.61
294,-0.02,-0.004,-8.400001,204.61
295,-0.02,0,-8.2,207.928
296,-0.024,0.016,-8.2,203.504
297,-0.02,-0.004,-8,208.481
298,-0.02,-0.016,-7.8,204.057
299,-0.02,-0.012,-7.8,204.61
300,-0.02,-0.016,-7.6,204.61
301,-0.02,-0.008,-7.4,204.61
302,-0.02,-0.004,-7.4,204.61
303,-0.02,-0.004,-7.2,204.61
304,-0.024,-0.004,-7.2,204.61
305,-0.02,-0.004,-7.2,204.61
306,-0.02,-0.004,-6.8,204.61
307,-0.024,-0.004,-6.8,204.61
308,-0.02,-0.004,-6.6,204.61
309,-0.02,-0.004,-6.4,204.61
310,-0.02,-0.004,-6.2,204.61
311,-0.024,-0.004,-6.2,204.61
312,-0.02,-0.004,-6,204.61
313,-0.02,-0.004,-5.8,204.61
314,-0.016,0,-5.6,208.481
315,-0.02,0.016,-5.4,204.057
316,-0.02,-0.008,-5.2,208.481
317,-0.02,-0.02,-5,204.057
318,-0.02,-0.016,-4.8,204.61
319,-0.02,-0.012,-4.6,204.61
320,-0.02,-0.004,-4.6,204.61
321,-0.02,-0.004,-4.4,204.61
322,-0.02,-0.004,-4.2,204.61
323,-0.02,-0.008,-4.2,204.61
324,-0.02,-0.004,-3.8,204.61
325,-0.02,0,-3.6,205.163
326,-0.02,-0.004,-3.6,204.61
327,-0.02,-0.004,-3.4,204.61
328,-0.02,-0.004,-3.2,204.61
329,-0.02,-0.004,-3,204.61
330,-0.016,-0.004,-2.8,205.163
331,-0.02,-0.008,-2.8,204.61
332,-0.016,0.02,-2.8,204.057
333,-0.02,-0.004,-2.4,208.481
334,-0.02,0.016,-2.4,204.057
335,-0.02,-0.012,-2.2,205.163
336,-0.016,-0.02,-2,205.163
337,-0.02,-0.012,-2,205.163
338,-0.02,-0.004,-1.8,204.61
339,-0.024,-0.004,-1.6,205.163
340,-0.02,-0.008,-1.6,205.163
341,-0.02,-0.004,-1.4,204.61
342,-0.024,-0.004,-1.2,205.163
343,-0.024,-0.008,-1,205.163
344,-0.02,-0.004,-0.8,204.61
345,-0.02,-0.004,-0.8,205.163
346,-0.02,-0.004,-0.6,204.61
347,-0.02,-0.004,-0.4,205.163
348,-0.024,-0.008,-0.2,205.163
349,-0.024,-0.008,0,205.163
350,-0.02,0,0,207.928
351,-0.024,0.02,0.2,204.057
352,-0.02,-0.012,0.4,207.375
353,-0.024,-0.024,0.6,204.057
354,-0.024,-0.02,0.8,205.163
355,-0.024,-0.012,0.8,205.163
356,-0.024,-0.008,1,204.61
357,-0.024,-0.008,1.2,205.163
358,-0.024,-0.004,1.4,205.163
359,-0.024,-0.008,1.6,204.61
360,-0.024,-0.008,1.6,205.163
361,-0.024,-0.008,1.8,205.163
362,-0.024,-0.008,2,204.61
363,-0.024,-0.008,2,204.61
364,-0.024,-0.008,2.2,205.163
365,-0.024,-0.008,2.4,205.163
366,-0.024,-0.008,2.6,205.163
367,-0.024,-0.008,2.8,204.61
368,-0.024,0.016,2.8,203.504
369,-0.024,-0.008,3,206.822
370,-0.02,0.016,3.2,203.504
371,-0.024,-0.012,3.6,206.822
372,-0.02,-0.024,3.8,205.163
373,-0.024,-0.016,3.8,204.61
374,-0.024,-0.008,4,204.61
375,-0.02,-0.012,4.2,205.163
376,-0.024,-0.008,4.4,204.61
377,-0.024,-0.008,4.6,204.61
378,-0.024,-0.008,4.8,205.163
379,-0.02,-0.008,4.8,204.61
380,-0.02,-0.008,5,204.61
381,-0.02,-0.008,5.2,204.61
382,-0.024,-0.008,5.4,204.61
383,-0.02,-0.008,5.4,204.61
384,-0.02,-0.008,5.6,204.61
385,-0.024,-0.012,5.8,204.61
386,-0.02,-0.004,6,206.269
387,-0.02,0.016,6.2,203.504
388,-0.024,-0.016,6.4,205.716
389,-0.02,-0.028,6.4,202.951
390,-0.02,-0.024,6.6,204.61
391,-0.02,-0.016,7,204.61
392,-0.024,-0.012,7.2,204.61
393,-0.02,-0.012,7.2,204.61
394,-0.02,-0.008,7.4,204.61
395,-0.02,-0.008,7.6,204.61
396,-0.02,-0.008,7.6,204.057
397,-0.02,-0.008,7.8,204.057
398,-0.02,-0.008,7.8,204.057
399,-0.02,-0.012,8,204.61
400,-0.02,-0.008,8.2,204.057
401,-0.02,-0.012,8.2,204.61
402,-0.02,-0.008,8.400001,204.057
403,-0.02,-0.008,8.6,204.61
404,-0.02,0.02,8.8,202.951
405,-0.02,-0.012,9,204.61
406,-0.024,0.016,9,202.398
407,-0.02,-0.012,9.2,204.61
408,-0.02,-0.04,9.400001,204.057
409,-0.02,-0.02,9.6,204.057
410,-0.02,-0.012,9.8,204.057
411,-0.024,-0.012,10,204.057
412,-0.02,-0.012,10.2,204.057
413,-0.02,-0.012,10.4,204.057
414,-0.024,-0.012,10.6,203.504
415,-0.024,-0.008,10.8,203.504
416,-0.024,-0.008,11,204.057
417,-0.024,-0.008,11.2,203.504
418,-0.024,-0.012,11.4,203.504
419,-0.028,-0.008,11.6,203.504
420,-0.024,-0.008,11.8,203.504
421,-0.028,-0.012,12,204.057
422,-0.028,-0.004,12.2,204.057
423,-0.028,0.016,12.4,201.845
424,-0.028,-0.016,12.6,203.504
425,-0.028,-0.036,12.6,201.845
426,-0.024,-0.024,12.8,203.504
427,-0.024,-0.016,13,203.504
428,-0.024,-0.012,13.2,203.504
429,-0.024,-0.012,13.2,203.504
430,-0.028,-0.012,13.6,202.951
431,-0.024,-0.012,13.6,202.951
432,-0.024,-0.012,13.8,202.951
433,-0.024,-0.012,14,202.951
434,-0.024,-0.012,14,202.951
435,-0.024,-0.012,14.2,202.951
436,-0.028,-0.012,14.4,202.951
437,-0.028,-0.012,14.4,202.951
438,-0.028,-0.012,14.6,202.951
439,-0.024,-0.008,15,202.951
440,-0.024,0.016,15.2,201.292
441,-0.024,-0.012,15.2,202.951
442,-0.024,0.016,15.4,201.292
443,-0.024,-0.016,15.6,202.951
444,-0.024,-0.036,15.8,202.398
445,-0.024,-0.016,16,202.398
446,-0.024,-0.012,16.2,202.951
447,-0.024,-0.012,16.4,202.398
448,-0.028,-0.016,16.6,202.398
449,-0.024,-0.012,16.8,202.398
450,-0.024,-0.012,17,202.398
451,-0.02,-0.012,17.2,202.951
452,-0.024,-0.012,17.4,202.398
453,-0.024,-0.012,17.6,202.398
454,-0.024,-0.012,17.8,202.398
455,-0.02,-0.012,18,202.398
456,-0.024,-0.012,18,202.398
457,-0.02,-0.012,18.2,202.398
458,-0.024,-0.004,18.4,202.398
459,-0.024,0.012,18.4,200.186
460,-0.024,-0.016,18.6,201.845
461,-0.024,-0.036,18.8,200.186
462,-0.02,0.012,19,202.398
463,-0.02,-0.028,19,201.845
464,-0.024,-0.02,19.2,201.845
465,-0.02,-0.012,19.4,201.845
466,-0.02,-0.012,19.6,201.845
467,-0.024,-0.012,19.8,202.398
468,-0.024,-0.012,19.8,201.845
469,-0.02,-0.012,20,201.845
470,-0.02,-0.012,20.2,201.845
471,-0.02,-0.012,20.4,201.845
472,-0.02,-0.012,20.6,201.845
473,-0.02,-0.012,20.8,201.292
474,-0.02,-0.012,21.2,201.292
475,-0.024,-0.012,21.2,201.292
476,-0.02,0.016,21.4,199.633
477,-0.02,-0.012,21.6,201.845
478,-0.024,0.012,21.8,199.633
479,-0.02,-0.02,22,201.292
480,-0.02,-0.036,22.2,201.292
481,-0.02,-0.024,22.4,201.845
482,-0.02,-0.016,22.6,201.292
483,-0.02,-0.016,22.6,201.292
484,-0.02,-0.016,22.8,201.292
485,-0.02,-0.016,23,201.292
486,-0.02,-0.012,23,201.292
487,-0.024,-0.012,23.2,201.292
488,-0.02,-0.012,23.4,201.292
489,-0.02,-0.012,23.6,201.292
490,-0.02,-0.012,23.8,201.292
491,-0.02,-0.012,23.8,201.292
492,-0.024,-0.012,24,200.739
493,-0.02,-0.012,24,200.739
494,-0.02,-0.016,24.2,200.739
495,-0.02,0.012,24.4,199.08
496,-0.02,-0.016,24.6,200.739
497,-0.024,0.012,24.6,199.08
498,-0.02,-0.02,24.8,200.739
499,-0.02,-0.036,25,200.739
500,-0.02,-0.016,25.2,200.739
501,-0.024,-0.016,25.4,200.739
502,-0.02,-0.012,25.6,200.739
503,-0.02,-0.016,25.8,200.739
504,-0.024,-0.012,26,200.739
505,-0.024,-0.012,26,200.739
506,-0.02,-0.016,26.2,200.739
507,-0.024,-0.012,26.6,200.739
508,-0.024,-0.016,26.8,200.739
509,-0.02,-0.012,27,200.186
510,-0.024,-0.012,27.2,200.739
511,-0.024,-0.016,27.4,200.739
512,-0.024,-0.016,27.6,200.739
513,-0.024,-0.004,27.8,200.739
514,-0.024,0.012,28,198.527
515,-0.024,-0.016,28.2,200.739
516,-0.028,-0.04,28.2,198.527
517,-0.02,-0.032,28.6,200.186
518,-0.024,-0.036,28.8,200.739
519,-0.024,-0.016,29,200.186
520,-0.024,-0.016,29,200.186
521,-0.024,-0.016,29.2,200.186
522,-0.02,-0.016,29.4,200.186
523,-0.024,-0.012,29.6,200.186
524,-0.024,-0.016,29.6,200.186
525,-0.024,-0.016,30,200.186
526,-0.024,-0.016,30,200.186
527,-0.024,-0.016,30.2,200.186
528,-0.02,-0.012,30.4,200.186
529,-0.02,-0.012,30.6,200.186
530,-0.024,-0.016,30.6,200.186
531,-0.024,0.012,30.8,197.974
532,-0.02,-0.012,31,200.186
533,-0.02,0.012,31.2,198.527
534,-0.024,-0.016,31.2,200.186
535,-0.024,-0.036,31.4,197.974
536,-0.02,-0.036,31.6,200.186
537,-0.02,-0.02,31.8,200.186
538,-0.024,-0.016,32.2,200.186
539,-0.024,-0.016,32.2,200.186
540,-0.02,-0.016,32.6,200.186
541,-0.02,-0.012,32.8,200.186
542,-0.024,-0.012,33,199.633
543,-0.02,-0.016,33.2,200.186
544,-0.024,-0.016,33.4,200.186
545,-0.02,-0.012,33.6,200.186
546,-0.02,-0.016,33.8,199.633
547,-0.02,-0.012,34,200.186
548,-0.024,-0.016,34,200.186
549,-0.024,-0.016,34.4,199.633
550,-0.024,0.012,34.4,197.974
551,-0.024,-0.008,34.6,199.633
552,-0.02,0.008,34.8,197.974
553,-0.024,-0.016,35,199.633
554,-0.024,-0.036,35.2,200.186
555,-0.024,-0.024,35.4,199.633
556,-0.02,-0.016,35.4,199.633
557,-0.02,-0.016,35.6,199.633
558,-0.024,-0.016,35.8,199.633
559,-0.024,-0.016,36,199.633
560,-0.024,-0.012,36.4,200.186
561,-0.024,-0.012,36.6,199.633
562,-0.024,-0.012,36.8,199.633
563,-0.024,-0.016,37,199.633
564,-0.024,-0.012,37.2,199.633
565,-0.024,-0.012,37.6,199.633
566,-0.02,-0.012,37.8,199.633
567,-0.02,-0.016,38,199.633
568,-0.024,-0.012,38.2,199.633
569,-0.02,0.012,38.4,197.974
570,-0.02,-0.012,38.8,199.633
571,-0.02,0.008,39,197.974
572,-0.024,-0.016,39,199.633
573,-0.024,-0.036,39.4,199.633
574,-0.02,-0.024,39.6,199.633
575,-0.024,-0.016,39.8,199.633
576,-0.024,-0.016,39.8,199.633
577,-0.02,-0.016,40,199.633
578,-0.02,-0.012,40.4,199.633
579,-0.024,-0.012,40.4,199.633
580,-0.024,-0.016,40.4,199.633
581,-0.02,-0.016,40.6,199.633
582,-0.02,-0.012,41,199.633
583,-0.02,-0.012,41,199.633
584,-0.02,-0.012,41.2,199.633
585,-0.024,-0.012,41.2,199.08
586,-0.024,-0.016,41.4,199.08
587,-0.024,-0.016,41.6,199.633
588,-0.024,0.008,41.8,197.974
589,-0.024,-0.008,42,199.08
590,-0.02,-0.044,42,197.974
591,-0.024,-0.032,42.2,199.633
592,-0.02,-0.02,42.2,199.633
593,-0.024,-0.012,42.4,199.633
594,-0.024,-0.012,42.6,199.08
595,-0.02,-0.012,42.6,199.633
596,-0.024,-0.016,42.6,199.633
597,-0.024,-0.012,42.8,199.633
598,-0.024,-0.012,42.8,199.633
599,-0.02,-0.012,43,199.633
600,-0.024,-0.012,43.2,199.633
601,-0.024,-0.016,43.2,199.08
602,-0.02,-0.012,43.2,199.08
603,-0.02,-0.012,43.4,199.633
604,-0.024,-0.012,43.6,199.633
605,-0.024,-0.012,43.6,199.633
606,-0.024,-0.016,43.6,199.08
607,-0.024,-0.012,43.8,199.08
608,-0.024,0,43.8,199.08
609,-0.024,0.004,43.8,197.974
610,-0.024,-0.032,43.8,199.08
611,-0.02,-0.024,44,199.633
612,-0.02,-0.024,44,199.633
613,-0.02,-0.012,44.2,199.633
614,-0.02,-0.016,44.2,199.633
615,-0.024,-0.012,44.4,199.08
616,-0.024,-0.016,44.4,199.633
617,-0.024,-0.012,44.6,199.08
618,-0.024,-0.012,44.8,199.08
619,-0.02,-0.012,45,199.633
620,-0.02,-0.012,45.4,199.08
621,-0.02,-0.012,45.4,199.08
622,-0.024,-0.02,45.8,199.08
623,-0.02,-0.02,46,199.633
624,-0.02,-0.02,46,199.08
625,-0.024,-0.02,46.2,199.08
626,-0.02,-0.02,46.4,199.633
627,-0.02,-0.02,46.8,199.633
628,-0.02,0.008,46.8,197.974
629,-0.02,-0.008,47,199.08
630,-0.02,-0.028,47.4,199.633
631,-0.02,-0.024,47.4,199.633
632,-0.024,-0.02,47.6,199.633
633,-0.02,-0.024,47.8,199.08
634,-0.02,-0.02,48,199.633
635,-0.02,-0.02,48.2,199.633
636,-0.02,-0.024,48.4,199.08
637,-0.02,-0.02,48.6,199.633
638,-0.02,-0.016,49,199.633
639,-0.024,-0.02,49,199.633
640,-0.024,-0.02,49.2,199.633
641,-0.024,-0.016,49.6,199.633
642,-0.024,-0.016,49.8,199.633
643,-0.024,-0.02,50,199.633
644,-0.02,-0.02,50.2,199.633
645,-0.024,-0.016,50.6,199.633
646,-0.02,-0.012,50.8,199.08
647,-0.024,-0.016,51,199.633
648,-0.024,-0.012,51.2,199.633
649,-0.024,-0.016,51.4,199.08
650,-0.02,-0.016,51.6,199.08
651,-0.02,-0.024,51.8,199.633
652,-0.024,-0.024,52.2,199.633
653,-0.02,-0.016,52.4,199.633
654,-0.024,-0.016,52.6,199.633
655,-0.02,-0.016,53,199.633
656,-0.02,-0.02,53.2,199.08
657,-0.024,-0.016,53.6,199.08
658,-0.02,-0.02,53.8,199.633
659,-0.02,-0.02,54,199.633
660,-0.02,-0.016,54.2,199.633
661,-0.02,-0.016,54.4,199.633
662,-0.02,-0.02,54.6,199.633
663,-0.02,-0.02,55,199.633
664,-0.02,-0.016,55.2,199.633
665,-0.02,-0.016,55.4,199.633
666,-0.02,-0.016,55.8,199.633
667,-0.02,-0.016,56,199.633
668,-0.02,-0.012,56.2,199.633
669,-0.02,-0.016,56.4,199.633
670,-0.02,-0.016,56.6,199.633
671,-0.02,-0.016,56.8,199.633
672,-0.02,-0.02,57,199.08
673,-0.02,-0.016,57.2,199.633
674,-0.02,-0.02,57.4,199.633
675,-0.02,-0.02,57.6,199.633
676,-0.016,-0.028,57.8,199.633
677,-0.02,-0.032,58,199.633
678,-0.02,-0.028,58.2,199.633
679,-0.02,-0.028,58.4,199.633
680,-0.02,-0.024,58.6,199.633
