CSV Data,0.00sec - 29.75sec
DATASET,F091
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
45,8.000001E-02,-7.600001E-02,-12.4,226.177
46,8.000001E-02,-8.400001E-02,-12.4,226.177
47,8.000001E-02,-0.148,-12.4,226.177
48,8.000001E-02,-9.200001E-02,-12.4,226.177
49,8.000001E-02,-0.112,-12.4,226.177
50,8.000001E-02,-0.104,-12.4,226.177
51,8.400001E-02,-7.600001E-02,-12.4,226.177
52,8.000001E-02,-7.600001E-02,-12.4,226.177
53,8.000001E-02,-7.600001E-02,-12.4,226.177
54,8.000001E-02,-7.600001E-02,-12.4,226.177
55,8.000001E-02,-7.600001E-02,-12.4,226.177
56,8.000001E-02,-7.600001E-02,-12.4,226.177
57,8.000001E-02,-7.600001E-02,-12.4,226.177
58,8.000001E-02,-0.068,-12.4,226.177
59,8.400001E-02,-7.600001E-02,-12.4,226.177
60,8.000001E-02,-7.600001E-02,-12.4,226.177
61,8.000001E-02,-7.600001E-02,-12.4,226.177
62,8.000001E-02,-7.600001E-02,-12.4,226.177
63,8.000001E-02,-7.600001E-02,-12.6,226.177
64,8.000001E-02,-7.600001E-02,-12.4,226.177
65,8.000001E-02,-8.400001E-02,-12.6,226.177
66,8.000001E-02,-0.148,-12.4,226.177
67,8.400001E-02,-9.200001E-02,-12.4,226.177
68,8.000001E-02,-0.116,-12.4,226.177
69,8.000001E-02,-0.104,-12.4,226.177
70,8.000001E-02,-8.000001E-02,-12.4,226.177
71,8.000001E-02,-7.600001E-02,-12.4,226.177
72,8.000001E-02,-7.600001E-02,-12.4,226.177
73,8.000001E-02,-7.600001E-02,-12.4,226.177
74,8.000001E-02,-7.600001E-02,-12.4,226.177
75,8.000001E-02,-7.600001E-02,-12.4,226.177
76,8.400001E-02,-7.600001E-02,-12.4,226.177
77,8.000001E-02,-7.600001E-02,-12.6,226.177
78,8.000001E-02,-7.600001E-02,-12.4,226.177
79,8.000001E-02,-0.072,-12.4,226.177
80,8.000001E-02,-7.600001E-02,-12.4,226.177
81,8.000001E-02,-0.072,-12.4,226.177
82,8.000001E-02,-7.600001E-02,-12.4,226.177
83,8.400001E-02,-7.600001E-02,-12.4,226.177
84,8.000001E-02,-0.072,-12.4,226.177
85,8.000001E-02,-0.108,-12.4,226.177
86,8.400001E-02,-9.200001E-02,-12.4,226.177
87,8.000001E-02,-0.148,-12.4,226.177
88,8.000001E-02,-9.200001E-02,-12.4,226.177
89,8.000001E-02,-8.800001E-02,-12.4,226.177
90,8.000001E-02,-7.600001E-02,-12.4,226.177
91,8.000001E-02,-0.072,-12.4,226.177
92,8.000001E-02,-7.600001E-02,-12.4,226.177
93,8.000001E-02,-0.072,-12.4,226.177
94,8.000001E-02,-7.600001E-02,-12.4,226.73
95,8.400001E-02,-7.600001E-02,-12.4,226.177
96,8.000001E-02,-7.600001E-02,-12.4,226.177
97,8.000001E-02,-7.600001E-02,-12.4,226.177
98,8.000001E-02,-7.600001E-02,-12.4,226.177
99,8.000001E-02,-0.072,-12.6,226.177
100,8.000001E-02,-0.072,-12.6,226.177
101,8.000001E-02,-7.600001E-02,-12.4,226.177
102,8.000001E-02,-7.600001E-02,-12.4,226.177
103,8.000001E-02,-7.600001E-02,-12.4,226.177
104,8.400001E-02,-8.800001E-02,-12.4,226.177
105,8.000001E-02,-8.800001E-02,-12.4,226.177
106,8.000001E-02,-0.148,-12.4,226.177
107,7.600001E-02,-9.200001E-02,-12.4,226.177
108,8.000001E-02,-0.104,-12.4,226.177
109,8.000001E-02,-8.000001E-02,-12.4,226.177
110,8.000001E-02,-7.600001E-02,-12.4,226.177
111,8.000001E-02,-7.600001E-02,-12.4,226.177
112,8.000001E-02,-7.600001E-02,-12.4,226.73
113,8.000001E-02,-7.600001E-02,-12.6,226.177
114,8.000001E-02,-7.600001E-02,-12.6,226.177
115,8.000001E-02,-7.600001E-02,-12.4,226.177
116,8.000001E-02,-7.600001E-02,-12.4,226.177
117,8.000001E-02,-7.600001E-02,-12.4,226.177
118,8.000001E-02,-7.600001E-02,-12.4,226.177
119,8.000001E-02,-0.072,-12.4,226.177
120,8.000001E-02,-7.600001E-02,-12.6,226.177
121,8.000001E-02,-7.600001E-02,-12.4,226.177
122,8.000001E-02,-7.600001E-02,-12.6,226.177
123,8.000001E-02,-7.600001E-02,-12.4,226.177
124,8.000001E-02,-8.400001E-02,-12.4,226.177
125,8.000001E-02,-0.148,-12.4,226.177
126,8.000001E-02,-9.200001E-02,-12.4,226.177
127,8.000001E-02,-0.112,-12.4,226.177
128,8.400001E-02,-0.104,-12.4,226.177
129,8.000001E-02,-7.600001E-02,-12.4,226.177
130,8.400001E-02,-7.600001E-02,-12.4,226.177
131,8.000001E-02,-7.600001E-02,-12.4,226.177
132,8.000001E-02,-7.600001E-02,-12.4,226.177
133,8.000001E-02,-7.600001E-02,-12.4,226.177
134,8.000001E-02,-7.600001E-02,-12.4,226.177
135,8.000001E-02,-0.072,-12.4,226.73
136,8.000001E-02,-7.600001E-02,-12.4,226.177
137,8.000001E-02,-7.600001E-02,-12.4,226.177
138,7.600001E-02,-7.600001E-02,-12.4,226.177
139,8.000001E-02,-7.600001E-02,-12.4,226.177
140,8.000001E-02,-7.600001E-02,-12.4,226.177
141,8.000001E-02,-7.600001E-02,-12.4,226.177
142,8.000001E-02,-7.600001E-02,-12.4,226.177
143,8.000001E-02,-7.600001E-02,-12.4,226.177
144,8.000001E-02,-9.200001E-02,-12.4,226.177
145,8.000001E-02,-8.400001E-02,-12.6,226.177
146,8.000001E-02,-8.800001E-02,-12.4,226.177
147,8.000001E-02,-7.600001E-02,-12.4,226.177
148,8.400001E-02,-7.600001E-02,-12.4,226.73
149,8.000001E-02,-7.600001E-02,-12.4,226.177
150,8.400001E-02,-7.600001E-02,-12.4,226.177
151,8.000001E-02,-7.600001E-02,-12.4,226.177
152,8.000001E-02,-0.072,-12.4,226.177
153,8.000001E-02,-0.068,-12.4,226.73
154,8.000001E-02,-8.000001E-02,-12.4,226.177
155,8.000001E-02,-8.000001E-02,-12.4,226.177
156,8.000001E-02,-7.600001E-02,-12.4,226.177
157,8.400001E-02,-7.600001E-02,-12.2,226.177
158,8.000001E-02,-7.600001E-02,-12.4,226.177
159,8.000001E-02,-7.600001E-02,-12.4,226.177
160,8.000001E-02,-8.000001E-02,-12.4,226.177
161,8.000001E-02,-7.600001E-02,-12.4,226.177
162,8.000001E-02,-7.600001E-02,-12.4,226.177
163,8.000001E-02,-7.600001E-02,-12.4,226.177
164,8.000001E-02,-0.072,-12.4,226.177
165,8.000001E-02,-0.112,-12.4,225.624
166,8.000001E-02,-0.096,-12.4,226.177
167,8.000001E-02,-9.200001E-02,-12.4,226.177
168,8.000001E-02,-8.000001E-02,-12.4,226.177
169,8.000001E-02,-7.600001E-02,-12.4,226.177
170,8.000001E-02,-7.600001E-02,-12.4,226.177
171,8.000001E-02,-7.600001E-02,-12.6,226.177
172,8.000001E-02,-7.600001E-02,-12.4,226.177
173,8.400001E-02,-7.600001E-02,-12.4,226.177
174,8.000001E-02,-7.600001E-02,-12.4,226.177
175,8.000001E-02,-7.600001E-02,-12.6,226.177
176,8.000001E-02,-7.600001E-02,-12.4,226.177
177,8.000001E-02,-7.600001E-02,-12.4,226.177
178,8.000001E-02,-7.600001E-02,-12.4,226.177
179,8.000001E-02,-7.600001E-02,-12.4,226.177
180,8.400001E-02,-7.600001E-02,-12.4,226.177
181,8.000001E-02,-7.600001E-02,-12.4,226.177
182,8.000001E-02,-7.600001E-02,-12.4,226.177
183,8.000001E-02,-7.600001E-02,-12.4,226.177
184,8.000001E-02,-7.600001E-02,-12.4,226.177
185,8.000001E-02,-8.000001E-02,-12.4,226.177
186,8.000001E-02,-0.096,-12.4,226.177
187,8.000001E-02,-8.400001E-02,-12.4,226.177
188,8.000001E-02,-7.600001E-02,-12.4,226.177
189,8.000001E-02,-7.600001E-02,-12.4,226.177
190,8.000001E-02,-7.600001E-02,-12.4,226.177
191,8.000001E-02,-7.600001E-02,-12.4,226.177
192,8.000001E-02,-7.600001E-02,-12.4,226.177
193,8.000001E-02,-7.600001E-02,-12.4,226.177
194,8.000001E-02,-7.600001E-02,-12.4,226.177
195,8.000001E-02,-7.600001E-02,-12.4,226.177
196,7.600001E-02,-7.600001E-02,-12.4,226.177
197,8.000001E-02,-7.600001E-02,-12.4,226.177
198,8.000001E-02,-7.600001E-02,-12.4,226.177
199,8.000001E-02,-7.600001E-02,-12.4,226.177
200,8.000001E-02,-7.600001E-02,-12.4,226.177
201,8.400001E-02,-7.600001E-02,-12.4,226.177
202,8.000001E-02,-8.000001E-02,-12.4,226.177
203,8.000001E-02,-7.600001E-02,-12.4,226.177
204,8.000001E-02,-7.600001E-02,-12.4,226.177
205,8.000001E-02,-8.000001E-02,-12.4,226.177
206,8.000001E-02,-7.600001E-02,-12.4,226.177
207,8.400001E-02,-7.600001E-02,-12.4,226.177
208,8.000001E-02,-7.600001E-02,-12.4,226.177
209,8.000001E-02,-7.600001E-02,-12.6,226.177
210,8.000001E-02,-7.600001E-02,-12.4,226.177
211,8.000001E-02,-7.600001E-02,-12.4,226.177
212,8.000001E-02,-7.600001E-02,-12.6,226.177
213,8.400001E-02,-7.600001E-02,-12.4,226.177
214,8.000001E-02,-7.600001E-02,-12.6,226.177
215,8.000001E-02,-7.600001E-02,-12.4,226.177
216,8.400001E-02,-7.600001E-02,-12.4,226.177
217,8.400001E-02,-8.000001E-02,-12.4,226.177
218,8.000001E-02,-8.000001E-02,-12.4,226.177
219,8.000001E-02,-7.600001E-02,-12.4,226.177
220,8.000001E-02,-7.600001E-02,-12.4,226.177
221,8.000001E-02,-7.600001E-02,-12.4,226.177
222,8.000001E-02,-7.600001E-02,-12.4,226.177
223,8.000001E-02,-7.600001E-02,-12.4,226.177
224,8.000001E-02,-7.600001E-02,-12.4,226.177
225,8.400001E-02,-7.600001E-02,-12.4,226.177
226,8.000001E-02,-7.600001E-02,-12.4,226.177
227,8.000001E-02,-7.600001E-02,-12.4,226.177
228,8.000001E-02,-7.600001E-02,-12.4,225.624
229,8.000001E-02,-7.600001E-02,-12.4,226.177
230,8.000001E-02,-8.000001E-02,-12.4,226.177
231,8.000001E-02,-7.600001E-02,-12.4,226.177
232,8.000001E-02,-7.600001E-02,-12.4,226.177
233,8.000001E-02,-7.600001E-02,-12.4,226.177
234,8.000001E-02,-7.600001E-02,-12.4,226.177
235,8.000001E-02,-8.000001E-02,-12.4,226.177
236,8.000001E-02,-7.600001E-02,-12.4,226.177
237,8.000001E-02,-7.600001E-02,-12.4,226.73
238,8.000001E-02,-7.600001E-02,-12.4,226.177
239,8.000001E-02,-7.600001E-02,-12.4,226.177
240,8.000001E-02,-7.600001E-02,-12.4,226.177
241,8.000001E-02,-7.600001E-02,-12.6,226.177
242,8.000001E-02,-8.000001E-02,-12.4,226.177
243,8.000001E-02,-7.600001E-02,-12.4,226.177
244,8.000001E-02,-7.600001E-02,-12.4,226.177
245,8.000001E-02,-7.600001E-02,-12.4,226.177
246,8.400001E-02,-7.600001E-02,-12.4,226.177
247,8.000001E-02,-7.600001E-02,-12.6,226.177
248,8.000001E-02,-7.600001E-02,-12.4,226.177
249,8.400001E-02,-7.600001E-02,-12.4,226.177
250,8.000001E-02,-7.600001E-02,-12.4,226.177
251,8.000001E-02,-7.600001E-02,-12.4,226.177
252,8.000001E-02,-7.600001E-02,-12.4,226.177
253,8.000001E-02,-7.600001E-02,-12.4,225.624
254,8.400001E-02,-7.600001E-02,-12.4,226.177
255,8.000001E-02,-7.600001E-02,-12.4,226.177
256,8.400001E-02,-7.600001E-02,-12.4,226.177
257,8.000001E-02,-7.600001E-02,-12.4,226.177
258,8.000001E-02,-7.600001E-02,-12.6,226.177
259,8.000001E-02,-7.600001E-02,-12.4,226.177
260,8.000001E-02,-7.600001E-02,-12.4,226.177
261,8.000001E-02,-7.600001E-02,-12.4,226.177
262,8.000001E-02,-7.600001E-02,-12.4,226.177
263,8.000001E-02,-7.600001E-02,-12.4,226.177
264,8.000001E-02,-7.600001E-02,-12.4,226.177
265,8.000001E-02,-7.600001E-02,-12.4,226.177
266,8.400001E-02,-7.600001E-02,-12.4,226.177
267,8.000001E-02,-8.000001E-02,-12.4,226.177
268,8.400001E-02,-7.600001E-02,-12.4,226.177
269,8.000001E-02,-7.600001E-02,-12.4,226.177
270,8.000001E-02,-7.600001E-02,-12.4,226.177
271,8.000001E-02,-8.000001E-02,-12.4,226.177
272,8.400001E-02,-7.600001E-02,-12.4,226.177
273,8.000001E-02,-7.600001E-02,-12.6,226.177
274,8.000001E-02,-7.600001E-02,-12.4,226.177
275,8.000001E-02,-7.600001E-02,-12.4,226.177
276,8.000001E-02,-7.600001E-02,-12.4,226.177
277,8.400001E-02,-7.600001E-02,-12.6,226.177
278,8.400001E-02,-7.600001E-02,-12.2,226.177
279,8.000001E-02,-7.600001E-02,-12.4,226.177
280,8.000001E-02,-7.600001E-02,-12.6,226.177
281,8.000001E-02,-7.600001E-02,-12.4,226.177
282,8.000001E-02,-7.600001E-02,-12.4,225.624
283,8.400001E-02,-7.600001E-02,-12.4,225.624
284,8.000001E-02,-7.600001E-02,-12.4,226.177
285,8.000001E-02,-7.600001E-02,-12.6,226.177
286,8.000001E-02,-7.600001E-02,-12.4,226.177
287,8.400001E-02,-8.000001E-02,-12.4,226.177
288,8.000001E-02,-7.600001E-02,-12.4,226.177
289,8.000001E-02,-7.600001E-02,-12.6,226.177
290,8.000001E-02,-7.600001E-02,-12.6,226.73
291,8.000001E-02,-7.600001E-02,-12.6,226.177
292,8.400001E-02,-7.600001E-02,-13,226.177
293,8.400001E-02,-7.600001E-02,-13.2,226.177
294,8.400001E-02,-7.600001E-02,-13.6,226.177
295,8.800001E-02,-7.600001E-02,-13.6,226.177
296,8.400001E-02,-7.600001E-02,-13.8,226.177
297,8.800001E-02,-7.600001E-02,-13.8,226.73
298,8.800001E-02,-7.600001E-02,-14,226.177
299,8.800001E-02,-7.600001E-02,-14.2,226.177
300,8.800001E-02,-7.600001E-02,-14.2,225.624
301,8.400001E-02,-8.000001E-02,-14.2,226.177
302,8.800001E-02,-8.000001E-02,-14.2,226.177
303,8.800001E-02,-7.600001E-02,-14.2,226.177
304,8.800001E-02,-7.600001E-02,-14.4,226.177
305,8.800001E-02,-7.600001E-02,-14.4,225.624
306,8.800001E-02,-7.600001E-02,-14.6,226.177
307,8.800001E-02,-7.600001E-02,-14.6,226.177
308,8.800001E-02,-7.600001E-02,-14.6,226.177
309,8.800001E-02,-7.600001E-02,-14.6,226.177
310,8.800001E-02,-7.600001E-02,-14.6,225.624
311,8.800001E-02,-7.600001E-02,-14.6,226.177
312,8.800001E-02,-7.600001E-02,-14.6,226.177
313,8.800001E-02,-7.600001E-02,-14.6,226.177
314,8.800001E-02,-8.000001E-02,-14.6,226.177
315,8.800001E-02,-7.600001E-02,-14.8,226.177
316,8.800001E-02,-7.600001E-02,-14.6,226.177
317,8.800001E-02,-7.600001E-02,-14.6,226.177
318,8.800001E-02,-7.600001E-02,-14.8,226.177
319,8.800001E-02,-7.600001E-02,-14.6,226.177
320,8.800001E-02,-7.600001E-02,-14.8,225.624
321,8.800001E-02,-8.000001E-02,-14.6,226.177
322,8.800001E-02,-7.600001E-02,-14.8,226.177
323,8.800001E-02,-7.600001E-02,-14.6,226.177
324,8.800001E-02,-7.600001E-02,-14.8,226.177
325,8.800001E-02,-7.600001E-02,-14.8,226.177
326,8.800001E-02,-7.600001E-02,-14.8,225.624
327,8.800001E-02,-7.600001E-02,-14.8,226.177
328,8.800001E-02,-8.000001E-02,-14.6,226.177
329,8.800001E-02,-7.600001E-02,-14.6,226.177
330,8.800001E-02,-8.000001E-02,-14.8,226.177
331,8.800001E-02,-7.600001E-02,-14.8,226.177
332,8.800001E-02,-7.600001E-02,-14.6,226.177
333,8.800001E-02,-7.600001E-02,-14.6,226.177
334,8.800001E-02,-7.600001E-02,-14.8,226.177
335,8.800001E-02,-7.600001E-02,-14.8,226.177
336,8.800001E-02,-8.000001E-02,-14.8,226.177
337,8.800001E-02,-8.000001E-02,-14.6,226.177
338,8.800001E-02,-8.000001E-02,-14.6,226.177
339,8.800001E-02,-7.600001E-02,-14.6,226.177
340,8.800001E-02,-7.600001E-02,-14.6,226.177
341,8.800001E-02,-8.000001E-02,-14.8,226.177
342,8.800001E-02,-7.600001E-02,-14.6,226.177
343,8.800001E-02,-7.600001E-02,-14.6,226.177
344,8.800001E-02,-7.600001E-02,-14.6,226.177
345,8.800001E-02,-7.600001E-02,-14.6,226.177
346,8.800001E-02,-7.600001E-02,-14.6,226.177
347,8.800001E-02,-8.000001E-02,-14.6,226.177
348,8.400001E-02,-8.000001E-02,-14.6,226.177
349,8.800001E-02,-7.600001E-02,-14.6,226.177
350,8.800001E-02,-8.000001E-02,-14.6,226.177
351,8.800001E-02,-7.600001E-02,-14.6,225.624
352,8.800001E-02,-7.600001E-02,-14.6,226.177
353,8.800001E-02,-8.000001E-02,-14.6,226.177
354,8.800001E-02,-7.600001E-02,-14.6,225.624
355,8.400001E-02,-7.600001E-02,-13.8,226.177
356,8.400001E-02,-7.600001E-02,-12.8,226.177
357,8.000001E-02,-7.600001E-02,-12.4,226.177
358,8.000001E-02,-7.600001E-02,-12.2,226.177
359,8.000001E-02,-7.600001E-02,-12.2,225.624
360,8.000001E-02,-7.600001E-02,-12.2,226.177
361,8.000001E-02,-7.600001E-02,-12.2,226.177
362,8.000001E-02,-8.000001E-02,-12.2,226.177
363,8.000001E-02,-7.600001E-02,-12.2,226.177
364,8.000001E-02,-7.600001E-02,-12.4,226.177
365,8.000001E-02,-7.600001E-02,-12.8,226.177
366,8.000001E-02,-7.600001E-02,-13,226.177
367,8.400001E-02,-7.600001E-02,-13,226.177
368,8.000001E-02,-7.600001E-02,-13.2,226.177
369,8.400001E-02,-7.600001E-02,-13.4,225.624
370,8.400001E-02,-7.600001E-02,-13.4,226.177
371,8.400001E-02,-7.600001E-02,-13.4,225.624
372,8.400001E-02,-7.600001E-02,-13.6,226.177
373,8.400001E-02,-7.600001E-02,-13.8,225.624
374,8.400001E-02,-7.600001E-02,-13.8,226.177
375,8.400001E-02,-7.600001E-02,-13.6,226.177
376,8.400001E-02,-7.600001E-02,-13.6,226.177
377,8.400001E-02,-7.600001E-02,-13.6,226.177
378,8.400001E-02,-7.600001E-02,-13.6,226.177
379,8.400001E-02,-7.600001E-02,-13.8,225.624
380,8.400001E-02,-7.600001E-02,-13.6,226.177
381,8.400001E-02,-7.600001E-02,-13.8,226.177
382,8.400001E-02,-7.600001E-02,-13.6,226.177
383,8.400001E-02,-7.600001E-02,-13.6,226.177
384,8.400001E-02,-7.600001E-02,-13.6,226.177
385,8.400001E-02,-7.600001E-02,-13.6,225.624
386,8.400001E-02,-7.600001E-02,-13.6,226.177
387,8.400001E-02,-7.600001E-02,-13.6,226.177
388,8.400001E-02,-7.600001E-02,-13.6,226.177
389,8.400001E-02,-7.600001E-02,-13.6,226.177
390,8.000001E-02,-7.600001E-02,-13.6,226.177
391,8.400001E-02,-7.600001E-02,-13.4,226.177
392,8.400001E-02,-7.600001E-02,-13,226.177
393,8.000001E-02,-7.600001E-02,-12.6,226.177
394,8.400001E-02,-7.600001E-02,-12.4,226.177
395,8.000001E-02,-7.600001E-02,-12.2,226.177
396,8.000001E-02,-7.600001E-02,-12.2,226.177
397,8.000001E-02,-7.600001E-02,-12.2,226.177
398,8.000001E-02,-7.600001E-02,-12.2,226.177
399,8.000001E-02,-7.600001E-02,-12.2,226.177
400,8.000001E-02,-7.600001E-02,-12.2,226.177
401,7.600001E-02,-7.600001E-02,-12.2,226.177
402,7.600001E-02,-7.600001E-02,-12.2,226.177
403,8.000001E-02,-7.600001E-02,-12.2,226.177
404,7.600001E-02,-7.600001E-02,-12.2,226.177
405,8.000001E-02,-7.600001E-02,-12.2,226.177
406,8.000001E-02,-7.600001E-02,-12.2,226.177
407,8.000001E-02,-7.600001E-02,-12.2,226.177
408,8.000001E-02,-7.600001E-02,-12,226.177
409,8.000001E-02,-8.400001E-02,-12.2,226.177
410,8.000001E-02,-0.072,-12.2,226.177
411,8.000001E-02,-0.04,-12.2,226.177
412,8.000001E-02,-7.600001E-02,-12.2,226.177
413,8.000001E-02,-0.068,-12.2,226.177
414,8.000001E-02,-0.072,-12.2,226.177
415,8.000001E-02,-7.600001E-02,-12.2,226.177
416,8.000001E-02,-7.600001E-02,-12.2,226.177
417,8.000001E-02,-8.000001E-02,-12.2,225.624
418,8.000001E-02,-7.600001E-02,-12.2,226.177
419,7.600001E-02,-8.000001E-02,-12.2,226.177
420,8.000001E-02,-8.000001E-02,-12.2,226.177
421,8.000001E-02,-8.400001E-02,-12.2,226.177
422,8.000001E-02,-8.400001E-02,-12.2,225.624
423,8.000001E-02,-8.400001E-02,-12.2,226.177
424,8.000001E-02,-8.000001E-02,-12.2,226.177
425,7.600001E-02,-7.600001E-02,-12.2,226.177
426,8.000001E-02,-0.072,-12.2,226.177
427,8.000001E-02,-0.072,-12.2,226.177
428,8.000001E-02,-7.600001E-02,-12.2,226.177
429,8.000001E-02,-7.600001E-02,-12.2,226.177
430,8.000001E-02,-7.600001E-02,-12.2,226.177
431,8.000001E-02,-8.400001E-02,-12.4,226.177
432,8.000001E-02,-8.800001E-02,-12.6,226.177
433,8.000001E-02,-8.800001E-02,-12.6,226.177
434,8.000001E-02,-8.400001E-02,-12.8,226.177
435,8.000001E-02,-8.400001E-02,-12.8,226.177
436,8.000001E-02,-8.400001E-02,-13,226.177
437,8.400001E-02,-8.400001E-02,-13.2,226.177
438,8.400001E-02,-8.800001E-02,-13.4,226.177
439,8.400001E-02,-8.800001E-02,-13.6,226.177
440,8.400001E-02,-8.800001E-02,-13.8,226.177
441,8.400001E-02,-8.800001E-02,-13.8,226.177
442,8.800001E-02,-8.800001E-02,-13.8,226.177
443,8.400001E-02,-8.800001E-02,-14,226.177
444,8.800001E-02,-8.800001E-02,-14,226.177
445,8.400001E-02,-9.200001E-02,-14,226.177
446,8.400001E-02,-9.200001E-02,-14.2,226.177
447,8.800001E-02,-8.800001E-02,-14.2,225.624
448,8.400001E-02,-8.800001E-02,-14.8,225.071
449,8.800001E-02,-9.200001E-02,-16,224.518
450,8.800001E-02,-9.200001E-02,-17,223.412
451,8.800001E-02,-9.200001E-02,-18,221.753
452,9.200001E-02,-9.200001E-02,-18.8,220.647
453,9.200001E-02,-9.200001E-02,-19.2,219.541
454,8.800001E-02,-9.200001E-02,-19.6,217.882
455,0.096,-9.200001E-02,-20.2,216.223
456,0.096,-9.200001E-02,-20.6,215.117
457,0.1,-9.200001E-02,-20.8,213.458
458,0.1,-9.200001E-02,-20.6,211.799
459,0.096,-9.200001E-02,-20.8,210.693
460,0.104,-9.200001E-02,-20.8,209.587
461,0.104,-9.200001E-02,-20.6,208.481
462,0.104,-9.200001E-02,-20.4,207.375
463,0.1,-9.200001E-02,-20,206.822
464,0.1,-9.200001E-02,-19.8,205.716
465,0.096,-9.200001E-02,-19.4,205.163
466,8.400001E-02,-9.200001E-02,-19.2,204.61
467,7.600001E-02,-9.200001E-02,-19,204.057
468,0.072,-9.200001E-02,-18.6,203.504
469,0.068,-9.200001E-02,-18.4,202.951
470,0.068,-9.200001E-02,-18.2,202.951
471,0.068,-9.200001E-02,-18,202.398
472,0.068,-0.096,-17.8,202.398
473,0.068,-9.200001E-02,-17.6,202.398
474,0.064,-9.200001E-02,-17.2,201.845
475,0.068,-9.200001E-02,-17,201.845
476,0.064,-9.200001E-02,-16.8,201.845
477,0.064,-0.096,-16.8,201.845
478,0.068,-9.200001E-02,-16.4,201.845
479,0.064,-9.200001E-02,-16.4,202.398
480,0.064,-9.200001E-02,-16.2,202.398
481,0.064,-9.200001E-02,-16,201.845
482,0.064,-0.096,-16,201.845
483,0.068,-9.200001E-02,-16,202.398
484,0.064,-9.200001E-02,-15.8,202.398
485,0.064,-9.200001E-02,-15.8,201.845
486,0.064,-9.200001E-02,-15.8,201.845
487,0.064,-9.200001E-02,-15.6,201.845
488,0.064,-9.200001E-02,-15.6,201.845
489,0.06,-9.200001E-02,-15.6,202.398
490,0.064,-9.200001E-02,-15.4,202.398
491,0.064,-9.200001E-02,-15.4,201.845
492,0.064,-9.200001E-02,-15.4,202.398
493,0.064,-9.200001E-02,-15.4,202.398
494,0.06,-9.200001E-02,-15.2,201.845
495,0.064,-9.200001E-02,-15.2,202.398
496,0.064,-9.200001E-02,-15,201.845
497,0.064,-9.200001E-02,-15,202.398
498,0.064,-9.200001E-02,-15,202.398
499,0.064,-9.200001E-02,-15,202.398
500,0.064,-9.200001E-02,-14.8,202.398
501,0.06,-9.200001E-02,-14.6,202.398
502,0.06,-9.200001E-02,-14.6,201.845
503,0.06,-8.800001E-02,-14.4,201.845
504,0.06,-9.200001E-02,-14,202.398
