CSV Data,0.00sec - 48.05sec
DATASET,F094
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
140,8.000001E-02,0.024,-0.6,249.403
141,8.000001E-02,0.024,-0.4,248.85
142,8.400001E-02,0.024,-0.4,248.85
143,8.000001E-02,0.024,-0.6,248.297
144,8.000001E-02,0.024,-0.4,248.297
145,8.000001E-02,0.024,-0.6,247.191
146,8.000001E-02,0.024,-0.6,245.532
147,8.000001E-02,0.02,-0.6,244.426
148,7.600001E-02,0.024,-0.8,243.873
149,7.600001E-02,0.024,-0.8,242.767
150,0.072,0.024,-0.8,242.214
151,0.072,0.024,-1,241.108
152,0.068,0.024,-1,241.108
153,0.064,0.024,-1,240.555
154,0.06,0.024,-1.2,240.555
155,0.06,0.024,-1.4,240.555
156,0.056,0.024,-1.4,240.555
157,0.052,0.024,-1.6,240.555
158,0.048,0.024,-1.8,240.555
159,0.044,0.024,-1.8,240.002
160,0.04,0.024,-2,240.002
161,0.036,0.024,-2.2,240.002
162,0.032,0.024,-2.4,240.002
163,0.024,0.024,-2.6,240.002
164,0.024,0.024,-2.8,239.449
165,0.016,0.024,-3,239.449
166,0.016,0.024,-3.2,239.449
167,0.008,0.024,-3.6,239.449
168,0.004,0.024,-3.6,239.449
169,0,0.024,-4,238.896
170,-0.004,0.024,-4.4,238.896
171,-0.008,0.024,-4.6,238.896
172,-0.016,0.024,-5,238.896
173,-0.024,0.024,-5.4,238.343
174,-0.032,0.024,-6,238.343
175,-0.036,0.02,-6.4,237.79
176,-0.04,0.024,-7,236.684
177,-0.044,0.024,-7.6,236.131
178,-0.052,-0.016,-8.400001,233.366
179,-0.06,-0.056,-9.400001,234.472
180,-0.072,0.016,-10.4,232.813
181,-7.600001E-02,0.024,-11.6,232.26
182,-8.800001E-02,0.024,-12.8,231.707
183,-0.096,0.024,-14.2,231.154
184,-0.104,0.024,-15.4,230.601
185,-0.108,0.024,-17,229.495
186,-0.116,0.024,-18.4,229.495
187,-0.116,0.024,-20,228.942
188,-0.12,0.024,-21.6,227.836
189,-0.124,0.024,-23.4,227.283
190,-0.124,0.024,-25.2,226.73
191,-0.124,0.024,-27,226.177
192,-0.124,0.024,-28.6,225.624
193,-0.128,0.024,-30.4,224.518
194,-0.124,0.02,-32.2,223.965
195,-0.124,0.024,-34,223.412
196,-0.12,0.024,-35.6,222.859
197,-0.112,0.024,-37.4,222.306
198,-0.112,0.024,-39,221.753
199,-0.108,0.024,-40.6,221.2
200,-0.096,0.024,-42,220.647
201,-0.096,-0.02,-43.6,218.988
202,-8.800001E-02,-0.016,-45,220.647
203,-8.400001E-02,-0.028,-46.4,217.882
204,-7.600001E-02,0.024,-47.6,218.988
205,-0.068,0.024,-48.6,218.435
206,-0.06,0.024,-49.6,217.882
207,-0.056,0.024,-50.6,217.882
208,-0.048,0.024,-51.4,217.882
209,-0.04,0.024,-52.2,217.329
210,-0.036,0.024,-52.8,217.329
211,-0.028,0.024,-53.6,216.776
212,-0.024,0.024,-54,217.329
213,-0.02,0.024,-54.4,216.776
214,-0.012,0.024,-54.8,216.776
215,-0.008,0.024,-55,216.776
216,-0.008,0.024,-55.2,216.776
217,-0.012,0.024,-55.6,216.776
218,-0.016,0.024,-55.6,216.776
219,-0.016,0.024,-55.8,216.776
220,-0.008,0.024,-55.8,216.776
221,0,0.024,-56,216.776
222,0.004,0.024,-56,216.776
223,0.008,0.024,-56.2,216.776
224,0.016,-0.02,-56.2,215.67
225,0.02,-0.016,-56.2,217.882
226,0.024,0.012,-56.2,216.776
227,0.024,0.024,-56.4,216.776
228,0.028,0.024,-56.4,216.776
229,0.028,0.024,-56.4,216.776
230,0.028,0.024,-56.6,216.776
231,0.032,0.024,-56.6,216.776
232,0.032,0.024,-56.6,216.776
233,0.036,0.024,-56.6,216.776
234,0.036,0.024,-56.8,216.776
235,0.036,0.024,-56.8,216.776
236,0.036,0.024,-56.8,216.776
237,0.036,0.024,-57,216.776
238,0.04,0.024,-57.2,216.776
239,0.04,0.024,-57.2,216.223
240,0.04,0.024,-57.4,216.776
241,0.04,0.024,-57.4,216.776
242,0.04,0.024,-57.4,216.776
243,0.04,0.024,-57.4,216.776
244,0.044,0.024,-57.4,216.776
245,0.044,0.024,-57.6,216.223
246,0.044,0.024,-57.4,216.223
247,0.044,0.024,-57.4,216.223
248,0.048,-0.056,-57.4,217.882
249,0.044,0.012,-57.6,216.223
250,0.044,0.024,-57.6,216.223
251,0.044,0.024,-57.6,216.223
252,0.048,0.024,-57.6,216.776
253,0.044,0.024,-57.6,216.223
254,0.044,0.024,-57.6,216.223
255,0.048,0.024,-57.6,216.776
256,0.044,0.024,-57.8,216.223
257,0.044,0.024,-57.8,216.223
258,0.044,0.024,-57.8,216.223
259,0.044,0.024,-57.6,216.223
260,0.044,0.024,-57.4,216.223
261,0.044,0.024,-57.4,216.223
262,0.048,0.024,-57.4,216.776
263,0.044,0.024,-57.6,216.223
264,0.044,0.024,-57.8,216.223
265,0.048,0.024,-57.8,216.223
266,0.044,0.024,-57.8,216.223
267,0.044,0.024,-57.8,216.223
268,0.044,0.024,-58,216.223
269,0.044,0.024,-58,215.67
270,0.048,0.024,-58,216.223
271,0.048,-0.056,-58.2,217.882
272,0.048,-0.032,-58.4,215.117
273,0.044,-0.052,-58.4,217.882
274,0.044,0.02,-58.4,215.67
275,0.044,0.02,-58.4,216.223
276,0.048,0.024,-58.6,216.223
277,0.048,0.024,-58.6,216.223
278,0.048,0.024,-58.6,216.223
279,0.044,0.024,-58.6,216.223
280,0.044,0.024,-58.6,216.223
281,0.044,0.024,-58.8,216.223
282,0.044,0.024,-58.8,216.223
283,0.044,0.024,-58.8,216.223
284,0.044,0.024,-58.8,215.67
285,0.044,0.024,-58.8,216.223
286,0.048,0.024,-58.8,215.67
287,0.044,0.024,-58.8,216.223
288,0.048,0.028,-58.8,216.223
289,0.048,0.024,-58.6,215.67
290,0.048,0.024,-58.6,215.67
291,0.048,0.024,-58.4,216.223
292,0.044,0.024,-58.4,215.67
293,0.048,0.024,-58.4,216.223
294,0.044,0.024,-58.4,217.882
295,0.048,-0.036,-58.4,215.117
296,0.048,-0.008,-58.6,217.882
297,0.044,-0.032,-58.6,215.117
298,0.048,-0.048,-58.4,217.882
299,0.048,0.02,-58.6,216.223
300,0.048,0.024,-58.6,215.67
301,0.044,0.024,-58.6,216.223
302,0.044,0.024,-58.6,215.67
303,0.048,0.024,-58.8,215.67
304,0.048,0.024,-58.6,215.67
305,0.048,0.024,-58.8,215.67
306,0.048,0.024,-58.8,216.223
307,0.044,0.024,-58.8,215.67
308,0.048,0.024,-58.8,215.67
309,0.048,0.024,-59,215.67
310,0.048,0.024,-58.8,215.67
311,0.048,0.024,-59,215.67
312,0.048,0.024,-58.8,215.67
313,0.048,0.024,-59,215.67
314,0.048,0.024,-59,215.67
315,0.044,0.024,-59.2,215.67
316,0.048,0.024,-59,215.67
317,0.044,-0.052,-59,217.882
318,0.048,-0.036,-59.2,214.564
319,0.048,-0.044,-59,217.882
320,0.052,0.02,-59.2,215.67
321,0.048,0.024,-59.2,215.67
322,0.048,0.024,-59.2,215.67
323,0.048,0.024,-59.2,215.67
324,0.048,0.024,-59.2,215.67
325,0.044,0.024,-59.2,215.67
326,0.052,0.024,-59.2,215.117
327,0.048,0.024,-59.4,215.67
328,0.052,0.024,-59.2,215.67
329,0.048,0.024,-59.4,215.67
330,0.048,0.024,-59.4,215.117
331,0.048,0.024,-59.4,215.67
332,0.052,0.02,-59.4,215.67
333,0.048,0.024,-59.4,215.117
334,0.048,0.024,-59.4,215.117
335,0.048,0.024,-59.4,215.117
336,0.048,0.024,-59.6,215.67
337,0.048,0.028,-59.4,215.67
338,0.048,0.024,-59.6,215.67
339,0.048,0.024,-59.4,215.67
340,0.048,-0.052,-59.6,217.882
341,0.052,0.016,-59.4,215.67
342,0.048,-0.044,-59.6,215.67
343,0.048,0.024,-59.6,215.67
344,0.048,0.024,-59.6,215.117
345,0.048,0.024,-59.4,215.67
346,0.048,0.024,-59.6,215.67
347,0.048,0.024,-59.6,215.67
348,0.048,0.024,-59.6,215.117
349,0.048,0.024,-59.6,215.117
350,0.048,0.024,-59.6,215.117
351,0.052,0.024,-59.6,215.67
352,0.048,0.024,-59.6,215.67
353,0.048,0.024,-59.8,215.67
354,0.048,0.024,-59.8,215.67
355,0.048,0.024,-59.8,215.117
356,0.048,0.024,-59.8,215.67
357,0.048,0.024,-59.8,215.117
358,0.052,0.024,-59.6,215.117
359,0.048,0.024,-60,215.117
360,0.048,0.024,-59.8,215.67
361,0.048,0.024,-60,215.117
362,0.052,-0.036,-59.8,214.011
363,0.048,-0.04,-60,217.882
364,0.052,0.02,-60,215.117
365,0.048,0.024,-60,215.117
366,0.052,0.024,-59.8,215.67
367,0.048,0.024,-60,215.117
368,0.052,0.024,-60,215.117
369,0.048,0.024,-60,215.117
370,0.052,0.024,-60,215.117
371,0.052,0.024,-60.2,215.117
372,0.052,0.024,-60,215.117
373,0.052,0.024,-60,215.117
374,0.052,0.024,-60.2,215.117
375,0.052,0.024,-60,215.117
376,0.052,0.024,-60,215.117
377,0.048,0.024,-60.2,215.117
378,0.052,0.024,-60,215.117
379,0.048,0.024,-60,215.117
380,0.048,0.024,-60.2,215.117
381,0.048,0.02,-60.2,215.117
382,0.052,0.024,-60.2,215.117
383,0.048,0.024,-60.2,215.117
384,0.048,0.024,-60.2,215.117
385,0.048,-0.036,-60.2,214.011
386,0.048,-0.008,-60.2,217.882
387,0.052,-0.036,-60.2,214.011
388,0.048,0.024,-60.2,215.117
389,0.048,0.024,-60.2,215.117
390,0.052,0.024,-60.2,215.117
391,0.048,0.024,-60.4,215.117
392,0.048,0.024,-60.4,215.117
393,0.048,0.024,-60.4,215.117
394,0.052,0.024,-60.2,215.117
395,0.048,0.024,-60.4,215.117
396,0.048,0.024,-60.4,215.117
397,0.052,0.024,-60.4,214.564
398,0.048,0.024,-60.4,214.564
399,0.052,0.024,-60.4,214.564
400,0.052,0.024,-60.4,214.564
401,0.052,0.024,-60.4,214.564
402,0.052,0.024,-60.4,215.117
403,0.052,0.024,-60.4,214.564
404,0.052,0.024,-60.4,215.117
405,0.048,0.024,-60.4,215.117
406,0.048,0.02,-60.6,215.117
407,0.052,0.024,-60.4,215.117
408,0.052,0.024,-60.4,214.564
409,0.048,0.024,-60.6,215.117
410,0.048,0.024,-60.6,214.564
411,0.052,0.024,-60.6,214.564
412,0.048,0.024,-60.6,214.564
413,0.052,0.024,-60.6,214.564
414,0.048,0.024,-60.6,214.564
415,0.052,0.024,-60.6,214.564
416,0.048,0.024,-60.6,214.564
417,0.048,0.024,-60.6,214.564
418,0.048,0.024,-60.6,214.564
419,0.048,0.024,-60.6,214.564
420,0.048,0.024,-60.6,214.564
421,0.048,0.024,-60.6,214.564
422,0.048,0.024,-60.6,214.564
423,0.048,0.024,-60.6,214.564
424,0.048,0.024,-60.8,214.564
425,0.048,0.024,-60.6,215.117
426,0.048,0.024,-60.6,214.564
427,0.048,0.024,-60.8,214.564
428,0.052,0.024,-60.8,214.564
429,0.048,0.024,-60.8,214.564
430,0.048,0.024,-60.6,217.329
431,0.048,-0.044,-61,213.458
432,0.048,-0.004,-60.8,214.564
433,0.048,0.024,-60.8,214.564
434,0.048,0.024,-60.8,214.564
435,0.048,0.024,-60.8,214.011
436,0.052,0.024,-60.8,214.564
437,0.048,0.024,-60.8,214.564
438,0.052,0.024,-61,214.564
439,0.048,0.024,-61,214.011
440,0.048,0.024,-61,214.564
441,0.052,0.024,-61,214.564
442,0.052,0.024,-61,214.564
443,0.048,0.024,-61,214.564
444,0.052,0.024,-61,214.564
445,0.052,0.024,-61,214.564
446,0.052,0.024,-61,214.564
447,0.048,0.024,-61,214.564
448,0.048,0.024,-61,214.011
449,0.052,0.024,-61,214.564
450,0.048,0.024,-61,214.011
451,0.052,0.024,-61,214.564
452,0.048,0.024,-61,214.011
453,0.048,0.024,-61,217.329
454,0.048,-0.044,-61,213.458
455,0.052,-0.004,-61,217.329
456,0.052,0.016,-61.2,214.564
457,0.052,0.024,-61.2,214.564
458,0.052,0.024,-61.2,214.011
459,0.052,0.024,-61.2,214.564
460,0.052,0.024,-61.2,214.011
461,0.048,0.024,-61.2,214.011
462,0.052,0.024,-61.2,214.564
463,0.056,0.024,-61.2,214.011
464,0.052,0.024,-61.2,214.011
465,0.048,0.024,-61.2,214.564
466,0.048,0.024,-61.2,214.564
467,0.052,0.024,-61.2,214.011
468,0.052,0.028,-61.2,214.564
469,0.052,0.024,-61.4,214.011
470,0.052,0.02,-61.2,214.011
471,0.052,0.024,-61.2,214.564
472,0.052,0.024,-61.2,214.011
473,0.048,0.024,-61.4,214.011
474,0.052,0.024,-61.2,214.564
475,0.052,0.024,-61.4,214.011
476,0.052,0.024,-61.2,216.776
477,0.048,-0.048,-61.2,213.458
478,0.048,-0.004,-61.4,214.011
479,0.048,0.024,-61.4,214.011
480,0.052,0.024,-61.4,214.011
481,0.052,0.024,-61.4,214.011
482,0.048,0.024,-61.4,214.011
483,0.052,0.024,-61.4,214.011
484,0.052,0.024,-61.4,214.011
485,0.048,0.024,-61.4,214.011
486,0.052,0.024,-61.4,214.011
487,0.052,0.024,-61.6,214.011
488,0.052,0.024,-61.4,214.011
489,0.052,0.024,-61.6,214.011
490,0.052,0.024,-61.6,214.011
491,0.052,0.024,-61.4,214.011
492,0.052,0.024,-61.4,214.011
493,0.052,0.024,-61.6,214.011
494,0.052,0.024,-61.6,214.011
495,0.052,0.024,-61.6,214.011
496,0.052,0.024,-61.6,214.011
497,0.052,0.024,-61.6,214.011
498,0.052,-0.04,-61.4,213.458
499,0.052,-0.04,-61.6,217.329
500,0.052,-0.044,-61.6,213.458
501,0.052,-0.004,-61.6,214.011
502,0.052,0.024,-61.6,214.011
503,0.052,0.024,-61.6,214.011
504,0.052,0.024,-61.6,214.011
505,0.048,0.024,-61.8,214.011
506,0.048,0.024,-61.8,214.011
507,0.048,0.024,-61.6,214.011
508,0.052,0.024,-61.6,214.011
509,0.052,0.024,-61.8,214.011
510,0.052,0.024,-61.6,214.011
511,0.048,0.024,-61.6,214.011
512,0.048,0.024,-61.6,214.011
513,0.052,0.024,-61.8,214.011
514,0.048,0.024,-61.8,214.011
515,0.052,0.024,-61.8,214.011
516,0.048,0.024,-61.8,214.011
517,0.048,0.024,-61.8,214.011
518,0.048,0.024,-61.6,213.458
519,0.052,0.024,-61.8,214.011
520,0.048,0.024,-61.8,216.776
521,0.052,-0.048,-61.8,212.905
522,0.052,-0.004,-61.8,214.011
523,0.052,-0.04,-61.8,212.905
524,0.048,0.024,-61.8,216.776
525,0.052,0.016,-61.8,213.458
526,0.052,0.024,-61.8,214.011
527,0.052,0.024,-61.8,214.011
528,0.048,0.024,-61.8,213.458
529,0.052,0.024,-61.8,214.011
530,0.048,0.024,-61.8,213.458
531,0.052,0.024,-61.8,214.011
532,0.052,0.024,-61.8,214.011
533,0.052,0.024,-62,213.458
534,0.052,0.024,-61.8,214.011
535,0.052,0.024,-62,214.011
536,0.052,0.024,-62,213.458
537,0.052,0.024,-61.8,213.458
538,0.056,0.024,-61.8,214.011
539,0.052,0.024,-62,214.011
540,0.052,0.024,-62,213.458
541,0.048,0.024,-62,213.458
542,0.052,0.024,-62,213.458
543,0.052,-0.044,-61.8,216.776
544,0.052,-0.044,-62,212.905
545,0.052,-0.004,-61.8,216.776
546,0.052,-0.04,-62,212.905
547,0.052,0.024,-62,213.458
548,0.048,0.024,-62,213.458
549,0.052,0.024,-62,214.011
550,0.048,0.024,-62,213.458
551,0.052,0.024,-62,213.458
552,0.052,0.024,-62.2,213.458
553,0.052,0.024,-62,214.011
554,0.052,0.024,-62,213.458
555,0.048,0.024,-62,213.458
556,0.048,0.024,-62,213.458
557,0.048,0.024,-62,213.458
558,0.052,0.024,-62,213.458
559,0.052,0.024,-62.2,213.458
560,0.052,0.024,-62,213.458
561,0.052,0.024,-62,213.458
562,0.048,0.024,-62.2,213.458
563,0.052,0.024,-62.2,214.011
564,0.052,-0.04,-62.2,216.776
565,0.048,-0.04,-62.2,212.905
566,0.052,-0.036,-62,216.776
567,0.052,-0.044,-62.2,212.905
568,0.052,-0.004,-62.2,216.776
569,0.052,0.016,-62.2,213.458
570,0.052,0.024,-62.2,213.458
571,0.048,0.024,-62.2,213.458
572,0.052,0.024,-62.2,213.458
573,0.052,0.024,-62.2,213.458
574,0.052,0.024,-62.2,213.458
575,0.052,0.024,-62.2,213.458
576,0.052,0.024,-62.2,213.458
577,0.052,0.024,-62.2,213.458
578,0.052,0.024,-62.2,213.458
579,0.052,0.024,-62.2,213.458
580,0.052,0.024,-62.2,213.458
581,0.052,0.024,-62.2,213.458
582,0.052,0.024,-62.2,213.458
583,0.048,0.024,-62.2,214.011
584,0.052,0.024,-62.2,213.458
585,0.052,0.024,-62.2,216.776
586,0.052,-0.044,-62.2,212.352
587,0.052,-0.036,-62.2,216.776
588,0.048,-0.044,-62.2,212.905
589,0.052,-0.004,-62.2,216.776
590,0.052,0.016,-62.2,213.458
591,0.052,0.024,-62.4,213.458
592,0.052,0.024,-62.4,213.458
593,0.052,0.024,-62.4,213.458
594,0.052,0.024,-62.4,213.458
595,0.048,0.024,-62.4,213.458
596,0.048,0.024,-62.4,213.458
597,0.048,0.024,-62.4,213.458
598,0.048,0.024,-62.4,213.458
599,0.048,0.024,-62.4,213.458
600,0.052,0.024,-62.4,213.458
601,0.048,0.024,-62.4,213.458
602,0.052,0.024,-62.4,213.458
603,0.052,0.024,-62.4,213.458
604,0.052,0.024,-62.4,213.458
605,0.052,0.02,-62.4,212.905
606,0.052,0.024,-62.4,213.458
607,0.052,-0.044,-62.4,212.352
608,0.052,-0.008,-62.4,216.776
609,0.052,-0.04,-62.4,212.905
610,0.052,-0.04,-62.4,216.776
611,0.052,-0.044,-62.4,212.352
612,0.052,0.02,-62.4,213.458
613,0.048,0.024,-62.4,213.458
614,0.052,0.024,-62.4,213.458
615,0.052,0.024,-62.4,212.905
616,0.052,0.024,-62.4,213.458
617,0.052,0.024,-62.6,213.458
618,0.052,0.024,-62.4,212.905
619,0.048,0.024,-62.6,213.458
620,0.052,0.024,-62.4,213.458
621,0.052,0.024,-62.4,213.458
622,0.048,0.024,-62.4,212.905
623,0.052,0.024,-62.6,213.458
624,0.052,0.024,-62.4,213.458
625,0.048,0.024,-62.6,213.458
626,0.048,0.024,-62.6,212.905
627,0.048,0.024,-62.6,213.458
628,0.048,0.024,-62.6,212.905
629,0.048,-0.044,-62.6,216.223
630,0.048,-0.044,-62.6,212.352
631,0.052,-0.004,-62.6,216.223
632,0.048,-0.04,-62.6,212.352
633,0.052,0.024,-62.6,213.458
634,0.048,0.024,-62.6,212.905
635,0.048,0.028,-62.6,213.458
636,0.048,0.024,-62.6,212.905
637,0.052,0.024,-62.6,212.905
638,0.052,0.024,-62.6,213.458
639,0.052,0.024,-62.6,212.905
640,0.052,0.024,-62.6,213.458
641,0.052,0.024,-62.6,212.905
642,0.052,0.024,-62.6,213.458
643,0.052,0.024,-62.6,212.905
644,0.052,0.024,-62.8,212.905
645,0.052,0.024,-62.6,213.458
646,0.052,0.024,-62.6,212.905
647,0.052,0.024,-62.6,213.458
648,0.052,0.024,-62.6,213.458
649,0.052,0.024,-62.6,213.458
650,0.052,-0.044,-62.6,216.223
651,0.052,-0.044,-62.6,212.352
652,0.052,-0.004,-62.6,216.223
653,0.052,-0.04,-62.8,212.352
654,0.052,0.024,-62.6,213.458
655,0.052,0.024,-62.6,213.458
656,0.052,0.024,-62.8,213.458
657,0.052,0.024,-62.6,212.905
658,0.052,0.024,-62.6,213.458
659,0.048,0.024,-62.6,212.905
660,0.048,0.024,-62.6,212.905
661,0.052,0.024,-62.6,213.458
662,0.052,0.024,-62.8,213.458
663,0.048,0.024,-62.6,213.458
664,0.052,0.024,-62.6,212.905
665,0.052,0.024,-62.8,212.905
666,0.052,0.024,-62.8,213.458
667,0.052,0.024,-62.6,212.905
668,0.052,0.024,-62.8,213.458
669,0.048,0.024,-62.8,212.905
670,0.052,0.024,-62.8,213.458
671,0.052,0.024,-62.6,216.223
672,0.048,-0.04,-62.8,212.352
673,0.048,-0.04,-62.8,216.223
674,0.052,0.02,-62.6,213.458
675,0.048,-0.044,-62.8,212.905
676,0.048,0.024,-62.8,212.905
677,0.048,0.024,-62.6,212.905
678,0.048,0.024,-62.8,212.905
679,0.048,0.024,-62.8,213.458
680,0.048,0.024,-62.8,212.905
681,0.052,0.024,-62.8,213.458
682,0.052,0.024,-62.8,213.458
683,0.052,0.024,-62.8,212.905
684,0.052,0.024,-62.8,212.905
685,0.052,0.024,-62.8,212.905
686,0.048,0.028,-62.8,212.905
687,0.052,0.024,-62.8,212.905
688,0.052,0.024,-62.8,213.458
689,0.052,0.024,-62.8,212.905
690,0.052,0.024,-62.8,212.905
691,0.048,0.024,-62.8,212.905
