CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
182,-48.76,-0.04002,-4.2,427.0915
183,-48.74,-0.04002,-4.2,425.9325
184,-48.76,-0.04002,-4.2,424.7735
185,-48.76,-0.04002,-4.2,423.035
186,-48.76,-0.04002,-4.2,421.876
187,-48.77,-0.04002,-4,420.717
188,-48.76,-0.04002,-4.2,418.9785
189,-48.76,-0.04002,-4,416.081
190,-48.76,-0.04002,-4,414.3425
191,-48.76,-0.04002,-4.2,412.0245
192,-48.77,-0.04002,-4.2,410.286
193,-48.76,-0.04002,-4.4,409.7065
194,-48.76,-0.04002,-4.6,407.968
195,-48.76,-0.04002,-4.4,406.809
196,-48.76,-0.04002,-4.2,403.9115
197,-48.76,-0.04002,-4.4,401.5935
198,-48.75,-0.04002,-4.4,399.2755
199,-48.76,-0.04002,-4.4,396.378
200,-48.76,-0.04002,-4.2,394.06
201,-48.78,-0.04002,-4.2,391.1625
202,-48.77,-0.04002,-4,389.424
203,-48.75,-0.04002,-4.2,387.106
204,-48.75,-0.04669,-4.2,384.788
205,-48.76,-0.04002,-4.4,381.8905
206,-48.76,-0.04669,-4.4,378.4135
207,-48.76,-0.04002,-4.4,375.516
208,-48.75,-0.04002,-4.6,372.6185
209,-48.76,-0.04002,-4.4,368.562
210,-48.77,-0.04669,-4.6,366.244
211,-48.75,-0.04669,-4.6,363.926
212,-48.77,-0.04669,-4.6,361.608
213,-48.76,-0.04669,-4.4,358.7105
214,-48.76,-0.04669,-4.4,355.2335
215,-48.76,-0.04669,-4.4,351.177
216,-48.77,-0.04669,-4.4,348.2795
217,-48.76,-0.04002,-4.4,344.8025
218,-48.77,-0.04669,-4.6,341.905
219,-48.76,-0.04669,-4.6,338.428
220,-48.76,-0.04669,-4.4,336.11
221,-48.76,-0.04669,-4.6,332.633
222,-48.76,-0.04669,-4.4,329.156
223,-48.77,-0.04669,-4.2,324.52
224,-48.76,-0.04669,-4.6,321.6225
225,-48.77,-0.04669,-4.6,317.566
226,-48.77,-0.04669,-4.4,314.089
227,-48.76,-0.04669,-4.6,311.1915
228,-48.77,-0.04669,-4.6,308.294
229,-48.77,-0.04669,-4.8,306.5555
230,-48.77,-0.04669,-4.8,301.9195
231,-48.76,-0.04669,-4.8,297.863
232,-48.75,-0.04669,-4.6,293.227
233,-48.77,-0.04669,-4.4,289.1705
234,-48.76,-0.04669,-4.4,285.114
235,-48.77,-0.05336,-4.4,281.0575
236,-48.77,-0.04669,-4.6,277.5805
237,-48.77,-0.04669,-4.2,274.1035
238,-48.77,-0.05336,-4.2,270.6265
239,-48.77,-0.05336,-4.4,265.9905
240,-48.77,-0.04669,-4.4,260.775
241,-48.76,-0.04669,-4.6,256.7185
242,-48.76,-0.04669,-4.2,251.503
243,-48.76,-0.04669,-4.2,246.867
244,-48.77,-0.05336,-4.2,242.231
245,-48.76,-0.04669,-4.4,237.595
246,-48.77,-0.05336,-4.2,233.5385
247,-48.76,-0.05336,-4.2,229.482
248,-48.77,-0.05336,-4.4,224.846
249,-48.76,-0.05336,-4.4,219.6305
250,-48.77,-0.05336,-4.2,214.9945
251,-48.77,-0.05336,-4.4,209.1995
252,-48.77,-0.05336,-4.2,203.984
253,-48.78,-0.05336,-4,199.348
254,-48.77,-0.05336,-4,192.9735
255,-48.77,-0.05336,-4,188.3375
256,-48.77,-0.05336,-4,182.5425
257,-48.77,-0.05336,-4,176.7475
258,-48.76,-0.05336,-4,171.532
259,-48.77,-0.05336,-4,166.896
260,-48.77,-0.05336,-3.8,162.26
261,-48.77,-0.05336,-3.8,157.0445
262,-48.76,-0.06003,-4,151.829
263,-48.77,-0.05336,-4,146.6135
264,-48.77,-0.05336,-4,139.6595
265,-48.76,-0.05336,-4,133.8645
266,-48.77,-0.06003,-4,127.49
267,-48.77,-0.05336,-3.8,123.4335
268,-48.77,-0.06003,-3.6,118.218
269,-48.77,-0.05336,-3.6,111.8435
270,-48.78,-0.05336,-3.6,106.628
271,-48.77,-0.05336,-3.6,101.992
272,-48.77,-0.05336,-3.6,97.356
273,-48.77,-0.05336,-3.8,91.561
274,-48.77,-0.06003,-3.8,84.0275
275,-48.77,-0.06003,-3.8,78.23251
276,-48.77,-0.06003,-3.6,73.01701
277,-48.77,-0.06003,-3.6,67.222
278,-48.76,-0.05336,-3.4,62.0065
279,-48.76,-0.06003,-3.6,57.3705
280,-48.77,-0.06003,-3.4,52.155
281,-48.76,-0.06003,-3.4,48.0985
282,-48.77,-0.05336,-3.4,41.1445
283,-48.77,-0.05336,-3.4,34.77
284,-48.76,-0.06003,-3.4,29.5545
285,-48.76,-0.06003,-3.2,23.7595
286,-48.76,-0.06003,-3.4,17.9645
287,-48.77,-0.06003,-3.4,12.749
288,-48.76,-0.06003,-3.4,8.6925
289,-48.75,-0.06003,-3.2,2.318
290,-48.77,-0.06003,-3.2,-1.7385
291,-48.78,-0.05336,-3.4,-6.954
292,-48.76,-0.06003,-3.2,-11.59
293,-48.76,-0.06003,-3.2,-17.385
294,-48.76,-0.06003,-3.2,-23.18
295,-48.77,-0.06003,-3.2,-29.5545
296,-48.77,-0.06003,-3,-35.3495
297,-48.76,-0.06003,-3,-41.724
298,-48.76,-0.05336,-3,-47.519
299,-48.77,-0.06003,-3,-53.314
300,-48.76,-0.06003,-2.8,-57.95
301,-48.75,-0.06003,-2.6,-62.586
302,-48.77,-0.06003,-2.6,-68.9605
303,-48.76,-0.06003,-2.4,-74.176
304,-48.77,-0.06003,-2.2,-78.812
305,-48.76,-0.06003,-2.6,-84.0275
306,-48.77,-0.06003,-2.4,-90.402
307,-48.77,-0.06003,-2.2,-96.7765
308,-48.76,-0.06003,-2.2,-102.5715
309,-48.76,-0.06003,-2.4,-108.946
310,-48.76,-0.06003,-2,-114.741
311,-48.76,-0.06003,-2,-119.9565
312,-48.76,-0.06003,-2.2,-125.7515
313,-48.77,-0.06003,-2.4,-130.3875
314,-48.76,-0.06003,-2.2,-135.0235
315,-48.76,-0.06003,-2.2,-140.239
316,-48.76,-0.06003,-2.2,-145.4545
317,-48.77,-0.0667,-2.2,-151.2495
318,-48.76,-0.06003,-2,-157.624
319,-48.77,-0.06003,-2,-163.419
320,-48.76,-0.06003,-2,-168.6345
321,-48.75,-0.0667,-1.8,-173.85
322,-48.76,-0.06003,-1.8,-178.486
323,-48.76,-0.06003,-1.6,-184.281
324,-48.75,-0.06003,-1.8,-188.917
325,-48.76,-0.06003,-1.8,-193.553
326,-48.75,-0.06003,-1.6,-197.6095
327,-48.77,-0.0667,-1.6,-203.4045
328,-48.75,-0.06003,-1.6,-208.0405
329,-48.76,-0.06003,-1.6,-213.8355
330,-48.77,-0.06003,-1.4,-219.051
331,-48.76,-0.06003,-1.2,-223.687
332,-48.75,-0.0667,-1.2,-228.9025
333,-48.75,-0.06003,-1.2,-233.5385
334,-48.75,-0.06003,-1,-238.1745
335,-48.76,-0.0667,-1,-242.8105
336,-48.76,-0.06003,-1,-246.867
337,-48.76,-0.0667,-1,-250.344
338,-48.75,-0.06003,-1,-254.4005
339,-48.75,-0.06003,-0.8,-257.8775
340,-48.75,-0.06003,-0.6,-263.6725
341,-48.76,-0.0667,-0.8,-268.888
342,-48.75,-0.06003,-0.8,-273.524
343,-48.76,-0.0667,-0.8,-278.16
344,-48.75,-0.06003,-0.6,-282.2165
345,-48.76,-0.0667,-0.6,-286.8525
346,-48.75,-0.06003,-0.6,-290.3295
347,-48.77,-0.06003,-0.8,-294.386
348,-48.75,-0.06003,-0.4,-298.4425
349,-48.75,-0.06003,-0.2,-301.9195
350,-48.76,-0.06003,-0.6,-304.817
351,-48.76,-0.0667,-0.6,-309.453
352,-48.77,-0.06003,-0.6,-312.93
353,-48.75,-0.06003,-0.2,-318.1455
354,-48.75,-0.06003,0,-322.7815
355,-48.76,-0.06003,0,-326.2585
356,-48.76,-0.0667,0,-331.474
357,-48.76,-0.06003,0,-334.3715
358,-48.76,-0.06003,0,-337.8485
359,-48.75,-0.06003,0.2,-340.746
360,-48.76,-0.0667,0,-344.223
361,-48.74,-0.06003,0,-347.1205
362,-48.74,-0.0667,0,-350.5975
363,-48.76,-0.06003,0.2,-354.654
364,-48.75,-0.06003,0.4,-359.29
365,-48.76,-0.06003,0.4,-362.767
366,-48.75,-0.06003,0.4,-365.6645
367,-48.76,-0.06003,0.4,-368.562
368,-48.76,-0.0667,0.8,-371.4595
369,-48.75,-0.0667,0.6,-373.7775
370,-48.74,-0.06003,0.8,-376.0955
371,-48.75,-0.06003,0.8,-378.4135
372,-48.74,-0.06003,1,-381.311
373,-48.75,-0.06003,1,-384.788
374,-48.74,-0.0667,1,-389.424
375,-48.76,-0.06003,0.8,-391.742
376,-48.75,-0.06003,1,-394.06
377,-48.75,-0.0667,1,-395.7985
378,-48.75,-0.06003,1,-398.1165
379,-48.75,-0.06003,1,-400.4345
380,-48.75,-0.06003,1,-402.173
381,-48.75,-0.06003,1.2,-404.491
382,-48.75,-0.06003,1,-406.2295
383,-48.67,-0.06003,1,-409.127
384,-48.4,-0.06003,1.2,-412.0245
385,-47.94,-0.05336,1.4,-414.3425
386,-47.82,-0.04002,1,-416.081
387,-47.91,-0.02668,1.2,-417.24
388,-48.09,-0.02668,1.4,-418.9785
389,-48.29,-0.02001,1.2,-420.1375
390,-48.44,-0.02001,1.4,-420.1375
391,-48.49,-0.02001,1.4,-422.4555
392,-48.5,-0.02001,1.6,-422.4555
393,-48.46,-0.01334,1.8,-423.6145
394,-48.42,-0.02001,2,-424.194
395,-48.4,-0.02001,2,-425.353
396,-48.41,-0.02001,2,-427.0915
397,-48.41,-0.02001,2,-427.671
398,-48.43,-0.01334,1.8,-428.2505
399,-48.45,-0.01334,2,-426.512
400,-48.47,-0.02001,2,-428.83
401,-48.47,-0.01334,2,-428.83
402,-48.45,-0.02001,2.2,-429.4095
403,-48.46,-0.02001,2,-429.4095
404,-48.45,-0.02001,2,-429.4095
405,-48.45,-0.01334,2.2,-429.4095
406,-48.46,-0.01334,2,-429.4095
407,-48.45,-0.01334,2.2,-429.4095
408,-48.45,-0.01334,2.4,-429.4095
409,-48.46,-0.01334,2.4,-428.83
410,-48.46,-0.02001,2.2,-427.671
411,-48.46,-0.02001,2.2,-427.0915
412,-48.46,-0.01334,2.2,-425.9325
413,-48.46,-0.01334,2.4,-424.7735
414,-48.46,-0.01334,2.6,-424.194
415,-48.46,-0.01334,2.6,-421.876
416,-48.46,-0.01334,2.4,-420.717
417,-48.46,-0.00667,2.6,-419.558
418,-48.45,-0.01334,2.6,-418.9785
419,-48.47,-0.01334,2.6,-417.24
420,-48.46,-0.01334,2.6,-416.081
421,-48.47,-0.01334,2.6,-414.3425
422,-48.45,-0.01334,2.6,-412.604
423,-48.47,-0.01334,2.6,-411.445
424,-48.46,-0.01334,2.8,-409.127
425,-48.45,-0.01334,2.8,-405.65
426,-48.45,-0.01334,3,-403.332
427,-48.46,-0.01334,2.8,-400.4345
428,-48.45,-0.01334,2.6,-398.696
429,-48.46,-0.01334,3,-394.6395
430,-48.46,-0.01334,3.2,-392.901
431,-48.45,-0.00667,2.8,-388.8445
432,-48.45,-0.01334,2.8,-386.5265
433,-48.45,-0.01334,2.8,-384.2085
434,-48.45,-0.01334,3,-381.8905
435,-48.45,-0.01334,3,-378.993
436,-48.46,-0.00667,3.4,-375.516
437,-48.46,-0.01334,3.2,-372.6185
438,-48.44,-0.00667,3.4,-369.1415
439,-48.44,-0.00667,3.4,-365.085
440,-48.44,-0.00667,3.4,-360.449
441,-48.45,-0.00667,3.4,-356.972
442,-48.45,-0.00667,3.4,-352.9155
443,-48.43,-0.00667,3.6,-348.859
444,-48.45,-0.00667,3.6,-344.8025
445,-48.44,-0.00667,3.4,-339.587
446,-48.46,-0.00667,3.4,-335.5305
447,-48.44,-0.00667,3.6,-331.474
448,-48.44,-0.00667,3.4,-326.838
449,-48.44,-0.00667,3.6,-322.202
450,-48.44,-0.00667,3.4,-317.566
451,-48.44,-0.00667,3.4,-312.93
452,-48.45,-0.00667,3.4,-308.8735
453,-48.42,0,3.2,-303.658
454,-48.43,-0.00667,3.4,-299.022
455,-48.45,-0.00667,3.4,-293.8065
456,-48.43,-0.00667,3.4,-288.0115
457,-48.44,0,3.2,-282.796
458,-48.44,-0.00667,3.2,-277.5805
459,-48.43,-0.00667,3.2,-271.7855
460,-48.43,0,3,-266.57
461,-48.43,0,2.8,-260.775
462,-48.43,0,2.6,-254.4005
463,-48.43,0,3,-249.185
464,-48.44,-0.00667,3,-243.9695
465,-48.42,0,3.2,-238.754
466,-48.42,0,3,-234.118
467,-48.42,0,3,-227.7435
468,-48.42,0,2.8,-221.9485
469,-48.42,0,2.8,-215.574
470,-48.43,0,3,-209.779
471,-48.42,0,3.2,-203.4045
472,-48.42,0,3,-198.7685
473,-48.43,0,3.2,-191.235
474,-48.43,0,3.4,-186.599
475,-48.41,0,3.4,-181.3835
476,-48.42,0,3.4,-175.5885
477,-48.42,0,3.2,-169.214
478,-48.42,0,3.4,-163.9985
479,-48.42,0,3,-158.2035
480,-48.42,0,3.2,-152.988
481,-48.42,0,3,-147.193
482,-48.42,0,3,-141.398
483,-48.41,0,3,-135.603
484,-48.41,0,3.2,-129.808
485,-48.42,0,3,-123.4335
486,-48.41,0,3,-117.059
487,-48.41,0,3,-111.264
488,-48.4,0,2.8,-105.469
489,-48.41,0,3,-99.674
490,-48.41,0,2.8,-93.87901
491,-48.4,0,2.8,-87.5045
492,-48.41,0,2.6,-82.289
493,-48.4,0,2.6,-76.494
494,-48.4,0,2.8,-71.2785
495,-48.41,0,2.8,-64.3245
496,-48.4,0,2.8,-59.109
497,-48.4,0,2.6,-53.314
498,-48.4,0,2.6,-45.7805
499,-48.4,0,2.4,-39.9855
500,-48.41,0,2.4,-34.1905
501,-48.4,0,2.4,-27.816
502,-48.4,0,2.2,-22.021
503,-48.39,0,2,-16.8055
504,-48.39,0,2.4,-10.431
505,-48.39,0,2.4,-4.636
506,-48.4,0,2.4,0.5795
507,-48.4,0,2,6.3745
508,-48.39,0,2,12.749
509,-48.38,0,2,18.544
510,-48.4,0.00667,2,24.339
511,-48.4,0,2,30.7135
512,-48.38,0,2,37.088
513,-48.38,0,2,42.3035
514,-48.37,0.00667,2,48.0985
515,-48.38,0,1.8,53.8935
516,-48.39,0.00667,1.6,59.109
517,-48.38,0,1.8,64.904
518,-48.38,0.00667,1.6,70.69901
519,-48.39,0,1.4,75.91451
520,-48.38,0,1.6,82.289
521,-48.37,0,1.6,88.084
522,-48.38,0,1.4,93.87901
523,-48.38,0,1.4,98.51501
524,-48.37,0,1.4,104.31
525,-48.37,0.00667,1.6,110.105
526,-48.38,0,1.4,115.3205
527,-48.38,0,1.2,120.536
528,-48.36,0.00667,1.2,124.5925
529,-48.37,0,1.2,129.808
530,-48.37,0,1,136.1825
531,-48.37,0,1,141.398
532,-48.37,0.00667,1,146.6135
533,-48.36,0.00667,1,151.2495
534,-48.37,0,1.2,156.465
535,-48.37,0,0.8,161.6805
536,-48.37,0.00667,0.8,166.3165
537,-48.37,0.00667,0.8,170.9525
538,-48.36,0,1,176.168
539,-48.37,0.00667,0.8,181.3835
540,-48.36,0.00667,0.6,185.44
541,-48.36,0.00667,0.6,191.235
542,-48.36,0.00667,0.6,195.871
543,-48.37,0,0.6,201.0865
544,-48.37,0.00667,0.6,204.5635
545,-48.35,0.00667,0.4,209.779
546,-48.37,0,0.4,215.574
547,-48.36,0.00667,0.4,219.6305
548,-48.36,0.00667,0.4,223.1075
549,-48.35,0.00667,0.6,227.7435
550,-48.34,0.00667,0.2,231.8
551,-48.36,0.00667,0.2,237.0155
552,-48.35,0,0.2,241.6515
553,-48.34,0,0.4,245.708
554,-48.35,0,0.2,249.7645
555,-48.35,0.00667,0.4,253.2415
556,-48.35,0.00667,0.2,257.298
557,-48.34,0,0,261.934
558,-48.33,0.00667,0.2,265.411
559,-48.34,0.00667,0,269.4675
560,-48.35,0.00667,0,274.1035
561,-48.34,0.00667,0,278.16
562,-48.33,0.00667,0,282.2165
563,-48.34,0.00667,0,286.273
564,-48.34,0,0,289.75
565,-48.34,0.00667,0,293.227
566,-48.34,0.00667,-0.2,296.704
567,-48.33,0.00667,-0.4,300.181
568,-48.34,0,-0.4,303.0785
569,-48.33,0.00667,-0.2,307.135
570,-48.34,0.00667,-0.4,311.1915
571,-48.33,0,-0.4,314.6685
572,-48.35,0,-0.4,319.3045
573,-48.33,0.00667,-0.6,322.202
574,-48.33,0.00667,-0.6,326.2585
575,-48.33,0,-0.6,328.5765
576,-48.34,0.00667,-0.8,331.474
577,-48.33,0.00667,-0.4,333.792
578,-48.33,0.00667,-0.2,336.11
579,-48.32,0.00667,-0.4,339.0075
580,-48.33,0.00667,-0.6,342.4845
581,-48.34,0.00667,-0.6,345.9615
582,-48.32,0.00667,-0.6,347.7
583,-48.33,0.00667,-0.6,350.5975
584,-48.32,0.00667,-0.8,353.495
585,-48.33,0,-0.8,356.3925
586,-48.32,0.00667,-0.8,359.29
587,-48.33,0,-0.8,361.608
588,-48.33,0.00667,-0.8,363.3465
589,-48.32,0.00667,-1,366.244
590,-48.31,0.00667,-1,368.562
591,-48.32,0.00667,-1,370.88
592,-48.31,0,-1,373.7775
593,-48.33,0.00667,-1.2,376.0955
594,-48.31,0.00667,-1.4,378.4135
595,-48.31,0.00667,-1.4,380.152
596,-48.32,0.00667,-1.4,383.0495
597,-48.31,0,-1.6,385.947
598,-48.31,0.00667,-1.4,388.265
599,-48.31,0.00667,-1.6,390.0035
600,-48.31,0.00667,-1.8,391.742
601,-48.32,0.00667,-1.8,394.06
602,-48.3,0.00667,-1.8,395.7985
603,-48.31,0.00667,-1.8,396.9575
604,-48.31,0,-1.8,398.696
605,-48.3,0.00667,-2,400.4345
606,-48.3,0.00667,-2,402.173
607,-48.29,0.00667,-1.8,404.491
608,-48.31,0,-1.4,406.2295
609,-48.3,0.00667,-1.6,408.5475
610,-48.3,0.00667,-1.8,410.286
611,-48.3,0,-2,412.0245
612,-48.3,0,-1.8,414.922
613,-48.3,0.00667,-1.8,416.6605
614,-48.3,0,-1.8,418.399
615,-48.29,0.00667,-2,419.558
616,-48.29,0.00667,-2,420.717
617,-48.3,0.00667,-2,422.4555
618,-48.29,0,-2.2,424.194
619,-48.29,0,-2.4,425.353
620,-48.29,0.00667,-2.4,426.512
621,-48.29,0.00667,-2.4,427.0915
622,-48.29,0.00667,-2.6,428.2505
623,-48.28,0.00667,-2.4,429.989
624,-48.28,0.00667,-2.4,431.7275
625,-48.28,0,-2.4,432.307
626,-48.3,0,-2.4,434.0455
627,-48.29,0.00667,-2.6,435.2045
628,-48.28,0.00667,-2.6,435.2045
629,-48.28,0,-2.6,435.784
630,-48.29,0,-3,437.5225
631,-48.27,0.00667,-2.8,438.102
632,-48.27,0.00667,-2.8,439.261
633,-48.27,0,-2.8,440.42
634,-48.28,0,-3,441.579
635,-48.27,0,-3,442.738
636,-48.28,0,-2.8,443.3175
637,-48.27,0,-3,444.4765
638,-48.28,0.00667,-3,445.056
639,-48.29,0,-3.2,444.4765
640,-48.27,0,-3.2,446.215
641,-48.28,0,-3.2,446.7945
642,-48.27,0,-3,446.7945
643,-48.27,0,-3.2,446.7945
644,-48.27,0,-3,447.9535
645,-48.27,0,-3,447.374
