CSV Data,0.00sec - 566.35sec
DATASET,F028
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
56,-46.79,0.30015,-4.6,392.3215
57,-46.78,0.29348,-4.6,395.219
58,-46.78,0.30015,-4.4,398.696
59,-46.77,0.30015,-4.4,400.4345
60,-46.77,0.30015,-4.6,403.9115
61,-46.78,0.30015,-4.8,406.809
62,-46.78,0.30682,-4.6,409.127
63,-46.81,0.30015,-4.6,412.0245
64,-46.78,0.30015,-4.6,414.922
65,-46.78,0.30015,-4.4,416.6605
66,-46.79,0.30015,-4.4,418.9785
67,-46.79,0.30015,-4.2,420.717
68,-46.78,0.30015,-4,423.035
69,-46.78,0.30015,-4.2,425.353
70,-46.78,0.30015,-4.2,427.671
71,-46.78,0.30015,-4.2,429.4095
72,-46.78,0.30015,-4.2,431.7275
73,-46.79,0.30015,-4,434.0455
74,-46.78,0.30015,-4,434.625
75,-46.78,0.30682,-4,436.3635
76,-46.8,0.30682,-3.8,436.943
77,-46.78,0.30015,-4,437.5225
78,-46.77,0.30015,-4,436.943
79,-46.78,0.30015,-3.8,437.5225
80,-46.78,0.30015,-3.8,438.6815
81,-46.78,0.30015,-3.8,440.42
82,-46.78,0.30682,-3.8,441.579
83,-46.78,0.30682,-3.6,443.3175
84,-46.78,0.30682,-3.6,442.738
85,-46.79,0.30015,-3.4,444.4765
86,-46.76,0.30682,-3.6,443.897
87,-46.78,0.30682,-3.4,444.4765
88,-46.79,0.30682,-3.4,444.4765
89,-46.78,0.30682,-3.2,443.3175
90,-46.79,0.30682,-3.4,443.897
91,-46.78,0.30682,-3.4,443.897
92,-46.78,0.30682,-3.4,443.897
93,-46.78,0.30682,-3.2,442.738
94,-46.79,0.30682,-3,442.1585
95,-46.78,0.30682,-3,442.738
96,-46.79,0.30682,-3.2,443.3175
97,-46.79,0.30682,-3.2,442.738
98,-46.79,0.30682,-3.2,440.9995
99,-46.77,0.30682,-3,439.261
100,-46.78,0.30682,-3.2,438.102
101,-46.79,0.30682,-3.2,437.5225
102,-46.79,0.30682,-3,436.943
103,-46.78,0.30682,-2.8,436.3635
104,-46.77,0.31349,-2.8,434.625
105,-46.78,0.30682,-3,432.8865
106,-46.77,0.30682,-2.8,431.148
107,-46.79,0.31349,-2.6,429.989
108,-46.78,0.30682,-3,429.4095
109,-46.78,0.30682,-2.8,426.512
110,-46.77,0.30682,-2.8,425.9325
111,-46.77,0.30682,-2.8,423.035
112,-46.77,0.30682,-2.6,421.2965
113,-46.78,0.30682,-2.4,419.558
114,-46.78,0.30682,-2.4,417.24
115,-46.78,0.31349,-2.4,414.3425
116,-46.78,0.30682,-2.2,412.604
117,-46.79,0.31349,-2,409.7065
118,-46.78,0.30682,-2,409.127
119,-46.78,0.30682,-2,406.809
120,-46.77,0.30682,-1.8,404.491
121,-46.77,0.30682,-2,401.5935
122,-46.8,0.31349,-1.8,398.696
123,-46.77,0.30682,-1.8,396.9575
124,-46.78,0.30682,-1.8,394.06
125,-46.78,0.30682,-1.8,391.742
126,-46.77,0.31349,-1.6,388.265
127,-46.79,0.30682,-1.4,385.3675
128,-46.79,0.31349,-1.8,381.8905
129,-46.79,0.30682,-1.8,378.993
130,-46.78,0.30682,-1.8,375.516
131,-46.79,0.31349,-1.8,372.039
132,-46.78,0.30682,-1.6,368.562
133,-46.79,0.30682,-1.4,364.5055
134,-46.78,0.30682,-1.4,361.608
135,-46.78,0.31349,-1.4,358.131
136,-46.78,0.30682,-1.4,354.654
137,-46.78,0.31349,-1.2,351.7565
138,-46.77,0.30682,-1,348.2795
139,-46.78,0.30682,-1.2,343.064
140,-46.79,0.30682,-1,339.0075
141,-46.78,0.30682,-1,335.5305
142,-46.79,0.31349,-1,331.474
143,-46.79,0.30682,-0.8,327.997
144,-46.77,0.30682,-0.8,323.361
145,-46.77,0.30682,-0.6,318.1455
146,-46.78,0.31349,-0.6,314.089
147,-46.78,0.30682,-0.6,310.0325
148,-46.79,0.30682,-0.4,305.976
149,-46.78,0.30682,-0.4,301.34
150,-46.78,0.31349,-0.4,296.704
151,-46.79,0.30682,-0.6,292.068
152,-46.77,0.31349,-0.4,286.8525
153,-46.79,0.31349,-0.4,282.796
154,-46.77,0.30682,-0.4,277.5805
155,-46.78,0.30682,0,272.365
156,-46.78,0.30682,0,268.3085
157,-46.77,0.30682,0,263.093
158,-46.77,0.30682,0,258.457
159,-46.78,0.31349,0.4,252.662
160,-46.76,0.30682,0.2,248.026
161,-46.78,0.30682,0.2,243.39
162,-46.77,0.31349,0.2,237.595
163,-46.77,0.30682,0.2,232.959
164,-46.77,0.30682,0.2,228.323
165,-46.77,0.31349,0.2,221.369
166,-46.78,0.30682,0.2,216.1535
167,-46.78,0.30682,0.4,210.3585
168,-46.79,0.30682,0.6,205.7225
169,-46.77,0.31349,0.6,200.507
170,-46.77,0.30682,0.8,195.2915
171,-46.78,0.30682,0.8,189.4965
172,-46.77,0.30682,1,184.8605
173,-46.77,0.31349,0.8,178.486
174,-46.77,0.30682,0.8,172.691
175,-46.78,0.30682,0.8,166.3165
176,-46.79,0.30682,1,160.5215
177,-46.78,0.30682,0.8,154.7265
178,-46.77,0.31349,0.8,148.9315
179,-46.77,0.30682,0.8,141.9775
180,-46.78,0.30682,1,136.762
181,-46.77,0.30682,1,130.967
182,-46.78,0.30682,1,125.172
183,-46.79,0.30682,1.2,119.377
184,-46.76,0.30682,1.2,113.0025
185,-46.77,0.30682,1.2,107.2075
186,-46.76,0.30682,1.2,99.674
187,-46.78,0.30682,1.4,93.2995
188,-46.78,0.30682,1.4,86.3455
189,-46.76,0.30682,1.4,80.5505
190,-46.79,0.30682,1.6,74.7555
191,-46.77,0.30682,1.4,69.54
192,-46.77,0.30682,1.4,63.1655
193,-46.77,0.30682,1.4,56.791
194,-46.76,0.30682,1.4,50.4165
195,-46.78,0.30682,1.6,43.4625
196,-46.77,0.30682,1.6,37.088
197,-46.77,0.30682,1.6,30.7135
198,-46.77,0.30682,1.8,23.7595
199,-46.78,0.30015,1.6,17.385
200,-46.77,0.30682,1.6,11.0105
201,-46.77,0.30682,1.4,5.2155
202,-46.78,0.30682,1.6,-0.5795
203,-46.77,0.30682,1.8,-6.3745
204,-46.77,0.30682,2,-12.749
205,-46.78,0.30682,1.8,-19.703
206,-46.77,0.30682,1.6,-26.0775
207,-46.77,0.30682,1.8,-33.0315
208,-46.78,0.30015,2,-39.406
209,-46.77,0.30682,2,-46.36
210,-46.79,0.30682,2,-52.155
211,-46.77,0.30015,2.2,-58.5295
212,-46.78,0.30682,2.2,-64.904
213,-46.77,0.30015,2.4,-70.69901
214,-46.78,0.30015,2.2,-76.494
215,-46.77,0.30015,2.2,-84.0275
216,-46.79,0.30015,2.2,-90.402
217,-46.78,0.30682,2.4,-96.7765
218,-46.78,0.30682,2.4,-103.7305
219,-46.77,0.30015,2.6,-110.105
220,-46.77,0.30015,2.6,-115.3205
221,-46.79,0.30682,2.6,-121.695
222,-46.78,0.30015,2.6,-128.0695
223,-46.78,0.30015,2.6,-133.8645
224,-46.76,0.30015,2.6,-140.8185
225,-46.77,0.30015,2.6,-147.193
226,-46.77,0.30015,2.6,-152.988
227,-46.77,0.30015,2.6,-159.942
228,-46.78,0.30015,2.6,-164.578
229,-46.78,0.30015,2.8,-171.532
230,-46.78,0.30015,3,-177.327
231,-46.77,0.30015,2.6,-183.122
232,-46.76,0.30015,2.6,-189.4965
233,-46.77,0.29348,2.8,-195.871
234,-46.76,0.30015,2.6,-201.0865
235,-46.77,0.30015,2.8,-206.8815
236,-46.77,0.30015,2.8,-212.097
237,-46.77,0.30015,3,-217.892
238,-46.76,0.29348,3,-223.1075
239,-46.76,0.30015,3,-228.323
240,-46.77,0.29348,3,-234.118
241,-46.78,0.29348,2.8,-240.4925
242,-46.76,0.29348,3,-245.708
243,-46.77,0.30015,2.6,-251.503
244,-46.77,0.30015,2.6,-256.7185
245,-46.76,0.29348,3.2,-263.093
246,-46.77,0.29348,3.4,-267.1495
247,-46.77,0.29348,3,-272.365
248,-46.76,0.30015,3.2,-277.001
249,-46.75,0.29348,3,-282.796
250,-46.77,0.29348,3,-286.8525
251,-46.78,0.29348,3,-292.068
252,-46.77,0.29348,3,-296.704
253,-46.76,0.29348,3,-301.34
254,-46.77,0.29348,3.2,-305.976
255,-46.76,0.29348,3,-310.0325
256,-46.76,0.29348,3,-314.089
257,-46.77,0.29348,3,-318.725
258,-46.76,0.28681,3.2,-322.202
259,-46.75,0.29348,3.2,-326.838
260,-46.77,0.29348,3.2,-332.0535
261,-46.77,0.29348,3.2,-335.5305
262,-46.77,0.29348,3.2,-339.587
263,-46.76,0.29348,3.2,-343.064
264,-46.76,0.28681,3.2,-347.1205
265,-46.77,0.28681,3.2,-351.177
266,-46.76,0.28681,3,-354.654
267,-46.77,0.29348,3,-358.131
268,-46.77,0.29348,3,-362.767
269,-46.76,0.29348,3.2,-366.244
270,-46.78,0.28681,3,-369.721
271,-46.77,0.28681,3,-372.6185
272,-46.77,0.28681,3,-375.516
273,-46.77,0.28681,3,-378.993
274,-46.76,0.28681,3,-381.311
275,-46.77,0.28681,2.6,-383.629
276,-46.76,0.29348,2.6,-387.106
277,-46.75,0.28681,2.6,-391.1625
278,-46.75,0.28681,2.6,-392.901
279,-46.75,0.28681,2.6,-396.378
280,-46.75,0.28681,2.6,-398.696
281,-46.77,0.28681,2.8,-400.4345
282,-46.76,0.28681,2.8,-402.173
283,-46.76,0.28681,2.8,-403.9115
284,-46.76,0.28681,2.6,-405.65
285,-46.77,0.28681,2.4,-408.5475
286,-46.76,0.28681,2.2,-410.286
287,-46.77,0.28681,2.4,-412.604
288,-46.77,0.28681,2.4,-413.763
289,-46.76,0.28681,2.4,-414.922
290,-46.77,0.28681,2.4,-415.5015
291,-46.75,0.28681,2.4,-416.6605
292,-46.76,0.28014,2.4,-418.399
293,-46.77,0.28681,2.4,-420.1375
294,-46.77,0.28014,2.4,-421.2965
295,-46.75,0.28681,2.4,-421.2965
296,-46.78,0.28681,2.4,-421.876
297,-46.75,0.28681,2.4,-422.4555
298,-46.76,0.28014,2.4,-424.194
299,-46.76,0.28681,2.4,-424.194
300,-46.74,0.28681,2.2,-425.353
301,-46.77,0.28014,2.4,-427.0915
302,-46.76,0.28014,2.2,-427.0915
303,-46.76,0.28681,2.2,-427.0915
304,-46.76,0.28681,2,-427.0915
305,-46.76,0.28681,2,-427.671
306,-46.75,0.28014,2,-428.2505
307,-46.75,0.28014,2.2,-428.2505
308,-46.77,0.28014,2,-427.0915
309,-46.77,0.28014,1.8,-427.0915
310,-46.77,0.28014,2,-425.9325
311,-46.76,0.28014,2,-425.353
312,-46.77,0.28014,1.8,-426.512
313,-46.77,0.28014,2,-425.9325
314,-46.75,0.28014,2.2,-424.194
315,-46.77,0.28014,1.8,-422.4555
316,-46.76,0.28014,1.6,-421.876
317,-46.76,0.28014,1.6,-421.2965
318,-46.76,0.28014,1.6,-421.876
319,-46.76,0.28014,1.6,-420.717
320,-46.75,0.28014,1.4,-418.9785
321,-46.75,0.28014,1.4,-418.399
322,-46.75,0.28014,1.4,-416.081
323,-46.76,0.28014,1.2,-416.081
324,-46.77,0.28014,1.2,-416.081
325,-46.76,0.28014,1.2,-414.922
326,-46.77,0.28014,1.2,-413.763
327,-46.76,0.28014,1.2,-411.445
328,-46.76,0.28014,1,-409.7065
329,-46.78,0.28014,1,-408.5475
330,-46.76,0.28014,1,-408.5475
331,-46.76,0.28014,1,-407.3885
332,-46.76,0.28014,0.6,-405.65
333,-46.76,0.27347,0.6,-402.7525
334,-46.76,0.28014,0.6,-400.4345
335,-46.76,0.28014,0.8,-399.2755
336,-46.76,0.28014,0.6,-398.1165
337,-46.76,0.28014,0.4,-397.537
338,-46.75,0.27347,0.4,-394.6395
339,-46.74,0.27347,0.6,-392.901
340,-46.76,0.28014,0.4,-390.0035
341,-46.75,0.28014,0.4,-388.265
342,-46.75,0.28014,0.4,-385.947
343,-46.77,0.28014,0.2,-385.3675
344,-46.76,0.28014,0.2,-383.0495
345,-46.77,0.27347,0.4,-381.8905
346,-46.75,0.28014,0.4,-379.5725
347,-46.75,0.28014,0.2,-376.675
348,-46.75,0.28014,0.4,-373.198
349,-46.75,0.28014,0.4,-372.6185
350,-46.76,0.28014,0.4,-370.3005
351,-46.76,0.28014,0.4,-368.562
352,-46.74,0.28014,0.2,-365.6645
353,-46.74,0.28014,0,-362.1875
354,-46.75,0.27347,0,-359.29
355,-46.76,0.28014,0,-359.29
356,-46.76,0.28014,0,-356.3925
357,-46.76,0.28014,0,-354.0745
358,-46.76,0.28014,0,-351.177
359,-46.75,0.28014,-0.2,-348.2795
360,-46.76,0.28014,-0.2,-345.382
361,-46.76,0.28014,0,-344.223
362,-46.76,0.28014,0,-341.905
363,-46.76,0.27347,0,-339.587
364,-46.76,0.28014,-0.2,-336.6895
365,-46.77,0.28014,-0.2,-333.2125
366,-46.75,0.28014,-0.2,-329.7355
367,-46.77,0.27347,0,-328.5765
368,-46.74,0.28014,-0.2,-327.4175
369,-46.75,0.28014,-0.4,-323.9405
370,-46.76,0.28014,-0.4,-321.043
371,-46.77,0.28014,-0.6,-317.566
372,-46.76,0.28014,-0.4,-314.6685
373,-46.74,0.28014,-0.6,-311.771
374,-46.75,0.27347,-0.4,-310.0325
375,-46.75,0.28014,-0.4,-306.5555
376,-46.77,0.28014,-0.8,-303.0785
377,-46.76,0.27347,-0.8,-300.181
378,-46.76,0.28014,-1,-297.2835
379,-46.76,0.28014,-1,-295.545
380,-46.75,0.28014,-1,-292.068
381,-46.76,0.27347,-1.2,-289.1705
382,-46.74,0.28014,-1,-283.955
383,-46.76,0.27347,-1,-281.0575
384,-46.75,0.28014,-1.2,-277.5805
385,-46.76,0.28014,-1,-275.2625
386,-46.74,0.28014,-1,-271.7855
387,-46.76,0.28014,-1.2,-268.888
388,-46.74,0.28014,-1,-264.252
389,-46.74,0.27347,-1.4,-261.3545
390,-46.76,0.28014,-1.4,-256.7185
391,-46.75,0.28014,-1.4,-253.821
392,-46.76,0.28014,-1.4,-251.503
393,-46.75,0.28014,-1.2,-249.185
394,-46.76,0.28014,-1.2,-244.549
395,-46.75,0.28014,-1.6,-241.072
396,-46.75,0.27347,-1.8,-237.0155
397,-46.76,0.28014,-1.8,-232.959
398,-46.75,0.28014,-1.8,-231.8
399,-46.76,0.28014,-1.4,-229.482
400,-46.75,0.28014,-1.6,-226.005
401,-46.77,0.28014,-1.6,-221.9485
402,-46.75,0.28014,-1.8,-217.892
403,-46.75,0.28014,-1.8,-215.574
404,-46.76,0.28014,-1.6,-212.6765
405,-46.75,0.28014,-1.8,-209.1995
406,-46.76,0.28014,-1.8,-205.143
407,-46.75,0.28014,-1.6,-200.507
408,-46.75,0.28014,-1.8,-195.871
409,-46.74,0.28014,-2,-193.553
410,-46.74,0.28014,-2.2,-190.076
411,-46.76,0.28014,-2,-187.1785
412,-46.75,0.28014,-2.2,-183.122
413,-46.75,0.28014,-2,-177.9065
414,-46.75,0.28014,-2,-173.85
415,-46.75,0.28014,-2,-170.9525
416,-46.76,0.28014,-2.2,-166.896
417,-46.76,0.28014,-2.2,-162.8395
418,-46.75,0.28014,-2.2,-159.942
419,-46.75,0.27347,-2.2,-155.306
420,-46.75,0.28014,-2.4,-150.0905
421,-46.75,0.28014,-2.4,-146.034
422,-46.76,0.28014,-2,-141.9775
423,-46.74,0.28014,-2.2,-138.5005
424,-46.75,0.28014,-2,-134.444
425,-46.76,0.28014,-2.2,-130.3875
426,-46.76,0.28014,-2.2,-125.7515
427,-46.76,0.28014,-2,-121.1155
428,-46.76,0.28014,-2.4,-115.9
429,-46.74,0.28014,-2.6,-111.264
430,-46.76,0.28014,-2.6,-107.2075
431,-46.76,0.28014,-2.8,-103.151
432,-46.77,0.28014,-2.8,-98.51501
433,-46.77,0.28014,-2.6,-93.87901
434,-46.75,0.28014,-2.4,-88.66351
435,-46.75,0.28014,-2.8,-83.44801
436,-46.75,0.28014,-3,-78.812
437,-46.76,0.28014,-3,-74.176
438,-46.76,0.28014,-3,-70.69901
439,-46.76,0.28014,-3,-66.063
440,-46.75,0.28014,-2.8,-60.8475
441,-46.76,0.28014,-3,-56.2115
442,-46.74,0.28014,-3,-50.4165
443,-46.76,0.28681,-3,-45.7805
444,-46.74,0.28014,-3,-40.565
445,-46.75,0.28014,-3,-35.3495
446,-46.74,0.28014,-2.8,-30.7135
447,-46.76,0.28014,-3,-25.498
448,-46.75,0.28014,-3,-20.2825
449,-46.75,0.28014,-3.2,-15.067
450,-46.76,0.28014,-3,-11.0105
451,-46.76,0.28014,-3.2,-5.2155
452,-46.75,0.28681,-3.2,0
453,-46.76,0.28014,-3.2,4.0565
454,-46.76,0.28014,-3.2,9.851501
455,-46.74,0.28014,-3,13.3285
456,-46.76,0.28681,-3.4,18.544
457,-46.76,0.28681,-3.4,22.021
458,-46.74,0.28014,-3.4,26.0775
459,-46.76,0.28014,-3.6,32.452
460,-46.75,0.28014,-3.6,38.247
461,-46.74,0.28681,-3.6,43.4625
462,-46.74,0.28681,-3.6,48.0985
463,-46.75,0.28014,-3.6,52.7345
464,-46.75,0.28014,-3.4,56.791
465,-46.76,0.28014,-3.4,61.427
466,-46.75,0.28681,-3.6,68.9605
467,-46.77,0.28681,-3.6,72.4375
468,-46.76,0.28681,-3.6,77.653
469,-46.74,0.28014,-3.6,81.13
470,-46.77,0.28681,-3.8,85.76601
471,-46.74,0.28014,-4,90.402
472,-46.76,0.28681,-3.8,97.356
473,-46.75,0.28014,-3.8,103.151
474,-46.75,0.28014,-3.8,107.787
475,-46.76,0.28681,-3.8,113.0025
476,-46.74,0.28681,-4,118.218
477,-46.76,0.28681,-4,123.4335
478,-46.74,0.28681,-4,126.331
479,-46.77,0.28014,-4,132.7055
480,-46.76,0.28014,-4,138.5005
481,-46.76,0.28681,-4,144.875
482,-46.75,0.28681,-4.4,150.0905
483,-46.77,0.28681,-4.4,154.7265
484,-46.76,0.28681,-4,159.3625
485,-46.76,0.28681,-4,163.419
486,-46.76,0.28681,-4.2,168.6345
487,-46.76,0.28681,-4.2,173.85
488,-46.76,0.28681,-4,179.0655
489,-46.76,0.28681,-4.2,183.7015
490,-46.75,0.28681,-4,189.4965
491,-46.75,0.28681,-4.4,194.1325
492,-46.75,0.28681,-4.2,199.348
493,-46.75,0.28681,-4.4,203.4045
494,-46.76,0.28681,-4.2,208.0405
495,-46.76,0.28681,-4.2,212.097
496,-46.76,0.28681,-4.2,217.892
497,-46.76,0.28681,-4,222.528
498,-46.74,0.29348,-4.2,227.7435
499,-46.75,0.28681,-4.2,232.3795
500,-46.75,0.28681,-4.2,237.0155
501,-46.76,0.29348,-4.2,240.4925
502,-46.75,0.29348,-4.4,245.708
503,-46.75,0.29348,-4.4,249.185
504,-46.76,0.29348,-4.4,253.2415
505,-46.75,0.29348,-4.4,258.457
506,-46.76,0.29348,-4.4,262.5135
507,-46.76,0.30015,-4.6,267.729
508,-46.75,0.30015,-4.6,271.7855
509,-46.75,0.29348,-5,276.4215
510,-46.76,0.30015,-4.8,280.478
511,-46.75,0.30015,-4.8,283.955
512,-46.76,0.30015,-4.6,288.0115
513,-46.75,0.30015,-4.6,292.6475
514,-46.75,0.30015,-4.6,296.704
515,-46.76,0.30682,-4.6,300.7605
516,-46.75,0.30015,-4.6,305.3965
517,-46.75,0.30682,-4.8,309.453
518,-46.76,0.30682,-4.6,312.93
519,-46.76,0.30682,-4.4,315.8275
520,-46.75,0.30682,-4.4,319.884
521,-46.76,0.30682,-4.4,322.7815
522,-46.77,0.30015,-4.4,327.997
523,-46.76,0.30682,-4.6,331.474
524,-46.74,0.30682,-4.6,335.5305
525,-46.76,0.30682,-4.6,339.587
526,-46.76,0.30682,-4.6,343.6435
527,-46.76,0.30682,-4.6,346.541
528,-46.76,0.30682,-4.6,349.4385
529,-46.76,0.30682,-5,353.495
530,-46.77,0.31349,-4.8,356.3925
531,-46.76,0.30682,-4.6,360.449
532,-46.76,0.30682,-4.6,363.926
533,-46.76,0.30682,-4.6,367.9825
534,-46.76,0.30682,-4.6,372.039
535,-46.77,0.30682,-4.6,374.9365
536,-46.77,0.31349,-4.6,377.2545
537,-46.76,0.31349,-4.4,380.7315
538,-46.76,0.31349,-4.4,383.629
539,-46.76,0.31349,-4.4,385.947
540,-46.75,0.31349,-4.2,389.424
541,-46.76,0.31349,-4.4,392.3215
542,-46.77,0.31349,-4.4,396.378
543,-46.75,0.31349,-4,398.696
544,-46.75,0.31349,-4.4,400.4345
545,-46.76,0.31349,-4.6,402.7525
546,-46.76,0.31349,-4.4,405.65
547,-46.77,0.31349,-4.6,407.968
548,-46.77,0.31349,-4.6,410.8655
549,-46.75,0.31349,-4.6,413.763
550,-46.76,0.31349,-4.6,414.922
551,-46.76,0.31349,-4.4,416.6605
552,-46.75,0.31349,-4.6,418.399
553,-46.77,0.32016,-4.6,420.1375
554,-46.76,0.31349,-4.6,421.876
555,-46.76,0.32016,-4.2,423.6145
556,-46.77,0.32016,-4.4,425.9325
557,-46.76,0.32016,-4.4,427.671
558,-46.76,0.32016,-4.4,428.83
559,-46.76,0.32016,-4.4,431.148
560,-46.75,0.32016,-4.6,432.307
561,-46.76,0.32016,-4.2,432.8865
562,-46.76,0.32016,-4.2,434.625
563,-46.76,0.32016,-4.2,435.2045
564,-46.75,0.32016,-4.2,436.3635
565,-46.75,0.32016,-4.4,437.5225
566,-46.75,0.32016,-4.2,437.5225
567,-46.76,0.32016,-4.4,439.261
568,-46.76,0.32683,-4.2,440.42
569,-46.76,0.32016,-4.2,440.9995
570,-46.75,0.32016,-4.2,441.579
571,-46.75,0.32683,-4,440.9995
572,-46.77,0.32016,-3.8,442.738
573,-46.76,0.32016,-4,443.3175
574,-46.76,0.32683,-3.6,443.897
575,-46.77,0.32683,-3.8,445.6355
576,-46.76,0.32683,-3.6,444.4765
577,-46.77,0.32683,-3.6,444.4765
578,-46.76,0.32683,-3.6,442.1585
579,-46.76,0.32683,-3.2,443.3175
580,-46.77,0.32683,-3.4,443.897
581,-46.75,0.32683,-3.4,443.3175
582,-46.76,0.32683,-3.4,443.897
583,-46.76,0.32683,-3.4,444.4765
584,-46.76,0.32683,-3.4,444.4765
585,-46.77,0.3335,-3.2,444.4765
586,-46.77,0.3335,-3.2,444.4765
587,-46.75,0.3335,-3,441.579
588,-46.76,0.32683,-3,442.738
589,-46.76,0.3335,-3,441.579
590,-46.75,0.3335,-2.8,442.1585
591,-46.77,0.3335,-3,440.42
592,-46.75,0.3335,-3,440.9995
593,-46.76,0.3335,-3,440.42
594,-46.76,0.3335,-2.6,438.102
595,-46.76,0.3335,-2.8,437.5225
596,-46.76,0.34017,-2.6,435.784
597,-46.76,0.34017,-2.8,434.625
598,-46.77,0.34017,-2.8,432.8865
599,-46.77,0.34017,-2.8,431.148
600,-46.75,0.34017,-2.8,430.5685
601,-46.77,0.34684,-2.8,429.4095
602,-46.76,0.34017,-2.6,428.83
603,-46.75,0.34684,-2.6,428.2505
604,-46.76,0.34684,-2.6,425.9325
605,-46.77,0.34684,-2.4,423.6145
606,-46.76,0.34684,-2.2,422.4555
607,-46.75,0.34684,-2.4,420.717
608,-46.77,0.34684,-2.6,417.8195
609,-46.76,0.34684,-2,417.24
610,-46.76,0.34684,-2,415.5015
611,-46.77,0.34684,-2.2,413.763
612,-46.76,0.35351,-2.2,411.445
613,-46.76,0.34684,-2,410.286
614,-46.75,0.35351,-2.2,408.5475
615,-46.76,0.35351,-2.2,403.9115
616,-46.76,0.34684,-2.2,401.5935
617,-46.77,0.35351,-2,402.173
618,-46.76,0.35351,-1.8,399.855
619,-46.76,0.35351,-1.6,396.378
620,-46.76,0.35351,-1.6,395.219
621,-46.75,0.35351,-1.8,393.4805
622,-46.76,0.35351,-2,391.1625
623,-46.75,0.35351,-2,389.424
624,-46.76,0.36018,-1.8,387.106
625,-46.75,0.36018,-1.8,384.2085
626,-46.77,0.36018,-1.8,381.8905
627,-46.77,0.35351,-1.6,377.2545
628,-46.75,0.35351,-1.8,374.9365
629,-46.76,0.35351,-1.6,372.039
630,-46.76,0.36018,-1.6,369.1415
631,-46.76,0.35351,-1.6,367.403
632,-46.77,0.35351,-1.6,363.3465
633,-46.76,0.36018,-1.4,361.608
634,-46.76,0.35351,-1.4,358.7105
635,-46.76,0.35351,-1.6,355.2335
636,-46.76,0.36018,-1.6,352.336
637,-46.76,0.35351,-1.4,350.018
638,-46.75,0.35351,-1.2,344.8025
639,-46.77,0.36018,-1.2,342.4845
640,-46.75,0.35351,-1,337.8485
641,-46.77,0.35351,-1.4,334.951
642,-46.76,0.36018,-1.2,332.633
643,-46.75,0.35351,-1.2,328.5765
644,-46.76,0.35351,-1,324.52
645,-46.76,0.35351,-1,321.6225
646,-46.74,0.36018,-0.8,317.566
647,-46.77,0.36018,-0.8,313.5095
648,-46.77,0.35351,-0.8,310.0325
