CSV Data,0.00sec - 223.35sec
DATASET,F096
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
388,-6.02,0.00667,2.2,-143.1365
389,-6.02,0.00667,2.2,-141.398
390,-6.01,0.00667,2,-142.557
391,-6.02,0.01334,2.4,-144.875
392,-6.02,0.01334,2,-143.716
393,-6.03,0.00667,2.2,-141.398
394,-6.02,0.01334,2.2,-139.6595
395,-6.02,0.01334,2,-138.5005
396,-6.01,0.01334,2.2,-137.3415
397,-6.01,0.01334,2.2,-135.0235
398,-6.01,0.01334,2.2,-145.4545
399,-6.01,0.01334,2.2,-409.127
400,-6.02,0.01334,1,104.8895
401,-6,0.01334,1.8,34.77
402,-6.02,0.01334,2.2,-67.222
403,-6.02,0.01334,2.4,-94.4585
404,-6.03,0.01334,2.2,-110.105
405,-6.01,0.02001,2.2,-115.9
406,-6.02,0.01334,1.8,-115.9
407,-6.03,0.02001,2,-115.3205
408,-6.02,0.01334,2,-97.9355
409,-6.03,0.01334,2.2,-113.582
410,-6.01,0.02001,2.2,-110.6845
411,-6.02,0.02001,2.4,-108.946
412,-6.01,0.02001,2.2,-107.2075
413,-6.02,0.01334,2,-104.8895
414,-6.01,0.02001,1.8,-103.151
415,-6.01,0.02001,2,-100.833
416,-6.03,0.02001,2.2,-101.4125
417,-6.02,0.02001,2,-107.787
418,-6.02,0.02001,2,-88.66351
419,-6.02,0.02001,2,-87.5045
420,-6,0.02001,2.4,-413.1835
421,-6.01,0.02668,7,-398.1165
422,-6,0.02001,1.4,-206.302
423,-6.02,0.02001,1.2,158.783
424,-6.01,0.02001,1.6,28.3955
425,-6.02,0.02001,1.8,-28.975
426,-6.02,0.02001,2.2,-53.8935
427,-6.02,0.02001,2,-59.6885
428,-6.02,0.02001,1.8,-60.8475
429,-6.02,0.02668,2.2,-60.268
430,-6.01,0.02001,2,-57.95
431,-6.03,0.02001,1.8,-55.632
432,-6.01,0.02001,1.8,-53.8935
433,-6.01,0.02001,2.2,-50.996
434,-6.01,0.02668,2.2,-46.9395
435,-6.02,0.02668,2,-32.452
436,-6.02,0.02001,2,-43.4625
437,-6.01,0.02668,2,-39.406
438,-6.02,0.02668,2,-35.3495
439,-6.02,0.02668,2,-31.293
440,-6.02,0.02668,1.8,-28.3955
441,-6.02,0.02668,2,-24.339
442,-6.02,0.04002,5.2,-252.662
443,-6.01,0.02668,0.6,235.8565
444,-6.03,0.02668,0.8,212.097
445,-6.02,0.02668,1.2,142.557
446,-6.02,0.02668,1.8,63.1655
447,-6.03,0.02668,1.8,25.498
448,-6.02,0.02668,1.6,11.0105
449,-6.03,0.03335,1.6,6.954
450,-6.02,0.02668,1.4,7.5335
451,-6.02,0.02668,1.4,10.431
452,-6.01,0.02668,1.6,13.3285
453,-6.02,0.02668,1.6,1.159
454,-6.02,0.02668,1.6,25.498
455,-6.02,0.02668,1.4,25.498
456,-6.02,0.02668,1.4,27.816
457,-6.02,0.03335,1.6,30.7135
458,-6.01,0.03335,1.6,33.611
459,-6.03,0.03335,1.4,36.5085
460,-6.02,0.03335,1.4,37.6675
461,-6,0.03335,1.4,42.883
462,-6.02,0.03335,1.4,45.7805
463,-6.01,0.03335,0.4,136.762
464,-6.03,0.03335,0.8,161.6805
465,-6.01,0.03335,1.4,105.469
466,-6.03,0.03335,1.4,81.7095
467,-6.01,0.03335,1.4,73.01701
468,-6.02,0.03335,1.4,71.2785
469,-6.02,0.03335,1.4,73.01701
470,-6.01,0.03335,1.6,74.7555
471,-6.02,0.03335,1.4,81.7095
472,-6.03,0.03335,1.4,82.8685
473,-6.01,0.03335,1.4,84.607
474,-6.03,0.03335,1.4,87.5045
475,-6.02,0.03335,1.6,90.402
476,-6.02,0.03335,1.6,93.2995
477,-6.02,0.04002,1.6,82.8685
478,-6.03,0.03335,1.4,99.09451
479,-6.02,0.03335,1.4,100.2535
480,-6,0.03335,1.4,89.243
481,-6.02,0.04002,1,110.6845
482,-6.01,0.03335,1.2,114.741
483,-6.02,0.03335,2.2,-390.583
484,-6.02,0.04669,1.2,209.1995
485,-6.02,0.03335,0.4,-71.2785
486,-6.02,0.03335,-1.4,483.8825
487,-6.03,0.04002,0,367.9825
488,-6.01,0.04002,0.4,231.8
489,-6.01,0.04002,0.6,180.2245
490,-6.03,0.04002,0.8,147.193
491,-6.01,0.04002,0.8,140.8185
492,-6.02,0.04002,0.8,140.8185
493,-6.01,0.04002,0.6,142.557
494,-6.02,0.04002,0.6,144.875
495,-6.02,0.04002,0.6,147.193
496,-6.02,0.04002,0.6,128.0695
497,-6.01,0.04002,0.2,152.988
498,-6.01,0.04002,0.2,153.5675
499,-6.03,0.04669,0,171.532
500,-6.02,0.04002,0.2,156.465
501,-6.02,0.04002,0.2,158.2035
502,-6.02,0.04002,0.2,160.5215
503,-6.03,0.04002,0,162.26
504,-6.01,0.04002,0,165.1575
505,-6.02,0.05336,0.2,172.1115
506,-6,0.04002,0.2,-149.511
507,-6.01,0.05336,-1.2,464.1795
508,-6.02,0.04002,0,-26.0775
509,-6.03,0.04002,-1.2,503.5855
510,-6,0.04002,-0.4,322.7815
511,-6.02,0.04669,0,238.1745
512,-6.02,0.04002,0,203.984
513,-6,0.04669,0,190.6555
514,-6,0.04669,0,186.599
515,-6,0.04002,0,168.6345
516,-6.01,0.04669,0,187.1785
517,-6.01,0.04669,-0.4,187.1785
518,-6.01,0.04669,-0.2,190.6555
519,-6.02,0.04669,-0.2,189.4965
520,-6.01,0.04669,-0.4,188.917
521,-6.02,0.04669,-0.4,189.4965
522,-6,0.04669,-0.4,190.6555
523,-6,0.04669,-0.4,191.8145
524,-6,0.04669,-0.6,195.871
525,-6.01,0.04669,-0.6,190.6555
526,-6.01,0.04669,-1.2,231.8
527,-6.01,0.04002,0.8,-332.633
528,-6.01,0.04669,-2.6,419.558
529,-6.02,0.04669,-1.6,398.696
530,-6.01,0.04669,-1.2,308.8735
531,-6,0.04669,-0.8,233.5385
532,-6.01,0.04669,-0.8,213.256
533,-6,0.04669,-0.8,203.4045
534,-6,0.04669,-0.8,212.6765
535,-5.99,0.04669,-0.6,197.03
536,-6.02,0.04669,-0.8,195.871
537,-6,0.04669,-0.8,196.4505
538,-6.01,0.04669,-0.8,194.712
539,-6,0.05336,-0.8,195.2915
540,-6.01,0.04669,-0.8,194.1325
541,-6.01,0.04669,-1,194.712
542,-6.01,0.04669,-1,201.0865
543,-6.01,0.04669,-1,190.076
544,-6,0.04669,-1,203.984
545,-5.99,0.04669,-1,190.6555
546,-6,0.04669,-1.2,190.6555
547,-5.99,0.05336,-1,188.917
548,-6,0.04669,0.6,-370.88
549,-6,0.04669,-3,432.307
550,-6,0.05336,-2.8,555.7405
551,-6,0.04669,-1.8,390.583
552,-6,0.04669,-1.2,260.775
553,-6,0.05336,-1.2,213.8355
554,-6,0.04669,-1,194.712
555,-6.01,0.05336,-1.2,186.0195
556,-5.99,0.05336,-1.2,182.5425
557,-6,0.05336,-1.4,194.1325
558,-5.99,0.05336,-1.4,179.0655
559,-6,0.05336,-1.2,175.009
560,-5.99,0.05336,-1,154.7265
561,-6.01,0.05336,-1,176.168
562,-5.99,0.05336,-1,173.2705
563,-6,0.05336,-1.2,169.7935
564,-6,0.05336,-1.4,166.896
565,-6,0.05336,-1.2,165.1575
566,-6,0.05336,-1.4,162.26
567,-5.99,0.04669,1.4,-576.023
568,-5.99,0.05336,-2.8,289.75
569,-5.99,0.05336,-3,477.508
570,-6,0.05336,-1.8,323.9405
571,-5.99,0.05336,-1.4,226.005
572,-5.99,0.05336,-1,175.5885
573,-6,0.05336,-1.2,156.465
574,-5.99,0.04669,-1.2,147.7725
575,-6,0.05336,-1.2,141.398
576,-6,0.05336,-1.4,163.9985
577,-5.99,0.05336,-1,127.49
578,-5.99,0.05336,-0.8,133.285
579,-6,0.05336,-1,130.3875
580,-5.98,0.05336,-1,126.331
581,-6,0.05336,-1.2,124.5925
582,-5.99,0.05336,-1,119.377
583,-5.99,0.05336,-0.8,110.6845
584,-5.98,0.05336,-0.6,113.582
585,-5.99,0.05336,-0.8,110.6845
586,-5.99,0.05336,-0.8,107.787
587,-5.99,0.05336,-0.8,103.151
588,-5.99,0.04669,2.6,-689.605
589,-5.99,0.05336,-2.4,209.1995
590,-5.99,0.04669,1.2,-376.0955
591,-6,0.05336,-2.4,409.127
592,-5.98,0.06003,-1.4,231.2205
593,-5.98,0.06003,-1,146.6135
594,-5.99,0.05336,-1,102.5715
595,-5.98,0.06003,-1,84.0275
596,-5.99,0.06003,-0.8,74.7555
597,-5.98,0.05336,-0.8,92.1405
598,-5.99,0.06003,-0.8,63.745
599,-5.98,0.06003,-0.8,62.0065
600,-5.98,0.06003,-1,57.95
601,-5.98,0.06003,-0.8,53.8935
602,-5.98,0.06003,-0.8,57.3705
603,-5.98,0.06003,-0.8,37.088
604,-5.98,0.06003,-0.6,45.7805
605,-5.99,0.06003,-0.6,40.565
606,-5.99,0.06003,-0.4,35.929
607,-5.98,0.06003,-0.6,31.293
608,-5.99,0.06003,-0.8,26.657
609,-5.99,0.06003,-0.6,23.18
610,-5.98,0.06003,-0.8,20.2825
611,-5.97,0.06003,-0.6,14.4875
612,-5.98,0.06003,-0.6,11.0105
613,-5.99,0.06003,-0.6,8.6925
614,-5.98,0.0667,-0.4,5.2155
615,-5.98,0.0667,-0.4,1.159
616,-5.97,0.06003,-0.2,-1.7385
617,-5.99,0.06003,-0.4,-11.59
618,-5.98,0.06003,-0.6,-2.8975
619,-5.98,0.06003,-0.2,-35.3495
620,-5.97,0.0667,-0.4,-10.431
621,-5.99,0.0667,-0.4,-15.067
622,-5.96,0.06003,-0.4,-21.4415
623,-5.98,0.0667,-0.2,-25.498
624,-5.96,0.06003,-0.2,-29.5545
625,-5.99,0.0667,0,-31.8725
626,-5.97,0.0667,-0.2,-16.8055
627,-5.98,0.0667,0,-49.837
628,-5.97,0.0667,0,-39.406
629,-5.97,0.0667,0,-43.4625
630,-5.98,0.0667,0.2,-47.519
631,-5.97,0.0667,0.2,-51.5755
632,-5.98,0.0667,0,-38.247
633,-5.98,0.0667,0.2,-57.95
634,-5.97,0.0667,0,-66.063
635,-5.96,0.0667,0,-66.6425
636,-5.97,0.0667,0,-52.155
637,-5.97,0.07337,0.2,-70.69901
638,-5.98,0.0667,0.2,-78.23251
639,-5.97,0.0667,0.4,-79.3915
640,-5.97,0.0667,0.4,-80.5505
641,-5.97,0.07337,0.6,-81.7095
642,-5.97,0.07337,0.6,-85.1865
643,-5.97,0.0667,0.6,-88.084
644,-5.97,0.07337,0.8,-117.6385
645,-5.97,0.0667,0.6,-90.402
646,-5.97,0.0667,0.2,-93.87901
647,-5.97,0.07337,0.4,-97.9355
648,-5.97,0.0667,0.4,-99.674
649,-5.97,0.07337,0.4,-103.151
650,-5.97,0.07337,0.4,-106.628
651,-5.96,0.07337,0.6,-88.084
652,-5.97,0.07337,0.6,-115.9
653,-5.96,0.07337,0.6,-115.9
654,-5.96,0.08004,0.8,-96.7765
655,-5.97,0.07337,1,-122.854
656,-5.97,0.07337,1,-122.854
657,-5.97,0.07337,1.2,-123.4335
658,-5.96,0.08004,0.8,-124.5925
659,-5.97,0.07337,0.8,-126.9105
660,-5.95,0.08004,0.8,-128.0695
661,-5.97,0.08004,1.2,-141.398
662,-5.95,0.08004,1,-132.126
663,-5.96,0.08004,1.2,-135.603
664,-5.96,0.08004,1.4,-136.762
665,-5.97,0.08004,1.2,-136.762
666,-5.96,0.08004,1.2,-137.921
667,-5.97,0.08004,1.2,-144.2955
668,-5.97,0.08004,1.2,-140.8185
669,-5.96,0.08671,1.4,-141.398
670,-5.96,0.08004,1.4,-142.557
671,-5.96,0.08004,1.4,-153.5675
672,-5.97,0.08671,1.4,-139.08
673,-5.96,0.08671,1.4,-142.557
674,-5.97,0.08671,1.4,-146.034
675,-5.95,0.08671,1.2,-147.7725
676,-5.95,0.08671,1.2,-148.9315
677,-5.96,0.08671,1.2,-144.2955
678,-5.96,0.08671,1.4,-163.419
679,-5.96,0.08671,1.4,-148.9315
680,-5.95,0.08671,1.4,-150.0905
681,-5.96,0.08671,1.4,-150.67
682,-5.96,0.08671,1.4,-152.4085
683,-5.97,0.09338,1.4,-152.988
684,-5.96,0.09338,1.4,-154.147
685,-5.95,0.09338,1.6,-165.1575
686,-5.95,0.09338,1.8,-155.8855
687,-5.96,0.09338,1.6,-152.4085
688,-5.95,0.09338,2,-153.5675
689,-5.95,0.09338,2,-154.7265
690,-5.95,0.09338,2,-154.7265
691,-5.95,0.09338,2.2,-171.532
692,-5.97,0.09338,2,-154.147
693,-5.95,0.09338,1.8,-155.306
694,-5.94,0.10005,2,-155.306
695,-5.96,0.10005,1.8,-154.7265
696,-5.95,0.10005,1.8,-151.2495
697,-5.95,0.10005,2,-166.896
