CSV Data,0.00sec - 12.25sec
DATASET,F095
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
102,-6.23,-0.00667,0,57.3705
103,-6.23,-0.01334,0.6,-72.4375
104,-6.22,-0.00667,-0.2,77.653
105,-6.22,-0.01334,-0.2,93.2995
106,-6.22,-0.01334,0.4,-46.36
107,-6.22,-0.00667,0,74.7555
108,-6.23,-0.00667,0,68.9605
109,-6.23,-0.01334,0,60.268
110,-6.21,-0.01334,0,53.8935
111,-6.22,-0.01334,0,50.4165
112,-6.17,-0.01334,-0.4,79.971
113,-6.1,-0.01334,0,52.155
114,-6.13,-0.01334,0,37.088
115,-6.13,-0.00667,-0.4,93.2995
116,-6.13,-0.01334,0,-60.8475
117,-6.13,-0.01334,1.4,-250.9235
118,-6.11,-0.01334,-0.6,219.6305
119,-6.11,-0.00667,0,131.5465
120,-6.13,-0.01334,0.2,-23.18
121,-6.13,-0.01334,-0.2,62.586
122,-6.14,-0.00667,0,48.678
123,-6.14,-0.01334,0,38.247
124,-6.16,-0.01334,-0.2,21.4415
125,-6.17,-0.01334,0,-17.9645
126,-6.16,-0.00667,0,47.519
127,-6.18,-0.01334,0,37.6675
128,-6.16,-0.01334,-0.6,37.088
129,-6.17,-0.00667,0,16.8055
130,-6.15,-0.01334,-0.4,-12.749
131,-6.16,-0.01334,0,-9.272
132,-6.14,-0.01334,0,26.0775
133,-6.14,-0.01334,0,20.2825
134,-6.14,-0.01334,0,15.6465
135,-6.14,-0.01334,0,11.59
136,-6.14,-0.01334,0.6,-50.996
137,-6.14,-0.01334,0,18.544
138,-6.14,-0.01334,2.4,-415.5015
139,-6.13,-0.01334,0,-28.975
140,-6.16,-0.00667,-0.2,65.48351
141,-6.14,-0.01334,0,35.929
142,-6.15,-0.01334,0,14.4875
143,-6.15,-0.01334,0,2.8975
144,-6.14,-0.01334,-0.2,-35.3495
145,-6.13,-0.01334,0,0
146,-6.14,-0.01334,0.4,-97.356
147,-6.15,-0.01334,0,6.3745
148,-6.13,-0.01334,0,1.159
149,-6.14,-0.00667,0,-5.795
150,-6.15,-0.01334,0,-11.59
151,-6.14,-0.01334,0.8,-111.264
152,-6.13,-0.01334,0.2,-11.59
153,-6.14,-0.01334,0,-42.3035
154,-6.13,-0.01334,0.2,-19.703
155,-6.13,-0.01334,0.2,-21.4415
156,-6.13,-0.01334,0.2,-23.18
157,-6.11,-0.01334,2.8,-438.102
158,-6.13,-0.01334,-0.2,-74.176
159,-6.11,-0.01334,0,75.91451
160,-6.12,-0.01334,0.2,-99.674
161,-6.12,-0.02001,-0.2,49.2575
162,-6.12,-0.01334,0,39.406
163,-6.12,-0.01334,0.2,-19.1235
164,-6.12,-0.01334,0.2,-30.7135
165,-6.1,-0.01334,0,-34.77
166,-6.11,-0.01334,0,-69.54
167,-6.1,-0.01334,0,-37.6675
168,-6.11,-0.01334,0.4,-23.7595
169,-6.11,-0.01334,0.4,-93.2995
170,-6.11,-0.01334,0.4,-39.9855
171,-6.1,-0.01334,0.4,-46.36
172,-6.12,-0.01334,0.4,-44.6215
173,-6.11,-0.01334,0.2,-85.1865
174,-6.11,-0.01334,0.2,-50.996
175,-6.11,-0.01334,0.4,-25.498
176,-6.11,-0.00667,0.6,-34.77
177,-6.13,-0.00667,0.6,-41.1445
178,-6.12,-0.01334,3,-452.01
179,-6.12,-0.00667,0.2,-90.98151
180,-6.1,-0.00667,0,112.423
181,-6.11,-0.01334,0,32.452
182,-6.12,-0.01334,0.4,-13.908
183,-6.12,-0.01334,0.4,-90.402
184,-6.12,-0.01334,0.4,-17.385
185,-6.11,-0.00667,0.4,-61.427
186,-6.11,-0.01334,0.6,-101.992
187,-6.1,-0.00667,0.4,-41.724
188,-6.11,-0.01334,0.6,-61.427
189,-6.11,-0.00667,0.8,-57.95
190,-6.11,-0.01334,0.8,-117.6385
191,-6.12,-0.00667,0.8,-55.632
192,-6.12,-0.00667,0.6,-63.745
193,-6.11,-0.01334,1,-169.214
194,-6.11,-0.01334,0.8,-132.126
195,-6.12,-0.01334,0.8,-31.293
196,-6.11,-0.01334,0.8,-38.247
197,-6.11,-0.01334,0.8,-45.7805
198,-6.1,-0.01334,0.8,-188.3375
199,-6.1,-0.01334,4.2,-453.169
200,-6.1,-0.01334,0.2,-44.6215
201,-6.11,-0.00667,0,140.8185
202,-6.11,-0.01334,0.6,41.724
203,-6.1,-0.01334,1,-68.381
204,-6.12,-0.00667,0.8,0
205,-6.11,-0.00667,0.6,-58.5295
206,-6.1,-0.00667,1,-56.2115
207,-6.11,-0.00667,0.8,-52.7345
208,-6.09,-0.00667,1.2,-106.0485
209,-6.09,-0.00667,1,-106.0485
210,-6.1,-0.00667,0.8,-35.3495
211,-6.09,-0.00667,0.8,-37.6675
212,-6.11,-0.01334,1,-114.741
213,-6.12,-0.00667,0.6,-45.201
214,-6.12,-0.00667,0.6,-53.8935
215,-6.09,-0.00667,1.4,-130.967
216,-6.09,-0.00667,0.8,-25.498
217,-6.09,-0.00667,1,-20.862
218,-6.09,-0.00667,3.4,-286.8525
219,-6.09,-0.00667,1,-248.6055
220,-6.09,-0.00667,0,84.607
221,-6.11,-0.00667,0.4,-111.264
222,-6.09,-0.00667,0.2,110.6845
223,-6.1,-0.00667,0.6,38.8265
224,-6.09,-0.01334,1,-96.19701
225,-6.08,-0.01334,0,97.9355
226,-6.09,-0.00667,0.6,-28.3955
227,-6.1,-0.00667,0.8,-31.8725
228,-6.1,-0.00667,0.8,-27.816
229,-6.1,-0.00667,1.8,-93.2995
230,-6.1,-0.00667,0.8,-9.851501
231,-6.11,-0.01334,0.6,-3.477
232,-6.11,-0.00667,0,97.9355
233,-6.1,-0.00667,1,-28.3955
234,-6.11,-0.00667,1,-26.657
235,-6.09,-0.00667,0.8,-19.1235
236,-6.09,-0.00667,1,-15.067
237,-6.09,-0.00667,1.8,-71.2785
238,-6.11,-0.01334,1.4,-247.4465
239,-6.1,0,2,-84.0275
240,-6.1,-0.00667,0.8,-67.222
241,-6.11,0,3.6,-63.1655
242,-6.09,-0.00667,0,270.6265
243,-6.09,-0.00667,0.4,107.787
244,-6.09,-0.00667,0.6,42.883
245,-6.09,-0.00667,0.6,18.544
246,-6.09,-0.00667,1.4,-41.1445
