CSV Data,0.00sec - 50.75sec
DATASET,F099
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
56,-8.55,4.61564,-2,-60.8475
57,-8.54,4.61564,-2,-60.268
58,-8.54,4.61564,-2,-53.8935
59,-8.559999,4.61564,-2,-48.678
60,-8.55,4.61564,-2,-43.4625
61,-8.55,4.62231,-2.2,-42.3035
62,-8.55,4.61564,-2.4,-38.247
63,-8.54,4.61564,-2.4,-33.0315
64,-8.55,4.61564,-2.4,-27.816
65,-8.55,4.62231,-2.4,-23.18
66,-8.54,4.61564,-2.4,-19.1235
67,-8.54,4.61564,-2.2,-20.2825
68,-8.559999,4.61564,-2.2,-13.3285
69,-8.55,4.61564,-2.4,-12.1695
70,-8.53,4.62231,-2.6,-4.636
71,-8.55,4.61564,-2.4,-2.318
72,-8.55,4.62231,-2.4,1.7385
73,-8.55,4.61564,-2.8,8.6925
74,-8.55,4.61564,-2.8,11.59
75,-8.559999,4.62231,-2.6,15.067
76,-8.559999,4.61564,-2.6,16.8055
77,-8.55,4.62231,-2.6,21.4415
78,-8.55,4.61564,-2.6,24.9185
79,-8.55,4.62231,-2.8,31.293
80,-8.559999,4.62231,-2.8,34.77
81,-8.54,4.61564,-2.6,36.5085
82,-8.55,4.62231,-3,41.1445
83,-8.559999,4.62231,-3.2,47.519
84,-8.55,4.61564,-2.8,50.4165
85,-8.55,4.62231,-2.8,56.2115
86,-8.559999,4.61564,-2.8,56.2115
87,-8.57,4.62231,-3,62.0065
88,-8.55,4.62231,-3,64.3245
89,-8.559999,4.62231,-3,70.1195
90,-8.55,4.62231,-3,73.01701
91,-8.559999,4.62231,-3,74.176
92,-8.55,4.62231,-3.4,80.5505
93,-8.55,4.62231,-3.2,83.44801
94,-8.57,4.62231,-3.4,88.66351
95,-8.55,4.62231,-3.2,94.4585
96,-8.55,4.62231,-3,98.51501
97,-8.54,4.62231,-3,103.151
98,-8.55,4.62231,-3.2,105.469
99,-8.55,4.62231,-3.4,108.3665
100,-8.55,4.62231,-3.4,113.0025
101,-8.55,4.62231,-3,118.218
102,-8.559999,4.62231,-3.4,120.536
103,-8.55,4.62231,-3.2,124.013
104,-8.559999,4.62231,-3.4,129.808
105,-8.559999,4.62231,-3.4,132.7055
106,-8.55,4.62231,-3.6,136.1825
107,-8.559999,4.62231,-3.4,140.8185
108,-8.55,4.62231,-3.2,143.716
109,-8.559999,4.62231,-3,147.7725
110,-8.559999,4.62231,-3,151.829
111,-8.559999,4.62231,-3.2,155.306
112,-8.55,4.62231,-3.2,159.942
113,-8.55,4.62231,-3.4,163.419
114,-8.54,4.62231,-3.4,166.3165
115,-8.54,4.62231,-3.4,168.6345
116,-8.559999,4.62231,-3.2,175.009
117,-8.54,4.62898,-3.4,179.0655
118,-8.559999,4.62898,-3.4,185.44
119,-8.55,4.62898,-3.2,184.8605
120,-8.54,4.62898,-3,188.917
121,-8.55,4.62898,-3.2,191.235
122,-8.54,4.62898,-3.4,195.871
123,-8.55,4.62898,-3.4,200.507
124,-8.559999,4.62898,-3.4,205.7225
125,-8.55,4.62898,-3.4,206.302
126,-8.55,4.62898,-3.2,206.8815
127,-8.559999,4.62898,-3.2,212.097
128,-8.559999,4.62898,-3.4,215.574
129,-8.55,4.62898,-3.6,219.6305
130,-8.559999,4.62898,-3.6,223.687
131,-8.559999,4.62898,-3.6,224.846
132,-8.559999,4.62898,-3.6,226.5845
133,-8.559999,4.62898,-3.4,231.2205
134,-8.57,4.62898,-3.2,235.277
135,-8.57,4.62898,-3.4,236.436
136,-8.559999,4.62898,-3.4,238.1745
137,-8.559999,4.62898,-3.4,243.9695
138,-8.559999,4.62898,-3.4,244.549
139,-8.559999,4.62898,-3.4,248.6055
140,-8.559999,4.62898,-3.4,250.9235
141,-8.57,4.62898,-3.4,254.4005
142,-8.58,4.62898,-3.6,257.8775
143,-8.57,4.63565,-3.4,260.1955
144,-8.559999,4.62898,-3.4,261.934
145,-8.559999,4.63565,-3.2,267.729
146,-8.559999,4.63565,-3.6,267.729
147,-8.57,4.62898,-3.6,272.365
148,-8.55,4.62898,-3.6,277.001
149,-8.559999,4.63565,-3.4,277.5805
150,-8.559999,4.63565,-3.6,279.8985
151,-8.559999,4.63565,-3.4,282.2165
152,-8.559999,4.63565,-3.6,283.955
153,-8.559999,4.63565,-3.4,289.1705
154,-8.57,4.63565,-3.8,290.909
155,-8.55,4.63565,-3.8,289.75
156,-8.55,4.63565,-3.6,293.8065
157,-8.559999,4.63565,-3.4,298.4425
158,-8.57,4.63565,-3.4,303.658
159,-8.559999,4.63565,-3.4,302.499
160,-8.559999,4.63565,-3.4,305.976
161,-8.57,4.63565,-3.4,308.294
162,-8.559999,4.64232,-3.2,311.1915
163,-8.55,4.63565,-3.4,315.8275
164,-8.57,4.63565,-3.4,317.566
165,-8.559999,4.63565,-3.4,318.1455
166,-8.559999,4.63565,-3.4,318.725
167,-8.57,4.63565,-3.4,322.202
168,-8.559999,4.63565,-3.4,326.2585
169,-8.559999,4.63565,-3.4,328.5765
170,-8.55,4.64232,-3.4,329.156
171,-8.559999,4.64232,-3.6,329.7355
172,-8.57,4.63565,-3.4,332.633
173,-8.559999,4.63565,-3.4,334.3715
174,-8.55,4.63565,-3.4,337.8485
175,-8.55,4.63565,-3.4,337.8485
176,-8.57,4.64232,-3.4,339.587
177,-8.57,4.64232,-3.2,341.905
178,-8.57,4.63565,-3.2,345.9615
179,-8.55,4.64232,-3,347.7
180,-8.559999,4.63565,-3.2,344.223
181,-8.559999,4.64232,-3.4,347.7
182,-8.55,4.64232,-3.4,348.859
183,-8.57,4.64232,-3.2,352.9155
184,-8.559999,4.64232,-3,354.654
185,-8.559999,4.64232,-3.2,352.9155
186,-8.559999,4.64232,-3.2,355.813
187,-8.559999,4.64232,-3,355.2335
188,-8.559999,4.64232,-3,356.972
189,-8.58,4.64232,-2.8,356.972
190,-8.57,4.64232,-2.8,361.0285
191,-8.57,4.64232,-3,361.608
192,-8.57,4.64232,-2.8,358.7105
193,-8.559999,4.64899,-2.8,360.449
194,-8.559999,4.64232,-2.8,361.0285
195,-8.559999,4.64232,-2.8,365.6645
196,-8.58,4.64232,-2.6,366.244
197,-8.57,4.64232,-2.4,367.403
198,-8.559999,4.64232,-2.4,366.244
199,-8.559999,4.64232,-2.4,363.926
200,-8.559999,4.64899,-2.4,366.244
201,-8.57,4.64899,-2.6,366.244
202,-8.57,4.64232,-2.6,367.9825
203,-8.57,4.64232,-2.6,369.1415
204,-8.559999,4.64232,-2.4,367.9825
205,-8.58,4.64899,-2.4,370.3005
206,-8.57,4.64232,-2.4,369.1415
207,-8.58,4.64899,-2.6,371.4595
208,-8.57,4.64899,-2.4,370.3005
209,-8.559999,4.64232,-2.4,370.3005
210,-8.57,4.64899,-2.2,372.039
211,-8.559999,4.64899,-2.2,369.721
212,-8.57,4.64232,-2,372.6185
213,-8.57,4.64232,-2.2,370.88
214,-8.58,4.64232,-2.2,370.88
215,-8.58,4.64232,-2,372.039
216,-8.559999,4.64899,-2,371.4595
217,-8.57,4.64899,-2,374.9365
218,-8.559999,4.64232,-2,371.4595
219,-8.58,4.64899,-2,370.88
220,-8.57,4.64899,-2.2,370.88
221,-8.559999,4.64232,-2.2,369.1415
222,-8.54,4.64899,-1.8,370.3005
223,-8.51,4.64899,-1.8,369.721
224,-8.47,4.64232,-1.8,369.1415
225,-8.349999,4.64899,-1.8,367.403
226,-7.91,4.64899,-1.8,371.4595
227,-7.73,4.64899,-1.6,369.721
228,-7.67,4.64899,-1.6,366.8235
229,-7.82,4.64232,-1.8,366.244
230,-7.83,4.64899,-1.8,367.9825
231,-7.87,4.64899,-1.8,367.403
232,-7.9,4.64899,-1.4,366.244
233,-7.86,4.64899,-1.4,362.767
234,-7.84,4.64899,-1.2,365.085
235,-7.84,4.64899,-1.4,364.5055
236,-7.8,4.64899,-1.4,363.3465
237,-7.77,4.64899,-1.2,363.926
238,-7.74,4.64899,-1.2,360.449
239,-7.7,4.64899,-1.4,362.1875
240,-7.67,4.64899,-1,358.131
241,-7.62,4.64899,-1.2,358.7105
242,-7.59,4.64899,-1.4,356.3925
243,-7.57,4.64899,-1,355.813
244,-7.53,4.64899,-0.8,353.495
245,-7.49,4.64899,-1,354.0745
246,-7.46,4.64899,-1,353.495
247,-7.42,4.64899,-1,349.4385
248,-7.37,4.64899,-1.2,350.5975
249,-7.34,4.64899,-0.8,350.018
250,-7.26,4.64899,-1,345.382
251,-6.68,4.64899,-0.8,346.541
252,-4.96,4.64899,-0.8,345.382
253,-4.39,4.64899,-0.8,342.4845
254,-4.6,4.64899,-1,341.3255
255,-4.59,4.64899,-0.6,344.8025
256,-4.53,4.64899,-0.8,340.1665
257,-4.46,4.64899,-0.8,341.3255
258,-4.37,4.64899,-0.4,336.6895
259,-4.27,4.64899,-0.4,334.3715
260,-4.21,4.64899,-0.2,333.792
261,-4.11,4.64899,0,332.0535
262,-4.02,4.64899,-0.4,330.8945
263,-3.9,4.64232,-0.2,330.315
264,-3.77,4.64899,0,331.474
265,-3.68,4.64899,-0.2,324.52
266,-3.52,4.64899,0,325.0995
267,-3.41,4.64899,-0.2,323.361
268,-3.29,4.64899,-0.2,322.202
269,-3.15,4.64899,-0.4,321.043
270,-3.02,4.64899,-0.2,315.8275
271,-2.86,4.64899,-0.2,315.248
272,-2.74,4.64232,-0.2,315.8275
273,-2.63,4.64899,-0.2,312.3505
274,-2.46,4.64899,-0.2,312.93
275,-2.19,4.64899,0,311.1915
276,-1.57,4.64899,0,309.453
277,-0.95,4.64899,0,306.5555
278,-0.44,4.64899,0,304.817
279,0.29,4.64899,0,300.181
280,0.74,4.64899,0,303.658
281,0.96,4.64899,0.2,297.2835
282,1.16,4.64899,0.4,296.704
283,1.31,4.64899,0.6,294.386
284,1.44,4.64899,0.4,293.8065
285,1.56,4.65566,0.4,292.068
286,1.7,4.65566,0.6,289.1705
287,1.78,4.64899,0.6,288.0115
288,1.83,4.65566,0.6,285.114
289,1.89,4.65566,0.6,283.955
290,1.93,4.65566,0.4,281.637
291,1.96,4.65566,0.6,278.7395
292,1.94,4.65566,0.8,277.001
293,1.96,4.66233,0.6,274.1035
294,1.94,4.65566,0.6,272.365
295,1.9,4.66233,0.6,268.888
296,1.86,4.66233,0.6,269.4675
297,1.8,4.66233,0.6,267.1495
298,1.78,4.66233,0.6,262.5135
299,1.78,4.669,1,262.5135
300,1.74,4.66233,1,262.5135
301,1.72,4.669,1,259.0365
302,1.71,4.669,1.2,253.2415
303,1.66,4.669,1.2,254.4005
304,1.62,4.669,1,252.0825
305,1.61,4.669,1.2,248.026
306,1.57,4.67567,1.2,246.867
307,1.53,4.67567,1.2,243.39
308,1.5,4.669,1.2,240.4925
309,1.48,4.669,1.2,237.595
310,1.47,4.67567,1.4,239.913
311,1.45,4.67567,1.2,235.8565
312,1.43,4.67567,1.4,234.118
313,1.42,4.67567,1.4,233.5385
314,1.42,4.67567,1.4,230.641
315,1.42,4.67567,1.4,226.5845
316,1.43,4.67567,1.4,225.4255
317,1.44,4.67567,1.4,225.4255
318,1.44,4.67567,1.4,221.9485
319,1.47,4.67567,1.4,222.528
320,1.46,4.67567,1.4,216.733
321,1.48,4.67567,1.4,218.4715
322,1.51,4.67567,1.6,213.256
323,1.5,4.67567,1.4,213.256
324,1.52,4.67567,1.6,211.5175
325,1.53,4.67567,1.2,204.5635
326,1.53,4.67567,1.2,207.461
327,1.53,4.67567,1.4,202.825
328,1.55,4.67567,1.4,199.9275
329,1.55,4.67567,1.4,197.6095
330,1.56,4.67567,1.6,197.6095
331,1.55,4.67567,1.6,199.348
332,1.55,4.67567,1.6,192.394
333,1.57,4.67567,1.4,191.235
334,1.58,4.67567,1.4,190.076
335,1.57,4.67567,1.6,189.4965
336,1.58,4.68234,1.6,187.1785
337,1.59,4.67567,1.4,185.44
338,1.59,4.67567,1.8,182.5425
339,1.6,4.67567,1.6,181.3835
340,1.61,4.67567,1.8,176.7475
341,1.61,4.67567,1.8,175.009
342,1.6,4.67567,2,173.2705
343,1.6,4.67567,2,174.4295
344,1.62,4.67567,2,172.1115
345,1.62,4.67567,2.2,166.896
346,1.61,4.67567,2,165.1575
347,1.63,4.67567,2,162.8395
348,1.63,4.67567,2,161.101
349,1.63,4.67567,1.8,161.6805
350,1.63,4.67567,1.8,158.2035
351,1.63,4.67567,2,157.624
352,1.65,4.67567,2.2,154.7265
353,1.63,4.67567,2,154.147
354,1.64,4.67567,2.2,151.829
355,1.64,4.67567,2,151.2495
356,1.65,4.67567,2.2,148.9315
357,1.65,4.67567,2.2,147.193
358,1.65,4.67567,2.2,145.4545
359,1.66,4.67567,2.4,141.398
360,1.65,4.67567,2.4,140.239
361,1.66,4.67567,2.2,139.6595
362,1.66,4.67567,2.2,138.5005
363,1.67,4.67567,2.2,135.0235
364,1.67,4.67567,2.4,133.8645
365,1.66,4.67567,2.4,132.126
366,1.66,4.67567,2.4,130.3875
367,1.66,4.67567,2.4,128.0695
368,1.67,4.67567,2.4,125.7515
369,1.67,4.67567,2.4,126.9105
370,1.66,4.67567,2.6,122.2745
371,1.68,4.67567,2.4,121.1155
372,1.67,4.68234,2.6,121.695
373,1.67,4.67567,2.6,117.6385
374,1.68,4.67567,2.8,116.4795
375,1.69,4.67567,2.6,115.3205
376,1.67,4.67567,2.6,111.8435
377,1.67,4.67567,2.6,111.264
378,1.68,4.67567,2.6,108.3665
379,1.68,4.67567,2.6,107.2075
380,1.68,4.67567,2.4,107.2075
381,1.68,4.67567,2.4,104.31
382,1.7,4.67567,2.6,102.5715
383,1.7,4.67567,2.4,101.992
384,1.69,4.67567,2.2,96.7765
385,1.71,4.67567,2.4,96.7765
386,1.72,4.67567,2.6,97.356
387,1.7,4.67567,2.6,92.72
388,1.69,4.67567,2.8,90.98151
389,1.71,4.669,2.8,89.8225
390,1.7,4.67567,2.6,89.243
391,1.7,4.67567,2.6,84.0275
392,1.71,4.67567,2.6,82.289
393,1.71,4.67567,2.6,81.7095
394,1.72,4.67567,2.6,82.289
395,1.71,4.67567,2.6,79.3915
396,1.7,4.67567,2.8,76.494
397,1.71,4.67567,2.8,75.91451
398,1.71,4.67567,2.6,73.01701
399,1.7,4.67567,2.6,70.69901
400,1.71,4.67567,2.6,70.69901
401,1.71,4.67567,2.6,67.80151
402,1.72,4.67567,2.6,68.9605
403,1.72,4.67567,2.8,65.48351
404,1.71,4.67567,2.8,61.427
405,1.71,4.67567,2.8,59.6885
406,1.72,4.67567,2.6,56.791
407,1.71,4.67567,2.8,57.95
408,1.73,4.67567,3,53.8935
409,1.72,4.67567,2.6,52.7345
410,1.72,4.67567,3,49.837
411,1.72,4.67567,3,47.519
412,1.72,4.669,3,47.519
413,1.72,4.67567,2.8,44.042
414,1.73,4.67567,3,43.4625
415,1.73,4.67567,3,41.1445
416,1.73,4.67567,3.2,39.406
417,1.73,4.67567,3.2,34.77
418,1.72,4.67567,3,34.77
419,1.72,4.669,3.2,31.293
420,1.74,4.67567,3,31.293
421,1.73,4.67567,2.8,23.7595
422,1.73,4.67567,3,24.9185
423,1.73,4.67567,3,22.6005
424,1.73,4.67567,3,18.544
425,1.74,4.67567,3,18.544
426,1.75,4.67567,3.2,16.226
427,1.74,4.67567,3.4,13.3285
428,1.73,4.67567,3.4,13.3285
429,1.74,4.67567,3.4,13.3285
430,1.74,4.67567,3.6,6.3745
431,1.74,4.67567,3.2,6.3745
432,1.74,4.67567,3.2,3.477
433,1.74,4.67567,3.6,1.7385
434,1.75,4.67567,3.6,-1.159
435,1.74,4.67567,3.6,-2.318
436,1.75,4.67567,3.6,-4.636
437,1.75,4.669,3.4,-6.3745
438,1.75,4.67567,3.8,-9.851501
439,1.73,4.669,4,-11.0105
440,1.74,4.67567,4,-13.908
441,1.75,4.67567,4,-16.226
442,1.75,4.67567,3.8,-17.385
443,1.76,4.67567,4,-18.544
444,1.75,4.67567,4,-22.021
445,1.77,4.67567,3.8,-23.18
446,1.76,4.67567,3.4,-25.498
447,1.75,4.67567,3.4,-25.498
448,1.76,4.669,3.8,-27.816
449,1.76,4.669,3.8,-30.7135
450,1.76,4.669,3.8,-33.611
451,1.75,4.669,4,-37.6675
452,1.76,4.67567,3.8,-40.565
453,1.76,4.669,3.8,-39.406
454,1.76,4.67567,4,-42.883
455,1.76,4.669,3.8,-46.36
456,1.75,4.67567,3.8,-46.36
457,1.77,4.669,4,-48.0985
458,1.76,4.669,4,-52.155
459,1.75,4.669,4,-56.2115
460,1.76,4.669,4,-58.5295
461,1.76,4.669,4,-61.427
462,1.76,4.669,4,-62.586
463,1.76,4.67567,4,-64.3245
464,1.77,4.669,3.8,-66.6425
465,1.77,4.67567,3.6,-67.222
466,1.76,4.669,3.6,-71.858
467,1.76,4.669,3.8,-73.01701
468,1.76,4.669,4,-75.91451
469,1.77,4.669,3.8,-78.23251
470,1.77,4.67567,3.8,-80.5505
471,1.76,4.669,3.6,-84.607
472,1.77,4.669,3.8,-87.5045
473,1.78,4.669,4,-86.925
474,1.76,4.67567,4.2,-90.98151
475,1.76,4.67567,4,-90.402
476,1.78,4.669,4,-93.87901
477,1.76,4.67567,3.8,-95.6175
478,1.77,4.669,4,-99.674
479,1.77,4.669,4,-100.2535
480,1.78,4.669,4,-102.5715
481,1.78,4.669,4,-109.5255
482,1.78,4.669,4,-107.2075
483,1.78,4.669,4,-107.2075
484,1.78,4.669,4.2,-112.423
485,1.78,4.669,4,-113.0025
486,1.76,4.669,4,-118.7975
487,1.77,4.669,4,-120.536
488,1.77,4.669,4,-120.536
489,1.77,4.669,4,-125.7515
490,1.78,4.669,3.8,-126.331
491,1.78,4.669,3.8,-124.013
492,1.79,4.669,3.8,-127.49
493,1.79,4.669,4.2,-133.285
494,1.78,4.669,4,-134.444
495,1.79,4.669,4,-135.0235
496,1.79,4.669,4,-139.08
497,1.78,4.669,4,-142.557
498,1.78,4.669,4,-145.4545
499,1.79,4.669,4,-146.6135
500,1.78,4.669,3.8,-147.7725
501,1.79,4.669,4,-150.67
502,1.79,4.669,4.2,-154.7265
503,1.79,4.669,4.2,-151.829
504,1.81,4.66233,4.2,-157.624
505,1.79,4.669,4.2,-159.942
506,1.79,4.669,4,-162.26
507,1.79,4.66233,4.2,-162.26
508,1.8,4.669,4,-166.3165
509,1.79,4.669,4,-171.532
510,1.79,4.669,4.2,-168.6345
511,1.8,4.66233,4.2,-169.7935
512,1.8,4.669,4.2,-175.009
513,1.79,4.66233,4.2,-175.5885
514,1.79,4.66233,4.2,-180.2245
515,1.8,4.66233,4.2,-181.3835
516,1.8,4.669,4.2,-183.7015
517,1.79,4.66233,4.4,-184.8605
518,1.8,4.66233,4.4,-186.599
519,1.8,4.66233,4.2,-188.3375
520,1.8,4.66233,4.4,-192.9735
521,1.8,4.66233,4.4,-194.712
522,1.79,4.66233,4.4,-196.4505
523,1.79,4.66233,4.4,-197.03
524,1.8,4.66233,4.4,-202.2455
525,1.81,4.66233,4.2,-202.2455
526,1.8,4.66233,4,-201.666
527,1.81,4.66233,4.2,-205.7225
528,1.8,4.66233,4,-208.62
529,1.79,4.669,4,-210.3585
530,1.79,4.66233,4.2,-211.5175
531,1.8,4.66233,4.2,-213.256
532,1.81,4.66233,4.2,-214.415
533,1.79,4.66233,4.2,-220.21
534,1.8,4.66233,4,-218.4715
535,1.8,4.66233,4.2,-222.528
536,1.8,4.66233,4,-223.1075
537,1.8,4.66233,4.2,-223.687
538,1.8,4.669,4.2,-223.1075
539,1.82,4.66233,4.2,-224.2665
540,1.79,4.66233,4.4,-229.482
541,1.8,4.66233,4,-231.8
542,1.8,4.66233,4,-235.8565
543,1.82,4.66233,4.2,-230.641
544,1.82,4.66233,4,-237.0155
545,1.8,4.66233,3.8,-241.072
546,1.8,4.65566,3.8,-239.913
547,1.81,4.66233,3.8,-241.072
548,1.81,4.65566,3.8,-245.1285
549,1.82,4.66233,3.8,-246.2875
550,1.82,4.65566,4,-246.867
551,1.82,4.66233,4,-248.6055
552,1.82,4.66233,4,-252.0825
553,1.8,4.66233,4,-254.98
554,1.82,4.65566,4,-252.662
555,1.82,4.66233,3.8,-254.98
556,1.81,4.65566,3.8,-259.616
557,1.8,4.66233,4,-258.457
558,1.82,4.66233,4,-261.3545
559,1.81,4.65566,4,-264.8315
560,1.82,4.66233,4,-264.8315
561,1.82,4.65566,4,-265.9905
562,1.81,4.66233,4,-266.57
563,1.83,4.65566,4.2,-267.1495
564,1.83,4.66233,4.4,-271.206
565,1.83,4.65566,4,-271.206
566,1.83,4.65566,3.8,-273.524
567,1.81,4.65566,4,-274.1035
568,1.81,4.66233,4,-274.683
569,1.81,4.65566,4,-275.2625
570,1.81,4.65566,4,-278.7395
571,1.82,4.65566,4,-279.8985
572,1.83,4.66233,3.8,-282.796
573,1.82,4.65566,3.8,-281.637
574,1.83,4.65566,4.2,-282.796
575,1.82,4.65566,4,-283.3755
576,1.81,4.65566,4,-283.3755
577,1.83,4.65566,3.8,-284.5345
578,1.82,4.65566,3.8,-289.1705
579,1.82,4.65566,3.6,-290.3295
580,1.83,4.66233,3.6,-290.3295
581,1.83,4.65566,3.8,-291.4885
582,1.84,4.66233,3.8,-294.386
583,1.82,4.65566,3.8,-293.227
584,1.83,4.65566,3.8,-294.9655
585,1.83,4.65566,3.6,-296.704
586,1.83,4.65566,3.8,-296.704
587,1.83,4.65566,4,-297.2835
588,1.82,4.65566,3.8,-300.7605
589,1.83,4.65566,3.8,-302.499
590,1.82,4.65566,3.8,-303.0785
591,1.83,4.65566,3.6,-303.0785
592,1.83,4.65566,3.6,-303.658
593,1.83,4.65566,3.6,-301.9195
594,1.84,4.65566,3.6,-304.2375
595,1.83,4.65566,3.4,-305.976
596,1.83,4.65566,3.4,-307.135
597,1.83,4.65566,3.4,-311.1915
598,1.83,4.65566,3.4,-309.453
599,1.82,4.65566,3.6,-309.453
600,1.82,4.65566,3.6,-310.612
601,1.82,4.65566,3.4,-313.5095
602,1.82,4.65566,3.4,-314.089
603,1.83,4.65566,3.2,-312.3505
604,1.82,4.64899,3.4,-312.93
605,1.83,4.65566,3.4,-314.089
606,1.84,4.65566,3.2,-315.248
607,1.83,4.64899,3.2,-315.8275
608,1.83,4.64899,3.4,-318.1455
609,1.84,4.65566,3.2,-318.725
610,1.85,4.64899,3.4,-316.9865
611,1.83,4.65566,3.2,-318.1455
612,1.83,4.65566,3,-322.7815
613,1.83,4.64899,3,-319.3045
614,1.84,4.65566,3,-319.884
615,1.85,4.65566,3.2,-321.043
616,1.82,4.65566,3.2,-319.3045
617,1.84,4.64899,3.2,-322.7815
618,1.85,4.64899,3,-322.7815
619,1.84,4.64899,3.2,-322.202
620,1.84,4.65566,3.2,-323.361
621,1.84,4.64899,3.2,-323.9405
622,1.84,4.65566,3.2,-323.9405
623,1.83,4.64899,3.2,-322.202
624,1.84,4.64899,3.2,-325.679
625,1.83,4.65566,3.4,-327.4175
626,1.85,4.64899,3.4,-324.52
627,1.84,4.64899,3,-326.2585
628,1.84,4.65566,3.2,-327.4175
629,1.84,4.64899,3,-323.9405
630,1.85,4.64899,2.8,-329.7355
631,1.85,4.64899,2.8,-325.679
632,1.85,4.64899,2.8,-329.7355
633,1.84,4.64899,2.8,-327.997
634,1.86,4.64899,2.8,-329.156
635,1.84,4.64899,2.8,-326.2585
636,1.85,4.64899,2.8,-327.997
637,1.85,4.64899,2.6,-326.2585
638,1.85,4.64899,2.6,-330.8945
639,1.84,4.64899,2.6,-327.4175
640,1.85,4.64899,2.8,-326.2585
641,1.86,4.64899,2.6,-326.838
642,1.85,4.64899,2.6,-325.0995
643,1.87,4.64899,2.4,-326.2585
644,1.85,4.64899,2.4,-327.997
645,1.86,4.64899,2.4,-327.4175
646,1.86,4.64899,2.4,-325.679
647,1.86,4.64899,2.2,-325.0995
648,1.85,4.64899,2.2,-325.679
649,1.85,4.64899,2.2,-325.679
650,1.87,4.64899,2.2,-324.52
651,1.87,4.64899,2.2,-327.4175
652,1.86,4.64899,2.2,-323.9405
653,1.89,4.64899,2,-319.884
654,1.87,4.64899,2,-322.202
655,1.87,4.64899,2.2,-321.6225
656,1.86,4.64899,2.2,-322.7815
657,1.87,4.64899,2,-320.4635
658,1.86,4.64899,2,-318.1455
659,1.86,4.64899,2.2,-318.725
660,1.87,4.64899,2.2,-316.9865
661,1.86,4.64899,2.2,-319.3045
662,1.86,4.64899,2,-318.1455
663,1.87,4.64899,2,-317.566
664,1.87,4.64899,1.8,-317.566
665,1.86,4.64232,1.8,-314.089
666,1.86,4.64899,1.8,-315.8275
667,1.86,4.64899,2,-312.93
668,1.87,4.64232,2,-312.93
669,1.88,4.64899,1.8,-310.0325
670,1.88,4.64899,1.6,-310.0325
671,1.87,4.64899,1.8,-305.3965
672,1.86,4.64899,1.6,-307.7145
673,1.88,4.64899,1.4,-306.5555
