CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
63,-7.98,4.08204,-0.4,158.783
64,-7.98,4.08871,0,526.186
65,-7.98,4.08871,0.8,330.315
66,-7.99,4.08871,1.4,245.1285
67,-8,4.08871,1.6,216.733
68,-7.99,4.08871,1.8,206.302
69,-7.98,4.08871,1.8,197.03
70,-7.99,4.08871,1.8,195.871
71,-7.98,4.08871,2,192.394
72,-7.98,4.08871,1.8,192.394
73,-7.98,4.08871,1.8,190.076
74,-7.98,4.08871,1.8,188.3375
75,-7.99,4.08871,2,185.44
76,-7.99,4.08871,2,185.44
77,-7.99,4.08871,1.8,186.0195
78,-7.99,4.08871,1.8,183.7015
79,-8,4.08871,1.8,180.2245
80,-7.99,4.08871,2,180.2245
81,-7.99,4.08871,2,176.168
82,-7.99,4.08204,1.8,-256.139
83,-8,4.10872,3.2,310.612
84,-7.99,4.08871,0.2,78.23251
85,-8.01,4.10872,3,450.851
86,-7.98,4.08204,0,142.557
87,-8,4.10872,3,474.031
88,-7.98,4.08871,0.4,569.069
89,-7.99,4.08871,1.4,347.7
90,-7.99,4.08871,2,225.4255
91,-8,4.08871,2.2,180.804
92,-7.98,4.08871,2.2,162.8395
93,-7.99,4.08871,2.4,156.465
94,-7.99,4.08871,2.4,151.829
95,-7.99,4.08871,2.4,147.7725
96,-7.99,4.08871,2.4,147.193
97,-7.99,4.08871,2.6,145.4545
98,-8,4.08871,2.6,139.6595
99,-8,4.08871,2.8,139.08
100,-7.98,4.08871,2.8,129.808
101,-8,4.08871,2.6,136.762
102,-8,4.08204,2.6,137.921
103,-7.98,4.08871,2.6,132.126
104,-8,4.08871,2.8,128.0695
105,-8.01,4.08871,2.8,124.5925
106,-7.99,4.08871,2.6,123.4335
107,-7.99,4.08204,2.2,-270.6265
108,-8.01,4.10872,4.8,203.4045
109,-7.99,4.08871,0.4,60.268
110,-8,4.10872,4.2,339.587
111,-8,4.08204,0,123.4335
112,-8.01,4.10872,4.4,359.8695
113,-8,4.08871,0.6,509.96
114,-8.01,4.08871,1.8,290.3295
115,-7.99,4.08871,2.4,168.6345
116,-7.99,4.08871,2.4,122.854
117,-7.99,4.08871,2.6,107.787
118,-8,4.08871,2.6,99.09451
119,-8,4.08871,2.8,94.4585
120,-8.01,4.08871,2.8,91.561
121,-8.01,4.08871,2.8,87.5045
122,-8.02,4.08871,2.8,86.925
123,-8.01,4.08204,2.8,81.13
124,-7.99,4.08871,3,79.3915
125,-7.99,4.08871,2.8,78.23251
126,-8,4.08204,2.8,74.7555
127,-8,4.08871,2.8,63.745
128,-8,4.08871,3,74.7555
129,-8,4.08871,2.8,69.54
130,-8,4.08204,3,63.745
131,-7.99,4.08871,3.4,59.6885
132,-8,4.08871,3,56.791
133,-8,4.10872,7,-61.427
134,-7.99,4.08204,1.2,-20.862
135,-8,4.10872,5.8,177.9065
136,-8.01,4.08204,0.6,87.5045
137,-8.02,4.10872,5.6,213.8355
138,-8.01,4.08204,0.6,102.5715
139,-8.01,4.08871,1.8,359.8695
140,-8,4.08871,2.6,162.26
141,-8,4.08871,3.2,78.23251
142,-8.01,4.08204,3.2,48.678
143,-8,4.08204,3.4,34.77
144,-7.99,4.08204,3.4,30.134
145,-8,4.08204,3.6,24.339
146,-8,4.08204,3.8,21.4415
147,-8,4.08871,3.8,17.9645
148,-8,4.08871,3.8,16.8055
149,-7.99,4.08871,3.6,12.749
150,-7.99,4.08871,3.6,9.851501
151,-8,4.08204,3.4,8.113
152,-8,4.08871,3.6,-2.318
153,-7.99,4.08871,3.4,5.2155
154,-8.01,4.08871,3.6,1.7385
155,-8.01,4.08204,3.4,-1.159
156,-8.01,4.08204,3.6,-4.0565
157,-8,4.08871,3.6,-9.851501
158,-8,4.10872,9.6,-373.198
159,-8.01,4.08204,2.2,-151.829
160,-8.02,4.10872,7.8,-13.908
161,-8.01,4.08204,1.2,44.042
162,-8,4.10872,7.4,61.427
163,-7.99,4.08204,1.2,74.7555
164,-8,4.08204,1.2,464.759
165,-8,4.08871,3,197.6095
166,-8.01,4.08871,3.6,75.335
167,-8.01,4.08204,4,-2.318
168,-8,4.08204,4,-20.2825
169,-8.01,4.08204,4,-27.816
170,-8.01,4.08204,4.2,-34.1905
171,-8.01,4.08204,4.2,-38.8265
172,-8.01,4.08204,4.2,-41.1445
173,-7.99,4.08204,4.2,-43.4625
174,-8.01,4.08204,4.2,-48.0985
175,-8.01,4.08204,4.2,-49.837
176,-8.01,4.08204,4.2,-53.314
177,-8.01,4.08871,4.4,-65.48351
178,-8.01,4.08204,4.2,-53.8935
179,-8.01,4.08204,4.2,-56.2115
180,-7.99,4.08204,4,-60.8475
181,-8,4.08204,4.2,-64.3245
182,-8.01,4.08204,4,-67.80151
183,-8.02,4.10205,10.8,-511.119
184,-8.01,4.08204,2.4,-183.7015
185,-8.01,4.10205,8.6,-170.9525
186,-8,4.08204,1.4,18.544
187,-8.01,4.10205,8.6,-84.607
188,-8,4.08204,1.2,43.4625
189,-8.01,4.10872,8.400001,-90.98151
190,-8.01,4.08204,2.2,296.1245
191,-8,4.08204,3,83.44801
192,-8,4.08204,3.6,-31.293
193,-8,4.08204,4,-74.7555
194,-8.01,4.08204,4,-94.4585
195,-8.01,4.08204,4.2,-100.833
196,-8,4.08204,4,-103.7305
197,-8.01,4.08204,4,-108.3665
198,-7.99,4.08204,4,-109.5255
199,-8.02,4.08204,4,-113.582
200,-8,4.08204,4,-115.3205
201,-8.01,4.07537,4,-116.4795
202,-7.99,4.08204,4,-117.6385
203,-8.01,4.08204,4.2,-119.377
204,-8,4.08204,4.2,-128.0695
205,-8.01,4.08204,4.2,-118.7975
206,-8.01,4.08204,4.2,-127.49
207,-7.99,4.08204,4.4,-129.2285
208,-8.02,4.08204,4.2,-135.603
209,-8.01,4.08204,4.2,-141.398
210,-8.01,4.10205,10.8,-508.801
211,-8,4.07537,2,-108.3665
212,-8.01,4.09538,9.400001,-278.16
213,-8,4.07537,1.4,0
214,-8.01,4.10205,9.2,-239.913
215,-8.02,4.07537,1.4,13.908
216,-8.01,4.08204,2.6,159.942
217,-8.01,4.07537,3.6,-33.611
218,-8.01,4.07537,4,-113.582
219,-8,4.07537,4,-144.2955
220,-8,4.07537,4.2,-153.5675
221,-7.99,4.07537,4,-157.0445
222,-8,4.08204,3.8,-163.419
223,-7.99,4.07537,4,-166.3165
224,-8.01,4.07537,4.2,-169.7935
225,-8,4.07537,4.2,-172.1115
226,-8.01,4.07537,4.2,-175.5885
227,-8,4.07537,4.2,-177.9065
228,-8.01,4.07537,4.2,-163.9985
229,-8,4.07537,4.2,-169.214
230,-8.01,4.07537,4.2,-177.9065
231,-8.02,4.07537,4.2,-187.758
232,-8.01,4.07537,4,-180.2245
233,-8,4.07537,4,-187.758
234,-8.02,4.07537,4,-185.44
235,-8.02,4.08871,12.4,-811.8795
236,-8,4.07537,2.4,-220.7895
237,-8.02,4.08871,10.6,-452.01
238,-8,4.07537,1.4,-34.77
239,-8.02,4.08871,10,-387.106
240,-8.02,4.07537,1.2,-4.0565
241,-8.01,4.07537,1.6,286.8525
242,-8.01,4.07537,3.4,22.021
243,-8.01,4.0687,3.6,-96.19701
244,-8,4.07537,4,-172.1115
245,-8.01,4.07537,4,-198.7685
246,-8.01,4.07537,4,-209.779
247,-8,4.07537,4.2,-214.415
248,-8.01,4.07537,4,-213.8355
249,-8.01,4.07537,4.2,-216.1535
250,-8.03,4.07537,4.4,-212.097
251,-8.01,4.07537,4.2,-212.6765
252,-8.01,4.07537,4.2,-224.846
253,-8.01,4.07537,4.2,-218.4715
254,-8.01,4.07537,4.2,-224.2665
255,-8.02,4.07537,4.2,-221.9485
256,-8.01,4.07537,4.2,-222.528
257,-8.03,4.0687,4.2,-225.4255
258,-8.02,4.07537,4,-226.005
259,-8.02,4.07537,4.2,-227.164
260,-8.02,4.07537,4.2,-228.323
261,-8.02,4.0687,2.8,-405.0705
262,-8.01,4.08204,11,-647.881
263,-8.02,4.07537,1.4,-82.8685
264,-8.02,4.08204,10.6,-518.073
265,-8.01,4.07537,1.2,-24.339
266,-8.04,4.08204,10.6,-494.893
267,-8.02,4.0687,2.4,143.716
268,-8.02,4.0687,3.6,-60.268
269,-8.03,4.07537,4.2,-178.486
270,-8.02,4.07537,4.4,-219.051
271,-8.03,4.07537,4.4,-234.118
272,-8.02,4.0687,4.4,-238.1745
273,-8.02,4.0687,4.4,-243.39
274,-8.01,4.07537,4.4,-245.708
275,-8.02,4.0687,4.6,-245.708
276,-8.01,4.0687,4.4,-248.6055
277,-8.02,4.0687,4.4,-249.7645
278,-8.01,4.0687,4.4,-250.9235
279,-8.01,4.0687,4.4,-249.7645
280,-8.02,4.0687,4.2,-252.662
281,-8.02,4.0687,4.2,-254.98
282,-8.02,4.0687,4,-256.139
283,-8.02,4.0687,4.2,-256.139
284,-8.01,4.07537,4.4,-255.5595
285,-8.02,4.0687,4.4,-257.8775
286,-8.02,4.0687,4.2,-258.457
287,-8.02,4.07537,12,-857.0805
288,-8.03,4.0687,1.4,-147.7725
289,-8.03,4.07537,11,-623.542
290,-8.02,4.0687,1.2,-41.724
291,-8.02,4.08204,10.6,-582.977
292,-8.02,4.0687,0.8,-23.7595
293,-8.01,4.0687,2.6,42.3035
294,-8.01,4.0687,3.8,-147.193
295,-8.02,4.07537,4,-222.528
296,-8.02,4.07537,4.2,-249.185
297,-8.01,4.07537,4.2,-258.457
298,-8.02,4.07537,4.2,-263.6725
299,-8.02,4.07537,4.4,-265.411
300,-8.02,4.07537,4.2,-266.57
301,-8.02,4.07537,4.2,-268.888
302,-8.02,4.07537,4.4,-272.365
303,-8.02,4.07537,4.4,-270.047
304,-8.03,4.07537,4.2,-270.6265
305,-8.03,4.07537,4.4,-274.683
306,-8.03,4.08204,4.4,-272.365
307,-8.02,4.07537,4.4,-275.2625
308,-8.03,4.08204,4.2,-276.4215
309,-8.02,4.08204,4.4,-274.683
310,-8.02,4.07537,4.2,-276.4215
311,-8.02,4.08204,4.6,-277.5805
312,-8.02,4.08871,12.2,-915.0305
313,-8.03,4.08204,1.8,-152.4085
314,-8.04,4.08871,11.2,-683.2305
315,-8.02,4.08204,1.2,-46.9395
316,-8.01,4.08871,10.8,-645.563
317,-8.02,4.08871,1,-27.816
318,-8.03,4.08871,2.6,22.6005
319,-8.02,4.08871,3.6,-164.578
320,-8.02,4.08871,3.8,-235.277
321,-8.03,4.08871,4.2,-264.8315
322,-8.03,4.08871,4,-274.1035
323,-8.03,4.08871,4,-278.7395
324,-8.02,4.09538,3.8,-278.7395
325,-8.01,4.08871,4,-281.0575
326,-8.03,4.08871,4,-283.955
327,-8.03,4.09538,4.2,-283.955
328,-8.03,4.09538,4.2,-283.955
329,-8.03,4.09538,4.2,-283.3755
330,-8.02,4.09538,4.2,-286.273
331,-8.01,4.09538,4.2,-286.273
332,-8.03,4.09538,4.2,-288.591
333,-8.03,4.09538,4.2,-286.8525
334,-8.02,4.09538,4.2,-288.0115
335,-8.02,4.09538,3.8,-289.1705
336,-8.02,4.09538,4,-288.591
337,-8.04,4.09538,13.4,-1138.718
338,-8.03,4.09538,1.8,-250.9235
339,-8.03,4.09538,11,-775.9505
340,-8.03,4.08871,1,-60.268
341,-8.02,4.09538,11,-697.1385
342,-8.02,4.09538,1,-31.293
343,-8.03,4.08871,1.6,189.4965
344,-8.03,4.09538,3.2,-76.494
345,-8.03,4.09538,3.8,-205.143
346,-8.03,4.09538,4,-256.7185
347,-8.03,4.09538,3.8,-277.5805
348,-8.03,4.09538,4.2,-286.273
349,-8.02,4.09538,4,-292.068
350,-8.02,4.09538,4,-292.6475
351,-8.03,4.09538,3.8,-292.6475
352,-8.04,4.09538,3.8,-293.8065
353,-8.04,4.09538,3.8,-294.9655
354,-8.02,4.09538,3.6,-297.2835
355,-8.04,4.09538,4,-296.704
356,-8.03,4.09538,4,-294.386
357,-8.02,4.09538,3.8,-298.4425
358,-8.03,4.09538,3.8,-296.704
359,-8.03,4.09538,3.8,-298.4425
360,-8.04,4.09538,3.8,-298.4425
361,-8.04,4.09538,3.8,-299.022
362,-8.04,4.09538,13,-1172.328
363,-8.03,4.09538,1.8,-253.821
364,-8.03,4.09538,11,-812.459
365,-8.03,4.10205,1,-64.904
366,-8.04,4.09538,10.6,-740.601
367,-8.04,4.09538,0.6,-33.0315
368,-8.03,4.08871,1.2,170.373
369,-8.03,4.09538,2.8,-87.5045
370,-8.02,4.09538,3.2,-214.415
371,-8.03,4.09538,3.6,-265.411
372,-8.02,4.09538,3.8,-287.432
373,-8.02,4.09538,3.6,-297.2835
374,-8.03,4.09538,3.4,-299.6015
375,-8.04,4.09538,3.4,-301.34
376,-8.03,4.09538,3.6,-303.658
377,-8.04,4.09538,3.8,-304.817
378,-8.04,4.09538,3.6,-301.34
379,-8.03,4.09538,3.6,-301.34
380,-8.02,4.08871,3.6,-304.2375
381,-8.04,4.09538,4,-304.2375
382,-8.03,4.09538,3.8,-303.658
383,-8.03,4.09538,4,-305.3965
384,-8.04,4.09538,3.8,-303.658
385,-8.03,4.09538,3.8,-306.5555
386,-8.04,4.09538,3.8,-311.1915
387,-8.01,4.09538,3.8,-308.294
388,-8.02,4.09538,2,-412.0245
389,-8.03,4.08871,11,-924.882
390,-8.04,4.09538,0.4,-93.87901
391,-8.04,4.08871,10.6,-796.233
392,-8.04,4.09538,0.6,-33.0315
393,-8.04,4.09538,10.4,-768.4171
394,-8.04,4.09538,1.6,66.063
395,-8.03,4.09538,2.8,-150.0905
396,-8.03,4.09538,3.2,-245.708
397,-8.03,4.09538,3.4,-282.796
398,-8.03,4.10205,3.4,-299.6015
399,-8.02,4.09538,3.2,-304.2375
400,-8.04,4.09538,3.4,-308.8735
401,-8.04,4.09538,3.4,-310.0325
402,-8.05,4.09538,3.6,-309.453
403,-8.04,4.10205,3.4,-312.3505
404,-8.04,4.10205,3.6,-313.5095
405,-8.04,4.10205,3.6,-312.3505
406,-8.04,4.09538,3.4,-312.3505
407,-8.02,4.10205,3.4,-311.771
408,-8.04,4.09538,3.2,-314.089
409,-8.03,4.10205,3.4,-313.5095
410,-8.04,4.10205,3.4,-314.6685
411,-8.04,4.10205,3.4,-315.8275
412,-8.04,4.10205,3.4,-314.6685
413,-8.04,4.10205,3.4,-316.9865
414,-8.04,4.10205,3.6,-314.6685
415,-8.03,4.10205,2,-402.173
416,-8.04,4.10205,10.8,-972.9805
417,-8.04,4.10872,0.4,-82.8685
418,-8.04,4.10205,10.2,-836.2185
419,-8.04,4.10872,1.6,49.837
420,-8.03,4.10872,10.6,-942.267
421,-8.05,4.10872,1.8,5.2155
422,-8.04,4.11539,2.8,-176.7475
423,-8.03,4.11539,3,-258.457
424,-8.03,4.11539,3.2,-292.6475
425,-8.03,4.11539,3.2,-307.135
426,-8.04,4.11539,3,-310.612
427,-8.05,4.10872,3,-312.3505
428,-8.05,4.11539,3,-314.6685
429,-8.04,4.11539,3.2,-314.089
430,-8.059999,4.11539,3,-314.6685
431,-8.04,4.11539,3.2,-315.8275
432,-8.04,4.11539,3,-316.407
433,-8.04,4.11539,3,-316.407
434,-8.04,4.11539,3,-316.407
435,-8.04,4.11539,3,-316.9865
436,-8.03,4.11539,3.2,-315.8275
437,-8.04,4.11539,3,-315.248
438,-8.05,4.11539,3,-316.407
439,-8.05,4.11539,3,-318.725
440,-8.05,4.11539,3,-317.566
441,-8.05,4.10872,12,-1299.819
442,-8.03,4.11539,0.6,-228.323
443,-8.04,4.11539,10.2,-941.108
444,-8.04,4.11539,0,-42.3035
445,-8.03,4.11539,9.6,-873.3065
446,-8.04,4.11539,1,49.2575
447,-8.05,4.11539,2.2,-162.8395
448,-8.05,4.12206,2.6,-253.2415
449,-8.05,4.12206,2.8,-292.6475
450,-8.03,4.12206,2.8,-305.3965
451,-8.04,4.12206,3,-308.8735
452,-8.04,4.12206,3.2,-311.771
453,-8.04,4.12206,3.2,-314.089
454,-8.04,4.12206,3,-314.089
455,-8.05,4.12206,3,-315.8275
456,-8.04,4.12206,2.8,-316.9865
457,-8.04,4.12206,2.8,-318.1455
458,-8.05,4.12206,2.6,-315.8275
459,-8.04,4.12206,2.6,-314.6685
460,-8.05,4.12206,2.4,-315.8275
461,-8.04,4.12206,2.8,-315.248
462,-8.04,4.12206,2.6,-314.6685
463,-8.05,4.12206,2.6,-316.407
464,-8.04,4.12206,2.6,-314.6685
465,-8.04,4.12206,2.4,-312.93
466,-8.05,4.12206,2.6,-314.089
467,-8.05,4.11539,2.6,-313.5095
468,-8.04,4.12206,2.6,-312.93
469,-8.03,4.12206,1.2,-369.721
470,-8.04,4.11539,9.8,-1048.895
471,-8.04,4.12206,-0.4,-52.155
472,-8.04,4.11539,9.2,-916.1895
473,-8.05,4.12206,-0.6,5.2155
474,-8.05,4.12206,1.2,-30.7135
475,-8.04,4.12206,1.8,-194.1325
476,-8.04,4.12206,2.2,-261.934
477,-8.04,4.12206,2.4,-291.4885
478,-8.04,4.12873,2.6,-303.658
479,-8.04,4.12873,2.4,-305.3965
480,-8.04,4.12206,2.4,-308.8735
481,-8.03,4.12206,2.4,-307.135
482,-8.05,4.12206,2.4,-306.5555
483,-8.04,4.12206,2.2,-307.7145
484,-8.04,4.12206,2.2,-308.294
485,-8.04,4.12206,2.2,-306.5555
486,-8.04,4.12206,2.4,-305.3965
487,-8.04,4.12873,2.2,-307.135
488,-8.05,4.12873,2.4,-303.658
489,-8.059999,4.12873,2.4,-306.5555
490,-8.05,4.12206,2.2,-304.817
491,-8.04,4.12206,2.2,-307.7145
492,-8.05,4.12873,2.2,-304.817
493,-8.05,4.12873,2.2,-300.7605
494,-8.04,4.12873,2.2,-302.499
495,-8.04,4.12873,2,-300.7605
496,-8.04,4.12873,1.8,-302.499
497,-8.05,4.12206,11,-1361.246
498,-8.05,4.12873,1.4,-145.4545
499,-8.05,4.12873,0.6,-49.2575
500,-8.07,4.12873,1.2,-179.645
501,-8.04,4.12873,1.6,-248.6055
502,-8.059999,4.12873,1.8,-277.001
503,-8.04,4.12873,1.8,-288.591
504,-8.05,4.12873,1.8,-294.9655
505,-8.059999,4.12873,1.6,-293.8065
506,-8.059999,4.12873,1.6,-294.9655
507,-8.05,4.12873,1.8,-294.9655
508,-8.05,4.1354,1.8,-292.6475
509,-8.05,4.12873,2,-293.8065
510,-8.04,4.1354,2,-293.8065
511,-8.04,4.12873,2,-293.8065
512,-8.04,4.1354,1.8,-290.909
513,-8.05,4.12873,1.8,-290.3295
514,-8.04,4.12873,2,-289.75
515,-8.05,4.1354,1.8,-289.75
516,-8.05,4.12873,1.6,-289.75
517,-8.05,4.1354,1.8,-290.909
518,-8.04,4.12873,1.8,-289.1705
519,-8.03,4.12873,1.8,-287.432
520,-8.05,4.1354,2,-286.273
521,-8.05,4.1354,1.6,-286.273
522,-8.05,4.1354,1.8,-286.273
523,-8.05,4.1354,1.8,-284.5345
524,-8.05,4.1354,1.8,-285.114
525,-8.03,4.1354,1.4,-282.796
526,-8.03,4.1354,1.4,-283.955
527,-8.04,4.1354,1.6,-283.3755
528,-8.05,4.1354,1.6,-282.2165
529,-8.05,4.14207,1.6,-279.8985
530,-8.05,4.14207,1.8,-279.319
531,-8.05,4.1354,1.6,-278.16
532,-8.05,4.1354,1.6,-279.319
533,-8.05,4.1354,1.8,-278.16
534,-8.05,4.1354,1.6,-275.842
535,-8.05,4.1354,1.6,-277.5805
536,-8.04,4.14207,1.6,-274.683
537,-8.059999,4.14207,1.4,-275.2625
538,-8.059999,4.14207,1.4,-273.524
539,-8.05,4.1354,1.2,-271.206
540,-8.05,4.1354,1.6,-270.6265
541,-8.05,4.1354,1.4,-271.7855
542,-8.03,4.1354,1.4,-272.365
543,-8.059999,4.14207,1.2,-271.7855
544,-8.05,4.1354,1.2,-270.6265
545,-8.05,4.14207,1.2,-270.047
546,-8.05,4.14207,1.2,-269.4675
547,-8.059999,4.14207,1.2,-266.57
548,-8.05,4.14207,1.4,-267.729
549,-8.059999,4.1354,1.4,-268.888
550,-8.05,4.14207,1.2,-264.8315
551,-8.05,4.14207,1,-261.934
552,-8.059999,4.14207,1,-261.934
553,-8.05,4.14207,1.2,-263.093
554,-8.05,4.14207,1.2,-262.5135
555,-8.05,4.14207,1,-261.3545
556,-8.04,4.14207,1,-262.5135
557,-8.05,4.14207,1.2,-261.3545
558,-8.059999,4.14207,1,-261.934
559,-8.05,4.14207,1.4,-260.1955
560,-8.059999,4.14207,1,-260.1955
561,-8.059999,4.14207,1,-260.1955
562,-8.05,4.14207,1.2,-260.1955
563,-8.07,4.14207,1.2,-259.616
564,-8.059999,4.14207,1.2,-259.0365
565,-8.05,4.14207,1,-260.1955
566,-8.04,4.14207,0.8,-256.139
567,-8.059999,4.14207,1,-257.8775
568,-8.059999,4.14207,1,-256.7185
569,-8.059999,4.14207,0.8,-256.7185
570,-8.05,4.1354,1,-257.298
571,-8.05,4.14207,1,-256.7185
572,-8.059999,4.14207,1.2,-254.4005
573,-8.05,4.14207,1.2,-256.139
574,-8.05,4.14207,1.2,-256.139
575,-8.05,4.14207,1,-254.98
576,-8.059999,4.14207,1.2,-256.139
577,-8.059999,4.14207,1.2,-251.503
578,-8.059999,4.14207,1.2,-252.0825
579,-8.05,4.14207,1,-253.821
580,-8.05,4.14207,1,-252.0825
581,-8.05,4.14207,1,-252.0825
582,-8.04,4.14207,1,-253.821
583,-8.05,4.14207,1,-251.503
584,-8.05,4.14207,1.2,-254.98
585,-8.05,4.14207,1,-250.9235
586,-8.05,4.14207,0.8,-249.185
587,-8.059999,4.14207,0.8,-249.7645
588,-8.05,4.14207,1,-248.026
589,-8.059999,4.14207,1,-250.9235
590,-8.04,4.14207,0.8,-246.2875
591,-8.05,4.14207,1,-248.026
592,-8.05,4.14207,0.8,-245.708
593,-8.059999,4.14207,1,-246.2875
594,-8.07,4.14207,1,-245.708
595,-8.059999,4.14207,0.6,-245.708
596,-8.07,4.14207,1,-245.1285
597,-8.059999,4.14207,0.6,-244.549
598,-8.059999,4.14207,0.6,-243.39
599,-8.05,4.14207,0.6,-246.867
600,-8.059999,4.1354,0.6,-242.8105
601,-8.05,4.14207,0.4,-242.231
602,-8.059999,4.14207,0.4,-240.4925
603,-8.059999,4.14207,0.4,-239.913
604,-8.05,4.14207,0.4,-241.072
605,-8.07,4.14207,0.4,-241.072
606,-8.059999,4.14207,0.6,-239.3335
607,-8.05,4.14207,0.6,-238.754
608,-8.05,4.14207,0.6,-238.754
609,-8.05,4.1354,0.8,-236.436
610,-8.05,4.14207,0.6,-238.1745
611,-8.059999,4.14207,0.6,-239.3335
612,-8.059999,4.14207,0.8,-236.436
613,-8.059999,4.14207,0.8,-234.118
614,-8.059999,4.1354,1,-233.5385
615,-8.059999,4.14207,1,-233.5385
616,-8.05,4.14207,1,-233.5385
617,-8.059999,4.14207,0.8,-231.8
618,-8.059999,4.14207,0.8,-232.959
619,-8.059999,4.14207,1,-232.3795
620,-8.05,4.14207,1,-233.5385
621,-8.05,4.14207,0.6,-230.0615
622,-8.059999,4.14207,0.6,-232.3795
623,-8.05,4.14207,0.6,-231.2205
624,-8.05,4.14207,0.8,-232.959
625,-8.05,4.14874,0.6,-231.8
626,-8.04,4.14207,0.8,-230.0615
627,-8.05,4.14207,0.8,-229.482
628,-8.07,4.14207,0.6,-230.641
629,-8.059999,4.14207,0.8,-230.0615
630,-8.08,4.14207,0.6,-230.0615
631,-8.07,4.14874,0.6,-228.9025
632,-8.059999,4.14207,0.6,-227.7435
633,-8.07,4.14207,0.4,-225.4255
634,-8.05,4.14207,0.6,-227.164
635,-8.059999,4.14207,0.4,-227.7435
636,-8.05,4.14874,0.4,-227.164
637,-8.05,4.14207,0.4,-227.7435
638,-8.059999,4.14874,0.4,-227.7435
639,-8.07,4.14874,0.4,-226.5845
640,-8.059999,4.14874,0.2,-228.9025
641,-8.08,4.14874,0.4,-229.482
642,-8.059999,4.14207,0.4,-227.164
643,-8.059999,4.14207,0.4,-224.2665
644,-8.059999,4.14874,0.4,-227.7435
645,-8.07,4.14207,0.4,-226.5845
646,-8.07,4.14874,0.8,-227.164
647,-8.07,4.14874,0.8,-226.5845
648,-8.07,4.14874,0.8,-225.4255
649,-8.07,4.14874,0.6,-226.005
650,-8.07,4.14874,0.4,-227.164
651,-8.07,4.14874,0.6,-226.005
652,-8.059999,4.14874,0.4,-223.1075
653,-8.05,4.14874,0.6,-224.846
654,-8.059999,4.14874,0.6,-223.687
655,-8.059999,4.14874,0.4,-224.2665
656,-8.059999,4.15541,0.2,-223.687
657,-8.07,4.14874,0.4,-224.2665
658,-8.07,4.14874,0.4,-226.005
659,-8.07,4.14874,0.4,-225.4255
660,-8.07,4.14874,0.2,-224.2665
