CSV Data,0.00sec - 19.50sec
DATASET,F123
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
159,-5.03,0,1.4,-35.3495
160,-5.01,0,1.4,-35.3495
161,-5.03,0,1.4,-35.3495
162,-5.01,0,1.2,-35.929
163,-5.04,0,1.4,-35.929
164,-5.02,0,1.6,-35.929
165,-5.03,0,1.4,-37.088
166,-5.02,0,1.4,-34.77
167,-5.02,0,1.4,-34.77
168,-5.01,0,1.4,-34.77
169,-5.01,0,1.4,-34.77
170,-5.02,0,1.4,-34.1905
171,-5.01,0,1.4,-34.77
172,-5,0,1.4,-34.1905
173,-5,0,1.4,-33.611
174,-5.01,0,1,-33.611
175,-5.01,0,1.2,-34.1905
176,-5.01,0,1.2,-34.1905
177,-5.01,0,1.2,-33.611
178,-5.01,0,1.2,-33.0315
179,-5,0,1,-33.611
180,-5,0,1,-34.1905
181,-4.99,0,1,-33.611
182,-5,0,1.2,-33.611
183,-4.99,-0.00667,1.2,-33.611
184,-5,0,1.2,-33.0315
185,-5,0,1.2,-32.452
186,-4.99,0,1.2,-32.452
187,-5.01,0,1.2,-33.0315
188,-5,0,1,-33.0315
189,-5.01,0,1.2,-34.1905
190,-5,0,1.4,-33.611
191,-5,0,1.4,-34.77
192,-4.99,0,1.2,-34.1905
193,-5,0,1.2,-33.0315
194,-4.99,0,1.2,-33.0315
195,-5,0,1,-33.611
196,-4.99,0,1.2,-33.611
197,-4.98,0,1.2,-33.611
198,-4.99,0,1.2,-33.611
199,-4.99,-0.00667,1.2,-33.611
200,-4.98,0,1,-33.611
201,-4.98,0,1.2,-33.0315
202,-4.99,0,1.2,-33.0315
203,-4.97,0,1.2,-32.452
204,-4.99,0,1.2,-32.452
205,-4.98,0,1.2,-31.8725
206,-4.97,0,1.4,-33.0315
207,-4.97,0,1.2,-32.452
208,-4.98,0,1,-32.452
209,-4.98,0,1.2,-32.452
210,-4.97,0,1.2,-31.8725
211,-4.97,0,1.2,-32.452
212,-4.96,0,1.2,-32.452
213,-4.97,0,1,-32.452
214,-4.98,0,1.2,-32.452
215,-4.96,0,1.2,-31.8725
216,-4.97,0,1.2,-31.8725
217,-4.96,0,1.2,-33.0315
218,-4.97,0,1.4,-33.0315
219,-4.97,0,1.2,-32.452
220,-4.97,0,1.4,-31.8725
221,-4.96,0,1.2,-31.293
222,-4.97,0,1.2,-31.293
223,-4.96,0,1,-31.8725
224,-4.97,0,1,-31.8725
225,-4.97,0,1,-31.293
226,-4.97,0,1,-31.8725
227,-4.96,-0.00667,1,-30.7135
228,-4.96,0,0.8,-30.7135
229,-4.97,0,1,-31.293
230,-4.96,0,1.2,-31.293
231,-4.96,0,1.2,-31.8725
232,-4.96,0,1,-31.8725
233,-4.97,0,1,-31.293
234,-4.98,0,0.8,-31.8725
235,-4.98,0,1,-31.293
236,-4.97,0,1,-30.7135
237,-4.97,0,1,-31.293
238,-4.96,0,1.4,-31.8725
239,-4.96,0,1.2,-31.8725
240,-4.98,0,1.4,-30.7135
241,-4.96,0,1.2,-30.134
242,-4.97,0,1.4,-30.7135
243,-4.96,0,1.2,-30.7135
244,-4.96,0,1.2,-31.293
245,-4.97,0,1,-31.293
246,-4.96,0,1.4,-31.8725
247,-4.96,0,1.2,-31.293
248,-4.97,0,1.2,-31.293
249,-4.97,0,1,-31.293
250,-4.95,0,1,-30.7135
251,-4.96,0,1.4,-31.8725
252,-4.95,0,1.4,-31.8725
253,-4.96,0,1.2,-31.8725
254,-4.95,0,1.2,-30.7135
255,-4.96,0,1.2,-30.7135
256,-4.94,0,1.2,-31.293
257,-4.96,0,1.2,-30.7135
258,-4.96,0,1.2,-30.134
259,-4.97,0,1,-30.7135
260,-4.95,0,1,-30.7135
261,-4.96,0,1.2,-30.134
262,-4.95,-0.00667,1,-30.134
263,-4.95,0,1,-30.7135
264,-4.94,0,1.2,-30.7135
265,-4.94,0,1.2,-30.7135
266,-4.96,0,1.2,-31.293
267,-4.96,0,1,-30.134
268,-4.95,0,1.2,-30.134
269,-4.96,0,1.2,-30.134
270,-4.95,-0.00667,1.4,-30.7135
271,-4.94,0,1.2,-30.7135
272,-4.93,0,1,-30.134
273,-4.94,0,1.2,-30.134
274,-4.92,-0.00667,1.2,-29.5545
275,-4.94,0,1,-29.5545
276,-4.94,0,1,-28.975
277,-4.93,0,1,-29.5545
278,-4.96,-0.00667,1,-29.5545
279,-4.94,0,1.2,-29.5545
280,-4.94,0,1.2,-28.975
281,-4.95,0,1.2,-30.134
282,-4.95,0,1.4,-30.134
283,-4.96,0,1.6,-29.5545
284,-4.95,0,1.2,-29.5545
285,-4.94,0,1.2,-28.975
286,-4.93,0,1.2,-28.975
287,-4.94,0,1.2,-28.975
288,-4.95,0,1.2,-28.975
289,-4.95,0,1.2,-28.975
290,-4.95,0,1.2,-29.5545
291,-4.94,0,1.2,-30.134
292,-4.94,0,1.2,-28.975
293,-4.96,0,1.2,-28.975
294,-4.95,0,1.2,-29.5545
295,-4.94,0,1.2,-28.975
296,-4.95,0,1.4,-28.975
297,-4.94,0,1.2,-28.975
298,-4.94,0,1.2,-30.134
299,-4.94,-0.00667,1.4,-29.5545
300,-4.93,0,1.2,-29.5545
301,-4.92,0,1,-28.975
302,-4.94,0,1.4,-29.5545
303,-4.93,0,1.6,-29.5545
304,-4.95,-0.00667,1.4,-28.975
305,-4.93,0,1.2,-29.5545
306,-4.93,0,1.4,-30.134
307,-4.93,0,1.2,-30.134
308,-4.93,0,1.2,-30.134
309,-4.93,0,1.2,-28.975
310,-4.94,0,1.2,-29.5545
311,-4.92,0,1.6,-30.134
312,-4.93,-0.00667,1.4,-29.5545
313,-4.93,0,1.4,-28.975
314,-4.93,0,1.2,-28.975
315,-4.92,0,1.2,-28.975
316,-4.92,0,1.2,-28.975
317,-4.92,0,1.2,-29.5545
318,-4.92,0,1.2,-30.134
319,-4.93,0,1,-30.7135
320,-4.93,0,1,-30.134
321,-4.93,0,0.8,-30.134
322,-4.93,0,1,-29.5545
323,-4.93,0,1,-30.134
324,-4.92,0,0.8,-30.7135
325,-4.93,0,1,-29.5545
326,-4.93,-0.00667,1.2,-30.134
327,-4.93,0,1.2,-30.134
328,-4.92,0,1.4,-30.134
329,-4.93,0,1.4,-29.5545
330,-4.92,0,1.4,-30.134
331,-4.93,0,1.2,-30.7135
332,-4.92,0,1.2,-30.134
333,-4.93,0,1.6,-30.134
334,-4.93,0,1.4,-30.7135
335,-4.92,0,1.6,-30.7135
336,-4.92,0,1.4,-31.293
337,-4.92,-0.00667,1.2,-31.293
338,-4.92,0,1.4,-31.8725
339,-4.92,0,1.4,-31.293
340,-4.93,0,1.4,-31.293
341,-4.92,0,1.4,-30.7135
342,-4.93,0,1.4,-31.293
343,-4.91,0,1.6,-30.7135
344,-4.92,0,1.6,-31.293
345,-4.92,0,1.6,-31.293
346,-4.91,0,1.4,-32.452
347,-4.91,0,1.4,-31.293
348,-4.91,0,1.2,-31.293
349,-4.9,0,1.4,-31.8725
350,-4.91,0,1.2,-33.0315
351,-4.92,0,1.4,-33.611
352,-4.92,0,1.4,-33.0315
353,-4.92,-0.00667,1.2,-33.611
354,-4.92,0,1.2,-33.0315
355,-4.91,0,1.2,-33.0315
356,-4.9,0,1.2,-33.0315
357,-4.9,-0.00667,1.2,-33.611
358,-4.9,0,1.2,-33.611
359,-4.91,0,1.4,-33.611
360,-4.9,0,1.2,-33.611
361,-4.9,-0.00667,1,-34.77
362,-4.91,-0.00667,1,-34.77
363,-4.91,0,1,-35.3495
364,-4.92,0,1.2,-35.3495
365,-4.91,0,1,-35.3495
366,-4.91,0,1,-35.929
367,-4.91,0,1,-35.929
368,-4.91,0,1,-35.929
369,-4.91,0,1.2,-35.929
370,-4.9,0,1.2,-36.5085
371,-4.9,0,1.2,-36.5085
372,-4.91,0,1.2,-35.929
373,-4.9,0,1.2,-35.929
374,-4.91,0,0.8,-36.5085
375,-4.89,0,1,-37.088
376,-4.91,0,1,-37.6675
377,-4.91,0,1.2,-37.6675
378,-4.92,0,1,-37.6675
379,-4.92,0,1.2,-38.247
380,-4.92,0,1,-38.247
381,-4.91,0,1,-38.8265
382,-4.91,0,1.2,-39.406
383,-4.91,0,1,-39.406
384,-4.9,0,1,-39.406
385,-4.89,0,1,-39.406
386,-4.91,0,1,-39.9855
387,-4.9,0,1,-39.9855
388,-4.9,-0.00667,1,-40.565
389,-4.91,0,1,-39.406
390,-4.9,0,1,-40.565
391,-4.91,0,1,-41.724
