CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
134,-3.03,3.51509,1.4,-6.3745
135,-2.85,3.52176,1.6,-6.954
136,-2.75,3.52176,1.4,-6.3745
137,-2.6,3.52176,1.4,-5.795
138,-2.46,3.52176,1.6,-7.5335
139,-2.32,3.51509,1.4,-5.795
140,-2.17,3.52176,1.4,-5.795
141,-2.02,3.52176,1.4,-4.636
142,-1.9,3.52176,1.6,-5.2155
143,-1.76,3.51509,1.2,-6.3745
144,-1.63,3.51509,1.2,-6.3745
145,-1.5,3.52176,1.4,-5.2155
146,-1.38,3.51509,1.6,-6.3745
147,-1.26,3.52176,1.6,-5.795
148,-1.11,3.52176,1.4,-6.3745
149,-0.9899999,3.52176,1.2,-5.2155
150,-0.88,3.52176,1,-6.3745
151,-0.74,3.52176,1.2,-6.3745
152,-0.63,3.52176,1.2,-6.954
153,-0.5,3.52176,1.2,-6.954
154,-0.37,3.51509,1.4,-7.5335
155,-0.26,3.52176,1.4,-7.5335
156,-0.13,3.52176,1.4,-6.954
157,0,3.52176,1.4,-6.954
158,0.11,3.52176,1.2,-5.795
159,0.24,3.52176,1.4,-6.3745
160,0.37,3.52843,1.2,-6.954
161,0.5,3.52176,1.2,-6.954
162,0.62,3.52176,1.2,-7.5335
163,0.72,3.52843,1.2,-7.5335
164,0.84,3.52843,1.4,-8.113
165,0.94,3.52843,1.2,-7.5335
166,1.03,3.52843,1.4,-6.954
167,1.12,3.52843,1.2,-7.5335
168,1.19,3.52843,1.2,-6.954
169,1.29,3.52843,1.2,-6.954
170,1.39,3.52843,1.2,-8.6925
171,1.48,3.52843,1.2,-7.5335
172,1.57,3.5351,1.2,-7.5335
173,1.67,3.5351,1.4,-8.113
174,1.74,3.52843,1.2,-6.954
175,1.83,3.5351,1.4,-8.113
176,1.9,3.5351,1.2,-7.5335
177,1.97,3.5351,1.2,-7.5335
178,2.02,3.5351,1.4,-7.5335
179,2.07,3.54177,1.4,-8.113
180,2.14,3.54177,1.8,-7.5335
181,2.19,3.54177,1.6,-7.5335
182,2.24,3.5351,1.4,-8.6925
183,2.29,3.54177,1.4,-8.113
184,2.31,3.54177,1.4,-8.113
185,2.34,3.54177,1.4,-8.113
186,2.36,3.54177,1.2,-7.5335
187,2.38,3.54177,1.4,-8.113
188,2.41,3.54844,1.2,-9.272
189,2.43,3.54844,1.4,-8.113
190,2.45,3.54177,1.2,-9.272
191,2.46,3.54844,1.4,-8.113
192,2.47,3.54844,1.2,-8.113
193,2.49,3.54844,1.4,-8.6925
194,2.51,3.54844,1.6,-8.6925
195,2.52,3.54844,1.4,-8.113
196,2.52,3.54844,1.4,-8.6925
197,2.52,3.54844,1.4,-9.272
198,2.53,3.55511,1,-9.272
199,2.54,3.54844,1,-9.272
200,2.55,3.54844,1.2,-9.272
201,2.57,3.55511,1.4,-9.272
202,2.58,3.55511,1,-10.431
203,2.58,3.54844,1.2,-10.431
204,2.59,3.54844,1.2,-11.0105
205,2.62,3.55511,1.4,-10.431
206,2.62,3.55511,1.2,-9.851501
207,2.64,3.55511,1.4,-10.431
208,2.66,3.54844,1.2,-9.851501
209,2.67,3.54844,1.4,-10.431
210,2.69,3.55511,1.2,-10.431
211,2.69,3.55511,1.4,-10.431
212,2.7,3.55511,1.2,-10.431
213,2.7,3.55511,1,-11.0105
214,2.71,3.55511,1.2,-11.0105
215,2.73,3.55511,1.2,-11.0105
216,2.75,3.55511,1.2,-10.431
217,2.76,3.55511,1.2,-11.0105
218,2.76,3.55511,1.2,-11.0105
219,2.76,3.55511,1.4,-10.431
220,2.77,3.55511,1.2,-11.0105
221,2.78,3.55511,1.2,-11.59
222,2.79,3.55511,1,-12.1695
223,2.81,3.55511,1,-11.59
224,2.81,3.55511,1,-11.59
225,2.81,3.55511,1.2,-11.0105
226,2.83,3.55511,1.2,-11.0105
227,2.82,3.54844,1.2,-11.0105
228,2.83,3.54844,1.4,-12.1695
229,2.83,3.55511,1.2,-11.59
230,2.85,3.55511,1.2,-12.749
231,2.85,3.55511,1.4,-13.3285
232,2.86,3.55511,1.4,-13.3285
233,2.85,3.55511,1.4,-12.749
234,2.87,3.55511,1.6,-12.749
235,2.88,3.55511,1.2,-13.908
236,2.88,3.56178,1.4,-12.749
237,2.89,3.55511,1.4,-13.3285
238,2.89,3.55511,1.6,-13.908
239,2.9,3.55511,1.6,-14.4875
240,2.89,3.56178,1.4,-15.067
241,2.9,3.55511,1.2,-15.6465
242,2.91,3.55511,1.2,-15.6465
243,2.91,3.55511,1.2,-16.226
244,2.92,3.55511,1.2,-16.226
245,2.91,3.55511,1.4,-16.226
246,2.92,3.55511,1.4,-16.226
247,2.92,3.55511,1.4,-16.226
248,2.93,3.55511,1.2,-17.385
249,2.93,3.55511,1.4,-17.385
250,2.94,3.55511,1.2,-17.9645
251,2.94,3.55511,1.2,-17.385
252,2.93,3.55511,1.2,-17.385
253,2.94,3.55511,1.2,-19.1235
254,2.95,3.55511,1.2,-19.1235
255,2.95,3.55511,1.4,-19.703
256,2.96,3.55511,1.4,-19.1235
257,2.96,3.56178,1.4,-19.703
258,2.96,3.55511,1.4,-20.2825
259,2.95,3.55511,1.4,-19.703
260,2.96,3.55511,1.4,-20.2825
261,2.96,3.55511,1.2,-20.2825
262,2.98,3.55511,1.2,-19.703
263,2.98,3.55511,1.4,-21.4415
264,2.98,3.55511,1.4,-22.6005
265,2.98,3.55511,1.4,-20.862
266,2.98,3.55511,1.4,-20.862
267,2.99,3.55511,1.4,-22.021
268,2.99,3.55511,1.4,-22.021
269,2.99,3.56178,1.2,-21.4415
270,2.99,3.55511,1.4,-22.021
271,2.99,3.55511,1.6,-20.862
272,3,3.55511,1.4,-23.7595
273,3,3.55511,1.6,-24.339
274,3.01,3.55511,1.8,-23.7595
275,3.02,3.55511,1.6,-23.7595
276,3.02,3.55511,1.6,-24.9185
277,3.02,3.55511,1.4,-24.339
278,3.02,3.55511,1.6,-24.339
279,3,3.55511,1.6,-24.9185
280,3.02,3.55511,1.6,-24.9185
281,3.02,3.55511,1.4,-24.9185
282,3.02,3.55511,1.6,-25.498
283,3.02,3.55511,1.8,-25.498
284,3.02,3.55511,1.8,-26.657
285,3.04,3.55511,1.6,-26.657
286,3.03,3.55511,1.6,-27.2365
287,3.02,3.55511,1.4,-27.816
288,3.03,3.55511,1.4,-27.816
289,3.03,3.55511,1.6,-28.975
290,3.03,3.55511,1.6,-28.975
291,3.03,3.55511,1.6,-29.5545
292,3.03,3.55511,1.4,-30.134
293,3.04,3.55511,1.6,-30.134
294,3.04,3.55511,1.2,-30.134
295,3.05,3.55511,1.4,-30.7135
296,3.05,3.55511,1.4,-31.293
297,3.05,3.55511,1.4,-31.8725
298,3.06,3.55511,1.4,-31.293
299,3.05,3.55511,1.2,-32.452
300,3.05,3.55511,1.6,-32.452
301,3.06,3.55511,1.6,-32.452
302,3.07,3.55511,1.6,-32.452
303,3.07,3.55511,1.8,-33.0315
304,3.07,3.55511,1.8,-34.1905
305,3.07,3.55511,1.6,-33.0315
306,3.06,3.55511,1.6,-33.611
307,3.07,3.55511,1.6,-34.1905
308,3.06,3.55511,1.6,-34.77
309,3.06,3.55511,1.6,-35.929
310,3.08,3.56178,1.6,-35.929
311,3.07,3.56178,1.6,-37.6675
312,3.06,3.55511,1.6,-37.088
313,3.07,3.55511,1.6,-37.6675
314,3.07,3.55511,1.4,-37.6675
315,3.07,3.55511,1.6,-37.6675
316,3.08,3.55511,1.8,-37.6675
317,3.07,3.55511,1.8,-37.6675
318,3.09,3.55511,1.8,-38.247
319,3.09,3.55511,1.8,-39.9855
320,3.07,3.55511,1.6,-39.9855
321,3.09,3.55511,1.6,-41.1445
322,3.09,3.55511,1.6,-41.724
323,3.09,3.55511,1.8,-42.3035
324,3.09,3.55511,1.6,-42.883
325,3.09,3.55511,1.4,-42.883
326,3.08,3.55511,1.6,-42.3035
327,3.09,3.55511,1.8,-43.4625
328,3.08,3.55511,1.6,-44.042
329,3.1,3.55511,1.6,-45.7805
330,3.1,3.55511,1.4,-46.36
331,3.11,3.55511,1.4,-45.7805
332,3.1,3.55511,1.4,-45.7805
333,3.09,3.55511,1.4,-46.9395
334,3.09,3.55511,1.4,-46.9395
335,3.09,3.55511,1.4,-48.0985
336,3.1,3.55511,1.4,-47.519
337,3.1,3.55511,1.4,-48.678
338,3.1,3.55511,1.4,-49.2575
339,3.11,3.55511,1.2,-49.837
340,3.11,3.55511,1.2,-49.837
341,3.1,3.56178,1.2,-50.4165
342,3.11,3.55511,1.2,-51.5755
343,3.11,3.55511,1.2,-52.155
344,3.12,3.55511,1.2,-53.314
345,3.12,3.55511,1.4,-53.8935
346,3.11,3.55511,1.6,-53.314
347,3.11,3.55511,1.4,-53.8935
348,3.12,3.55511,1.4,-53.314
349,3.12,3.55511,1.4,-55.0525
350,3.13,3.55511,1.4,-55.632
351,3.12,3.55511,1.4,-56.2115
352,3.12,3.55511,1.2,-56.791
353,3.11,3.55511,1.4,-57.3705
354,3.11,3.55511,1.4,-56.791
355,3.13,3.55511,1.4,-56.791
356,3.13,3.55511,1.4,-56.791
357,3.13,3.55511,1.4,-57.3705
358,3.13,3.55511,1.4,-57.3705
359,3.14,3.55511,1.4,-58.5295
360,3.14,3.55511,1.6,-58.5295
361,3.14,3.55511,1.6,-59.6885
362,3.15,3.55511,1.6,-59.109
363,3.14,3.55511,1.6,-59.6885
364,3.14,3.55511,1.6,-60.8475
365,3.13,3.55511,1.6,-60.8475
366,3.14,3.55511,1.6,-61.427
367,3.15,3.55511,1.4,-61.427
368,3.15,3.55511,1.2,-62.0065
369,3.15,3.55511,1.4,-62.586
370,3.14,3.55511,1.4,-63.745
371,3.15,3.55511,1.4,-63.745
372,3.14,3.55511,1.4,-63.745
373,3.15,3.55511,1.4,-64.3245
374,3.15,3.55511,1.4,-64.904
375,3.16,3.55511,1.6,-64.904
376,3.15,3.55511,1.4,-65.48351
377,3.15,3.55511,1.6,-66.063
378,3.14,3.55511,1.2,-66.063
379,3.15,3.55511,1.4,-67.222
380,3.15,3.55511,1.6,-67.222
381,3.16,3.55511,1.4,-67.222
382,3.15,3.55511,1.6,-67.222
383,3.17,3.55511,1.4,-67.80151
384,3.15,3.55511,1.4,-68.381
385,3.15,3.55511,1.4,-68.9605
386,3.15,3.55511,1.6,-68.381
387,3.17,3.55511,1.6,-69.54
388,3.17,3.55511,1.4,-67.80151
389,3.17,3.55511,1.4,-70.1195
390,3.16,3.55511,1.4,-70.1195
391,3.16,3.55511,1.6,-70.69901
392,3.15,3.55511,1.6,-70.1195
393,3.17,3.55511,1.4,-71.2785
394,3.18,3.55511,1.4,-70.69901
395,3.17,3.55511,1.2,-71.2785
396,3.16,3.54844,1.4,-71.2785
397,3.17,3.55511,1.4,-71.2785
398,3.17,3.55511,1.4,-71.2785
399,3.18,3.55511,1.2,-72.4375
400,3.17,3.55511,1.2,-71.858
401,3.18,3.55511,1.2,-72.4375
402,3.18,3.55511,1.2,-72.4375
403,3.18,3.55511,1.4,-73.01701
404,3.18,3.55511,1.4,-73.01701
405,3.19,3.55511,1.4,-73.01701
406,3.18,3.55511,1.6,-72.4375
407,3.18,3.55511,1.4,-73.01701
408,3.17,3.55511,1.4,-72.4375
409,3.17,3.55511,1.4,-74.176
410,3.18,3.56178,1.4,-74.176
411,3.17,3.55511,1.4,-73.5965
412,3.17,3.55511,1.6,-74.7555
413,3.17,3.55511,1.4,-75.335
414,3.18,3.55511,1.4,-75.335
415,3.18,3.55511,1.4,-74.7555
416,3.19,3.55511,1.2,-75.91451
417,3.18,3.55511,1.2,-75.335
418,3.17,3.54844,1.4,-75.91451
419,3.18,3.55511,1.4,-75.335
420,3.19,3.55511,1.4,-75.91451
421,3.19,3.55511,1.4,-75.335
422,3.2,3.55511,1.6,-75.335
423,3.2,3.55511,1.4,-75.335
424,3.2,3.55511,1.2,-75.335
425,3.2,3.55511,1.2,-75.335
426,3.2,3.55511,1.2,-75.335
427,3.19,3.55511,1.4,-75.91451
428,3.2,3.55511,1.4,-75.335
429,3.21,3.55511,1.6,-75.91451
430,3.2,3.55511,1.4,-76.494
431,3.2,3.55511,1.4,-76.494
432,3.2,3.55511,1.4,-76.494
433,3.2,3.55511,1.6,-76.494
434,3.2,3.55511,1.6,-76.494
435,3.21,3.55511,1.6,-76.494
436,3.21,3.55511,1.4,-75.91451
437,3.19,3.55511,1.4,-76.494
438,3.2,3.55511,1.4,-75.91451
439,3.21,3.55511,1.6,-75.91451
440,3.2,3.55511,1.2,-76.494
441,3.22,3.55511,1.4,-76.494
442,3.21,3.55511,1.2,-75.91451
443,3.22,3.55511,1.4,-75.91451
444,3.21,3.55511,1.2,-77.0735
445,3.22,3.55511,1.6,-75.91451
446,3.22,3.55511,1.4,-75.91451
447,3.22,3.55511,1.4,-75.91451
448,3.22,3.55511,1.2,-75.335
449,3.21,3.55511,1.2,-75.91451
450,3.22,3.55511,1.4,-75.91451
451,3.22,3.55511,1.2,-75.335
452,3.23,3.55511,1.2,-75.335
453,3.22,3.55511,1.2,-74.7555
454,3.23,3.55511,1,-74.7555
455,3.22,3.55511,1,-75.335
456,3.22,3.55511,1.2,-74.176
457,3.22,3.55511,1,-74.7555
458,3.21,3.55511,0.8,-74.176
459,3.22,3.55511,0.8,-74.7555
460,3.2,3.55511,1,-74.176
461,3.22,3.55511,1,-73.5965
462,3.23,3.55511,1.4,-73.01701
463,3.22,3.55511,1.4,-73.5965
464,3.22,3.55511,1.4,-74.176
465,3.22,3.55511,1.2,-73.5965
466,3.23,3.55511,1.2,-72.4375
467,3.23,3.55511,1,-73.01701
468,3.23,3.55511,1,-71.2785
469,3.22,3.55511,1.2,-72.4375
470,3.23,3.55511,1.2,-71.858
471,3.23,3.55511,1.4,-73.01701
472,3.22,3.55511,1,-72.4375
473,3.23,3.55511,1.2,-71.858
474,3.23,3.55511,1,-71.2785
475,3.24,3.55511,1,-71.858
476,3.23,3.55511,1.2,-71.2785
477,3.23,3.55511,1.2,-71.858
478,3.23,3.55511,1.2,-71.2785
479,3.24,3.55511,1.2,-71.2785
480,3.24,3.55511,1.2,-71.2785
481,3.24,3.55511,1.4,-71.2785
482,3.23,3.56178,1.2,-70.69901
483,3.23,3.55511,1,-70.69901
484,3.23,3.55511,1.2,-70.1195
485,3.23,3.55511,1,-69.54
486,3.24,3.55511,0.8,-68.9605
487,3.23,3.55511,0.8,-69.54
488,3.25,3.55511,0.6,-67.80151
489,3.25,3.55511,0.8,-68.381
490,3.25,3.55511,1,-67.80151
491,3.25,3.55511,1,-67.80151
492,3.26,3.55511,1.2,-67.80151
493,3.26,3.55511,1.2,-67.80151
494,3.25,3.55511,1.2,-67.80151
495,3.25,3.55511,1.2,-66.6425
496,3.24,3.55511,1.2,-66.6425
497,3.25,3.55511,1,-65.48351
498,3.25,3.55511,1.4,-65.48351
499,3.26,3.55511,1.2,-64.904
500,3.24,3.55511,1.2,-64.904
501,3.26,3.55511,1,-64.904
502,3.25,3.55511,1.2,-64.3245
503,3.26,3.55511,1.2,-63.745
504,3.26,3.55511,1.2,-63.745
505,3.25,3.55511,1.2,-63.745
506,3.25,3.54844,1.2,-63.1655
507,3.25,3.55511,0.8,-62.0065
508,3.26,3.55511,1.2,-61.427
509,3.25,3.55511,0.8,-61.427
510,3.26,3.55511,1,-61.427
511,3.26,3.55511,1,-60.8475
512,3.25,3.55511,1,-60.8475
513,3.26,3.55511,1,-59.6885
514,3.26,3.55511,1,-59.109
515,3.26,3.55511,1,-59.109
516,3.26,3.55511,1.2,-58.5295
517,3.27,3.55511,1.2,-57.95
518,3.25,3.55511,1,-57.3705
519,3.26,3.55511,1,-57.3705
520,3.26,3.55511,1,-57.3705
521,3.26,3.55511,1,-56.2115
522,3.27,3.55511,1,-54.473
523,3.26,3.55511,1,-55.0525
524,3.26,3.55511,1,-54.473
525,3.27,3.55511,1.2,-53.8935
526,3.26,3.55511,1.4,-53.314
527,3.27,3.55511,1.2,-53.314
528,3.26,3.55511,1,-52.7345
529,3.27,3.55511,1,-52.7345
530,3.27,3.55511,0.8,-52.155
531,3.28,3.55511,0.8,-51.5755
532,3.27,3.55511,1,-52.155
533,3.27,3.55511,0.8,-51.5755
534,3.27,3.55511,1,-50.996
535,3.27,3.55511,0.8,-50.996
536,3.28,3.55511,0.6,-49.837
537,3.28,3.55511,0.6,-48.678
538,3.28,3.55511,0.8,-48.678
539,3.28,3.55511,0.8,-48.678
540,3.28,3.55511,0.8,-48.678
541,3.28,3.55511,0.8,-46.9395
542,3.28,3.55511,0.6,-46.36
543,3.28,3.55511,0.6,-46.36
544,3.3,3.55511,0.8,-45.7805
545,3.29,3.55511,0.4,-45.201
546,3.29,3.55511,0.4,-44.6215
547,3.28,3.55511,0.4,-44.6215
548,3.28,3.55511,0.4,-43.4625
549,3.28,3.55511,0.4,-43.4625
550,3.29,3.55511,0.4,-42.3035
551,3.28,3.55511,0.4,-41.724
552,3.29,3.55511,0.2,-41.1445
553,3.29,3.55511,0.4,-40.565
554,3.28,3.55511,0.6,-39.9855
555,3.29,3.55511,0.6,-39.9855
556,3.29,3.55511,0.6,-38.247
557,3.29,3.55511,0.6,-38.247
558,3.29,3.55511,0.8,-37.6675
559,3.28,3.55511,0.8,-37.088
560,3.29,3.55511,0.8,-35.929
561,3.28,3.55511,0.4,-35.929
562,3.28,3.55511,0.4,-34.77
563,3.29,3.55511,0.4,-34.1905
564,3.29,3.55511,0.6,-34.1905
565,3.29,3.55511,0.8,-32.452
566,3.29,3.55511,0.6,-32.452
567,3.28,3.55511,0.4,-31.293
568,3.29,3.55511,0.6,-31.8725
569,3.29,3.55511,0.4,-31.293
570,3.28,3.55511,0.6,-30.7135
571,3.3,3.55511,0.6,-29.5545
572,3.29,3.55511,0.4,-29.5545
573,3.28,3.55511,0.4,-28.975
574,3.3,3.55511,0.6,-27.2365
575,3.31,3.55511,0.4,-26.657
576,3.31,3.55511,0.6,-25.498
577,3.31,3.55511,0.4,-25.498
578,3.3,3.55511,0.6,-23.7595
579,3.3,3.55511,0.6,-23.7595
580,3.29,3.55511,0.4,-22.021
581,3.3,3.55511,0.4,-22.6005
582,3.3,3.55511,0.4,-22.021
583,3.31,3.55511,0.6,-21.4415
584,3.3,3.55511,0.6,-20.2825
585,3.3,3.55511,0.4,-19.703
586,3.3,3.55511,0.6,-19.1235
587,3.31,3.55511,0.6,-17.9645
588,3.32,3.55511,0.2,-17.9645
589,3.31,3.55511,0.4,-16.8055
590,3.32,3.55511,0.4,-16.8055
591,3.31,3.55511,0.2,-15.6465
592,3.31,3.56178,0.2,-16.226
593,3.31,3.55511,0.2,-15.067
594,3.32,3.55511,0.2,-13.3285
595,3.32,3.55511,0.2,-12.749
596,3.3,3.55511,0.4,-11.0105
597,3.3,3.55511,0.2,-11.59
598,3.31,3.55511,0,-10.431
599,3.32,3.55511,0.4,-9.851501
600,3.31,3.55511,0.2,-8.6925
601,3.31,3.55511,0.2,-8.113
602,3.31,3.55511,0.2,-7.5335
603,3.31,3.56178,0.4,-6.954
604,3.31,3.56178,0.4,-6.954
605,3.3,3.56178,0.4,-5.2155
606,3.31,3.55511,0.2,-4.636
607,3.31,3.55511,0,-3.477
608,3.32,3.55511,0.4,-3.477
609,3.32,3.55511,0.2,-2.318
610,3.32,3.56178,0.4,-1.7385
611,3.32,3.56178,0.4,-1.159
612,3.32,3.56178,0.4,0
613,3.32,3.55511,0.4,0
614,3.32,3.55511,0.2,0
615,3.32,3.56178,0.2,0.5795
616,3.31,3.55511,0.2,1.7385
617,3.32,3.55511,0.4,1.7385
618,3.32,3.55511,0.6,2.8975
619,3.31,3.56178,0.4,2.8975
620,3.32,3.56178,0.4,4.636
621,3.32,3.55511,0.4,4.0565
622,3.32,3.55511,0.2,5.2155
623,3.31,3.55511,0.4,5.795
624,3.32,3.55511,0.4,6.3745
625,3.31,3.56178,0.4,7.5335
626,3.32,3.55511,0.4,8.113
627,3.31,3.56178,0.2,9.851501
628,3.31,3.55511,0.2,9.272
629,3.31,3.55511,0.4,9.851501
630,3.32,3.56178,0.2,9.851501
631,3.32,3.56178,0.2,11.0105
632,3.33,3.56178,0.2,12.1695
633,3.34,3.55511,0,12.749
634,3.33,3.56178,0.4,13.3285
635,3.32,3.56178,0.4,14.4875
636,3.33,3.55511,0.4,15.6465
637,3.33,3.55511,0.4,16.226
638,3.32,3.56178,0.4,16.226
639,3.32,3.55511,0.4,16.8055
640,3.33,3.55511,0.4,17.9645
641,3.33,3.55511,0.4,16.8055
642,3.34,3.56178,0.4,17.9645
643,3.34,3.56178,0.2,18.544
644,3.32,3.56178,0,19.703
645,3.33,3.55511,0.2,20.862
646,3.32,3.55511,0.2,21.4415
647,3.33,3.55511,0.2,22.021
648,3.33,3.55511,0.2,22.021
649,3.33,3.56178,0,23.18
650,3.32,3.55511,0,23.18
651,3.33,3.55511,0,24.9185
652,3.33,3.55511,0.2,24.339
653,3.35,3.56178,0.2,24.9185
654,3.33,3.55511,0.4,25.498
655,3.34,3.55511,0.6,26.0775
656,3.33,3.56178,0.8,27.816
657,3.33,3.56178,0.6,27.816
658,3.34,3.56178,0.6,27.816
659,3.34,3.56178,0.6,28.975
660,3.35,3.56178,0.4,30.134
661,3.34,3.55511,0.6,30.134
662,3.34,3.56178,0.6,30.7135
663,3.34,3.56178,0.4,30.7135
664,3.35,3.56178,0.4,31.8725
665,3.35,3.55511,0.2,32.452
666,3.35,3.55511,0.2,32.452
667,3.34,3.56178,0.6,34.77
668,3.34,3.56178,0.4,33.0315
669,3.34,3.55511,0.2,34.1905
