CSV Data,0.00sec - 896.15sec
DATASET,F124
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
274,-5.31,2.94147,1,-74.176
275,-5.31,2.94147,1,-74.176
276,-5.3,2.94147,1,-74.176
277,-5.3,2.94147,0.8,-73.01701
278,-5.31,2.94147,1,-73.5965
279,-5.31,2.94147,1,-74.176
280,-5.31,2.94147,1,-74.176
281,-5.31,2.94147,1,-73.5965
282,-5.31,2.94147,0.8,-73.5965
283,-5.31,2.94147,0.8,-74.176
284,-5.31,2.94147,0.6,-74.176
285,-5.31,2.94147,0.8,-73.5965
286,-5.32,2.94147,0.8,-73.5965
287,-5.31,2.94147,1,-74.7555
288,-5.32,2.94147,1,-74.7555
289,-5.31,2.94147,1,-74.176
290,-5.3,2.94147,0.8,-73.5965
291,-5.3,2.94147,0.6,-74.176
292,-5.31,2.94147,0.6,-74.176
293,-5.31,2.94147,0.6,-73.5965
294,-5.32,2.94147,0.4,-74.176
295,-5.31,2.94147,0.8,-73.5965
296,-5.31,2.94814,0.8,-74.176
297,-5.3,2.94147,1,-74.176
298,-5.32,2.94147,0.8,-74.176
299,-5.31,2.94147,0.8,-74.176
300,-5.31,2.94147,1,-73.5965
301,-5.31,2.94147,1,-73.5965
302,-5.3,2.94147,0.6,-71.858
303,-5.31,2.94814,0.6,-73.5965
304,-5.31,2.94147,0.6,-74.176
305,-5.31,2.94147,0.6,-73.5965
306,-5.3,2.94147,0.6,-74.176
307,-5.31,2.94147,0.6,-73.01701
308,-5.31,2.94147,0.8,-73.01701
309,-5.32,2.94147,0.8,-73.01701
310,-5.32,2.94147,0.8,-73.01701
311,-5.3,2.94147,0.8,-73.01701
312,-5.31,2.94147,0.8,-73.5965
313,-5.3,2.94147,1,-73.01701
314,-5.31,2.94814,1,-74.176
315,-5.3,2.94147,0.8,-73.5965
316,-5.31,2.94147,0.8,-73.5965
317,-5.31,2.94147,1,-74.7555
318,-5.31,2.94147,0.8,-74.176
319,-5.32,2.94147,1,-73.5965
320,-5.31,2.94814,1,-74.176
321,-5.31,2.94147,1,-74.176
322,-5.31,2.94147,1,-74.7555
323,-5.31,2.94147,1,-74.7555
324,-5.32,2.94147,1.2,-73.5965
325,-5.31,2.94147,1.2,-74.176
326,-5.31,2.94147,1.4,-74.176
327,-5.31,2.94147,1.2,-75.335
328,-5.3,2.94147,1,-74.7555
329,-5.29,2.94147,1,-73.5965
330,-5.29,2.94147,0.8,-74.176
331,-5.3,2.94147,0.8,-74.176
332,-5.3,2.94147,0.8,-74.176
333,-5.31,2.94147,1,-74.7555
334,-5.3,2.94147,1,-74.7555
335,-5.31,2.94147,0.8,-74.7555
336,-5.31,2.94147,1,-74.176
337,-5.31,2.94814,0.8,-74.7555
338,-5.3,2.94147,0.8,-75.335
339,-5.32,2.94814,0.8,-75.335
340,-5.3,2.94147,1,-74.7555
341,-5.3,2.94147,1,-74.7555
342,-5.31,2.94147,1,-74.176
343,-5.31,2.94147,0.8,-74.176
344,-5.31,2.94147,0.8,-74.176
345,-5.32,2.94147,0.8,-74.176
346,-5.3,2.94814,1,-74.176
347,-5.31,2.94147,0.8,-74.176
348,-5.31,2.94147,0.8,-74.176
349,-5.3,2.94147,1,-74.176
350,-5.32,2.94814,1,-74.176
351,-5.31,2.94147,1,-74.7555
352,-5.31,2.94147,1,-74.176
353,-5.31,2.94147,1.2,-74.7555
354,-5.31,2.94814,1.2,-73.5965
355,-5.31,2.94147,1.2,-74.7555
356,-5.32,2.94147,1,-74.176
357,-5.3,2.94147,1.2,-74.176
358,-5.31,2.94147,1,-73.5965
359,-5.31,2.94147,0.8,-74.176
360,-5.3,2.94147,1.2,-74.176
361,-5.3,2.94147,1.2,-74.7555
362,-5.31,2.94147,1,-73.5965
363,-5.3,2.94147,1,-74.176
364,-5.31,2.94147,0.8,-74.176
365,-5.3,2.94147,0.8,-74.176
366,-5.29,2.94147,0.6,-73.01701
367,-5.31,2.94147,0.6,-73.5965
368,-5.31,2.94147,0.8,-73.5965
369,-5.3,2.94147,1,-73.5965
370,-5.32,2.94147,0.6,-73.5965
371,-5.31,2.94147,1,-73.5965
372,-5.31,2.94147,1,-73.5965
373,-5.31,2.94147,1,-73.01701
374,-5.31,2.94814,0.8,-73.5965
375,-5.31,2.94147,0.8,-73.01701
376,-5.33,2.94147,1,-73.01701
377,-5.32,2.94147,1,-73.01701
378,-5.32,2.94147,0.8,-73.5965
379,-5.32,2.94147,0.8,-74.176
380,-5.31,2.94147,0.8,-73.01701
381,-5.32,2.94147,0.8,-74.176
382,-5.32,2.94147,0.8,-73.5965
383,-5.3,2.94147,1,-74.7555
384,-5.3,2.94147,0.8,-74.176
385,-5.32,2.94147,0.8,-73.5965
386,-5.31,2.94147,0.8,-73.5965
387,-5.32,2.94147,1,-74.176
388,-5.29,2.94814,0.8,-74.176
389,-5.31,2.94147,0.8,-73.5965
390,-5.31,2.94814,0.8,-73.01701
391,-5.3,2.94147,1,-74.176
392,-5.31,2.94147,1,-73.01701
393,-5.3,2.94147,0.8,-73.5965
394,-5.3,2.94147,1.2,-73.5965
395,-5.3,2.94147,1,-73.01701
396,-5.31,2.94147,1,-73.5965
397,-5.3,2.94147,1,-73.5965
398,-5.3,2.94147,1,-72.4375
399,-5.32,2.94147,0.6,-72.4375
400,-5.3,2.94147,0.8,-73.01701
401,-5.31,2.94147,0.8,-73.01701
402,-5.3,2.94147,1,-72.4375
403,-5.3,2.94147,0.6,-73.01701
404,-5.31,2.94147,0.8,-72.4375
405,-5.31,2.94147,0.8,-73.01701
406,-5.3,2.94147,0.8,-73.01701
407,-5.31,2.94147,0.8,-72.4375
408,-5.31,2.94147,0.8,-71.2785
409,-5.3,2.94147,0.8,-71.858
410,-5.31,2.94147,1,-71.2785
411,-5.3,2.94147,1,-71.2785
412,-5.31,2.94147,0.8,-71.858
413,-5.31,2.94147,0.6,-71.858
414,-5.3,2.94147,0.8,-70.69901
415,-5.3,2.94147,0.8,-71.858
416,-5.31,2.94147,0.4,-72.4375
417,-5.3,2.94147,0.6,-71.858
418,-5.31,2.94147,0.6,-72.4375
419,-5.3,2.94147,0.6,-71.2785
420,-5.31,2.94814,0.6,-70.69901
421,-5.31,2.94147,0.6,-71.2785
422,-5.32,2.94147,0.6,-71.2785
423,-5.31,2.94147,0.6,-71.858
424,-5.31,2.94147,0.4,-71.2785
425,-5.31,2.94147,0.4,-71.858
426,-5.31,2.94147,0.6,-71.2785
427,-5.32,2.94147,0.6,-71.858
428,-5.31,2.94147,0.4,-71.2785
429,-5.31,2.94147,0.6,-71.2785
430,-5.32,2.94814,0.6,-71.2785
431,-5.31,2.94147,0.6,-71.2785
432,-5.32,2.94147,0.4,-70.69901
433,-5.31,2.94147,0.6,-70.1195
434,-5.31,2.94147,0.8,-70.1195
435,-5.3,2.94147,0.6,-70.1195
436,-5.32,2.94147,0.6,-70.1195
437,-5.31,2.94147,0.8,-70.69901
438,-5.31,2.94147,0.4,-69.54
439,-5.32,2.94147,0.4,-70.1195
440,-5.31,2.94147,0.4,-70.1195
441,-5.32,2.94147,0.6,-70.1195
442,-5.31,2.94147,0.6,-70.1195
443,-5.31,2.94147,0.8,-70.1195
444,-5.31,2.94147,0.6,-69.54
445,-5.32,2.94147,0.4,-68.9605
446,-5.31,2.94147,0.6,-68.9605
447,-5.31,2.94147,0.6,-69.54
448,-5.31,2.94147,0.6,-68.9605
449,-5.31,2.94147,0.4,-69.54
450,-5.31,2.94147,0.4,-68.9605
451,-5.31,2.94147,0.6,-70.1195
452,-5.31,2.94147,0.8,-70.1195
453,-5.31,2.94147,1,-70.1195
454,-5.3,2.94147,1,-70.1195
455,-5.31,2.94814,0.6,-69.54
456,-5.31,2.94147,0.6,-69.54
457,-5.31,2.94147,0.8,-69.54
458,-5.31,2.94147,0.6,-69.54
459,-5.31,2.94147,0.8,-69.54
460,-5.31,2.94147,0.6,-69.54
461,-5.32,2.9348,0.4,-69.54
462,-5.32,2.94147,0.6,-69.54
463,-5.31,2.94147,0.6,-70.1195
464,-5.32,2.94814,0.6,-69.54
465,-5.31,2.94147,0.6,-69.54
466,-5.31,2.94147,0.6,-69.54
467,-5.32,2.94147,0.6,-69.54
468,-5.32,2.94147,0.4,-68.9605
469,-5.31,2.94147,0.4,-68.381
470,-5.31,2.94147,0.4,-68.9605
471,-5.31,2.94147,0.2,-68.9605
472,-5.31,2.94147,0.4,-68.381
473,-5.3,2.94147,0.2,-67.80151
474,-5.3,2.94814,0,-68.381
475,-5.31,2.94147,0,-68.381
476,-5.32,2.94814,0.2,-68.381
477,-5.31,2.94147,0.2,-67.80151
478,-5.31,2.94147,0.2,-67.80151
479,-5.31,2.94147,0.2,-67.80151
480,-5.31,2.94147,0.2,-67.80151
481,-5.3,2.94147,0.2,-66.6425
482,-5.31,2.94147,0.2,-67.222
483,-5.3,2.94814,0.2,-68.381
484,-5.3,2.94147,0.2,-67.80151
485,-5.3,2.94814,0.4,-68.381
486,-5.3,2.94147,0.4,-67.222
487,-5.32,2.94147,0.4,-67.80151
488,-5.3,2.94147,0.6,-67.80151
489,-5.31,2.94147,0.4,-67.80151
490,-5.31,2.94147,0.6,-67.80151
491,-5.31,2.94814,0.4,-68.381
492,-5.31,2.94147,0.2,-66.6425
493,-5.32,2.94147,0.2,-67.80151
494,-5.3,2.94147,0,-67.222
495,-5.32,2.94147,0,-67.222
496,-5.31,2.94147,0,-67.222
497,-5.3,2.94814,0.2,-67.222
498,-5.3,2.94147,0,-67.222
499,-5.31,2.94147,0,-66.063
500,-5.29,2.94147,0,-66.6425
501,-5.32,2.94147,0.2,-67.222
502,-5.31,2.94147,0.4,-67.222
503,-5.31,2.94147,0.4,-66.063
504,-5.31,2.94147,0.2,-66.063
505,-5.31,2.94147,0.2,-66.063
506,-5.32,2.94147,0.4,-66.063
507,-5.32,2.94147,0.4,-65.48351
508,-5.3,2.94814,0.2,-64.904
509,-5.3,2.94147,0.2,-66.063
510,-5.31,2.94147,0.4,-66.063
511,-5.31,2.94147,0.4,-66.063
512,-5.31,2.94147,0.2,-66.063
513,-5.31,2.94147,0.2,-65.48351
514,-5.3,2.94147,0.4,-65.48351
515,-5.31,2.94814,0.4,-64.904
516,-5.31,2.94147,0.6,-65.48351
517,-5.31,2.94147,0.4,-66.6425
518,-5.32,2.94147,0.2,-66.6425
519,-5.3,2.94147,0.4,-65.48351
520,-5.31,2.94147,0,-65.48351
521,-5.32,2.94147,0,-64.904
522,-5.32,2.94147,0,-64.904
523,-5.31,2.94147,0,-66.063
524,-5.31,2.94147,0,-65.48351
525,-5.3,2.94147,0,-65.48351
526,-5.31,2.94147,0,-65.48351
527,-5.31,2.94147,0,-64.904
528,-5.3,2.94814,0.2,-64.904
529,-5.31,2.94147,0.2,-64.904
530,-5.32,2.94147,0.4,-65.48351
531,-5.31,2.94147,0.2,-64.3245
532,-5.33,2.94814,0.2,-64.3245
533,-5.31,2.94147,0.2,-64.3245
534,-5.31,2.9348,0.2,-64.904
535,-5.31,2.94147,0.4,-63.745
536,-5.31,2.94147,0.2,-63.745
537,-5.3,2.94814,0,-63.745
538,-5.31,2.94147,0.2,-64.3245
539,-5.3,2.94147,0.2,-63.745
540,-5.3,2.94147,0.4,-63.1655
541,-5.31,2.94147,0.4,-63.1655
542,-5.31,2.94147,0.6,-64.904
543,-5.31,2.94147,0.6,-64.3245
544,-5.32,2.94147,0.6,-63.1655
545,-5.3,2.94147,0.4,-63.1655
546,-5.31,2.94147,0.4,-63.1655
547,-5.31,2.94147,0.2,-63.1655
548,-5.3,2.94147,0.2,-62.586
549,-5.31,2.94147,0.2,-62.586
550,-5.3,2.94147,0.4,-63.1655
551,-5.3,2.94147,0.4,-63.1655
552,-5.31,2.94147,0.4,-62.0065
553,-5.3,2.94147,0.4,-62.586
554,-5.31,2.94147,0.6,-62.586
555,-5.31,2.94814,0.4,-62.0065
556,-5.3,2.94147,0.6,-62.586
557,-5.31,2.94147,0.4,-62.0065
558,-5.33,2.94147,0.6,-62.586
559,-5.32,2.94147,0.6,-61.427
560,-5.3,2.94147,0.6,-60.8475
561,-5.31,2.94147,0.6,-61.427
562,-5.31,2.94814,0.6,-62.0065
563,-5.31,2.94147,0.4,-62.586
564,-5.31,2.94147,0.6,-62.0065
565,-5.3,2.94147,0.6,-62.0065
566,-5.3,2.94147,0.6,-61.427
567,-5.3,2.94814,0.4,-60.8475
568,-5.31,2.94147,0.4,-59.6885
569,-5.31,2.94814,0.4,-60.268
570,-5.3,2.94147,0.4,-60.8475
571,-5.3,2.94814,0.6,-59.6885
572,-5.3,2.94814,0.4,-60.268
573,-5.3,2.94147,0.4,-59.6885
574,-5.3,2.94814,0.6,-59.6885
575,-5.31,2.94147,0.8,-59.6885
576,-5.29,2.94147,0.6,-59.109
577,-5.32,2.94147,0.6,-59.109
578,-5.3,2.94147,0.6,-59.109
579,-5.31,2.94147,0.4,-58.5295
580,-5.31,2.94814,0.4,-57.95
581,-5.3,2.94814,0.4,-57.95
582,-5.3,2.94147,0.6,-58.5295
583,-5.31,2.94147,0.6,-58.5295
584,-5.3,2.94814,0.8,-57.95
585,-5.31,2.94147,0.6,-57.3705
586,-5.31,2.94147,0.8,-58.5295
587,-5.31,2.94147,0.8,-57.95
588,-5.32,2.94147,0.6,-57.3705
589,-5.32,2.94147,0.4,-57.3705
590,-5.32,2.94814,0.4,-56.791
591,-5.31,2.94147,0.4,-56.791
592,-5.31,2.94147,0.2,-56.791
593,-5.3,2.94814,0.6,-55.632
594,-5.32,2.94147,0.4,-55.0525
595,-5.31,2.94814,0.4,-55.632
596,-5.31,2.94147,0.4,-55.632
597,-5.32,2.94147,0.4,-54.473
598,-5.31,2.94147,0.6,-53.8935
599,-5.32,2.94814,0.6,-52.7345
600,-5.32,2.94814,0.4,-52.7345
601,-5.31,2.94814,0.4,-53.314
602,-5.32,2.94147,0.4,-52.155
603,-5.32,2.94814,0.6,-51.5755
604,-5.31,2.94147,0.6,-51.5755
605,-5.31,2.94147,0.2,-50.996
606,-5.31,2.94147,0.2,-50.4165
607,-5.31,2.94147,0.2,-50.996
608,-5.31,2.94147,0.4,-50.996
609,-5.31,2.94814,0.2,-50.996
610,-5.32,2.94814,0.4,-50.4165
611,-5.3,2.94147,0.4,-49.837
612,-5.31,2.94147,0.2,-49.837
613,-5.32,2.94147,0.4,-49.2575
614,-5.32,2.94147,0.2,-49.2575
615,-5.31,2.94814,0.2,-48.678
616,-5.32,2.94147,0.2,-48.678
617,-5.3,2.94147,0.2,-48.0985
618,-5.31,2.94147,0.4,-48.0985
619,-5.31,2.94814,0.4,-47.519
620,-5.32,2.94814,0.4,-47.519
621,-5.31,2.94147,0.6,-46.9395
622,-5.31,2.94814,0.4,-46.36
623,-5.31,2.94147,0.4,-45.201
624,-5.31,2.94147,0.4,-44.6215
625,-5.31,2.94147,0.4,-45.201
626,-5.31,2.94814,0.4,-45.201
627,-5.31,2.94814,0.4,-44.042
628,-5.31,2.94814,0.2,-43.4625
629,-5.32,2.94147,0.4,-43.4625
630,-5.33,2.94147,0.4,-43.4625
631,-5.32,2.94147,0.6,-42.883
632,-5.31,2.94147,0.6,-42.3035
633,-5.32,2.94147,0.6,-41.724
634,-5.32,2.94147,0.8,-41.724
635,-5.32,2.94814,0.4,-41.1445
636,-5.32,2.94147,0.6,-40.565
637,-5.31,2.94147,0.4,-39.9855
638,-5.32,2.94147,0.4,-39.9855
639,-5.32,2.94147,0.6,-39.406
640,-5.32,2.94814,0.4,-39.406
641,-5.32,2.94147,0.4,-38.8265
642,-5.32,2.94147,0.6,-39.406
643,-5.31,2.94147,0.4,-38.247
644,-5.32,2.94814,0.6,-38.8265
645,-5.32,2.94147,0.4,-37.6675
646,-5.32,2.94147,0.4,-37.6675
647,-5.32,2.94147,0.4,-37.6675
648,-5.32,2.94147,0.2,-37.088
649,-5.31,2.94814,0,-37.088
650,-5.32,2.94147,0.2,-35.929
651,-5.31,2.94147,0,-35.3495
