CSV Data,0.00sec - 20.90sec
DATASET,F114
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
395,7.92,3.32166,1.6,-4.636
396,7.92,3.32166,1.8,-3.477
397,7.92,3.32833,1.6,-2.8975
398,7.91,3.32166,1.6,-3.477
399,7.93,3.32833,1.6,-2.8975
400,7.91,3.32166,1.6,-2.318
401,7.92,3.32166,1.6,-1.7385
402,7.92,3.32166,1.6,-1.7385
403,7.92,3.32166,1.6,-1.159
404,7.92,3.32833,1.6,-0.5795
405,7.91,3.32833,1.4,-1.159
406,7.91,3.32166,1.4,-0.5795
407,7.92,3.32166,1.4,-0.5795
408,7.93,3.32166,1.8,-0.5795
409,7.92,3.32166,1.4,0
410,7.95,3.32166,1.2,0
411,7.92,3.32166,1.4,0
412,7.93,3.32166,1.2,0.5795
413,7.93,3.32166,1.2,1.7385
414,7.92,3.32166,1.2,0.5795
415,7.92,3.32166,1.4,1.7385
416,7.92,3.32166,1.2,2.8975
417,7.92,3.32166,1.2,3.477
418,7.94,3.32833,1.4,4.0565
419,7.94,3.32166,1.4,3.477
