CSV Data,0.00sec - 28.30sec
DATASET,F111
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
46,-2.88,-0.03335,0.6,115.9
47,-2.87,-0.03335,0.6,116.4795
48,-2.86,-0.03335,0.8,116.4795
49,-2.87,-0.03335,0.6,117.059
50,-2.87,-0.03335,0.6,116.4795
51,-2.86,-0.03335,0.6,117.6385
52,-2.87,-0.03335,0.6,118.218
53,-2.87,-0.03335,0.6,119.9565
54,-2.87,-0.03335,0.6,119.9565
55,-2.87,-0.03335,0.6,120.536
56,-2.86,-0.03335,0.6,119.9565
57,-2.87,-0.03335,0.8,119.9565
58,-2.87,-0.03335,0.8,120.536
59,-2.86,-0.03335,0.8,121.1155
60,-2.87,-0.03335,1,121.695
61,-2.87,-0.03335,0.6,122.2745
62,-2.86,-0.03335,0.6,121.695
63,-2.86,-0.03335,0.8,121.695
64,-2.88,-0.03335,0.8,121.695
65,-2.87,-0.03335,0.6,122.2745
66,-2.87,-0.03335,0.4,123.4335
67,-2.87,-0.03335,0.6,124.013
68,-2.88,-0.03335,0.4,124.013
69,-2.87,-0.03335,0.6,124.013
70,-2.87,-0.02668,0.6,124.013
71,-2.88,-0.03335,0.4,123.4335
72,-2.87,-0.03335,0.4,124.5925
73,-2.87,-0.03335,0.6,124.013
74,-2.87,-0.03335,0.6,125.172
75,-2.87,-0.03335,0.4,125.172
76,-2.87,-0.03335,0.6,125.172
77,-2.88,-0.03335,0.6,125.172
78,-2.88,-0.03335,0.6,125.7515
79,-2.89,-0.03335,0.4,126.331
80,-2.87,-0.03335,0.8,126.331
81,-2.88,-0.02668,0.8,126.331
82,-2.88,-0.03335,0.6,126.331
83,-2.88,-0.02668,0.8,126.331
84,-2.87,-0.03335,0.6,125.7515
85,-2.87,-0.03335,0.8,125.7515
86,-2.87,-0.03335,0.8,126.331
87,-2.88,-0.03335,0.6,127.49
88,-2.88,-0.02668,0.8,127.49
89,-2.87,-0.03335,0.8,128.0695
90,-2.89,-0.03335,0.8,126.9105
91,-2.88,-0.03335,0.8,126.9105
92,-2.88,-0.03335,0.6,126.331
93,-2.87,-0.02668,1,126.9105
94,-2.88,-0.04002,1,128.649
95,-2.88,-0.03335,0.8,129.2285
96,-2.87,-0.03335,0.6,128.649
97,-2.87,-0.03335,0.8,128.649
98,-2.88,-0.03335,0.8,128.649
99,-2.88,-0.03335,0.6,129.808
100,-2.88,-0.03335,0.8,129.808
101,-2.88,-0.03335,0.8,129.808
102,-2.88,-0.03335,0.8,130.3875
103,-2.88,-0.03335,0.8,129.2285
104,-2.88,-0.02668,1,129.2285
105,-2.88,-0.03335,1,129.808
106,-2.86,-0.03335,0.8,130.967
107,-2.87,-0.03335,1.2,130.967
108,-2.88,-0.03335,1,132.126
109,-2.87,-0.03335,1,131.5465
110,-2.87,-0.03335,0.8,130.3875
111,-2.88,-0.03335,1,130.967
112,-2.89,-0.03335,1.2,130.3875
113,-2.88,-0.03335,1,130.967
114,-2.89,-0.02668,1,131.5465
115,-2.88,-0.03335,1,131.5465
116,-2.87,-0.03335,0.8,131.5465
117,-2.89,-0.02668,1,131.5465
118,-2.88,-0.03335,0.8,130.967
119,-2.89,-0.03335,0.8,131.5465
120,-2.87,-0.03335,0.8,131.5465
121,-2.88,-0.02668,0.8,130.967
122,-2.89,-0.03335,0.8,131.5465
123,-2.87,-0.02668,0.8,131.5465
124,-2.89,-0.03335,1,131.5465
125,-2.88,-0.03335,1,130.967
126,-2.89,-0.03335,1,130.3875
127,-2.87,-0.03335,1,130.3875
128,-2.87,-0.03335,1,129.808
129,-2.89,-0.03335,1,130.967
130,-2.87,-0.02668,1,130.967
131,-2.88,-0.02668,0.8,130.967
132,-2.87,-0.03335,0.8,130.967
133,-2.87,-0.03335,0.8,130.3875
134,-2.87,-0.03335,0.8,130.3875
135,-2.88,-0.03335,0.6,130.967
136,-2.87,-0.03335,1,130.3875
137,-2.88,-0.03335,0.6,131.5465
138,-2.88,-0.03335,0.8,130.967
139,-2.89,-0.03335,0.8,130.3875
140,-2.88,-0.03335,0.8,130.3875
141,-2.87,-0.03335,0.8,130.3875
142,-2.88,-0.03335,0.6,130.3875
143,-2.89,-0.02668,1,129.2285
144,-2.88,-0.02668,0.8,129.2285
145,-2.88,-0.03335,1,129.2285
146,-2.88,-0.03335,0.8,129.2285
147,-2.88,-0.03335,0.8,128.649
148,-2.89,-0.02668,1,129.808
149,-2.89,-0.03335,1,129.2285
150,-2.87,-0.03335,0.8,128.649
151,-2.87,-0.03335,0.8,128.649
152,-2.87,-0.02668,1,128.0695
153,-2.88,-0.03335,1,128.0695
154,-2.87,-0.03335,1.2,128.649
155,-2.89,-0.03335,1,128.0695
156,-2.88,-0.03335,1,128.0695
157,-2.88,-0.03335,1,128.0695
158,-2.88,-0.03335,1,127.49
159,-2.88,-0.03335,1,126.9105
160,-2.89,-0.03335,1.2,126.9105
161,-2.88,-0.03335,1.2,125.7515
162,-2.88,-0.03335,0.8,126.331
163,-2.88,-0.02668,0.8,125.172
164,-2.87,-0.03335,1.2,124.5925
165,-2.88,-0.03335,1.2,124.5925
166,-2.89,-0.02668,1,124.013
167,-2.89,-0.03335,1,124.013
168,-2.88,-0.02668,1,122.854
169,-2.88,-0.03335,0.8,122.854
170,-2.88,-0.03335,1,122.854
171,-2.88,-0.03335,1,122.854
172,-2.88,-0.02668,1,121.695
173,-2.87,-0.03335,1,121.695
174,-2.88,-0.03335,1,120.536
175,-2.88,-0.03335,1,119.9565
176,-2.87,-0.03335,1,119.9565
177,-2.87,-0.02668,1,119.377
178,-2.87,-0.03335,0.8,119.377
179,-2.89,-0.03335,0.8,118.7975
180,-2.88,-0.03335,0.8,118.218
181,-2.87,-0.03335,1.2,117.6385
182,-2.88,-0.03335,1.2,117.6385
183,-2.88,-0.03335,1.2,115.9
184,-2.87,-0.03335,1.2,115.9
185,-2.87,-0.02668,1.4,115.9
186,-2.88,-0.03335,1.2,115.9
187,-2.88,-0.03335,1,115.3205
188,-2.88,-0.02668,1,114.1615
189,-2.88,-0.03335,1,113.582
190,-2.87,-0.03335,1,114.1615
191,-2.89,-0.03335,1.2,111.8435
192,-2.88,-0.02668,1.2,112.423
193,-2.88,-0.03335,1.2,111.8435
194,-2.87,-0.02668,1.2,111.8435
195,-2.89,-0.03335,1.2,110.6845
196,-2.89,-0.02668,1.2,110.6845
197,-2.88,-0.02668,1.2,109.5255
198,-2.89,-0.03335,1.2,108.946
199,-2.88,-0.03335,1,108.946
200,-2.88,-0.03335,1.2,108.3665
201,-2.88,-0.03335,1.2,107.787
202,-2.9,-0.03335,1,107.2075
203,-2.9,-0.03335,1.2,104.8895
204,-2.88,-0.03335,1.4,104.8895
205,-2.88,-0.03335,1.4,104.31
206,-2.88,-0.03335,1.2,104.31
207,-2.88,-0.03335,1.2,103.151
208,-2.88,-0.02668,1.4,101.992
209,-2.87,-0.02668,1.2,100.2535
210,-2.89,-0.03335,1.2,99.674
211,-2.89,-0.03335,1,98.51501
212,-2.89,-0.02668,1.2,99.09451
213,-2.88,-0.03335,1.2,99.09451
214,-2.89,-0.03335,1.2,98.51501
215,-2.89,-0.03335,1.2,97.356
216,-2.89,-0.03335,1,96.7765
217,-2.89,-0.03335,1,96.19701
218,-2.89,-0.02668,1.2,95.038
219,-2.89,-0.02668,1.4,95.038
220,-2.9,-0.03335,1.6,93.87901
221,-2.88,-0.02668,1.4,93.2995
222,-2.89,-0.03335,1.4,93.2995
223,-2.89,-0.03335,1.6,90.98151
224,-2.89,-0.03335,1.6,89.243
225,-2.88,-0.03335,1.6,88.66351
226,-2.89,-0.03335,1.6,87.5045
227,-2.89,-0.03335,1.6,88.084
228,-2.89,-0.03335,1.6,88.084
229,-2.89,-0.03335,1.4,85.76601
230,-2.88,-0.02668,1.4,84.607
231,-2.88,-0.03335,1.4,84.0275
232,-2.89,-0.03335,1.4,82.8685
233,-2.88,-0.03335,1.6,81.7095
234,-2.88,-0.03335,1.4,81.7095
235,-2.89,-0.03335,1.6,81.13
236,-2.89,-0.03335,1.4,79.3915
237,-2.89,-0.03335,1.6,78.23251
238,-2.88,-0.02668,1.6,77.653
239,-2.89,-0.03335,1.4,76.494
240,-2.88,-0.03335,1.6,75.91451
241,-2.88,-0.03335,1.6,75.335
242,-2.88,-0.03335,1.4,74.176
243,-2.89,-0.03335,1.6,73.01701
244,-2.88,-0.03335,1.6,71.2785
245,-2.88,-0.03335,1.4,69.54
246,-2.89,-0.02668,1.4,68.9605
247,-2.89,-0.03335,1.6,68.381
248,-2.89,-0.03335,1.8,68.381
249,-2.87,-0.03335,1.6,67.222
250,-2.88,-0.02668,1.6,64.904
251,-2.88,-0.03335,1.6,64.3245
252,-2.89,-0.03335,1.4,63.745
253,-2.88,-0.03335,1.6,63.1655
254,-2.88,-0.03335,1.4,62.586
255,-2.88,-0.03335,1.4,61.427
256,-2.88,-0.03335,1.6,59.6885
257,-2.87,-0.03335,1.6,58.5295
258,-2.88,-0.03335,1.6,57.3705
259,-2.88,-0.03335,1.6,56.2115
260,-2.89,-0.03335,1.6,55.0525
261,-2.88,-0.03335,1.6,54.473
262,-2.87,-0.03335,1.6,53.8935
263,-2.87,-0.03335,1.8,52.155
264,-2.87,-0.03335,1.8,51.5755
265,-2.88,-0.03335,1.6,50.996
266,-2.87,-0.03335,1.6,49.2575
267,-2.89,-0.03335,1.8,47.519
268,-2.89,-0.02668,1.8,48.0985
269,-2.89,-0.03335,1.8,46.36
270,-2.88,-0.03335,1.8,44.6215
271,-2.88,-0.03335,1.8,43.4625
272,-2.88,-0.03335,1.8,42.883
273,-2.88,-0.03335,1.6,41.724
274,-2.87,-0.03335,1.8,39.9855
275,-2.88,-0.03335,1.8,39.406
276,-2.88,-0.03335,1.6,38.8265
277,-2.88,-0.03335,2,37.6675
278,-2.88,-0.03335,2,36.5085
279,-2.89,-0.03335,2,35.3495
280,-2.89,-0.03335,2,33.611
281,-2.88,-0.03335,2.2,33.0315
282,-2.88,-0.03335,2,32.452
283,-2.88,-0.03335,2,31.293
284,-2.88,-0.03335,2,30.134
285,-2.88,-0.03335,2,28.3955
286,-2.88,-0.03335,2,26.657
287,-2.88,-0.03335,2,27.2365
288,-2.88,-0.03335,1.8,26.0775
289,-2.88,-0.03335,2,24.9185
290,-2.88,-0.03335,2,23.7595
291,-2.88,-0.03335,2,22.021
292,-2.88,-0.03335,2,21.4415
293,-2.88,-0.03335,1.8,20.862
294,-2.88,-0.04002,2,19.703
295,-2.87,-0.03335,1.8,19.703
296,-2.87,-0.03335,1.6,19.1235
297,-2.88,-0.03335,1.8,16.8055
298,-2.87,-0.03335,1.6,16.226
299,-2.87,-0.03335,1.8,15.067
300,-2.88,-0.03335,1.8,14.4875
301,-2.87,-0.03335,1.8,13.3285
302,-2.88,-0.03335,1.6,13.3285
303,-2.88,-0.03335,1.4,12.749
304,-2.88,-0.03335,1.4,12.1695
305,-2.87,-0.03335,1.4,11.59
306,-2.88,-0.03335,1.6,9.851501
307,-2.89,-0.03335,1.6,8.6925
308,-2.89,-0.03335,1.4,8.113
309,-2.88,-0.03335,1.6,6.3745
310,-2.88,-0.03335,1.6,5.795
311,-2.88,-0.04002,1.6,5.2155
312,-2.88,-0.03335,1.8,4.636
313,-2.89,-0.03335,1.8,4.0565
314,-2.88,-0.03335,1.8,3.477
315,-2.89,-0.03335,2,2.8975
316,-2.89,-0.03335,1.8,1.7385
317,-2.88,-0.03335,1.6,0.5795
318,-2.87,-0.03335,1.6,1.159
319,-2.88,-0.03335,1.8,0
320,-2.87,-0.04002,1.6,0
321,-2.89,-0.03335,1.6,0
322,-2.88,-0.04002,1.6,0
323,-2.89,-0.04002,1.8,-1.7385
324,-2.88,-0.04002,1.8,-1.159
325,-2.88,-0.03335,1.8,-1.159
326,-2.88,-0.04002,1.6,-1.7385
327,-2.89,-0.03335,1.6,-2.318
328,-2.88,-0.03335,1.8,-2.318
329,-2.87,-0.03335,1.8,-2.8975
330,-2.87,-0.03335,1.8,-2.8975
331,-2.86,-0.04002,1.8,-2.8975
332,-2.86,-0.03335,1.8,-2.8975
333,-2.86,-0.04002,1.8,-3.477
334,-2.84,-0.04002,1.8,-4.0565
335,-2.83,-0.04002,1.6,-3.477
336,-2.8,-0.03335,1.4,-3.477
337,-2.77,-0.04002,1.6,-4.0565
338,-2.74,-0.03335,1.8,-3.477
339,-2.74,-0.04002,1.4,-3.477
340,-2.7,-0.04002,1.6,-3.477
341,-2.7,-0.03335,1.6,-4.0565
342,-2.73,-0.04002,1.4,-3.477
343,-2.74,-0.03335,1.4,-4.0565
344,-2.74,-0.03335,1.4,-3.477
345,-2.73,-0.03335,1.4,-2.8975
346,-2.74,-0.03335,1.4,-2.8975
347,-2.74,-0.03335,1.4,-2.8975
348,-2.73,-0.03335,1.6,-1.7385
349,-2.73,-0.02668,1.4,-1.7385
350,-2.73,-0.03335,1.4,-1.159
351,-2.72,-0.03335,1.2,-1.159
352,-2.72,-0.02668,1.2,-0.5795
353,-2.7,-0.02668,1,0
354,-2.7,-0.02668,1.2,0
355,-2.7,-0.02668,1,0
356,-2.7,-0.02001,0.8,0.5795
357,-2.69,-0.02001,1.2,0.5795
358,-2.69,-0.02001,1.2,1.159
359,-2.69,-0.02001,1.2,1.7385
360,-2.68,-0.01334,1.2,2.318
361,-2.67,-0.02001,1.2,2.8975
362,-2.67,-0.02001,1.2,4.0565
363,-2.68,-0.02001,1.2,4.636
364,-2.68,-0.01334,1.4,5.2155
365,-2.66,-0.01334,1.4,6.3745
366,-2.66,-0.01334,1.4,7.5335
367,-2.67,-0.02001,1.2,7.5335
368,-2.67,-0.01334,1.2,7.5335
369,-2.66,-0.01334,1.2,8.113
370,-2.66,-0.01334,1.2,10.431
371,-2.66,-0.01334,1.2,11.0105
372,-2.65,-0.01334,1.4,11.59
373,-2.65,-0.01334,1.2,12.749
374,-2.65,-0.01334,1,13.908
375,-2.66,-0.01334,1,14.4875
376,-2.66,-0.01334,1.2,15.067
377,-2.65,-0.01334,1.2,15.6465
378,-2.65,-0.01334,1.2,16.8055
379,-2.64,-0.01334,1,17.385
380,-2.64,-0.01334,1,19.703
381,-2.64,-0.00667,1,20.862
382,-2.63,-0.01334,1.2,22.021
383,-2.65,-0.01334,1.2,22.6005
384,-2.64,-0.00667,1.2,23.7595
385,-2.63,-0.01334,0.8,24.9185
386,-2.63,-0.01334,0.8,26.0775
387,-2.63,-0.00667,0.8,27.816
388,-2.64,-0.00667,0.8,28.975
389,-2.62,-0.00667,0.6,29.5545
390,-2.61,-0.01334,0.8,31.293
391,-2.61,-0.01334,0.8,31.8725
392,-2.61,-0.01334,0.8,33.0315
393,-2.61,-0.01334,0.6,34.1905
394,-2.61,-0.00667,1,35.3495
395,-2.61,-0.01334,1,35.929
396,-2.62,-0.01334,1.2,38.247
397,-2.61,-0.00667,1,38.247
398,-2.6,-0.00667,1.2,41.1445
399,-2.61,-0.01334,1.2,41.724
400,-2.61,-0.01334,1,42.883
401,-2.61,-0.00667,1,45.201
402,-2.6,-0.00667,1,45.7805
403,-2.6,-0.00667,1,46.36
404,-2.6,-0.01334,0.8,48.678
405,-2.6,-0.00667,0.8,50.4165
406,-2.6,-0.01334,0.8,51.5755
407,-2.59,-0.01334,0.6,52.7345
408,-2.61,-0.01334,0.8,53.8935
409,-2.59,-0.00667,1,54.473
410,-2.59,-0.00667,0.8,56.2115
411,-2.59,-0.00667,0.8,56.2115
412,-2.6,-0.00667,0.8,58.5295
413,-2.6,-0.01334,0.8,60.268
414,-2.59,-0.00667,0.8,62.586
415,-2.59,-0.01334,0.8,63.745
416,-2.59,-0.00667,1.2,66.6425
417,-2.59,-0.00667,1,67.222
418,-2.58,-0.00667,1,68.9605
419,-2.58,-0.00667,0.8,70.1195
420,-2.58,-0.00667,0.8,70.69901
421,-2.57,-0.00667,0.6,71.2785
422,-2.58,-0.00667,0.6,72.4375
423,-2.58,-0.00667,0.6,74.176
424,-2.59,-0.00667,0.4,76.494
425,-2.59,-0.00667,0.6,77.653
426,-2.59,-0.00667,0.6,79.971
427,-2.57,-0.00667,0.6,81.13
428,-2.58,-0.00667,0.4,81.7095
429,-2.57,-0.00667,0.8,83.44801
430,-2.56,-0.00667,0.8,84.0275
431,-2.57,-0.00667,0.6,84.607
432,-2.57,-0.00667,0.4,86.3455
433,-2.56,-0.00667,0.6,87.5045
434,-2.57,-0.00667,0.8,89.243
435,-2.57,-0.00667,0.8,90.402
436,-2.57,-0.00667,0.6,92.72
437,-2.56,-0.00667,0.8,93.2995
438,-2.57,-0.00667,0.6,93.87901
439,-2.56,-0.00667,0.6,95.6175
440,-2.56,-0.00667,0.8,96.7765
441,-2.56,-0.01334,1,97.9355
442,-2.57,-0.00667,1,97.9355
443,-2.56,-0.00667,0.6,99.09451
444,-2.56,-0.00667,0.6,100.2535
445,-2.56,-0.01334,0.8,100.2535
446,-2.55,-0.00667,0.6,103.151
447,-2.56,-0.00667,0.8,104.8895
448,-2.56,-0.00667,0.8,105.469
449,-2.57,-0.00667,0.6,106.0485
450,-2.56,-0.00667,0.4,106.628
451,-2.56,-0.00667,0.6,107.787
452,-2.55,-0.00667,0.6,108.946
453,-2.55,-0.00667,0.6,111.264
454,-2.56,-0.00667,0.4,111.264
455,-2.56,-0.00667,0.6,111.8435
456,-2.56,-0.00667,0.6,112.423
457,-2.56,-0.00667,0.6,113.0025
458,-2.55,-0.00667,0.6,114.741
459,-2.55,-0.00667,0.6,115.9
460,-2.55,-0.00667,0.8,116.4795
461,-2.55,-0.00667,0.8,117.6385
462,-2.55,-0.00667,0.8,117.6385
463,-2.55,-0.00667,0.8,118.7975
464,-2.55,-0.00667,0.8,119.377
465,-2.55,-0.00667,0.6,120.536
466,-2.56,-0.00667,0.8,121.1155
467,-2.55,-0.00667,0.6,121.695
468,-2.55,-0.00667,0.8,122.2745
469,-2.55,-0.00667,0.6,123.4335
470,-2.54,-0.00667,0.8,124.013
471,-2.54,0,1,124.5925
472,-2.54,-0.00667,1,126.331
473,-2.54,-0.00667,1,126.331
474,-2.56,-0.00667,1,126.331
475,-2.55,-0.00667,1.2,126.331
476,-2.54,-0.00667,1.2,126.9105
477,-2.54,-0.00667,1.2,128.0695
478,-2.54,-0.00667,1.2,129.2285
479,-2.55,-0.00667,1,129.2285
480,-2.54,-0.00667,0.8,129.808
481,-2.54,-0.00667,0.6,129.808
482,-2.54,-0.00667,0.6,129.2285
483,-2.54,-0.00667,1,130.3875
484,-2.54,-0.00667,1.2,130.3875
485,-2.53,-0.00667,1,130.3875
486,-2.53,-0.00667,1.4,130.967
487,-2.54,0,1.2,130.967
488,-2.54,0,1.2,131.5465
489,-2.53,-0.00667,1,130.967
490,-2.53,-0.00667,1,131.5465
491,-2.54,-0.00667,1,131.5465
492,-2.54,0,0.8,131.5465
493,-2.53,-0.00667,1,131.5465
494,-2.54,-0.00667,1.2,130.967
495,-2.53,-0.00667,1.2,131.5465
496,-2.53,-0.00667,1.2,132.126
497,-2.53,-0.00667,1,131.5465
498,-2.53,-0.00667,1,130.967
499,-2.53,0,1,130.967
500,-2.54,-0.00667,1,130.3875
501,-2.53,-0.00667,1,130.3875
502,-2.53,-0.00667,1.2,130.3875
503,-2.53,-0.00667,1,129.808
504,-2.53,0,1,130.967
505,-2.53,-0.00667,1,129.808
506,-2.53,0,1.2,129.808
507,-2.53,0,1,129.2285
508,-2.52,-0.00667,1.2,129.2285
509,-2.52,-0.00667,1.2,128.649
510,-2.54,-0.00667,1.2,128.0695
511,-2.52,-0.00667,1.2,127.49
512,-2.52,0,1.4,126.331
513,-2.52,-0.00667,1.4,125.7515
514,-2.53,-0.00667,1.4,125.7515
515,-2.52,0,1.4,125.7515
516,-2.52,0,1.4,124.013
517,-2.52,0,1.4,124.013
518,-2.52,-0.00667,1.2,122.854
519,-2.51,-0.00667,1.2,122.2745
520,-2.52,-0.00667,1.2,122.2745
521,-2.51,-0.00667,1.4,121.695
522,-2.52,-0.00667,1.4,119.377
523,-2.52,-0.00667,1.4,118.7975
524,-2.52,0,1.4,118.218
525,-2.51,-0.00667,1.6,117.6385
526,-2.52,-0.00667,1.6,117.059
527,-2.51,-0.00667,1.6,115.9
528,-2.52,-0.00667,1.4,114.741
529,-2.51,-0.00667,1.6,113.582
530,-2.52,-0.00667,1.8,112.423
531,-2.51,-0.00667,1.4,111.8435
532,-2.5,0,1.4,111.264
533,-2.5,0,1.6,110.105
534,-2.52,0,1.4,109.5255
535,-2.51,0,1.6,108.3665
536,-2.5,0,1.8,107.2075
537,-2.5,-0.00667,1.8,106.0485
538,-2.51,-0.00667,1.6,106.0485
539,-2.5,-0.00667,1.6,104.31
540,-2.5,0,1.8,103.151
541,-2.51,-0.00667,1.4,101.4125
542,-2.52,-0.00667,1.4,99.09451
543,-2.5,-0.00667,1.2,97.9355
544,-2.5,-0.00667,1.6,97.356
545,-2.5,0,1.4,96.19701
546,-2.51,-0.00667,1.8,95.6175
547,-2.51,-0.00667,1.8,94.4585
548,-2.5,-0.00667,1.6,92.1405
549,-2.5,-0.00667,1.6,90.98151
550,-2.49,-0.00667,1.6,89.8225
551,-2.51,-0.00667,1.4,88.084
552,-2.5,0,1.4,87.5045
553,-2.5,-0.00667,1.6,86.925
554,-2.51,-0.00667,1.6,85.76601
555,-2.5,-0.00667,1.8,84.0275
556,-2.5,-0.00667,2,82.289
557,-2.5,-0.00667,1.8,81.13
558,-2.5,-0.00667,1.8,79.971
559,-2.5,-0.00667,1.8,78.812
560,-2.49,-0.00667,1.8,77.653
561,-2.5,0,1.8,76.494
562,-2.5,-0.00667,1.6,74.7555
563,-2.51,0,1.6,73.01701
564,-2.49,-0.00667,1.8,71.858
565,-2.48,-0.00667,1.8,70.69901
566,-2.49,-0.00667,1.6,69.54
567,-2.49,-0.00667,1.4,68.9605
