CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
208,-3.33,2.78806,1.6,16.8055
209,-3.32,2.78806,1.6,17.385
210,-3.33,2.78806,1.8,17.9645
211,-3.33,2.79473,1.8,18.544
212,-3.33,2.78806,1.8,19.1235
213,-3.33,2.78806,1.6,19.1235
214,-3.33,2.78806,1.6,19.1235
215,-3.33,2.78806,1.6,20.2825
216,-3.32,2.78806,2,19.703
217,-3.32,2.78806,2,20.2825
218,-3.33,2.78806,1.4,20.862
219,-3.34,2.78806,1.8,20.2825
220,-3.33,2.78806,1.6,21.4415
221,-3.33,2.78806,1.4,22.021
222,-3.34,2.78806,1.4,21.4415
223,-3.34,2.78806,1.6,22.6005
224,-3.34,2.78806,1.4,22.021
225,-3.32,2.78806,1.6,22.6005
226,-3.33,2.78806,1.8,22.6005
227,-3.32,2.78806,1.8,23.18
228,-3.32,2.78806,2,22.6005
229,-3.33,2.78806,2,23.7595
230,-3.33,2.78806,2,23.18
231,-3.32,2.78806,1.6,23.7595
232,-3.33,2.78806,1.6,24.9185
233,-3.34,2.78806,1.8,24.9185
234,-3.34,2.78806,1.6,24.9185
235,-3.33,2.78806,1.6,26.0775
236,-3.33,2.78806,1.4,24.9185
237,-3.33,2.78806,1.6,26.0775
238,-3.34,2.78806,1.6,26.0775
239,-3.34,2.78806,1.8,25.498
240,-3.33,2.78806,1.8,26.657
241,-3.33,2.78806,1.8,27.2365
242,-3.34,2.78806,2,27.2365
243,-3.33,2.78806,1.8,28.975
244,-3.34,2.78806,1.8,27.816
245,-3.34,2.78806,2,27.816
246,-3.33,2.78806,2,28.975
247,-3.33,2.78806,2,29.5545
248,-3.33,2.78806,1.8,29.5545
249,-3.34,2.78806,2,30.7135
250,-3.33,2.78806,2,30.7135
251,-3.34,2.78806,1.8,31.293
252,-3.33,2.78806,2,31.293
253,-3.34,2.78806,1.6,31.293
254,-3.33,2.78806,1.8,31.293
255,-3.33,2.78806,1.6,32.452
256,-3.33,2.78806,1.8,31.293
257,-3.33,2.78806,1.6,32.452
258,-3.33,2.78806,1.4,32.452
259,-3.34,2.78806,1.4,33.611
260,-3.34,2.78806,1.8,33.611
261,-3.34,2.78806,1.8,33.611
262,-3.34,2.78806,1.6,33.611
263,-3.34,2.78806,1.6,34.77
264,-3.35,2.78806,1.6,33.611
265,-3.33,2.78806,1.8,34.1905
266,-3.32,2.78806,1.6,34.77
267,-3.34,2.78806,1.6,34.1905
268,-3.34,2.78806,1.8,33.611
269,-3.34,2.78806,1.8,34.1905
270,-3.33,2.78806,2,34.77
271,-3.35,2.78806,2.2,34.77
272,-3.34,2.78806,2,35.929
273,-3.33,2.79473,2,34.77
274,-3.34,2.78139,2,35.3495
275,-3.33,2.78806,1.8,36.5085
276,-3.33,2.79473,2,35.3495
277,-3.34,2.78806,2,35.929
278,-3.34,2.78806,1.8,36.5085
279,-3.34,2.78806,2,37.088
280,-3.35,2.78806,1.8,37.088
281,-3.34,2.78806,1.6,36.5085
282,-3.34,2.78806,1.4,37.088
283,-3.36,2.78806,1.6,38.247
284,-3.34,2.78806,1.6,37.6675
285,-3.33,2.78806,1.4,38.247
286,-3.33,2.78806,1.4,38.247
287,-3.34,2.78806,1.2,38.8265
288,-3.34,2.78806,1.4,38.247
289,-3.34,2.78806,1.4,38.8265
290,-3.34,2.78806,1.6,38.8265
291,-3.33,2.78806,1.4,39.406
292,-3.34,2.78806,1.2,39.406
293,-3.33,2.78806,1.2,39.406
294,-3.34,2.78806,1.4,39.9855
295,-3.34,2.78806,1.4,40.565
296,-3.34,2.78806,1.4,39.406
297,-3.34,2.78806,1.6,39.9855
298,-3.34,2.78806,1.4,40.565
299,-3.33,2.78806,1.2,39.9855
300,-3.33,2.78806,1.2,41.1445
301,-3.34,2.78806,1.2,40.565
302,-3.35,2.78806,1.4,40.565
303,-3.35,2.78806,1.4,41.724
304,-3.34,2.78806,1.8,41.1445
305,-3.34,2.78806,1.6,41.724
306,-3.35,2.79473,1.6,41.724
307,-3.34,2.78806,1.8,41.724
308,-3.34,2.78806,1.6,39.9855
309,-3.34,2.78806,1.8,42.3035
310,-3.34,2.78806,1.6,41.724
311,-3.33,2.78806,1.8,41.724
312,-3.33,2.78806,1.8,42.883
313,-3.33,2.78806,1.6,42.883
314,-3.34,2.78806,1.6,43.4625
315,-3.36,2.78806,1.8,42.883
316,-3.33,2.78806,1.8,42.883
317,-3.34,2.78806,1.8,43.4625
318,-3.34,2.78806,1.6,43.4625
319,-3.34,2.78806,1.6,44.042
320,-3.33,2.79473,1.8,44.042
321,-3.34,2.78806,1.4,44.6215
322,-3.34,2.78806,1.4,44.6215
323,-3.33,2.78806,1.6,43.4625
324,-3.34,2.78806,1.8,43.4625
325,-3.34,2.78806,1.6,44.042
326,-3.33,2.78806,1.6,44.042
327,-3.34,2.78806,1.8,44.6215
328,-3.34,2.79473,1.8,44.6215
329,-3.34,2.78806,1.8,44.6215
330,-3.35,2.79473,1.8,44.6215
331,-3.33,2.79473,1.6,45.7805
332,-3.34,2.78806,1.8,45.201
333,-3.34,2.79473,2,45.7805
334,-3.33,2.79473,2,46.9395
335,-3.33,2.79473,2,45.7805
336,-3.34,2.79473,1.6,45.201
337,-3.34,2.79473,1.8,46.36
338,-3.33,2.79473,1.8,45.7805
339,-3.33,2.79473,2,46.36
340,-3.33,2.79473,1.8,46.9395
341,-3.33,2.79473,1.8,47.519
342,-3.34,2.79473,1.6,48.0985
343,-3.35,2.8014,1.6,48.0985
344,-3.34,2.79473,1.6,47.519
345,-3.35,2.8014,1.4,47.519
346,-3.33,2.79473,1.4,47.519
347,-3.34,2.8014,1.6,47.519
348,-3.34,2.8014,1.4,48.0985
349,-3.34,2.8014,1.6,48.678
350,-3.35,2.8014,1.8,48.678
351,-3.34,2.8014,1.6,48.678
352,-3.33,2.8014,1.6,48.0985
353,-3.34,2.8014,1.4,49.2575
354,-3.33,2.80807,1.4,49.837
355,-3.34,2.8014,1.8,49.2575
356,-3.33,2.80807,1.4,49.2575
357,-3.33,2.8014,1.4,49.2575
358,-3.33,2.80807,1.4,49.2575
359,-3.33,2.80807,1.8,49.837
360,-3.34,2.80807,1.8,49.837
361,-3.34,2.8014,1.4,49.2575
362,-3.35,2.80807,1.4,49.837
363,-3.35,2.80807,1.4,49.837
364,-3.34,2.80807,1.4,50.4165
365,-3.33,2.80807,1.4,50.4165
366,-3.33,2.80807,1.4,50.996
367,-3.34,2.80807,1.2,50.4165
368,-3.34,2.80807,1.4,50.4165
369,-3.33,2.80807,1.4,50.4165
370,-3.34,2.81474,1.4,50.996
371,-3.33,2.80807,1.6,51.5755
372,-3.33,2.80807,1.8,52.155
373,-3.34,2.80807,1.6,53.314
374,-3.33,2.80807,1.6,53.314
375,-3.33,2.81474,1.6,51.5755
376,-3.34,2.80807,1.6,52.155
377,-3.35,2.81474,1.4,52.155
378,-3.35,2.80807,1.6,53.314
379,-3.33,2.80807,1.4,53.314
380,-3.34,2.81474,1.4,53.8935
381,-3.34,2.80807,1.4,53.8935
382,-3.34,2.80807,1.4,53.8935
383,-3.33,2.80807,1.4,53.8935
384,-3.34,2.80807,1.4,54.473
385,-3.34,2.81474,1.6,54.473
386,-3.33,2.80807,1.2,54.473
387,-3.34,2.81474,1.6,55.0525
388,-3.35,2.81474,1.6,55.0525
389,-3.35,2.81474,1.6,55.0525
390,-3.34,2.81474,1.8,55.0525
391,-3.35,2.80807,1.4,55.0525
392,-3.35,2.81474,1.6,55.632
393,-3.35,2.80807,1.6,56.2115
394,-3.34,2.81474,1.4,57.95
395,-3.35,2.81474,1.6,56.791
396,-3.34,2.80807,1.6,56.791
397,-3.35,2.81474,1.4,57.3705
398,-3.34,2.81474,1.4,58.5295
399,-3.34,2.81474,1.4,59.109
400,-3.35,2.80807,1.6,58.5295
401,-3.35,2.81474,1.6,58.5295
402,-3.35,2.80807,1.6,59.109
403,-3.34,2.80807,1.6,59.109
404,-3.34,2.81474,1.8,59.109
405,-3.33,2.81474,1.8,58.5295
406,-3.34,2.80807,1.6,59.109
407,-3.35,2.81474,1.8,59.6885
408,-3.34,2.81474,1.6,60.268
409,-3.35,2.81474,1.6,59.6885
410,-3.34,2.80807,1.4,61.427
411,-3.35,2.81474,1.4,62.0065
412,-3.36,2.80807,1.6,61.427
413,-3.35,2.80807,1.6,62.0065
414,-3.32,2.81474,1.6,63.1655
415,-3.16,2.80807,1.6,62.586
416,-3.22,2.81474,1.4,63.745
417,-3.24,2.80807,1.4,63.1655
418,-3.27,2.81474,1.4,63.1655
419,-3.31,2.81474,1.4,63.1655
420,-3.31,2.81474,1.6,63.1655
421,-3.33,2.81474,1.8,64.3245
422,-3.3,2.81474,1.6,64.3245
423,-3.34,2.80807,1.6,63.745
424,-3.31,2.80807,1.8,64.904
425,-3.32,2.81474,1.6,64.904
426,-3.34,2.81474,1.6,64.3245
427,-3.34,2.80807,1.4,65.48351
428,-3.33,2.81474,1.6,65.48351
429,-3.32,2.81474,1.6,64.904
430,-3.33,2.80807,1.8,64.904
431,-3.33,2.81474,1.8,66.6425
432,-3.34,2.81474,1.6,65.48351
433,-3.33,2.80807,1.6,66.063
434,-3.33,2.81474,1.8,67.222
435,-3.34,2.81474,1.8,66.063
436,-3.34,2.81474,1.6,66.063
437,-3.34,2.81474,1.6,67.222
438,-3.34,2.81474,1.4,67.80151
439,-3.33,2.80807,1.4,68.381
440,-3.34,2.81474,1.6,67.80151
441,-3.34,2.81474,1.4,68.381
442,-3.34,2.81474,1.6,68.9605
443,-3.35,2.81474,1.4,67.80151
444,-3.33,2.81474,1.4,67.80151
445,-3.34,2.81474,1.4,68.381
446,-3.34,2.81474,1.4,69.54
447,-3.33,2.81474,1.4,68.9605
448,-3.33,2.81474,1.6,68.9605
449,-3.34,2.82141,1.6,70.1195
450,-3.33,2.81474,1.8,69.54
451,-3.33,2.81474,1.8,69.54
452,-3.33,2.82141,1.6,70.1195
453,-3.33,2.81474,1.4,70.1195
454,-3.33,2.82141,1.4,70.69901
455,-3.34,2.82141,1.6,71.2785
456,-3.34,2.82141,1.8,70.69901
457,-3.32,2.82141,1.8,70.69901
458,-3.34,2.82141,1.8,71.2785
459,-3.34,2.82141,1.8,71.858
460,-3.33,2.82808,1.8,71.858
461,-3.34,2.82141,1.8,72.4375
462,-3.34,2.82141,1.4,72.4375
463,-3.35,2.82141,1.4,71.858
464,-3.34,2.82141,1.4,71.858
465,-3.33,2.82808,1.4,72.4375
466,-3.34,2.82141,1.8,71.858
467,-3.35,2.82141,1.6,72.4375
468,-3.34,2.82808,1.6,73.01701
469,-3.35,2.82808,1.8,73.01701
470,-3.35,2.82141,1.8,73.5965
471,-3.34,2.82141,1.6,73.5965
472,-3.35,2.82141,1.6,73.5965
473,-3.35,2.82141,1.6,74.176
474,-3.35,2.82141,1.4,75.335
475,-3.34,2.82141,1.6,73.5965
476,-3.35,2.82808,1.8,74.176
477,-3.34,2.82808,1.6,74.7555
478,-3.35,2.82808,1.6,74.176
479,-3.34,2.82141,1.4,73.5965
480,-3.34,2.82808,1.4,74.176
481,-3.34,2.82808,1.4,74.176
482,-3.35,2.82808,1.4,75.335
483,-3.35,2.82808,1.6,74.7555
484,-3.35,2.82141,1.6,74.176
485,-3.35,2.82808,1.6,74.7555
486,-3.34,2.82808,1.4,74.7555
487,-3.35,2.82808,1.4,74.176
488,-3.34,2.82808,1.4,74.7555
489,-3.36,2.82808,1.8,76.494
490,-3.35,2.82808,1.6,75.91451
491,-3.34,2.82808,1.6,75.91451
492,-3.35,2.82808,1.4,75.91451
493,-3.34,2.82808,1.4,76.494
494,-3.35,2.82141,1.8,77.0735
495,-3.35,2.82808,1.6,76.494
496,-3.35,2.82808,1.6,75.335
497,-3.35,2.82808,1.4,75.335
498,-3.36,2.82808,1.6,76.494
499,-3.36,2.82808,1.4,76.494
500,-3.35,2.82808,1.4,76.494
501,-3.36,2.83475,1.4,77.0735
502,-3.34,2.82808,1.2,77.653
503,-3.33,2.82808,1.4,77.0735
504,-3.32,2.83475,1,77.0735
505,-3.35,2.82808,1.4,77.0735
506,-3.35,2.82808,1.4,77.0735
507,-3.35,2.83475,1.4,77.0735
508,-3.34,2.82808,1.4,77.0735
509,-3.34,2.82808,1.6,77.0735
510,-3.35,2.83475,1.6,77.653
511,-3.35,2.82808,1.4,78.23251
512,-3.35,2.82808,1.4,78.23251
513,-3.35,2.83475,1.6,78.812
514,-3.35,2.83475,1.6,79.3915
515,-3.34,2.82808,1.4,78.23251
516,-3.34,2.83475,1.8,77.653
517,-3.34,2.83475,1.6,77.0735
518,-3.35,2.82808,1.6,77.653
519,-3.35,2.82808,1.6,78.23251
520,-3.34,2.83475,1.4,77.653
521,-3.36,2.83475,1.4,77.653
522,-3.34,2.83475,1.4,78.812
523,-3.33,2.83475,1.6,77.653
524,-3.35,2.83475,1.4,78.23251
525,-3.35,2.83475,1.6,78.812
526,-3.34,2.82808,1.6,78.812
527,-3.34,2.83475,1.4,78.23251
528,-3.34,2.83475,1.4,78.23251
529,-3.34,2.83475,1.6,78.23251
530,-3.35,2.83475,1.2,79.3915
531,-3.34,2.83475,1.2,79.3915
532,-3.34,2.83475,1.4,79.971
533,-3.35,2.83475,1.4,79.3915
534,-3.35,2.83475,1.6,79.3915
535,-3.34,2.83475,1.6,78.812
536,-3.35,2.83475,1.6,78.812
537,-3.34,2.83475,1.4,78.812
538,-3.34,2.83475,1.2,79.3915
539,-3.33,2.83475,1.2,79.3915
540,-3.34,2.83475,1.6,80.5505
541,-3.35,2.83475,1.4,79.3915
542,-3.35,2.83475,1.4,79.3915
543,-3.34,2.83475,1.4,79.3915
544,-3.34,2.83475,1.4,78.812
545,-3.34,2.84142,1.2,79.3915
546,-3.34,2.83475,1.2,80.5505
547,-3.34,2.83475,1.4,79.3915
548,-3.35,2.84142,1.4,79.971
549,-3.34,2.83475,1.4,79.971
550,-3.34,2.83475,1.4,78.812
551,-3.34,2.84142,1.4,79.971
552,-3.34,2.83475,1.2,82.289
553,-3.34,2.84142,1,78.812
554,-3.34,2.84142,1.2,82.289
555,-3.35,2.84142,1.4,81.7095
556,-3.36,2.84142,1.4,79.971
557,-3.33,2.84142,1.6,81.13
558,-3.32,2.84142,1.6,79.971
559,-3.33,2.84142,1.2,79.971
560,-3.35,2.84142,1.2,79.3915
561,-3.34,2.83475,1.2,79.971
562,-3.35,2.84142,1.2,80.5505
563,-3.33,2.84142,1.4,80.5505
564,-3.34,2.84142,1.4,80.5505
565,-3.33,2.84142,1.4,80.5505
566,-3.35,2.84142,1.4,79.971
567,-3.34,2.84142,1.4,80.5505
568,-3.35,2.84142,1.6,79.971
569,-3.33,2.84142,1.6,79.971
570,-3.34,2.84142,1.4,81.13
571,-3.34,2.84142,1.4,81.13
572,-3.34,2.84142,1.4,80.5505
573,-3.35,2.84809,1.6,81.13
574,-3.36,2.84142,1.4,81.13
575,-3.35,2.84142,1.6,80.5505
576,-3.34,2.84809,1.6,79.971
577,-3.33,2.84142,1.8,79.971
578,-3.35,2.84809,1.6,80.5505
579,-3.34,2.84142,1.6,80.5505
580,-3.34,2.84142,1.4,80.5505
581,-3.35,2.84142,1.8,80.5505
582,-3.35,2.84142,2,81.13
583,-3.34,2.84142,1.6,79.971
584,-3.34,2.84142,1.6,80.5505
585,-3.36,2.84142,1.4,80.5505
586,-3.35,2.84142,1.6,80.5505
587,-3.34,2.84142,1.6,81.13
588,-3.34,2.84142,1.6,81.7095
589,-3.35,2.84809,1.6,81.7095
590,-3.34,2.84142,1.6,81.7095
591,-3.34,2.84809,1.6,81.13
592,-3.35,2.84809,1.4,81.13
593,-3.34,2.84142,1.6,81.13
594,-3.34,2.84142,1.6,81.13
595,-3.34,2.84142,1.4,81.13
596,-3.35,2.84142,1.4,81.7095
597,-3.33,2.84142,1.4,81.13
598,-3.35,2.84809,1.2,81.13
599,-3.35,2.84142,1.2,81.7095
600,-3.34,2.84142,1.2,81.13
601,-3.34,2.84809,1,81.7095
602,-3.34,2.84142,1.2,81.13
603,-3.33,2.84809,1.2,81.7095
604,-3.34,2.84142,1.2,82.289
605,-3.35,2.84142,1.2,82.289
606,-3.33,2.84809,1.4,82.289
607,-3.33,2.84809,1.4,81.7095
608,-3.36,2.84809,1.2,82.8685
609,-3.35,2.84809,1.2,82.8685
610,-3.35,2.84142,1.2,82.8685
611,-3.34,2.84809,1.2,82.8685
612,-3.34,2.84142,1.2,82.8685
613,-3.34,2.84142,1,84.0275
614,-3.35,2.84142,1,84.0275
615,-3.34,2.84809,1.2,83.44801
616,-3.34,2.84809,1.2,84.0275
617,-3.34,2.84809,1.2,84.607
618,-3.35,2.84142,1.2,84.607
619,-3.35,2.84809,1.2,84.607
620,-3.35,2.84809,1.4,84.0275
621,-3.34,2.84142,1.4,84.0275
622,-3.35,2.84142,1.4,84.607
623,-3.34,2.84809,1.2,84.0275
624,-3.35,2.84142,1.4,84.0275
625,-3.34,2.84142,1.4,84.607
626,-3.34,2.84142,1.2,84.607
627,-3.35,2.84809,1.4,85.1865
628,-3.36,2.84142,1.4,85.1865
629,-3.35,2.84142,1.4,84.607
630,-3.35,2.84809,1.6,85.1865
631,-3.36,2.84142,1.6,85.76601
632,-3.35,2.84142,1.6,85.76601
633,-3.35,2.84142,1.4,85.76601
634,-3.35,2.84809,1.4,85.76601
635,-3.34,2.84809,1.4,85.76601
636,-3.34,2.84809,1.4,85.76601
637,-3.34,2.84142,1.4,86.3455
638,-3.34,2.84809,1.4,85.76601
639,-3.36,2.84142,1.2,86.3455
640,-3.35,2.84142,1.2,85.1865
641,-3.35,2.84142,1.4,86.925
642,-3.35,2.84142,1.4,87.5045
643,-3.35,2.84809,1.6,87.5045
644,-3.35,2.84809,1.4,86.925
645,-3.35,2.84142,1.4,86.925
646,-3.35,2.84809,1.6,86.925
647,-3.35,2.84142,1.6,86.925
648,-3.35,2.84142,1.4,86.925
649,-3.33,2.84809,1.6,88.084
650,-3.33,2.84809,1.6,88.084
651,-3.36,2.84142,1.4,88.084
652,-3.35,2.84809,1.4,88.084
653,-3.35,2.84809,1.2,89.243
654,-3.35,2.84809,1.4,87.5045
655,-3.34,2.84142,1.4,86.925
656,-3.35,2.84809,1.2,88.084
657,-3.34,2.84809,1.2,87.5045
658,-3.35,2.84809,1.4,88.084
659,-3.35,2.84142,1.2,88.66351
660,-3.35,2.84809,1,88.66351
661,-3.34,2.84809,1.2,88.66351
662,-3.35,2.84809,1.2,89.8225
663,-3.36,2.84142,1,89.243
664,-3.35,2.84809,1.2,88.084
665,-3.35,2.84809,1.4,89.243
