CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
182,-2.15,0,1.4,121.1155
183,-2.16,0,1.4,121.1155
184,-2.16,0,1.2,120.536
185,-2.16,0,1.4,121.1155
186,-2.16,0,1.4,119.377
187,-2.15,0,1.2,119.377
188,-2.15,0,1.4,119.377
189,-2.15,0,1.4,119.9565
190,-2.16,0,1.4,119.377
191,-2.15,0,1.6,119.377
192,-2.14,0,1.4,119.377
193,-2.15,0,1.6,118.7975
194,-2.16,0,1.8,118.218
195,-2.17,0,1.6,117.6385
196,-2.15,0,1.4,117.6385
197,-2.16,0,1.6,117.059
198,-2.16,0,1.6,117.059
199,-2.16,0,1.4,116.4795
200,-2.14,0,1.6,116.4795
201,-2.14,0,1.4,115.3205
202,-2.15,0,1.4,114.741
203,-2.15,0,1.6,114.1615
204,-2.15,0,1.8,114.741
205,-2.16,0,1.6,114.741
206,-2.15,0,1.8,112.423
207,-2.14,0,1.8,113.0025
208,-2.16,0,1.4,112.423
209,-2.15,0,1.6,113.0025
210,-2.15,0,1.6,112.423
211,-2.15,0,1.8,111.8435
212,-2.15,0,1.8,111.8435
213,-2.15,0,1.8,111.264
214,-2.14,0,1.8,111.264
215,-2.15,0,1.8,110.105
216,-2.15,0,1.8,110.105
217,-2.15,0,1.6,109.5255
218,-2.15,0,1.4,108.3665
219,-2.15,0,1.2,108.3665
220,-2.15,0,1.6,107.787
221,-2.15,0,1.6,108.3665
222,-2.14,0,1.4,106.628
223,-2.15,0,1.6,106.628
224,-2.15,0,1.8,106.628
225,-2.16,0,1.6,106.628
226,-2.15,0,1.6,105.469
227,-2.15,0,1.4,104.8895
228,-2.15,0,1.8,104.8895
229,-2.15,0,1.6,104.31
230,-2.15,0,1.8,103.151
231,-2.15,0,1.6,103.151
232,-2.15,0,1.4,103.151
233,-2.14,0,1.6,102.5715
234,-2.15,0,1.4,101.992
235,-2.14,0,1.4,101.4125
236,-2.15,0,1.6,101.992
237,-2.14,0,1.8,101.4125
238,-2.14,0,1.8,100.833
239,-2.14,0,1.6,100.833
240,-2.15,0,1.6,99.09451
241,-2.14,0,1.6,99.09451
242,-2.14,0,1.8,97.9355
243,-2.14,0,1.6,97.356
244,-2.13,0,1.8,96.7765
245,-2.14,0,1.8,96.7765
246,-2.14,0,2.2,96.7765
247,-2.15,0,2,95.038
248,-2.14,0,2,95.038
249,-2.14,0,2.2,94.4585
250,-2.13,0,2,93.87901
251,-2.14,0,1.8,93.2995
252,-2.15,0,2,92.72
253,-2.14,0,2,91.561
254,-2.15,0,2,90.98151
255,-2.13,0,1.8,90.402
256,-2.15,0,2,90.402
257,-2.14,0,2.2,89.243
258,-2.14,0.00667,2.2,88.66351
259,-2.15,0.00667,2,89.243
260,-2.14,0,2,88.084
261,-2.14,0,2,88.66351
262,-2.14,0.00667,2.2,88.66351
263,-2.15,0,2,87.5045
264,-2.13,0,2,86.925
265,-2.14,0,1.8,87.5045
266,-2.14,0.00667,1.8,85.76601
267,-2.14,0,1.8,85.1865
268,-2.14,0,1.6,85.1865
269,-2.14,0.00667,1.8,84.607
270,-2.14,0.00667,1.8,83.44801
271,-2.13,0.00667,2,82.8685
272,-2.14,0.00667,1.8,82.8685
273,-2.14,0,1.8,81.13
274,-2.13,0,2,81.7095
275,-2.13,0.00667,2.2,81.13
276,-2.13,0.00667,2,81.13
277,-2.14,0.00667,1.8,79.971
278,-2.13,0.00667,2.2,79.3915
279,-2.14,0.00667,2,78.812
280,-2.13,0.00667,2,78.23251
281,-2.14,0.00667,2,78.23251
282,-2.13,0.00667,2.2,77.653
283,-2.14,0,2.2,76.494
284,-2.14,0,2,75.91451
285,-2.13,0.00667,2,76.494
286,-2.13,0.00667,2,74.7555
287,-2.13,0.00667,2,74.7555
288,-2.13,0.00667,2,74.176
289,-2.13,0.00667,2.2,74.176
290,-2.13,0.00667,2,73.01701
291,-2.13,0.00667,2,71.858
292,-2.13,0.00667,1.8,71.2785
293,-2.13,0.00667,2,70.69901
294,-2.13,0.00667,2,70.69901
295,-2.14,0.00667,2,70.1195
296,-2.13,0.00667,2,69.54
297,-2.13,0.00667,2,68.9605
298,-2.13,0.00667,2,67.80151
299,-2.13,0.00667,2,67.222
300,-2.12,0.01334,2,67.222
301,-2.13,0.00667,2,67.80151
302,-2.13,0.00667,2,66.6425
303,-2.14,0.00667,2,65.48351
304,-2.14,0.00667,2.2,64.3245
305,-2.14,0.00667,2.2,64.904
306,-2.13,0.00667,2.2,63.1655
307,-2.13,0.00667,2.2,62.586
308,-2.13,0.00667,2.2,62.586
309,-2.13,0.00667,2.2,62.586
310,-2.13,0.00667,2,62.0065
311,-2.14,0.00667,2,62.0065
312,-2.13,0.00667,1.8,60.8475
313,-2.14,0.00667,2.2,60.268
314,-2.13,0.00667,2.2,59.6885
315,-2.13,0.00667,2.2,59.109
316,-2.14,0.00667,2,57.95
317,-2.13,0.00667,2,57.3705
318,-2.13,0.00667,2,56.791
319,-2.13,0.00667,2,56.791
320,-2.14,0.00667,2,56.2115
321,-2.12,0.00667,2,56.2115
322,-2.13,0.00667,2,55.0525
323,-2.12,0.00667,2.2,54.473
324,-2.13,0.00667,2,53.314
325,-2.13,0.00667,2,53.8935
326,-2.12,0.00667,2,52.7345
327,-2.13,0.00667,2.2,50.996
328,-2.12,0.00667,2.2,51.5755
329,-2.12,0.00667,2,50.996
330,-2.13,0.00667,2,50.996
331,-2.13,0.00667,2,50.996
332,-2.12,0.00667,1.8,49.837
333,-2.13,0.00667,1.8,49.837
334,-2.13,0.00667,1.8,48.678
335,-2.12,0.00667,1.8,48.0985
336,-2.12,0.01334,2,47.519
337,-2.12,0.00667,1.8,47.519
338,-2.13,0.00667,1.8,46.9395
339,-2.12,0.00667,2,46.9395
340,-2.13,0.00667,1.8,46.36
341,-2.13,0.00667,1.8,45.201
342,-2.12,0.00667,1.8,45.201
343,-2.12,0.00667,1.8,44.6215
344,-2.13,0.00667,1.8,44.042
345,-2.14,0.00667,1.8,44.6215
346,-2.12,0.00667,1.8,42.883
347,-2.13,0.00667,1.8,42.3035
348,-2.12,0.00667,2,42.883
349,-2.12,0.00667,2,42.3035
350,-2.12,0.00667,2,41.724
351,-2.12,0.00667,2.2,42.3035
352,-2.12,0.00667,2,41.1445
353,-2.12,0.01334,2.4,40.565
354,-2.12,0.01334,2.2,39.9855
355,-2.13,0.01334,2,39.406
356,-2.12,0.01334,2.2,38.8265
357,-2.12,0.01334,2.2,38.8265
358,-2.12,0.00667,2.2,38.247
359,-2.12,0.00667,2.2,37.6675
360,-2.12,0.00667,2.2,36.5085
361,-2.13,0.00667,2.2,37.088
362,-2.13,0.01334,2,37.088
363,-2.14,0.00667,2,35.929
364,-2.11,0.00667,2,35.3495
365,-2.12,0.00667,2,34.77
366,-2.13,0.00667,2,33.611
367,-2.11,0.01334,2,34.1905
368,-2.11,0.01334,1.8,33.0315
369,-2.11,0.00667,2,33.0315
370,-2.11,0.01334,2,33.0315
371,-2.11,0.00667,1.8,33.611
372,-2.11,0.00667,2,32.452
373,-2.11,0.00667,2,31.8725
374,-2.12,0.01334,2,32.452
375,-2.12,0.01334,2,31.293
376,-2.12,0.01334,1.8,30.7135
377,-2.11,0.00667,1.8,30.134
378,-2.12,0.01334,1.8,30.134
379,-2.12,0.01334,1.8,30.134
380,-2.11,0.00667,2,29.5545
381,-2.11,0.01334,2,28.975
382,-2.12,0.00667,2,28.3955
383,-2.12,0.00667,2,28.3955
384,-2.12,0.01334,1.8,28.3955
385,-2.12,0.00667,2,28.975
386,-2.11,0.00667,2,27.816
387,-2.11,0.01334,2.2,27.816
388,-2.12,0.01334,2.2,27.816
389,-2.11,0.01334,2.2,27.2365
390,-2.12,0.01334,2.2,26.657
391,-2.13,0.01334,2,27.2365
392,-2.13,0.01334,2,24.9185
393,-2.12,0.01334,2,26.0775
394,-2.11,0.00667,2,25.498
395,-2.12,0.01334,2,24.9185
396,-2.11,0.01334,2,24.9185
397,-2.12,0.00667,2,24.9185
398,-2.12,0.01334,2,24.9185
399,-2.12,0.01334,2,23.7595
400,-2.12,0.01334,2.2,23.7595
401,-2.12,0.01334,2.2,23.18
402,-2.12,0.01334,2,23.18
403,-2.11,0.01334,2,22.021
404,-2.12,0.01334,2,22.6005
405,-2.12,0.01334,2,22.021
406,-2.12,0.01334,2,21.4415
407,-2.12,0.00667,2,21.4415
408,-2.12,0.01334,2,22.021
409,-2.12,0.01334,2.2,20.862
410,-2.11,0.01334,2,20.2825
411,-2.12,0.01334,1.8,20.862
412,-2.13,0.01334,2,19.703
413,-2.11,0.00667,2.2,17.9645
414,-2.11,0.01334,2,17.9645
415,-2.11,0.01334,1.8,18.544
416,-2.11,0.01334,1.8,17.9645
417,-2.11,0.01334,1.6,17.9645
418,-2.12,0.01334,1.6,17.385
419,-2.11,0.01334,1.6,16.8055
420,-2.12,0.01334,1.6,15.6465
421,-2.1,0.01334,1.8,15.6465
422,-2.11,0.00667,1.6,15.6465
423,-2.11,0.00667,1.8,15.6465
424,-2.11,0.01334,1.8,15.067
425,-2.1,0.01334,1.4,15.067
426,-2.11,0.01334,1.6,13.3285
427,-2.11,0.01334,1.8,13.3285
428,-2.11,0.00667,1.8,13.3285
429,-2.1,0.01334,1.6,13.3285
430,-2.1,0.01334,1.8,12.749
431,-2.1,0.01334,1.8,12.749
432,-2.11,0.01334,1.6,11.59
433,-2.13,0.01334,2,11.0105
434,-2.11,0.00667,2,11.0105
435,-2.11,0.01334,1.8,12.1695
436,-2.11,0.01334,1.8,11.59
437,-2.11,0.01334,1.8,11.59
438,-2.1,0.01334,2,10.431
439,-2.11,0.01334,2,10.431
440,-2.1,0.01334,2,10.431
441,-2.1,0.01334,1.8,9.851501
442,-2.11,0.01334,2,9.272
443,-2.1,0.01334,1.8,8.6925
444,-2.11,0.01334,1.8,9.272
445,-2.11,0.01334,1.8,8.113
446,-2.1,0.01334,2,8.113
447,-2.12,0.01334,2,8.113
448,-2.11,0.01334,1.8,7.5335
449,-2.1,0.01334,1.8,7.5335
450,-2.11,0.01334,2,7.5335
451,-2.11,0.01334,1.8,7.5335
452,-2.11,0.01334,1.8,6.3745
453,-2.1,0.01334,2,5.795
454,-2.11,0.01334,2,5.2155
455,-2.1,0.01334,2,5.795
456,-2.1,0.00667,2,5.2155
457,-2.11,0.01334,2,4.636
458,-2.11,0.01334,2,4.0565
459,-2.1,0.01334,2,4.636
460,-2.1,0.01334,1.8,4.636
461,-2.11,0.01334,1.8,4.0565
462,-2.11,0.01334,1.8,4.0565
463,-2.1,0.00667,1.8,2.8975
464,-2.09,0.01334,1.8,3.477
465,-2.1,0.01334,2,2.318
466,-2.1,0.01334,2,2.8975
467,-2.1,0.01334,2,2.8975
468,-2.11,0.01334,2,2.8975
469,-2.1,0.01334,2,2.8975
470,-2.09,0.01334,2.2,1.7385
471,-2.1,0.01334,2,2.8975
472,-2.1,0.01334,2,1.7385
473,-2.11,0.01334,2,1.159
474,-2.11,0.01334,2,1.159
475,-2.1,0.01334,2,1.159
476,-2.1,0.01334,2.2,1.159
477,-2.1,0.01334,2.2,1.159
478,-2.1,0.01334,2,0.5795
479,-2.11,0.01334,1.8,0
480,-2.1,0.01334,1.8,0
481,-2.1,0.01334,2,0
482,-2.1,0.01334,2,0
483,-2.11,0.01334,2,-0.5795
484,-2.1,0.01334,2,0
485,-2.1,0.01334,2.2,-0.5795
486,-2.1,0.01334,2,-0.5795
487,-2.11,0.01334,2,-0.5795
488,-2.1,0.01334,2,-2.318
489,-2.1,0.01334,2,-1.159
490,-2.11,0.02001,2,-1.7385
491,-2.1,0.01334,2,-1.7385
492,-2.1,0.01334,1.8,-2.8975
493,-2.1,0.01334,2,-1.7385
494,-2.1,0.01334,2.2,-2.318
495,-2.1,0.01334,2,-1.7385
496,-2.1,0.02001,2,-2.318
497,-2.1,0.01334,2,-2.318
498,-2.11,0.02001,2,-2.318
499,-2.1,0.02001,2.2,-2.318
500,-2.1,0.01334,2.2,-1.7385
501,-2.09,0.02001,2,-2.318
502,-2.1,0.01334,2,-1.7385
503,-2.1,0.01334,2,-2.318
504,-2.09,0.02001,2,-1.159
505,-2.1,0.01334,2.2,-2.8975
506,-2.1,0.01334,2,-2.8975
507,-2.11,0.02001,2,-2.8975
508,-2.1,0.01334,2.2,-2.8975
509,-2.09,0.01334,2.4,-2.8975
510,-2.1,0.01334,2.4,-3.477
511,-2.1,0.01334,2.4,-3.477
512,-2.1,0.01334,2.4,-3.477
513,-2.1,0.02001,2.2,-3.477
514,-2.1,0.02001,2,-4.0565
515,-2.09,0.02001,2,-4.0565
516,-2.11,0.01334,2.4,-4.636
517,-2.11,0.02001,2.2,-4.0565
518,-2.1,0.02001,2,-4.636
519,-2.1,0.01334,2,-5.2155
520,-2.09,0.02001,2.2,-4.636
521,-2.09,0.01334,2,-5.2155
522,-2.1,0.02001,2.2,-5.2155
523,-2.09,0.02001,2.2,-5.2155
524,-2.1,0.02001,2,-4.0565
525,-2.09,0.01334,2,-5.2155
526,-2.09,0.02001,2,-5.795
527,-2.09,0.02001,2,-5.795
528,-2.1,0.02001,1.8,-5.795
529,-2.1,0.02001,1.8,-5.795
530,-2.09,0.01334,1.8,-6.3745
531,-2.09,0.02001,2,-6.3745
532,-2.1,0.02001,2,-6.954
533,-2.1,0.02001,2,-5.795
534,-2.09,0.02001,2,-5.795
535,-2.1,0.02001,2,-6.3745
536,-2.09,0.02001,2,-6.3745
537,-2.09,0.02001,2,-6.3745
538,-2.1,0.02001,2,-6.954
539,-2.09,0.01334,2,-6.954
540,-2.09,0.02001,2,-5.795
541,-2.09,0.02001,2,-6.3745
542,-2.1,0.02001,2,-6.3745
543,-2.09,0.02001,2.2,-6.3745
544,-2.07,0.02001,2.4,-6.954
545,-2.1,0.02001,2.2,-7.5335
546,-2.09,0.02001,2.2,-7.5335
547,-2.07,0.02001,2.2,-7.5335
548,-2.08,0.02001,2.2,-6.954
549,-2.09,0.02001,2.2,-6.3745
550,-2.09,0.02001,2.2,-6.954
551,-2.08,0.02001,2.2,-6.954
552,-2.09,0.02001,2,-6.954
553,-2.09,0.02001,2.2,-7.5335
554,-2.09,0.02001,2.2,-6.954
555,-2.08,0.02001,2.2,-6.954
556,-2.08,0.02001,2.2,-6.954
557,-2.08,0.02001,2,-7.5335
558,-2.08,0.02001,2.2,-7.5335
559,-2.08,0.02001,2,-7.5335
560,-2.09,0.02001,1.8,-7.5335
561,-2.08,0.02001,1.8,-8.113
562,-2.09,0.02001,2,-7.5335
563,-2.1,0.02001,2,-7.5335
564,-2.08,0.02668,2,-6.954
565,-2.09,0.02001,2,-8.6925
566,-2.08,0.02001,2.2,-7.5335
567,-2.09,0.02668,2,-8.113
568,-2.08,0.02668,1.8,-8.113
569,-2.08,0.02001,1.8,-8.113
570,-2.09,0.02668,2,-8.113
571,-2.09,0.02001,2,-8.6925
572,-2.09,0.02001,2,-8.113
573,-2.09,0.02001,2,-8.113
574,-2.09,0.02001,2,-8.113
575,-2.08,0.02668,2,-7.5335
576,-2.08,0.02001,2,-8.113
577,-2.08,0.02001,2.2,-8.6925
578,-2.08,0.02668,2,-8.6925
579,-2.09,0.02001,1.8,-8.6925
580,-2.09,0.02001,1.8,-9.272
581,-2.08,0.02001,2,-8.6925
582,-2.07,0.02668,2,-8.113
583,-2.07,0.02001,2,-8.113
584,-2.08,0.02668,1.8,-8.113
585,-2.09,0.02668,1.6,-9.851501
586,-2.08,0.02668,1.6,-9.272
587,-2.07,0.02001,2,-8.6925
588,-2.08,0.02668,2.2,-8.113
589,-2.08,0.02668,2.2,-8.6925
590,-2.08,0.02668,2.2,-8.6925
591,-2.08,0.02001,2,-8.6925
592,-2.07,0.02668,2,-9.272
593,-2.07,0.02668,1.8,-8.6925
594,-2.08,0.02668,1.8,-9.272
595,-2.08,0.02668,2,-8.6925
596,-2.07,0.02001,2,-9.272
597,-2.07,0.02001,2,-9.272
598,-2.07,0.02001,2.2,-9.851501
599,-2.07,0.02668,2.2,-8.6925
600,-2.07,0.02668,2,-8.6925
601,-2.08,0.02668,1.8,-9.272
602,-2.08,0.02668,2,-9.272
603,-2.08,0.02668,2,-9.272
604,-2.08,0.02668,2,-9.272
605,-2.07,0.02668,1.6,-10.431
606,-2.08,0.02668,1.8,-9.851501
607,-2.07,0.02668,2,-9.272
608,-2.07,0.02001,1.8,-9.272
609,-2.07,0.02001,1.8,-9.851501
610,-2.07,0.02001,1.8,-9.272
611,-2.07,0.02668,1.6,-9.851501
612,-2.08,0.02668,1.8,-9.851501
613,-2.08,0.02668,2,-9.272
614,-2.07,0.02668,1.8,-9.272
615,-2.08,0.02668,2,-9.272
616,-2.07,0.02668,1.8,-9.851501
617,-2.07,0.02668,2,-10.431
618,-2.07,0.02668,2,-9.272
619,-2.08,0.02668,2,-8.6925
620,-2.08,0.02668,1.8,-9.272
621,-2.08,0.02668,1.8,-9.272
622,-2.08,0.02668,1.8,-9.851501
623,-2.08,0.02668,1.6,-9.272
624,-2.07,0.02668,2,-9.272
625,-2.08,0.02668,2.2,-10.431
626,-2.08,0.02668,2,-9.851501
627,-2.07,0.02668,2,-9.272
628,-2.08,0.02668,1.8,-9.851501
629,-2.08,0.02668,1.8,-9.851501
630,-2.07,0.02668,1.6,-9.272
631,-2.07,0.02668,1.6,-9.851501
632,-2.07,0.02668,1.4,-9.851501
633,-2.07,0.02668,1.8,-9.272
634,-2.07,0.02001,2,-10.431
635,-2.07,0.02668,2,-9.851501
636,-2.07,0.02668,2,-9.851501
637,-2.06,0.02668,2,-9.851501
638,-2.07,0.02668,2,-9.851501
639,-2.07,0.02668,1.8,-9.851501
640,-2.07,0.02668,2,-9.272
641,-2.06,0.02668,1.8,-9.851501
642,-2.07,0.02668,2,-11.0105
643,-2.07,0.02668,2.2,-10.431
644,-2.07,0.02001,2.2,-9.272
645,-2.07,0.02668,2.4,-10.431
646,-2.06,0.02668,2.4,-10.431
647,-2.07,0.02668,2.2,-11.0105
648,-2.07,0.02668,2.2,-9.851501
649,-2.07,0.02668,2.2,-9.851501
650,-2.08,0.02668,2.2,-9.272
651,-2.07,0.02668,2.2,-10.431
652,-2.06,0.02668,2.4,-11.0105
653,-2.07,0.02668,2.4,-11.0105
654,-2.06,0.02668,2.2,-10.431
655,-2.08,0.02668,2.2,-10.431
656,-2.07,0.02668,2.2,-10.431
657,-2.07,0.02668,2.2,-9.851501
658,-2.06,0.02668,2.2,-10.431
659,-2.06,0.02668,2,-10.431
660,-2.06,0.02668,2,-11.0105
661,-2.07,0.02668,2,-11.0105
662,-2.07,0.02668,2,-11.0105
663,-2.05,0.03335,2,-11.0105
664,-2.07,0.02668,2,-9.851501
665,-2.07,0.02668,2,-11.0105
666,-2.07,0.02668,1.8,-10.431
667,-2.07,0.02668,2,-10.431
668,-2.07,0.02668,2,-10.431
669,-2.06,0.02668,2,-10.431
670,-2.07,0.02668,2.2,-9.851501
671,-2.07,0.02668,2.2,-10.431
672,-2.07,0.02668,2,-10.431
673,-2.06,0.02668,2,-9.272
674,-2.06,0.02668,1.8,-9.851501
675,-2.07,0.02668,2,-10.431
676,-2.06,0.02668,1.8,-9.851501
677,-2.06,0.02668,1.6,-10.431
678,-2.06,0.02668,1.8,-10.431
679,-2.06,0.02668,1.8,-10.431
680,-2.07,0.02668,2,-9.851501
681,-2.07,0.02668,2,-10.431
682,-2.07,0.02668,1.8,-10.431
683,-2.07,0.02668,1.8,-9.851501
684,-2.06,0.02668,2.2,-10.431
685,-2.05,0.02668,2.2,-10.431
686,-2.06,0.02668,1.8,-11.0105
687,-2.06,0.02668,1.8,-10.431
688,-2.06,0.03335,1.8,-9.851501
689,-2.05,0.02668,1.8,-10.431
690,-2.06,0.02668,1.8,-9.272
691,-2.06,0.02668,1.6,-9.851501
692,-2.06,0.02668,1.8,-10.431
693,-2.07,0.02668,1.8,-11.0105
694,-2.06,0.02668,1.8,-11.59
695,-2.07,0.03335,1.8,-10.431
696,-2.07,0.02668,1.8,-10.431
697,-2.06,0.02668,2,-10.431
698,-2.06,0.02668,2,-11.0105
699,-2.05,0.02668,2,-10.431
700,-2.06,0.02668,2,-11.0105
701,-2.06,0.02668,2,-9.851501
702,-2.06,0.03335,2,-9.272
703,-2.06,0.02668,2,-8.113
704,-2.06,0.02668,2,-9.272
705,-2.06,0.02668,1.8,-9.851501
706,-2.06,0.02668,2,-9.272
707,-2.06,0.02668,1.8,-9.272
708,-2.05,0.02668,1.8,-9.272
709,-2.05,0.02668,2,-8.6925
710,-2.05,0.03335,2,-8.6925
711,-2.06,0.03335,2,-9.851501
712,-2.07,0.02668,1.6,-10.431
713,-2.06,0.02668,1.8,-9.851501
714,-2.06,0.03335,1.8,-9.272
715,-2.05,0.03335,1.8,-8.6925
716,-2.06,0.03335,2.4,-8.6925
717,-2.06,0.03335,2.2,-9.272
718,-2.06,0.02668,2,-8.6925
719,-2.04,0.03335,2,-8.6925
720,-2.06,0.03335,2,-8.6925
