CSV Data,0.00sec - 19.40sec
DATASET,F082
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
129,-2.38,1.77422,0,-1.159
130,-2.38,1.77422,0,0.5795
131,-2.38,1.77422,-0.2,0
132,-2.38,1.77422,0,0
133,-2.38,1.77422,0,1.159
134,-2.36,1.77422,0,0.5795
135,-2.23,1.78089,0,1.159
136,-2.03,1.77422,0,1.159
137,-1.89,1.77422,0,0.5795
138,-1.82,1.77422,-0.2,1.7385
139,-1.78,1.77422,0,2.8975
140,-1.8,1.77422,0,3.477
141,-1.79,1.77422,-0.2,3.477
142,-1.79,1.78089,-0.2,3.477
143,-1.76,1.77422,0,4.0565
144,-1.75,1.77422,-0.2,4.0565
145,-1.73,1.77422,-0.2,5.795
146,-1.69,1.77422,-0.4,5.2155
147,-1.69,1.77422,-0.4,5.2155
148,-1.67,1.77422,-0.4,6.3745
149,-1.64,1.77422,-0.4,5.795
150,-1.6,1.77422,-0.2,6.3745
151,-1.58,1.77422,-0.2,6.954
152,-1.55,1.78089,-0.2,6.954
153,-1.51,1.78089,-0.2,7.5335
154,-1.47,1.78089,-0.2,7.5335
155,-1.43,1.77422,-0.2,7.5335
156,-1.39,1.77422,-0.2,7.5335
157,-1.34,1.77422,-0.4,9.272
158,-1.29,1.77422,-0.2,9.851501
159,-1.24,1.77422,-0.4,9.272
160,-1.17,1.77422,-0.4,9.851501
161,-1.04,1.77422,-0.2,10.431
162,-0.9,1.77422,0,11.0105
163,-0.76,1.77422,0,11.0105
164,-0.64,1.78089,0,11.59
165,-0.5,1.78089,0,12.1695
166,-0.37,1.77422,-0.2,13.908
167,-0.25,1.77422,-0.2,13.3285
168,-9.999999E-02,1.77422,-0.4,13.908
169,0.01,1.77422,-0.2,14.4875
170,0.18,1.78089,0,14.4875
171,0.38,1.78089,-0.4,15.6465
172,0.64,1.77422,-0.4,16.8055
173,0.96,1.78089,-0.4,16.8055
174,1.33,1.77422,-0.2,16.8055
175,1.71,1.77422,-0.2,17.9645
176,2.18,1.78089,0,17.9645
177,2.67,1.78089,0,17.9645
178,3.32,1.78089,-0.2,19.703
179,3.99,1.78089,0,20.2825
180,4.66,1.78756,-0.2,20.862
181,5.26,1.79423,-0.2,20.862
182,5.67,1.79423,-0.2,21.4415
183,5.94,1.79423,-0.2,20.862
184,6.15,1.79423,-0.2,22.6005
185,6.25,1.79423,-0.4,23.7595
186,6.31,1.79423,-0.4,23.18
187,6.29,1.8009,0,23.7595
188,6.23,1.8009,0,24.339
189,6.11,1.80757,0,25.498
190,5.98,1.80757,0,26.0775
191,5.81,1.81424,-0.2,26.0775
192,5.71,1.80757,0,26.657
193,5.59,1.80757,-0.2,26.657
194,5.52,1.81424,-0.2,27.2365
195,5.45,1.81424,-0.2,28.975
196,5.41,1.81424,-0.2,30.134
197,5.37,1.81424,-0.2,30.134
198,5.37,1.81424,-0.2,30.134
199,5.35,1.81424,-0.2,31.293
200,5.35,1.81424,-0.2,31.8725
201,5.36,1.82091,0,33.0315
202,5.39,1.81424,-0.4,33.0315
203,5.39,1.81424,-0.2,32.452
204,5.42,1.81424,-0.2,33.611
205,5.41,1.81424,-0.2,34.77
206,5.43,1.81424,-0.2,34.77
207,5.44,1.82091,0,35.3495
208,5.45,1.82091,-0.2,34.77
209,5.45,1.82091,0,35.3495
210,5.46,1.81424,-0.2,37.088
211,5.45,1.82091,-0.2,37.088
212,5.47,1.82091,-0.2,37.088
213,5.47,1.82091,-0.4,37.088
214,5.47,1.82091,-0.2,37.6675
215,5.48,1.82091,0,39.406
216,5.49,1.82091,-0.4,39.406
217,5.47,1.82091,-0.2,39.406
218,5.49,1.82091,-0.2,40.565
219,5.49,1.82091,-0.4,40.565
220,5.51,1.82091,-0.4,41.1445
221,5.51,1.82091,0,41.724
222,5.5,1.82091,0,41.724
223,5.5,1.82091,-0.2,41.724
224,5.51,1.82091,0,43.4625
225,5.52,1.82091,-0.2,44.6215
226,5.52,1.82091,0,44.6215
227,5.52,1.82091,-0.2,45.201
228,5.53,1.82091,-0.4,45.7805
229,5.54,1.82091,-0.4,46.36
230,5.54,1.82091,0,47.519
231,5.54,1.82091,0,48.678
232,5.55,1.82091,0,49.2575
233,5.56,1.82091,-0.4,49.837
234,5.55,1.82091,-0.4,50.4165
235,5.56,1.82091,-0.2,50.996
236,5.56,1.82091,0,51.5755
237,5.56,1.82091,-0.2,50.996
238,5.57,1.82091,-0.4,52.155
239,5.57,1.82091,-0.4,53.314
240,5.57,1.82091,-0.4,53.8935
241,5.58,1.82091,-0.4,54.473
242,5.58,1.82091,-0.4,54.473
243,5.58,1.82091,-0.4,54.473
244,5.58,1.82091,-0.4,55.0525
245,5.58,1.82091,-0.6,56.2115
246,5.59,1.82091,-0.4,56.791
247,5.59,1.82091,-0.4,57.3705
248,5.6,1.82091,-0.2,57.95
249,5.6,1.82091,-0.2,57.95
250,5.6,1.82091,-0.2,59.109
251,5.61,1.82091,-0.2,59.6885
252,5.61,1.82758,-0.4,59.6885
253,5.6,1.82091,-0.4,60.8475
254,5.61,1.82091,-0.4,60.268
255,5.62,1.82091,-0.4,61.427
256,5.61,1.82758,-0.4,62.0065
257,5.62,1.82091,-0.4,63.1655
258,5.62,1.82758,-0.4,63.1655
259,5.62,1.82758,-0.4,63.745
260,5.63,1.82091,-0.6,64.3245
261,5.63,1.82091,-0.6,64.3245
262,5.63,1.82091,-0.8,65.48351
263,5.63,1.82758,-0.6,65.48351
264,5.64,1.82758,-0.6,66.063
265,5.64,1.82758,-0.6,67.222
266,5.65,1.82091,-0.4,67.80151
267,5.64,1.82091,-0.4,67.80151
268,5.65,1.82091,-0.4,68.9605
269,5.66,1.82091,-0.6,70.1195
270,5.66,1.82091,-0.4,70.1195
271,5.64,1.82091,-0.2,70.69901
272,5.65,1.82091,-0.4,70.1195
273,5.65,1.82091,-0.4,71.2785
274,5.66,1.82091,-0.2,72.4375
275,5.66,1.82091,-0.2,73.01701
276,5.66,1.82091,-0.4,73.01701
277,5.68,1.82091,0,74.176
278,5.68,1.82758,-0.2,74.7555
279,5.68,1.82091,-0.4,75.335
280,5.68,1.82091,-0.4,75.91451
281,5.67,1.82758,-0.2,76.494
282,5.68,1.82091,-0.4,76.494
283,5.68,1.82091,-0.6,78.23251
284,5.69,1.82758,-0.4,78.23251
285,5.68,1.82091,-0.4,79.3915
286,5.69,1.82758,-0.4,80.5505
287,5.7,1.82091,-0.2,80.5505
288,5.69,1.82758,-0.2,81.13
289,5.69,1.82091,0,81.7095
290,5.7,1.82758,-0.2,82.289
291,5.7,1.82091,-0.4,82.8685
292,5.7,1.82091,-0.4,84.0275
293,5.69,1.82758,-0.4,83.44801
294,5.69,1.82758,-0.6,84.0275
295,5.7,1.82758,-0.4,84.0275
296,5.7,1.82758,-0.6,84.607
297,5.71,1.82091,-0.4,85.76601
298,5.7,1.82091,-0.4,85.76601
299,5.71,1.82758,-0.4,86.3455
300,5.71,1.82758,-0.4,87.5045
301,5.71,1.82758,-0.4,87.5045
302,5.71,1.82758,-0.2,88.084
303,5.72,1.82091,-0.4,88.084
304,5.72,1.82091,-0.4,88.084
305,5.73,1.82758,-0.4,88.66351
306,5.72,1.82758,-0.4,90.402
307,5.73,1.82758,-0.6,91.561
308,5.73,1.82758,-0.4,90.98151
309,5.74,1.82758,-0.6,91.561
310,5.74,1.82758,-0.4,92.72
311,5.74,1.82758,-0.4,92.72
312,5.75,1.82091,-0.4,93.87901
313,5.75,1.82758,-0.4,93.87901
314,5.74,1.82758,-0.2,94.4585
315,5.76,1.82758,-0.2,95.038
316,5.75,1.82758,-0.4,96.19701
317,5.75,1.82091,-0.4,96.19701
318,5.74,1.82091,-0.6,96.7765
319,5.74,1.82758,-0.8,97.356
320,5.75,1.82758,-0.6,97.356
321,5.76,1.82758,-0.8,97.356
322,5.76,1.82758,-0.6,97.9355
323,5.76,1.82758,-0.6,97.9355
324,5.74,1.82091,-0.4,99.09451
325,5.75,1.82758,-0.6,100.833
326,5.76,1.82758,-0.4,100.833
327,5.77,1.82758,-0.4,101.4125
328,5.75,1.82758,-0.4,101.4125
329,5.77,1.82758,-0.4,101.4125
330,5.76,1.82091,-0.4,101.992
331,5.77,1.82091,-0.4,103.151
332,5.76,1.82091,-0.4,103.7305
333,5.76,1.82758,-0.6,104.8895
334,5.77,1.82758,-0.8,104.31
335,5.78,1.82758,-0.6,105.469
336,5.77,1.82758,-0.6,105.469
337,5.77,1.82091,-0.4,106.628
338,5.78,1.82758,-0.4,107.2075
339,5.78,1.82758,-0.6,106.628
340,5.78,1.82758,-0.4,107.2075
341,5.77,1.82758,-0.6,108.3665
342,5.78,1.82758,-0.4,108.3665
343,5.78,1.82758,-0.4,109.5255
344,5.79,1.82758,-0.4,109.5255
345,5.79,1.82758,-0.4,110.6845
346,5.79,1.82758,-0.4,111.264
347,5.79,1.82758,-0.4,110.6845
348,5.79,1.82758,-0.4,111.264
349,5.79,1.82758,-0.4,112.423
350,5.79,1.82758,-0.6,113.0025
351,5.78,1.82758,-0.6,113.0025
352,5.78,1.82091,-0.4,113.582
353,5.79,1.82758,-0.4,114.1615
354,5.78,1.82758,-0.6,114.741
355,5.79,1.82758,-0.6,115.9
356,5.79,1.82758,-0.6,115.9
357,5.78,1.82758,-0.6,116.4795
358,5.78,1.82758,-0.6,116.4795
359,5.78,1.82758,-0.4,117.059
360,5.79,1.82758,-0.4,117.6385
361,5.8,1.82758,-0.6,118.7975
362,5.79,1.82758,-0.6,118.7975
363,5.79,1.82758,-0.6,118.7975
364,5.8,1.82758,-0.6,120.536
365,5.8,1.82758,-1,120.536
366,5.79,1.82758,-1,121.1155
367,5.79,1.82758,-1,122.2745
368,5.8,1.82758,-0.8,122.2745
369,5.81,1.82758,-0.8,122.2745
370,5.81,1.82758,-0.8,123.4335
371,5.8,1.82091,-0.8,124.013
372,5.8,1.82758,-0.6,124.5925
373,5.82,1.82758,-0.8,125.172
374,5.82,1.82758,-0.8,125.7515
375,5.81,1.82758,-0.8,125.172
376,5.79,1.82758,-0.6,126.331
377,5.81,1.82758,-0.8,128.0695
378,5.81,1.82758,-0.8,127.49
379,5.81,1.82758,-0.8,127.49
380,5.81,1.82758,-0.8,127.49
381,5.82,1.82758,-0.8,128.649
382,5.83,1.82758,-0.6,129.2285
383,5.82,1.82758,-0.4,129.808
384,5.83,1.82758,-0.2,129.2285
385,5.82,1.82758,-0.4,130.3875
386,5.83,1.82758,-0.6,131.5465
387,5.82,1.82758,-0.6,130.967
388,5.83,1.82758,-0.6,131.5465
389,5.81,1.82758,-0.8,130.967
