CSV Data,0.00sec - 216.90sec
DATASET,F080
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
153,-3.19,0.03335,-0.4,84.0275
154,-3.19,0.03335,-0.6,85.1865
155,-3.19,0.03335,-0.4,85.1865
156,-3.18,0.03335,-0.6,85.76601
157,-3.19,0.03335,-0.6,86.3455
158,-3.18,0.03335,-0.8,87.5045
159,-3.2,0.02668,-0.6,89.243
160,-3.18,0.03335,-0.6,89.243
161,-3.19,0.03335,-0.4,89.243
162,-3.19,0.03335,-0.6,90.402
163,-3.19,0.03335,-0.4,89.8225
164,-3.2,0.03335,-0.4,90.402
165,-3.21,0.03335,-0.2,91.561
166,-3.2,0.03335,-0.2,92.1405
167,-3.2,0.03335,-0.2,93.2995
168,-3.2,0.03335,-0.2,93.87901
169,-3.19,0.03335,-0.4,95.038
170,-3.2,0.03335,-0.4,94.4585
171,-3.21,0.03335,-0.6,94.4585
172,-3.2,0.03335,-0.2,95.6175
173,-3.19,0.03335,-0.4,96.7765
174,-3.2,0.03335,-0.4,96.19701
175,-3.2,0.02668,-0.4,97.9355
176,-3.2,0.03335,-0.2,98.51501
177,-3.19,0.03335,-0.4,98.51501
178,-3.2,0.03335,-0.4,99.09451
179,-3.2,0.03335,-0.6,100.2535
180,-3.2,0.03335,-0.4,100.2535
181,-3.2,0.03335,-0.4,100.833
182,-3.2,0.03335,-0.6,101.4125
183,-3.2,0.03335,-0.4,102.5715
184,-3.2,0.03335,-0.4,102.5715
185,-3.18,0.03335,-0.4,102.5715
186,-3.2,0.03335,-0.4,103.7305
187,-3.2,0.03335,-0.6,103.7305
188,-3.21,0.03335,-0.6,104.31
189,-3.18,0.03335,-0.4,106.0485
190,-3.2,0.03335,-0.4,106.628
191,-3.2,0.03335,-0.4,106.628
192,-3.2,0.03335,-0.6,107.2075
193,-3.2,0.03335,-0.4,107.787
194,-3.19,0.03335,-0.2,108.3665
195,-3.21,0.03335,-0.4,108.946
196,-3.18,0.03335,-0.6,107.787
197,-3.2,0.03335,-0.6,109.5255
198,-3.2,0.03335,-0.6,110.105
199,-3.21,0.03335,-0.6,110.6845
200,-3.2,0.03335,-0.6,110.6845
201,-3.21,0.03335,-0.4,111.8435
202,-3.19,0.03335,-0.4,112.423
203,-3.2,0.03335,-0.4,112.423
204,-3.19,0.04002,-0.2,113.0025
205,-3.19,0.03335,-0.2,113.0025
206,-3.2,0.03335,-0.4,113.582
207,-3.19,0.03335,-0.4,114.741
208,-3.2,0.03335,-0.6,115.3205
209,-3.2,0.03335,-0.8,115.3205
210,-3.18,0.04002,-0.4,115.9
211,-3.21,0.03335,-0.4,116.4795
212,-3.18,0.04002,-0.4,117.059
213,-3.2,0.03335,-0.4,116.4795
214,-3.19,0.03335,-0.4,117.6385
215,-3.2,0.03335,-0.4,118.218
216,-3.2,0.03335,-0.4,117.6385
217,-3.19,0.04002,-0.4,118.7975
218,-3.2,0.04002,-0.4,119.377
219,-3.21,0.04002,-0.4,120.536
220,-3.21,0.04002,-0.4,119.9565
221,-3.2,0.03335,-0.4,119.9565
222,-3.2,0.04002,-0.6,121.1155
223,-3.19,0.03335,-0.4,121.1155
224,-3.19,0.04002,-0.4,121.695
225,-3.19,0.04002,-0.4,122.2745
226,-3.2,0.03335,-0.4,122.854
227,-3.19,0.04002,-0.4,123.4335
228,-3.2,0.04002,-0.6,124.013
229,-3.19,0.03335,-0.6,123.4335
230,-3.19,0.04002,-0.4,123.4335
231,-3.19,0.04002,-0.6,124.5925
232,-3.18,0.04002,-0.6,124.5925
233,-3.19,0.03335,-0.6,124.013
234,-3.2,0.03335,-0.4,124.5925
235,-3.2,0.04002,-0.4,126.331
236,-3.2,0.04002,-0.4,125.7515
237,-3.18,0.03335,-0.6,125.172
238,-3.2,0.04002,-0.6,125.7515
239,-3.18,0.04002,-0.8,126.9105
240,-3.19,0.04002,-0.6,126.9105
241,-3.2,0.04002,-0.4,126.331
242,-3.18,0.04002,-0.4,126.331
243,-3.18,0.04002,-0.4,126.9105
244,-3.18,0.04002,-0.6,126.9105
245,-3.19,0.04002,-0.4,128.0695
246,-3.18,0.04002,-0.2,128.649
247,-3.2,0.04002,-0.2,128.649
248,-3.19,0.04002,-0.4,128.649
249,-3.2,0.04002,-0.4,129.808
250,-3.19,0.04002,-0.4,129.2285
251,-3.21,0.04002,-0.4,129.808
252,-3.2,0.04002,-0.4,130.3875
253,-3.19,0.04002,-0.2,129.808
254,-3.2,0.04002,-0.2,130.967
255,-3.19,0.04002,-0.2,132.126
256,-3.19,0.04002,-0.4,131.5465
257,-3.19,0.04002,-0.2,131.5465
258,-3.2,0.04002,-0.4,132.7055
259,-3.21,0.04002,-0.4,132.7055
260,-3.19,0.04002,-0.4,132.7055
261,-3.19,0.04002,-0.2,133.8645
262,-3.18,0.04002,-0.6,133.285
263,-3.2,0.04002,-0.6,133.285
264,-3.2,0.04002,-0.4,134.444
265,-3.2,0.04002,-0.6,133.8645
266,-3.21,0.04002,-0.4,134.444
267,-3.21,0.04002,-0.4,134.444
268,-3.2,0.04002,0,136.1825
269,-3.2,0.04002,-0.4,135.603
270,-3.21,0.04002,-0.2,135.603
271,-3.2,0.04002,-0.2,136.1825
272,-3.21,0.04002,-0.4,136.1825
273,-3.2,0.04002,-0.4,135.603
274,-3.2,0.04002,-0.2,135.603
275,-3.2,0.04002,-0.2,136.762
276,-3.2,0.04002,-0.2,135.603
277,-3.19,0.04002,-0.2,136.1825
278,-3.2,0.04002,-0.4,137.3415
279,-3.22,0.04002,-0.2,136.762
280,-3.21,0.04002,-0.4,136.762
281,-3.21,0.04002,-0.4,137.921
282,-3.21,0.04002,-0.4,137.921
283,-3.21,0.04002,-0.4,138.5005
284,-3.21,0.04002,-0.4,138.5005
285,-3.2,0.04002,-0.4,139.6595
286,-3.19,0.04002,-0.4,138.5005
287,-3.2,0.04002,-0.4,138.5005
288,-3.2,0.04002,-0.4,139.08
289,-3.19,0.04002,-0.4,139.08
290,-3.21,0.04002,-0.4,140.239
291,-3.19,0.04002,-0.4,139.6595
292,-3.2,0.04002,-0.4,140.239
293,-3.19,0.04669,-0.4,140.8185
294,-3.19,0.04002,-0.4,140.8185
295,-3.2,0.04669,-0.6,141.398
296,-3.19,0.04002,-0.4,140.239
297,-3.2,0.04669,-0.4,140.8185
298,-3.19,0.04669,-0.4,140.239
299,-3.2,0.04002,-0.4,141.398
300,-3.2,0.04669,-0.6,142.557
301,-3.2,0.04669,-0.6,142.557
302,-3.2,0.04669,-0.6,142.557
303,-3.2,0.04002,-0.8,142.557
304,-3.2,0.04002,-0.8,143.1365
305,-3.2,0.04669,-0.8,143.1365
306,-3.21,0.04669,-0.8,141.9775
307,-3.21,0.04002,-1,142.557
308,-3.21,0.04002,-0.8,142.557
309,-3.19,0.04669,-0.6,143.1365
310,-3.2,0.04002,-0.6,143.1365
311,-3.19,0.04002,-0.4,144.2955
312,-3.21,0.04669,-0.4,143.1365
313,-3.2,0.04669,-0.4,143.716
314,-3.2,0.04669,-0.2,144.2955
315,-3.19,0.04669,-0.6,144.2955
316,-3.2,0.04669,-0.4,144.2955
317,-3.2,0.04669,-0.6,144.2955
318,-3.2,0.04669,-0.4,144.2955
319,-3.2,0.04669,-0.4,144.875
320,-3.2,0.04669,-0.4,145.4545
321,-3.19,0.04669,-0.6,146.034
322,-3.2,0.04669,-0.8,145.4545
323,-3.2,0.04669,-0.6,145.4545
324,-3.19,0.04669,-0.4,146.034
325,-3.19,0.04669,-0.2,146.034
326,-3.2,0.04669,-0.4,146.034
327,-3.19,0.04669,-0.4,146.6135
328,-3.19,0.04669,-0.4,146.034
329,-3.2,0.04669,-0.2,146.034
330,-3.18,0.04669,-0.2,147.193
331,-3.19,0.05336,-0.2,146.6135
332,-3.19,0.05336,-0.2,146.6135
333,-3.19,0.04669,-0.2,146.6135
334,-3.19,0.04669,-0.2,147.193
335,-3.19,0.05336,0,147.193
336,-3.19,0.05336,-0.2,146.034
337,-3.2,0.04669,-0.2,147.7725
338,-3.18,0.05336,0,147.7725
339,-3.19,0.05336,0,146.6135
340,-3.19,0.05336,0,147.7725
341,-3.2,0.04669,-0.2,147.193
342,-3.19,0.04669,-0.2,147.193
343,-3.19,0.05336,-0.2,147.7725
344,-3.2,0.05336,-0.2,147.7725
345,-3.19,0.04669,-0.4,147.7725
346,-3.2,0.05336,-0.4,147.7725
347,-3.2,0.05336,-0.4,147.193
348,-3.2,0.05336,-0.4,147.7725
349,-3.2,0.05336,-0.2,147.7725
350,-3.2,0.05336,-0.4,147.7725
351,-3.2,0.06003,-0.2,148.352
352,-3.2,0.06003,-0.2,148.352
353,-3.19,0.05336,0,147.7725
354,-3.2,0.06003,0,147.7725
355,-3.17,0.06003,-0.2,148.352
356,-3.2,0.06003,0,147.193
357,-3.19,0.05336,-0.2,147.193
358,-3.19,0.05336,-0.2,147.7725
359,-3.18,0.06003,-0.2,147.7725
360,-3.19,0.06003,-0.4,148.352
361,-3.19,0.06003,-0.4,148.352
362,-3.2,0.06003,-0.2,148.352
363,-3.19,0.06003,0,147.7725
364,-3.2,0.06003,0,148.352
365,-3.18,0.06003,0,148.352
366,-3.19,0.06003,0,148.352
367,-3.19,0.06003,0,147.7725
368,-3.18,0.0667,0,148.352
369,-3.18,0.06003,0,147.7725
370,-3.18,0.0667,0,148.352
371,-3.18,0.0667,0,148.352
372,-3.18,0.0667,-0.2,148.9315
373,-3.18,0.06003,-0.4,148.352
374,-3.18,0.0667,-0.2,147.7725
375,-3.18,0.0667,-0.2,147.7725
376,-3.17,0.0667,-0.2,147.193
377,-3.19,0.0667,-0.2,147.193
378,-3.18,0.0667,0,147.193
379,-3.19,0.0667,0,147.193
380,-3.19,0.0667,0,146.6135
381,-3.19,0.0667,0,146.6135
382,-3.18,0.0667,0,146.034
383,-3.17,0.0667,-0.2,147.193
384,-3.19,0.0667,0,146.034
385,-3.19,0.0667,0,146.034
386,-3.19,0.0667,0,146.034
387,-3.19,0.0667,0,146.034
388,-3.18,0.0667,-0.2,146.034
389,-3.19,0.07337,-0.2,145.4545
390,-3.18,0.07337,-0.2,145.4545
391,-3.18,0.0667,-0.2,145.4545
392,-3.19,0.0667,0,144.875
393,-3.18,0.07337,0,145.4545
394,-3.18,0.07337,0,144.875
395,-3.19,0.07337,0,143.716
396,-3.19,0.07337,0,143.1365
397,-3.18,0.07337,0,143.716
398,-3.18,0.07337,0,144.2955
399,-3.17,0.07337,0,143.1365
400,-3.19,0.07337,0,143.716
401,-3.17,0.07337,0,143.1365
402,-3.19,0.07337,-0.2,143.1365
403,-3.17,0.07337,-0.2,141.398
404,-3.19,0.07337,-0.2,141.398
405,-3.18,0.07337,-0.2,140.8185
406,-3.18,0.07337,0,140.239
407,-3.18,0.07337,0,139.6595
408,-3.17,0.08004,0,139.6595
409,-3.18,0.07337,0,139.08
410,-3.19,0.07337,0,138.5005
411,-3.17,0.08004,0,137.921
412,-3.19,0.08004,0,136.762
413,-3.18,0.07337,0,136.1825
414,-3.18,0.08004,0,135.603
415,-3.18,0.08004,0.2,136.1825
416,-3.18,0.08004,0,134.444
417,-3.18,0.07337,0,133.8645
418,-3.18,0.08004,0.2,135.0235
419,-3.17,0.08004,0.2,133.8645
420,-3.17,0.08004,0.2,133.285
421,-3.18,0.08004,0.2,132.7055
422,-3.18,0.08004,0,131.5465
423,-3.18,0.08004,0,130.967
424,-3.17,0.08004,0.2,129.808
425,-3.19,0.08004,0,130.967
426,-3.18,0.08004,0.2,129.2285
427,-3.18,0.08004,0.2,128.649
428,-3.19,0.08671,0.4,128.0695
429,-3.18,0.08004,0.2,127.49
430,-3.18,0.08671,0,126.9105
431,-3.19,0.08671,0,126.331
432,-3.18,0.08671,0,126.331
433,-3.19,0.08671,0.2,125.7515
434,-3.18,0.08671,0,124.013
435,-3.18,0.08671,0,122.854
436,-3.17,0.08671,0,123.4335
437,-3.17,0.08671,0.2,122.2745
438,-3.17,0.08671,0,121.695
439,-3.17,0.08671,0,121.1155
440,-3.18,0.09338,0.2,120.536
441,-3.17,0.08671,0.2,119.377
442,-3.18,0.08671,0,118.7975
443,-3.19,0.08671,0.2,118.218
444,-3.18,0.08671,0,117.059
445,-3.17,0.08671,0.2,115.9
446,-3.19,0.08671,0.2,115.3205
447,-3.16,0.09338,0.2,115.3205
448,-3.18,0.09338,0.2,113.582
449,-3.17,0.08671,0.4,112.423
450,-3.17,0.09338,0.2,111.8435
451,-3.16,0.09338,0.4,111.264
452,-3.17,0.10005,0.2,110.105
453,-3.16,0.09338,0,108.946
454,-3.17,0.09338,0.2,108.946
455,-3.16,0.09338,0.4,108.3665
456,-3.16,0.09338,0.4,106.628
457,-3.16,0.09338,0.4,104.8895
458,-3.17,0.10005,0.6,105.469
459,-3.16,0.10005,0.4,103.151
460,-3.16,0.09338,0.2,102.5715
461,-3.17,0.09338,0.2,101.992
462,-3.16,0.10005,0.4,100.833
463,-3.16,0.10005,0.4,99.09451
464,-3.16,0.10005,0.4,97.356
465,-3.16,0.10005,0.2,96.7765
466,-3.15,0.10005,0.2,95.6175
467,-3.16,0.10005,0.4,93.87901
468,-3.15,0.10005,0.2,92.72
469,-3.15,0.10005,0,92.1405
470,-3.16,0.10005,0.4,89.8225
471,-3.16,0.10005,0.4,88.66351
472,-3.15,0.10005,0.4,88.084
473,-3.16,0.10672,0.4,86.925
474,-3.17,0.10672,0.2,85.1865
475,-3.17,0.10005,0.2,84.607
476,-3.16,0.10672,0.2,82.8685
477,-3.16,0.10672,0.2,81.7095
478,-3.17,0.10672,0.4,81.13
479,-3.17,0.10672,0.2,79.971
480,-3.15,0.10672,0.4,78.23251
481,-3.16,0.11339,0.2,75.91451
482,-3.16,0.11339,0.6,75.91451
483,-3.17,0.10672,0.4,74.176
484,-3.15,0.11339,0.4,73.01701
485,-3.15,0.11339,0.2,72.4375
486,-3.16,0.10672,0.4,71.2785
487,-3.15,0.10672,0,69.54
488,-3.16,0.11339,0.2,68.9605
489,-3.16,0.11339,0.2,67.80151
490,-3.16,0.11339,0.2,66.063
491,-3.16,0.11339,0.4,65.48351
492,-3.16,0.12006,0.4,63.745
493,-3.16,0.11339,0.2,62.0065
494,-3.16,0.11339,0.4,60.8475
495,-3.15,0.11339,0.4,59.6885
496,-3.15,0.11339,0.4,57.95
497,-3.14,0.12006,0.4,56.791
498,-3.15,0.11339,0.6,55.632
499,-3.14,0.12006,0.6,54.473
500,-3.14,0.12006,0.6,52.7345
501,-3.14,0.12006,0.6,52.155
502,-3.14,0.12006,0.6,50.4165
503,-3.13,0.12006,0.6,48.678
504,-3.15,0.12006,0.6,46.9395
505,-3.15,0.12006,0.8,45.7805
506,-3.15,0.12006,1,44.6215
507,-3.15,0.12006,0.8,43.4625
508,-3.14,0.12006,0.6,42.3035
509,-3.14,0.12006,0.6,41.1445
510,-3.14,0.12006,1,39.406
511,-3.13,0.12673,0.8,38.8265
512,-3.13,0.12006,0.8,37.088
513,-3.13,0.12673,0.6,35.3495
514,-3.13,0.12006,0.8,34.77
515,-3.13,0.12673,0.8,34.1905
516,-3.14,0.12673,1,33.0315
517,-3.14,0.12673,1,31.293
518,-3.14,0.12673,0.8,31.8725
519,-3.14,0.12673,0.6,29.5545
520,-3.14,0.12673,0.8,27.816
521,-3.14,0.12673,0.8,26.657
522,-3.14,0.12673,0.4,25.498
523,-3.15,0.12673,0.6,24.9185
524,-3.14,0.12673,0.8,23.7595
525,-3.15,0.12673,0.6,22.6005
526,-3.13,0.12673,0.6,21.4415
527,-3.13,0.12673,0.6,21.4415
528,-3.12,0.12673,0.4,19.703
529,-3.14,0.1334,0.4,17.385
530,-3.13,0.12673,0.6,16.8055
531,-3.15,0.12673,0.8,15.6465
532,-3.14,0.1334,0.8,14.4875
533,-3.14,0.1334,0.8,12.749
534,-3.14,0.1334,0.8,12.1695
535,-3.14,0.1334,0.8,11.0105
536,-3.13,0.1334,0.8,9.272
537,-3.13,0.1334,0.8,8.6925
538,-3.13,0.1334,0.6,8.113
539,-3.14,0.1334,0.8,7.5335
540,-3.13,0.14007,0.6,6.3745
541,-3.14,0.1334,0.6,5.795
542,-3.14,0.1334,0.6,4.636
543,-3.14,0.14007,0.8,4.636
544,-3.14,0.1334,0.6,3.477
545,-3.13,0.14007,1,2.8975
546,-3.14,0.14007,0.8,2.318
547,-3.14,0.14007,0.8,1.7385
548,-3.14,0.14007,0.8,0
549,-3.14,0.14007,0.8,0
550,-3.15,0.14007,0.8,-1.159
551,-3.14,0.14007,0.8,-1.7385
552,-3.14,0.14007,1,-2.318
553,-3.12,0.14674,0.8,-2.8975
554,-3.13,0.14674,0.6,-3.477
555,-3.12,0.14674,0.6,-4.636
556,-3.12,0.14674,0.6,-4.636
557,-3.12,0.14674,0.4,-5.795
558,-3.12,0.14674,0.6,-6.3745
559,-3.12,0.14674,0.6,-6.954
560,-3.12,0.14674,0.6,-6.954
561,-3.12,0.15341,1,-7.5335
562,-3.12,0.14674,0.8,-8.113
563,-3.11,0.15341,0.8,-7.5335
564,-3.12,0.15341,0.8,-8.113
565,-3.11,0.15341,0.8,-9.272
566,-3.12,0.15341,0.8,-9.272
567,-3.11,0.15341,0.8,-9.272
568,-3.13,0.15341,0.6,-10.431
569,-3.13,0.15341,0.6,-9.851501
570,-3.12,0.15341,0.6,-11.0105
571,-3.12,0.16008,0.4,-11.0105
572,-3.12,0.15341,0.6,-10.431
573,-3.11,0.15341,0.6,-11.0105
574,-3.11,0.15341,0.4,-11.59
575,-3.12,0.16008,0.6,-11.59
576,-3.11,0.16008,0.6,-12.1695
577,-3.12,0.16008,0.4,-11.59
578,-3.12,0.16008,0.4,-11.59
579,-3.12,0.16008,0.4,-11.59
580,-3.13,0.16008,0.6,-12.1695
581,-3.11,0.16008,0.4,-11.59
582,-3.12,0.16675,0.4,-12.749
583,-3.12,0.16008,0.6,-11.59
584,-3.13,0.16675,0.8,-12.1695
585,-3.12,0.16675,0.6,-11.0105
586,-3.12,0.16675,0.8,-11.0105
587,-3.12,0.16675,0.6,-11.0105
588,-3.1,0.16675,0.4,-11.0105
589,-3.12,0.17342,0.4,-10.431
590,-3.11,0.17342,0.2,-9.851501
591,-3.12,0.16675,0.4,-9.272
592,-3.12,0.17342,0.2,-8.113
593,-3.12,0.17342,0.2,-9.851501
594,-3.13,0.17342,0.4,-8.113
595,-3.12,0.17342,0,-8.6925
596,-3.11,0.17342,0.2,-8.6925
597,-3.12,0.18009,0.4,-7.5335
598,-3.12,0.18009,0.2,-6.954
599,-3.11,0.18009,0.2,-7.5335
600,-3.11,0.18009,0.4,-6.3745
601,-3.11,0.18676,0.4,-5.795
602,-3.11,0.18009,0.4,-5.2155
603,-3.1,0.18009,0.4,-4.636
604,-3.1,0.18009,0.2,-4.0565
605,-3.09,0.18009,0.4,-1.7385
606,-3.09,0.18009,0.2,-1.159
607,-3.1,0.18676,0.4,-1.159
608,-3.1,0.18676,0.4,0
609,-3.09,0.18676,0.4,0
610,-3.1,0.19343,0.4,0
611,-3.1,0.18676,0.2,1.159
612,-3.09,0.19343,0.2,2.318
613,-3.09,0.19343,0,3.477
614,-3.11,0.19343,0.2,4.0565
615,-3.09,0.19343,0.4,4.636
616,-3.1,0.19343,0.4,5.795
617,-3.1,0.19343,0,6.3745
618,-3.1,0.19343,0.2,8.113
619,-3.09,0.2001,0,8.6925
620,-3.08,0.20677,0,8.6925
621,-3.08,0.2001,0.2,11.0105
622,-3.08,0.2001,0,12.749
623,-3.07,0.2001,0,12.749
624,-3.08,0.2001,0,13.908
625,-3.08,0.20677,0,15.067
626,-3.09,0.2001,0,15.6465
627,-3.09,0.20677,0,17.9645
628,-3.1,0.20677,0,19.1235
629,-3.08,0.20677,0,19.703
630,-3.08,0.21344,0,22.021
631,-3.09,0.21344,0.2,22.021
632,-3.09,0.21344,0.2,23.18
633,-3.09,0.21344,-0.2,24.339
634,-3.09,0.21344,-0.2,25.498
635,-3.1,0.21344,0,26.657
636,-3.08,0.21344,0,27.2365
637,-3.1,0.21344,0,28.975
638,-3.08,0.22011,0,30.7135
639,-3.08,0.22011,0,31.8725
640,-3.08,0.22011,0,33.0315
641,-3.09,0.22011,0,34.77
642,-3.08,0.22011,-0.2,35.929
643,-3.09,0.22678,-0.4,38.247
644,-3.09,0.22678,-0.2,39.406
645,-3.08,0.22678,0,40.565
646,-3.09,0.22678,0,41.724
647,-3.08,0.23345,-0.2,43.4625
648,-3.08,0.23345,0,44.6215
649,-3.09,0.23345,-0.2,46.36
650,-3.07,0.23345,-0.4,48.0985
651,-3.08,0.24012,-0.2,48.678
652,-3.07,0.23345,-0.4,50.4165
653,-3.08,0.24012,-0.4,51.5755
654,-3.08,0.24012,-0.4,53.314
655,-3.09,0.24012,-0.4,55.0525
656,-3.08,0.24679,-0.6,56.2115
657,-3.06,0.24012,-0.4,57.95
658,-3.08,0.24012,-0.6,60.268
659,-3.07,0.24679,-0.6,60.8475
660,-3.08,0.24679,-0.4,62.586
661,-3.07,0.25346,-0.2,64.3245
