CSV Data,0.00sec - 336.65sec
DATASET,F081
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
54,-2.03,1.36068,0.8,5.2155
55,-2.03,1.36068,1,5.2155
56,-2.03,1.36068,0.8,4.0565
57,-2.03,1.36068,0.6,3.477
58,-2.02,1.36068,0.8,3.477
59,-2.02,1.36068,1,2.318
60,-2.02,1.36068,0.8,2.8975
61,-2.02,1.36068,0.8,2.8975
62,-2.02,1.36068,0.8,1.7385
63,-2.03,1.36068,0.8,2.318
64,-2.02,1.36068,0.6,1.7385
65,-2.03,1.36068,0.6,0.5795
66,-2.03,1.36068,0.8,0.5795
67,-2.04,1.36068,0.8,0
68,-2.03,1.36068,0.6,-0.5795
69,-2.04,1.36068,0.8,-0.5795
70,-2.03,1.36068,0.8,-0.5795
71,-2.03,1.36068,0.8,-2.318
72,-2.02,1.36068,0.8,-1.7385
73,-2.02,1.36068,0.6,-2.318
74,-2.03,1.36068,0.8,-2.8975
75,-2.02,1.36068,0.8,-2.318
76,-2.03,1.36068,0.8,-2.8975
77,-2.03,1.36068,0.4,-2.8975
78,-2.02,1.36068,0.6,-2.8975
79,-2.02,1.36068,0.8,-4.636
80,-2.02,1.36068,0.4,-3.477
81,-2.04,1.36068,0.4,-4.636
82,-2.03,1.36068,0.4,-5.2155
83,-2.04,1.35401,0.4,-3.477
84,-2.02,1.36068,0.4,-5.2155
85,-2.02,1.36068,0.4,-4.636
86,-2.03,1.36068,0.6,-5.2155
87,-2.02,1.36068,0.6,-6.3745
88,-2.02,1.36068,0.6,-5.2155
89,-2.02,1.36068,0.6,-6.3745
90,-2.01,1.36068,0.8,-6.3745
91,-2.03,1.36068,0.8,-6.3745
92,-2.01,1.36068,0.8,-8.113
93,-2.03,1.36068,0.8,-6.954
94,-2.03,1.36068,0.8,-8.113
95,-2.03,1.36068,0.6,-7.5335
96,-2.03,1.36068,0.6,-7.5335
97,-2.01,1.36068,0.6,-7.5335
98,-2.01,1.36068,0.8,-8.113
99,-2.02,1.36068,0.8,-9.851501
100,-2.02,1.36068,0.6,-9.272
101,-2.02,1.36068,0.6,-9.851501
102,-2.03,1.36068,0.6,-9.272
103,-2.01,1.36068,0.6,-9.272
104,-2.02,1.36068,0.4,-9.851501
105,-2.02,1.36068,0.6,-9.272
106,-2.03,1.36068,0.4,-9.851501
107,-2.03,1.35401,0.6,-10.431
108,-2.03,1.36068,0.6,-9.272
109,-2.03,1.36068,0.4,-10.431
110,-2.03,1.36068,0.4,-11.0105
111,-2.02,1.36068,0.2,-10.431
112,-2.03,1.35401,0.2,-10.431
113,-2.03,1.36068,0.2,-11.0105
114,-2.03,1.36068,0.2,-10.431
115,-2.02,1.36068,0.2,-10.431
116,-2.03,1.36068,0.2,-10.431
117,-2.02,1.36068,0.4,-9.851501
118,-2.03,1.36068,0.2,-10.431
119,-2.02,1.36068,0.6,-9.851501
120,-2.04,1.36068,0.4,-10.431
121,-2.03,1.36068,0.6,-11.0105
122,-2.02,1.35401,0.6,-10.431
123,-2.03,1.36068,0.4,-11.0105
124,-2.04,1.36068,0.4,-9.851501
125,-2.03,1.36068,0.4,-9.851501
126,-2.04,1.35401,0,-11.0105
127,-2.02,1.36068,0.2,-10.431
128,-2.02,1.36068,0.2,-9.272
129,-2.02,1.36068,0.2,-9.272
130,-2.02,1.36068,0.4,-9.851501
131,-2.03,1.35401,0.4,-8.113
132,-2.04,1.36068,0.6,-9.272
133,-2.03,1.36068,0.4,-9.272
134,-2.02,1.36068,0.4,-8.113
135,-2.01,1.36068,0.4,-9.272
136,-2.02,1.35401,0.2,-8.6925
137,-2.01,1.36068,0.2,-8.6925
138,-2.03,1.36068,0.4,-8.113
139,-2.02,1.35401,0.2,-7.5335
140,-2.03,1.36068,0.2,-8.6925
141,-2.01,1.36068,0.4,-7.5335
142,-2.02,1.36068,0.4,-8.113
143,-2.03,1.36068,0.2,-7.5335
144,-2.02,1.35401,0.2,-8.113
145,-2.02,1.36068,0,-6.954
146,-2.02,1.36068,0.2,-6.954
147,-2.03,1.36068,0.2,-6.954
148,-2.02,1.36068,0.2,-6.3745
149,-2.02,1.36068,0.2,-5.795
150,-2.03,1.36068,0.4,-4.636
151,-2.02,1.36068,0.2,-5.795
152,-2.03,1.36068,0.2,-5.2155
153,-2.03,1.36068,0.2,-5.2155
154,-2.02,1.36068,0,-4.636
155,-2.03,1.35401,0,-3.477
156,-2.02,1.36068,0,-4.636
157,-2.02,1.35401,0,-2.318
158,-2.02,1.36068,0,-2.8975
159,-2.02,1.36068,0,-2.318
160,-2.03,1.36068,0,-2.318
161,-2.03,1.36068,0,-1.159
162,-2.03,1.36068,0,-1.7385
163,-2.03,1.36068,0,-1.159
164,-2.03,1.36068,-0.2,-0.5795
165,-2.03,1.36068,-0.2,-1.159
166,-2.02,1.36068,0,0
167,-2.03,1.36068,0,0
168,-2.03,1.35401,-0.2,0
169,-2.02,1.35401,0,0.5795
170,-2.03,1.36068,0,1.7385
171,-2.02,1.36068,0,2.318
172,-2.03,1.35401,0,2.8975
173,-2.03,1.36068,0,2.8975
174,-2.02,1.36068,0,3.477
175,-2.03,1.36068,0,4.636
176,-2.02,1.35401,0,5.2155
177,-2.03,1.36068,0,5.2155
178,-2.03,1.36068,0,5.795
179,-2.02,1.36068,0,5.795
180,-2.03,1.36068,0,6.954
181,-2.02,1.36068,0,8.113
182,-2.02,1.36068,0,8.6925
183,-2.02,1.36068,0,8.6925
184,-2.02,1.36068,0,9.272
185,-2.01,1.36068,0,11.0105
186,-2.03,1.36068,0,10.431
187,-2.02,1.36068,0,11.59
188,-2.03,1.36068,0,11.59
189,-2.03,1.36735,-0.2,11.59
190,-2.03,1.36735,-0.2,12.1695
191,-2.04,1.36735,-0.2,13.908
192,-2.03,1.36068,0,13.3285
193,-2.02,1.36735,0,15.067
194,-2.02,1.36735,0,15.6465
195,-2.01,1.36735,0,16.226
196,-2.01,1.36735,-0.2,17.385
197,-2.02,1.36735,0,17.385
198,-2.02,1.36735,0,18.544
199,-2.02,1.36735,-0.2,17.9645
200,-2.02,1.36735,0,19.703
201,-2.02,1.36735,0,19.703
202,-2.02,1.36735,0,20.2825
203,-2.02,1.36735,0,20.862
204,-2.01,1.36735,0,22.021
205,-2.02,1.36735,0,22.021
206,-2.02,1.36735,-0.2,22.6005
207,-2.02,1.36735,-0.2,23.7595
208,-2.02,1.36735,-0.4,24.339
209,-2.02,1.36735,0,25.498
210,-2.02,1.37402,0,26.657
211,-2.02,1.37402,0,26.657
212,-2.01,1.37402,0,27.2365
213,-2.02,1.37402,-0.2,27.816
214,-2.02,1.36735,0,27.816
215,-2.02,1.37402,0,30.134
216,-2.03,1.37402,0,30.134
217,-2.04,1.37402,-0.2,31.293
218,-2.02,1.37402,-0.4,31.293
219,-2.02,1.37402,-0.2,33.0315
220,-2.02,1.37402,-0.2,33.0315
221,-2.02,1.37402,-0.2,34.1905
222,-2.01,1.37402,-0.2,34.1905
223,-2.01,1.37402,-0.2,35.3495
224,-2.01,1.37402,-0.2,34.77
225,-2.02,1.38069,-0.4,35.929
226,-2.02,1.37402,-0.4,36.5085
227,-2.03,1.38069,-0.2,36.5085
228,-2.03,1.37402,-0.4,36.5085
229,-2.03,1.38069,-0.4,38.247
230,-2.03,1.38069,0,39.406
231,-2.03,1.38069,0,39.406
232,-2.02,1.38069,-0.2,39.9855
233,-2.03,1.38069,-0.2,39.406
234,-2.03,1.38069,-0.2,40.565
235,-2.02,1.38069,-0.4,42.3035
236,-2.03,1.38069,-0.2,42.883
237,-2.03,1.38069,-0.2,42.3035
238,-2.03,1.38069,-0.2,42.3035
239,-2.02,1.38736,-0.2,44.042
240,-2.02,1.38069,-0.2,44.6215
241,-2.01,1.38069,-0.6,45.201
242,-2.03,1.38069,-0.6,47.519
243,-2.02,1.38736,-0.4,48.0985
244,-2.02,1.38736,-0.4,48.678
245,-2.02,1.38736,-0.4,49.2575
246,-2.02,1.38736,-0.2,49.2575
247,-2.02,1.38736,-0.4,49.2575
248,-2.03,1.38736,-0.2,50.4165
249,-2.01,1.38736,-0.6,51.5755
250,-2.03,1.38736,-0.4,52.7345
251,-2.01,1.38736,-0.6,52.7345
252,-2.02,1.38736,-0.4,53.314
253,-2.02,1.38736,-0.4,53.8935
254,-2.02,1.38736,-0.6,55.0525
255,-2.04,1.38736,-0.4,55.632
256,-2.03,1.38736,-0.6,56.2115
257,-2.03,1.38736,-0.4,56.2115
258,-2.03,1.38736,-0.6,57.3705
259,-2.03,1.38736,-0.6,57.3705
260,-2.02,1.39403,-0.2,58.5295
261,-2.01,1.38736,-0.4,59.109
262,-2.02,1.38736,-0.2,59.6885
263,-2.01,1.38736,-0.2,59.6885
264,-2.02,1.39403,-0.2,60.8475
265,-2.01,1.39403,-0.2,62.586
266,-2.01,1.39403,-0.2,63.1655
267,-2.02,1.39403,0,63.745
268,-2.03,1.39403,-0.2,63.745
269,-2.02,1.4007,-0.2,63.745
270,-2.02,1.4007,-0.4,64.3245
271,-2.02,1.4007,-0.4,65.48351
272,-2.01,1.4007,-0.4,67.222
273,-2.01,1.4007,-0.2,67.222
274,-2.03,1.4007,-0.2,68.9605
275,-2.02,1.4007,-0.4,69.54
276,-2.02,1.4007,-0.4,69.54
277,-2.01,1.4007,-0.6,70.1195
278,-2.02,1.4007,-0.4,72.4375
279,-2.02,1.40737,-0.6,71.2785
280,-2.02,1.40737,-0.6,70.69901
281,-2.02,1.40737,-0.4,72.4375
282,-2.02,1.40737,-0.4,73.5965
283,-2.02,1.40737,-0.2,74.176
284,-2.02,1.40737,-0.4,74.176
285,-2.02,1.40737,-0.4,74.7555
286,-2.01,1.41404,-0.4,75.91451
287,-2.01,1.41404,-0.4,76.494
288,-2.03,1.41404,-0.4,77.0735
289,-2.01,1.41404,-0.4,78.23251
290,-2.01,1.41404,-0.4,78.23251
291,-2.01,1.41404,-0.2,78.23251
292,-2.02,1.41404,-0.4,78.812
293,-2.02,1.41404,-0.4,80.5505
294,-2.02,1.41404,-0.4,81.13
295,-2.02,1.41404,-0.6,81.7095
296,-2.01,1.42071,-0.4,82.289
297,-2.02,1.42071,0,82.289
298,-2.01,1.42071,-0.2,82.8685
299,-2.01,1.42071,0,84.607
300,-2.02,1.42071,0,86.3455
301,-2.02,1.42071,0,84.607
302,-2.01,1.42071,0,86.3455
303,-2,1.42071,0,86.3455
304,-2.02,1.42071,-0.2,87.5045
305,-2.02,1.42071,-0.2,87.5045
306,-2.01,1.42071,-0.4,86.925
307,-2.02,1.42071,-0.2,87.5045
308,-2.01,1.42071,-0.4,88.084
309,-2.01,1.42071,-0.4,89.243
310,-2.02,1.42071,-0.2,90.402
311,-2.01,1.42071,0,90.98151
312,-2.03,1.42071,0,90.98151
313,-2.02,1.42071,0,91.561
314,-2.02,1.42738,-0.2,92.72
315,-2.02,1.42738,0,93.2995
316,-2.02,1.42071,0,93.2995
317,-2.02,1.42071,0,94.4585
318,-2.02,1.42071,0,94.4585
319,-2.02,1.42071,-0.2,95.6175
320,-2.02,1.42071,-0.2,95.6175
321,-2.01,1.42071,-0.4,95.038
322,-2.02,1.42071,-0.2,95.6175
323,-2.02,1.42071,-0.4,97.356
324,-2.02,1.42738,-0.4,97.9355
325,-2.02,1.42071,-0.2,97.9355
326,-2.01,1.42738,-0.4,98.51501
327,-2.02,1.42738,-0.4,99.09451
328,-2.02,1.42071,-0.6,100.833
329,-2.02,1.42071,-0.8,100.833
330,-2.02,1.42738,-0.4,100.833
331,-2.02,1.42071,-0.4,100.833
332,-2.02,1.42738,-0.4,101.4125
333,-2.03,1.42071,-0.4,101.4125
334,-2.02,1.42738,-0.6,103.151
335,-2.02,1.42738,-0.6,103.151
336,-2.03,1.42071,-0.6,103.7305
337,-2.02,1.42071,-0.6,103.7305
338,-2.03,1.42738,-0.4,105.469
339,-2.01,1.42738,-0.6,105.469
340,-2.01,1.42071,-0.6,106.0485
341,-2.01,1.42071,-0.4,106.0485
342,-2.02,1.42071,-0.6,107.2075
343,-2.01,1.42071,-0.6,107.2075
344,-2.02,1.42738,-0.4,107.787
345,-2.02,1.42738,-0.4,107.787
346,-2.02,1.42071,-0.2,107.787
347,-2.02,1.42738,-0.2,108.946
348,-2.03,1.42071,-0.6,108.946
349,-2.02,1.42738,-0.4,110.6845
350,-2.03,1.42738,-0.4,110.6845
351,-2.02,1.42738,-0.4,110.6845
352,-2.02,1.42071,-0.4,111.264
353,-2.02,1.42738,-0.4,112.423
354,-2.02,1.42738,-0.4,113.582
355,-2.01,1.42738,-0.4,113.582
356,-2.01,1.42738,-0.6,113.582
357,-2.01,1.42738,-0.6,114.741
358,-2.02,1.42738,-0.4,114.1615
359,-2.02,1.42738,-0.4,114.741
360,-2.02,1.42738,-0.6,115.9
361,-2.02,1.42071,-0.6,116.4795
362,-2.03,1.42738,-0.4,115.9
363,-2.02,1.42738,-0.4,116.4795
364,-2.03,1.42738,-0.6,118.218
365,-2.02,1.42738,-0.4,117.6385
366,-2.01,1.42738,-0.2,118.218
367,-2.01,1.42738,-0.2,118.7975
368,-2.01,1.42738,0,119.377
369,-2.01,1.42738,-0.2,119.377
370,-2.02,1.42738,-0.4,119.9565
371,-2.01,1.42738,-0.4,119.9565
372,-2.02,1.42071,-0.6,120.536
373,-2.02,1.42738,-0.4,120.536
374,-2.02,1.42738,-0.4,121.695
375,-2.02,1.42738,-0.4,122.2745
376,-2.02,1.42738,-0.2,122.854
377,-2.02,1.42738,-0.4,122.2745
378,-2.01,1.42738,-0.6,124.013
379,-2.01,1.42738,-0.4,124.013
380,-2.01,1.42738,-0.4,124.5925
381,-2.01,1.42738,-0.4,124.5925
382,-2.02,1.42738,-0.2,124.5925
383,-2.01,1.43405,-0.4,125.172
384,-2.01,1.42738,-0.2,125.7515
385,-2.02,1.42738,-0.4,125.7515
386,-2.02,1.42738,-0.4,126.331
387,-2.02,1.42738,-0.2,127.49
388,-2.02,1.42738,-0.6,126.9105
389,-2.01,1.42738,-0.6,127.49
390,-2.02,1.42738,-0.4,128.0695
391,-2.03,1.42738,-0.6,128.0695
392,-2.02,1.43405,-0.6,128.0695
393,-2.02,1.42738,-0.6,129.2285
394,-2.02,1.42738,-0.6,129.808
395,-2.02,1.43405,-0.6,130.967
396,-2.01,1.42738,-0.6,130.967
397,-2.02,1.42738,-0.6,131.5465
398,-2.02,1.42738,-0.6,131.5465
399,-2.02,1.43405,-0.4,131.5465
400,-2.02,1.43405,-0.6,131.5465
401,-2.02,1.43405,-0.8,132.7055
402,-2,1.42738,-0.6,132.7055
403,-2.02,1.43405,-0.6,132.7055
404,-2.01,1.43405,-0.6,133.8645
405,-2.02,1.43405,-0.6,133.8645
406,-2.02,1.42738,-0.8,133.8645
407,-2.02,1.42738,-0.6,134.444
408,-2.01,1.43405,-0.6,134.444
409,-2.02,1.43405,-0.4,135.603
410,-2.02,1.42738,-0.6,135.0235
411,-2.03,1.43405,-0.4,135.0235
412,-2.02,1.43405,-0.6,135.603
413,-2.02,1.43405,-0.4,135.0235
414,-2.02,1.43405,-0.4,136.762
415,-2.03,1.43405,-0.4,137.921
416,-2.01,1.43405,-0.4,136.1825
417,-2.02,1.43405,-0.4,136.1825
418,-2.01,1.43405,-0.4,137.3415
419,-2.02,1.43405,-0.4,137.3415
420,-2.02,1.43405,-0.6,137.3415
421,-2.02,1.43405,-0.2,137.921
422,-2.02,1.43405,-0.2,139.08
423,-2.02,1.43405,-0.4,139.6595
424,-2.02,1.44072,-0.4,139.6595
425,-2.03,1.44072,-0.4,140.239
426,-2.03,1.43405,-0.2,140.239
427,-2.02,1.44072,-0.2,140.8185
428,-2.02,1.44072,-0.4,139.6595
429,-2.03,1.44072,-0.4,140.239
430,-2.02,1.44072,-0.6,140.8185
431,-2.03,1.44072,-0.6,140.8185
432,-2.02,1.44072,-0.6,140.8185
433,-2.01,1.44072,-0.4,141.9775
434,-2.02,1.44072,-0.2,141.9775
435,-2.02,1.44072,-0.4,141.398
436,-2.01,1.44072,-0.2,141.9775
437,-2.02,1.44072,-0.4,142.557
438,-2,1.44739,-0.4,143.1365
439,-2.01,1.44072,-0.2,143.1365
440,-2.01,1.44072,-0.4,144.2955
441,-2.01,1.44739,-0.2,143.1365
442,-2.01,1.44739,-0.2,143.1365
443,-2.02,1.44739,-0.4,143.716
444,-2.01,1.44739,-0.2,143.716
445,-2.03,1.44072,0,144.2955
446,-2.01,1.44739,-0.2,145.4545
447,-2.01,1.44739,-0.2,144.875
448,-2.02,1.44739,-0.2,145.4545
449,-2.02,1.44739,-0.2,145.4545
450,-2.03,1.44739,0,145.4545
451,-2.03,1.44739,-0.2,144.2955
452,-2.02,1.44739,-0.2,144.2955
453,-2.02,1.44739,-0.2,145.4545
454,-2.01,1.44072,0,146.034
455,-2.02,1.44739,-0.2,145.4545
456,-2.02,1.44739,-0.4,146.034
457,-2.02,1.44739,-0.6,146.6135
458,-2.02,1.44739,-0.4,146.034
459,-2.03,1.44739,-0.6,145.4545
460,-2.02,1.44739,-0.4,146.6135
461,-2.02,1.44739,-0.4,146.034
462,-2.01,1.45406,-0.4,147.193
463,-2.02,1.44739,-0.4,145.4545
464,-2.02,1.44739,-0.2,146.034
465,-2.03,1.44739,-0.4,146.6135
466,-2.01,1.44739,0,146.6135
467,-2.02,1.45406,-0.2,147.7725
468,-2.02,1.44739,-0.4,147.7725
469,-2.01,1.45406,-0.2,147.7725
470,-2.01,1.44739,0,146.034
471,-2.01,1.45406,-0.2,147.193
472,-2.01,1.44739,0,147.7725
473,-2.02,1.45406,0,147.7725
474,-2,1.45406,0,147.7725
475,-2.02,1.44739,0,147.193
476,-2.02,1.45406,0,146.6135
477,-2.02,1.45406,-0.2,147.193
478,-2.02,1.45406,-0.2,147.7725
479,-2.02,1.45406,-0.4,148.352
480,-2.02,1.45406,-0.4,148.352
481,-2,1.45406,-0.2,147.193
482,-2.03,1.45406,-0.4,147.7725
483,-2.02,1.45406,-0.2,148.352
484,-2.02,1.45406,0,148.352
485,-2.02,1.45406,-0.2,148.9315
486,-2.02,1.45406,-0.4,148.9315
487,-2.02,1.45406,-0.2,147.7725
488,-2.03,1.46073,-0.2,148.352
489,-2.02,1.46073,-0.2,148.9315
490,-2.02,1.45406,-0.2,148.9315
491,-2.01,1.46073,0,149.511
492,-2.01,1.46073,0,148.9315
493,-2.01,1.46073,0,148.9315
494,-2.02,1.46073,-0.2,149.511
495,-2.01,1.46073,-0.2,148.9315
496,-2,1.46073,-0.2,148.352
497,-2.02,1.46073,0,148.9315
498,-2.02,1.4674,-0.2,147.7725
499,-2.02,1.46073,0,148.352
500,-2.02,1.46073,-0.2,148.9315
501,-2.02,1.46073,-0.2,148.352
502,-2.02,1.46073,0,148.352
503,-2.01,1.46073,-0.2,148.9315
504,-2,1.46073,0,148.352
505,-2,1.46073,0,147.193
506,-2.01,1.46073,0,147.7725
507,-2.02,1.46073,0,148.352
508,-2.01,1.46073,-0.2,147.7725
509,-2.02,1.4674,0,147.193
510,-2.01,1.46073,-0.2,146.6135
511,-2.02,1.46073,-0.2,146.6135
512,-2.01,1.46073,-0.2,146.6135
513,-2.02,1.46073,-0.2,146.6135
514,-2.01,1.4674,0,147.193
515,-2.01,1.46073,0,148.352
516,-2,1.46073,0,146.6135
517,-2.02,1.46073,-0.2,145.4545
518,-2.02,1.4674,-0.2,146.6135
519,-2.01,1.46073,-0.4,147.193
520,-2.02,1.4674,-0.2,146.034
521,-2.02,1.46073,-0.2,146.034
522,-2.01,1.46073,0,145.4545
523,-2,1.4674,0,145.4545
524,-2,1.4674,0,144.875
525,-2.01,1.46073,0,145.4545
526,-2.02,1.46073,0,145.4545
527,-2.01,1.46073,0,144.875
528,-2.02,1.4674,0,143.716
529,-2.02,1.46073,0,144.875
530,-2.02,1.46073,0,144.875
531,-2.02,1.46073,0,143.1365
532,-2.02,1.4674,-0.2,143.716
533,-2.02,1.46073,0,144.2955
534,-2.01,1.46073,0,144.2955
535,-2.01,1.4674,0,143.1365
536,-2.01,1.46073,0,143.716
537,-2.01,1.46073,0,143.716
538,-2.01,1.46073,0,143.1365
539,-2.02,1.46073,0,143.1365
540,-2.02,1.46073,0.2,143.716
541,-2.01,1.46073,0,143.1365
542,-2.01,1.4674,0,142.557
543,-2,1.46073,0,141.9775
544,-2,1.46073,0.2,142.557
545,-2.01,1.46073,0,141.9775
546,-2,1.46073,0,140.239
547,-2.01,1.46073,0,140.8185
548,-2.01,1.46073,0,141.398
549,-2.01,1.46073,0,140.8185
550,-2.01,1.46073,0,140.239
551,-2,1.4674,0,139.6595
552,-2.01,1.4674,-0.2,139.6595
553,-2.01,1.46073,0,139.08
554,-2.01,1.46073,0,137.921
555,-2,1.4674,0,139.08
556,-2.02,1.4674,0,138.5005
557,-2.01,1.4674,0,137.921
558,-2.01,1.46073,0,136.762
559,-2.01,1.4674,0,137.3415
560,-2,1.4674,0,136.762
561,-2,1.46073,0,136.762
562,-2,1.4674,0,136.1825
563,-2.02,1.4674,0,136.1825
564,-2.01,1.46073,-0.2,134.444
565,-2.01,1.4674,0,135.0235
566,-2,1.4674,0,135.0235
567,-2.01,1.4674,0,134.444
568,-2.01,1.4674,0,133.285
569,-2.01,1.46073,0.2,133.285
570,-2,1.46073,0.2,132.7055
571,-2.01,1.4674,0.2,132.7055
572,-2,1.4674,0.4,132.7055
573,-2.01,1.46073,0.4,132.126
574,-2.01,1.4674,0.4,131.5465
575,-2.02,1.46073,0,130.967
576,-2.02,1.46073,0.2,130.967
577,-2.02,1.46073,0.4,129.2285
578,-2.02,1.4674,0.6,128.649
579,-2.01,1.46073,0.4,128.649
580,-2.01,1.46073,0.2,128.0695
581,-2.01,1.46073,0.4,127.49
582,-2,1.4674,0.4,126.9105
583,-2,1.46073,0.4,126.331
584,-2,1.46073,0.4,126.331
585,-2,1.46073,0.4,125.7515
586,-2,1.4674,0.2,124.013
587,-2.01,1.4674,0.4,124.5925
588,-2.02,1.4674,0.4,124.5925
589,-2.01,1.4674,0.2,124.013
590,-2.02,1.46073,0.2,121.695
591,-2.02,1.4674,0.4,121.695
592,-2.02,1.4674,0.6,121.1155
593,-2.01,1.4674,0.4,119.9565
594,-2.01,1.46073,0.2,119.9565
595,-2,1.4674,0.2,119.377
596,-2,1.4674,0,118.7975
597,-2,1.4674,0.2,117.059
598,-2.02,1.46073,0.4,116.4795
599,-2.02,1.4674,0.4,115.9
600,-2.02,1.4674,0.4,115.9
601,-2.01,1.4674,0.4,114.741
602,-2.03,1.46073,0,114.741
603,-2.02,1.46073,0,114.741
604,-2.01,1.4674,0,114.741
605,-2.01,1.46073,0.2,112.423
606,-2.01,1.46073,0.4,112.423
607,-2.01,1.46073,0.2,111.264
608,-2.02,1.4674,0.2,110.6845
609,-2.01,1.46073,0.2,108.946
610,-2.01,1.46073,0.4,108.3665
611,-2.01,1.46073,0.2,107.787
612,-2.02,1.4674,0.2,106.628
613,-2.01,1.4674,0.2,105.469
614,-2.01,1.46073,0.2,104.8895
615,-2.01,1.46073,0,104.8895
616,-2.01,1.46073,0,104.31
617,-2,1.46073,0.4,102.5715
618,-2,1.46073,0.4,101.992
619,-2,1.4674,0.4,101.992
620,-2.01,1.46073,0.4,100.2535
621,-2,1.46073,0.4,99.674
622,-2.02,1.4674,0.4,99.09451
623,-2.01,1.4674,0.2,99.09451
624,-2.01,1.4674,0.6,96.7765
625,-2,1.46073,0.6,96.7765
626,-2.01,1.4674,0.2,96.19701
627,-2,1.4674,0.4,95.038
628,-2,1.4674,0.4,93.87901
629,-1.99,1.4674,0.4,93.2995
630,-2,1.4674,0.2,92.1405
631,-2,1.4674,0.6,90.402
632,-2,1.4674,0.4,90.402
633,-2.01,1.4674,0.4,89.8225
634,-2,1.4674,0.2,89.243
635,-2.01,1.4674,0.2,88.66351
636,-1.99,1.4674,0.4,86.3455
637,-2,1.4674,0.4,86.3455
638,-2,1.4674,0.4,85.1865
639,-2.01,1.4674,0.6,84.0275
640,-2.01,1.47407,0.6,82.8685
641,-2.01,1.47407,0.6,82.8685
642,-2.01,1.4674,0.8,81.13
643,-2.01,1.4674,0.6,80.5505
644,-2.01,1.47407,0.8,78.812
645,-2,1.4674,0.8,78.23251
646,-2,1.4674,0.6,77.653
647,-2,1.47407,0.6,76.494
648,-2.01,1.47407,0.6,75.91451
649,-2,1.47407,0.6,74.7555
650,-2.01,1.47407,0.6,73.01701
651,-2.01,1.47407,0.8,73.01701
652,-2.02,1.47407,0.6,71.858
653,-2.02,1.4674,0.6,71.2785
654,-2.01,1.4674,0.6,69.54
655,-2.01,1.47407,0.8,68.9605
656,-2,1.4674,0.8,67.80151
657,-2.01,1.47407,0.6,67.222
658,-2,1.4674,0.4,66.063
659,-2,1.47407,0.8,64.904
660,-2,1.47407,0.8,64.3245
661,-2,1.47407,0.6,62.586
662,-2,1.47407,0.6,62.586
663,-2.01,1.47407,0.4,62.0065
664,-2.01,1.47407,0.4,61.427
665,-2.01,1.47407,0.6,60.8475
666,-2,1.47407,0.6,59.6885
667,-2.01,1.47407,0.6,57.95
668,-2,1.47407,0.6,55.632
669,-2,1.4674,0.6,56.2115
